yob,year,age,speakerid,probability
1820,1877,57,4245,0.31919981654293145
1821,1877,56,4245,0.32647715188691623
1822,1877,55,4245,0.33401754882336054
1823,1877,54,4245,0.34188700088848684
1824,1877,53,4245,0.35015384937778077
1825,1877,52,4245,0.35888863890680384
1826,1877,51,4245,0.36816391904872314
1827,1877,50,4245,0.3780539580121782
1828,1877,49,4245,0.3886343272798938
1829,1877,48,4245,0.3999813083996707
1830,1877,47,4245,0.4121710651326483
1831,1877,46,4245,0.42527851669513317
1832,1877,45,4245,0.4393758421387403
1833,1877,44,4245,0.4545278498543936
1834,1877,43,4245,0.4707299079712147
1835,1877,42,4245,0.48790410145477514
1836,1877,41,4245,0.505956870823543
1837,1877,40,4245,0.5247815968942776
1838,1877,39,4245,0.5442591760437017
1839,1877,38,4245,0.5642592977426123
1840,1877,37,4245,0.5846424130699849
1841,1877,36,4245,0.6052623301645216
1842,1877,35,4245,0.6259693192721602
1843,1877,34,4245,0.6466135629030197
1844,1877,33,4245,0.667048752207184
1845,1877,32,4245,0.687135614254857
1846,1877,31,4245,0.7067451592816486
1847,1877,30,4245,0.7257614619020382
1848,1877,29,4245,0.7440838325117072
1849,1877,28,4245,0.7616282888676991
1850,1877,27,4245,0.7783352801209743
1851,1877,26,4245,0.794187736533646
1801,1878,77,4245,0.20143720625590314
1802,1878,76,4245,0.20445196089107104
1803,1878,75,4245,0.20787987859685672
1804,1878,74,4245,0.21170223786797385
1805,1878,73,4245,0.2158999385008803
1806,1878,72,4245,0.22045309844524458
1807,1878,71,4245,0.225340682873568
1808,1878,70,4245,0.23054016817849152
1809,1878,69,4245,0.23602724420993715
1810,1878,68,4245,0.2417755584200674
1811,1878,67,4245,0.24775650565238147
1812,1878,66,4245,0.25393906706500735
1813,1878,65,4245,0.26028970110775973
1814,1878,64,4245,0.26677228858914137
1815,1878,63,4245,0.27334813270781183
1816,1878,62,4245,0.27997601354185114
1817,1878,61,4245,0.28661229496976975
1818,1878,60,4245,0.2932278167932084
1819,1878,59,4245,0.29986003158779545
1820,1878,58,4245,0.3065658425648009
1821,1878,57,4245,0.31340512763616535
1822,1878,56,4245,0.32044059082189064
1823,1878,55,4245,0.3277376501707798
1824,1878,54,4245,0.33536434771591517
1825,1878,53,4245,0.3433912631149293
1826,1878,52,4245,0.3518914079354835
1827,1878,51,4245,0.360940071875403
1828,1878,50,4245,0.37061458544228604
1829,1878,49,4245,0.38099395573770356
1830,1878,48,4245,0.39215832312865684
1831,1878,47,4245,0.40418817712144817
1832,1878,46,4245,0.4171632604291989
1833,1878,45,4245,0.431161082323906
1834,1878,44,4245,0.4462521826634467
1835,1878,43,4245,0.4624361117115748
1836,1878,42,4245,0.4796370501111286
1837,1878,41,4245,0.49776286570602135
1838,1878,40,4245,0.5167075796834449
1839,1878,39,4245,0.5363517756992128
1840,1878,38,4245,0.5565637571334562
1841,1878,37,4245,0.5772014548643991
1842,1878,36,4245,0.5981150312514201
1843,1878,35,4245,0.6191500669251285
1844,1878,34,4245,0.640151162855472
1845,1878,33,4245,0.6609657485692838
1846,1878,32,4245,0.6814478646653268
1847,1878,31,4245,0.7014616877624605
1848,1878,30,4245,0.7208845891800175
1849,1878,29,4245,0.7396095619214786
1850,1878,28,4245,0.7575469079018572
1851,1878,27,4245,0.7746324275532744
1852,1878,26,4245,0.7908463592060259
1801,1879,78,4245,0.19675422951664406
1802,1879,77,4245,0.1992020730894191
1803,1879,76,4245,0.202081080586936
1804,1879,75,4245,0.2053727437005534
1805,1879,74,4245,0.20905761078553825
1806,1879,73,4245,0.21311590575899395
1807,1879,72,4245,0.21752711354232349
1808,1879,71,4245,0.22226959900582519
1809,1879,70,4245,0.22732026198902844
1810,1879,69,4245,0.2326542316055543
1811,1879,68,4245,0.2382446034263509
1812,1879,67,4245,0.2440622232286769
1813,1879,66,4245,0.25007552077284817
1814,1879,65,4245,0.25625039651513115
1815,1879,64,4245,0.2625501632953276
1816,1879,63,4245,0.26893554388745494
1817,1879,62,4245,0.27536472393195816
1818,1879,61,4245,0.28179345826165453
1819,1879,60,4245,0.2881922934694404
1820,1879,59,4245,0.29459973082850077
1821,1879,58,4245,0.3010741352627185
1822,1879,57,4245,0.3076769412072094
1823,1879,56,4245,0.3144725142125628
1824,1879,55,4245,0.3215280566603401
1825,1879,54,4245,0.32891354322081084
1826,1879,53,4245,0.3367016676662937
1827,1879,52,4245,0.344967777721754
1828,1879,51,4245,0.3537897685826977
1829,1879,50,4245,0.3632478983945531
1830,1879,49,4245,0.3734244802851687
1831,1879,48,4245,0.3844033955379203
1832,1879,47,4245,0.39626936149944475
1833,1879,46,4245,0.40910687653369754
1834,1879,45,4245,0.4229987540386798
1835,1879,44,4245,0.4380212966150362
1836,1879,43,4245,0.4541783939507325
1837,1879,42,4245,0.47139659470231726
1838,1879,41,4245,0.4895855071863911
1839,1879,40,4245,0.5086401303742792
1840,1879,39,4245,0.528441079822296
1841,1879,38,4245,0.5488556054414598
1842,1879,37,4245,0.5697394188585454
1843,1879,36,4245,0.590939287769083
1844,1879,35,4245,0.612296289801924
1845,1879,34,4245,0.6336495569910431
1846,1879,33,4245,0.6548402925470586
1847,1879,32,4245,0.6757158117963242
1848,1879,31,4245,0.6961333539072456
1849,1879,30,4245,0.7159634316737588
1850,1879,29,4245,0.7350925304640656
1851,1879,28,4245,0.7534250282434477
1852,1879,27,4245,0.7708918708747802
1853,1879,26,4245,0.7874704269032595
1801,1880,79,4245,0.19281433893537125
1802,1880,78,4245,0.19470089528363071
1803,1880,77,4245,0.1970141478733972
1804,1880,76,4245,0.19975870251739558
1805,1880,75,4245,0.20291527168379456
1806,1880,74,4245,0.20646368105252866
1807,1880,73,4245,0.21038348833979992
1808,1880,72,4245,0.21465355758500582
1809,1880,71,4245,0.21925166823370287
1810,1880,70,4245,0.22415416144294978
1811,1880,69,4245,0.22933562670389257
1812,1880,68,4245,0.23476863229217312
1813,1880,67,4245,0.2404235031776135
1814,1880,66,4245,0.24626814982309098
1815,1880,65,4245,0.2522679507694384
1816,1880,64,4245,0.2583856910513166
1817,1880,63,4245,0.26458155735537797
1818,1880,62,4245,0.2708131894786963
1819,1880,61,4245,0.27703578615791097
1820,1880,60,4245,0.28321963765169306
1821,1880,59,4245,0.2894042482102816
1822,1880,58,4245,0.2956493690367696
1823,1880,57,4245,0.3020179049688538
1824,1880,56,4245,0.30857578613777314
1825,1880,55,4245,0.3153918915963531
1826,1880,54,4245,0.3225380107552573
1827,1880,53,4245,0.33008882432917885
1828,1880,52,4245,0.33812188135134863
1829,1880,51,4245,0.34671754241518754
1830,1880,50,4245,0.35595885142625033
1831,1880,49,4245,0.365931288645834
1832,1880,48,4245,0.37672234666726756
1833,1880,47,4245,0.38842085841814195
1834,1880,46,4245,0.4011159929572242
1835,1880,45,4245,0.4148958219775088
1836,1880,44,4245,0.4298424204168817
1837,1880,43,4245,0.4459641570514347
1838,1880,42,4245,0.46319021017844175
1839,1880,41,4245,0.48143223515018824
1840,1880,40,4245,0.50058654446012
1841,1880,39,4245,0.5205341339875779
1842,1880,38,4245,0.5411415421123519
1843,1880,37,4245,0.5622625764527843
1844,1880,36,4245,0.5837408793527805
1845,1880,35,4245,0.6054132326688808
1846,1880,34,4245,0.6271134334406735
1847,1880,33,4245,0.6486765142466369
1848,1880,32,4245,0.6699430443095632
1849,1880,31,4245,0.6907632360319862
1850,1880,30,4245,0.7110005989651926
1851,1880,29,4245,0.7305349270435991
1852,1880,28,4245,0.7492644689026666
1853,1880,27,4245,0.7671151093465675
1854,1880,26,4245,0.7840611654945433
1801,1881,80,4245,0.18959228211442047
1802,1881,79,4245,0.19094469045704623
1803,1881,78,4245,0.1926974196217327
1804,1881,77,4245,0.19487741189377358
1805,1881,76,4245,0.19748869348411863
1806,1881,75,4245,0.20051120401190925
1807,1881,74,4245,0.20392405564503227
1808,1881,73,4245,0.207706151269798
1809,1881,72,4245,0.21183574796065865
1810,1881,71,4245,0.2162900565433093
1811,1881,70,4245,0.22104487951889382
1812,1881,69,4245,0.22607429031932683
1813,1881,68,4245,0.23135035731130596
1814,1881,67,4245,0.23684291611679045
1815,1881,66,4245,0.24251939364287
1816,1881,65,4245,0.2483446867051297
1817,1881,64,4245,0.254281097299202
1818,1881,63,4245,0.2602883254632336
1819,1881,62,4245,0.26632351934287063
1820,1881,61,4245,0.2723413806072548
1821,1881,60,4245,0.27831198556468817
1822,1881,59,4245,0.2842757972861897
1823,1881,58,4245,0.29029387804611534
1824,1881,57,4245,0.29643051682015265
1825,1881,56,4245,0.30275311083105433
1826,1881,55,4245,0.3093321071351378
1827,1881,54,4245,0.3162409903902983
1828,1881,53,4245,0.32355629871649255
1829,1881,52,4245,0.33135764423717834
1830,1881,51,4245,0.3397277081792745
1831,1881,50,4245,0.34875217203146064
1832,1881,49,4245,0.3585195359928309
1833,1881,48,4245,0.3691207636861255
1834,1881,47,4245,0.3806486779967414
1835,1881,46,4245,0.3931970174690045
1836,1881,45,4245,0.4068590471273104
1837,1881,44,4245,0.42172260236085835
1838,1881,43,4245,0.4378006524470975
1839,1881,42,4245,0.4550252548301716
1840,1881,41,4245,0.47331041009989544
1841,1881,40,4245,0.4925540763402534
1842,1881,39,4245,0.5126379799352413
1843,1881,38,4245,0.53342829708078
1844,1881,37,4245,0.5547772593239944
1845,1881,36,4245,0.5765256700092781
1846,1881,35,4245,0.5985062424302622
1847,1881,34,4245,0.6205475938074397
1848,1881,33,4245,0.642478662523709
1849,1881,32,4245,0.6641332695879762
1850,1881,31,4245,0.6853545268340194
1851,1881,30,4245,0.7059988074663847
1852,1881,29,4245,0.7259390377161862
1853,1881,28,4245,0.7450671352130447
1854,1881,27,4245,0.7633037173697448
1855,1881,26,4245,0.7806198650046962
1801,1882,81,4245,0.18706498836450425
1802,1882,80,4245,0.18790832814935296
1803,1882,79,4245,0.18912747415413067
1804,1882,78,4245,0.19074774610607864
1805,1882,77,4245,0.1927957006397791
1806,1882,76,4245,0.19527476972727634
1807,1882,75,4245,0.19816412822303855
1808,1882,74,4245,0.20144218559078333
1809,1882,73,4245,0.2050872028737129
1810,1882,72,4245,0.2090768457700816
1811,1882,71,4245,0.21338777509597232
1812,1882,70,4245,0.2179952767331697
1813,1882,69,4245,0.222872933896149
1814,1882,68,4245,0.22799234503247723
1815,1882,67,4245,0.23332289085224409
1816,1882,66,4245,0.23883155383669588
1817,1882,65,4245,0.2444827930953798
1818,1882,64,4245,0.25023847663870347
1819,1882,63,4245,0.2560578720477692
1820,1882,62,4245,0.26189769522011636
1821,1882,61,4245,0.2677122154370933
1822,1882,60,4245,0.2734713425643569
1823,1882,59,4245,0.2792164558553192
1824,1882,58,4245,0.28500985375201976
1825,1882,57,4245,0.2909171230964617
1826,1882,56,4245,0.2970070303866892
1827,1882,55,4245,0.3033514813126719
1828,1882,54,4245,0.3100255351019068
1829,1882,53,4245,0.3171074559102023
1830,1882,52,4245,0.32467877802556666
1831,1882,51,4245,0.3328243546706795
1832,1882,50,4245,0.3416323513530405
1833,1882,49,4245,0.3511941337201545
1834,1882,48,4245,0.3616039865335947
1835,1882,47,4245,0.3729585847039483
1836,1882,46,4245,0.38535611975260076
1837,1882,45,4245,0.39889496667603597
1838,1882,44,4245,0.4136686883141161
1839,1882,43,4245,0.4296949571462034
1840,1882,42,4245,0.44690894586658364
1841,1882,41,4245,0.46522728845855327
1842,1882,40,4245,0.4845499150432644
1843,1882,39,4245,0.5047596323913343
1844,1882,38,4245,0.5257226092898841
1845,1882,37,4245,0.5472898401223707
1846,1882,36,4245,0.5692995913108615
1847,1882,35,4245,0.5915807539680047
1848,1882,34,4245,0.6139569416360361
1849,1882,33,4245,0.6362510959267258
1850,1882,32,4245,0.6582903068926856
1851,1882,31,4245,0.679910528439749
1852,1882,30,4245,0.7009608770109778
1853,1882,29,4245,0.7213072434866473
1854,1882,28,4245,0.7408350175269968
1855,1882,27,4245,0.7594593438193797
1856,1882,26,4245,0.7771478793775181
1801,1883,82,4245,0.18521263832591303
1802,1883,81,4245,0.18556896571681267
1803,1883,80,4245,0.18627933229912227
1804,1883,79,4245,0.18736660562858656
1805,1883,78,4245,0.18885568636824332
1806,1883,77,4245,0.190772711209222
1807,1883,76,4245,0.1931205039862596
1808,1883,75,4245,0.19587748456839268
1809,1883,74,4245,0.1990213721270951
1810,1883,73,4245,0.20252980040310034
1811,1883,72,4245,0.20637986089504634
1812,1883,71,4245,0.21054768471814783
1813,1883,70,4245,0.21500806505007855
1814,1883,69,4245,0.21973412285086888
1815,1883,68,4245,0.2246970190571591
1816,1883,67,4245,0.22986571666509079
1817,1883,66,4245,0.23520679600264072
1818,1883,65,4245,0.24068432604285234
1819,1883,64,4245,0.24625979383854193
1820,1883,63,4245,0.2518920931061702
1821,1883,62,4245,0.25753757171693625
1822,1883,61,4245,0.26315013645618107
1823,1883,60,4245,0.2686995829769348
1824,1883,59,4245,0.2742281655252081
1825,1883,58,4245,0.27979934416579777
1826,1883,57,4245,0.2854799174395901
1827,1883,56,4245,0.2913399231617523
1828,1883,55,4245,0.29745261585979416
1829,1883,54,4245,0.30389450785122657
1830,1883,53,4245,0.31074545662925845
1831,1883,52,4245,0.31808877564743693
1832,1883,51,4245,0.3260113383826338
1833,1883,50,4245,0.33460363630913187
1834,1883,49,4245,0.34395973975114336
1835,1883,48,4245,0.35417709619583665
1836,1883,47,4245,0.365356083442004
1837,1883,46,4245,0.37759921521847406
1838,1883,45,4245,0.3910098755967574
1839,1883,44,4245,0.4056873012743792
1840,1883,43,4245,0.4216539516225792
1841,1883,42,4245,0.4388483361446103
1842,1883,41,4245,0.4571899987516545
1843,1883,40,4245,0.47658116053719674
1844,1883,39,4245,0.49690605618760825
1845,1883,38,4245,0.5180312052482144
1846,1883,37,4245,0.5398067129852521
1847,1883,36,4245,0.5620686252387054
1848,1883,35,4245,0.5846422755196968
1849,1883,34,4245,0.6073464703634388
1850,1883,33,4245,0.6299982731107442
1851,1883,32,4245,0.6524180800159497
1852,1883,31,4245,0.6744346469978488
1853,1883,30,4245,0.6958897270538588
1854,1883,29,4245,0.7166420177803483
1855,1883,28,4245,0.7365701896508392
1856,1883,27,4245,0.7555837111756654
1857,1883,26,4245,0.7736466260857299
1801,1884,83,4245,0.18401861438569836
1802,1884,82,4245,0.18390711926333758
1803,1884,81,4245,0.18413041496420124
1804,1884,80,4245,0.18470919714502745
1805,1884,79,4245,0.18566588499114964
1806,1884,78,4245,0.1870249286656354
1807,1884,77,4245,0.1888120105968182
1808,1884,76,4245,0.1910293334133495
1809,1884,75,4245,0.19365457347139614
1810,1884,74,4245,0.19666477364084547
1811,1884,73,4245,0.20003695640848454
1812,1884,72,4245,0.20374765777012516
1813,1884,71,4245,0.20777250105653322
1814,1884,70,4245,0.21208581241930116
1815,1884,69,4245,0.21666028050512384
1816,1884,68,4245,0.22146666339387264
1817,1884,67,4245,0.22647354612363516
1818,1884,66,4245,0.23164715204666583
1819,1884,65,4245,0.23695121084576648
1820,1884,64,4245,0.24234688530564275
1821,1884,63,4245,0.24779275791821337
1822,1884,62,4245,0.2532448771704152
1823,1884,61,4245,0.2586568620076328
1824,1884,60,4245,0.26399845040707287
1825,1884,59,4245,0.26931273177491416
1826,1884,58,4245,0.27466425364296443
1827,1884,57,4245,0.28012094027450624
1828,1884,56,4245,0.285754002860736
1829,1884,55,4245,0.29163793479217526
1830,1884,54,4245,0.2978505795477014
1831,1884,53,4245,0.30447325440320056
1832,1884,52,4245,0.3115909075099647
1833,1884,51,4245,0.31929227849682607
1834,1884,50,4245,0.3276700231456546
1835,1884,49,4245,0.3368207504082484
1836,1884,48,4245,0.3468449046611135
1837,1884,47,4245,0.3578464073930099
1838,1884,46,4245,0.36993195061815537
1839,1884,45,4245,0.38320981001446536
1840,1884,44,4245,0.39778482262088427
1841,1884,43,4245,0.4136842992447605
1842,1884,42,4245,0.4308502922202399
1843,1884,41,4245,0.44920551884768595
1844,1884,40,4245,0.468654800809219
1845,1884,39,4245,0.48908414385780036
1846,1884,38,4245,0.5103607777877623
1847,1884,37,4245,0.5323342740128562
1848,1884,36,4245,0.554838786797966
1849,1884,35,4245,0.5776963736933385
1850,1884,34,4245,0.6007212508262443
1851,1884,33,4245,0.6237247427767166
1852,1884,32,4245,0.6465206094675399
1853,1884,31,4245,0.6689303868417802
1854,1884,30,4245,0.6907883724928253
1855,1884,29,4245,0.7119459235969816
1856,1884,28,4245,0.7322748070217124
1857,1884,27,4245,0.7516786144521964
1858,1884,26,4245,0.7701175855860803
1801,1885,84,4245,0.1834693975052805
1802,1885,83,4245,0.18290659941568632
1803,1885,82,4245,0.18266161167458475
1804,1885,81,4245,0.18275324451689678
1805,1885,80,4245,0.1832017284140301
1806,1885,79,4245,0.1840290065157593
1807,1885,78,4245,0.18525904733058218
1808,1885,77,4245,0.18691704483543434
1809,1885,76,4245,0.1890045683088309
1810,1885,75,4245,0.19149856377342603
1811,1885,74,4245,0.19437541335800845
1812,1885,73,4245,0.19761154582283363
1813,1885,72,4245,0.20118296182739503
1814,1885,71,4245,0.205064800368131
1815,1885,70,4245,0.20923094791155752
1816,1885,69,4245,0.21365369258206027
1817,1885,68,4245,0.21830342634364483
1818,1885,67,4245,0.22314839839737333
1819,1885,66,4245,0.22815452297326147
1820,1885,65,4245,0.23328524431904746
1821,1885,64,4245,0.23850146099336864
1822,1885,63,4245,0.24376151059760773
1823,1885,62,4245,0.2490212148948665
1824,1885,61,4245,0.2542339839560696
1825,1885,60,4245,0.2593695584988825
1826,1885,59,4245,0.2644718245024934
1827,1885,58,4245,0.26960634320687316
1828,1885,57,4245,0.27484207887531914
1829,1885,56,4245,0.2802513182849422
1830,1885,55,4245,0.28590968375694703
1831,1885,54,4245,0.2918962278772429
1832,1885,53,4245,0.2982935937348044
1833,1885,52,4245,0.3051882188147012
1834,1885,51,4245,0.312670553147771
1835,1885,50,4245,0.3208352524127182
1836,1885,49,4245,0.32978129385249993
1837,1885,48,4245,0.3396119465749832
1838,1885,47,4245,0.3504345076679027
1839,1885,46,4245,0.3623596915216893
1840,1885,45,4245,0.37550053244104453
1841,1885,44,4245,0.38996737517105917
1842,1885,43,4245,0.40579242737777466
1843,1885,42,4245,0.4229214738742352
1844,1885,41,4245,0.44128065442361153
1845,1885,40,4245,0.46077768988721396
1846,1885,39,4245,0.48130069388088464
1847,1885,38,4245,0.5027179651841134
1848,1885,37,4245,0.5248789018510659
1849,1885,36,4245,0.5476161065294827
1850,1885,35,4245,0.5707486582213672
1851,1885,34,4245,0.594086418404762
1852,1885,33,4245,0.6174351331956475
1853,1885,32,4245,0.6406020042362244
1854,1885,31,4245,0.6634013442490388
1855,1885,30,4245,0.6856599191289104
1856,1885,29,4245,0.707221610355346
1857,1885,28,4245,0.7279511046304372
1858,1885,27,4245,0.7477459199223309
1859,1885,26,4245,0.7665623006189248
1802,1886,84,4245,0.1825543912101549
1803,1886,83,4245,0.1818571992757639
1804,1886,82,4245,0.18148005129752873
1805,1886,81,4245,0.1814412863519302
1806,1886,80,4245,0.18176064563766445
1807,1886,79,4245,0.18245956917001419
1808,1886,78,4245,0.18356151307133495
1809,1886,77,4245,0.18509114896021872
1810,1886,76,4245,0.187049401645837
1811,1886,75,4245,0.1894125017333335
1812,1886,74,4245,0.1921561877494076
1813,1886,73,4245,0.19525631372308558
