yob,year,age,speakerid,speakerXsessionid,probability
1843,1877,34,5841,44058411,0.05078947236926768
1844,1877,33,5841,44058411,0.05016610891536865
1845,1877,32,5841,44058411,0.049551452697358854
1846,1877,31,5841,44058411,0.048945018605324825
1847,1877,30,5841,44058411,0.04834633991447566
1848,1877,29,5841,44058411,0.04775496777751435
1849,1877,28,5841,44058411,0.04717052863964958
1850,1877,27,5841,44058411,0.046592892067228636
1851,1877,26,5841,44058411,0.04602198740843773
1810,1878,68,5841,44058411,0.08688238524502137
1811,1878,67,5841,44058411,0.08567742386216921
1812,1878,66,5841,44058411,0.0844919444886057
1813,1878,65,5841,44058411,0.08332533335775823
1814,1878,64,5841,44058411,0.08217699593352162
1815,1878,63,5841,44058411,0.08104635641084536
1816,1878,62,5841,44058411,0.07993285723224086
1817,1878,61,5841,44058411,0.07883595861988094
1818,1878,60,5841,44058411,0.07775513812294173
1819,1878,59,5841,44058411,0.07668989017982278
1820,1878,58,5841,44058411,0.07563973944444817
1821,1878,57,5841,44058411,0.07460453819645109
1822,1878,56,5841,44058411,0.07358444630265727
1823,1878,55,5841,44058411,0.07257962068501499
1824,1878,54,5841,44058411,0.07159020199405985
1825,1878,53,5841,44058411,0.07061631521204582
1826,1878,52,5841,44058411,0.06965807025976616
1827,1878,51,5841,44058411,0.06871556260578773
1828,1878,50,5841,44058411,0.06778887387688665
1829,1878,49,5841,44058411,0.06687807246853722
1830,1878,48,5841,44058411,0.06598321415437261
1831,1878,47,5841,44058411,0.06510434269360331
1832,1878,46,5841,44058411,0.0642414904354461
1833,1878,45,5841,44058411,0.06339467891968627
1834,1878,44,5841,44058411,0.06256391947256246
1835,1878,43,5841,44058411,0.061749163048602757
1836,1878,42,5841,44058411,0.06094991766221021
1837,1878,41,5841,44058411,0.06016548424092552
1838,1878,40,5841,44058411,0.059395186958859945
1839,1878,39,5841,44058411,0.05863837425107917
1840,1878,38,5841,44058411,0.05789441797338905
1841,1878,37,5841,44058411,0.05716271260820065
1842,1878,36,5841,44058411,0.05644267451448556
1843,1878,35,5841,44058411,0.05573374121989056
1844,1878,34,5841,44058411,0.05503537075313597
1845,1878,33,5841,44058411,0.0543470410148762
1846,1878,32,5841,44058411,0.053668249185252065
1847,1878,31,5841,44058411,0.05299851116641502
1848,1878,30,5841,44058411,0.05233736105834874
1849,1878,29,5841,44058411,0.05168435066636033
1850,1878,28,5841,44058411,0.05103910537891573
1851,1878,27,5841,44058411,0.05040148742121497
1852,1878,26,5841,44058411,0.04977141727294228
1810,1879,69,5841,44058411,0.09560374805450393
1811,1879,68,5841,44058411,0.09428338560429485
1812,1879,67,5841,44058411,0.09298444001153479
1813,1879,66,5841,44058411,0.09170614443184853
1814,1879,65,5841,44058411,0.09044775733531714
1815,1879,64,5841,44058411,0.08920856184670256
1816,1879,63,5841,44058411,0.08798786510989143
1817,1879,62,5841,44058411,0.08678499767599906
1818,1879,61,5841,44058411,0.08559931291454022
1819,1879,60,5841,44058411,0.08443018644704042
1820,1879,59,5841,44058411,0.08327701560243707
1821,1879,58,5841,44058411,0.08213923555737981
1822,1879,57,5841,44058411,0.08101667982924297
1823,1879,56,5841,44058411,0.07990955618541044
1824,1879,55,5841,44058411,0.07881807028622329
1825,1879,54,5841,44058411,0.07774240941223164
1826,1879,53,5841,44058411,0.07668274307424584
1827,1879,52,5841,44058411,0.07563922363098362
1828,1879,51,5841,44058411,0.07461198691283574
1829,1879,50,5841,44058411,0.07360115285032917
1830,1879,49,5841,44058411,0.07260682610592883
1831,1879,48,5841,44058411,0.0716290967078834
1832,1879,47,5841,44058411,0.07066804068488536
1833,1879,46,5841,44058411,0.06972372070038466
1834,1879,45,5841,44058411,0.068796186685463
1835,1879,44,5841,44058411,0.06788547646924584
1836,1879,43,5841,44058411,0.06699156494382992
1837,1879,42,5841,44058411,0.06611397619310184
1838,1879,41,5841,44058411,0.06525202284580611
1839,1879,40,5841,44058411,0.06440503977836486
1840,1879,39,5841,44058411,0.06357238524146336
1841,1879,38,5841,44058411,0.06275344009710519
1842,1879,37,5841,44058411,0.06194760709414468
1843,1879,36,5841,44058411,0.06115431018075178
1844,1879,35,5841,44058411,0.06037299385229823
1845,1879,34,5841,44058411,0.059603122533185886
1846,1879,33,5841,44058411,0.0588441799911716
1847,1879,32,5841,44058411,0.05809566878277405
1848,1879,31,5841,44058411,0.057357109728381005
1849,1879,30,5841,44058411,0.05662804141570369
1850,1879,29,5841,44058411,0.055908019730257705
1851,1879,28,5841,44058411,0.05519667159593411
1852,1879,27,5841,44058411,0.05449385190627431
1853,1879,26,5841,44058411,0.053799471646683
1810,1880,70,5841,44058411,0.10508275158527493
1811,1880,69,5841,44058411,0.10363831325185285
1812,1880,68,5841,44058411,0.10221755572558137
1813,1880,67,5841,44058411,0.10081953288779283
1814,1880,66,5841,44058411,0.09944333077505269
1815,1880,65,5841,44058411,0.09808806674698851
1816,1880,64,5841,44058411,0.09675288868843265
1817,1880,63,5841,44058411,0.0954369742450982
1818,1880,62,5841,44058411,0.09413953009194184
1819,1880,61,5841,44058411,0.09285979123331183
1820,1880,60,5841,44058411,0.09159702033392356
1821,1880,59,5841,44058411,0.09035050707966581
1822,1880,58,5841,44058411,0.08911958748906965
1823,1880,57,5841,44058411,0.08790407498205323
1824,1880,56,5841,44058411,0.08670423187506543
1825,1880,55,5841,44058411,0.0855203194687943
1826,1880,54,5841,44058411,0.0843525784713929
1827,1880,53,5841,44058411,0.08320122960535507
1828,1880,52,5841,44058411,0.08206647422658243
1829,1880,51,5841,44058411,0.08094849495396424
1830,1880,50,5841,44058411,0.07984745630784672
1831,1880,49,5841,44058411,0.07876350535582075
1832,1880,48,5841,44058411,0.0776967723643157
1833,1880,47,5841,44058411,0.0766473714545498
1834,1880,46,5841,44058411,0.07561540126145024
1835,1880,45,5841,44058411,0.07460094559422513
1836,1880,44,5841,44058411,0.07360407409733696
1837,1880,43,5841,44058411,0.07262479095701396
1838,1880,42,5841,44058411,0.07166264338943144
1839,1880,41,5841,44058411,0.07071696343722095
1840,1880,40,5841,44058411,0.06978710403280242
1841,1880,39,5841,44058411,0.06887244023841654
1842,1880,38,5841,44058411,0.06797236856999958
1843,1880,37,5841,44058411,0.06708630635186559
1844,1880,36,5841,44058411,0.06621369110107568
1845,1880,35,5841,44058411,0.06535397994038643
1846,1880,34,5841,44058411,0.06450664903868292
1847,1880,33,5841,44058411,0.06367119307781668
1848,1880,32,5841,44058411,0.06284712474478348
1849,1880,31,5841,44058411,0.062033974248193145
1850,1880,30,5841,44058411,0.06123128885799701
1851,1880,29,5841,44058411,0.06043863246745842
1852,1880,28,5841,44058411,0.05965563653579707
1853,1880,27,5841,44058411,0.058882148775035247
1854,1880,26,5841,44058411,0.05811807012283561
1810,1881,71,5841,44058411,0.11535445454709338
1811,1881,70,5841,44058411,0.11377689907192481
1812,1881,69,5841,44058411,0.11222566581541336
1813,1881,68,5841,44058411,0.11069960116050462
1814,1881,67,5841,44058411,0.10919759120735473
1815,1881,66,5841,44058411,0.10771856075786439
1816,1881,65,5841,44058411,0.10626147234628716
1817,1881,64,5841,44058411,0.10482532531499514
1818,1881,63,5841,44058411,0.10340915493436734
1819,1881,62,5841,44058411,0.10201203156565941
1820,1881,61,5841,44058411,0.10063305986561846
1821,1881,60,5841,44058411,0.09927137803152265
1822,1881,59,5841,44058411,0.09792615708525093
1823,1881,58,5841,44058411,0.09659662373993734
1824,1881,57,5841,44058411,0.09528257001040427
1825,1881,56,5841,44058411,0.09398431994253201
1826,1881,55,5841,44058411,0.09270219795167008
1827,1881,54,5841,44058411,0.09143650556085044
1828,1881,53,5841,44058411,0.09018752199233497
1829,1881,52,5841,44058411,0.08895550477665035
1830,1881,51,5841,44058411,0.087740690377254
1831,1881,50,5841,44058411,0.08654329482901296
1832,1881,49,5841,44058411,0.08536351438872151
1833,1881,48,5841,44058411,0.08420152619593231
1834,1881,47,5841,44058411,0.0830574889424293
1835,1881,46,5841,44058411,0.08193154354872999
1836,1881,45,5841,44058411,0.0808238138460635
1837,1881,44,5841,44058411,0.07973440726233993
1838,1881,43,5841,44058411,0.07866336330650052
1839,1881,42,5841,44058411,0.07761026022083077
1840,1881,41,5841,44058411,0.07657445806932857
1841,1881,40,5841,44058411,0.07555533606224703
1842,1881,39,5841,44058411,0.07455229390875782
1843,1881,38,5841,44058411,0.07356475123610409
1844,1881,37,5841,44058411,0.07259214703205065
1845,1881,36,5841,44058411,0.07163393910989935
1846,1881,35,5841,44058411,0.07068960359533441
1847,1881,34,5841,44058411,0.06975863443435987
1848,1881,33,5841,44058411,0.06884054292159279
1849,1881,32,5841,44058411,0.0679348572481768
1850,1881,31,5841,44058411,0.0670411220685846
1851,1881,30,5841,44058411,0.06615889808558027
1852,1881,29,5841,44058411,0.0652877616526193
1853,1881,28,5841,44058411,0.06442735219878647
1854,1881,27,5841,44058411,0.06357751057854706
1855,1881,26,5841,44058411,0.06273812723451351
1810,1882,72,5841,44058411,0.12644984344817317
1811,1882,71,5841,44058411,0.12472979788620914
1812,1882,70,5841,44058411,0.12303914297704314
1813,1882,69,5841,44058411,0.1213764877824721
1814,1882,68,5841,44058411,0.11974048929573332
1815,1882,67,5841,44058411,0.11812985123461699
1816,1882,66,5841,44058411,0.11654332289363203
1817,1882,65,5841,44058411,0.11497969805437279
1818,1882,64,5841,44058411,0.11343781395302717
1819,1882,63,5841,44058411,0.11191655030378196
1820,1882,62,5841,44058411,0.11041482837671489
1821,1882,61,5841,44058411,0.10893161012861081
1822,1882,60,5841,44058411,0.10746589738500636
1823,1882,59,5841,44058411,0.10601673107164301
1824,1882,58,5841,44058411,0.10458321804577246
1825,1882,57,5841,44058411,0.10316512764567629
1826,1882,56,5841,44058411,0.10176285332265082
1827,1882,55,5841,44058411,0.10037679062063433
1828,1882,54,5841,44058411,0.09900730982724139
1829,1882,53,5841,44058411,0.0976547565356263
1830,1882,52,5841,44058411,0.09631945222983607
1831,1882,51,5841,44058411,0.09500169489164213
1832,1882,50,5841,44058411,0.09370175962686318
1833,1882,49,5841,44058411,0.09241989930921911
1834,1882,48,5841,44058411,0.09115634523979084
1835,1882,47,5841,44058411,0.08991130782020328
1836,1882,46,5841,44058411,0.08868497723769404
1837,1882,45,5841,44058411,0.08747752416028491
1838,1882,44,5841,44058411,0.08628910044032909
1839,1882,43,5841,44058411,0.08511978762678037
1840,1882,42,5841,44058411,0.08396920370128594
1841,1882,41,5841,44058411,0.08283674622915112
1842,1882,40,5841,44058411,0.08172182977180457
1843,1882,39,5841,44058411,0.0806238873488127
1844,1882,38,5841,44058411,0.07954236995916711
1845,1882,37,5841,44058411,0.0784767461187764
1846,1882,36,5841,44058411,0.07742650141376604
1847,1882,35,5841,44058411,0.07639113806917691
1848,1882,34,5841,44058411,0.07537017453264065
1849,1882,33,5841,44058411,0.07436314507260057
1850,1882,32,5841,44058411,0.07336959939063853
1851,1882,31,5841,44058411,0.07238910224746282
1852,1882,30,5841,44058411,0.0714212331021051
1853,1882,29,5841,44058411,0.07046558576387353
1854,1882,28,5841,44058411,0.06952181152366259
1855,1882,27,5841,44058411,0.06858974491214248
1856,1882,26,5841,44058411,0.06766926557397834
1810,1883,73,5841,44058411,0.13839471967695063
1811,1883,72,5841,44058411,0.1365225275229782
1812,1883,71,5841,44058411,0.13468327046413206
1813,1883,70,5841,44058411,0.13287528941666393
1814,1883,69,5841,44058411,0.13109698198498576
1815,1883,68,5841,44058411,0.129346801060536
1816,1883,67,5841,44058411,0.12762325349301118
1817,1883,66,5841,44058411,0.12592489883353308
1818,1883,65,5841,44058411,0.1242503481489802
1819,1883,64,5841,44058411,0.12259826290640334
1820,1883,63,5841,44058411,0.12096735392616698
1821,1883,62,5841,44058411,0.11935638040220455
1822,1883,61,5841,44058411,0.11776414898754538
1823,1883,60,5841,44058411,0.11618951294306189
1824,1883,59,5841,44058411,0.11463137134719081
1825,1883,58,5841,44058411,0.11308870032460154
1826,1883,57,5841,44058411,0.11156124530709564
1827,1883,56,5841,44058411,0.11004947726743132
1828,1883,55,5841,44058411,0.10855387137925965
1829,1883,54,5841,44058411,0.10707487516036639
1830,1883,53,5841,44058411,0.10561290898821207
1831,1883,52,5841,44058411,0.1041683666456369
1832,1883,51,5841,44058411,0.10274161589460923
1833,1883,50,5841,44058411,0.10133299907589577
1834,1883,49,5841,44058411,0.09994283373253775
1835,1883,48,5841,44058411,0.0985714132550359
1836,1883,47,5841,44058411,0.09721900754616607
1837,1883,46,5841,44058411,0.09588586370338413
1838,1883,45,5841,44058411,0.09457220671681234
1839,1883,44,5841,44058411,0.09327824018084738
1840,1883,43,5841,44058411,0.09200409509313734
1841,1883,42,5841,44058411,0.09074943867239325
1842,1883,41,5841,44058411,0.08951371628827562
1843,1883,40,5841,44058411,0.08829638773635436
1844,1883,39,5841,44058411,0.08709692880333901
1845,1883,38,5841,44058411,0.08591483089519983
1846,1883,37,5841,44058411,0.0847496006750984
1847,1883,36,5841,44058411,0.08360075971099945
1848,1883,35,5841,44058411,0.08246784413282081
1849,1883,34,5841,44058411,0.08135040429895753
1850,1883,33,5841,44058411,0.08024800447200324
1851,1883,32,5841,44058411,0.07916022250347769
1852,1883,31,5841,44058411,0.07808664952735654
1853,1883,30,5841,44058411,0.07702688966218968
1854,1883,29,5841,44058411,0.075980559721585475
1855,1883,28,5841,44058411,0.0749473272245042
1856,1883,27,5841,44058411,0.07392702115926411
1857,1883,26,5841,44058411,0.07291951025611147
1810,1884,74,5841,44058411,0.15120839930161395
1811,1884,73,5841,44058411,0.14917433629604018
1812,1884,72,5841,44058411,0.1471771230198255
1813,1884,71,5841,44058411,0.14521495322304603
1814,1884,70,5841,44058411,0.1432859344578699
1815,1884,69,5841,44058411,0.14138823851569796
1816,1884,68,5841,44058411,0.13952009992243472
1817,1884,67,5841,44058411,0.13767981451888328
1818,1884,66,5841,44058411,0.13586573812628563
1819,1884,65,5841,44058411,0.1340762852965381
1820,1884,64,5841,44058411,0.13230992814616555
1821,1884,63,5841,44058411,0.1305651952727338
1822,1884,62,5841,44058411,0.12884067075200695
1823,1884,61,5841,44058411,0.12713499321381813
1824,1884,60,5841,44058411,0.12544685499430777
1825,1884,59,5841,44058411,0.12377500136189304
1826,1884,58,5841,44058411,0.12211826659617481
1827,1884,57,5841,44058411,0.12047637103540533
1828,1884,56,5841,44058411,0.11884987165387267
1829,1884,55,5841,44058411,0.11723933216977957
1830,1884,54,5841,44058411,0.11564528624516295
1831,1884,53,5841,44058411,0.11406823793616412
1832,1884,52,5841,44058411,0.11250866218075341
1833,1884,51,5841,44058411,0.11096700532173294
1834,1884,50,5841,44058411,0.1094436856628138
1835,1884,49,5841,44058411,0.10793909405554361
1836,1884,48,5841,44058411,0.10645359451485123
1837,1884,47,5841,44058411,0.10498752486097414
1838,1884,46,5841,44058411,0.10354119738554661
1839,1884,45,5841,44058411,0.10211489953964066
1840,1884,44,5841,44058411,0.10070889464158413
1841,1884,43,5841,44058411,0.09932337122380452
1842,1884,42,5841,44058411,0.09795805596279707
1843,1884,41,5841,44058411,0.09661245307904738
1844,1884,40,5841,44058411,0.095286078224435
1845,1884,39,5841,44058411,0.09397846014132281
1846,1884,38,5841,44058411,0.09268914039947637
1847,1884,37,5841,44058411,0.09141767313738751
1848,1884,36,5841,44058411,0.09016362480806804
1849,1884,35,5841,44058411,0.08892657392935911
1850,1884,34,5841,44058411,0.087706110838783935
1851,1884,33,5841,44058411,0.08650183745295545
1852,1884,32,5841,44058411,0.08531336703153365
1853,1884,31,5841,44058411,0.08414032394571663
1854,1884,30,5841,44058411,0.08298234345123187
1855,1884,29,5841,44058411,0.08183907146578859
1856,1884,28,5841,44058411,0.08071019658602545
1857,1884,27,5841,44058411,0.07959554332554682
1858,1884,26,5841,44058411,0.07849496961485385
1810,1885,75,5841,44058411,0.16490108004365486
1811,1885,74,5841,44058411,0.16269689894925143
1812,1885,73,5841,44058411,0.16053245295950158
1813,1885,72,5841,44058411,0.158407175765183
1814,1885,71,5841,44058411,0.15631902964132277
1815,1885,70,5841,44058411,0.15426587533101366
1816,1885,69,5841,44058411,0.1522456452914129
1817,1885,68,5841,44058411,0.1502563421255562
1818,1885,67,5841,44058411,0.14829603711163727
1819,1885,66,5841,44058411,0.1463628688305628
1820,1885,65,5841,44058411,0.14445504189190594
1821,1885,64,5841,44058411,0.142570825757762
1822,1885,63,5841,44058411,0.14070855366343543
1823,1885,62,5841,44058411,0.13886662163336377
1824,1885,61,5841,44058411,0.13704348759020085
1825,1885,60,5841,44058411,0.13523767055452823
1826,1885,59,5841,44058411,0.13344774993224642
1827,1885,58,5841,44058411,0.13167240691276408
1828,1885,57,5841,44058411,0.12991133559371987
1829,1885,56,5841,44058411,0.12816518769829904
1830,1885,55,5841,44058411,0.12643462472282505
1831,1885,54,5841,44058411,0.12472027574722234
1832,1885,53,5841,44058411,0.12302273779883297
1833,1885,52,5841,44058411,0.12134257626148598
1834,1885,51,5841,44058411,0.11968032532766869
1835,1885,50,5841,44058411,0.11803648849158188
1836,1885,49,5841,44058411,0.11641153908080934
1837,1885,48,5841,44058411,0.11480592082429039
1838,1885,47,5841,44058411,0.11322004845425461
1839,1885,46,5841,44058411,0.11165430833975766
1840,1885,45,5841,44058411,0.110109059149452
1841,1885,44,5841,44058411,0.10858463254122537
1842,1885,43,5841,44058411,0.10708128331289013
1843,1885,42,5841,44058411,0.10559880845217302
1844,1885,41,5841,44058411,0.10413678270771806
1845,1885,40,5841,44058411,0.10269478884747212
1846,1885,39,5841,44058411,0.10127241939876133
1847,1885,38,5841,44058411,0.09986927649265677
1848,1885,37,5841,44058411,0.09848497170863098
1849,1885,36,5841,44058411,0.09711912591967395
1850,1885,35,5841,44058411,0.0957713691380236
1851,1885,34,5841,44058411,0.09444134036164743
1852,1885,33,5841,44058411,0.09312868742160102
1853,1885,32,5841,44058411,0.09183306683037337
1854,1885,31,5841,44058411,0.0905541436313186
1855,1885,30,5841,44058411,0.08929159124926024
1856,1885,29,5841,44058411,0.08804509134234556
1857,1885,28,5841,44058411,0.08681435891686916
1858,1885,27,5841,44058411,0.08559921540304188
1859,1885,26,5841,44058411,0.08439950832339307
1810,1886,76,5841,44058411,0.17947241759902802
1811,1886,75,5841,44058411,0.17709155014318123
1812,1886,74,5841,44058411,0.17475242487178017
1813,1886,73,5841,44058411,0.17245535100796838
1814,1886,72,5841,44058411,0.17019972766195088
1815,1886,71,5841,44058411,0.16798327521946832
1816,1886,70,5841,44058411,0.16580359542934173
1817,1886,69,5841,44058411,0.16365836900235758
1818,1886,68,5841,44058411,0.16154535402892278
1819,1886,67,5841,44058411,0.15946238450558772
1820,1886,66,5841,44058411,0.15740736897245333
1821,1886,65,5841,44058411,0.15537828926255273
1822,1886,64,5841,44058411,0.15337319936345162
1823,1886,63,5841,44058411,0.15139022439053276
1824,1886,62,5841,44058411,0.14942755967070992
1825,1886,61,5841,44058411,0.1474834699346484
1826,1886,60,5841,44058411,0.14555628861494438
1827,1886,59,5841,44058411,0.14364441724712773
1828,1886,58,5841,44058411,0.14174637266741763
1829,1886,57,5841,44058411,0.1398618216188818
1830,1886,56,5841,44058411,0.13799151947189758
1831,1886,55,5841,44058411,0.13613623493747973
1832,1886,54,5841,44058411,0.1342967020366293
1833,1886,53,5841,44058411,0.13247362035443527
1834,1886,52,5841,44058411,0.13066765534759572
1835,1886,51,5841,44058411,0.12887943870332474
1836,1886,50,5841,44058411,0.12710956874750448
1837,1886,49,5841,44058411,0.12535861089984876
1838,1886,48,5841,44058411,0.12362709817376591
1839,1886,47,5841,44058411,0.12191553171854003
1840,1886,46,5841,44058411,0.12022438140139662
1841,1886,45,5841,44058411,0.1185540864269769
1842,1886,44,5841,44058411,0.11690505599171519
1843,1886,43,5841,44058411,0.1152776204804653
1844,1886,42,5841,44058411,0.11367165855777657
1845,1886,41,5841,44058411,0.11208682766173818
1846,1886,40,5841,44058411,0.1105227894392119
1847,1886,39,5841,44058411,0.10897921155030153
1848,1886,38,5841,44058411,0.10745576761495754
1849,1886,37,5841,44058411,0.10595213715733509
1850,1886,36,5841,44058411,0.10446800554808644
1851,1886,35,5841,44058411,0.1030030639447619
1852,1886,34,5841,44058411,0.10155700923048111
1853,1886,33,5841,44058411,0.1001295439510306
1854,1886,32,5841,44058411,0.09872037625053197
1855,1886,31,5841,44058411,0.09732921980582077
1856,1886,30,5841,44058411,0.09595579375966347
1857,1886,29,5841,44058411,0.09459982265293818
1858,1886,28,5841,44058411,0.09326105370261681
1859,1886,27,5841,44058411,0.09193930700494896
1860,1886,26,5841,44058411,0.0906344203886562
1810,1887,77,5841,44058411,0.19491074000118852
1811,1887,76,5841,44058411,0.19234801893657894
1812,1887,75,5841,44058411,0.1898287538628873
1813,1887,74,5841,44058411,0.18735338976789873
1814,1887,73,5841,44058411,0.18492232236521808
1815,1887,72,5841,44058411,0.18253491978689157
1816,1887,71,5841,44058411,0.18018865170668602
1817,1887,70,5841,44058411,0.17788085022810765
1818,1887,69,5841,44058411,0.17560893327751187
1819,1887,68,5841,44058411,0.1733704030656103
1820,1887,67,5841,44058411,0.1711628446677821
1821,1887,66,5841,44058411,0.16898392472690663
1822,1887,65,5841,44058411,0.16683139028122054
1823,1887,64,5841,44058411,0.16470306771858198
1824,1887,63,5841,44058411,0.16259686185749572
1825,1887,62,5841,44058411,0.16051075515429242
1826,1887,61,5841,44058411,0.15844280703496208
1827,1887,60,5841,44058411,0.15639115334930126
1828,1887,59,5841,44058411,0.15435400594423856
1829,1887,58,5841,44058411,0.15232970614686683
1830,1887,57,5841,44058411,0.15031789225467612
1831,1887,56,5841,44058411,0.14831943220089294
1832,1887,55,5841,44058411,0.14633521141652026
1833,1887,54,5841,44058411,0.14436607850715158
1834,1887,53,5841,44058411,0.1424128453722979
1835,1887,52,5841,44058411,0.14047628738647439
1836,1887,51,5841,44058411,0.1385571436402455
1837,1887,50,5841,44058411,0.1366561172392745
1838,1887,49,5841,44058411,0.13477387565928595
1839,1887,48,5841,44058411,0.1329110511547227
1840,1887,47,5841,44058411,0.13106824121876917
1841,1887,46,5841,44058411,0.12924600909231365
1842,1887,45,5841,44058411,0.12744488431934095
1843,1887,44,5841,44058411,0.1256653633461771
1844,1887,43,5841,44058411,0.12390786198251838
1845,1887,42,5841,44058411,0.12217235229642569
1846,1887,41,5841,44058411,0.12045858687934798
1847,1887,40,5841,44058411,0.1187663183551778
1848,1887,39,5841,44058411,0.1170953012287285
1849,1887,38,5841,44058411,0.11544529192504811
1850,1887,37,5841,44058411,0.11381604882578192
1851,1887,36,5841,44058411,0.11220733230268955
1852,1887,35,5841,44058411,0.11061890474842072
1853,1887,34,5841,44058411,0.10905053060465092
1854,1887,33,5841,44058411,0.107501976387677
1855,1887,32,5841,44058411,0.10597301071156767
1856,1887,31,5841,44058411,0.10446340430896578
1857,1887,30,5841,44058411,0.10297293004963219
1858,1887,29,5841,44058411,0.10150136295682262
1859,1887,28,5841,44058411,0.10004848870030855
1860,1887,27,5841,44058411,0.09861412817894114
1861,1887,26,5841,44058411,0.09719811060653005
1810,1888,78,5841,44058411,0.21119198601199005
1811,1888,77,5841,44058411,0.2084439191042399
1812,1888,76,5841,44058411,0.20574066061561258
1813,1888,75,5841,44058411,0.20308280300941114
1814,1888,74,5841,44058411,0.20047089245067087
1815,1888,73,5841,44058411,0.19790542107551107
1816,1888,72,5841,44058411,0.19538573031072304
1817,1888,71,5841,44058411,0.1929090321057459
1818,1888,70,5841,44058411,0.19047238005077266
1819,1888,69,5841,44058411,0.1880729198683361
1820,1888,68,5841,44058411,0.1857078879844747
1821,1888,67,5841,44058411,0.1833746102266642
1822,1888,66,5841,44058411,0.18107050065449964
1823,1888,65,5841,44058411,0.17879306052755556
1824,1888,64,5841,44058411,0.1765398774134147
1825,1888,63,5841,44058411,0.17430862443752554
1826,1888,62,5841,44058411,0.17209705967530622
1827,1888,61,5841,44058411,0.16990302568575238
1828,1888,60,5841,44058411,0.1677244491847033
1829,1888,59,5841,44058411,0.16555934085488244
1830,1888,58,5841,44058411,0.16340585559872844
1831,1888,57,5841,44058411,0.1612636021881107
1832,1888,56,5841,44058411,0.15913356990537106
