yob,year,age,speakerid,speakerXsessionid,probability
1838,1877,39,4309,43043090,0.14178022239627808
1839,1877,38,4309,43043090,0.13470996296789914
1840,1877,37,4309,43043090,0.12793970562558732
1841,1877,36,4309,43043090,0.12146193220794621
1842,1877,35,4309,43043090,0.11526877424499643
1843,1877,34,4309,43043090,0.10935208085697164
1844,1877,33,4309,43043090,0.10370348207211365
1845,1877,32,4309,43043090,0.09831444744677086
1846,1877,31,4309,43043090,0.09317633994780418
1847,1877,30,4309,43043090,0.08828046512361012
1848,1877,29,4309,43043090,0.08361811564628413
1849,1877,28,4309,43043090,0.07918061135407846
1850,1877,27,4309,43043090,0.07495933496100388
1851,1877,26,4309,43043090,0.07094576362990998
1814,1878,64,4309,43043090,0.42137247284764096
1815,1878,63,4309,43043090,0.40748375866701336
1816,1878,62,4309,43043090,0.39374128117108215
1817,1878,61,4309,43043090,0.3801648659794902
1818,1878,60,4309,43043090,0.36677332639655263
1819,1878,59,4309,43043090,0.3535843726835242
1820,1878,58,4309,43043090,0.34061453292433924
1821,1878,57,4309,43043090,0.3278790861767632
1822,1878,56,4309,43043090,0.3153920116683656
1823,1878,55,4309,43043090,0.30316595231964066
1824,1878,54,4309,43043090,0.2912121922422466
1825,1878,53,4309,43043090,0.27954064772183623
1826,1878,52,4309,43043090,0.26815987099960154
1827,1878,51,4309,43043090,0.2570770660007286
1828,1878,50,4309,43043090,0.24629811502332585
1829,1878,49,4309,43043090,0.23582761529875926
1830,1878,48,4309,43043090,0.225668924263304
1831,1878,47,4309,43043090,0.2158242123402709
1832,1878,46,4309,43043090,0.20629452201917714
1833,1878,45,4309,43043090,0.19707983203136345
1834,1878,44,4309,43043090,0.18817912545655754
1835,1878,43,4309,43043090,0.17959046065308032
1836,1878,42,4309,43043090,0.17131104445363646
1837,1878,41,4309,43043090,0.16333730604237745
1838,1878,40,4309,43043090,0.15566496945014185
1839,1878,39,4309,43043090,0.14828912607430664
1840,1878,38,4309,43043090,0.1412043058066861
1841,1878,37,4309,43043090,0.13440454606664082
1842,1878,36,4309,43043090,0.12788345825112826
1843,1878,35,4309,43043090,0.12163429120462879
1844,1878,34,4309,43043090,0.11564999139784804
1845,1878,33,4309,43043090,0.10992325958381712
1846,1878,32,4309,43043090,0.10444660377277998
1847,1878,31,4309,43043090,0.09921238843264775
1848,1878,30,4309,43043090,0.09421287987964976
1849,1878,29,4309,43043090,0.08944028787414125
1850,1878,28,4309,43043090,0.08488680347955224
1851,1878,27,4309,43043090,0.08054463327850675
1852,1878,26,4309,43043090,0.07640603006964762
1814,1879,65,4309,43043090,0.4347368230474486
1815,1879,64,4309,43043090,0.4212425637935162
1816,1879,63,4309,43043090,0.40786490655361524
1817,1879,62,4309,43043090,0.3946223809439647
1818,1879,61,4309,43043090,0.38153273859584597
1819,1879,60,4309,43043090,0.3686128655447972
1820,1879,59,4309,43043090,0.35587870636249486
1821,1879,58,4309,43043090,0.3433451971942309
1822,1879,57,4309,43043090,0.3310262082849151
1823,1879,56,4309,43043090,0.31893449957382897
1824,1879,55,4309,43043090,0.30708168776149847
1825,1879,54,4309,43043090,0.29547822460408063
1826,1879,53,4309,43043090,0.284133386101514
1827,1879,52,4309,43043090,0.27305527209516095
1828,1879,51,4309,43043090,0.262250815660566
1829,1879,50,4309,43043090,0.2517258015728315
1830,1879,49,4309,43043090,0.24148489303672918
1831,1879,48,4309,43043090,0.2315316658110488
1832,1879,47,4309,43043090,0.22186864881616583
1833,1879,46,4309,43043090,0.2124973702941906
1834,1879,45,4309,43043090,0.2034184085906462
1835,1879,44,4309,43043090,0.19463144664338558
1836,1879,43,4309,43043090,0.18613532930068077
1837,1879,42,4309,43043090,0.17792812314666817
1838,1879,41,4309,43043090,0.17000717739194268
1839,1879,40,4309,43043090,0.16236918382941415
1840,1879,39,4309,43043090,0.15501023752314702
1841,1879,38,4309,43043090,0.14792589686714633
1842,1879,37,4309,43043090,0.14111124237469774
1843,1879,36,4309,43043090,0.13456093375767708
1844,1879,35,4309,43043090,0.12826926492545587
1845,1879,34,4309,43043090,0.12223021660039635
1846,1879,33,4309,43043090,0.11643750631054256
1847,1879,32,4309,43043090,0.11088463557926567
1848,1879,31,4309,43043090,0.10556493418582336
1849,1879,30,4309,43043090,0.10047160141975611
1850,1879,29,4309,43043090,0.09559774429562141
1851,1879,28,4309,43043090,0.09093641273277397
1852,1879,27,4309,43043090,0.0864806317378607
1853,1879,26,4309,43043090,0.08222343065561195
1814,1880,66,4309,43043090,0.44713612729015867
1815,1880,65,4309,43043090,0.43406855026452107
1816,1880,64,4309,43043090,0.42109197140889476
1817,1880,63,4309,43043090,0.4082234697745601
1818,1880,62,4309,43043090,0.3954795404775273
1819,1880,61,4309,43043090,0.382876014763862
1820,1880,60,4309,43043090,0.37042798751234496
1821,1880,59,4309,43043090,0.3581497542642478
1822,1880,58,4309,43043090,0.34605475497380234
1823,1880,57,4309,43043090,0.33415552496645584
1824,1880,56,4309,43043090,0.3224636565023321
1825,1880,55,4309,43043090,0.31098976944967355
1826,1880,54,4309,43043090,0.29974349089867836
1827,1880,53,4309,43043090,0.2887334434952499
1828,1880,52,4309,43043090,0.2779672421597481
1829,1880,51,4309,43043090,0.26745149875536056
1830,1880,50,4309,43043090,0.25719183418540914
1831,1880,49,4309,43043090,0.24719289732951943
1832,1880,48,4309,43043090,0.23745839017528525
1833,1880,47,4309,43043090,0.2279910984646377
1834,1880,46,4309,43043090,0.2187929271519074
1835,1880,45,4309,43043090,0.20986493996257158
1836,1880,44,4309,43043090,0.2012074023466526
1837,1880,43,4309,43043090,0.19281982714204432
1838,1880,42,4309,43043090,0.1847010228345485
1839,1880,41,4309,43043090,0.1768491430924964
1840,1880,40,4309,43043090,0.16926173562159225
1841,1880,39,4309,43043090,0.16193579226446894
1842,1880,38,4309,43043090,0.15486779903210945
1843,1880,37,4309,43043090,0.14805378549351295
1844,1880,36,4309,43043090,0.14148937313744872
1845,1880,35,4309,43043090,0.1351698223727831
1846,1880,34,4309,43043090,0.12909007788529328
1847,1880,33,4309,43043090,0.12324481211830844
1848,1880,32,4309,43043090,0.11762846669131564
1849,1880,31,4309,43043090,0.11223529161434133
1850,1880,30,4309,43043090,0.1070593821961464
1851,1880,29,4309,43043090,0.10209471358081464
1852,1880,28,4309,43043090,0.09733517288007494
1853,1880,27,4309,43043090,0.09277458889766614
1854,1880,26,4309,43043090,0.08840675946727841
1814,1881,67,4309,43043090,0.4585402708069312
1815,1881,66,4309,43043090,0.44592458915201943
1816,1881,65,4309,43043090,0.43337817045912025
1817,1881,64,4309,43043090,0.42091656341388445
1818,1881,63,4309,43043090,0.40855488916950405
1819,1881,62,4309,43043090,0.39630777074387774
1820,1881,61,4309,43043090,0.38418926761218847
1821,1881,60,4309,43043090,0.37221281614136353
1822,1881,59,4309,43043090,0.36039117773842055
1823,1881,58,4309,43043090,0.3487363919605636
1824,1881,57,4309,43043090,0.33725973499103384
1825,1881,56,4309,43043090,0.3259716866949192
1826,1881,55,4309,43043090,0.3148819048472605
1827,1881,54,4309,43043090,0.3039992064148711
1828,1881,53,4309,43043090,0.2933315557514262
1829,1881,52,4309,43043090,0.2828860594796004
1830,1881,51,4309,43043090,0.2726689677576183
1831,1881,50,4309,43043090,0.26268568156147215
1832,1881,49,4309,43043090,0.2529407655588819
1833,1881,48,4309,43043090,0.24343796610708518
1834,1881,47,4309,43043090,0.23418023387373538
1835,1881,46,4309,43043090,0.22516975055823002
1836,1881,45,4309,43043090,0.21640795917916134
1837,1881,44,4309,43043090,0.20789559739151875
1838,1881,43,4309,43043090,0.1996327333090046
1839,1881,42,4309,43043090,0.19161880390013022
1840,1881,41,4309,43043090,0.1838526547336422
1841,1881,40,4309,43043090,0.1763325791452126
1842,1881,39,4309,43043090,0.16905635899905974
1843,1881,38,4309,43043090,0.16202130577503213
1844,1881,37,4309,43043090,0.1552243014715361
1845,1881,36,4309,43043090,0.148661838994854
1846,1881,35,4309,43043090,0.14233006174377297
1847,1881,34,4309,43043090,0.1362248021366169
1848,1881,33,4309,43043090,0.1303416188651293
1849,1881,32,4309,43043090,0.12467583269564378
1850,1881,31,4309,43043090,0.11922256067217406
1851,1881,30,4309,43043090,0.113976748608128
1852,1881,29,4309,43043090,0.10893320178304582
1853,1881,28,4309,43043090,0.10408661378792822
1854,1881,27,4309,43043090,0.09943159348726227
1855,1881,26,4309,43043090,0.09496269008774338
1814,1882,68,4309,43043090,0.46892928006719714
1815,1882,67,4309,43043090,0.45678437023259766
1816,1882,66,4309,43043090,0.44469060642568004
1817,1882,65,4309,43043090,0.4326619882328967
1818,1882,64,4309,43043090,0.4207122105165136
1819,1882,63,4309,43043090,0.408854602672323
1820,1882,62,4309,43043090,0.39710207144672793
1821,1882,61,4309,43043090,0.3854670478090463
1822,1882,60,4309,43043090,0.37396143837671647
1823,1882,59,4309,43043090,0.3625965830792898
1824,1882,58,4309,43043090,0.3513832163830425
1825,1882,57,4309,43043090,0.34033143240910113
1826,1882,56,4309,43043090,0.3294506569779543
1827,1882,55,4309,43043090,0.31874962525079187
1828,1882,54,4309,43043090,0.3082363648827049
1829,1882,53,4309,43043090,0.2979181846024431
1830,1882,52,4309,43043090,0.2878016680700445
1831,1882,51,4309,43043090,0.27789267280643387
1832,1882,50,4309,43043090,0.2681963339387494
1833,1882,49,4309,43043090,0.2587170724621857
1834,1882,48,4309,43043090,0.24945860768381953
1835,1882,47,4309,43043090,0.24042397348627306
1836,1882,46,4309,43043090,0.23161553802907142
1837,1882,45,4309,43043090,0.22303502649287607
1838,1882,44,4309,43043090,0.21468354646601598
1839,1882,43,4309,43043090,0.20656161557877145
1840,1882,42,4309,43043090,0.19866919161103636
1841,1882,41,4309,43043090,0.1910057039248411
1842,1882,40,4309,43043090,0.1835700843003738
1843,1882,39,4309,43043090,0.17636079958880252
1844,1882,38,4309,43043090,0.16937588494670158
1845,1882,37,4309,43043090,0.16261297720166837
1846,1882,36,4309,43043090,0.15606934807517936
1847,1882,35,4309,43043090,0.1497419370158469
1848,1882,34,4309,43043090,0.14362738342373615
1849,1882,33,4309,43043090,0.1377220580738044
1850,1882,32,4309,43043090,0.13202209357339653
1851,1882,31,4309,43043090,0.12652341371471568
1852,1882,30,4309,43043090,0.12122176160798932
1853,1882,29,4309,43043090,0.11611272650443656
1854,1882,28,4309,43043090,0.11119176923993136
1855,1882,27,4309,43043090,0.10645424625033852
1856,1882,26,4309,43043090,0.10189543212778557
1814,1883,69,4309,43043090,0.4782920203907359
1815,1883,68,4309,43043090,0.46663116193652665
1816,1883,67,4309,43043090,0.4550066405692081
1817,1883,66,4309,43043090,0.44343093561144653
1818,1883,65,4309,43043090,0.43191631559415294
1819,1883,64,4309,43043090,0.42047478715980674
1820,1883,63,4309,43043090,0.4091180463321569
1821,1883,62,4309,43043090,0.3978574325589589
1822,1883,61,4309,43043090,0.38670388589244253
1823,1883,60,4309,43043090,0.3756679076895507
1824,1883,59,4309,43043090,0.36475952635784153
1825,1883,58,4309,43043090,0.3539882655589223
1826,1883,57,4309,43043090,0.3433631151421597
1827,1883,56,4309,43043090,0.3328925076636674
1828,1883,55,4309,43043090,0.3225842992328781
1829,1883,54,4309,43043090,0.3124457546231047
1830,1883,53,4309,43043090,0.3024835365976506
1831,1883,52,4309,43043090,0.29270369935688184
1832,1883,51,4309,43043090,0.28311168596951475
1833,1883,50,4309,43043090,0.27371232961371034
1834,1883,49,4309,43043090,0.26450985842079305
1835,1883,48,4309,43043090,0.25550790368674353
1836,1883,47,4309,43043090,0.24670951119418313
1837,1883,46,4309,43043090,0.23811715537035086
1838,1883,45,4309,43043090,0.2297327559944491
1839,1883,44,4309,43043090,0.22155769716049553
1840,1883,43,4309,43043090,0.21359284820486585
1841,1883,42,4309,43043090,0.20583858695857468
1842,1883,41,4309,43043090,0.19829482423141992
1843,1883,40,4309,43043090,0.19096102759432093
1844,1883,39,4309,43043090,0.18383624710228147
1845,1883,38,4309,43043090,0.1769191417466698
1846,1883,37,4309,43043090,0.17020800623880605
1847,1883,36,4309,43043090,0.163700797902668
1848,1883,35,4309,43043090,0.1573951634730317
1849,1883,34,4309,43043090,0.15128846561452647
1850,1883,33,4309,43043090,0.14537780899655214
1851,1883,32,4309,43043090,0.13966006577844783
1852,1883,31,4309,43043090,0.1341319003784338
1853,1883,30,4309,43043090,0.12878979341843147
1854,1883,29,4309,43043090,0.12363006475469165
1855,1883,28,4309,43043090,0.11864889552107208
1856,1883,27,4309,43043090,0.1138423491276733
1857,1883,26,4309,43043090,0.109206391172272
1814,1884,70,4309,43043090,0.48662491055904644
1815,1884,69,4309,43043090,0.4754565451220026
1816,1884,68,4309,43043090,0.4643126702597351
1817,1884,67,4309,43043090,0.45320430898304104
1818,1884,66,4309,43043090,0.44214234343417036
1819,1884,65,4309,43043090,0.4311374727405621
1820,1884,64,4309,43043090,0.4202001723936512
1821,1884,63,4309,43043090,0.40934065547340004
1822,1884,62,4309,43043090,0.39856883601329174
1823,1884,61,4309,43043090,0.38789429477093823
1824,1884,60,4309,43043090,0.3773262476972139
1825,1884,59,4309,43043090,0.3668735184912167
1826,1884,58,4309,43043090,0.3565445127557418
1827,1884,57,4309,43043090,0.3463471939756927
1828,1884,56,4309,43043090,0.33628906400101877
1829,1884,55,4309,43043090,0.3263771468444018
1830,1884,54,4309,43043090,0.3166179757431242
1831,1884,53,4309,43043090,0.307017583460429
1832,1884,52,4309,43043090,0.29758149576859344
1833,1884,51,4309,43043090,0.28831472802538083
1834,1884,50,4309,43043090,0.27922178472786036
1835,1884,49,4309,43043090,0.2703066619030842
1836,1884,48,4309,43043090,0.26157285217395965
1837,1884,47,4309,43043090,0.2530233523209776
1838,1884,46,4309,43043090,0.2446606731462813
1839,1884,45,4309,43043090,0.23648685143585035
1840,1884,44,4309,43043090,0.2285034638082309
1841,1884,43,4309,43043090,0.22071164224012355
1842,1884,42,4309,43043090,0.21311209174348308
1843,1884,41,4309,43043090,0.20570510913861553
1844,1884,40,4309,43043090,0.19849060095959195
1845,1884,39,4309,43043090,0.19146810335283335
1846,1884,38,4309,43043090,0.18463680277067201
1847,1884,37,4309,43043090,0.1779955571063655
1848,1884,36,4309,43043090,0.17154291709473887
1849,1884,35,4309,43043090,0.16527714781477326
1850,1884,34,4309,43043090,0.1591962501433252
1851,1884,33,4309,43043090,0.1532979820225136
1852,1884,32,4309,43043090,0.14757987941690398
1853,1884,31,4309,43043090,0.14203927685024048
1854,1884,30,4309,43043090,0.13667332742493882
1855,1884,29,4309,43043090,0.13147902224069544
1856,1884,28,4309,43043090,0.1264532091412466
1857,1884,27,4309,43043090,0.12159261073042071
1858,1884,26,4309,43043090,0.11689384161006852
1814,1885,71,4309,43043090,0.49393070867282396
1815,1885,70,4309,43043090,0.48325918379139143
1816,1885,69,4309,43043090,0.47260290495870944
1817,1885,68,4309,43043090,0.4619715270470034
1818,1885,67,4309,43043090,0.45137461462256584
1819,1885,66,4309,43043090,0.44082160778513785
1820,1885,65,4309,43043090,0.43032178895845125
1821,1885,64,4309,43043090,0.4198842508766157
1822,1885,63,4309,43043090,0.40951786599557954
1823,1885,62,4309,43043090,0.39923125754068267
1824,1885,61,4309,43043090,0.38903277238073325
1825,1885,60,4309,43043090,0.37893045595339114
1826,1885,59,4309,43043090,0.36893203050798096
1827,1885,58,4309,43043090,0.3590448742930923
1828,1885,57,4309,43043090,0.3492760018696943
1829,1885,56,4309,43043090,0.3396320480630102
1830,1885,55,4309,43043090,0.3301192544288696
1831,1885,54,4309,43043090,0.32074345819154854
1832,1885,53,4309,43043090,0.3115100836429931
1833,1885,52,4309,43043090,0.30242413596997325
1834,1885,51,4309,43043090,0.29349019745393917
1835,1885,50,4309,43043090,0.2847124259683812
1836,1885,49,4309,43043090,0.2760945556805512
1837,1885,48,4309,43043090,0.2676398998486012
1838,1885,47,4309,43043090,0.2593513555916553
1839,1885,46,4309,43043090,0.25123141049908726
1840,1885,45,4309,43043090,0.24328215093634054
1841,1885,44,4309,43043090,0.23550527189795384
1842,1885,43,4309,43043090,0.22790208826030467
1843,1885,42,4309,43043090,0.22047354800637564
1844,1885,41,4309,43043090,0.2132202463884277
1845,1885,40,4309,43043090,0.206142439018999
1846,1885,39,4309,43043090,0.19924005695917935
1847,1885,38,4309,43043090,0.19251272260860075
1848,1885,37,4309,43043090,0.18595976607981415
1849,1885,36,4309,43043090,0.1795802419213053
1850,1885,35,4309,43043090,0.1733729460610016
1851,1885,34,4309,43043090,0.1673364328504004
1852,1885,33,4309,43043090,0.16146903209824937
1853,1885,32,4309,43043090,0.15576886599186107
1854,1885,31,4309,43043090,0.15023386581348777
1855,1885,30,4309,43043090,0.14486178836859803
1856,1885,29,4309,43043090,0.13965023205223812
1857,1885,28,4309,43043090,0.13459665248883662
1858,1885,27,4309,43043090,0.12969837768972403
1859,1885,26,4309,43043090,0.12495262268120018
1814,1886,72,4309,43043090,0.5002174080402452
1815,1886,71,4309,43043090,0.4900436801459322
1816,1886,70,4309,43043090,0.4798781965259912
1817,1886,69,4309,43043090,0.4697293472041664
1818,1886,68,4309,43043090,0.4596054673007407
1819,1886,67,4309,43043090,0.44951480978039304
1820,1886,66,4309,43043090,0.43946551877274354
1821,1886,65,4309,43043090,0.42946560364711384
1822,1886,64,4309,43043090,0.41952291401410124
1823,1886,63,4309,43043090,0.4096451158157059
1824,1886,62,4309,43043090,0.399839668653139
1825,1886,61,4309,43043090,0.3901138044873113
1826,1886,60,4309,43043090,0.38047450788511206
1827,1886,59,4309,43043090,0.37092849897052177
1828,1886,58,4309,43043090,0.3614822168278401
1829,1886,57,4309,43043090,0.3521418035035059
1830,1886,56,4309,43043090,0.34291309095678224
1831,1886,55,4309,43043090,0.3338015898990624
1832,1886,54,4309,43043090,0.3248124804830137
1833,1886,53,4309,43043090,0.3159506048398313
1834,1886,52,4309,43043090,0.3072204614466726
1835,1886,51,4309,43043090,0.29862620129109396
1836,1886,50,4309,43043090,0.29017162578516836
1837,1886,49,4309,43043090,0.28186018636908766
1838,1886,48,4309,43043090,0.27369498573251344
1839,1886,47,4309,43043090,0.26567878057184574
1840,1886,46,4309,43043090,0.2578139857929514
1841,1886,45,4309,43043090,0.25010268006176944
1842,1886,44,4309,43043090,0.24254661259956917
1843,1886,43,4309,43043090,0.23514721112210185
1844,1886,42,4309,43043090,0.22790559157844614
1845,1886,41,4309,43043090,0.2208225686633267
1846,1886,40,4309,43043090,0.21389866503363902
1847,1886,39,4309,43043090,0.20713412249666355
1848,1886,38,4309,43043090,0.20052891396737235
1849,1886,37,4309,43043090,0.19408275590560636
1850,1886,36,4309,43043090,0.18779512113090077
1851,1886,35,4309,43043090,0.18166525191721422
1852,1886,34,4309,43043090,0.17569217327488018
1853,1886,33,4309,43043090,0.16987470633263443
1854,1886,32,4309,43043090,0.16421148173847694
1855,1886,31,4309,43043090,0.15870095300427872
1856,1886,30,4309,43043090,0.15334140972537255
1857,1886,29,4309,43043090,0.1481309906127581
1858,1886,28,4309,43043090,0.14306769628194194
1859,1886,27,4309,43043090,0.1381494017487464
1860,1886,26,4309,43043090,0.1333738685885892
1814,1887,73,4309,43043090,0.5054972681968944
1815,1887,72,4309,43043090,0.4958195468613095
1816,1887,71,4309,43043090,0.4861449647768192
1817,1887,70,4309,43043090,0.476480758235955
1818,1887,69,4309,43043090,0.46683413250234473
1819,1887,68,4309,43043090,0.4572122403864167
1820,1887,67,4309,43043090,0.44762216115292475
1821,1887,66,4309,43043090,0.4380708798916343
1822,1887,65,4309,43043090,0.42856526747752316
1823,1887,64,4309,43043090,0.41911206124054745
1824,1887,63,4309,43043090,0.40971784645751624
1825,1887,62,4309,43043090,0.4003890387700154
1826,1887,61,4309,43043090,0.3911318676227702
1827,1887,60,4309,43043090,0.38195236085663264
1828,1887,59,4309,43043090,0.3728563315195376
1829,1887,58,4309,43043090,0.36384936476761387
1830,1887,57,4309,43043090,0.35493680497499547
1831,1887,56,4309,43043090,0.34612374524512524
1832,1887,55,4309,43043090,0.337415018326416
1833,1887,54,4309,43043090,0.32881518889576894
1834,1887,53,4309,43043090,0.32032854721255194
1835,1887,52,4309,43043090,0.31195910413458827
1836,1887,51,4309,43043090,0.30371058747722
1837,1887,50,4309,43043090,0.29558643968669296
1838,1887,49,4309,43043090,0.2875898167900502
1839,1887,48,4309,43043090,0.2797235885754972
1840,1887,47,4309,43043090,0.2719903399498566
1841,1887,46,4309,43043090,0.2643923734133202
1842,1887,45,4309,43043090,0.2569317125862343
1843,1887,44,4309,43043090,0.24961010671814282
1844,1887,43,4309,43043090,0.24242903611270247
1845,1887,42,4309,43043090,0.23538971919623575
1846,1887,41,4309,43043090,0.22849312020050846
1847,1887,40,4309,43043090,0.22173995531923524
1848,1887,39,4309,43043090,0.21513070079573546
1849,1887,38,4309,43043090,0.20866560172357157
1850,1887,37,4309,43043090,0.20234468129160096
1851,1887,36,4309,43043090,0.1961677503983926
1852,1887,35,4309,43043090,0.19013441756340252
1853,1887,34,4309,43043090,0.18424409906519398
1854,1887,33,4309,43043090,0.1784960292402874
1855,1887,32,4309,43043090,0.17288927087984002
1856,1887,31,4309,43043090,0.16742272566522393
1857,1887,30,4309,43043090,0.16209514458763918
1858,1887,29,4309,43043090,0.15690513830108854
1859,1887,28,4309,43043090,0.15185118736230935
1860,1887,27,4309,43043090,0.14693165231555114
1861,1887,26,4309,43043090,0.14214478358435254
1814,1888,74,4309,43043090,0.50978599468293
