yob,year,age,speakerid,speakerXsessionid,probability
1823,1876,53,4702,43047021,0.11807865830705647
1824,1876,52,4702,43047021,0.1172732650933965
1825,1876,51,4702,43047021,0.11645683998764812
1826,1876,50,4702,43047021,0.11563212815064568
1827,1876,49,4702,43047021,0.11480181576370771
1828,1876,48,4702,43047021,0.11396852833418795
1829,1876,47,4702,43047021,0.11313482951455402
1830,1876,46,4702,43047021,0.11230322042293449
1831,1876,45,4702,43047021,0.11147613945233377
1832,1876,44,4702,43047021,0.11065596255514383
1833,1876,43,4702,43047021,0.10984500398917729
1834,1876,42,4702,43047021,0.10904531944576841
1835,1876,41,4702,43047021,0.10825719779169361
1836,1876,40,4702,43047021,0.10748004250426056
1837,1876,39,4702,43047021,0.10671326321533577
1838,1876,38,4702,43047021,0.10595628274083171
1839,1876,37,4702,43047021,0.10520853674899017
1840,1876,36,4702,43047021,0.10446947344990246
1841,1876,35,4702,43047021,0.10373855330579199
1842,1876,34,4702,43047021,0.10301524876158769
1843,1876,33,4702,43047021,0.10229904399531524
1844,1876,32,4702,43047021,0.10158943468783917
1845,1876,31,4702,43047021,0.10088592781148455
1846,1876,30,4702,43047021,0.10018804143707291
1847,1876,29,4702,43047021,0.09949530455890326
1848,1876,28,4702,43047021,0.09880725693721179
1849,1876,27,4702,43047021,0.09812351941780871
1850,1876,26,4702,43047021,0.09744400170553305
1809,1877,68,4702,43047021,0.12588610572704512
1810,1877,67,4702,43047021,0.1254429106124648
1811,1877,66,4702,43047021,0.12498684838924883
1812,1877,65,4702,43047021,0.12451689325381239
1813,1877,64,4702,43047021,0.12403203842393648
1814,1877,63,4702,43047021,0.1235312972769664
1815,1877,62,4702,43047021,0.12301370456136594
1816,1877,61,4702,43047021,0.12247831767908371
1817,1877,60,4702,43047021,0.12192421803596391
1818,1877,59,4702,43047021,0.12135051245719176
1819,1877,58,4702,43047021,0.12075633466450457
1820,1877,57,4702,43047021,0.12014084681162551
1821,1877,56,4702,43047021,0.11950331334641635
1822,1877,55,4702,43047021,0.11884468332596991
1823,1877,54,4702,43047021,0.11816755096582812
1824,1877,53,4702,43047021,0.11747454591481192
1825,1877,52,4702,43047021,0.11676825735622977
1826,1877,51,4702,43047021,0.11605123117383682
1827,1877,50,4702,43047021,0.11532596757152554
1828,1877,49,4702,43047021,0.11459491914001903
1829,1877,48,4702,43047021,0.11386048936294545
1830,1877,47,4702,43047021,0.11312503155388744
1831,1877,46,4702,43047021,0.11239084821533621
1832,1877,45,4702,43047021,0.11166019080993446
1833,1877,44,4702,43047021,0.11093525993397603
1834,1877,43,4702,43047021,0.11021820588284283
1835,1877,42,4702,43047021,0.10951094547560938
1836,1877,41,4702,43047021,0.10881375800070102
1837,1877,40,4702,43047021,0.10812609956448294
1838,1877,39,4702,43047021,0.10744743061526
1839,1877,38,4702,43047021,0.10677722250826424
1840,1877,37,4702,43047021,0.10611495723160441
1841,1877,36,4702,43047021,0.10546012715071953
1842,1877,35,4702,43047021,0.1048122347709512
1843,1877,34,4702,43047021,0.10417079251785245
1844,1877,33,4702,43047021,0.10353532253485524
1845,1877,32,4702,43047021,0.10290535649791849
1846,1877,31,4702,43047021,0.10228043544678446
1847,1877,30,4702,43047021,0.10166010963246964
1848,1877,29,4702,43047021,0.10104393838061958
1849,1877,28,4702,43047021,0.10043148997035688
1850,1877,27,4702,43047021,0.0998224087793707
1851,1877,26,4702,43047021,0.09921661403971077
1809,1878,69,4702,43047021,0.12433627200093643
1810,1878,68,4702,43047021,0.12398570373536116
1811,1878,67,4702,43047021,0.1236237648675318
1812,1878,66,4702,43047021,0.12324953719852484
1813,1878,65,4702,43047021,0.12286211620829351
1814,1878,64,4702,43047021,0.12246061194475201
1815,1878,63,4702,43047021,0.12204414997224872
1816,1878,62,4702,43047021,0.12161187237781132
1817,1878,61,4702,43047021,0.1211629388333925
1818,1878,60,4702,43047021,0.12069652771218962
1819,1878,59,4702,43047021,0.12021183725693829
1820,1878,58,4702,43047021,0.11970808679789868
1821,1878,57,4702,43047021,0.11918451801805983
1822,1878,56,4702,43047021,0.11864046130541499
1823,1878,55,4702,43047021,0.11807676080308835
1824,1878,54,4702,43047021,0.11749574375776523
1825,1878,53,4702,43047021,0.1168997740659831
1826,1878,52,4702,43047021,0.11629118419343568
1827,1878,51,4702,43047021,0.11567227277287771
1828,1878,50,4702,43047021,0.11504530257601059
1829,1878,49,4702,43047021,0.11441249885445048
1830,1878,48,4702,43047021,0.11377604804421905
1831,1878,47,4702,43047021,0.11313809682761984
1832,1878,46,4702,43047021,0.11250075154587606
1833,1878,45,4702,43047021,0.11186607795551436
1834,1878,44,4702,43047021,0.11123610132117981
1835,1878,43,4702,43047021,0.11061280683737323
1836,1878,42,4702,43047021,0.10999797018199774
1837,1878,41,4702,43047021,0.10939185791549967
1838,1878,40,4702,43047021,0.10879397559449765
1839,1878,39,4702,43047021,0.10820383152053269
1840,1878,38,4702,43047021,0.10762094283377772
1841,1878,37,4702,43047021,0.1070448352888487
1842,1878,36,4702,43047021,0.10647504304657324
1843,1878,35,4702,43047021,0.10591110848141376
1844,1878,34,4702,43047021,0.10535258200424653
1845,1878,33,4702,43047021,0.10479902190020027
1846,1878,32,4702,43047021,0.10424999418126192
1847,1878,31,4702,43047021,0.10370507245336012
1848,1878,30,4702,43047021,0.10316383779763866
1849,1878,29,4702,43047021,0.10262587866563361
1850,1878,28,4702,43047021,0.10209079078807017
1851,1878,27,4702,43047021,0.10155824102328484
1852,1878,26,4702,43047021,0.10102815670113142
1809,1879,70,4702,43047021,0.12268908150330159
1810,1879,69,4702,43047021,0.12242686385550242
1811,1879,68,4702,43047021,0.12215458733680094
1812,1879,67,4702,43047021,0.12187144711877887
1813,1879,66,4702,43047021,0.1215766477480157
1814,1879,65,4702,43047021,0.12126940382801384
1815,1879,64,4702,43047021,0.120948940747195
1816,1879,63,4702,43047021,0.12061449545198559
1817,1879,62,4702,43047021,0.12026531726391083
1818,1879,61,4702,43047021,0.11990066873951914
1819,1879,60,4702,43047021,0.11951982657184602
1820,1879,59,4702,43047021,0.11912208253201384
1821,1879,58,4702,43047021,0.11870674444943809
1822,1879,57,4702,43047021,0.11827313722898114
1823,1879,56,4702,43047021,0.11782066188920795
1824,1879,55,4702,43047021,0.11735006690865471
1825,1879,54,4702,43047021,0.11686342521504084
1826,1879,53,4702,43047021,0.11636284665749026
1827,1879,52,4702,43047021,0.11585041751714817
1828,1879,51,4702,43047021,0.1153281985034126
1829,1879,50,4702,43047021,0.11479822305413039
1830,1879,49,4702,43047021,0.1142624959363437
1831,1879,48,4702,43047021,0.11372299214369108
1832,1879,47,4702,43047021,0.1131816560861507
1833,1879,46,4702,43047021,0.11264040106746569
1834,1879,45,4702,43047021,0.11210110904531403
1835,1879,44,4702,43047021,0.11156563066907951
1836,1879,43,4702,43047021,0.11103578558994924
1837,1879,42,4702,43047021,0.11051320673814534
1838,1879,41,4702,43047021,0.10999814516920928
1839,1879,40,4702,43047021,0.10949015293371314
1840,1879,39,4702,43047021,0.10898878344234231
1841,1879,38,4702,43047021,0.1084935970832987
1842,1879,37,4702,43047021,0.10800416104070938
1843,1879,36,4702,43047021,0.10752004912664336
1844,1879,35,4702,43047021,0.10704084162650543
1845,1879,34,4702,43047021,0.10656612515758171
1846,1879,33,4702,43047021,0.10609549254051384
1847,1879,32,4702,43047021,0.1056285426834834
1848,1879,31,4702,43047021,0.10516488047888935
1849,1879,30,4702,43047021,0.10470411671230566
1850,1879,29,4702,43047021,0.10424586798350588
1851,1879,28,4702,43047021,0.1037897566393444
1852,1879,27,4702,43047021,0.10333547120180982
1853,1879,26,4702,43047021,0.1028829458978686
1809,1880,71,4702,43047021,0.12096315999562374
1810,1880,70,4702,43047021,0.120785230245946
1811,1880,69,4702,43047021,0.12059835868539157
1812,1880,68,4702,43047021,0.12040186213605661
1813,1880,67,4702,43047021,0.12019505830782766
1814,1880,66,4702,43047021,0.1199772714367489
1815,1880,65,4702,43047021,0.11974783283181492
1816,1880,64,4702,43047021,0.11950608145519584
1817,1880,63,4702,43047021,0.11925136453527424
1818,1880,62,4702,43047021,0.11898303821181179
1819,1880,61,4702,43047021,0.11870046821249641
1820,1880,60,4702,43047021,0.1184030305600504
1821,1880,59,4702,43047021,0.11809011230900522
1822,1880,58,4702,43047021,0.11776111231116858
1823,1880,57,4702,43047021,0.11741544200872624
1824,1880,56,4702,43047021,0.11705257737000442
1825,1880,55,4702,43047021,0.11667318040105877
1826,1880,54,4702,43047021,0.1162790826480255
1827,1880,53,4702,43047021,0.1158721519632308
1828,1880,52,4702,43047021,0.11545423936608255
1829,1880,51,4702,43047021,0.11502717740248687
1830,1880,50,4702,43047021,0.11459277874737309
1831,1880,49,4702,43047021,0.11415283504808485
1832,1880,48,4702,43047021,0.11370911600604675
1833,1880,47,4702,43047021,0.11326336869382686
1834,1880,46,4702,43047021,0.11281731710447061
1835,1880,45,4702,43047021,0.11237266192979067
1836,1880,44,4702,43047021,0.11193108056416028
1837,1880,43,4702,43047021,0.11149422733027292
1838,1880,42,4702,43047021,0.11106359143951712
1839,1880,41,4702,43047021,0.1106394060390358
1840,1880,40,4702,43047021,0.11022126695169783
1841,1880,39,4702,43047021,0.10980877018373558
1842,1880,38,4702,43047021,0.10940151706252363
1843,1880,37,4702,43047021,0.10899911409091867
1844,1880,36,4702,43047021,0.10860117281305824
1845,1880,35,4702,43047021,0.10820730969145032
1846,1880,34,4702,43047021,0.10781714599519172
1847,1880,33,4702,43047021,0.1074303076991541
1848,1880,32,4702,43047021,0.10704642539398143
1849,1880,31,4702,43047021,0.10666513420674542
1850,1880,30,4702,43047021,0.10628607373210552
1851,1880,29,4702,43047021,0.1059088879738251
1852,1880,28,4702,43047021,0.10553322529649412
1853,1880,27,4702,43047021,0.10515879530739349
1854,1880,26,4702,43047021,0.10478553816065815
1809,1881,72,4702,43047021,0.1191764272486201
1810,1881,71,4702,43047021,0.11907892097471844
1811,1881,70,4702,43047021,0.11897343282746728
1812,1881,69,4702,43047021,0.1188593718065973
1813,1881,68,4702,43047021,0.11873616836101153
1814,1881,67,4702,43047021,0.11860325887780351
1815,1881,66,4702,43047021,0.11846008402269032
1816,1881,65,4702,43047021,0.11830608916366331
1817,1881,64,4702,43047021,0.11814072481756939
1818,1881,63,4702,43047021,0.1179634471192537
1819,1881,62,4702,43047021,0.11777371831285967
1820,1881,61,4702,43047021,0.11757100726483742
1821,1881,60,4702,43047021,0.11735478999817214
1822,1881,59,4702,43047021,0.11712455024729639
1823,1881,58,4702,43047021,0.1168797800331029
1824,1881,57,4702,43047021,0.11661998025742547
1825,1881,56,4702,43047021,0.11634470576108627
1826,1881,55,4702,43047021,0.11605454113555418
1827,1881,54,4702,43047021,0.1157510896494301
1828,1881,53,4702,43047021,0.11543598943757111
1829,1881,52,4702,43047021,0.11511086745944696
1830,1881,51,4702,43047021,0.11477733818545668
1831,1881,50,4702,43047021,0.11443700247405654
1832,1881,49,4702,43047021,0.1140914466383433
1833,1881,48,4702,43047021,0.11374224170049901
1834,1881,47,4702,43047021,0.11339094283230351
1835,1881,46,4702,43047021,0.11303908897975402
1836,1881,45,4702,43047021,0.11268820266970664
1837,1881,44,4702,43047021,0.11233978999636307
1838,1881,43,4702,43047021,0.11199534078537597
1839,1881,42,4702,43047021,0.111656200163914
1840,1881,41,4702,43047021,0.11132258133747809
1841,1881,40,4702,43047021,0.11099412142192867
1842,1881,39,4702,43047021,0.11067045674295238
1843,1881,38,4702,43047021,0.11035122749256682
1844,1881,37,4702,43047021,0.11003607761336212
1845,1881,36,4702,43047021,0.1097246546922553
1846,1881,35,4702,43047021,0.10941660986364275
1847,1881,34,4702,43047021,0.10911159772184038
1848,1881,33,4702,43047021,0.1088092762427015
1849,1881,32,4702,43047021,0.1085093067143091
1850,1881,31,4702,43047021,0.1082113536766378
1851,1881,30,4702,43047021,0.10791508487008548
1852,1881,29,4702,43047021,0.10762017119277421
1853,1881,28,4702,43047021,0.10732628666652362
1854,1881,27,4702,43047021,0.10703316164401115
1855,1881,26,4702,43047021,0.10674074146458767
1809,1882,73,4702,43047021,0.1173462875676007
1810,1882,72,4702,43047021,0.11732535968663922
1811,1882,71,4702,43047021,0.11729739762316496
1812,1882,70,4702,43047021,0.11726181978695487
1813,1882,69,4702,43047021,0.11721808636421195
1814,1882,68,4702,43047021,0.11716573719274624
1815,1882,67,4702,43047021,0.1171043233314115
1816,1882,66,4702,43047021,0.11703339844199867
1817,1882,65,4702,43047021,0.11695251910242155
1818,1882,64,4702,43047021,0.11686124513441722
1819,1882,63,4702,43047021,0.11675913994555683
1820,1882,62,4702,43047021,0.11664577088534292
1821,1882,61,4702,43047021,0.1165207096151458
1822,1882,60,4702,43047021,0.11638353249170737
1823,1882,59,4702,43047021,0.11623382096391655
1824,1882,58,4702,43047021,0.11607116198253342
1825,1882,57,4702,43047021,0.11589514842251196
1826,1882,56,4702,43047021,0.11570541749909445
1827,1882,55,4702,43047021,0.11550248524083298
1828,1882,54,4702,43047021,0.11528773979684119
1829,1882,53,4702,43047021,0.11506260198286175
1830,1882,52,4702,43047021,0.11482848607480729
1831,1882,51,4702,43047021,0.11458679878494094
1832,1882,50,4702,43047021,0.11433893838449999
1833,1882,49,4702,43047021,0.11408629397205147
1834,1882,48,4702,43047021,0.11383024488671047
1835,1882,47,4702,43047021,0.11357216026521848
1836,1882,46,4702,43047021,0.11331339874177013
1837,1882,45,4702,43047021,0.11305530828939679
1838,1882,44,4702,43047021,0.11279922620165893
1839,1882,43,4702,43047021,0.11254647921337005
1840,1882,42,4702,43047021,0.11229826857628833
1841,1882,41,4702,43047021,0.11205478588449015
1842,1882,40,4702,43047021,0.11181570731332682
1843,1882,39,4702,43047021,0.1115807074721788
1844,1882,38,4702,43047021,0.11134946357965005
1845,1882,37,4702,43047021,0.11112165537234711
1846,1882,36,4702,43047021,0.11089696502142764
1847,1882,35,4702,43047021,0.11067507705684718
1848,1882,34,4702,43047021,0.11045567829923321
1849,1882,33,4702,43047021,0.11023845779932032
1850,1882,32,4702,43047021,0.1100231067848812
1851,1882,31,4702,43047021,0.1098093186150912
1852,1882,30,4702,43047021,0.10959678874226522
1853,1882,29,4702,43047021,0.10938521468090681
1854,1882,28,4702,43047021,0.10917429598401159
1855,1882,27,4702,43047021,0.10896378364369036
1856,1882,26,4702,43047021,0.10875362766321216
1809,1883,74,4702,43047021,0.1154896332200609
1810,1883,73,4702,43047021,0.11554144263952174
1811,1883,72,4702,43047021,0.11558716971587263
1812,1883,71,4702,43047021,0.11562625322790142
1813,1883,70,4702,43047021,0.11565813281845404
1814,1883,69,4702,43047021,0.11568231795998622
1815,1883,68,4702,43047021,0.11569845355809893
1816,1883,67,4702,43047021,0.11570620122229104
1817,1883,66,4702,43047021,0.11570522402832277
1818,1883,65,4702,43047021,0.11569518673413635
1819,1883,64,4702,43047021,0.11567575600388363
1820,1883,63,4702,43047021,0.11564660063995465
1821,1883,62,4702,43047021,0.11560739182289606
1822,1883,61,4702,43047021,0.11555780335909244
1823,1883,60,4702,43047021,0.11549751193607502
1824,1883,59,4702,43047021,0.11542619738530911
1825,1883,58,4702,43047021,0.11534354295229902
1826,1883,57,4702,43047021,0.1152492355738364
1827,1883,56,4702,43047021,0.11514299789678777
1828,1883,55,4702,43047021,0.11502528596513098
1829,1883,54,4702,43047021,0.11489728591640783
1830,1883,53,4702,43047021,0.11476021366268978
1831,1883,52,4702,43047021,0.1146152822496682
1832,1883,51,4702,43047021,0.11446370108530912
1833,1883,50,4702,43047021,0.11430667527787237
1834,1883,49,4702,43047021,0.11414540508302261
1835,1883,48,4702,43047021,0.11398108545966139
1836,1883,47,4702,43047021,0.11381490573402048
1837,1883,46,4702,43047021,0.113648049371492
1838,1883,45,4702,43047021,0.11348169385561921
1839,1883,44,4702,43047021,0.11331701067364051
1840,1883,43,4702,43047021,0.11315516540796203
1841,1883,42,4702,43047021,0.11299721618499434
1842,1883,41,4702,43047021,0.11284333167103312
1843,1883,40,4702,43047021,0.11269322511266054
1844,1883,39,4702,43047021,0.11254660760640661
1845,1883,38,4702,43047021,0.11240319179414814
1846,1883,37,4702,43047021,0.11226269179173956
1847,1883,36,4702,43047021,0.112124823123871
1848,1883,35,4702,43047021,0.11198930266511194
1849,1883,34,4702,43047021,0.11185584858710458
1850,1883,33,4702,43047021,0.11172418031186972
1851,1883,32,4702,43047021,0.11159401847119113
1852,1883,31,4702,43047021,0.11146508487204822
1853,1883,30,4702,43047021,0.1113371024680628
1854,1883,29,4702,43047021,0.11120979533693265
1855,1883,28,4702,43047021,0.11108288866382168
1856,1883,27,4702,43047021,0.11095615419962167
1857,1883,26,4702,43047021,0.11082954629922279
1809,1884,75,4702,43047021,0.1136227767386117
1810,1884,74,4702,43047021,0.11374352407006566
1811,1884,73,4702,43047021,0.11385913895129181
1812,1884,72,4702,43047021,0.11396908265759748
1813,1884,71,4702,43047021,0.11407281540267294
1814,1884,70,4702,43047021,0.1141697973830415
1815,1884,69,4702,43047021,0.11425958540098363
1816,1884,68,4702,43047021,0.11434192504941304
1817,1884,67,4702,43047021,0.11441658427493467
1818,1884,66,4702,43047021,0.11448333185706716
1819,1884,65,4702,43047021,0.11454193754043912
1820,1884,64,4702,43047021,0.11459217217059152
1821,1884,63,4702,43047021,0.11463380783333656
1822,1884,62,4702,43047021,0.11466661799762198
1823,1884,61,4702,43047021,0.11469037766184385
1824,1884,60,4702,43047021,0.11470486350354747
1825,1884,59,4702,43047021,0.11470985403245113
1826,1884,58,4702,43047021,0.11470512974672276
1827,1884,57,4702,43047021,0.11469047329243535
1828,1884,56,4702,43047021,0.11466569533666775
1829,1884,55,4702,43047021,0.1146312001815495
1830,1884,54,4702,43047021,0.11458798491550923
1831,1884,53,4702,43047021,0.11453707288562565
1832,1884,52,4702,43047021,0.11447948734718467
1833,1884,51,4702,43047021,0.11441625090747443
1834,1884,50,4702,43047021,0.11434838504850921
1835,1884,49,4702,43047021,0.11427690972868251
1836,1884,48,4702,43047021,0.11420284306328884
1837,1884,47,4702,43047021,0.11412720108380098
1838,1884,46,4702,43047021,0.11405099757574948
1839,1884,45,4702,43047021,0.11397524399502336
1840,1884,44,4702,43047021,0.1139009494623913
1841,1884,43,4702,43047021,0.1138291208360364
1842,1884,42,4702,43047021,0.11376067437468951
1843,1884,41,4702,43047021,0.1136957548410747
1844,1884,40,4702,43047021,0.11363411080569823
1845,1884,39,4702,43047021,0.11357548829014905
1846,1884,38,4702,43047021,0.11351963398570018
1847,1884,37,4702,43047021,0.11346629519778394
1848,1884,36,4702,43047021,0.11341521979534504
1849,1884,35,4702,43047021,0.11336615616505433
1850,1884,34,4702,43047021,0.1133188531703698
1851,1884,33,4702,43047021,0.1132730601154291
1852,1884,32,4702,43047021,0.11322852671376447
1853,1884,31,4702,43047021,0.11318500306182737
1854,1884,30,4702,43047021,0.11314223961731344
1855,1884,29,4702,43047021,0.1130999871822797
1856,1884,28,4702,43047021,0.11305799689104433
1857,1884,27,4702,43047021,0.11301606158555622
1858,1884,26,4702,43047021,0.11297413985338663
1809,1885,76,4702,43047021,0.11176140320129582
1810,1885,75,4702,43047021,0.1119473647947237
1811,1885,74,4702,43047021,0.11212913692696848
1812,1885,73,4702,43047021,0.11230620467671379
1813,1885,72,4702,43047021,0.11247805088851462
1814,1885,71,4702,43047021,0.11264415637046003
1815,1885,70,4702,43047021,0.11280400113304911
1816,1885,69,4702,43047021,0.11295718730039847
1817,1885,68,4702,43047021,0.1131035567309606
1818,1885,67,4702,43047021,0.11324297942011442
1819,1885,66,4702,43047021,0.11337532602809303
1820,1885,65,4702,43047021,0.11350046794214454
1821,1885,64,4702,43047021,0.11361827733958477
1822,1885,63,4702,43047021,0.11372862725172118
1823,1885,62,4702,43047021,0.1138313916286298
1824,1885,61,4702,43047021,0.11392644540476403
1825,1885,60,4702,43047021,0.11401366456537351
1826,1885,59,4702,43047021,0.11409292621371138
1827,1885,58,4702,43047021,0.11416410863900571
1828,1885,57,4702,43047021,0.11422709138517183
1829,1885,56,4702,43047021,0.1142817752351148
1830,1885,55,4702,43047021,0.11432852059859334
1831,1885,54,4702,43047021,0.11436814824561334
1832,1885,53,4702,43047021,0.11440150113467641
1833,1885,52,4702,43047021,0.11442942407396588
1834,1885,51,4702,43047021,0.1144527633434198
1835,1885,50,4702,43047021,0.11447236637129879
1836,1885,49,4702,43047021,0.11448908146539157
1837,1885,48,4702,43047021,0.11450375759896204
1838,1885,47,4702,43047021,0.1145172442515177
1839,1885,46,4702,43047021,0.11453039130445161
1840,1885,45,4702,43047021,0.1145440489915983
1841,1885,44,4702,43047021,0.11455906790473365
1842,1885,43,4702,43047021,0.11457629905404519
1843,1885,42,4702,43047021,0.114596518562222
1844,1885,41,4702,43047021,0.11461984663798476
1845,1885,40,4702,43047021,0.11464606566175063
1846,1885,39,4702,43047021,0.11467495524447396
1847,1885,38,4702,43047021,0.114706294973856
1848,1885,37,4702,43047021,0.11473986437131857
1849,1885,36,4702,43047021,0.11477544285269403
1850,1885,35,4702,43047021,0.11481280969263034
1851,1885,34,4702,43047021,0.11485174399271228
1852,1885,33,4702,43047021,0.1148920246533004
1853,1885,32,4702,43047021,0.11493343034908932
1854,1885,31,4702,43047021,0.1149757395083894
1855,1885,30,4702,43047021,0.11501873029613535
1856,1885,29,4702,43047021,0.11506218060062647
1857,1885,28,4702,43047021,0.1151058680240026
1858,1885,27,4702,43047021,0.11514960702871523
1859,1885,26,4702,43047021,0.11519336049018661
1809,1886,77,4702,43047021,0.1099205427549253
1810,1886,76,4702,43047021,0.11016810087814147
1811,1886,75,4702,43047021,0.11041240167952522
1812,1886,74,4702,43047021,0.11065295489880449
1813,1886,73,4702,43047021,0.11088926703467591
1814,1886,72,4702,43047021,0.11112084150175174
1815,1886,71,4702,43047021,0.11134717880619578
1816,1886,70,4702,43047021,0.11156777796832931
1817,1886,69,4702,43047021,0.11178228437587141
1818,1886,68,4702,43047021,0.11199063170192586
1819,1886,67,4702,43047021,0.11219278763938338
1820,1886,66,4702,43047021,0.11238872080326295
1821,1886,65,4702,43047021,0.11257840073647223
1822,1886,64,4702,43047021,0.11276179791539015
1823,1886,63,4702,43047021,0.11293888375527375
1824,1886,62,4702,43047021,0.11310963061548812
1825,1886,61,4702,43047021,0.11327401180456118
1826,1886,60,4702,43047021,0.11343200158506259
1827,1886,59,4702,43047021,0.11358357517830872
1828,1886,58,4702,43047021,0.11372870876889224
1829,1886,57,4702,43047021,0.11386737950903868
1830,1886,56,4702,43047021,0.11399957987478193
1831,1886,55,4702,43047021,0.11412563378654943
1832,1886,54,4702,43047021,0.11424619811768111
1833,1886,53,4702,43047021,0.1143619473753389
1834,1886,52,4702,43047021,0.11447355909217913
1835,1886,51,4702,43047021,0.11458171359073685
1836,1886,50,4702,43047021,0.11468709378324025
1837,1886,49,4702,43047021,0.11479038500704283
1838,1886,48,4702,43047021,0.11489227489584046
1839,1886,47,4702,43047021,0.11499345328682566
1840,1886,46,4702,43047021,0.11509461216392274
1841,1886,45,4702,43047021,0.11519644563723516
1842,1886,44,4702,43047021,0.11529964995883658
1843,1886,43,4702,43047021,0.11540492357503403
