yob,year,age,speakerid,probability
1842,1880,38,4711,0.07894134360591935
1843,1880,37,4711,0.07609447284249232
1844,1880,36,4711,0.07323568374002128
1845,1880,35,4711,0.0703837864392297
1846,1880,34,4711,0.06755584378775883
1847,1880,33,4711,0.06476713726609766
1848,1880,32,4711,0.0620311657198559
1849,1880,31,4711,0.05935967348147472
1850,1880,30,4711,0.05676270413053721
1851,1880,29,4711,0.054248675947222616
1852,1880,28,4711,0.051824475054839926
1853,1880,27,4711,0.049495562314840355
1799,1881,82,4711,0.098947129663251407
1800,1881,81,4711,0.10428964104316855
1801,1881,80,4711,0.10928881185829102
1802,1881,79,4711,0.11384224010890254
1803,1881,78,4711,0.11784784528973521
1804,1881,77,4711,0.12122206637726878
1805,1881,76,4711,0.12395126581777445
1806,1881,75,4711,0.12605054923667988
1807,1881,74,4711,0.12754733807452912
1808,1881,73,4711,0.12847938813658805
1809,1881,72,4711,0.12889279581065397
1810,1881,71,4711,0.1288400681773598
1811,1881,70,4711,0.12837831463980617
1812,1881,69,4711,0.12756760238487078
1813,1881,68,4711,0.12646950563434864
1814,1881,67,4711,0.1251458687015447
1815,1881,66,4711,0.12365779478626995
1816,1881,65,4711,0.12206486579093942
1817,1881,64,4711,0.12042459296847224
1818,1881,63,4711,0.11879209383097128
1819,1881,62,4711,0.1172199874948409
1820,1881,61,4711,0.11575849862433192
1821,1881,60,4711,0.11444326530031669
1822,1881,59,4711,0.11325921578969705
1823,1881,58,4711,0.1121797933884678
1824,1881,57,4711,0.11117949978576104
1825,1881,56,4711,0.11023372993587906
1826,1881,55,4711,0.10931865339720487
1827,1881,54,4711,0.1084111402675115
1828,1881,53,4711,0.1074887301023552
1829,1881,52,4711,0.10652964232863515
1830,1881,51,4711,0.10551282665244242
1831,1881,50,4711,0.10441805180429901
1832,1881,49,4711,0.10322603066238836
1833,1881,48,4711,0.10191857934293026
1834,1881,47,4711,0.10047880724523145
1835,1881,46,4711,0.09889133428785497
1836,1881,45,4711,0.09714253067581942
1837,1881,44,4711,0.09522077350613171
1838,1881,43,4711,0.0931221198286012
1839,1881,42,4711,0.09086584382208747
1840,1881,41,4711,0.08847656482220814
1841,1881,40,4711,0.08597834786432229
1842,1881,39,4711,0.08339445218365608
1843,1881,38,4711,0.08074711432068651
1844,1881,37,4711,0.07805736666048668
1845,1881,36,4711,0.07534489153423149
1846,1881,35,4711,0.07262791032405702
1847,1881,34,4711,0.06992310636093345
1848,1881,33,4711,0.06724557981132229
1849,1881,32,4711,0.06460883223229844
1850,1881,31,4711,0.062024778052831915
1851,1881,30,4711,0.05950377992227476
1852,1881,29,4711,0.05705470466129399
1853,1881,28,4711,0.054684996455276164
1854,1881,27,4711,0.052400763940031604
1799,1882,83,4711,0.0952897198965113
1800,1882,82,4711,0.10124015859133803
1801,1882,81,4711,0.10691852465486856
1802,1882,80,4711,0.11221077350695656
1803,1882,79,4711,0.11700057883476853
1804,1882,78,4711,0.12117254144314465
1805,1882,77,4711,0.12463304174251018
1806,1882,76,4711,0.12736861295201735
1807,1882,75,4711,0.12939912119029173
1808,1882,74,4711,0.13075888406950023
1809,1882,73,4711,0.13149416454828255
1810,1882,72,4711,0.13166067324961955
1811,1882,71,4711,0.13132117430358017
1812,1882,70,4711,0.130543264940696
1813,1882,69,4711,0.12939737919918842
1814,1882,68,4711,0.1279550504472534
1815,1882,67,4711,0.12628745497213587
1816,1882,66,4711,0.12446424877166463
1817,1882,65,4711,0.12255270129485728
1818,1882,64,4711,0.12061712292059056
1819,1882,63,4711,0.11871857740748235
1820,1882,62,4711,0.11691486654271158
1821,1882,61,4711,0.1152607719927594
1822,1882,60,4711,0.1137948071875053
1823,1882,59,4711,0.11249978532787482
1824,1882,58,4711,0.11134616586608012
1825,1882,57,4711,0.11030580352488155
1826,1882,56,4711,0.10935169781534798
1827,1882,55,4711,0.108457798490585
1828,1882,54,4711,0.10759886422904368
1829,1882,53,4711,0.10675037234725485
1830,1882,52,4711,0.10588847769454732
1831,1882,51,4711,0.10499001907016711
1832,1882,50,4711,0.10403257151873431
1833,1882,49,4711,0.10299454269800941
1834,1882,48,4711,0.10185531116978021
1835,1882,47,4711,0.10059540393770218
1836,1882,46,4711,0.09919670984386222
1837,1882,45,4711,0.09764272453964971
1838,1882,44,4711,0.09591882167110556
1839,1882,43,4711,0.09401815371294418
1840,1882,42,4711,0.09195789255630107
1841,1882,41,4711,0.08976088229017257
1842,1882,40,4711,0.08744957342595462
1843,1882,39,4711,0.08504578862397398
1844,1882,38,4711,0.08257051833714452
1845,1882,37,4711,0.08004374721438842
1846,1882,36,4711,0.07748431152473352
1847,1882,35,4711,0.07490978729137562
1848,1882,34,4711,0.07233640827917227
1849,1882,33,4711,0.06977901247559573
1850,1882,32,4711,0.06725101525982612
1851,1882,31,4711,0.06476440708080337
1852,1882,30,4711,0.06232977317263086
1853,1882,29,4711,0.059956332630622604
1854,1882,28,4711,0.05765199405506982
1855,1882,27,4711,0.05542342493989375
1799,1883,84,4711,0.09067719084534986
1800,1883,83,4711,0.09717232847527092
1801,1883,82,4711,0.1034899297028549
1802,1883,81,4711,0.10950713682724697
1803,1883,80,4711,0.11509537904766072
1804,1883,79,4711,0.1201238613499167
1805,1883,78,4711,0.12446341925605138
1806,1883,77,4711,0.12801011569832244
1807,1883,76,4711,0.13075072827700052
1808,1883,75,4711,0.13271015883712067
1809,1883,74,4711,0.13393000526308754
1810,1883,73,4711,0.1344654756351458
1811,1883,72,4711,0.13438233821629317
1812,1883,71,4711,0.13375402244857604
1813,1883,70,4711,0.13265895424872926
1814,1883,69,4711,0.1311781841060441
1815,1883,68,4711,0.12939334734748936
1816,1883,67,4711,0.12738498084779384
1817,1883,66,4711,0.12523120813026845
1818,1883,65,4711,0.12300679442973544
1819,1883,64,4711,0.12078256457646794
1820,1883,63,4711,0.11862516960559709
1821,1883,62,4711,0.1165971831273703
1822,1883,61,4711,0.11475750611015301
1823,1883,60,4711,0.1131471266754291
1824,1883,59,4711,0.1117465296158959
1825,1883,58,4711,0.11052308207403322
1826,1883,57,4711,0.10944594479668904
1827,1883,56,4711,0.10848572688763888
1828,1883,55,4711,0.10761420720333746
1829,1883,54,4711,0.10680411853298812
1830,1883,53,4711,0.10602899150935756
1831,1883,52,4711,0.10526305582782466
1832,1883,51,4711,0.10448119678930796
1833,1883,50,4711,0.10365896541622244
1834,1883,49,4711,0.1027726404119455
1835,1883,48,4711,0.10179934003829079
1836,1883,47,4711,0.10071718156850705
1837,1883,46,4711,0.0995054853327054
1838,1883,45,4711,0.09814501950715439
1839,1883,44,4711,0.0966182807099539
1840,1883,43,4711,0.09491561922152253
1841,1883,42,4711,0.09305218790602604
1842,1883,41,4711,0.09104912122047282
1843,1883,40,4711,0.08892730174063755
1844,1883,39,4711,0.08670714263690421
1845,1883,38,4711,0.08440839596025983
1846,1883,37,4711,0.08204998757398721
1847,1883,36,4711,0.07964987908215315
1848,1883,35,4711,0.07722495663018855
1849,1883,34,4711,0.07479094599656536
1850,1883,33,4711,0.07236235296982083
1851,1883,32,4711,0.06995242762391625
1852,1883,31,4711,0.06757315077779134
1853,1883,30,4711,0.06523524066046216
1854,1883,29,4711,0.06294817760674473
1855,1883,28,4711,0.06072024448317772
1856,1883,27,4711,0.05855858048832465
1799,1884,85,4711,0.08518079325388396
1800,1884,84,4711,0.09212013192128161
1801,1884,83,4711,0.09899622479872827
1802,1884,82,4711,0.10568161231701292
1803,1884,81,4711,0.11203896998196007
1804,1884,80,4711,0.11792469741653991
1805,1884,79,4711,0.12319306489868963
1806,1884,78,4711,0.12770076849127734
1807,1884,77,4711,0.13133334551207623
1808,1884,76,4711,0.1340778819068061
1809,1884,75,4711,0.13596455165455396
1810,1884,74,4711,0.13704256347627686
1811,1884,73,4711,0.13737644471963006
1812,1884,72,4711,0.13704239509135707
1813,1884,71,4711,0.1361248464291045
1814,1884,70,4711,0.13471332507423595
1815,1884,69,4711,0.1328996834671542
1816,1884,68,4711,0.13077574491993427
1817,1884,67,4711,0.1284313877240302
1818,1884,66,4711,0.12595308002469516
1819,1884,65,4711,0.12342286425391168
1820,1884,64,4711,0.12091777912975235
1821,1884,63,4711,0.11850969861358374
1822,1884,62,4711,0.11626556135621065
1823,1884,61,4711,0.11424796168598902
1824,1884,60,4711,0.11249998111144663
1825,1884,59,4711,0.1109995913026687
1826,1884,58,4711,0.10971098377798158
1827,1884,57,4711,0.10860059740277893
1828,1884,56,4711,0.10763666960756575
1829,1884,55,4711,0.10678886625409655
1830,1884,54,4711,0.10602798480109307
1831,1884,53,4711,0.10532572657587194
1832,1884,52,4711,0.10465453492021395
1833,1884,51,4711,0.10398749671872094
1834,1884,50,4711,0.10329830531795046
1835,1884,49,4711,0.10256128309393109
1836,1884,48,4711,0.10175146191739454
1837,1884,47,4711,0.10084471949556423
1838,1884,46,4711,0.09981796903312021
1839,1884,45,4711,0.09864939885044427
1840,1884,44,4711,0.09731875752331919
1841,1884,43,4711,0.09581370008794879
1842,1884,42,4711,0.09414744940029462
1843,1884,41,4711,0.09233950301422343
1844,1884,40,4711,0.090409230680031
1845,1884,39,4711,0.08837567293300233
1846,1884,38,4711,0.08625736190997094
1847,1884,37,4711,0.08407216520914997
1848,1884,36,4711,0.08183715320311298
1849,1884,35,4711,0.07956848981781027
1850,1884,34,4711,0.07728134640908531
1851,1884,33,4711,0.07498983801077082
1852,1884,32,4711,0.07270698090390965
1853,1884,31,4711,0.07044467017320666
1854,1884,30,4711,0.06821367568139969
1855,1884,29,4711,0.06602365470989693
1856,1884,28,4711,0.06388317938759938
1857,1884,27,4711,0.061799776959836523
1800,1885,85,4711,0.08617759775664391
1801,1885,84,4711,0.09349351467695054
1802,1885,83,4711,0.10074792345797981
1803,1885,82,4711,0.10779971795426477
1804,1885,81,4711,0.11449671475144349
1805,1885,80,4711,0.12067987315132506
1806,1885,79,4711,0.1261881518082423
1807,1885,78,4711,0.13086381418121149
1808,1885,77,4711,0.13458171916263484
1809,1885,76,4711,0.13732931212117322
1810,1885,75,4711,0.13914222967706794
1811,1885,74,4711,0.14007755975853686
1812,1885,73,4711,0.14020945010049313
1813,1885,72,4711,0.13962482713779606
1814,1885,71,4711,0.13841938298705075
1815,1885,70,4711,0.1366939403149447
1816,1885,69,4711,0.13455126973209144
1817,1885,68,4711,0.1320934082201035
1818,1885,67,4711,0.12941950657570728
1819,1885,66,4711,0.1266242165552665
1820,1885,65,4711,0.12379661318019833
1821,1885,64,4711,0.12101963444415587
1822,1885,63,4711,0.11837001008453812
1823,1885,62,4711,0.11591864408957012
1824,1885,61,4711,0.11373141311772036
1825,1885,60,4711,0.1118531331010607
1826,1885,59,4711,0.11025910884398704
1827,1885,58,4711,0.10891029967540415
1828,1885,57,4711,0.10777041480397999
1829,1885,56,4711,0.10680535301237168
1830,1885,55,4711,0.10598273432523551
1831,1885,54,4711,0.10527151646248933
1832,1885,53,4711,0.10464169044411117
1833,1885,52,4711,0.10406405105911004
1834,1885,51,4711,0.10351003900561626
1835,1885,50,4711,0.10295165232538599
1836,1885,49,4711,0.10236142527917502
1837,1885,48,4711,0.10171247303037549
1838,1885,47,4711,0.1009786004174038
1839,1885,46,4711,0.1001344726966026
1840,1885,45,4711,0.09915584542362968
1841,1885,44,4711,0.09801984960984741
1842,1885,43,4711,0.0967115555292303
1843,1885,42,4711,0.09524234978781675
1844,1885,41,4711,0.0936301718902373
1845,1885,40,4711,0.0918929414655363
1846,1885,39,4711,0.09004837220494906
1847,1885,38,4711,0.0881138049158476
1848,1885,37,4711,0.08610606047958126
1849,1885,36,4711,0.08404131315939528
1850,1885,35,4711,0.08193498437186116
1851,1885,34,4711,0.0798016567157455
1852,1885,33,4711,0.07765500775169513
1853,1885,32,4711,0.07550776275082607
1854,1885,31,4711,0.07337166538645727
1855,1885,30,4711,0.07125746513629676
