yob,year,age,speakerid,probability
1837,1875,38,5175,0.033972725935911594
1838,1875,37,5175,0.02754849602741669
1839,1875,36,5175,0.02195103478220376
1840,1875,35,5175,0.0172127657817241
1841,1875,34,5175,0.013303338114907028
1842,1875,33,5175,0.010150276884783075
1843,1875,32,5175,0.007657805659744326
1844,1875,31,5175,0.005721954087258593
1845,1875,30,5175,0.004241313797263352
1846,1875,29,5175,0.0031237068560601104
1847,1875,28,5175,0.0022895278076243085
1848,1875,27,5175,0.0016726812767365285
1849,1875,26,5175,0.0012199784642436106
1850,1875,25,5175,8.894641986980848e-4
1810,1876,66,5175,0.024155653406616975
1811,1876,65,5175,0.027493559848668716
1812,1876,64,5175,0.030770547375560727
1813,1876,63,5175,0.03397054987468998
1814,1876,62,5175,0.037109882213962726
1815,1876,61,5175,0.040238113343249705
1816,1876,60,5175,0.043438276275125746
1817,1876,59,5175,0.0468278477522389
1818,1876,58,5175,0.050556922447174274
1819,1876,57,5175,0.05469319555335248
1820,1876,56,5175,0.05918280692156048
1821,1876,55,5175,0.06393963595557467
1822,1876,54,5175,0.0688454822864568
1823,1876,53,5175,0.07374746537015374
1824,1876,52,5175,0.07845823373674354
1825,1876,51,5175,0.08275979873010605
1826,1876,50,5175,0.08641159113641338
1827,1876,49,5175,0.0891629876181304
1828,1876,48,5175,0.09077010215208249
1829,1876,47,5175,0.09101612314669837
1830,1876,46,5175,0.08973391623948582
1831,1876,45,5175,0.08682899279916763
1832,1876,44,5175,0.08230024749069327
1833,1876,43,5175,0.07625576918285071
1834,1876,42,5175,0.06898686945260832
1835,1876,41,5175,0.06098022793819255
1836,1876,40,5175,0.05271816968274323
1837,1876,39,5175,0.04462066404077074
1838,1876,38,5175,0.03701848071529231
1839,1876,37,5175,0.030141171110536914
1840,1876,36,5175,0.024118986814652965
1841,1876,35,5175,0.018995577712848304
1842,1876,34,5175,0.014747095590237104
1843,1876,33,5175,0.011303321551278833
1844,1876,32,5175,0.008567351568338759
1845,1876,31,5175,0.006431713825479409
1846,1876,30,5175,0.004790090087028514
1847,1876,29,5175,0.0035447880472427025
1848,1876,28,5175,0.0026106781299261965
1849,1876,27,5175,0.0019165200299611103
1850,1876,26,5175,0.0014045746358217915
1851,1876,25,5175,0.0010289841944131637
1810,1877,67,5175,0.02318047605845537
1811,1877,66,5175,0.026787750210206913
1812,1877,65,5175,0.030347452936708954
1813,1877,64,5175,0.03381257763394105
1814,1877,63,5175,0.03716956360948458
1815,1877,62,5175,0.04044053060752614
1816,1877,61,5175,0.043683461985159405
1817,1877,60,5175,0.046991810283642924
1818,1877,59,5175,0.05049509917735791
1819,1877,58,5175,0.054356649756210296
1820,1877,57,5175,0.058649859594639094
1821,1877,56,5175,0.06331782025167161
1822,1877,55,5175,0.06827049496649915
1823,1877,54,5175,0.07338507598776366
1824,1877,53,5175,0.07850321488538925
1825,1877,52,5175,0.08343109797829792
1826,1877,51,5175,0.08794318232024932
1827,1877,50,5175,0.0917901939068536
1828,1877,49,5175,0.0947116459304704
1829,1877,48,5175,0.09645269848041903
1830,1877,47,5175,0.09678469015557999
1831,1877,46,5175,0.09552813956650724
1832,1877,45,5175,0.09257641678353162
1833,1877,44,5175,0.08791758466183579
1834,1877,43,5175,0.0816517932758809
1835,1877,42,5175,0.07407152659435065
1836,1877,41,5175,0.06567834666964778
1837,1877,40,5175,0.05697432150265325
1838,1877,39,5175,0.04840147809343579
1839,1877,38,5175,0.04031294933657768
1840,1877,37,5175,0.03295886748377694
1841,1877,36,5175,0.026486555217203653
1842,1877,35,5175,0.020952164592868815
1843,1877,34,5175,0.016339487342188663
1844,1877,33,5175,0.012581455509526667
1845,1877,32,5175,0.00958064684171288
1846,1877,31,5175,0.007226419897539143
1847,1877,30,5175,0.0054076428712018666
1848,1877,29,5175,0.004021027699636228
1849,1877,28,5175,0.0029757210753202446
1850,1877,27,5175,0.0021950720324772147
1851,1877,26,5175,0.0016164999628457035
1852,1877,25,5175,0.0011899520638853447
1810,1878,68,5175,0.021932315651958967
1811,1878,67,5175,0.025810263783130987
1812,1878,66,5175,0.029683378568804132
1813,1878,65,5175,0.03347131409924037
1814,1878,64,5175,0.03712634537666555
1815,1878,63,5175,0.04063837951533
1816,1878,62,5175,0.04403645193874967
1817,1878,61,5175,0.047388097824722183
1818,1878,60,5175,0.050798273737420366
1819,1878,59,5175,0.05440954453700005
1820,1878,58,5175,0.058399336234602736
1821,1878,57,5175,0.06284702147257683
1822,1878,56,5175,0.06769240258387749
1823,1878,55,5175,0.0728413275425661
1824,1878,54,5175,0.07816623830235053
1825,1878,53,5175,0.08350322314554967
1826,1878,52,5175,0.08865194885881442
1827,1878,51,5175,0.0933792859876533
1828,1878,50,5175,0.09742722915179111
1829,1878,49,5175,0.10052537832040168
1830,1878,48,5175,0.10240782650464256
1831,1878,47,5175,0.10283383377744391
1832,1878,46,5175,0.10161116677178172
1833,1878,45,5175,0.09862041288157211
1834,1878,44,5175,0.0938378831419266
1835,1878,43,5175,0.08735459382059568
1836,1878,42,5175,0.07946298470166491
1837,1878,41,5175,0.07067868003326884
1838,1878,40,5175,0.06152304750059521
1839,1878,39,5175,0.05246020530943677
1840,1878,38,5175,0.043866190149251576
1841,1878,37,5175,0.03601268507458864
1842,1878,36,5175,0.029065324871256494
1843,1878,35,5175,0.023094084632354257
1844,1878,34,5175,0.018091621563948487
1845,1878,33,5175,0.01399502365735491
1846,1878,32,5175,0.010707072316199424
1847,1878,31,5175,0.008114389256838689
1848,1878,30,5175,0.006101206936648544
1849,1878,29,5175,0.004558619774470787
1850,1878,28,5175,0.0033898900571479994
1851,1878,27,5175,0.0025127119823626335
1852,1878,26,5175,0.00185938050322916
1853,1878,25,5175,0.0013753536677148061
1810,1879,69,5175,0.020395488792657686
1811,1879,68,5175,0.0245177714375443
1812,1879,67,5175,0.028710535798431015
1813,1879,66,5175,0.03286003669763274
1814,1879,65,5175,0.03688096602376343
1815,1879,64,5175,0.040725708874445814
1816,1879,63,5175,0.04438875329261309
1817,1879,62,5175,0.04790728030370351
1818,1879,61,5175,0.051359596384599304
1819,1879,60,5175,0.05486329253027931
1820,1879,59,5175,0.05857498288171578
1821,1879,58,5175,0.06268706345119618
1822,1879,57,5175,0.06728512699066107
1823,1879,56,5175,0.07230542675620186
1824,1879,55,5175,0.07764949031766831
1825,1879,54,5175,0.08318487274948688
1826,1879,53,5175,0.08874202206516177
1827,1879,52,5175,0.09411405843420356
1828,1879,51,5175,0.09906027526245986
1829,1879,50,5175,0.10331396130671637
1830,1879,49,5175,0.10659481471040783
1831,1879,48,5175,0.10862581593278194
1832,1879,47,5175,0.10915398790952706
1833,1879,46,5175,0.10797400601366156
1834,1879,45,5175,0.1049530842708662
1835,1879,44,5175,0.10005488266646972
1836,1879,43,5175,0.09336006082020143
1837,1879,42,5175,0.085159686533904
1838,1879,41,5175,0.07598242453694555
1839,1879,40,5175,0.06636826953370734
1840,1879,39,5175,0.05680324291030663
1841,1879,38,5175,0.047686643836837524
1842,1879,37,5175,0.039312558007061016
1843,1879,36,5175,0.03186612921620022
1844,1879,35,5175,0.025432501410290336
1845,1879,34,5175,0.020014500241543342
1846,1879,33,5175,0.015554482645655539
1847,1879,32,5175,0.011956272846134727
1848,1879,31,5175,0.0091042985625056291
1849,1879,30,5175,0.006878426978457064
1850,1879,29,5175,0.005164184079284342
1851,1879,28,5175,0.003858836164894179
1852,1879,27,5175,0.002874208458881923
1853,1879,26,5175,0.0021372034146421746
1854,1879,25,5175,0.0015884990549439328
1810,1880,70,5175,0.01857945275799287
1811,1880,69,5175,0.022888483835034567
1812,1880,68,5175,0.027376319093078322
1813,1880,67,5175,0.031899605195210734
1814,1880,66,5175,0.03633444183520607
1815,1880,65,5175,0.040591104139620866
1816,1880,64,5175,0.04462309890010503
1817,1880,63,5175,0.04843076421320492
1818,1880,62,5175,0.05206077281299386
1819,1880,61,5175,0.055603495467643836
1820,1880,60,5175,0.05919032209854549
1821,1880,59,5175,0.06299292462063531
1822,1880,58,5175,0.06721950682205807
1823,1880,57,5175,0.07196209186363933
1824,1880,56,5175,0.07715310538648856
1825,1880,55,5175,0.08268954425530746
1826,1880,54,5175,0.08843394757067788
1827,1880,53,5175,0.09421106591170028
1828,1880,52,5175,0.09980747759295729
1829,1880,51,5175,0.104974951720852
1830,1880,50,5175,0.10943815114859996
1831,1880,49,5175,0.11290694792853079
1832,1880,48,5175,0.11509323683425254
1833,1880,47,5175,0.11573172202212706
1834,1880,46,5175,0.11460372398795637
1835,1880,45,5175,0.11156255720790832
1836,1880,44,5175,0.10655836982145266
1837,1880,43,5175,0.09966023421314144
1838,1880,42,5175,0.09115642260252495
1839,1880,41,5175,0.08158741881008409
1840,1880,40,5175,0.07151093305767801
1841,1880,39,5175,0.061434459722583816
1842,1880,38,5175,0.05178070794718569
1843,1880,37,5175,0.042866866660812616
1844,1880,36,5175,0.03489871018882985
1845,1880,35,5175,0.02797789740567964
1846,1880,34,5175,0.022118787368889763
1847,1880,33,5175,0.017270221019001587
1848,1880,32,5175,0.013338023925645558
1849,1880,31,5175,0.010205090365724017
1850,1880,30,5175,0.007747295996856914
1851,1880,29,5175,0.0058447298345409735
1852,1880,28,5175,0.0043886106313718596
1853,1880,27,5175,0.003284720008429035
1854,1880,26,5175,0.0024543224055844468
1855,1880,25,5175,0.0018330339883142503
1810,1881,71,5175,0.01652246998808338
1811,1881,70,5175,0.020928947914664094
1812,1881,69,5175,0.025651724632401295
1813,1881,68,5175,0.03052682485264602
1814,1881,67,5175,0.035394927074866474
1815,1881,66,5175,0.04012204998609781
1816,1881,65,5175,0.04461480767466049
1817,1881,64,5175,0.048829035849527094
1818,1881,63,5175,0.05277234909768137
1819,1881,62,5175,0.056502367155696905
1820,1881,61,5175,0.06012287947242041
1821,1881,60,5175,0.06378025885649384
1822,1881,59,5175,0.0676622284563015
1823,1881,58,5175,0.07199359518889376
1824,1881,57,5175,0.07687298105543328
1825,1881,56,5175,0.08222868771596838
1826,1881,55,5175,0.08795296715840475
1827,1881,54,5175,0.09390322224680948
1828,1881,53,5175,0.09989847012066112
1829,1881,52,5175,0.10571878517475278
1830,1881,51,5175,0.11110850989090462
1831,1881,50,5175,0.115783817221407
1832,1881,49,5175,0.11944489543454621
1833,1881,48,5175,0.12179265636493107
1834,1881,47,5175,0.1225494865002344
1835,1881,46,5175,0.12148317265519401
1836,1881,45,5175,0.11843268164723117
1837,1881,44,5175,0.11333384585986389
1838,1881,43,5175,0.10624293458035716
1839,1881,42,5175,0.09744392479713196
1840,1881,41,5175,0.08748770581150836
1841,1881,40,5175,0.07694854911945331
1842,1881,39,5175,0.06635473336598177
1843,1881,38,5175,0.05615228659618017
1844,1881,37,5175,0.046682016444327144
1845,1881,36,5175,0.03817133950832212
1846,1881,35,5175,0.03073974664711619
1847,1881,34,5175,0.024414536813244046
1848,1881,33,5175,0.019152341652228493
1849,1881,32,5175,0.01486206463164553
1850,1881,31,5175,0.011425850342177487
1851,1881,30,5175,0.008716069619156795
1852,1881,29,5175,0.00660759981362345
1853,1881,28,5175,0.004985632057185416
1854,1881,27,5175,0.003749779594646185
1855,1881,26,5175,0.0028154545549562335
1856,1881,25,5175,0.002112945271706544
1810,1882,72,5175,0.014291848004443516
1811,1882,71,5175,0.018678845786330753
1812,1882,70,5175,0.023539563736545
1813,1882,69,5175,0.028704269774462145
1814,1882,68,5175,0.03398723779354334
1815,1882,67,5175,0.039212574041275226
1816,1882,66,5175,0.044236514219594104
1817,1882,65,5175,0.04896300015361225
1818,1882,64,5175,0.053351607638917185
1819,1882,63,5175,0.057418807924874006
1820,1882,62,5175,0.06123472063593452
1821,1882,61,5175,0.06491795380912486
1822,1882,60,5175,0.06863104920034976
1823,1882,59,5175,0.07257874241185829
1824,1882,58,5175,0.07700318037987693
1825,1882,57,5175,0.08200970360632766
1826,1882,56,5175,0.08752217718056966
1827,1882,55,5175,0.09342789194365379
1828,1882,54,5175,0.09957900464708062
1829,1882,53,5175,0.10578878544403668
1830,1882,52,5175,0.11183087693775257
1831,1882,51,5175,0.11744233829080432
1832,1882,50,5175,0.1223310453710683
1833,1882,49,5175,0.12618771270983398
1834,1882,48,5175,0.12870245011062834
1835,1882,47,5175,0.12958541469675525
1836,1882,46,5175,0.12859077353977805
1837,1882,45,5175,0.1255427885704446
1838,1882,44,5175,0.12036224806754617
1839,1882,43,5175,0.11309144138155698
1840,1882,42,5175,0.10400849841370084
1841,1882,41,5175,0.09367312158399954
1842,1882,40,5175,0.08267474920178779
1843,1882,39,5175,0.07156148604680251
1844,1882,38,5175,0.06080232542368234
1845,1882,37,5175,0.05076199065317471
1846,1882,36,5175,0.041690405937511076
1847,1882,35,5175,0.03372614861448009
1848,1882,34,5175,0.026910879902725275
1849,1882,33,5175,0.021210405014947795
1850,1882,32,5175,0.016537894400783463
1851,1882,31,5175,0.012775652519768086
1852,1882,30,5175,0.009793153091941023
1853,1882,29,5175,0.007460391855385396
1854,1882,28,5175,0.005656635411981992
1855,1882,27,5175,0.004275264745285149
1856,1882,26,5175,0.0032256661841838542
1857,1882,25,5175,0.002432557917215438
1810,1883,73,5175,0.011979519552132228
1811,1883,72,5175,0.01621195857241797
1812,1883,71,5175,0.021080588147009017
1813,1883,70,5175,0.026430098963741197
1814,1883,69,5175,0.03206422715424918
1815,1883,68,5175,0.037774028209595724
1816,1883,67,5175,0.043366645050234257
1817,1883,66,5175,0.04868908831104416
1818,1883,65,5175,0.05364386829745971
1819,1883,64,5175,0.05819591880443428
1820,1883,63,5175,0.062372292329021986
1821,1883,62,5175,0.06625724226867767
1822,1883,61,5175,0.06998562099565697
1823,1883,60,5175,0.0737373074624651
1824,1883,59,5175,0.07773496006180844
1825,1883,58,5175,0.0822387276085168
1826,1883,57,5175,0.08736073359129226
1827,1883,56,5175,0.09302008016735372
1828,1883,55,5175,0.0990988809739906
1829,1883,54,5175,0.10544394895783765
1830,1883,53,5175,0.11186281745809296
1831,1883,52,5175,0.11812280431471286
1832,1883,51,5175,0.12395387451241023
1833,1883,50,5175,0.12905585636572534
1834,1883,49,5175,0.13311026847858148
1835,1883,48,5175,0.13579667858022768
1836,1883,47,5175,0.13681319280293408
1837,1883,46,5175,0.13590037151351314
1838,1883,45,5175,0.13286751696180019
1839,1883,44,5175,0.127619738778744
1840,1883,43,5175,0.12018423395987454
1841,1883,42,5175,0.11083170868913532
1842,1883,41,5175,0.10012892697769857
1843,1883,40,5175,0.0886788688954677
1844,1883,39,5175,0.07704823363014489
1845,1883,38,5175,0.06572834439126879
1846,1883,37,5175,0.05510788736289544
1847,1883,36,5175,0.04545997559022282
1848,1883,35,5175,0.03694342766418817
1849,1883,34,5175,0.029615674547739085
1850,1883,33,5175,0.02345313310917886
1851,1883,32,5175,0.01837453206150378
1852,1883,31,5175,0.014263370009375002
1853,1883,30,5175,0.010986957967280948
1854,1883,29,5175,0.008410854617710111
1855,1883,28,5175,0.006408599755541766
1856,1883,27,5175,0.004867350558528608
1857,1883,26,5175,0.0036903452430548296
1858,1883,25,5175,0.0027965219426903014
1810,1884,74,5175,0.009692699445945053
1811,1884,73,5175,0.013631738849121465
1812,1884,72,5175,0.018355348157304066
1813,1884,71,5175,0.02374571628509078
1814,1884,70,5175,0.029618399208330048
1815,1884,69,5175,0.03574816680973925
1816,1884,68,5175,0.04190155476346149
1817,1884,67,5175,0.047868615759858756
1818,1884,66,5175,0.053487986617245936
1819,1884,65,5175,0.058662252088293114
1820,1884,64,5175,0.06336352459120534
1821,1884,63,5175,0.06763129109373305
1822,1884,62,5175,0.07156563186731275
1823,1884,61,5175,0.07531907188790563
1824,1884,60,5175,0.07908995565236211
1825,1884,59,5175,0.08311970416629141
1826,1884,58,5175,0.0876870383316809
1827,1884,57,5175,0.09291086832332836
1828,1884,56,5175,0.09870519661204619
1829,1884,55,5175,0.10494674668173319
1830,1884,54,5175,0.11147690422911816
1831,1884,53,5175,0.11809750090581071
1832,1884,52,5175,0.12456967211699112
1833,1884,51,5175,0.1306165232641024
1834,1884,50,5175,0.13593014037746964
1835,1884,49,5175,0.14018319055317296
1836,1884,48,5175,0.14304503786709719
1837,1884,47,5175,0.14420200704572958
1838,1884,46,5175,0.14338116837536746
1839,1884,45,5175,0.14037672186993008
1840,1884,44,5175,0.1350775748891804
1841,1884,43,5175,0.12749480971270466
1842,1884,42,5175,0.11789013768007922
1843,1884,41,5175,0.10683549919053366
1844,1884,40,5175,0.09494557752707058
1845,1884,39,5175,0.08280416447445331
1846,1884,38,5175,0.07092398331541173
1847,1884,37,5175,0.05971745287757574
1848,1884,36,5175,0.04948133495079219
1849,1884,35,5175,0.04039570466004293
1850,1884,34,5175,0.03253511978406158
1851,1884,33,5175,0.025888075589422407
1852,1884,32,5175,0.02038023678163183
1853,1884,31,5175,0.015897449594076216
1854,1884,30,5175,0.012305726022658585
1855,1884,29,5175,0.009466754694430845
1856,1884,28,5175,0.007248651681459215
1857,1884,27,5175,0.005532442656346209
1858,1884,26,5175,0.0042151575086240255
1859,1884,25,5175,0.0032097863789817783
1810,1885,75,5175,0.007552162860554699
1811,1885,74,5175,0.011061014127271633
1812,1885,73,5175,0.015479851893936188
1813,1885,72,5175,0.0207387131668153
1814,1885,71,5175,0.026691326428896114
1815,1885,70,5175,0.03312076005637976
1816,1885,69,5175,0.039770459033995516
1817,1885,68,5175,0.046381369787758614
1818,1885,67,5175,0.05272664322039016
1819,1885,66,5175,0.058637715471906
1820,1885,65,5175,0.06401902264118296
1821,1885,64,5175,0.06885186707064027
1822,1885,63,5175,0.07319012936154208
1823,1885,62,5175,0.07715144206448785
1824,1885,61,5175,0.08090740697707459
1825,1885,60,5175,0.08467589884590204
1826,1885,59,5175,0.08871785054596684
1827,1885,58,5175,0.09333101748662585
1828,1885,57,5175,0.09864103490796505
1829,1885,56,5175,0.10455646280103124
1830,1885,55,5175,0.11094842815263845
1831,1885,54,5175,0.11765282255594205
1832,1885,53,5175,0.12446583727941586
1833,1885,52,5175,0.13114260303544223
1834,1885,51,5175,0.13739964474674204
1835,1885,50,5175,0.14292166534475456
1836,1885,49,5175,0.14737288914119556
1837,1885,48,5175,0.15041289137147765
1838,1885,47,5175,0.15171657546857617
1839,1885,46,5175,0.1509977442249095
1840,1885,45,5175,0.1480354727187715
1841,1885,44,5175,0.14270206861502305
1842,1885,43,5175,0.1349915920843092
1843,1885,42,5175,0.125155226137989
1844,1885,41,5175,0.11376809951524125
1845,1885,40,5175,0.10145457123859336
1846,1885,39,5175,0.08881376570224647
1847,1885,38,5175,0.07637857692213552
1848,1885,37,5175,0.06458462663691499
1849,1885,36,5175,0.05375252888327901
1850,1885,35,5175,0.04408445007943237
1851,1885,34,5175,0.035673341985673006
1852,1885,33,5175,0.028521241575826
1853,1885,32,5175,0.022562192175874962
1854,1885,31,5175,0.017685649700267782
1855,1885,30,5175,0.013757318747689054
1856,1885,29,5175,0.01063571269882108
1857,1885,28,5175,0.008183941722378475
1858,1885,27,5175,0.00627708722802746
1859,1885,26,5175,0.004805983826486229
1860,1885,25,5175,0.0036775579146329455
1810,1886,76,5175,0.005670678252913675
1811,1886,75,5175,0.00864009251623685
1812,1886,74,5175,0.012594280499038159
1813,1886,73,5175,0.017538728217716248
1814,1886,72,5175,0.02337788643623946
1815,1886,71,5175,0.02993300411367463
1816,1886,70,5175,0.036951253501479285
1817,1886,69,5175,0.04414254805421812
1818,1886,68,5175,0.051221477343444455
1819,1886,67,5175,0.05794484272347504
1820,1886,66,5175,0.06413839579923052
1821,1886,65,5175,0.0697104681920337
1822,1886,64,5175,0.07465373319959964
1823,1886,63,5175,0.07903850040173058
1824,1886,62,5175,0.08300168067153661
1825,1886,61,5175,0.08673530359581892
1826,1886,60,5175,0.09047775053534651
1827,1886,59,5175,0.09451010510586527
1828,1886,58,5175,0.0991494967694579
1829,1886,57,5175,0.10452815570042637
1830,1886,56,5175,0.11054885591104305
1831,1886,55,5175,0.11707693225085893
1832,1886,54,5175,0.12394273457238221
1833,1886,53,5175,0.13093690246962225
1834,1886,52,5175,0.13780877497608288
1835,1886,51,5175,0.1442686187000645
1836,1886,50,5175,0.14999416398009388
1837,1886,49,5175,0.15464166198844898
1838,1886,48,5175,0.15786138682023104
1839,1886,47,5175,0.15931726872903973
1840,1886,46,5175,0.1587101716844736
1841,1886,45,5175,0.15580414804858755
1842,1886,44,5175,0.150454647349662
1843,1886,43,5175,0.14263793840450784
1844,1886,42,5175,0.1325932128869621
1845,1886,41,5175,0.12089673224143291
1846,1886,40,5175,0.10818034644706018
1847,1886,39,5175,0.09505651495702958
1848,1886,38,5175,0.0820767774763451
1849,1886,37,5175,0.06969911446950237
1850,1886,36,5175,0.05826790835519361
1851,1886,35,5175,0.04800803049275307
1852,1886,34,5175,0.039031961550756764
1853,1886,33,5175,0.03135670296428379
1854,1886,32,5175,0.024926156736765168
1855,1886,31,5175,0.019634742778405774
1856,1886,30,5175,0.015348971833142233
1857,1886,29,5175,0.011925006663836984
1858,1886,28,5175,0.009221491409392468
1859,1886,27,5175,0.007107855532227585
1860,1886,26,5175,0.005468835680174653
1861,1886,25,5175,0.0042052415441174214
1810,1887,77,5175,0.0041081081476136184
1811,1887,76,5175,0.00650176865963649
1812,1887,75,5175,0.00986094241577404
1813,1887,74,5175,0.014305149531792016
1814,1887,73,5175,0.01982245521695837
1815,1887,72,5175,0.026287278901623256
1816,1887,71,5175,0.03348415995708565
1817,1887,70,5175,0.04112098849240151
1818,1887,69,5175,0.04887217725514994
1819,1887,68,5175,0.05642556416298197
1820,1887,67,5175,0.06352255956628598
1821,1887,66,5175,0.06998510072460142
1822,1887,65,5175,0.07572771163522526
1823,1887,64,5175,0.08075675693543091
1824,1887,63,5175,0.08516105016627105
1825,1887,62,5175,0.08909847149694415
1826,1887,61,5175,0.09278274505495605
1827,1887,60,5175,0.09647362201126577
1828,1887,59,5175,0.10047284633495715
1829,1887,58,5175,0.1051171247454899
1830,1887,57,5175,0.110545082082673
1831,1887,56,5175,0.11665336844265677
1832,1887,55,5175,0.12330134625904722
1833,1887,54,5175,0.13031379811268096
1834,1887,53,5175,0.13747592927418092
1835,1887,52,5175,0.14453153502939303
1836,1887,51,5175,0.15118498701562155
1837,1887,50,5175,0.15710750154471992
1838,1887,49,5175,0.16194788288669393
1839,1887,48,5175,0.16534765977206878
1840,1887,47,5175,0.16696032110246456
1841,1887,46,5175,0.16647422460661088
1842,1887,45,5175,0.16363862932694234
1843,1887,44,5175,0.1582920169052457
1844,1887,43,5175,0.15039225417126217
1845,1887,42,5175,0.1401651811474346
1846,1887,41,5175,0.1281861072135377
1847,1887,40,5175,0.11509206901301902
1848,1887,39,5175,0.10150665510129443
1849,1887,38,5175,0.08799824348027627
1850,1887,37,5175,0.07504600845062354
1851,1887,36,5175,0.0630177046769049
1852,1887,35,5175,0.05216126280804673
1853,1887,34,5175,0.04260965148494363
1854,1887,33,5175,0.03439617754009345
1855,1887,32,5175,0.027476085967146475
1856,1887,31,5175,0.021750184955505118
1857,1887,30,5175,0.017087015526433172
1858,1887,29,5175,0.013341342153714885
1859,1887,28,5175,0.010368009387331756
1860,1887,27,5175,0.008031200660154045
1861,1887,26,5175,0.0062097465949833815
1862,1887,25,5175,0.00479836064768833
1810,1888,78,5175,0.0028749651310252654
1811,1888,77,5175,0.004718883583264578
1812,1888,76,5175,0.007435413739567409
1813,1888,75,5175,0.011224948927796373
1814,1888,74,5175,0.01620558456626038
1815,1888,73,5175,0.02234382821466602
1816,1888,72,5175,0.029479247418726564
1817,1888,71,5175,0.037355299639447406
1818,1888,70,5175,0.0456373223195284
1819,1888,69,5175,0.05396258787389409
1820,1888,68,5175,0.06199222901491707
1821,1888,67,5175,0.0694536629563634
1822,1888,66,5175,0.07616723530700267
1823,1888,65,5175,0.08205618526785469
1824,1888,64,5175,0.08714298874841779
1825,1888,63,5175,0.09153703527944641
1826,1888,62,5175,0.09541879153557763
1827,1888,61,5175,0.09902482705974747
1828,1888,60,5175,0.10263698883111276
1829,1888,59,5175,0.10657804432801306
1830,1888,58,5175,0.11120433307963817
1831,1888,57,5175,0.11666060427395088
1832,1888,56,5175,0.12283705881389578
1833,1888,55,5175,0.1295869269432751
1834,1888,54,5175,0.13672942366283858
1835,1888,53,5175,0.1440444671669264
1836,1888,52,5175,0.1512705913224638
1837,1888,51,5175,0.15810667510250656
1838,1888,50,5175,0.16421792363469856
1839,1888,49,5175,0.16924627201804496
1840,1888,48,5175,0.17282512154364463
1841,1888,47,5175,0.17459812941608657
1842,1888,46,5175,0.1742416792197392
1843,1888,45,5175,0.17149059258305
1844,1888,44,5175,0.16616642839698742
1845,1888,43,5175,0.15820821633196092
1846,1888,42,5175,0.14782721739979696
1847,1888,41,5175,0.1355957151571774
1848,1888,40,5175,0.12215355180293581
1849,1888,39,5175,0.10813306764950313
1850,1888,38,5175,0.09411741238810654
1851,1888,37,5175,0.08060547217306764
1852,1888,36,5175,0.06798764854424195
1853,1888,35,5175,0.05653499282927881
1854,1888,34,5175,0.04640170182408619
1855,1888,33,5175,0.03763860279231773
