yob,year,age,speakerid,speakerXsessionid,probability
1819,1878,59,5321,43053210,0.46848444665037126
1820,1878,58,5321,43053210,0.46528622433877087
1821,1878,57,5321,43053210,0.4626348789997808
1822,1878,56,5321,43053210,0.4604885479316904
1823,1878,55,5321,43053210,0.458805570684826
1824,1878,54,5321,43053210,0.4575445052015392
1825,1878,53,5321,43053210,0.4566641194704478
1826,1878,52,5321,43053210,0.456123367179967
1827,1878,51,5321,43053210,0.45588135418498593
1828,1878,50,5321,43053210,0.4558973011174254
1829,1878,49,5321,43053210,0.45613050617106365
1830,1878,48,5321,43053210,0.45654031096506736
1831,1878,47,5321,43053210,0.45708607143042335
1832,1878,46,5321,43053210,0.4577271348615634
1833,1878,45,5321,43053210,0.45842363172035205
1834,1878,44,5321,43053210,0.4591542492796049
1835,1878,43,5321,43053210,0.45991625015366944
1836,1878,42,5321,43053210,0.460707703078138
1837,1878,41,5321,43053210,0.4615266748196565
1838,1878,40,5321,43053210,0.4623712300198192
1839,1878,39,5321,43053210,0.46323943106911913
1840,1878,38,5321,43053210,0.46412933801041306
1841,1878,37,5321,43053210,0.46503900847114066
1842,1878,36,5321,43053210,0.46596649762333986
1843,1878,35,5321,43053210,0.4669098581703072
1844,1878,34,5321,43053210,0.4678671403585863
1845,1878,33,5321,43053210,0.4688363920138054
1846,1878,32,5321,43053210,0.46981565859874724
1847,1878,31,5321,43053210,0.47080298329190695
1848,1878,30,5321,43053210,0.4717964070846865
1849,1878,29,5321,43053210,0.47279396889528
1810,1879,69,5321,43053210,0.5363245639217137
1811,1879,68,5321,43053210,0.5268602332117753
1812,1879,67,5321,43053210,0.5180544937498801
1813,1879,66,5321,43053210,0.509904988350567
1814,1879,65,5321,43053210,0.5024068319418856
1815,1879,64,5321,43053210,0.4955530836564351
1816,1879,63,5321,43053210,0.4893351708320335
1817,1879,62,5321,43053210,0.48374326370614174
1818,1879,61,5321,43053210,0.47876660127467896
1819,1879,60,5321,43053210,0.4743937700267119
1820,1879,59,5321,43053210,0.470612938128216
1821,1879,58,5321,43053210,0.4674071839162706
1822,1879,57,5321,43053210,0.4647400859683003
1823,1879,56,5321,43053210,0.46257047186384803
1824,1879,55,5321,43053210,0.46085734452929317
1825,1879,54,5321,43053210,0.459559902346323
1826,1879,53,5321,43053210,0.45863753515629563
1827,1879,52,5321,43053210,0.4580498043205149
1828,1879,51,5321,43053210,0.45775641340387696
1829,1879,50,5321,43053210,0.45771717463322453
1830,1879,49,5321,43053210,0.4578919750382882
1831,1879,48,5321,43053210,0.45824074510532464
1832,1879,47,5321,43053210,0.45872343185390857
1833,1879,46,5321,43053210,0.4592999774792141
1834,1879,45,5321,43053210,0.45993110010502614
1835,1879,44,5321,43053210,0.4605958016779532
1836,1879,43,5321,43053210,0.4612913835558067
1837,1879,42,5321,43053210,0.46201594152145853
1838,1879,41,5321,43053210,0.46276756974139927
1839,1879,40,5321,43053210,0.46354436061261667
1840,1879,39,5321,43053210,0.464344404636608
1841,1879,38,5321,43053210,0.46516579032011074
1842,1879,37,5321,43053210,0.46600660410193107
1843,1879,36,5321,43053210,0.46686493030505505
1844,1879,35,5321,43053210,0.46773885111305274
1845,1879,34,5321,43053210,0.46862644656962005
1846,1879,33,5321,43053210,0.46952579459995497
1847,1879,32,5321,43053210,0.4704349710525342
1848,1879,31,5321,43053210,0.47135204975973233
1849,1879,30,5321,43053210,0.47227510261562977
1850,1879,29,5321,43053210,0.47320219966926413
1810,1880,70,5321,43053210,0.5479789714488625
1811,1880,69,5321,43053210,0.5379648601230913
1812,1880,68,5321,43053210,0.528596910484504
1813,1880,67,5321,43053210,0.5198759075512613
1814,1880,66,5321,43053210,0.5117996775498224
1815,1880,65,5321,43053210,0.5043635830478815
1816,1880,64,5321,43053210,0.4975609759003537
1817,1880,63,5321,43053210,0.4913836047053471
1818,1880,62,5321,43053210,0.48582197553224665
1819,1880,61,5321,43053210,0.4808656662812111
1820,1880,60,5321,43053210,0.47650359621540656
1821,1880,59,5321,43053210,0.47272425303488863
1822,1880,58,5321,43053210,0.4695110897804219
1823,1880,57,5321,43053210,0.46682833026418574
1824,1880,56,5321,43053210,0.46463549298760004
1825,1880,55,5321,43053210,0.46289224603906726
1826,1880,54,5321,43053210,0.46155843089358767
1827,1880,53,5321,43053210,0.46059406250789364
1828,1880,52,5321,43053210,0.45995931355225605
1829,1880,51,5321,43053210,0.4596144891040211
1830,1880,50,5321,43053210,0.45951999677715694
1831,1880,49,5321,43053210,0.4596363160742523
1832,1880,48,5321,43053210,0.459923969716797
1833,1880,47,5321,43053210,0.46034349882965186
1834,1880,46,5321,43053210,0.4608554431205536
1835,1880,45,5321,43053210,0.46142111052484047
1836,1880,44,5321,43053210,0.4620198187217546
1837,1880,43,5321,43053210,0.4626489080221625
1838,1880,42,5321,43053210,0.46330650139955887
1839,1880,41,5321,43053210,0.46399072053104523
1840,1880,40,5321,43053210,0.4646996856480089
1841,1880,39,5321,43053210,0.4654315154111561
1842,1880,38,5321,43053210,0.46618432680960725
1843,1880,37,5321,43053210,0.4669562350835627
1844,1880,36,5321,43053210,0.4677453536698671
1845,1880,35,5321,43053210,0.46854979416963044
1846,1880,34,5321,43053210,0.46936766633690946
1847,1880,33,5321,43053210,0.47019707808731337
1848,1880,32,5321,43053210,0.47103613552526963
1849,1880,31,5321,43053210,0.47188294298857764
1850,1880,30,5321,43053210,0.47273560310877744
1851,1880,29,5321,43053210,0.4735922168857814
1810,1881,71,5321,43053210,0.5600246972808424
1811,1881,70,5321,43053210,0.549488490358447
1812,1881,69,5321,43053210,0.5395825120687773
1813,1881,68,5321,43053210,0.5303110160881208
1814,1881,67,5321,43053210,0.5216748740285228
1815,1881,66,5321,43053210,0.5136720837655753
1816,1881,65,5321,43053210,0.5062982435677138
1817,1881,64,5321,43053210,0.4995469864194504
1818,1881,63,5321,43053210,0.4934103713422764
1819,1881,62,5321,43053210,0.4878792304619177
1820,1881,61,5321,43053210,0.482943472081461
1821,1881,60,5321,43053210,0.4785923411443756
1822,1881,59,5321,43053210,0.47481463926499806
1823,1881,58,5321,43053210,0.47159419032509436
1824,1881,57,5321,43053210,0.46889586209316925
1825,1881,56,5321,43053210,0.4666798644061138
1826,1881,55,5321,43053210,0.464906532087345
1827,1881,54,5321,43053210,0.4635363521621546
1828,1881,53,5321,43053210,0.46252996778552574
1829,1881,52,5321,43053210,0.46184816641100374
1830,1881,51,5321,43053210,0.4614518582873906
1831,1881,50,5321,43053210,0.46130205008293157
1832,1881,49,5321,43053210,0.46135981730313397
1833,1881,48,5321,43053210,0.46158627818386117
1834,1881,47,5321,43053210,0.46194257090028
1835,1881,46,5321,43053210,0.46238983522949084
1836,1881,45,5321,43053210,0.4628899710293906
1837,1881,44,5321,43053210,0.46342261275720614
1838,1881,43,5321,43053210,0.46398513988966505
1839,1881,42,5321,43053210,0.46457570273922366
1840,1881,41,5321,43053210,0.4651924506105162
1841,1881,40,5321,43053210,0.4658335316556122
1842,1881,39,5321,43053210,0.46649709275099216
1843,1881,38,5321,43053210,0.46718127939606025
1844,1881,37,5321,43053210,0.46788423563283266
1845,1881,36,5321,43053210,0.4686041039862612
1846,1881,35,5321,43053210,0.46933902542449296
1847,1881,34,5321,43053210,0.47008713933822294
1848,1881,33,5321,43053210,0.47084658353815856
1849,1881,32,5321,43053210,0.47161549426950067
1850,1881,31,5321,43053210,0.4723920062422367
1851,1881,30,5321,43053210,0.4731742526759526
1852,1881,29,5321,43053210,0.4739603653577922
1810,1882,72,5321,43053210,0.5724153942601159
1811,1882,71,5321,43053210,0.5613882508195647
1812,1882,70,5321,43053210,0.550971744609697
1813,1882,69,5321,43053210,0.5411738838953895
1814,1882,68,5321,43053210,0.5319988913902768
1815,1882,67,5321,43053210,0.523447714351752
1816,1882,66,5321,43053210,0.5155185105288557
1817,1882,65,5321,43053210,0.5082071019192588
1818,1882,64,5321,43053210,0.501507390988122
1819,1882,63,5321,43053210,0.49541173626232043
1820,1882,62,5321,43053210,0.4899112860432392
1821,1882,61,5321,43053210,0.4849962704088113
1822,1882,60,5321,43053210,0.480656252743824
1823,1882,59,5321,43053210,0.47688034279718317
1824,1882,58,5321,43053210,0.47365273124774393
1825,1882,57,5321,43053210,0.47093892831552514
1826,1882,56,5321,43053210,0.46869983535615184
1827,1882,55,5321,43053210,0.4668964552815468
1828,1882,54,5321,43053210,0.46548992291829205
1829,1882,53,5321,43053210,0.46444151251199217
1830,1882,52,5321,43053210,0.46371262960009463
1831,1882,51,5321,43053210,0.4632647931058913
1832,1882,50,5321,43053210,0.46305961228129383
1833,1882,49,5321,43053210,0.46305876204543756
1834,1882,48,5321,43053210,0.46322395932670335
1835,1882,47,5321,43053210,0.4635169422126596
1836,1882,46,5321,43053210,0.4638994530412373
1837,1882,45,5321,43053210,0.4643339856561528
1838,1882,44,5321,43053210,0.4648004923197241
1839,1882,43,5321,43053210,0.46529639188954097
1840,1882,42,5321,43053210,0.4658198621695372
1841,1882,41,5321,43053210,0.46636908021418283
1842,1882,40,5321,43053210,0.4669422221890641
1843,1882,39,5321,43053210,0.46753746325067963
1844,1882,38,5321,43053210,0.46815297744538487
1845,1882,37,5321,43053210,0.4687869376272398
1846,1882,36,5321,43053210,0.46943751539434864
1847,1882,35,5321,43053210,0.4701028810431297
1848,1882,34,5321,43053210,0.470781203539813
1849,1882,33,5321,43053210,0.47147065050833775
1850,1882,32,5321,43053210,0.4721693882337105
1851,1882,31,5321,43053210,0.4728755816797818
1852,1882,30,5321,43053210,0.4735873945203172
1853,1882,29,5321,43053210,0.4743029891821631
1810,1883,73,5321,43053210,0.5851010768441769
1811,1883,72,5321,43053210,0.5736182817061952
1812,1883,71,5321,43053210,0.5627220582593243
1813,1883,70,5321,43053210,0.5524251343309424
1814,1883,69,5321,43053210,0.5427353497385589
1815,1883,68,5321,43053210,0.5336568869054531
1816,1883,67,5321,43053210,0.5251907578351048
1817,1883,66,5321,43053210,0.5173352684077999
1818,1883,65,5321,43053210,0.5100864523890212
1819,1883,64,5321,43053210,0.5034384700580183
1820,1883,63,5321,43053210,0.4973839684822502
1821,1883,62,5321,43053210,0.4919144021827904
1822,1883,61,5321,43053210,0.4870203142828371
1823,1883,60,5321,43053210,0.4826915792450838
1824,1883,59,5321,43053210,0.4789176090297501
1825,1883,58,5321,43053210,0.4756829568987917
1826,1883,57,5321,43053210,0.47295377379557096
1827,1883,56,5321,43053210,0.4706916525454967
1828,1883,55,5321,43053210,0.46885826527791735
1829,1883,54,5321,43053210,0.4674153966581992
1830,1883,53,5321,43053210,0.4663249547151185
1831,1883,52,5321,43053210,0.46554896618646724
1832,1883,51,5321,43053210,0.46504956200590586
1833,1883,50,5321,43053210,0.4647889573892265
1834,1883,49,5321,43053210,0.46472942994927346
1835,1883,48,5321,43053210,0.46483329837325227
1836,1883,47,5321,43053210,0.465062903430137
1837,1883,46,5321,43053210,0.4653805924354997
1838,1883,45,5321,43053210,0.4657494552261619
1839,1883,44,5321,43053210,0.4661497628741115
1840,1883,43,5321,43053210,0.46657897383407104
1841,1883,42,5321,43053210,0.467035293557403
1842,1883,41,5321,43053210,0.46751692697540076
1843,1883,40,5321,43053210,0.46802207836589665
1844,1883,39,5321,43053210,0.46854895123672013
1845,1883,38,5321,43053210,0.46909574822604166
1846,1883,37,5321,43053210,0.46966067101947223
1847,1883,36,5321,43053210,0.47024192028362805
1848,1883,35,5321,43053210,0.4708376956157271
1849,1883,34,5321,43053210,0.47144619550865313
1850,1883,33,5321,43053210,0.4720656173308009
1851,1883,32,5321,43053210,0.4726941573199128
1852,1883,31,5321,43053210,0.4733300105900206
1853,1883,30,5321,43053210,0.47397137115052496
1854,1883,29,5321,43053210,0.4746164319363795
1810,1884,74,5321,43053210,0.5980129095582105
1811,1884,73,5321,43053210,0.5861292883690409
1812,1884,72,5321,43053210,0.574788095312208
1813,1884,71,5321,43053210,0.5640225590078903
1814,1884,70,5321,43053210,0.5538450703914657
1815,1884,69,5321,43053210,0.5442632939904885
1816,1884,68,5321,43053210,0.5352813627132949
1817,1884,67,5321,43053210,0.5269003425065089
1818,1884,66,5321,43053210,0.5191186757172068
1819,1884,65,5321,43053210,0.5119325959683506
1820,1884,64,5321,43053210,0.5053365097064664
1821,1884,63,5321,43053210,0.4993233415614154
1822,1884,62,5321,43053210,0.4938848422719899
1823,1884,61,5321,43053210,0.4890118592006301
1824,1884,60,5321,43053210,0.4846945704209151
1825,1884,59,5321,43053210,0.4809226840542198
1826,1884,58,5321,43053210,0.47768111157327003
1827,1884,57,5321,43053210,0.47493664269748387
1828,1884,56,5321,43053210,0.47265156144043147
1829,1884,55,5321,43053210,0.4707882100496302
1830,1884,54,5321,43053210,0.469309024847171
1831,1884,53,5321,43053210,0.4681765501298845
1832,1884,52,5321,43053210,0.46735343675908925
1833,1884,51,5321,43053210,0.46680243083774386
1834,1884,50,5321,43053210,0.46648635676647277
1835,1884,49,5321,43053210,0.4663680979912663
1836,1884,48,5321,43053210,0.46641057790297097
1837,1884,47,5321,43053210,0.4665767426188166
1838,1884,46,5321,43053210,0.46682954676586413
1839,1884,45,5321,43053210,0.46713267811803605
1840,1884,44,5321,43053210,0.46746672753523155
1841,1884,43,5321,43053210,0.46782919328602185
1842,1884,42,5321,43053210,0.46821830862792124
1843,1884,41,5321,43053210,0.46863230650009474
1844,1884,40,5321,43053210,0.4690694193966628
1845,1884,39,5321,43053210,0.46952787925462125
1846,1884,38,5321,43053210,0.47000591735651165
1847,1884,37,5321,43053210,0.47050176424781726
1848,1884,36,5321,43053210,0.47101364966891185
1849,1884,35,5321,43053210,0.47153980250124894
1850,1884,34,5321,43053210,0.47207845072735677
1851,1884,33,5321,43053210,0.4726278214040891
1852,1884,32,5321,43053210,0.47318614064848163
1853,1884,31,5321,43053210,0.4737516336354756
1854,1884,30,5321,43053210,0.47432252460669183
1855,1884,29,5321,43053210,0.47489703688937623
1810,1885,75,5321,43053210,0.611065978447557
1811,1885,74,5321,43053210,0.5988536069158915
1812,1885,73,5321,43053210,0.5871212605640554
1813,1885,72,5321,43053210,0.5759213154942691
1814,1885,71,5321,43053210,0.5652862032303503
1815,1885,70,5321,43053210,0.5552279743648105
1816,1885,69,5321,43053210,0.5457541114346715
1817,1885,68,5321,43053210,0.5368686887581584
1818,1885,67,5321,43053210,0.5285728155629082
1819,1885,66,5321,43053210,0.5208650591182049
1820,1885,65,5321,43053210,0.5137418410845264
1821,1885,64,5321,43053210,0.5071978024846495
1822,1885,63,5321,43053210,0.5012261345517617
1823,1885,62,5321,43053210,0.4958188742231032
1824,1885,61,5321,43053210,0.49096716424267345
1825,1885,60,5321,43053210,0.48666147874511745
1826,1885,59,5321,43053210,0.4828918158527746
1827,1885,58,5321,43053210,0.4796434407307483
1828,1885,57,5321,43053210,0.47688377971354673
1829,1885,56,5321,43053210,0.4745758074895687
1830,1885,55,5321,43053210,0.4726825370949366
1831,1885,54,5321,43053210,0.4711670581022976
1832,1885,53,5321,43053210,0.4699925533473884
1833,1885,52,5321,43053210,0.4691223005373601
1834,1885,51,5321,43053210,0.4685196639180671
1835,1885,50,5321,43053210,0.4681480801279262
1836,1885,49,5321,43053210,0.46797104143613805
1837,1885,48,5321,43053210,0.46795207875207356
1838,1885,47,5321,43053210,0.4680547460979761
1839,1885,46,5321,43053210,0.4682426076560141
1840,1885,45,5321,43053210,0.46847995101152795
1841,1885,44,5321,43053210,0.4687476877609118
1842,1885,43,5321,43053210,0.4690433562030195
1843,1885,42,5321,43053210,0.46936521756242855
1844,1885,41,5321,43053210,0.4697115329207363
1845,1885,40,5321,43053210,0.47008056309719404
1846,1885,39,5321,43053210,0.4704705685418477
1847,1885,38,5321,43053210,0.4708798092414166
1848,1885,37,5321,43053210,0.471306544637986
1849,1885,36,5321,43053210,0.47174903356044895
1850,1885,35,5321,43053210,0.47220553416850153
1851,1885,34,5321,43053210,0.4726743039088795
1852,1885,33,5321,43053210,0.4731535994834126
1853,1885,32,5321,43053210,0.4736416768283834
1854,1885,31,5321,43053210,0.47413679110458595
1855,1885,30,5321,43053210,0.4746371966974153
1856,1885,29,5321,43053210,0.4751411472262509
1810,1886,76,5321,43053210,0.6241771803568128
1811,1886,75,5321,43053210,0.6117079452387544
1812,1886,74,5321,43053210,0.5996550620665239
1813,1886,73,5321,43053210,0.5880735148317743
1814,1886,72,5321,43053210,0.5770144326457488
1815,1886,71,5321,43053210,0.5665094515010942
1816,1886,70,5321,43053210,0.5565702783583415
1817,1886,69,5321,43053210,0.5472042072497003
1818,1886,68,5321,43053210,0.5384152450209332
1819,1886,67,5321,43053210,0.5302045337013014
1820,1886,66,5321,43053210,0.5225707540975433
1821,1886,65,5321,43053210,0.5155105042155755
1822,1886,64,5321,43053210,0.5090186481538514
1823,1886,63,5321,43053210,0.5030886328403957
1824,1886,62,5321,43053210,0.49771277140237635
1825,1886,61,5321,43053210,0.4928824930804503
1826,1886,60,5321,43053210,0.4885885604584585
1827,1886,59,5321,43053210,0.4848212554065246
1828,1886,58,5321,43053210,0.4815661921304611
1829,1886,57,5321,43053210,0.47879143121183926
1830,1886,56,5321,43053210,0.4764606372712164
1831,1886,55,5321,43053210,0.4745374945727892
1832,1886,54,5321,43053210,0.4729857473064289
1833,1886,53,5321,43053210,0.4717692188987337
1834,1886,52,5321,43053210,0.4708518164179768
1835,1886,51,5321,43053210,0.4701975250342237
1836,1886,50,5321,43053210,0.469770396501297
1837,1886,49,5321,43053210,0.4695345347448776
1838,1886,48,5321,43053210,0.4694540808705956
1839,1886,47,5321,43053210,0.4694931992455803
1840,1886,46,5321,43053210,0.4696160657542805
1841,1886,45,5321,43053210,0.4697875695926452
1842,1886,44,5321,43053210,0.4699889440096607
1843,1886,43,5321,43053210,0.47021776754998834
1844,1886,42,5321,43053210,0.4704723295678632
1845,1886,41,5321,43053210,0.47075091942491776
1846,1886,40,5321,43053210,0.4710518263787369
1847,1886,39,5321,43053210,0.4713733394819397
1848,1886,38,5321,43053210,0.47171374749210504
1849,1886,37,5321,43053210,0.4720713387927125
1850,1886,36,5321,43053210,0.4724444013251381
1851,1886,35,5321,43053210,0.47283122253161597
1852,1886,34,5321,43053210,0.4732300893089709
1853,1886,33,5321,43053210,0.4736392879728193
1854,1886,32,5321,43053210,0.47405710423184816
1855,1886,31,5321,43053210,0.4744818231717034
1856,1886,30,5321,43053210,0.47491172924794783
1857,1886,29,5321,43053210,0.4753451062874931
1810,1887,77,5321,43053210,0.6372668895596768
1811,1887,76,5321,43053210,0.6246109503886907
1812,1887,75,5321,43053210,0.6123078203548432
1813,1887,74,5321,43053210,0.600413835464946
1814,1887,73,5321,43053210,0.5889825809240858
1815,1887,72,5321,43053210,0.5780639464688412
1816,1887,71,5321,43053210,0.5676887743143643
1817,1887,70,5321,43053210,0.5578684247029503
1818,1887,69,5321,43053210,0.5486099968751584
1819,1887,68,5321,43053210,0.5399174215552681
1820,1887,67,5321,43053210,0.5317918633169105
1821,1887,66,5321,43053210,0.5242321053171283
1822,1887,65,5321,43053210,0.5172349103787961
1823,1887,64,5321,43053210,0.5107953542991672
1824,1887,63,5321,43053210,0.5049071288736303
1825,1887,62,5321,43053210,0.49956281344884645
1826,1887,61,5321,43053210,0.49475411487405235
1827,1887,60,5321,43053210,0.49047207652899
1828,1887,59,5321,43053210,0.486707257702567
1829,1887,58,5321,43053210,0.48344561686961063
1830,1887,57,5321,43053210,0.48065584629142893
1831,1887,56,5321,43053210,0.47830229955249454
1832,1887,55,5321,43053210,0.47634933235438603
1833,1887,54,5321,43053210,0.4747613446421451
1834,1887,53,5321,43053210,0.47350280226293184
1835,1887,52,5321,43053210,0.47253824394975497
1836,1887,51,5321,43053210,0.47183227838041936
1837,1887,50,5321,43053210,0.4713495751204531
1838,1887,49,5321,43053210,0.4710548524223899
1839,1887,48,5321,43053210,0.47091286412273065
1840,1887,47,5321,43053210,0.47088838725083676
1841,1887,46,5321,43053210,0.4709462114390075
1842,1887,45,5321,43053210,0.4710518292133644
1843,1887,44,5321,43053210,0.47118679635676225
1844,1887,43,5321,43053210,0.4713487318737598
1845,1887,42,5321,43053210,0.4715359534121039
