yob,year,age,speakerid,probability
1833,1879,46,4027,0.6749676972331399
1834,1879,45,4027,0.6654547763913083
1835,1879,44,4027,0.6529506598093305
1836,1879,43,4027,0.6368633807115497
1837,1879,42,4027,0.6166760672597301
1838,1879,41,4027,0.5923499656979876
1839,1879,40,4027,0.5640353602997714
1840,1879,39,4027,0.5319986129137723
1841,1879,38,4027,0.4966586671741742
1842,1879,37,4027,0.45860864222216774
1843,1879,36,4027,0.4186141753805307
1844,1879,35,4027,0.37758290454788856
1845,1879,34,4027,0.33650533966747526
1846,1879,33,4027,0.2963749983534722
1847,1879,32,4027,0.2581022733925599
1848,1879,31,4027,0.22243907324482
1849,1879,30,4027,0.1899284114051971
1850,1879,29,4027,0.16088594416171
1851,1879,28,4027,0.13541201985190898
1852,1879,27,4027,0.11340779433264013
1853,1879,26,4027,0.09458803366651676
1854,1879,25,4027,0.07861444267982998
1809,1880,71,4027,0.9014305114746358
1810,1880,70,4027,0.8911822263586817
1811,1880,69,4027,0.8797598199830036
1812,1880,68,4027,0.8671938160803021
1813,1880,67,4027,0.853562043721464
1814,1880,66,4027,0.8389980564960988
1815,1880,65,4027,0.8236969809275871
1816,1880,64,4027,0.8079176905826501
1817,1880,63,4027,0.7919805442918308
1818,1880,62,4027,0.7762604890013902
1819,1880,61,4027,0.7611759991002108
1820,1880,60,4027,0.7471749334751259
1821,1880,59,4027,0.734718758132207
1822,1880,58,4027,0.724266577168681
1823,1880,57,4027,0.7161470978758826
1824,1880,56,4027,0.7101953939270602
1825,1880,55,4027,0.7060763704232863
1826,1880,54,4027,0.7034137569610803
1827,1880,53,4027,0.7018057893644781
1828,1880,52,4027,0.7008364296230084
1829,1880,51,4027,0.7000826156579496
1830,1880,50,4027,0.6991178421403671
1831,1880,49,4027,0.6975122197607884
1832,1880,48,4027,0.6948291052987182
1833,1880,47,4027,0.6906184673703951
1834,1880,46,4027,0.6844073813793592
1835,1880,45,4027,0.6756884934108975
1836,1880,44,4027,0.6639080822977956
1837,1880,43,4027,0.6484566942072417
1838,1880,42,4027,0.6287913718393501
1839,1880,41,4027,0.6048459300594747
1840,1880,40,4027,0.5767391178072708
1841,1880,39,4027,0.5447042600113712
1842,1880,38,4027,0.5091320647276966
1843,1880,37,4027,0.4705993387156424
1844,1880,36,4027,0.429873859666562
1845,1880,35,4027,0.3878879123180116
1846,1880,34,4027,0.3456790376273945
1847,1880,33,4027,0.30430519126898703
1848,1880,32,4027,0.2647496749105783
1849,1880,31,4027,0.22783519122918774
1850,1880,30,4027,0.19416402889908474
1851,1880,29,4027,0.16409358317885084
1852,1880,28,4027,0.13774660699681063
1853,1880,27,4027,0.11502817004482842
1854,1880,26,4027,0.09564105712498298
1855,1880,25,4027,0.07922895875511601
1809,1881,72,4027,0.9049225969276565
1810,1881,71,4027,0.8955869324167625
1811,1881,70,4027,0.8850920166128448
1812,1881,69,4027,0.8734452086949194
1813,1881,68,4027,0.8606933021037367
1814,1881,67,4027,0.8469317335327659
1815,1881,66,4027,0.8323121037527443
1816,1881,65,4027,0.8170468785330142
1817,1881,64,4027,0.8014102940717472
1818,1881,63,4027,0.7857348826389111
1819,1881,62,4027,0.7704036093440209
1820,1881,61,4027,0.7558382459926861
1821,1881,60,4027,0.7424851336750262
1822,1881,59,4027,0.7307997398445987
1823,1881,58,4027,0.721231299031469
1824,1881,57,4027,0.7140927391432662
1825,1881,56,4027,0.7091917092044001
1826,1881,55,4027,0.7061657567217472
1827,1881,54,4027,0.704614770809555
1828,1881,53,4027,0.7041168110189377
1829,1881,52,4027,0.704239400738173
1830,1881,51,4027,0.704546776068897
1831,1881,50,4027,0.7046033346160715
1832,1881,49,4027,0.7039733535901933
1833,1881,48,4027,0.702216991500507
1834,1881,47,4027,0.6988826664386768
1835,1881,46,4027,0.6934961333106802
1836,1881,45,4027,0.6855470196692086
1837,1881,44,4027,0.6744743597408609
1838,1881,43,4027,0.6596540320358912
1839,1881,42,4027,0.6405195122959464
1840,1881,41,4027,0.6169780150174757
1841,1881,40,4027,0.5891161779900362
1842,1881,39,4027,0.5571322646756305
1843,1881,38,4027,0.521385176074604
1844,1881,37,4027,0.4824305483866639
1845,1881,36,4027,0.4410328350888458
1846,1881,35,4027,0.3981438903800595
1847,1881,34,4027,0.3548446160237201
1848,1881,33,4027,0.31225582420901904
1849,1881,32,4027,0.27143431662136175
1850,1881,31,4027,0.23327583614215908
1851,1881,30,4027,0.19844497916390544
1852,1881,29,4027,0.16734383714576423
1853,1881,28,4027,0.1401198678651806
1854,1881,27,4027,0.11668347747598558
1855,1881,26,4027,0.0967260998087835
1856,1881,25,4027,0.07987354119673944
1809,1882,73,4027,0.9074500631831903
1810,1882,72,4027,0.8990046243909038
1811,1882,71,4027,0.8894203481952335
1812,1882,70,4027,0.8786877335528807
1813,1882,69,4027,0.8668289199176155
1814,1882,68,4027,0.8539071626590291
1815,1882,67,4027,0.8400353850605542
1816,1882,66,4027,0.8253827550681214
1817,1882,65,4027,0.8101782348398775
1818,1882,64,4027,0.7947102661314885
1819,1882,63,4027,0.7793221840283482
1820,1882,62,4027,0.7644035261209741
1821,1882,61,4027,0.7503779910864072
1822,1882,60,4027,0.7376892369743626
1823,1882,59,4027,0.7267858543025182
1824,1882,58,4027,0.7181066320142219
1825,1882,57,4027,0.7119484332817604
1826,1882,56,4027,0.7080915480773222
1827,1882,55,4027,0.7061464173849193
1828,1882,54,4027,0.7056894258883252
1829,1882,53,4027,0.706278869424158
1830,1882,52,4027,0.707466352427578
1831,1882,51,4027,0.7088040816254276
1832,1882,50,4027,0.7098482262723442
1833,1882,49,4027,0.7101583279253841
1834,1882,48,4027,0.7092926960734203
1835,1882,47,4027,0.7067998164835023
1836,1882,46,4027,0.7022060300026969
1837,1882,45,4027,0.6950001623194428
1838,1882,44,4027,0.6846165420121877
1839,1882,43,4027,0.6704192074811216
1840,1882,42,4027,0.6518207415241793
1841,1882,41,4027,0.6287029381916618
1842,1882,40,4027,0.6011202466821248
1843,1882,39,4027,0.5692344172977195
1844,1882,38,4027,0.5333695056045366
1845,1882,37,4027,0.4940554741179434
1846,1882,36,4027,0.452048046096309
1847,1882,35,4027,0.4083132829871347
1848,1882,34,4027,0.36397120402790406
1849,1882,33,4027,0.32020317759157224
1850,1882,32,4027,0.27813940506736834
1851,1882,31,4027,0.23875038736695517
1852,1882,30,4027,0.2027657556466442
1853,1882,29,4027,0.17063515802679655
1854,1882,28,4027,0.1425331134542311
1855,1882,27,4027,0.11837693431184343
1856,1882,26,4027,0.0978475198909824
1857,1882,25,4027,0.08055309992200309
1809,1883,74,4027,0.9090176141390718
1810,1883,73,4027,0.9014268125970413
1811,1883,72,4027,0.8927395889376826
1812,1883,71,4027,0.8829142713023996
1813,1883,70,4027,0.8719546646569604
1814,1883,69,4027,0.8598980569609969
1815,1883,68,4027,0.8468242685785158
1816,1883,67,4027,0.8328634841919993
1817,1883,66,4027,0.8182018520598553
1818,1883,65,4027,0.8030838933332379
1819,1883,64,4027,0.7878110306551384
1820,1883,63,4027,0.7727360012279846
1821,1883,62,4027,0.7582534804490922
1822,1883,61,4027,0.7447877708566799
1823,1883,60,4027,0.7327787549735337
1824,1883,59,4027,0.7226673514014472
1825,1883,58,4027,0.7148814081346487
1826,1883,57,4027,0.709701516749338
1827,1883,56,4027,0.7068807651575962
1828,1883,55,4027,0.7060028040467242
1829,1883,54,4027,0.7066208855413855
1830,1883,53,4027,0.7082739687036655
1831,1883,52,4027,0.7104982565280887
1832,1883,51,4027,0.7128345811989852
1833,1883,50,4027,0.7148317169184634
1834,1883,49,4027,0.7160455100543973
1835,1883,48,4027,0.7160336873209339
1836,1883,47,4027,0.714346311110228
1837,1883,46,4027,0.7105120845758284
1838,1883,45,4027,0.7040211120986316
1839,1883,44,4027,0.6943054415100156
1840,1883,43,4027,0.6807200523672444
1841,1883,42,4027,0.6626594025870555
1842,1883,41,4027,0.6399813508859337
1843,1883,40,4027,0.6127085587866757
1844,1883,39,4027,0.5809653999503791
1845,1883,38,4027,0.545038640204888
1846,1883,37,4027,0.5054285240795845
1847,1883,36,4027,0.4628768235555307
1848,1883,35,4027,0.41835827582993795
1849,1883,34,4027,0.37302727240453426
1850,1883,33,4027,0.3281227277121861
1851,1883,32,4027,0.2848474034475506
1852,1883,31,4027,0.24424766833831207
1853,1883,30,4027,0.20712052731612993
1854,1883,29,4027,0.17396588556365908
1855,1883,28,4027,0.14498770027133573
1856,1883,27,4027,0.12011189721756006
1857,1883,26,4027,0.09900985087336038
1858,1883,25,4027,0.08127271371130827
1809,1884,75,4027,0.9096916560034264
1810,1884,74,4027,0.9028496146957878
1811,1884,73,4027,0.8950309535439472
1812,1884,72,4027,0.8861086292357201
1813,1884,71,4027,0.8760516738214774
1814,1884,70,4027,0.8648777062149303
1815,1884,69,4027,0.8526394560803571
1816,1884,68,4027,0.839433315815941
1817,1884,67,4027,0.8254063985103431
1818,1884,66,4027,0.8107611395749597
1819,1884,65,4027,0.795756592143652
1820,1884,64,4027,0.7807058759342578
1821,1884,63,4027,0.7659697098022762
1822,1884,62,4027,0.7519464934204135
1823,1884,61,4027,0.7390598659478962
1824,1884,60,4027,0.7277449201370274
1825,1884,59,4027,0.7184341941274267
1826,1884,58,4027,0.7115441821599593
1827,1884,57,4027,0.7073390788051186
1828,1884,56,4027,0.7055450238812753
1829,1884,55,4027,0.7057192658414007
1830,1884,54,4027,0.7073923391408368
1831,1884,53,4027,0.7100843142421251
1832,1884,52,4027,0.7133165134137986
1833,1884,51,4027,0.7166190342411355
1834,1884,50,4027,0.7195340530670246
1835,1884,49,4027,0.7216146996322628
1836,1884,48,4027,0.722419292490165
1837,1884,47,4027,0.7215008572937962
1838,1884,46,4027,0.7183920874056879
1839,1884,45,4027,0.7125862848203924
1840,1884,44,4027,0.70351549202228
1841,1884,43,4027,0.6905283162802113
1842,1884,42,4027,0.6730038942229825
1843,1884,41,4027,0.6507778915109153
1844,1884,40,4027,0.6238420299332025
1845,1884,39,4027,0.5922830298581865
1846,1884,38,4027,0.5563485596969092
1847,1884,37,4027,0.5165056499878722
1848,1884,36,4027,0.4734772071190734
1849,1884,35,4027,0.42824106622614144
1850,1884,34,4027,0.38198083177947756
1851,1884,33,4027,0.3359892722473828
1852,1884,32,4027,0.29154009785997875
1853,1884,31,4027,0.2497559733219212
1854,1884,30,4027,0.21150314479427024
1855,1884,29,4027,0.1773342466026458
1856,1884,28,4027,0.14748503106800037
1857,1884,27,4027,0.12189186782523306
1858,1884,26,4027,0.10021781406203371
1859,1884,25,4027,0.08203764913195502
1809,1885,76,4027,0.9095334524007013
1810,1885,75,4027,0.9033355165689406
1811,1885,74,4027,0.8962813229573667
1812,1885,73,4027,0.8882410839737013
1813,1885,72,4027,0.8790922192181987
1814,1885,71,4027,0.8688150357510503
1815,1885,70,4027,0.8574414151251691
1816,1885,69,4027,0.8450397381201004
1817,1885,68,4027,0.8317228737653848
1818,1885,67,4027,0.8176544200150099
1819,1885,66,4027,0.8030523016751251
1820,1885,65,4027,0.7881889932563324
1821,1885,64,4027,0.7733879778240911
1822,1885,63,4027,0.7590165262428713
1823,1885,62,4027,0.7454753799727105
1824,1885,61,4027,0.7331863109567799
1825,1885,60,4027,0.7225786909232633
1826,1885,59,4027,0.7140760578142792
1827,1885,58,4027,0.7080832233390371
1828,1885,57,4027,0.7048479439207428
1829,1885,56,4027,0.7040697680680024
1830,1885,55,4027,0.7052800089373037
1831,1885,54,4027,0.7079869485990964
1832,1885,53,4027,0.7116922450368109
1833,1885,52,4027,0.7159028685804899
1834,1885,51,4027,0.7201388093540969
1835,1885,50,4027,0.7239364057201273
1836,1885,49,4027,0.7268469828937563
1837,1885,48,4027,0.7284305265291888
1838,1885,47,4027,0.7282442790129109
1839,1885,46,4027,0.7258263887520728
1840,1885,45,4027,0.7206750925222437
1841,1885,44,4027,0.7122245246154257
1842,1885,43,4027,0.6998194704481508
1843,1885,42,4027,0.6828265307916145
1844,1885,41,4027,0.6610611277693185
1845,1885,40,4027,0.6344852981839247
1846,1885,39,4027,0.6031484026830835
1847,1885,38,4027,0.5672578649432173
1848,1885,37,4027,0.5272446262275401
1849,1885,36,4027,0.48380823248065896
1850,1885,35,4027,0.4379241184150203
1851,1885,34,4027,0.39079962946306396
1852,1885,33,4027,0.34377706062122665
1853,1885,32,4027,0.29819866935642425
1854,1885,31,4027,0.25526309823141463
1855,1885,30,4027,0.21590714827313842
1856,1885,29,4027,0.18073835474483968
1857,1885,28,4027,0.15002655556406588
1858,1885,27,4027,0.12372049928818413
1859,1885,26,4027,0.1014763326815645
1860,1885,25,4027,0.08285338227924355
1809,1886,77,4027,0.9085813028264764
1810,1886,76,4027,0.9029428107636422
1811,1886,75,4027,0.8965487643649281
1812,1886,74,4027,0.8892886266208734
1813,1886,73,4027,0.8810350029924974
1814,1886,72,4027,0.8716702257539642
1815,1886,71,4027,0.8611864081124546
1816,1886,70,4027,0.8496300736157697
1817,1886,69,4027,0.8370853711035252
1818,1886,68,4027,0.8236814425997884
1819,1886,67,4027,0.8095978151386973
1820,1886,66,4027,0.7950670034940208
1821,1886,65,4027,0.7803737164812683
1822,1886,64,4027,0.7658504268191715
1823,1886,63,4027,0.7518695293254464
1824,1886,62,4027,0.7388327653726865
1825,1886,61,4027,0.7271589062121508
1826,1886,60,4027,0.7172707582480925
1827,1886,59,4027,0.7095823299942006
1828,1886,58,4027,0.7044865068671458
1829,1886,57,4027,0.702214652868886
1830,1886,56,4027,0.7024401908196737
1831,1886,55,4027,0.7046690516878197
1832,1886,54,4027,0.7083877882799401
1833,1886,53,4027,0.7130801566254188
1834,1886,52,4027,0.7182393162882575
1835,1886,51,4027,0.723375765639542
1836,1886,50,4027,0.7280207258502494
1837,1886,49,4027,0.7317245586401049
1838,1886,48,4027,0.734049885808278
1839,1886,47,4027,0.7345592780526655
1840,1886,46,4027,0.7327976296382899
1841,1886,45,4027,0.7282696527123721
1842,1886,44,4027,0.7204134703290922
1843,1886,43,4027,0.7085724265827927
1844,1886,42,4027,0.6921033062107151
1845,1886,41,4027,0.6708033949398496
1846,1886,40,4027,0.6446066596157152
1847,1886,39,4027,0.613525935267795
1848,1886,38,4027,0.5777279193757043
1849,1886,37,4027,0.5376052629684633
1850,1886,36,4027,0.49383017587398303
1851,1886,35,4027,0.44737039725795114
1852,1886,34,4027,0.3994513400702048
1853,1886,33,4027,0.3514599265233993
1854,1886,32,4027,0.304803770626597
1855,1886,31,4027,0.2607563751388558
1856,1886,30,4027,0.2203257771823658
1857,1886,29,4027,0.18417621032916281
1858,1886,28,4027,0.15261377115845523
1859,1886,27,4027,0.12560160341800444
1860,1886,26,4027,0.1027905477062845
1861,1886,25,4027,0.08372562349467542
1809,1887,78,4027,0.9068538661045098
1810,1887,77,4027,0.9017064364539821
1811,1887,76,4027,0.8958881512841934
1812,1887,75,4027,0.8893043947395561
1813,1887,74,4027,0.8818464780044081
1814,1887,73,4027,0.873389780509253
1815,1887,72,4027,0.8638219853007574
1816,1887,71,4027,0.8531474929152824
1817,1887,70,4027,0.8414277684822997
1818,1887,69,4027,0.8287627449539628
1819,1887,68,4027,0.8152975204979367
1820,1887,67,4027,0.8012268827045236
1821,1887,66,4027,0.7867969394620122
1822,1887,65,4027,0.7723033785907447
1823,1887,64,4027,0.7580862593960996
1824,1887,63,4027,0.744521685025667
1825,1887,62,4027,0.7320111046379091
1826,1887,61,4027,0.7209692318831056
1827,1887,60,4027,0.71181155362722
1828,1887,59,4027,0.7049421112001866
1829,1887,58,4027,0.7007417054443903
1830,1887,57,4027,0.6994254428321907
1831,1887,56,4027,0.7006412010587895
1832,1887,55,4027,0.7038701756421004
1833,1887,54,4027,0.7085777785079553
1834,1887,53,4027,0.7142304148099591
1835,1887,52,4027,0.7203079906306564
1836,1887,51,4027,0.7263121175451943
1837,1887,50,4027,0.73176957892049
1838,1887,49,4027,0.7362305382977703
1839,1887,48,4027,0.739261110406169
1840,1887,47,4027,0.7404301572010591
1841,1887,46,4027,0.7392904280567858
1842,1887,45,4027,0.7353544446864672
1843,1887,44,4027,0.7280660002962581
1844,1887,43,4027,0.7167691822976597
1845,1887,42,4027,0.7008135733795766
1846,1887,41,4027,0.6799805402174726
1847,1887,40,4027,0.6541779047772907
1848,1887,39,4027,0.6233833108761047
1849,1887,38,4027,0.5877229028571359
1850,1887,37,4027,0.5475495489157823
1851,1887,36,4027,0.5035047498004469
1852,1887,35,4027,0.4565435744459871
1853,1887,34,4027,0.4079037454078218
1854,1887,33,4027,0.35901141982513857
1855,1887,32,4027,0.3113356060323859
1856,1887,31,4027,0.2662227100731407
1857,1887,30,4027,0.22475198155116208
1858,1887,29,4027,0.18764570075629225
1859,1887,28,4027,0.15524822362227664
1860,1887,27,4027,0.12753915841884153
1861,1887,26,4027,0.10416583549228688
1862,1887,25,4027,0.08466034524201138
1809,1888,79,4027,0.9043526289133869
1810,1888,78,4027,0.8996412281259953
1811,1888,77,4027,0.8943306239568285
1812,1888,76,4027,0.8883393835785893
1813,1888,75,4027,0.881574334871935
1814,1888,74,4027,0.873928980054252
1815,1888,73,4027,0.8652818511200933
1816,1888,72,4027,0.8555264023495834
1817,1888,71,4027,0.8446797421722166
1818,1888,70,4027,0.8328184864898579
1819,1888,69,4027,0.8200582595499972
1820,1888,68,4027,0.8065596816270709
1821,1888,67,4027,0.7925320204590882
1822,1888,66,4027,0.7782338883890964
1823,1888,65,4027,0.7639706380326572
1824,1888,64,4027,0.7500884939904979
1825,1888,63,4027,0.7369658753457681
1826,1888,62,4027,0.7250027052509098
1827,1888,61,4027,0.7146086647834663
1828,1888,60,4027,0.706191259387013
1829,1888,59,4027,0.7001442171306064
1830,1888,58,4027,0.6968361813480245
1831,1888,57,4027,0.6964662269410248
1832,1888,56,4027,0.6986573880769287
1833,1888,55,4027,0.7028668727318106
1834,1888,54,4027,0.7085396129512342
1835,1888,53,4027,0.7151252604716254
1836,1888,52,4027,0.7220910444708819
1837,1888,51,4027,0.7289302839924571
1838,1888,50,4027,0.7351659598348811
1839,1888,49,4027,0.7403487223631952
1840,1888,48,4027,0.7440489185363436
1841,1888,47,4027,0.7458425109955944
1842,1888,46,4027,0.7452910274885339
1843,1888,45,4027,0.7419159218440464
1844,1888,44,4027,0.7351681140382343
