yob,year,age,speakerid,speakerXsessionid,probability
1826,1875,49,4210,43042101,0.039829791115191894
1827,1875,48,4210,43042101,0.03990054322071484
1828,1875,47,4210,43042101,0.03997385470463137
1829,1875,46,4210,43042101,0.0400568366649977
1830,1875,45,4210,43042101,0.04015666121974253
1831,1875,44,4210,43042101,0.040279160728420936
1832,1875,43,4210,43042101,0.04042455194361747
1833,1875,42,4210,43042101,0.04059165515142694
1834,1875,41,4210,43042101,0.040779303145342546
1835,1875,40,4210,43042101,0.04098633473266227
1836,1875,39,4210,43042101,0.04121158862550645
1837,1875,38,4210,43042101,0.04145389770170366
1838,1875,37,4210,43042101,0.04171208362565366
1839,1875,36,4210,43042101,0.04198495182379084
1840,1875,35,4210,43042101,0.042271286813471094
1841,1875,34,4210,43042101,0.04256984788799436
1842,1875,33,4210,43042101,0.04287936516406459
1843,1875,32,4210,43042101,0.04319853600127458
1844,1875,31,4210,43042101,0.04352602180618434
1845,1875,30,4210,43042101,0.04386044523622689
1846,1875,29,4210,43042101,0.044200387821017366
1847,1875,28,4210,43042101,0.04454438802064109
1848,1875,27,4210,43042101,0.04489119925964439
1804,1876,72,4210,43042101,0.028442935238042425
1805,1876,71,4210,43042101,0.029326916427002643
1806,1876,70,4210,43042101,0.0302286865631318
1807,1876,69,4210,43042101,0.031140675596258476
1808,1876,68,4210,43042101,0.03205443004243718
1809,1876,67,4210,43042101,0.03296060519931116
1810,1876,66,4210,43042101,0.033848981633984934
1811,1876,65,4210,43042101,0.034708509302394185
1812,1876,64,4210,43042101,0.03552738236514754
1813,1876,63,4210,43042101,0.03629314727215196
1814,1876,62,4210,43042101,0.03699284598394505
1815,1876,61,4210,43042101,0.03761585667842305
1816,1876,60,4210,43042101,0.038162385103728984
1817,1876,59,4210,43042101,0.03863607590095679
1818,1876,58,4210,43042101,0.039041339572582164
1819,1876,57,4210,43042101,0.039383249880556914
1820,1876,56,4210,43042101,0.039667443256077864
1821,1876,55,4210,43042101,0.03990002276765156
1822,1876,54,4210,43042101,0.04008746880264296
1823,1876,53,4210,43042101,0.04023655823403616
1824,1876,52,4210,43042101,0.04035429348259316
1825,1876,51,4210,43042101,0.040447842556070576
1826,1876,50,4210,43042101,0.04052449086016648
1827,1876,49,4210,43042101,0.04059160533671133
1828,1876,48,4210,43042101,0.04065661129770404
1829,1876,47,4210,43042101,0.040726982192056047
1830,1876,46,4210,43042101,0.04081024246716687
1831,1876,45,4210,43042101,0.04091398367083335
1832,1876,44,4210,43042101,0.04104436351995635
1833,1876,43,4210,43042101,0.04120151136630707
1834,1876,42,4210,43042101,0.04138406243442306
1835,1876,41,4210,43042101,0.04159067070856883
1836,1876,40,4210,43042101,0.04182000026268169
1837,1876,39,4210,43042101,0.04207071710453106
1838,1876,38,4210,43042101,0.04234148151031647
1839,1876,37,4210,43042101,0.042630940833342186
1840,1876,36,4210,43042101,0.042937722777302456
1841,1876,35,4210,43042101,0.04326042913112583
1842,1876,34,4210,43042101,0.04359762996827492
1843,1876,33,4210,43042101,0.04394785831889241
1844,1876,32,4210,43042101,0.04430960532822607
1845,1876,31,4210,43042101,0.04468131591934847
1846,1876,30,4210,43042101,0.045061384982298086
1847,1876,29,4210,43042101,0.045448154115390785
1848,1876,28,4210,43042101,0.045839908947555276
1849,1876,27,4210,43042101,0.04623518379856829
1804,1877,73,4210,43042101,0.028368518499006606
1805,1877,72,4210,43042101,0.029246106267523903
1806,1877,71,4210,43042101,0.030147789208484543
1807,1877,70,4210,43042101,0.03106658578288293
1808,1877,69,4210,43042101,0.03199464155349566
1809,1877,68,4210,43042101,0.032923202860313416
1810,1877,67,4210,43042101,0.03384261215911833
1811,1877,66,4210,43042101,0.03474232853068328
1812,1877,65,4210,43042101,0.03561097672746499
1813,1877,64,4210,43042101,0.03643642779933498
1814,1877,63,4210,43042101,0.03720591381172757
1815,1877,62,4210,43042101,0.037906178426555734
1816,1877,61,4210,43042101,0.0385264317495912
1817,1877,60,4210,43042101,0.03906716939289326
1818,1877,59,4210,43042101,0.039532466767163196
1819,1877,58,4210,43042101,0.039927191334109706
1820,1877,57,4210,43042101,0.04025689111976604
1821,1877,56,4210,43042101,0.04052768622661097
1822,1877,55,4210,43042101,0.040746166051284005
1823,1877,54,4210,43042101,0.04091929447417962
1824,1877,53,4210,43042101,0.04105432486079725
1825,1877,52,4210,43042101,0.04115872631735312
1826,1877,51,4210,43042101,0.041240122286542474
1827,1877,50,4210,43042101,0.04130624226232281
1828,1877,49,4210,43042101,0.04136488715156294
1829,1877,48,4210,43042101,0.04142390861973984
1830,1877,47,4210,43042101,0.041491202630358825
1831,1877,46,4210,43042101,0.041574717325097515
1832,1877,45,4210,43042101,0.041682475394837125
1833,1877,44,4210,43042101,0.041820970320388215
1834,1877,43,4210,43042101,0.04199024346629004
1835,1877,42,4210,43042101,0.04218874282858803
1836,1877,41,4210,43042101,0.04241494273024794
1837,1877,40,4210,43042101,0.0426673326299769
1838,1877,39,4210,43042101,0.042944406595573366
1839,1877,38,4210,43042101,0.04324465340583699
1840,1877,37,4210,43042101,0.04356654725583429
1841,1877,36,4210,43042101,0.04390853905032967
1842,1877,35,4210,43042101,0.04426904827950435
1843,1877,34,4210,43042101,0.04464645547973103
1844,1877,33,4210,43042101,0.04503909529016935
1845,1877,32,4210,43042101,0.04544525012329945
1846,1877,31,4210,43042101,0.04586314447420999
1847,1877,30,4210,43042101,0.0462909398994835
1848,1877,29,4210,43042101,0.04672673070184574
1849,1877,28,4210,43042101,0.04716854036132957
1850,1877,27,4210,43042101,0.04761467512848206
1804,1878,74,4210,43042101,0.028306693156490124
1805,1878,73,4210,43042101,0.02917258246856691
1806,1878,72,4210,43042101,0.030068526677279998
1807,1878,71,4210,43042101,0.03098811856527756
1808,1878,70,4210,43042101,0.03192410288011267
1809,1878,69,4210,43042101,0.032868333404197377
1810,1878,68,4210,43042101,0.03381174903111936
1811,1878,67,4210,43042101,0.034744372387344936
1812,1878,66,4210,43042101,0.035655334538021256
1813,1878,65,4210,43042101,0.0365329291476677
1814,1878,64,4210,43042101,0.037364699109018004
1815,1878,63,4210,43042101,0.03813755808884979
1816,1878,62,4210,43042101,0.03883794865739168
1817,1878,61,4210,43042101,0.03945491472489867
1818,1878,60,4210,43042101,0.03998925783083399
1819,1878,59,4210,43042101,0.040445503633022524
1820,1878,58,4210,43042101,0.040828995606492294
1821,1878,57,4210,43042101,0.04114577428029935
1822,1878,56,4210,43042101,0.041402460561992094
1823,1878,55,4210,43042101,0.04160614601740426
1824,1878,54,4210,43042101,0.041764292480664364
1825,1878,53,4210,43042101,0.041884642897635084
1826,1878,52,4210,43042101,0.041975144871356826
1827,1878,51,4210,43042101,0.0420438879927695
1828,1878,50,4210,43042101,0.042099055713142354
1829,1878,49,4210,43042101,0.04214889225270478
1830,1878,48,4210,43042101,0.04220168484721031
1831,1878,47,4210,43042101,0.0422657615132088
1832,1878,46,4210,43042101,0.04234950446514668
1833,1878,45,4210,43042101,0.042461379343959264
1834,1878,44,4210,43042101,0.042608225937317966
1835,1878,43,4210,43042101,0.04278999710392876
1836,1878,42,4210,43042101,0.043004951549040764
1837,1878,41,4210,43042101,0.043251383250690466
1838,1878,40,4210,43042101,0.04352760739189419
1839,1878,39,4210,43042101,0.0438319471291026
1840,1878,38,4210,43042101,0.04416272114506394
1841,1878,37,4210,43042101,0.04451823194927042
1842,1878,36,4210,43042101,0.0448967549031322
1843,1878,35,4210,43042101,0.04529652796002214
1844,1878,34,4210,43042101,0.04571574212241085
1845,1878,33,4210,43042101,0.046152532629498845
1846,1878,32,4210,43042101,0.04660497089905774
1847,1878,31,4210,43042101,0.04707105725660336
1848,1878,30,4210,43042101,0.04754871449351312
1849,1878,29,4210,43042101,0.048035782303221655
1850,1878,28,4210,43042101,0.04853001265112629
1851,1878,27,4210,43042101,0.04902947466972831
1804,1879,75,4210,43042101,0.028261589961927864
1805,1879,74,4210,43042101,0.029110603385572274
1806,1879,73,4210,43042101,0.02999530435949445
1807,1879,72,4210,43042101,0.030909834500296298
1808,1879,71,4210,43042101,0.03184752525150789
1809,1879,70,4210,43042101,0.032800840257956924
1810,1879,69,4210,43042101,0.0337613341310195
1811,1879,68,4210,43042101,0.03471963106967036
1812,1879,67,4210,43042101,0.03566542692738579
1813,1879,66,4210,43042101,0.036587518291758825
1814,1879,65,4210,43042101,0.03747386194749512
1815,1879,64,4210,43042101,0.038311667702860354
1816,1879,63,4210,43042101,0.03908752695823562
1817,1879,62,4210,43042101,0.039787578573418546
1818,1879,61,4210,43042101,0.04040070238739975
1819,1879,60,4210,43042101,0.04092802236256855
1820,1879,59,4210,43042101,0.0413745343122939
1821,1879,58,4210,43042101,0.041746077147239664
1822,1879,57,4210,43042101,0.042049202437923094
1823,1879,56,4210,43042101,0.042291049259792636
1824,1879,55,4210,43042101,0.042479227349586514
1825,1879,54,4210,43042101,0.04262171105336994
1826,1879,53,4210,43042101,0.04272674602738905
1827,1879,52,4210,43042101,0.04280277017958425
1828,1879,51,4210,43042101,0.04285834992511658
1829,1879,50,4210,43042101,0.04290213248292059
1830,1879,49,4210,43042101,0.04294281466855164
1831,1879,48,4210,43042101,0.042989128445570866
1832,1879,47,4210,43042101,0.04304984338582415
1833,1879,46,4210,43042101,0.04313378615952685
1834,1879,45,4210,43042101,0.04324987722985189
1835,1879,44,4210,43042101,0.043405313350126276
1836,1879,43,4210,43042101,0.043599958432499523
1837,1879,42,4210,43042101,0.04383187995208848
1838,1879,41,4210,43042101,0.04409919104599064
1839,1879,40,4210,43042101,0.044400033202573845
1840,1879,39,4210,43042101,0.044732559980885406
1841,1879,38,4210,43042101,0.04509492168820915
1842,1879,37,4210,43042101,0.04548525096411355
1843,1879,36,4210,43042101,0.04590164923821543
1844,1879,35,4210,43042101,0.04634217404645475
1845,1879,34,4210,43042101,0.04680482720701732
1846,1879,33,4210,43042101,0.04728754387220043
1847,1879,32,4210,43042101,0.04778818248650757
1848,1879,31,4210,43042101,0.04830451569406378
1849,1879,30,4210,43042101,0.048834222250025774
1850,1879,29,4210,43042101,0.04937488000095131
1851,1879,28,4210,43042101,0.04992396000801163
1852,1879,27,4210,43042101,0.05047928517248061
1804,1880,76,4210,43042101,0.028237366021981306
1805,1880,75,4210,43042101,0.02906442588649054
1806,1880,74,4210,43042101,0.02993250759994855
1807,1880,73,4210,43042101,0.03083626561281852
1808,1880,72,4210,43042101,0.031769593814687615
1809,1880,71,4210,43042101,0.03272555503030974
1810,1880,70,4210,43042101,0.03369632441215952
1811,1880,69,4210,43042101,0.03467315002658236
1812,1880,68,4210,43042101,0.035646334165465414
1813,1880,67,4210,43042101,0.036605239022313725
1814,1880,66,4210,43042101,0.03753832032456947
1815,1880,65,4210,43042101,0.03843319228861929
1816,1880,64,4210,43042101,0.039276726839420094
1817,1880,63,4210,43042101,0.04005518939756598
1818,1880,62,4210,43042101,0.040754412674298045
1819,1880,61,4210,43042101,0.041363114808836275
1820,1880,60,4210,43042101,0.04188275909140721
1821,1880,59,4210,43042101,0.04231883180038884
1822,1880,58,4210,43042101,0.04267768704100558
1823,1880,57,4210,43042101,0.0429664062302393
1824,1880,56,4210,43042101,0.04319266416950373
1825,1880,55,4210,43042101,0.04336460489451702
1826,1880,54,4210,43042101,0.043490729884569874
1827,1880,53,4210,43042101,0.04357980064423122
1828,1880,52,4210,43042101,0.043640757157247204
1829,1880,51,4210,43042101,0.04368265326829873
1830,1880,50,4210,43042101,0.04371460968289905
1831,1880,49,4210,43042101,0.04374578499541862
1832,1880,48,4210,43042101,0.04378536496394942
1833,1880,47,4210,43042101,0.043842570150635224
1834,1880,46,4210,43042101,0.04392668203828863
1835,1880,45,4210,43042101,0.04404708781927638
1836,1880,44,4210,43042101,0.04421135196497729
1837,1880,43,4210,43042101,0.0444192490883758
1838,1880,42,4210,43042101,0.04466865363685689
1839,1880,41,4210,43042101,0.04495749761755995
1840,1880,40,4210,43042101,0.045283749666850864
1841,1880,39,4210,43042101,0.04564539536660122
1842,1880,38,4210,43042101,0.046040418710384085
1843,1880,37,4210,43042101,0.04646678464944734
1844,1880,36,4210,43042101,0.04692242267318265
1845,1880,35,4210,43042101,0.047405211401947214
1846,1880,34,4210,43042101,0.04791296419163454
1847,1880,33,4210,43042101,0.04844341576940053
1848,1880,32,4210,43042101,0.048994209938453874
1849,1880,31,4210,43042101,0.049562888406794875
1850,1880,30,4210,43042101,0.05014688081017667
1851,1880,29,4210,43042101,0.05074349601327624
1852,1880,28,4210,43042101,0.05134991478498226
1853,1880,27,4210,43042101,0.05196370463890433
1804,1881,77,4210,43042101,0.02823824332291679
1805,1881,76,4210,43042101,0.02903833560189562
1806,1881,75,4210,43042101,0.029884523382712004
1807,1881,74,4210,43042101,0.030771928093970467
1808,1881,73,4210,43042101,0.03169497085143709
1809,1881,72,4210,43042101,0.03264729073850944
1810,1881,71,4210,43042101,0.03362167468105951
1811,1881,70,4210,43042101,0.034610001964031134
1812,1881,69,4210,43042101,0.03560320676590753
1813,1881,68,4210,43042101,0.03659126230864716
1814,1881,67,4210,43042101,0.03756319030852731
1815,1881,66,4210,43042101,0.038507099341479355
1816,1881,65,4210,43042101,0.03941025548098321
1817,1881,64,4210,43042101,0.04025918810733697
1818,1881,63,4210,43042101,0.041039833109631066
1819,1881,62,4210,43042101,0.041737714798627576
1820,1881,61,4210,43042101,0.04234139223078891
1821,1881,60,4210,43042101,0.042852685312618696
1822,1881,59,4210,43042101,0.04327759146466601
1823,1881,58,4210,43042101,0.04362300004740542
1824,1881,57,4210,43042101,0.04389654135998958
1825,1881,56,4210,43042101,0.044106443646658666
1826,1881,55,4210,43042101,0.044261401459928955
1827,1881,54,4210,43042101,0.044370458060213634
1828,1881,53,4210,43042101,0.04444290391018634
1829,1881,52,4210,43042101,0.04448819276763978
1830,1881,51,4210,43042101,0.04451587640658432
1831,1881,50,4210,43042101,0.04453555861248357
1832,1881,49,4210,43042101,0.04455686881009747
1833,1881,48,4210,43042101,0.044589455495077174
1834,1881,47,4210,43042101,0.044642999555115595
1835,1881,46,4210,43042101,0.04472724758395888
1836,1881,45,4210,43042101,0.04485206541253403
1837,1881,44,4210,43042101,0.04502539605229638
1838,1881,43,4210,43042101,0.0452469245629644
1839,1881,42,4210,43042101,0.04551433072749647
1840,1881,41,4210,43042101,0.04582536536055802
1841,1881,40,4210,43042101,0.04617782537081385
1842,1881,39,4210,43042101,0.04656953031024464
1843,1881,38,4210,43042101,0.046998300283292015
1844,1881,37,4210,43042101,0.047461935123102074
1845,1881,36,4210,43042101,0.04795819477414998
1846,1881,35,4210,43042101,0.04848478085033923
1847,1881,34,4210,43042101,0.049039319365445845
1848,1881,33,4210,43042101,0.04961934465861935
1849,1881,32,4210,43042101,0.05022228456159349
1850,1881,31,4210,43042101,0.05084544687627083
1851,1881,30,4210,43042101,0.05148600725135192
1852,1881,29,4210,43042101,0.052140998564553113
1853,1881,28,4210,43042101,0.05280730193253376
1854,1881,27,4210,43042101,0.05348222030373055
1804,1882,78,4210,43042101,0.0282685557669167
1805,1882,77,4210,43042101,0.029036685507760597
1806,1882,76,4210,43042101,0.029855770349661317
1807,1882,75,4210,43042101,0.03072134346812363
1808,1882,74,4210,43042101,0.031628307680953996
1809,1882,73,4210,43042101,0.03257084396485307
1810,1882,72,4210,43042101,0.03354232951969368
1811,1882,71,4210,43042101,0.03453526810743134
1812,1882,70,4210,43042101,0.03554123580011229
1813,1882,69,4210,43042101,0.03655084559159541
1814,1882,68,4210,43042101,0.03755373453485499
1815,1882,67,4210,43042101,0.03853857713451865
1816,1882,66,4210,43042101,0.039493128626682944
1817,1882,65,4210,43042101,0.04040430149151119
1818,1882,64,4210,43042101,0.041258278049323346
1819,1882,63,4210,43042101,0.04204066127436557
1820,1882,62,4210,43042101,0.04273666501602455
1821,1882,61,4210,43042101,0.04333469210745305
1822,1882,60,4210,43042101,0.043836936714235906
1823,1882,59,4210,43042101,0.04424992840703773
1824,1882,58,4210,43042101,0.04458111212591815
1825,1882,57,4210,43042101,0.044838686279782394
1826,1882,56,4210,43042101,0.04503145039226987
1827,1882,55,4210,43042101,0.045168665801294645
1828,1882,54,4210,43042101,0.04525993218436669
1829,1882,53,4210,43042101,0.045315082006010816
1830,1882,52,4210,43042101,0.04534409438655573
1831,1882,51,4210,43042101,0.045357029387419104
1832,1882,50,4210,43042101,0.045363983306414425
1833,1882,49,4210,43042101,0.04537506528362225
1834,1882,48,4210,43042101,0.04540039533737748
1835,1882,47,4210,43042101,0.045450123882487425
1836,1882,46,4210,43042101,0.04553447282952239
1837,1882,45,4210,43042101,0.04566379852545033
1838,1882,44,4210,43042101,0.04584643338772879
1839,1882,43,4210,43042101,0.046081972777744465
1840,1882,42,4210,43042101,0.04636790035777393
1841,1882,41,4210,43042101,0.046701785933601137
1842,1882,40,4210,43042101,0.047081256112081374
1843,1882,39,4210,43042101,0.047503966710160016
1844,1882,38,4210,43042101,0.04796757675186014
1845,1882,37,4210,43042101,0.04846972393333362
1846,1882,36,4210,43042101,0.04900800147653935
1847,1882,35,4210,43042101,0.04957993632981065
1848,1882,34,4210,43042101,0.05018296870873552
1849,1882,33,4210,43042101,0.05081443300353202
1850,1882,32,4210,43042101,0.051471540109507996
1851,1882,31,4210,43042101,0.052151361265211506
1852,1882,30,4210,43042101,0.052850813508401824
1853,1882,29,4210,43042101,0.053566646882831935
1854,1882,28,4210,43042101,0.05429543354880753
1855,1882,27,4210,43042101,0.055034202714222616
1804,1883,79,4210,43042101,0.028332805410599085
1805,1883,78,4210,43042101,0.029063943287958156
1806,1883,77,4210,43042101,0.029850737404916793
1807,1883,76,4210,43042101,0.030689068332874218
1808,1883,75,4210,43042101,0.03157426525408323
1809,1883,74,4210,43042101,0.03250100590234531
1810,1883,73,4210,43042101,0.03346322431682544
1811,1883,72,4210,43042101,0.03445402875455077
1812,1883,71,4210,43042101,0.0354656325797891
1813,1883,70,4210,43042101,0.03648930135203397
1814,1883,69,4210,43042101,0.03751531964511977
1815,1883,68,4210,43042101,0.03853298132213669
1816,1883,67,4210,43042101,0.03953060703762218
1817,1883,66,4210,43042101,0.04049559261420428
1818,1883,65,4210,43042101,0.04141449162243008
1819,1883,64,4210,43042101,0.04227313496139373
1820,1883,63,4210,43042101,0.04305678948158274
1821,1883,62,4210,43042101,0.04375035670517336
1822,1883,61,4210,43042101,0.04434208633941255
1823,1883,60,4210,43042101,0.04483456477359348
1824,1883,59,4210,43042101,0.04523487502667737
1825,1883,58,4210,43042101,0.04555103816485191
1826,1883,57,4210,43042101,0.045791840084423
1827,1883,56,4210,43042101,0.04596666950298027
1828,1883,55,4210,43042101,0.04608537082193003
1829,1883,54,4210,43042101,0.04615811471936941
1830,1883,53,4210,43042101,0.04619528859973806
1831,1883,52,4210,43042101,0.046207408385997614
1832,1883,51,4210,43042101,0.04620505260568455
1833,1883,50,4210,43042101,0.04619881930367109
1834,1883,49,4210,43042101,0.046199306017666246
1835,1883,48,4210,43042101,0.04621711288041075
1836,1883,47,4210,43042101,0.04626286886636152
1837,1883,46,4210,43042101,0.0463472812807835
1838,1883,45,4210,43042101,0.04648120879605254
1839,1883,44,4210,43042101,0.046673384117953846
1840,1883,43,4210,43042101,0.046923312884149034
1841,1883,42,4210,43042101,0.04722828138027855
1842,1883,41,4210,43042101,0.04758567885259057
1843,1883,40,4210,43042101,0.04799296335336894
1844,1883,39,4210,43042101,0.048447629627127765
1845,1883,38,4210,43042101,0.04894717883119127
1846,1883,37,4210,43042101,0.04948908993850711
1847,1883,36,4210,43042101,0.050070792720886124
1848,1883,35,4210,43042101,0.05068964225778113
1849,1883,34,4210,43042101,0.05134289495951841
1850,1883,33,4210,43042101,0.052027686134770094
1851,1883,32,4210,43042101,0.05274100917005937
1852,1883,31,4210,43042101,0.05347969642418814
1853,1883,30,4210,43042101,0.05424040197251909
1854,1883,29,4210,43042101,0.05501958636481345
1855,1883,28,4210,43042101,0.055813503585521264
1856,1883,27,4210,43042101,0.05661889995294961
1804,1884,80,4210,43042101,0.028434156686735088
1805,1884,79,4210,43042101,0.029124748192381138
1806,1884,78,4210,43042101,0.029874031373703366
1807,1884,77,4210,43042101,0.030679732942899426
1808,1884,76,4210,43042101,0.03153754356187339
1809,1884,75,4210,43042101,0.032442582314830534
1810,1884,74,4210,43042101,0.033389295389350405
1811,1884,73,4210,43042101,0.034371363111211424
1812,1884,72,4210,43042101,0.03538161777022932
1813,1884,71,4210,43042101,0.03641197514731892
1814,1884,70,4210,43042101,0.037453383051890526
1815,1884,69,4210,43042101,0.03849579047936229
1816,1884,68,4210,43042101,0.03952814117474773
1817,1884,67,4210,43042101,0.0405383954131834
1818,1884,66,4210,43042101,0.04151358365635683
1819,1884,65,4210,43042101,0.04243989539258091
1820,1884,64,4210,43042101,0.04330280590006057
1821,1884,63,4210,43042101,0.04408724287640696
1822,1884,62,4210,43042101,0.044777793849044914
1823,1884,61,4210,43042101,0.0453625587287802
1824,1884,60,4210,43042101,0.0458445343790888
1825,1884,59,4210,43042101,0.04623137881142441
1826,1884,58,4210,43042101,0.046531709942076394
1827,1884,57,4210,43042101,0.04675492063766771
1828,1884,56,4210,43042101,0.04691100675789844
1829,1884,55,4210,43042101,0.04701041201166781
1830,1884,54,4210,43042101,0.04706389256611026
1831,1884,53,4210,43042101,0.04708240355658517
1832,1884,52,4210,43042101,0.047077008960242424
1833,1884,51,4210,43042101,0.04705881573110504
1834,1884,50,4210,43042101,0.04703893266016332
1835,1884,49,4210,43042101,0.047028454125253596
1836,1884,48,4210,43042101,0.047038468735095304
1837,1884,47,4210,43042101,0.04708009285058148
1838,1884,46,4210,43042101,0.04716452908435107
1839,1884,45,4210,43042101,0.047303150137288114
1840,1884,44,4210,43042101,0.04750509987295002
1841,1884,43,4210,43042101,0.047769794310271584
1842,1884,42,4210,43042101,0.04809432132274778
1843,1884,41,4210,43042101,0.04847589033181571
1844,1884,40,4210,43042101,0.0489117929232797
1845,1884,39,4210,43042101,0.04939936581933853
1846,1884,38,4210,43042101,0.04993595594969835
1847,1884,37,4210,43042101,0.05051888743179926
1848,1884,36,4210,43042101,0.05114543033194979
1849,1884,35,4210,43042101,0.05181277113675081
1850,1884,34,4210,43042101,0.05251798491800878
1851,1884,33,4210,43042101,0.053258009224629886
1852,1884,32,4210,43042101,0.05402961978183999
1853,1884,31,4210,43042101,0.05482940812142809
1854,1884,30,4210,43042101,0.05565376130638486
1855,1884,29,4210,43042101,0.05649884394900168
1856,1884,28,4210,43042101,0.057360582752826635
