yob,year,age,speakerid,speakerXsessionid,probability
1825,1874,49,4711,43047111,0.029561629698352347
1826,1874,48,4711,43047111,0.029758160047490444
1827,1874,47,4711,43047111,0.029953547011478066
1828,1874,46,4711,43047111,0.030148183127503614
1829,1874,45,4711,43047111,0.030342447033367692
1830,1874,44,4711,43047111,0.030536511265715674
1831,1874,43,4711,43047111,0.03073044109252659
1832,1874,42,4711,43047111,0.030924302835581362
1833,1874,41,4711,43047111,0.031118164776752423
1834,1874,40,4711,43047111,0.03131209715702939
1835,1874,39,4711,43047111,0.031506172177000906
1836,1874,38,4711,43047111,0.031700463998874336
1837,1874,37,4711,43047111,0.03189504875011497
1838,1874,36,4711,43047111,0.032090004528786874
1839,1874,35,4711,43047111,0.0322854114106769
1840,1874,34,4711,43047111,0.032481351458284284
1841,1874,33,4711,43047111,0.03267790873175764
1842,1874,32,4711,43047111,0.03287516930186261
1843,1874,31,4711,43047111,0.03307322126506319
1844,1874,30,4711,43047111,0.033272154760800456
1845,1874,29,4711,43047111,0.03347206199105388
1846,1874,28,4711,43047111,0.03367303724227014
1847,1874,27,4711,43047111,0.03387516161602458
1848,1874,26,4711,43047111,0.03407845646623586
1808,1875,67,4711,43047111,0.026340897399823742
1809,1875,66,4711,43047111,0.026615835182495443
1810,1875,65,4711,43047111,0.02688665052309979
1811,1875,64,4711,43047111,0.027152666652827145
1812,1875,63,4711,43047111,0.027413208511318714
1813,1875,62,4711,43047111,0.02766801910311494
1814,1875,61,4711,43047111,0.027917279673949625
1815,1875,60,4711,43047111,0.028161207070909626
1816,1875,59,4711,43047111,0.028400034685990404
1817,1875,58,4711,43047111,0.028634011899007578
1818,1875,57,4711,43047111,0.02886340353163604
1819,1875,56,4711,43047111,0.029088489316646968
1820,1875,55,4711,43047111,0.029309563386251496
1821,1875,54,4711,43047111,0.029526933783299156
1822,1875,53,4711,43047111,0.02974092199892102
1823,1875,52,4711,43047111,0.029951862540052394
1824,1875,51,4711,43047111,0.030160102530121278
1825,1875,50,4711,43047111,0.0303660013460478
1826,1875,49,4711,43047111,0.030569930294567584
1827,1875,48,4711,43047111,0.030772272330771407
1828,1875,47,4711,43047111,0.030973421821643917
1829,1875,46,4711,43047111,0.031173784357289402
1830,1875,45,4711,43047111,0.031373751114342256
1831,1875,44,4711,43047111,0.031573500343843035
1832,1875,43,4711,43047111,0.03177309948374261
1833,1875,42,4711,43047111,0.03197261705092384
1834,1875,41,4711,43047111,0.032172123576989294
1835,1875,40,4711,43047111,0.03237169160691718
1836,1875,39,4711,43047111,0.032571395699218235
1837,1875,38,4711,43047111,0.03277131242767737
1838,1875,37,4711,43047111,0.032971520384763725
1839,1875,36,4711,43047111,0.033172100186793084
1840,1875,35,4711,43047111,0.033373134480926214
1841,1875,34,4711,43047111,0.033574707954086964
1842,1875,33,4711,43047111,0.03377690734388447
1843,1875,32,4711,43047111,0.03397982145162393
1844,1875,31,4711,43047111,0.03418354115749089
1845,1875,30,4711,43047111,0.03438815943799492
1846,1875,29,4711,43047111,0.03459377138575892
1847,1875,28,4711,43047111,0.034800474231741485
1848,1875,27,4711,43047111,0.03500835158306182
1849,1875,26,4711,43047111,0.03521742536268121
1808,1876,68,4711,43047111,0.026961427057256536
1809,1876,67,4711,43047111,0.02724855868400896
1810,1876,66,4711,43047111,0.02753209274100313
1811,1876,65,4711,43047111,0.027811348892124506
1812,1876,64,4711,43047111,0.02808562832166496
1813,1876,63,4711,43047111,0.028354234086684502
1814,1876,62,4711,43047111,0.02861690132662805
1815,1876,61,4711,43047111,0.02887381802305796
1816,1876,60,4711,43047111,0.029125208903858658
1817,1876,59,4711,43047111,0.029371315748638792
1818,1876,58,4711,43047111,0.02961239681085513
1819,1876,57,4711,43047111,0.029848726251613365
1820,1876,56,4711,43047111,0.03008059358933318
1821,1876,55,4711,43047111,0.0303083031692967
1822,1876,54,4711,43047111,0.030532173656932567
1823,1876,53,4711,43047111,0.03075253755852369
1824,1876,52,4711,43047111,0.03096974077286595
1825,1876,51,4711,43047111,0.03118414217725089
1826,1876,50,4711,43047111,0.03139611325099911
1827,1876,49,4711,43047111,0.03160603773963452
1828,1876,48,4711,43047111,0.03181431136266373
1829,1876,47,4711,43047111,0.03202134156781206
1830,1876,46,4711,43047111,0.03222754733446877
1831,1876,45,4711,43047111,0.032433332698759115
1832,1876,44,4711,43047111,0.0326388817729894
1833,1876,43,4711,43047111,0.032844264222052166
1834,1876,42,4711,43047111,0.033049550815067476
1835,1876,41,4711,43047111,0.03325481439139825
1836,1876,40,4711,43047111,0.03346012985891334
1837,1876,39,4711,43047111,0.033665574193797926
1838,1876,38,4711,43047111,0.033871226441996034
1839,1876,37,4711,43047111,0.03407716772237204
1840,1876,36,4711,43047111,0.034283481231675655
1841,1876,35,4711,43047111,0.03449025225139707
1842,1876,34,4711,43047111,0.034697568156596983
1843,1876,33,4711,43047111,0.03490551842679852
1844,1876,32,4711,43047111,0.035114194659026515
1845,1876,31,4711,43047111,0.03532369058308149
1846,1876,30,4711,43047111,0.03553410207913581
1847,1876,29,4711,43047111,0.03574552719773981
1848,1876,28,4711,43047111,0.035958066182327164
1849,1876,27,4711,43047111,0.03617180520227041
1850,1876,26,4711,43047111,0.03638676675901883
1808,1877,69,4711,43047111,0.0275841228690286
1809,1877,68,4711,43047111,0.027883216384183097
1810,1877,67,4711,43047111,0.02817925688844129
1811,1877,66,4711,43047111,0.02847156194175785
1812,1877,65,4711,43047111,0.028759429179918226
1813,1877,64,4711,43047111,0.029042137259848846
1814,1877,63,4711,43047111,0.029318966884817926
1815,1877,62,4711,43047111,0.029589645186375493
1816,1877,61,4711,43047111,0.029854367076310666
1817,1877,60,4711,43047111,0.030113365381735507
1818,1877,59,4711,43047111,0.030366890497443826
1819,1877,58,4711,43047111,0.030615209786682186
1820,1877,57,4711,43047111,0.03085860699417071
1821,1877,56,4711,43047111,0.031097381675678503
1822,1877,55,4711,43047111,0.031331848648285025
1823,1877,54,4711,43047111,0.03156233746528471
1824,1877,53,4711,43047111,0.0317891919195219
1825,1877,52,4711,43047111,0.0320127695787764
1826,1877,51,4711,43047111,0.03223344135666038
1827,1877,50,4711,43047111,0.03245159112233538
1828,1877,49,4711,43047111,0.03266761535221657
1829,1877,48,4711,43047111,0.03288192282670194
1830,1877,47,4711,43047111,0.03309493437484537
1831,1877,46,4711,43047111,0.033307082669792244
1832,1877,45,4711,43047111,0.03351878489695006
1833,1877,44,4711,43047111,0.03373023116277222
1834,1877,43,4711,43047111,0.033941493410871174
1835,1877,42,4711,43047111,0.034152644714441974
1836,1877,41,4711,43047111,0.034363760273159474
1837,1877,40,4711,43047111,0.034574917411025856
1838,1877,39,4711,43047111,0.03478619557581193
1839,1877,38,4711,43047111,0.034997676340179966
1840,1877,37,4711,43047111,0.03520944340457562
1841,1877,36,4711,43047111,0.03542158260197671
1842,1877,35,4711,43047111,0.03563418190458623
1843,1877,34,4711,43047111,0.03584733143255713
1844,1877,33,4711,43047111,0.03606112346483678
1845,1877,32,4711,43047111,0.03627565245221936
1846,1877,31,4711,43047111,0.036491015032694495
1847,1877,30,4711,43047111,0.03670731004918164
1848,1877,29,4711,43047111,0.03692463856973997
1849,1877,28,4711,43047111,0.037143103910344394
1850,1877,27,4711,43047111,0.03736279485251655
1851,1877,26,4711,43047111,0.03758373448381399
1808,1878,70,4711,43047111,0.028206551286148934
1809,1878,69,4711,43047111,0.02851731553458919
1810,1878,68,4711,43047111,0.02882559017364866
1811,1878,67,4711,43047111,0.029130692139391248
1812,1878,66,4711,43047111,0.029431917085548147
1813,1878,65,4711,43047111,0.02972854020536696
1814,1878,64,4711,43047111,0.03001981720978545
1815,1878,63,4711,43047111,0.03030500603891158
1816,1878,62,4711,43047111,0.03058382569805953
1817,1878,61,4711,43047111,0.03085647820876522
1818,1878,60,4711,43047111,0.03112320469763686
1819,1878,59,4711,43047111,0.031384264382487446
1820,1878,58,4711,43047111,0.03163993395123685
1821,1878,57,4711,43047111,0.03189050695365862
1822,1878,56,4711,43047111,0.032136293210395676
1823,1878,55,4711,43047111,0.032377618243488254
1824,1878,54,4711,43047111,0.03261482273247776
1825,1878,53,4711,43047111,0.03284826199997297
1826,1878,52,4711,43047111,0.033078305530392434
1827,1878,51,4711,43047111,0.03330533652543146
1828,1878,50,4711,43047111,0.033529751499645204
1829,1878,49,4711,43047111,0.033751959919391825
1830,1878,48,4711,43047111,0.03397238388824637
1831,1878,47,4711,43047111,0.03419145788187295
1832,1878,46,4711,43047111,0.03440962853523795
1833,1878,45,4711,43047111,0.03462732643763953
1834,1878,44,4711,43047111,0.034844747806603495
1835,1878,43,4711,43047111,0.03506196691030041
1836,1878,42,4711,43047111,0.03527905917178571
1837,1878,41,4711,43047111,0.03549610219734847
1838,1878,40,4711,43047111,0.03571317577392033
1839,1878,39,4711,43047111,0.035930361868125614
1840,1878,38,4711,43047111,0.036147744627062765
1841,1878,37,4711,43047111,0.03636541038090637
1842,1878,36,4711,43047111,0.03658344764741952
1843,1878,35,4711,43047111,0.036801947138465615
1844,1878,34,4711,43047111,0.03702100176860942
1845,1878,33,4711,43047111,0.037240706665896434
1846,1878,32,4711,43047111,0.03746115918490125
1847,1878,31,4711,43047111,0.037682458922134475
1848,1878,30,4711,43047111,0.03790470773389984
1849,1878,29,4711,43047111,0.038128009756692574
1850,1878,28,4711,43047111,0.03835247143023185
1851,1878,27,4711,43047111,0.03857818419045676
1852,1878,26,4711,43047111,0.03880517171667177
1808,1879,71,4711,43047111,0.0288261010312148
1809,1879,70,4711,43047111,0.029148182188952144
1810,1879,69,4711,43047111,0.029468354948522468
1811,1879,68,4711,43047111,0.02978593711044039
1812,1879,67,4711,43047111,0.03010022392884324
1813,1879,66,4711,43047111,0.030410488807238224
1814,1879,65,4711,43047111,0.030715984149455217
1815,1879,64,4711,43047111,0.031015942371282662
1816,1879,63,4711,43047111,0.03130959830966579
1817,1879,62,4711,43047111,0.031596662752339036
1818,1879,61,4711,43047111,0.0318773449926054
1819,1879,60,4711,43047111,0.032151894635666756
1820,1879,59,4711,43047111,0.03242057990727993
1821,1879,58,4711,43047111,0.03268368701033066
1822,1879,57,4711,43047111,0.032941519494868565
1823,1879,56,4711,43047111,0.03319439764614681
1824,1879,55,4711,43047111,0.03344265789502336
1825,1879,54,4711,43047111,0.03368665225489287
1826,1879,53,4711,43047111,0.03392674778913602
1827,1879,52,4711,43047111,0.034163326112893515
1828,1879,51,4711,43047111,0.034396782932800685
1829,1879,50,4711,43047111,0.034627527628156685
1830,1879,49,4711,43047111,0.034855982876849316
1831,1879,48,4711,43047111,0.03508258432921831
1832,1879,47,4711,43047111,0.03530778033291313
1833,1879,46,4711,43047111,0.03553203171169184
1834,1879,45,4711,43047111,0.03575578267368323
1835,1879,44,4711,43047111,0.0359792356464092
1836,1879,43,4711,43047111,0.03620246726171578
1837,1879,42,4711,43047111,0.03642555533146542
1838,1879,41,4711,43047111,0.0366485799078119
1839,1879,40,4711,43047111,0.03687162328014772
1840,1879,39,4711,43047111,0.03709476997374116
1841,1879,38,4711,43047111,0.0373181067501548
1842,1879,37,4711,43047111,0.03754172260953678
1843,1879,36,4711,43047111,0.03776570879487645
1844,1879,35,4711,43047111,0.03799015879831545
1845,1879,34,4711,43047111,0.03821516836960561
1846,1879,33,4711,43047111,0.038440835526804926
1847,1879,32,4711,43047111,0.038667260569303516
1848,1879,31,4711,43047111,0.03889454609327135
1849,1879,30,4711,43047111,0.03912279700962073
1850,1879,29,4711,43047111,0.039352120564576556
1851,1879,28,4711,43047111,0.039582626362948514
1852,1879,27,4711,43047111,0.03981440852889906
1853,1879,26,4711,43047111,0.040047491336980934
1808,1880,72,4711,43047111,0.029439985994657313
1809,1880,71,4711,43047111,0.029772964469279017
1810,1880,70,4711,43047111,0.030104632341356508
1811,1880,69,4711,43047111,0.0304343097634133
1812,1880,68,4711,43047111,0.03076129317916502
1813,1880,67,4711,43047111,0.031084855891132603
1814,1880,66,4711,43047111,0.031404248781691985
1815,1880,65,4711,43047111,0.03171870119360943
1816,1880,64,4711,43047111,0.03202742197563454
1817,1880,63,4711,43047111,0.0323296225986148
1818,1880,62,4711,43047111,0.03262500557091025
1819,1880,61,4711,43047111,0.03291378759934241
1820,1880,60,4711,43047111,0.03319622692246793
1821,1880,59,4711,43047111,0.0334726009326751
1822,1880,58,4711,43047111,0.033743205510035366
1823,1880,57,4711,43047111,0.03400835437025204
1824,1880,56,4711,43047111,0.03426837843137018
1825,1880,55,4711,43047111,0.03452362520371699
1826,1880,54,4711,43047111,0.034774458207348084
1827,1880,53,4711,43047111,0.035021256421085965
1828,1880,52,4711,43047111,0.03526441376705086
1829,1880,51,4711,43047111,0.03550433863440774
1830,1880,50,4711,43047111,0.0357414534458845
1831,1880,49,4711,43047111,0.03597619427045966
1832,1880,48,4711,43047111,0.03620901048547354
1833,1880,47,4711,43047111,0.03644036449128691
1834,1880,46,4711,43047111,0.03667073148149698
1835,1880,45,4711,43047111,0.03690056945371843
1836,1880,44,4711,43047111,0.03713008712428458
1837,1880,43,4711,43047111,0.03735936352030651
1838,1880,42,4711,43047111,0.03758847887374977
1839,1880,41,4711,43047111,0.0378175157140037
1840,1880,40,4711,43047111,0.03804655886434545
1841,1880,39,4711,43047111,0.0382756954401422
1842,1880,38,4711,43047111,0.038505014848885404
1843,1880,37,4711,43047111,0.03873460879215075
1844,1880,36,4711,43047111,0.03896457126957653
1845,1880,35,4711,43047111,0.039194998584954135
1846,1880,34,4711,43047111,0.03942598935452314
1847,1880,33,4711,43047111,0.03965764451756439
1848,1880,32,4711,43047111,0.039890067349384745
1849,1880,31,4711,43047111,0.04012336347678665
1850,1880,30,4711,43047111,0.04035764089611753
1851,1880,29,4711,43047111,0.04059300999399335
1852,1880,28,4711,43047111,0.040829583570792596
1853,1880,27,4711,43047111,0.041067458463395455
1854,1880,26,4711,43047111,0.04130665954281389
1808,1881,73,4711,43047111,0.03004525046864594
1809,1881,72,4711,43047111,0.03038863824087756
1810,1881,71,4711,43047111,0.030731328371539995
1811,1881,70,4711,43047111,0.031072644842219818
1812,1881,69,4711,43047111,0.031411886872084606
1813,1881,68,4711,43047111,0.03174832935595321
1814,1881,67,4711,43047111,0.03208122345341323
1815,1881,66,4711,43047111,0.03240979733555157
1816,1881,65,4711,43047111,0.03273325709545312
1817,1881,64,4711,43047111,0.03305078782813066
1818,1881,63,4711,43047111,0.03336157746026833
1819,1881,62,4711,43047111,0.033665320191142045
1820,1881,61,4711,43047111,0.03396224025967689
1821,1881,60,4711,43047111,0.034252604664911396
1822,1881,59,4711,43047111,0.03453670009485747
1823,1881,58,4711,43047111,0.034814832237308316
1824,1881,57,4711,43047111,0.035087325105398526
1825,1881,56,4711,43047111,0.0353545203826996
1826,1881,55,4711,43047111,0.03561677679243285
1827,1881,54,4711,43047111,0.03587446949518036
1828,1881,53,4711,43047111,0.036127989519279056
1829,1881,52,4711,43047111,0.03637774322789106
1830,1881,51,4711,43047111,0.036624151826560015
1831,1881,50,4711,43047111,0.03686765091488968
1832,1881,49,4711,43047111,0.037108690085818706
1833,1881,48,4711,43047111,0.037347732575816486
1834,1881,47,4711,43047111,0.03758525496919018
1835,1881,46,4711,43047111,0.037821746959576075
1836,1881,45,4711,43047111,0.03805768045574212
1837,1881,44,4711,43047111,0.03829327051939134
1838,1881,43,4711,43047111,0.03852859859613611
1839,1881,42,4711,43047111,0.03876374736086026
1840,1881,41,4711,43047111,0.0389988018428351
1841,1881,40,4711,43047111,0.03923384942167843
1842,1881,39,4711,43047111,0.03946897982510112
1843,1881,38,4711,43047111,0.03970428512853649
1844,1881,37,4711,43047111,0.03993985975674827
1845,1881,36,4711,43047111,0.04017580048751166
1846,1881,35,4711,43047111,0.040412206457463004
1847,1881,34,4711,43047111,0.04064917917021221
1848,1881,33,4711,43047111,0.040886822506813206
1849,1881,32,4711,43047111,0.04112524273868743
1850,1881,31,4711,43047111,0.04136454854309571
1851,1881,30,4711,43047111,0.041604851021254566
1852,1881,29,4711,43047111,0.041846263719193436
1853,1881,28,4711,43047111,0.042088902651449996
1854,1881,27,4711,43047111,0.04233286738195193
1855,1881,26,4711,43047111,0.04257818337694155
1808,1882,74,4711,43047111,0.030638776899983757
1809,1882,73,4711,43047111,0.03099201537898527
1810,1882,72,4711,43047111,0.03134518273047532
1811,1882,71,4711,43047111,0.03169760822139389
1812,1882,70,4711,43047111,0.03204859541830929
1813,1882,69,4711,43047111,0.03239742249516719
1814,1882,68,4711,43047111,0.03274334268911405
1815,1882,67,4711,43047111,0.03308558491141784
1816,1882,66,4711,43047111,0.03342335452016649
1817,1882,65,4711,43047111,0.033755834261001545
1818,1882,64,4711,43047111,0.034082185381637826
1819,1882,63,4711,43047111,0.03440157217921578
1820,1882,62,4711,43047111,0.03471368054878999
1821,1882,61,4711,43047111,0.035018742353805345
1822,1882,60,4711,43047111,0.03531703344987435
1823,1882,59,4711,43047111,0.03560884991637074
1824,1882,58,4711,43047111,0.03589450734395467
1825,1882,57,4711,43047111,0.036174340137521646
1826,1882,56,4711,43047111,0.036448700839476836
1827,1882,55,4711,43047111,0.036717959478028195
1828,1882,54,4711,43047111,0.0369825029449836
1829,1882,53,4711,43047111,0.03724273440733476
1830,1882,52,4711,43047111,0.03749907275671206
1831,1882,51,4711,43047111,0.03775195210060612
1832,1882,50,4711,43047111,0.03800182129907142
1833,1882,49,4711,43047111,0.03824914355046049
1834,1882,48,4711,43047111,0.03849439602958338
1835,1882,47,4711,43047111,0.0387380695815474
1836,1882,46,4711,43047111,0.03898066847441183
1837,1882,45,4711,43047111,0.03922267859603642
1838,1882,44,4711,43047111,0.03946432138562723
1839,1882,43,4711,43047111,0.03970568072134411
1840,1882,42,4711,43047111,0.03994684173448378
1841,1882,41,4711,43047111,0.04018789196726695
1842,1882,40,4711,43047111,0.04042892136827222
1843,1882,39,4711,43047111,0.04067002228970708
1844,1882,38,4711,43047111,0.04091128948661249
1845,1882,37,4711,43047111,0.04115282011809895
1846,1882,36,4711,43047111,0.041394713750710584
1847,1882,35,4711,43047111,0.04163707236401388
1848,1882,34,4711,43047111,0.04188000035850763
1849,1882,33,4711,43047111,0.04212360456595042
1850,1882,32,4711,43047111,0.04236799426220279
1851,1882,31,4711,43047111,0.04261328118268074
1852,1882,30,4711,43047111,0.042859579540518056
1853,1882,29,4711,43047111,0.04310700604753599
1854,1882,28,4711,43047111,0.0433556799381185
1855,1882,27,4711,43047111,0.043605703506556646
1856,1882,26,4711,43047111,0.043857102810511306
1808,1883,75,4711,43047111,0.031217296325767974
1809,1883,74,4711,43047111,0.03157975479096891
1810,1883,73,4711,43047111,0.03194278039298259
1811,1883,72,4711,43047111,0.032305709108941906
1812,1883,71,4711,43047111,0.03266785039970733
1813,1883,70,4711,43047111,0.03302848738715202
1814,1883,69,4711,43047111,0.033386877176003533
1815,1883,68,4711,43047111,0.033742251327661794
1816,1883,67,4711,43047111,0.03409381649313837
1817,1883,66,4711,43047111,0.03444075521190896
1818,1883,65,4711,43047111,0.03478222688303369
1819,1883,64,4711,43047111,0.035117368914380345
1820,1883,63,4711,43047111,0.03544532198858695
1821,1883,62,4711,43047111,0.035765763738326704
1822,1883,61,4711,43047111,0.03607893371473449
1823,1883,60,4711,43047111,0.03638511669158319
1824,1883,59,4711,43047111,0.036684618198470374
1825,1883,58,4711,43047111,0.036977763784912326
1826,1883,57,4711,43047111,0.03726489830054722
1827,1883,56,4711,43047111,0.03754638519646709
1828,1883,55,4711,43047111,0.03782260585248078
1829,1883,54,4711,43047111,0.038093958934897115
1830,1883,53,4711,43047111,0.03836085978920631
1831,1883,52,4711,43047111,0.03862373987183439
1832,1883,51,4711,43047111,0.03888304622494937
1833,1883,50,4711,43047111,0.039139240998113535
1834,1883,49,4711,43047111,0.03939280102040225
1835,1883,48,4711,43047111,0.03964421742645269
1836,1883,47,4711,43047111,0.039893995339760895
1837,1883,46,4711,43047111,0.04014265361642129
1838,1883,45,4711,43047111,0.04039069213287114
1839,1883,44,4711,43047111,0.04063833871136487
1840,1883,43,4711,43047111,0.04088567966662815
1841,1883,42,4711,43047111,0.04113280258970403
1842,1883,41,4711,43047111,0.04137979753839728
1843,1883,40,4711,43047111,0.041626757032165
1844,1883,39,4711,43047111,0.04187377604889294
1845,1883,38,4711,43047111,0.04212095202365671
1846,1883,37,4711,43047111,0.042368384849567134
1847,1883,36,4711,43047111,0.04261617688079784
1848,1883,35,4711,43047111,0.04286443293789404
1849,1883,34,4711,43047111,0.043113260315459805
1850,1883,33,4711,43047111,0.04336276879232276
1851,1883,32,4711,43047111,0.04361307064427408
1852,1883,31,4711,43047111,0.043864280659482495
1853,1883,30,4711,43047111,0.044116516156681114
1854,1883,29,4711,43047111,0.044369897006227066
1855,1883,28,4711,43047111,0.04462454565413368
1856,1883,27,4711,43047111,0.04488056711652389
1857,1883,26,4711,43047111,0.04513798803594672
1808,1884,76,4711,43047111,0.03177740163277745
1809,1884,75,4711,43047111,0.03214837633390964
1810,1884,74,4711,43047111,0.03252056619796061
1811,1884,73,4711,43047111,0.03289331529465244
1812,1884,72,4711,43047111,0.03326594048945833
1813,1884,71,4711,43047111,0.033637731490914875
1814,1884,70,4711,43047111,0.034007951038471415
1815,1884,69,4711,43047111,0.034375835238631004
1816,1884,68,4711,43047111,0.03474059405693026
1817,1884,67,4711,43047111,0.03510141197302095
1818,1884,66,4711,43047111,0.03545744880575091
1819,1884,65,4711,43047111,0.03580784071469253
1820,1884,64,4711,43047111,0.03615170138403246
1821,1884,63,4711,43047111,0.036488148004924274
1822,1884,62,4711,43047111,0.036816850028765016
1823,1884,61,4711,43047111,0.03713805472518495
1824,1884,60,4711,43047111,0.03745205580969735
1825,1884,59,4711,43047111,0.03775916828046514
1826,1884,58,4711,43047111,0.038059727658914126
1827,1884,57,4711,43047111,0.03835408924715309
1828,1884,56,4711,43047111,0.038642627407334526
1829,1884,55,4711,43047111,0.03892573486786727
1830,1884,54,4711,43047111,0.03920382206117019
1831,1884,53,4711,43047111,0.03947731649743984
1832,1884,52,4711,43047111,0.039746662178694186
1833,1884,51,4711,43047111,0.04001231905715334
1834,1884,50,4711,43047111,0.04027476254182745
1835,1884,49,4711,43047111,0.04053448305700317
1836,1884,48,4711,43047111,0.040791985656158505
1837,1884,47,4711,43047111,0.04104778969468562
1838,1884,46,4711,43047111,0.04130242856467388
1839,1884,45,4711,43047111,0.04155641607752308
1840,1884,44,4711,43047111,0.04180998641536273
1841,1884,43,4711,43047111,0.04206322832264533
1842,1884,42,4711,43047111,0.04231623184250168
1843,1884,41,4711,43047111,0.042569089539679986
1844,1884,40,4711,43047111,0.04282189649487617
1845,1884,39,4711,43047111,0.04307475030099889
1846,1884,38,4711,43047111,0.043327751061469875
1847,1884,37,4711,43047111,0.04358100139066086
1848,1884,36,4711,43047111,0.043834606416566495
1849,1884,35,4711,43047111,0.044088673785814304
1850,1884,34,4711,43047111,0.044343313671110364
1851,1884,33,4711,43047111,0.04459863878122078
1852,1884,32,4711,43047111,0.04485476437358919
1853,1884,31,4711,43047111,0.04511180826968963
1854,1884,30,4711,43047111,0.04536989087321572
1855,1884,29,4711,43047111,0.04562913519120688
1856,1884,28,4711,43047111,0.04588966685821328
1857,1884,27,4711,43047111,0.04615159359100231
1858,1884,26,4711,43047111,0.04641494260763638
1808,1885,77,4711,43047111,0.03231556375331886
1809,1885,76,4711,43047111,0.03269427773771768
1810,1885,75,4711,43047111,0.033074862505932855
1811,1885,74,4711,43047111,0.033456671549067236
1812,1885,73,4711,43047111,0.0338390305991975
1813,1885,72,4711,43047111,0.03422123754783287
1814,1885,71,4711,43047111,0.03460256250043606
1815,1885,70,4711,43047111,0.034982247975032736
1816,1885,69,4711,43047111,0.035359509252795324
1817,1885,68,4711,43047111,0.03573353488827034
1818,1885,67,4711,43047111,0.036103487386624555
1819,1885,66,4711,43047111,0.03646850405490816
1820,1885,65,4711,43047111,0.036827698033871654
1821,1885,64,4711,43047111,0.03718015951632361
1822,1885,63,4711,43047111,0.037524982440194705
1823,1885,62,4711,43047111,0.03786182819811268
1824,1885,61,4711,43047111,0.03819095177352328
1825,1885,60,4711,43047111,0.03851265580576771
1826,1885,59,4711,43047111,0.03882726473577538
1827,1885,58,4711,43047111,0.039135124023254954
1828,1885,57,4711,43047111,0.039436599381397645
1829,1885,56,4711,43047111,0.03973207603433972
1830,1885,55,4711,43047111,0.04002195800240046
1831,1885,54,4711,43047111,0.04030666741988335
1832,1885,53,4711,43047111,0.040586643890005394
1833,1885,52,4711,43047111,0.04086234388130132
1834,1885,51,4711,43047111,0.04113424016964375
1835,1885,50,4711,43047111,0.04140282132982292
1836,1885,49,4711,43047111,0.041668591280446254
1837,1885,48,4711,43047111,0.04193206888575093
1838,1885,47,4711,43047111,0.04219378761776917
1839,1885,46,4711,43047111,0.04245429528215367
1840,1885,45,4711,43047111,0.04271411950404335
1841,1885,44,4711,43047111,0.04297350077148165
1842,1885,43,4711,43047111,0.04323253024014182
