yob,year,age,speakerid,probability
1824,1874,50,4445,0.22032197423575994
1825,1874,49,4445,0.21702406165362295
1826,1874,48,4445,0.21544568188264882
1827,1874,47,4445,0.21564893835909138
1828,1874,46,4445,0.2177270383802068
1829,1874,45,4445,0.22180973307380616
1830,1874,44,4445,0.22806437391700252
1831,1874,43,4445,0.23659876101193272
1832,1874,42,4445,0.247448687816612
1833,1874,41,4445,0.26066347737707124
1834,1874,40,4445,0.27629890204396407
1835,1874,39,4445,0.29440424635836
1836,1874,38,4445,0.31500792760766544
1837,1874,37,4445,0.33810205181132563
1838,1874,36,4445,0.3636267849436659
1839,1874,35,4445,0.39145596712353237
1840,1874,34,4445,0.42138587357762847
1841,1874,33,4445,0.4531292654817241
1842,1874,32,4445,0.4863167020154155
1843,1874,31,4445,0.5205063865073237
1844,1874,30,4445,0.555202615667632
1845,1874,29,4445,0.5898813982137686
1846,1874,28,4445,0.6240203756272668
1847,1874,27,4445,0.657129231541724
1848,1874,26,4445,0.6888018493068271
1799,1875,76,4445,0.7268712527532453
1800,1875,75,4445,0.7066156807658887
1801,1875,74,4445,0.6850566843132192
1802,1875,73,4445,0.6622917450296664
1803,1875,72,4445,0.6384515249345394
1804,1875,71,4445,0.6136990447808788
1805,1875,70,4445,0.5882268625662218
1806,1875,69,4445,0.5622522557433923
1807,1875,68,4445,0.5360106305277262
1808,1875,67,4445,0.5097475965151356
1809,1875,66,4445,0.4837103161882161
1810,1875,65,4445,0.45813883386129783
1811,1875,64,4445,0.43325808851091246
1812,1875,63,4445,0.40927122047055436
1813,1875,62,4445,0.38635461293276174
1814,1875,61,4445,0.3646548988206838
1815,1875,60,4445,0.3442912132109985
1816,1875,59,4445,0.3253650637533699
1817,1875,58,4445,0.30795153672978953
1818,1875,57,4445,0.2920993589061844
1819,1875,56,4445,0.2778354159578195
1820,1875,55,4445,0.2651698890414518
1821,1875,54,4445,0.2541016615692527
1822,1875,53,4445,0.24462373566399082
1823,1875,52,4445,0.23672849226276363
1824,1875,51,4445,0.2304127174578022
1825,1875,50,4445,0.22568239215172023
1826,1875,49,4445,0.22255729796181967
1827,1875,48,4445,0.22107552719643905
1828,1875,47,4445,0.22129799655284887
1829,1875,46,4445,0.223313049056017
1830,1875,45,4445,0.22724117881552205
1831,1875,44,4445,0.23323552888397725
1832,1875,43,4445,0.24138942838022356
1833,1875,42,4445,0.2517253257894671
1834,1875,41,4445,0.26427687758168517
1835,1875,40,4445,0.27908320247764606
1836,1875,39,4445,0.29617789847371523
1837,1875,38,4445,0.3155770510256468
1838,1875,37,4445,0.3372665460291413
1839,1875,36,4445,0.3611893652062542
1840,1875,35,4445,0.38723393047677024
1841,1875,34,4445,0.4152248976604838
1842,1875,33,4445,0.4449179696554558
1843,1875,32,4445,0.47600019132493343
1844,1875,31,4445,0.5080967250211057
1845,1875,30,4445,0.5407842927085329
1846,1875,29,4445,0.5736104287407553
1847,1875,28,4445,0.6061166436217426
1848,1875,27,4445,0.6378628275001943
1849,1875,26,4445,0.6684743999731158
1799,1876,77,4445,0.7256303041939355
1800,1876,76,4445,0.7068553348749508
1801,1876,75,4445,0.6868598283613407
1802,1876,74,4445,0.6657221329523396
1803,1876,73,4445,0.6435482776609434
1804,1876,72,4445,0.6204719095978172
1805,1876,71,4445,0.5966527082983878
1806,1876,70,4445,0.572273216194212
1807,1876,69,4445,0.5475341769117403
1808,1876,68,4445,0.5226486340072293
1809,1876,67,4445,0.4978351867639819
1810,1876,66,4445,0.47331090184058183
1811,1876,65,4445,0.44928442125739243
1812,1876,64,4445,0.42594978089345803
1813,1876,63,4445,0.40348136478190927
1814,1876,62,4445,0.38203028597076527
1815,1876,61,4445,0.36172232856771436
1816,1876,60,4445,0.342660198368027
1817,1876,59,4445,0.32493212266451316
1818,1876,58,4445,0.30860455464485353
1819,1876,57,4445,0.2937222417611631
1820,1876,56,4445,0.28031198698150084
1821,1876,55,4445,0.268386899969025
1822,1876,54,4445,0.25795087989799204
1823,1876,53,4445,0.2490031347867375
1824,1876,52,4445,0.24154261061550403
1825,1876,51,4445,0.2355722681545178
1826,1876,50,4445,0.2311032003359521
1827,1876,49,4445,0.22815862451896207
1828,1876,48,4445,0.22677780982052875
1829,1876,47,4445,0.22702000758241223
1830,1876,46,4445,0.2289684394399591
1831,1876,45,4445,0.2327343559258236
1832,1876,44,4445,0.23845705485799487
1833,1876,43,4445,0.24621636891966445
1834,1876,42,4445,0.2560229372123579
1835,1876,41,4445,0.2678965594515179
1836,1876,40,4445,0.28186165432658744
1837,1876,39,4445,0.2979380269924004
1838,1876,38,4445,0.3161309634444116
1839,1876,37,4445,0.3364209076042009
1840,1876,36,4445,0.3587532356808785
1841,1876,35,4445,0.3830289129626858
1842,1876,34,4445,0.40909704699320526
1843,1876,33,4445,0.4367504678474044
1844,1876,32,4445,0.4657253984731429
1845,1876,31,4445,0.49570597528856425
1846,1876,30,4445,0.5263338406956347
1847,1876,29,4445,0.5572223235777204
1848,1876,28,4445,0.5879739873631409
1849,1876,27,4445,0.618199730824384
1850,1876,26,4445,0.6475608406325033
1799,1877,78,4445,0.7220120449680343
1800,1877,77,4445,0.7046109606951896
1801,1877,76,4445,0.686076002793151
1802,1877,75,4445,0.6664699019925198
1803,1877,74,4445,0.6458801164935808
1804,1877,73,4445,0.6244172113383655
1805,1877,72,4445,0.6022140513971318
1806,1877,71,4445,0.5794237713451399
1807,1877,70,4445,0.5562165446936775
1808,1877,69,4445,0.5327752884868324
1809,1877,68,4445,0.5092905511688792
1810,1877,67,4445,0.4859549212169835
1811,1877,66,4445,0.46295734849327885
1812,1877,65,4445,0.44047777961767487
1813,1877,64,4445,0.418682471581206
1814,1877,63,4445,0.3977202710724111
1815,1877,62,4445,0.37772004383584756
1816,1877,61,4445,0.35878932544579567
1817,1877,60,4445,0.34101642986958813
1818,1877,59,4445,0.32447771791144775
1819,1877,58,4445,0.3092317700657357
1820,1877,57,4445,0.295319514466735
1821,1877,56,4445,0.28276733559166395
1822,1877,55,4445,0.271590565995758
1823,1877,54,4445,0.26179717258733176
1824,1877,53,4445,0.2533914938832827
1825,1877,52,4445,0.24637793329829127
1826,1877,51,4445,0.24076455974362546
1827,1877,50,4445,0.2365666063525557
1828,1877,49,4445,0.23380988815796763
1829,1877,48,4445,0.23253417796101372
1830,1877,47,4445,0.23279658433923842
1831,1877,46,4445,0.2346749636532744
1832,1877,45,4445,0.2382713639210631
1833,1877,44,4445,0.2437116414556085
1834,1877,43,4445,0.2510631420487189
1835,1877,42,4445,0.26032624717333935
1836,1877,41,4445,0.2715087080210166
1837,1877,40,4445,0.284622174498327
1838,1877,39,4445,0.2996745172639359
1839,1877,38,4445,0.31666172976980106
1840,1877,37,4445,0.33555961513833715
1841,1877,36,4445,0.3563156426361613
1842,1877,35,4445,0.3788415425212187
1843,1877,34,4445,0.40300736098697965
1844,1877,33,4445,0.4286377744361806
1845,1877,32,4445,0.455511419391092
1846,1877,31,4445,0.4833637992375682
1847,1877,30,4445,0.5118939790597392
1848,1877,29,4445,0.5407748131761421
1849,1877,28,4445,0.569665945937992
1850,1877,27,4445,0.5982283902329966
1851,1877,26,4445,0.6261616312419724
1799,1878,79,4445,0.7161149433676174
1800,1878,78,4445,0.6999525846566348
1801,1878,77,4445,0.6827834921470505
1802,1878,76,4445,0.6646190970776723
1803,1878,75,4445,0.6455312486272008
1804,1878,74,4445,0.625612703522873
1805,1878,73,4445,0.6049748881538517
1806,1878,72,4445,0.5837466263135992
1807,1878,71,4445,0.5620719298622788
1808,1878,70,4445,0.5401069215551336
1809,1878,69,4445,0.5180160398828426
1810,1878,68,4445,0.49596774715395764
1811,1878,67,4445,0.4741300135566993
1812,1878,66,4445,0.45266587349917176
1813,1878,65,4445,0.43172934242705246
1814,1878,64,4445,0.41146194401809033
1815,1878,63,4445,0.39199003544379224
1816,1878,62,4445,0.37342304197167425
1817,1878,61,4445,0.35585263260258593
1818,1878,60,4445,0.3393545784700843
1819,1878,59,4445,0.3239946490495484
1820,1878,58,4445,0.30982422666906767
1821,1878,57,4445,0.29688054213328424
1822,1878,56,4445,0.2851892242512453
1823,1878,55,4445,0.27476714402027375
1824,1878,54,4445,0.26562541850507404
1825,1878,53,4445,0.2577724708631597
1826,1878,52,4445,0.25121707683552746
1827,1878,51,4445,0.24597136031384426
1828,1878,50,4445,0.24205372832177272
1829,1878,49,4445,0.23949175675110168
1830,1878,48,4445,0.23832505074354046
1831,1878,47,4445,0.23860810587450237
1832,1878,46,4445,0.2404131857313175
1833,1878,45,4445,0.24383320416250714
1834,1878,44,4445,0.2489810156648667
1835,1878,43,4445,0.25591251235168433
1836,1878,42,4445,0.26461936959384447
1837,1878,41,4445,0.27509907975763104
1838,1878,40,4445,0.28735241742292633
1839,1878,39,4445,0.3013771293399495
1840,1878,38,4445,0.31716138903599567
1841,1878,37,4445,0.3346771768700903
1842,1878,36,4445,0.3538738683685663
1843,1878,35,4445,0.37467243563659747
1844,1878,34,4445,0.3969607659902382
1845,1878,33,4445,0.42059065134466556
1846,1878,32,4445,0.44537697416329153
1847,1878,31,4445,0.47109949167317416
1848,1878,30,4445,0.49750739699459734
1849,1878,29,4445,0.5243265345045777
1850,1878,28,4445,0.5512688120371088
1851,1878,27,4445,0.5780430463240143
1852,1878,26,4445,0.604387425237917
1799,1879,80,4445,0.7080573346759375
1800,1879,79,4445,0.6929815238844848
1801,1879,78,4445,0.6770543776195992
1802,1879,77,4445,0.6602479779861166
1803,1879,76,4445,0.6425839195602846
1804,1879,75,4445,0.624139592098265
1805,1879,74,4445,0.6050095238905321
1806,1879,73,4445,0.5853027828019827
1807,1879,72,4445,0.5651414747569526
1808,1879,71,4445,0.5446585598138094
1809,1879,70,4445,0.5239950751467507
1810,1879,69,4445,0.5032969070759892
1811,1879,68,4445,0.4827112965725096
1812,1879,67,4445,0.4623832883963946
1813,1879,66,4445,0.4424523394411783
1814,1879,65,4445,0.4230492862013322
1815,1879,64,4445,0.404293836973669
1816,1879,63,4445,0.38629270651949854
1817,1879,62,4445,0.36913845615081625
1818,1879,61,4445,0.3529090476086666
1819,1879,60,4445,0.33766937047572715
1820,1879,59,4445,0.323475741800537
1821,1879,58,4445,0.3103729368794682
1822,1879,57,4445,0.2983945753246133
1823,1879,56,4445,0.2875651940735064
1824,1879,55,4445,0.27790254268544656
1825,1879,54,4445,0.2694200063463197
1826,1879,53,4445,0.26212908354438336
1827,1879,52,4445,0.2560418684440209
1828,1879,51,4445,0.25117350995808285
1829,1879,50,4445,0.2475446383699744
1830,1879,49,4445,0.24518376450669163
1831,1879,48,4445,0.24412966454362625
1832,1879,47,4445,0.24443376404087463
1833,1879,46,4445,0.2461625257763347
1834,1879,45,4445,0.2493998244412184
1835,1879,44,4445,0.25424598337313437
1836,1879,43,4445,0.2607464862689507
1837,1879,42,4445,0.26888583739403726
1838,1879,41,4445,0.2786530250885425
1839,1879,40,4445,0.29003978984880285
1840,1879,39,4445,0.3030355061804528
1841,1879,38,4445,0.31762195820361744
1842,1879,37,4445,0.3337681325823605
1843,1879,36,4445,0.3514252327666711
1844,1879,35,4445,0.3705221970004375
1845,1879,34,4445,0.3909620649621458
1846,1879,33,4445,0.41261956785961107
1847,1879,32,4445,0.4353402983951736
1848,1879,31,4445,0.45894173903525337
1849,1879,30,4445,0.4832162875640962
1850,1879,29,4445,0.5079362289893363
1851,1879,28,4445,0.5328603871944545
1852,1879,27,4445,0.557741983420739
1853,1879,26,4445,0.5823568525457044
1799,1880,81,4445,0.6979373054441473
1800,1880,80,4445,0.6838225367307508
1801,1880,79,4445,0.6689958084832252
1802,1880,78,4445,0.6534339845760614
1803,1880,77,4445,0.6371196382459006
1804,1880,76,4445,0.620081564489582
1805,1880,75,4445,0.6023993607777993
1806,1880,74,4445,0.5841662095932312
1807,1880,73,4445,0.5654861395610774
1808,1880,72,4445,0.5464724803764651
1809,1880,71,4445,0.527245848746094
1810,1880,70,4445,0.5079317560877955
1811,1880,69,4445,0.4886579605831659
1812,1880,68,4445,0.46955170852859457
1813,1880,67,4445,0.4507370197899994
1814,1880,66,4445,0.43233216820555026
1815,1880,65,4445,0.4144474905781562
1816,1880,64,4445,0.3971836298305099
1817,1880,63,4445,0.38063028267847904
1818,1880,62,4445,0.364865484199577
1819,1880,61,4445,0.34995542524695633
1820,1880,60,4445,0.33595559076413584
1821,1880,59,4445,0.3229138520112814
1822,1880,58,4445,0.31086888827437753
1823,1880,57,4445,0.2998507606688233
1824,1880,56,4445,0.28988258124499594
1825,1880,55,4445,0.2809823457762899
1826,1880,54,4445,0.27316486556147035
1827,1880,53,4445,0.2664437480251887
1828,1880,52,4445,0.2608333912025195
1829,1880,51,4445,0.2563509716937009
1830,1880,50,4445,0.2530184180316581
1831,1880,49,4445,0.2508643705053688
1832,1880,48,4445,0.24992613329739638
1833,1880,47,4445,0.25025162418116936
1834,1880,46,4445,0.2519013194967519
1835,1880,45,4445,0.2549501756044109
1836,1880,44,4445,0.2594864810531888
1837,1880,43,4445,0.26554635678965965
1838,1880,42,4445,0.27310863854522527
1839,1880,41,4445,0.2821555149910318
1840,1880,40,4445,0.29267146830360563
1841,1880,39,4445,0.3046391835454957
1842,1880,38,4445,0.31803543696780445
1843,1880,37,4445,0.3328270560080188
1844,1880,36,4445,0.3489670949798879
1845,1880,35,4445,0.36639141919089885
1846,1880,34,4445,0.3850159278940294
1847,1880,33,4445,0.4047346635305059
1848,1880,32,4445,0.4254190421548716
1849,1880,31,4445,0.44691839149045687
1850,1880,30,4445,0.46906189757859174
1851,1880,29,4445,0.4916619442350645
1852,1880,28,4445,0.5145186947329369
1853,1880,27,4445,0.5374256315239949
1854,1880,26,4445,0.5601939533993211
1799,1881,82,4445,0.6858392284470707
1800,1881,81,4445,0.6725845886606067
1801,1881,80,4445,0.6587416254218627
1802,1881,79,4445,0.6442930622278452
1803,1881,78,4445,0.6292244760507706
1804,1881,77,4445,0.6135266267144535
1805,1881,76,4445,0.5972327393411662
1806,1881,75,4445,0.5804216599473481
1807,1881,74,4445,0.5631826091242341
1808,1881,73,4445,0.5456124811204107
1809,1881,72,4445,0.5278143890320045
1810,1881,71,4445,0.5098959096348888
1811,1881,70,4445,0.4919671088283636
1812,1881,69,4445,0.4741384458869549
1813,1881,68,4445,0.45651866448030937
1814,1881,67,4445,0.4392127795070472
1815,1881,66,4445,0.42232026107020326
1816,1881,65,4445,0.4059335013810548
1817,1881,64,4445,0.3901366289318093
1818,1881,63,4445,0.37500470945228404
1819,1881,62,4445,0.360603347690222
1820,1881,61,4445,0.3469886804587258
1821,1881,60,4445,0.33420808630923937
1822,1881,59,4445,0.32230187051225007
1823,1881,58,4445,0.3113030513132375
1824,1881,57,4445,0.3012381533019336
1825,1881,56,4445,0.29212853595865773
1826,1881,55,4445,0.28399183905443887
1827,1881,54,4445,0.27684350193878365
1828,1881,53,4445,0.27069832320265885
1829,1881,52,4445,0.265572037049991
1830,1881,51,4445,0.26148289193705004
1831,1881,50,4445,0.2584532247876299
1832,1881,49,4445,0.25651102961028566
1833,1881,48,4445,0.2556915218987051
1834,1881,47,4445,0.2560386989606108
1835,1881,46,4445,0.2576068902420264
1836,1881,45,4445,0.26046227937338223
1837,1881,44,4445,0.26468163683676615
1838,1881,43,4445,0.2702927554963492
1839,1881,42,4445,0.2772702575114892
1840,1881,41,4445,0.2855911713126466
1841,1881,40,4445,0.295234419035433
1842,1881,39,4445,0.3061776014995749
1843,1881,38,4445,0.31839381356860136
1844,1881,37,4445,0.33184855774777144
1845,1881,36,4445,0.34649685519974094
1846,1881,35,4445,0.3622806823681922
1847,1881,34,4445,0.3791268830347536
1848,1881,33,4445,0.3969457145157775
1849,1881,32,4445,0.41563017793764556
1850,1881,31,4445,0.4350562527824834
1851,1881,30,4445,0.4550841045572521
1852,1881,29,4445,0.47556026450535244
1853,1881,28,4445,0.49632069863583006
1854,1881,27,4445,0.5171946001513623
1855,1881,26,4445,0.538025384526108
1799,1882,83,4445,0.6718413302451018
1800,1882,82,4445,0.659367053459408
1801,1882,81,4445,0.6464142332443029
1802,1882,80,4445,0.6329705961823938
1803,1882,79,4445,0.6190259319438493
1804,1882,78,4445,0.6045725416562968
1805,1882,77,4445,0.5896072202256851
1806,1882,76,4445,0.5741651622683311
1807,1882,75,4445,0.5583219722872189
1808,1882,74,4445,0.5421608475156363
1809,1882,73,4445,0.525770046510003
1810,1882,72,4445,0.5092416097351214
1811,1882,71,4445,0.49266990518108655
1812,1882,70,4445,0.47615006490207407
1813,1882,69,4445,0.45977638623844513
1814,1882,68,4445,0.4436407740701256
1815,1882,67,4445,0.4278312974547961
1816,1882,66,4445,0.41243092577457524
1817,1882,65,4445,0.3975164969815118
1818,1882,64,4445,0.3831579550673472
1819,1882,63,4445,0.3694178770920939
1820,1882,62,4445,0.35635129360137174
1821,1882,61,4445,0.3440057914589145
1822,1882,60,4445,0.3324217702340256
1823,1882,59,4445,0.32163272889506195
1824,1882,58,4445,0.31166638838517685
1825,1882,57,4445,0.30254573108269234
1826,1882,56,4445,0.29429004370444545
1827,1882,55,4445,0.28691604025090817
1828,1882,54,4445,0.28043903741038617
1829,1882,53,4445,0.2748741608401611
1830,1882,52,4445,0.2702375668487467
1831,1882,51,4445,0.2665476696182098
1832,1882,50,4445,0.26382636870179355
1833,1882,49,4445,0.2621002746238376
1834,1882,48,4445,0.2614019315027802
1835,1882,47,4445,0.2617710341510429
1836,1882,46,4445,0.2632556323741711
1837,1882,45,4445,0.2659133062763825
1838,1882,44,4445,0.26980984003328184
1839,1882,43,4445,0.2749657111986284
1840,1882,42,4445,0.28135272152188834
1841,1882,41,4445,0.2889443004639805
1842,1882,40,4445,0.29771542024750175
1843,1882,39,4445,0.30764011746146447
1844,1882,38,4445,0.3186890716004505
1845,1882,37,4445,0.33082728871567685
1846,1882,36,4445,0.3440119565613811
1847,1882,35,4445,0.3581905539866857
1848,1882,34,4445,0.3732993089679392
1849,1882,33,4445,0.3892621036864228
1850,1882,32,4445,0.4059899188818236
1851,1882,31,4445,0.42338089167923715
1852,1882,30,4445,0.44132103092769326
1853,1882,29,4445,0.4596855933434543
1854,1882,28,4445,0.47834107590679353
1855,1882,27,4445,0.49714773018793
1856,1882,26,4445,0.5159775370199571
1799,1883,84,4445,0.6560221796490193
1800,1883,83,4445,0.6442667938342094
1801,1883,82,4445,0.6321302951223593
1802,1883,81,4445,0.6196045739609872
1803,1883,80,4445,0.6066830035407561
1804,1883,79,4445,0.5933607197641221
1805,1883,78,4445,0.57963491962708
1806,1883,77,4445,0.5655065323138115
1807,1883,76,4445,0.5510106560778546
1808,1883,75,4445,0.5362176897450753
1809,1883,74,4445,0.521203314629516
1810,1883,73,4445,0.50604621958033
1811,1883,72,4445,0.4908270401470467
1812,1883,71,4445,0.475627209990504
1813,1883,70,4445,0.4605277742229317
1814,1883,69,4445,0.4456082168367744
1815,1883,68,4445,0.4309453534441429
1816,1883,67,4445,0.4166123362926652
1817,1883,66,4445,0.40267781138564984
1818,1883,65,4445,0.3892052582303944
1819,1883,64,4445,0.37625253216333504
1820,1883,63,4445,0.3638716183113681
1821,1883,62,4445,0.3521085959471029
1822,1883,61,4445,0.3410038030324736
1823,1883,60,4445,0.3305916264138984
1824,1883,59,4445,0.3208994062321251
1825,1883,58,4445,0.3119498641768926
1826,1883,57,4445,0.30376241052675335
1827,1883,56,4445,0.2963539487719326
1828,1883,55,4445,0.28973973193552094
1829,1883,54,4445,0.2839342536267179
1830,1883,53,4445,0.27895216052989696
1831,1883,52,4445,0.27480917665167426
1832,1883,51,4445,0.27152303287828744
1833,1883,50,4445,0.2691143979294623
1834,1883,49,4445,0.26760780833609754
1835,1883,48,4445,0.2670325953066059
1836,1883,47,4445,0.26742380492318013
1837,1883,46,4445,0.26882310458450764
1838,1883,45,4445,0.27127966242623397
1839,1883,44,4445,0.2748488180093583
1840,1883,43,4445,0.2795447143043751
1841,1883,42,4445,0.28533765107151604
1842,1883,41,4445,0.29219893011509096
1843,1883,40,4445,0.3001010864436532
1844,1883,39,4445,0.3090160207403728
1845,1883,38,4445,0.3189131978230156
1846,1883,37,4445,0.3297579441290147
1847,1883,36,4445,0.34150988717260206
1848,1883,35,4445,0.3541215885238239
1849,1883,34,4445,0.36753742758053387
1850,1883,33,4445,0.38169279473578593
1851,1883,32,4445,0.3965136482231519
1852,1883,31,4445,0.4119164781641439
1853,1883,30,4445,0.4278087040591186
1854,1883,29,4445,0.4440895089413323
1855,1883,28,4445,0.46065108636405067
1856,1883,27,4445,0.4773802478413254
1857,1883,26,4445,0.4941737112447243
1799,1884,85,4445,0.6384660580102278
1800,1884,84,4445,0.6273840233893622
1801,1884,83,4445,0.6160071036040878
1802,1884,82,4445,0.6043305807852785
1803,1884,81,4445,0.5923507841690726
1804,1884,80,4445,0.5800652578277012
1805,1884,79,4445,0.567472936860948
1806,1884,78,4445,0.5545743304242982
1807,1884,77,4445,0.5413729191949753
1808,1884,76,4445,0.5279020823517768
1809,1884,75,4445,0.5142255920628538
1810,1884,74,4445,0.5004106686258539
1811,1884,73,4445,0.4865260095629189
1812,1884,72,4445,0.4726409574335925
1813,1884,71,4445,0.4588246358994308
1814,1884,70,4445,0.44514508896643834
1815,1884,69,4445,0.43166845811861415
1816,1884,68,4445,0.4184582298293463
1817,1884,67,4445,0.405574581901748
1818,1884,66,4445,0.3930738516101349
1819,1884,65,4445,0.38100814217376544
1820,1884,64,4445,0.3694250772287674
1821,1884,63,4445,0.3583677062088744
1822,1884,62,4445,0.34787455737508405
1823,1884,61,4445,0.337979830022448
1824,1884,60,4445,0.3287127146536827
1825,1884,59,4445,0.3200949367653494
1826,1884,58,4445,0.3121444573713656
1827,1884,57,4445,0.3048770644214139
1828,1884,56,4445,0.29830697983293775
1829,1884,55,4445,0.29244749698895134
1830,1884,54,4445,0.28731163883701416
1831,1884,53,4445,0.2829128288644846
1832,1884,52,4445,0.2792655692462315
1833,1884,51,4445,0.2763861221850117
1834,1884,50,4445,0.2742931917232389
1835,1884,49,4445,0.2730086039297651
1836,1884,48,4445,0.27255798317572705
1837,1884,47,4445,0.27297142100059407
1838,1884,46,4445,0.274284131579643
1839,1884,45,4445,0.2765370837227573
1840,1884,44,4445,0.27977571924003974
1841,1884,43,4445,0.28400878601768503
1842,1884,42,4445,0.28920631402738756
1843,1884,41,4445,0.2953388485278589
1844,1884,40,4445,0.30237789471340054
1845,1884,39,4445,0.3102945485106739
1846,1884,38,4445,0.31905819098201105
1847,1884,37,4445,0.32863526806067983
1848,1884,36,4445,0.33898818227718935
1849,1884,35,4445,0.3500743272260415
1850,1884,34,4445,0.3618452979537159
1851,1884,33,4445,0.37424631048097284
1852,1884,32,4445,0.38721586071872544
1853,1884,31,4445,0.40068564675552115
1854,1884,30,4445,0.41458076887986495
1855,1884,29,4445,0.42882020914539787
1856,1884,28,4445,0.44331757760140383
1857,1884,27,4445,0.4579820966769177
1858,1884,26,4445,0.47273148774633755
1800,1885,85,4445,0.6088268873653353
1801,1885,84,4445,0.5981675822779688
1802,1885,83,4445,0.5872872401630099
1803,1885,82,4445,0.5761845694555167
1804,1885,81,4445,0.5648590876723807
1805,1885,80,4445,0.553311218578184
1806,1885,79,4445,0.5415423915646367
1807,1885,78,4445,0.5295551421748617
1808,1885,77,4445,0.5173542713584366
1809,1885,76,4445,0.5049702710493238
1810,1885,75,4445,0.49245939011178247
1811,1885,74,4445,0.47987993952782254
1812,1885,73,4445,0.4672906412509874
1813,1885,72,4445,0.45475001111057445
1814,1885,71,4445,0.4423157422717301
1815,1885,70,4445,0.4300441121408804
1816,1885,69,4445,0.4179894343690428
1817,1885,68,4445,0.4062035752936377
1818,1885,67,4445,0.3947355509600711
1819,1885,66,4445,0.38363121703057407
1820,1885,65,4445,0.37293305971029234
1821,1885,64,4445,0.3626800915977483
1822,1885,63,4445,0.3529078523759005
1823,1885,62,4445,0.3436485107338312
1824,1885,61,4445,0.3349310610194504
1825,1885,60,4445,0.32678017646157925
1826,1885,59,4445,0.3192124185952778
1827,1885,58,4445,0.31224117369834764
1828,1885,57,4445,0.3058785410984837
1829,1885,56,4445,0.3001357774924249
1830,1885,55,4445,0.29502375642257445
1831,1885,54,4445,0.2905534376243885
1832,1885,53,4445,0.28673634212541316
1833,1885,52,4445,0.2835850300163495
1834,1885,51,4445,0.2811135786395871
1835,1885,50,4445,0.2793380594673649
1836,1885,49,4445,0.2782770120838198
1837,1885,48,4445,0.277951913347977
1838,1885,47,4445,0.2783876388885862
1839,1885,46,4445,0.2796129124351535
1840,1885,45,4445,0.2816607359632923
1841,1885,44,4445,0.28456720128198465
1842,1885,43,4445,0.28833655142727527
1843,1885,42,4445,0.2929396827161372
1844,1885,41,4445,0.29834764617210613
1845,1885,40,4445,0.30453221280400444
1846,1885,39,4445,0.3114649031919547
