yob,year,age,speakerid,speakerXsessionid,probability
1838,1882,44,4225,44042251,0.7499782074980575
1839,1882,43,4225,44042251,0.7551447602467249
1840,1882,42,4225,44042251,0.7602821163792454
1841,1882,41,4225,44042251,0.7653836955424669
1842,1882,40,4225,44042251,0.7704432109662526
1843,1882,39,4225,44042251,0.7754546801493695
1844,1882,38,4225,44042251,0.7804124338103301
1845,1882,37,4225,44042251,0.7853111230554835
1846,1882,36,4225,44042251,0.7901457247379567
1847,1882,35,4225,44042251,0.7949115450019892
1848,1882,34,4225,44042251,0.7996042210273578
1849,1882,33,4225,44042251,0.804219721007682
1850,1882,32,4225,44042251,0.8087549567435965
1851,1882,31,4225,44042251,0.81320953525477
1852,1882,30,4225,44042251,0.8175837583137855
1853,1882,29,4225,44042251,0.821877983532203
1813,1883,70,4225,44042251,0.7976510596626825
1814,1883,69,4225,44042251,0.7886046861169193
1815,1883,68,4225,44042251,0.7795266110295951
1816,1883,67,4225,44042251,0.7704790225690167
1817,1883,66,4225,44042251,0.7615282622649466
1818,1883,65,4225,44042251,0.7527462795492285
1819,1883,64,4225,44042251,0.7442266359262104
1820,1883,63,4225,44042251,0.7360764330386588
1821,1883,62,4225,44042251,0.7284062093042047
1822,1883,61,4225,44042251,0.7213285095134104
1823,1883,60,4225,44042251,0.7149565026560528
1824,1883,59,4225,44042251,0.7094026029443496
1825,1883,58,4225,44042251,0.7047771089769345
1826,1883,57,4225,44042251,0.70118685662033
1827,1883,56,4225,44042251,0.6987338596001036
1828,1883,55,4225,44042251,0.697509751251453
1829,1883,54,4225,44042251,0.6975031959091148
1830,1883,53,4225,44042251,0.6985993889979728
1831,1883,52,4225,44042251,0.7006729849491857
1832,1883,51,4225,44042251,0.7035944796322977
1833,1883,50,4225,44042251,0.7072321791608732
1834,1883,49,4225,44042251,0.7114539391830129
1835,1883,48,4225,44042251,0.7161287040840628
1836,1883,47,4225,44042251,0.7211278526261873
1837,1883,46,4225,44042251,0.7263263385716549
1838,1883,45,4225,44042251,0.731603879942311
1839,1883,44,4225,44042251,0.7368784197059091
1840,1883,43,4225,44042251,0.7421351621641109
1841,1883,42,4225,44042251,0.7473671282695632
1842,1883,41,4225,44042251,0.7525675993749062
1843,1883,40,4225,44042251,0.7577301306895414
1844,1883,39,4225,44042251,0.7628485632036786
1845,1883,38,4225,44042251,0.7679170339938531
1846,1883,37,4225,44042251,0.7729299848442963
1847,1883,36,4225,44042251,0.77788216913906
1848,1883,35,4225,44042251,0.782768657000269
1849,1883,34,4225,44042251,0.7875848386679175
1850,1883,33,4225,44042251,0.792326426135913
1851,1883,32,4225,44042251,0.796990084783868
1852,1883,31,4225,44042251,0.801575241078347
1853,1883,30,4225,44042251,0.8060820350373068
1854,1883,29,4225,44042251,0.8105106648424347
1813,1884,71,4225,44042251,0.7947011940041444
1814,1884,70,4225,44042251,0.7855062466316102
1815,1884,69,4225,44042251,0.7762375564935484
1816,1884,68,4225,44042251,0.7669538545575959
1817,1884,67,4225,44042251,0.7577182492751816
1818,1884,66,4225,44042251,0.7485976563031912
1819,1884,65,4225,44042251,0.7396642772737482
1820,1884,64,4225,44042251,0.7310118430237146
1821,1884,63,4225,44042251,0.7227473204999538
1822,1884,62,4225,44042251,0.7149806695758311
1823,1884,61,4225,44042251,0.7078234763359961
1824,1884,60,4225,44042251,0.7013876607117894
1825,1884,59,4225,44042251,0.6957842092707784
1826,1884,58,4225,44042251,0.6911219446384764
1827,1884,57,4225,44042251,0.6875063233354315
1828,1884,56,4225,44042251,0.6850382321628727
1829,1884,55,4225,44042251,0.6838085635865415
1830,1884,54,4225,44042251,0.6838051513516648
1831,1884,53,4225,44042251,0.6849123383399254
1832,1884,52,4225,44042251,0.6870044008502552
1833,1884,51,4225,44042251,0.6899517693419941
1834,1884,50,4225,44042251,0.6936228242261097
1835,1884,49,4225,44042251,0.697885485138048
1836,1884,48,4225,44042251,0.7026086260924166
1837,1884,47,4225,44042251,0.7076633248178562
1838,1884,46,4225,44042251,0.7129239354412857
1839,1884,45,4225,44042251,0.7182692411603865
1840,1884,44,4225,44042251,0.723616350405508
1841,1884,43,4225,44042251,0.7289503142275989
1842,1884,42,4225,44042251,0.7342640672240722
1843,1884,41,4225,44042251,0.7395507825950015
1844,1884,40,4225,44042251,0.744803886511338
1845,1884,39,4225,44042251,0.7500170710956698
1846,1884,38,4225,44042251,0.755184305915207
1847,1884,37,4225,44042251,0.7602998479054414
1848,1884,36,4225,44042251,0.765358249662327
1849,1884,35,4225,44042251,0.7703543660604932
1850,1884,34,4225,44042251,0.7752833591745669
1851,1884,33,4225,44042251,0.7801407014998099
1852,1884,32,4225,44042251,0.7849228252070756
1853,1884,31,4225,44042251,0.7896289822291672
1854,1884,30,4225,44042251,0.7942591544754435
1855,1884,29,4225,44042251,0.7988133834611245
1813,1885,72,4225,44042251,0.7918204913047514
1814,1885,71,4225,44042251,0.7825224054786065
1815,1885,70,4225,44042251,0.7731116624988098
1816,1885,69,4225,44042251,0.7636434498951356
1817,1885,68,4225,44042251,0.7541774949325528
1818,1885,67,4225,44042251,0.7447775611845747
1819,1885,66,4225,44042251,0.7355108614788398
1820,1885,65,4225,44042251,0.7264495621348224
1821,1885,64,4225,44042251,0.7176872271337545
1822,1885,63,4225,44042251,0.7093303293906219
1823,1885,62,4225,44042251,0.7014878991742157
1824,1885,61,4225,44042251,0.6942702279658961
1825,1885,60,4225,44042251,0.6877876704709438
1826,1885,59,4225,44042251,0.6821494914275543
1827,1885,58,4225,44042251,0.6774627652984582
1828,1885,57,4225,44042251,0.6738313171786986
1829,1885,56,4225,44042251,0.6713546717986941
1830,1885,55,4225,44042251,0.6701227696725186
1831,1885,54,4225,44042251,0.6701226604128556
1832,1885,53,4225,44042251,0.6712381357671604
1833,1885,52,4225,44042251,0.6733434116133304
1834,1885,51,4225,44042251,0.6763091756126935
1835,1885,50,4225,44042251,0.680004209970305
1836,1885,49,4225,44042251,0.6842968303745065
1837,1885,48,4225,44042251,0.689056175939684
1838,1885,47,4225,44042251,0.6941533600194076
1839,1885,46,4225,44042251,0.6994624717653363
1840,1885,45,4225,44042251,0.7048616876271099
1841,1885,44,4225,44042251,0.7102675116999858
1842,1885,43,4225,44042251,0.7156648944505921
1843,1885,42,4225,44042251,0.7210467163054063
1844,1885,41,4225,44042251,0.72640607389989
1845,1885,40,4225,44042251,0.7317362951519729
1846,1885,39,4225,44042251,0.7370309531015946
1847,1885,38,4225,44042251,0.7422838784040177
1848,1885,37,4225,44042251,0.7474891703817279
1849,1885,36,4225,44042251,0.7526412065577435
1850,1885,35,4225,44042251,0.7577346506117093
1851,1885,34,4225,44042251,0.7627644587189112
1852,1885,33,4225,44042251,0.7677258842509763
1853,1885,32,4225,44042251,0.7726151430175762
1854,1885,31,4225,44042251,0.7774313214029285
1855,1885,30,4225,44042251,0.7821742496375447
1856,1885,29,4225,44042251,0.7868438181052864
1813,1886,73,4225,44042251,0.7890006825523572
1814,1886,72,4225,44042251,0.7796439307278258
1815,1886,71,4225,44042251,0.7701387306448011
1816,1886,70,4225,44042251,0.7605366923211365
1817,1886,69,4225,44042251,0.750894069342301
1818,1886,68,4225,44042251,0.7412713232309383
1819,1886,67,4225,44042251,0.7317325981739935
1820,1886,66,4225,44042251,0.7223451240338763
1821,1886,65,4225,44042251,0.7131807469330589
1822,1886,64,4225,44042251,0.7043325340725001
1823,1886,63,4225,44042251,0.6959061169508176
1824,1886,62,4225,44042251,0.6880092635267204
1825,1886,61,4225,44042251,0.6807506582005217
1826,1886,60,4225,44042251,0.6742388011502204
1827,1886,59,4225,44042251,0.6685809696185833
1828,1886,58,4225,44042251,0.663882245994877
1829,1886,57,4225,44042251,0.6602445979759476
1830,1886,56,4225,44042251,0.6577659750653438
1831,1886,55,4225,44042251,0.6565351707327045
1832,1886,54,4225,44042251,0.6565385064874043
1833,1886,53,4225,44042251,0.6576595267745928
1834,1886,52,4225,44042251,0.6597727004590135
1835,1886,51,4225,44042251,0.662749286417343
1836,1886,50,4225,44042251,0.6664587854922208
1837,1886,49,4225,44042251,0.6707702307514417
1838,1886,48,4225,44042251,0.6755533527406133
1839,1886,47,4225,44042251,0.680679630940912
1840,1886,46,4225,44042251,0.6860232220736682
1841,1886,45,4225,44042251,0.6914620265276716
1842,1886,44,4225,44042251,0.6969121785233012
1843,1886,43,4225,44042251,0.7023585810952452
1844,1886,42,4225,44042251,0.7077940929556099
1845,1886,41,4225,44042251,0.7132117664209531
1846,1886,40,4225,44042251,0.7186048629791895
1847,1886,39,4225,44042251,0.7239668677803588
1848,1886,38,4225,44042251,0.7292915029296919
1849,1886,37,4225,44042251,0.7345727394766911
1850,1886,36,4225,44042251,0.7398048080103383
1851,1886,35,4225,44042251,0.7449822077877427
1852,1886,34,4225,44042251,0.750099714341207
1853,1886,33,4225,44042251,0.7551523855265121
1854,1886,32,4225,44042251,0.7601362409188106
1855,1886,31,4225,44042251,0.7650502130912312
1856,1886,30,4225,44042251,0.7698939896537684
1857,1886,29,4225,44042251,0.7746673180437176
1813,1887,74,4225,44042251,0.7862354880946444
1814,1887,73,4225,44042251,0.776863486657178
1815,1887,72,4225,44042251,0.7673103164536758
1816,1887,71,4225,44042251,0.7576240221069367
1817,1887,70,4225,44042251,0.7478573405501813
1818,1887,69,4225,44042251,0.7380673334236022
1819,1887,68,4225,44042251,0.7283149255325354
1820,1887,67,4225,44042251,0.718664364540797
1821,1887,66,4225,44042251,0.7091826208822972
1822,1887,65,4225,44042251,0.6999409450851274
1823,1887,64,4225,44042251,0.6910315913857676
1824,1887,63,4225,44042251,0.6825590219805339
1825,1887,62,4225,44042251,0.6746294351490016
1826,1887,61,4225,44042251,0.6673496254261931
1827,1887,60,4225,44042251,0.6608259815384105
1828,1887,59,4225,44042251,0.6551635608582597
1829,1887,58,4225,44042251,0.6504652422024216
1830,1887,57,4225,44042251,0.6468309396496335
1831,1887,56,4225,44042251,0.6443568396582352
1832,1887,55,4225,44042251,0.6431304126086947
1833,1887,54,4225,44042251,0.6431373163351116
1834,1887,53,4225,44042251,0.6442611489363462
1835,1887,52,4225,44042251,0.6463769360354299
1836,1887,51,4225,44042251,0.6493568078625399
1837,1887,50,4225,44042251,0.6530712847658182
1838,1887,49,4225,44042251,0.6573904223292563
1839,1887,48,4225,44042251,0.662184854097044
1840,1887,47,4225,44042251,0.6673267442240614
1841,1887,46,4225,44042251,0.6726906414966244
1842,1887,45,4225,44042251,0.6781544975648971
1843,1887,44,4225,44042251,0.6836343111644325
1844,1887,43,4225,44042251,0.6891149903716977
1845,1887,42,4225,44042251,0.6945894041032507
1846,1887,41,4225,44042251,0.7000505924492452
1847,1887,40,4225,44042251,0.7054917825234915
1848,1887,39,4225,44042251,0.7109064033954834
1849,1887,38,4225,44042251,0.7162880999762872
1850,1887,37,4225,44042251,0.7216307457435552
1851,1887,36,4225,44042251,0.7269284542055685
1852,1887,35,4225,44042251,0.73217558901987
1853,1887,34,4225,44042251,0.7373667726983953
1854,1887,33,4225,44042251,0.7424968938477667
1855,1887,32,4225,44042251,0.7475617987219726
1856,1887,31,4225,44042251,0.7525602802375584
1857,1887,30,4225,44042251,0.7574918947968556
1858,1887,29,4225,44042251,0.7623562574830804
1813,1888,75,4225,44042251,0.7835207646995213
1814,1888,74,4225,44042251,0.7741758001252951
1815,1888,73,4225,44042251,0.7646199230428141
1816,1888,72,4225,44042251,0.754897665641567
1817,1888,71,4225,44042251,0.7450582494067576
1818,1888,70,4225,44042251,0.735155284944275
1819,1888,69,4225,44042251,0.7252463753891253
1820,1888,68,4225,44042251,0.7153926356630274
1821,1888,67,4225,44042251,0.7056581439808256
1822,1888,66,4225,44042251,0.6961093452569538
1823,1888,65,4225,44042251,0.6868166349699024
1824,1888,64,4225,44042251,0.6778711588144832
1825,1888,63,4225,44042251,0.6693759079971194
1826,1888,62,4225,44042251,0.6614352350070748
1827,1888,61,4225,44042251,0.6541537964903013
1828,1888,60,4225,44042251,0.6476356494004161
1829,1888,59,4225,44042251,0.6419834356369851
1830,1888,58,4225,44042251,0.6372976542526321
1831,1888,57,4225,44042251,0.633676001764168
1832,1888,56,4225,44042251,0.6312127414958743
1833,1888,55,4225,44042251,0.6299938660722006
1834,1888,54,4225,44042251,0.6300044410510007
1835,1888,53,4225,44042251,0.6311284112018977
1836,1888,52,4225,44042251,0.6332416481731025
1837,1888,51,4225,44042251,0.636217435142836
1838,1888,50,4225,44042251,0.6399275922176995
1839,1888,49,4225,44042251,0.6442434816912938
1840,1888,48,4225,44042251,0.6490369319416558
1841,1888,47,4225,44042251,0.654181093154501
1842,1888,46,4225,44042251,0.6595512171315067
1843,1888,45,4225,44042251,0.6650256250439852
1844,1888,44,4225,44042251,0.6705204102540119
1845,1888,43,4225,44042251,0.6760205365645798
1846,1888,42,4225,44042251,0.681518913705127
1847,1888,41,4225,44042251,0.6870086006889424
1848,1888,40,4225,44042251,0.6924828217445921
1849,1888,39,4225,44042251,0.6979349814839185
1850,1888,38,4225,44042251,0.7033586791746406
1851,1888,37,4225,44042251,0.7087477219969996
1852,1888,36,4225,44042251,0.7140961371767228
1853,1888,35,4225,44042251,0.7193981829005592
1854,1888,34,4225,44042251,0.7246483579355133
1855,1888,33,4225,44042251,0.7298414098883846
1856,1888,32,4225,44042251,0.7349730367894801
1857,1888,31,4225,44042251,0.7400419080320779
1858,1888,30,4225,44042251,0.7450474622008183
1859,1888,29,4225,44042251,0.7499891946763209
1813,1889,76,4225,44042251,0.7808546405021208
1814,1889,75,4225,44042251,0.7715778086032893
1815,1889,74,4225,44042251,0.7620631697726703
1816,1889,73,4225,44042251,0.7523518327548123
1817,1889,72,4225,44042251,0.7424895442377761
1818,1889,71,4225,44042251,0.7325264546375355
1819,1889,70,4225,44042251,0.7225167867976843
1820,1889,69,4225,44042251,0.7125184169495329
1821,1889,68,4225,44042251,0.7025923815482102
1822,1889,67,4225,44042251,0.6928023272374144
1823,1889,66,4225,44042251,0.68321392388911
1824,1889,65,4225,44042251,0.673896474142847
1825,1889,64,4225,44042251,0.6649397461099995
1826,1889,63,4225,44042251,0.656444990070005
1827,1889,62,4225,44042251,0.6485144724830915
1828,1889,61,4225,44042251,0.6412505025121388
1829,1889,60,4225,44042251,0.6347546244249644
1830,1889,59,4225,44042251,0.6291269079110383
1831,1889,58,4225,44042251,0.6244653329721785
1832,1889,57,4225,44042251,0.6208652482511351
1833,1889,56,4225,44042251,0.6184188629716416
1834,1889,55,4225,44042251,0.617210560263599
1835,1889,54,4225,44042251,0.6172248901691817
1836,1889,53,4225,44042251,0.6183464245684873
1837,1889,52,4225,44042251,0.6204521516616163
1838,1889,51,4225,44042251,0.6234167667169996
1839,1889,50,4225,44042251,0.6271136454289019
1840,1889,49,4225,44042251,0.631415716147988
1841,1889,48,4225,44042251,0.6361962700454005
1842,1889,47,4225,44042251,0.6413297230270294
1843,1889,46,4225,44042251,0.6466923224637203
1844,1889,45,4225,44042251,0.652163063048142
1845,1889,44,4225,44042251,0.6576583546834416
1846,1889,43,4225,44042251,0.6631632647910533
1847,1889,42,4225,44042251,0.6686707725160093
1848,1889,41,4225,44042251,0.674173985274384
1849,1889,40,4225,44042251,0.6796661545788932
1850,1889,39,4225,44042251,0.6851406912487653
1851,1889,38,4225,44042251,0.6905911798705351
1852,1889,37,4225,44042251,0.6960113923859286
1853,1889,36,4225,44042251,0.7013953006940001
1854,1889,35,4225,44042251,0.7067370881669509
1855,1889,34,4225,44042251,0.7120311599923421
1856,1889,33,4225,44042251,0.7172721522684955
1857,1889,32,4225,44042251,0.7224556414051997
1858,1889,31,4225,44042251,0.7275801908704265
1859,1889,30,4225,44042251,0.7326451363411612
1860,1889,29,4225,44042251,0.7376498677722315
1813,1890,77,4225,44042251,0.7782431181626834
1814,1890,76,4225,44042251,0.7690687920478496
1815,1890,75,4225,44042251,0.759637938641464
