yob,year,age,speakerid,speakerXsessionid,probability
1856,1891,35,5542,51055420,0.31295281691341764
1857,1891,34,5542,51055420,0.32346445293804793
1858,1891,33,5542,51055420,0.33428293824097915
1859,1891,32,5542,51055420,0.34536359439012043
1860,1891,31,5542,51055420,0.3566579280858407
1861,1891,30,5542,51055420,0.3681212104389841
1862,1891,29,5542,51055420,0.37973545924264684
1863,1891,28,5542,51055420,0.3914891114724821
1864,1891,27,5542,51055420,0.4033699780896875
1833,1892,59,5542,51055420,0.2028610882477268
1834,1892,58,5542,51055420,0.2026268371391962
1835,1892,57,5542,51055420,0.20270057247371467
1836,1892,56,5542,51055420,0.20309578845457077
1837,1892,55,5542,51055420,0.20382716436814827
1838,1892,54,5542,51055420,0.2049107247943018
1839,1892,53,5542,51055420,0.206364006757734
1840,1892,52,5542,51055420,0.20820623349245157
1841,1892,51,5542,51055420,0.21045849411008946
1842,1892,50,5542,51055420,0.21314392793385642
1843,1892,49,5542,51055420,0.2162879115456016
1844,1892,48,5542,51055420,0.2199182456492056
1845,1892,47,5542,51055420,0.22406533762647562
1846,1892,46,5542,51055420,0.22876225011705162
1847,1892,45,5542,51055420,0.23402973003224195
1848,1892,44,5542,51055420,0.23986041373607617
1849,1892,43,5542,51055420,0.24624309739312658
1850,1892,42,5542,51055420,0.25316546702853665
1851,1892,41,5542,51055420,0.2606135542717714
1852,1892,40,5542,51055420,0.2685712233925144
1853,1892,39,5542,51055420,0.27701969840089735
1854,1892,38,5542,51055420,0.2859371403593237
1855,1892,37,5542,51055420,0.2952982859231586
1856,1892,36,5542,51055420,0.30507415835558754
1857,1892,35,5542,51055420,0.3152318617339922
1858,1892,34,5542,51055420,0.32573446770593933
1859,1892,33,5542,51055420,0.33654100194106695
1860,1892,32,5542,51055420,0.347606534406136
1861,1892,31,5542,51055420,0.3588823738834477
1862,1892,30,5542,51055420,0.3703236694155585
1863,1892,29,5542,51055420,0.3819124351432132
1864,1892,28,5542,51055420,0.39363714474281364
1865,1892,27,5542,51055420,0.4054856648561164
1833,1893,60,5542,51055420,0.2060225592158343
1834,1893,59,5542,51055420,0.20545251153104532
1835,1893,58,5542,51055420,0.2051794451090456
1836,1893,57,5542,51055420,0.20521727185447752
1837,1893,56,5542,51055420,0.20557948298466838
1838,1893,55,5542,51055420,0.20628074844932506
1839,1893,54,5542,51055420,0.20733707697679948
1840,1893,53,5542,51055420,0.2087659828461707
1841,1893,52,5542,51055420,0.21058665901949689
1842,1893,51,5542,51055420,0.21282015588334136
1843,1893,50,5542,51055420,0.21548956431532315
1844,1893,49,5542,51055420,0.21862020107274668
1845,1893,48,5542,51055420,0.2222397935518872
1846,1893,47,5542,51055420,0.22637865973615262
1847,1893,46,5542,51055420,0.23106975272915412
1848,1893,45,5542,51055420,0.23633358317458197
1849,1893,44,5542,51055420,0.24216233633471454
1850,1893,43,5542,51055420,0.24854433352239017
1851,1893,42,5542,51055420,0.2554667867317622
1852,1893,41,5542,51055420,0.2629152558134551
1853,1893,40,5542,51055420,0.27087313795835477
1854,1893,39,5542,51055420,0.27932119825319357
1855,1893,38,5542,51055420,0.2882371513962099
1856,1893,37,5542,51055420,0.29759530547682594
1857,1893,36,5542,51055420,0.3073662788950067
1858,1893,35,5542,51055420,0.3175168009133244
1859,1893,34,5542,51055420,0.32800960492680015
1860,1893,33,5542,51055420,0.33880342128591157
1861,1893,32,5542,51055420,0.3498530734668089
1862,1893,31,5542,51055420,0.3611096776729229
1863,1893,30,5542,51055420,0.37252826599839517
1864,1893,29,5542,51055420,0.384090852805729
1865,1893,28,5542,51055420,0.39578595185390786
1866,1893,27,5542,51055420,0.4076014885949463
1833,1894,61,5542,51055420,0.20954294185081151
1834,1894,60,5542,51055420,0.20867738048419082
1835,1894,59,5542,51055420,0.20806493937759757
1836,1894,58,5542,51055420,0.20775237663635168
1837,1894,57,5542,51055420,0.20775362127370714
1838,1894,56,5542,51055420,0.20808216125287732
1839,1894,55,5542,51055420,0.20875265666160828
1840,1894,54,5542,51055420,0.2097810995953069
1841,1894,53,5542,51055420,0.21118498055081839
1842,1894,52,5542,51055420,0.21298346092749168
1843,1894,51,5542,51055420,0.21519755084311876
1844,1894,50,5542,51055420,0.21785029093483635
1845,1894,49,5542,51055420,0.22096693609216694
1846,1894,48,5542,51055420,0.22457513811698346
1847,1894,47,5542,51055420,0.22870512307181554
1848,1894,46,5542,51055420,0.23338973178140834
1849,1894,45,5542,51055420,0.2386492360544433
1850,1894,44,5542,51055420,0.24447536828493938
1851,1894,43,5542,51055420,0.2508559736428644
1852,1894,42,5542,51055420,0.257777789299572
1853,1894,41,5542,51055420,0.26522590311425004
1854,1894,40,5542,51055420,0.27318324563141616
1855,1894,39,5542,51055420,0.2816301241406843
1856,1894,38,5542,51055420,0.290543808824863
1857,1894,37,5542,51055420,0.29989818178378735
1858,1894,36,5542,51055420,0.30966345983715027
1859,1894,35,5542,51055420,0.3198060013731399
1860,1894,34,5542,51055420,0.33028820605428966
1861,1894,33,5542,51055420,0.3410685139059714
1862,1894,32,5542,51055420,0.35210150725105055
1863,1894,31,5542,51055420,0.36333811524339876
1864,1894,30,5542,51055420,0.3747332582829251
1865,1894,29,5542,51055420,0.38626895487094787
1866,1894,28,5542,51055420,0.3979337622450075
1867,1894,27,5542,51055420,0.40971566780014024
1833,1895,62,5542,51055420,0.2133496227292615
1834,1895,61,5542,51055420,0.21226383655166772
1835,1895,60,5542,51055420,0.21135264040009732
1836,1895,59,5542,51055420,0.21069712233883506
1837,1895,58,5542,51055420,0.210344385267277
1838,1895,57,5542,51055420,0.21030837528513258
1839,1895,56,5542,51055420,0.21060257683764574
1840,1895,55,5542,51055420,0.21124163962577563
1841,1895,54,5542,51055420,0.21224153832754689
1842,1895,53,5542,51055420,0.2136197386151103
1843,1895,52,5542,51055420,0.2153953690264853
1844,1895,51,5542,51055420,0.21758939785824216
1845,1895,50,5542,51055420,0.22022481370394834
1846,1895,49,5542,51055420,0.22332680753629522
1847,1895,48,5542,51055420,0.22692295327479414
1848,1895,47,5542,51055420,0.23104338254488865
1849,1895,46,5542,51055420,0.2357208211673325
1850,1895,45,5542,51055420,0.24097529965608724
1851,1895,44,5542,51055420,0.24679809603681513
1852,1895,43,5542,51055420,0.25317657833734264
1853,1895,42,5542,51055420,0.2600970084153281
1854,1895,41,5542,51055420,0.2675440022355882
1855,1895,40,5542,51055420,0.2755000244456786
1856,1895,39,5542,51055420,0.2839449259861216
1857,1895,38,5542,51055420,0.29285553469593206
1858,1895,37,5542,51055420,0.3022053095811999
1859,1895,36,5542,51055420,0.3119640694750132
1860,1895,35,5542,51055420,0.322097806127628
1861,1895,34,5542,51055420,0.3325685902642709
1862,1895,33,5542,51055420,0.3433345768272823
1863,1895,32,5542,51055420,0.35435011253863796
1864,1895,31,5542,51055420,0.365565945208896
1865,1895,30,5542,51055420,0.3769368889187854
1866,1895,29,5542,51055420,0.388444970257835
1867,1895,28,5542,51055420,0.4000787933425201
1868,1895,27,5542,51055420,0.41182641063716596
1833,1896,63,5542,51055420,0.21736480146850695
1834,1896,62,5542,51055420,0.21613851810612017
1835,1896,61,5542,51055420,0.21500454735122465
1836,1896,60,5542,51055420,0.21404703484344928
1837,1896,59,5542,51055420,0.21334776224464214
1838,1896,58,5542,51055420,0.2129541767726203
1839,1896,57,5542,51055420,0.21288024159152225
1840,1896,56,5542,51055420,0.21313943737082874
1841,1896,55,5542,51055420,0.2137464029026027
1842,1896,54,5542,51055420,0.214717094662833
1843,1896,53,5542,51055420,0.21606895245399974
1844,1896,52,5542,51055420,0.21782107065023204
1845,1896,51,5542,51055420,0.2199943741702308
1846,1896,50,5542,51055420,0.22261179775794582
1847,1896,49,5542,51055420,0.22569846642033867
1848,1896,48,5542,51055420,0.2292818739121854
1849,1896,47,5542,51055420,0.2333920549194921
1850,1896,46,5542,51055420,0.23806161756007777
1851,1896,45,5542,51055420,0.24331034870998905
1852,1896,44,5542,51055420,0.24912907080081562
1853,1896,43,5542,51055420,0.25550467401798393
1854,1896,42,5542,51055420,0.2624229447216142
1855,1896,41,5542,51055420,0.2698680273937621
1856,1896,40,5542,51055420,0.27782192185479854
1857,1896,39,5542,51055420,0.28626402446761395
1858,1896,38,5542,51055420,0.29517072322176563
1859,1896,37,5542,51055420,0.30451505724271094
1860,1896,36,5542,51055420,0.3142664512770039
1861,1896,35,5542,51055420,0.3243905349630339
1862,1896,34,5542,51055420,0.33484905515057745
1863,1896,33,5542,51055420,0.3455998871787136
1864,1896,32,5542,51055420,0.3565971479240122
1865,1896,31,5542,51055420,0.3677914097235707
1866,1896,30,5542,51055420,0.37913738582140355
1867,1896,29,5542,51055420,0.390617114866526
1868,1896,28,5542,51055420,0.4022192512496083
1869,1896,27,5542,51055420,0.413931915614744
1833,1897,64,5542,51055420,0.22150632099107914
1834,1897,63,5542,51055420,0.22022281124302434
1835,1897,62,5542,51055420,0.21894654385727774
1836,1897,61,5542,51055420,0.21776371191588462
1837,1897,60,5542,51055420,0.21675921020578406
1838,1897,59,5542,51055420,0.21601551240198386
1839,1897,58,5542,51055420,0.2155804093461313
1840,1897,57,5542,51055420,0.21546788124597394
1841,1897,56,5542,51055420,0.21569140474508633
1842,1897,55,5542,51055420,0.21626560720934543
1843,1897,54,5542,51055420,0.21720642613047494
1844,1897,53,5542,51055420,0.21853127439699566
1845,1897,52,5542,51055420,0.22025921091645237
1846,1897,51,5542,51055420,0.2224111156732769
1847,1897,50,5542,51055420,0.22500986775792095
1848,1897,49,5542,51055420,0.2280805241687307
1849,1897,48,5542,51055420,0.23165049622559977
1850,1897,47,5542,51055420,0.2357497191940703
1851,1897,46,5542,51055420,0.24041068082459513
1852,1897,45,5542,51055420,0.2456529221371831
1853,1897,44,5542,51055420,0.25146680902546215
1854,1897,43,5542,51055420,0.25783875343778906
1855,1897,42,5542,51055420,0.264754066365512
1856,1897,41,5542,51055420,0.2721964215383653
1857,1897,40,5542,51055420,0.2801473553424633
1858,1897,39,5542,51055420,0.28858581165902764
1859,1897,38,5542,51055420,0.29748774144439055
1860,1897,37,5542,51055420,0.30682576747095414
1861,1897,36,5542,51055420,0.31656892460035496
1862,1897,35,5542,51055420,0.3266824851678884
1863,1897,34,5542,51055420,0.3371278774675528
1864,1897,33,5542,51055420,0.3478627029419741
1865,1897,32,5542,51055420,0.35884085456868864
1866,1897,31,5542,51055420,0.3700127352313555
1867,1897,30,5542,51055420,0.3813329629137221
1868,1897,29,5542,51055420,0.39278359230716164
1869,1897,28,5542,51055420,0.4043533314574089
1870,1897,27,5542,51055420,0.4160303722740244
1833,1898,65,5542,51055420,0.22568733188297338
1834,1898,64,5542,51055420,0.22443370011309177
1835,1898,63,5542,51055420,0.22309919811059764
1836,1898,62,5542,51055420,0.22177227642872985
1837,1898,61,5542,51055420,0.22053991775856355
1838,1898,60,5542,51055420,0.21948776370025874
1839,1898,59,5542,51055420,0.21869897789826645
1840,1898,58,5542,51055420,0.21822169390491483
1841,1898,57,5542,51055420,0.2180699089528357
1842,1898,56,5542,51055420,0.21825709541860774
1843,1898,55,5542,51055420,0.21879786873138243
1844,1898,54,5542,51055420,0.2197081466212948
1845,1898,53,5542,51055420,0.22100531402236698
1846,1898,52,5542,51055420,0.2227083930764038
1847,1898,51,5542,51055420,0.22483821728173609
1848,1898,50,5542,51055420,0.22741760827861218
1849,1898,49,5542,51055420,0.23047155302562575
1850,1898,48,5542,51055420,0.2340273781563777
1851,1898,47,5542,51055420,0.23811491706356572
1852,1898,46,5542,51055420,0.2427665345085198
1853,1898,45,5542,51055420,0.2480015235704031
1854,1898,44,5542,51055420,0.2538097929497055
1855,1898,43,5542,51055420,0.26017727627461723
1856,1898,42,5542,51055420,0.2670888096140357
1857,1898,41,5542,51055420,0.2745275969983055
1858,1898,40,5542,51055420,0.2824747130975181
1859,1898,39,5542,51055420,0.29090865173214175
1860,1898,38,5542,51055420,0.2998049299619955
1861,1898,37,5542,51055420,0.30913575804508564
1862,1898,36,5542,51055420,0.31886978545589917
1863,1898,35,5542,51055420,0.32897193231074207
1864,1898,34,5542,51055420,0.3394033139160645
1865,1898,33,5542,51055420,0.35012126374093877
1866,1898,32,5542,51055420,0.3610794569887378
1867,1898,31,5542,51055420,0.3722281332463666
1868,1898,30,5542,51055420,0.3835218208943682
1869,1898,29,5542,51055420,0.39494259465086384
1870,1898,28,5542,51055420,0.406479219574135
1871,1898,27,5542,51055420,0.4181199618914538
1833,1899,66,5542,51055420,0.2298162237632726
1834,1899,65,5542,51055420,0.2286834392294677
1835,1899,64,5542,51055420,0.2273786336240336
1836,1899,63,5542,51055420,0.22599247489779573
1837,1899,62,5542,51055420,0.2246142415683532
1838,1899,61,5542,51055420,0.22333170266959174
1839,1899,60,5542,51055420,0.22223124377949308
1840,1899,59,5542,51055420,0.22139671600973118
1841,1899,58,5542,51055420,0.22087659449220248
1842,1899,57,5542,51055420,0.22068489346848305
1843,1899,56,5542,51055420,0.22083508081731973
1844,1899,55,5542,51055420,0.2213417595290937
1845,1899,54,5542,51055420,0.22222082680224378
1846,1899,53,5542,51055420,0.22348963858240348
1847,1899,52,5542,51055420,0.22516717895354
1848,1899,51,5542,51055420,0.2272742333847916
1849,1899,50,5542,51055420,0.22983356428153473
1850,1899,49,5542,51055420,0.2328700865488111
1851,1899,48,5542,51055420,0.2364110399076059
1852,1899,47,5542,51055420,0.240486153461187
1853,1899,46,5542,51055420,0.24512766641064265
1854,1899,45,5542,51055420,0.2503546219506951
1855,1899,44,5542,51055420,0.2561564712285329
1856,1899,43,5542,51055420,0.2625186697860155
1857,1899,42,5542,51055420,0.26942557953778107
1858,1899,41,5542,51055420,0.27685993619323584
1859,1899,40,5542,51055420,0.28480235475150306
1860,1899,39,5542,51055420,0.2932308817179826
1861,1899,38,5542,51055420,0.30212060371114924
1862,1899,37,5542,51055420,0.3114433226203995
1863,1899,36,5542,51055420,0.3211673073210768
1864,1899,35,5542,51055420,0.33125713106210714
1865,1899,34,5542,51055420,0.3416736019695655
1866,1899,33,5542,51055420,0.35237379166674637
1867,1899,32,5542,51055420,0.3633111638736903
1868,1899,31,5542,51055420,0.37443580116036007
1869,1899,30,5542,51055420,0.38570214802850894
1870,1899,29,5542,51055420,0.3970923031990752
1871,1899,28,5542,51055420,0.4085950920682841
1872,1899,27,5542,51055420,0.42019885819158304
1833,1900,67,5542,51055420,0.23379682312618744
1834,1900,66,5542,51055420,0.2328794936378297
1835,1900,65,5542,51055420,0.23169620980077804
1836,1900,64,5542,51055420,0.2303395689988461
1837,1900,63,5542,51055420,0.22890110332500138
1838,1900,62,5542,51055420,0.22747091488665816
1839,1900,61,5542,51055420,0.226137555258372
1840,1900,60,5542,51055420,0.2249881506611706
1841,1900,59,5542,51055420,0.2241072367147625
1842,1900,58,5542,51055420,0.22354362878234638
1843,1900,57,5542,51055420,0.22331135810176636
1844,1900,56,5542,51055420,0.22342388783434078
1845,1900,55,5542,51055420,0.22389580803967493
1846,1900,54,5542,51055420,0.22474299462374123
1847,1900,53,5542,51055420,0.22598277351926596
1848,1900,52,5542,51055420,0.22763408947068875
1849,1900,51,5542,51055420,0.22971767838761
1850,1900,50,5542,51055420,0.23225624167259756
1851,1900,49,5542,51055420,0.23527462018609527
1852,1900,48,5542,51055420,0.2387999645414057
1853,1900,47,5542,51055420,0.24286189717852294
1854,1900,46,5542,51055420,0.24749252922554754
1855,1900,45,5542,51055420,0.2527106521979004
1856,1900,44,5542,51055420,0.25850525963000254
1857,1900,43,5542,51055420,0.2648613295328667
1858,1900,42,5542,51055420,0.27176275076059936
1859,1900,41,5542,51055420,0.27919179240801234
1860,1900,40,5542,51055420,0.28712861217600566
1861,1900,39,5542,51055420,0.295550812324553
1862,1900,38,5542,51055420,0.3044330528017824
1863,1900,37,5542,51055420,0.31374673157687843
1864,1900,36,5542,51055420,0.3234597419978701
1865,1900,35,5542,51055420,0.33353631605716777
1866,1900,34,5542,51055420,0.3439369607366354
1867,1900,33,5542,51055420,0.3546184921350066
1868,1900,32,5542,51055420,0.3655341689331318
1869,1900,31,5542,51055420,0.37663392307345156
1870,1900,30,5542,51055420,0.38787212095757884
1871,1900,29,5542,51055420,0.3992308892674444
1872,1900,28,5542,51055420,0.4106991170221577
1873,1900,27,5542,51055420,0.4222652280660641
1833,1901,68,5542,51055420,0.23752885297560497
1834,1901,67,5542,51055420,0.23692474563721752
1835,1901,66,5542,51055420,0.23595847114031931
1836,1901,65,5542,51055420,0.23472402470482742
1837,1901,64,5542,51055420,0.2333149023467673
1838,1901,63,5542,51055420,0.23182349470494862
1839,1901,62,5542,51055420,0.23034072253082896
1840,1901,61,5542,51055420,0.22895591560520676
1841,1901,60,5542,51055420,0.22775693696082983
1842,1901,59,5542,51055420,0.22682900331154893
1843,1901,58,5542,51055420,0.22622126868746514
1844,1901,57,5542,51055420,0.2259477813135346
1845,1901,56,5542,51055420,0.22602199942605009
1846,1901,55,5542,51055420,0.22645849967320408
1847,1901,54,5542,51055420,0.22727313591898807
1848,1901,53,5542,51055420,0.2284832030706017
1849,1901,52,5542,51055420,0.23010760526483487
1850,1901,51,5542,51055420,0.23216702733797187
1851,1901,50,5542,51055420,0.2346841079430734
1852,1901,49,5542,51055420,0.23768361193291404
1853,1901,48,5542,51055420,0.24119259865526282
1854,1901,47,5542,51055420,0.24524058156245485
1855,1901,46,5542,51055420,0.24985954126270637
1856,1901,45,5542,51055420,0.2550680159531278
1857,1901,44,5542,51055420,0.26085454180164747
1858,1901,43,5542,51055420,0.2672036201696127
1859,1901,42,5542,51055420,0.2740986682728604
1860,1901,41,5542,51055420,0.2815214906275545
1861,1901,40,5542,51055420,0.28945179033702473
1862,1901,39,5542,51055420,0.2978667288079728
1863,1901,38,5542,51055420,0.30674054340178347
1864,1901,37,5542,51055420,0.31604423291337563
1865,1901,36,5542,51055420,0.3257453205122224
1866,1901,35,5542,51055420,0.33580770279569006
1867,1901,34,5542,51055420,0.3461915918563389
1868,1901,33,5542,51055420,0.3568535547713707
1869,1901,32,5542,51055420,0.36774665176718563
1870,1901,31,5542,51055420,0.37882067064426755
1871,1901,30,5542,51055420,0.390029905524043
1872,1901,29,5542,51055420,0.40135651498043895
1873,1901,28,5542,51055420,0.4127894548919113
1874,1901,27,5542,51055420,0.4243172322951126
1833,1902,69,5542,51055420,0.24090864600155448
1834,1902,68,5542,51055420,0.24071796247885316
1835,1902,67,5542,51055420,0.24006736296922282
1836,1902,66,5542,51055420,0.23905147075045002
1837,1902,65,5542,51055420,0.2377652135795226
1838,1902,64,5542,51055420,0.23630297925425817
1839,1902,63,5542,51055420,0.2347580107566063
1840,1902,62,5542,51055420,0.2332220419709166
1841,1902,61,5542,51055420,0.23178517602221196
1842,1902,60,5542,51055420,0.23053600843080427
1843,1902,59,5542,51055420,0.22956043313908148
1844,1902,58,5542,51055420,0.22890794106473517
1845,1902,57,5542,51055420,0.22859259741422308
1846,1902,56,5542,51055420,0.2286278553037358
1847,1902,55,5542,51055420,0.229028277501888
1848,1902,54,5542,51055420,0.22980969509413182
1849,1902,53,5542,51055420,0.23098937096373692
1850,1902,52,5542,51055420,0.23258616738824392
1851,1902,51,5542,51055420,0.23462071663702327
1852,1902,50,5542,51055420,0.23711559289246614
1853,1902,49,5542,51055420,0.24009548306958273
1854,1902,48,5542,51055420,0.24358735313569987
1855,1902,47,5542,51055420,0.24762060528702912
1856,1902,46,5542,51055420,0.2522270872380419
1857,1902,45,5542,51055420,0.25742508239106393
1858,1902,44,5542,51055420,0.2632026701039285
1859,1902,43,5542,51055420,0.26954387629855997
1860,1902,42,5542,51055420,0.2764316483056388
1861,1902,41,5542,51055420,0.28384732842927124
1862,1902,40,5542,51055420,0.2917701682033373
1863,1902,39,5542,51055420,0.3001768918938617
1864,1902,38,5542,51055420,0.30904131866788637
1865,1902,37,5542,51055420,0.3183340531839684
1866,1902,36,5542,51055420,0.32802225405136287
1867,1902,35,5542,51055420,0.3380694885754548
1868,1902,34,5542,51055420,0.3484356804226375
1869,1902,33,5542,51055420,0.35907715432164744
1870,1902,32,5542,51055420,0.36994677875703064
1871,1902,31,5542,51055420,0.3809942039556632
1872,1902,30,5542,51055420,0.39217365760734046
1873,1902,29,5542,51055420,0.40346733407286517
1874,1902,28,5542,51055420,0.41486425927037024
1875,1902,27,5542,51055420,0.4263530262677496
1833,1903,70,5542,51055420,0.2438301010027175
1834,1903,69,5542,51055420,0.24415451587348608
1835,1903,68,5542,51055420,0.24392070720936998
1836,1903,67,5542,51055420,0.2432229234889136
1837,1903,66,5542,51055420,0.2421567555290453
1838,1903,65,5542,51055420,0.24081805558503902
1839,1903,64,5542,51055420,0.23930209574477532
1840,1903,63,5542,51055420,0.23770296453267464
1841,1903,62,5542,51055420,0.23611320289653323
1842,1903,61,5542,51055420,0.23462368192174127
1843,1903,60,5542,51055420,0.23332372480379712
1844,1903,59,5542,51055420,0.23229989840001997
1845,1903,58,5542,51055420,0.23160202852288483
1846,1903,57,5542,51055420,0.2312441973580719
1847,1903,56,5542,51055420,0.2312398527193852
1848,1903,55,5542,51055420,0.2316035430410313
1849,1903,54,5542,51055420,0.2323510759077894
1850,1903,53,5542,51055420,0.23349968119690281
1851,1903,52,5542,51055420,0.2350681780943168
1852,1903,51,5542,51055420,0.23707714483246053
1853,1903,50,5542,51055420,0.23954908943149597
1854,1903,49,5542,51055420,0.24250861897631237
1855,1903,48,5542,51055420,0.24598260398729435
1856,1903,47,5542,51055420,0.25000033319816417
1857,1903,46,5542,51055420,0.25459351913569633
1858,1903,45,5542,51055420,0.2597801890997125
1859,1903,44,5542,51055420,0.26554796650817253
1860,1903,43,5542,51055420,0.27188040338554403
1861,1903,42,5542,51055420,0.278759979262943
1862,1903,41,5542,51055420,0.28616757693001144
1863,1903,40,5542,51055420,0.29408199970567667
1864,1903,39,5542,51055420,0.30247953874563044
1865,1903,38,5542,51055420,0.31133359971938723
1866,1903,37,5542,51055420,0.32061439847290435
1867,1903,36,5542,51055420,0.3302887349353555
1868,1903,35,5542,51055420,0.3403198534554484
1869,1903,34,5542,51055420,0.350667395934035
1870,1903,33,5542,51055420,0.36128745158260533
1871,1903,32,5542,51055420,0.37213270397157894
1872,1903,31,5542,51055420,0.3831526723921416
1873,1903,30,5542,51055420,0.3943015239671774
1874,1903,29,5542,51055420,0.4055614926945144
1875,1903,28,5542,51055420,0.4169216776489054
1876,1903,27,5542,51055420,0.42837076069720553
1833,1904,71,5542,51055420,0.24618587256165692
1834,1904,70,5542,51055420,0.24712734218051094
1835,1904,69,5542,51055420,0.2474129280796053
1836,1904,68,5542,51055420,0.2471352707185008
1837,1904,67,5542,51055420,0.24638962434367312
1838,1904,66,5542,51055420,0.2452725382627463
1839,1904,65,5542,51055420,0.2438807805138183
1840,1904,64,5542,51055420,0.24231049935300386
1841,1904,63,5542,51055420,0.24065662145841676
1842,1904,62,5542,51055420,0.23901248822187784
1843,1904,61,5542,51055420,0.23746973279024736
1844,1904,60,5542,51055420,0.23611840073910045
1845,1904,59,5542,51055420,0.2350457270835026
1846,1904,58,5542,51055420,0.23430187032601493
1847,1904,57,5542,51055420,0.23390092963212633
1848,1904,56,5542,51055420,0.2338563473437765
1849,1904,55,5542,51055420,0.23418265711988015
1850,1904,54,5542,51055420,0.23489564233805912
1851,1904,53,5542,51055420,0.23601249890559034
1852,1904,52,5542,51055420,0.23755200170622134
1853,1904,51,5542,51055420,0.2395346734921299
1854,1904,50,5542,51055420,0.24198295446310816
1855,1904,49,5542,51055420,0.24492137002380332
1856,1904,48,5542,51055420,0.24837669323475248
1857,1904,47,5542,51055420,0.25237809722879057
1858,1904,46,5542,51055420,0.2569571571374773
1859,1904,45,5542,51055420,0.2621316430249018
1860,1904,44,5542,51055420,0.26788872355619475
1861,1904,43,5542,51055420,0.2742114787340101
1862,1904,42,5542,51055420,0.2810819227088966
1863,1904,41,5542,51055420,0.2884804817843125
1864,1904,40,5542,51055420,0.2963855147433617
1865,1904,39,5542,51055420,0.30477288397619373
1866,1904,38,5542,51055420,0.3136155866510904
1867,1904,37,5542,51055420,0.3228834554044422
1868,1904,36,5542,51055420,0.33254293761909687
1869,1904,35,5542,51055420,0.3425569612449781
1870,1904,34,5542,51055420,0.3528848932645806
1871,1904,33,5542,51055420,0.3634825943495689
1872,1904,32,5542,51055420,0.3743025700864306
1873,1904,31,5542,51055420,0.3852942155251187
1874,1904,30,5542,51055420,0.3964116430903606
1875,1904,29,5542,51055420,0.40763713021420206
1876,1904,28,5542,51055420,0.4189598521747216
1877,1904,27,5542,51055420,0.4303685823279458
1833,1905,72,5542,51055420,0.24786878714499394
1834,1905,71,5542,51055420,0.24952813267003118
1835,1905,70,5542,51055420,0.25043601576470575
1836,1905,69,5542,51055420,0.25068200342654845
1837,1905,68,5542,51055420,0.25035978567148504
1838,1905,67,5542,51055420,0.24956561275961442
1839,1905,66,5542,51055420,0.2483969827266153
1840,1905,65,5542,51055420,0.2469515700151967
1841,1905,64,5542,51055420,0.24532639031059925
1842,1905,63,5542,51055420,0.2436172004790115
1843,1905,62,5542,51055420,0.24191813519640817
1844,1905,61,5542,51055420,0.24032158326501532
