yob,year,age,speakerid,speakerXsessionid,probability
1851,1876,25,4342,43043421,0.4466928808392142
1813,1877,64,4342,43043421,0.7548414233092603
1814,1877,63,4342,43043421,0.7567839330396202
1815,1877,62,4342,43043421,0.7581698968176663
1816,1877,61,4342,43043421,0.7589934721681393
1817,1877,60,4342,43043421,0.7592463446378547
1818,1877,59,4342,43043421,0.7589175212468399
1819,1877,58,4342,43043421,0.7579931278226221
1820,1877,57,4342,43043421,0.7564562110195301
1821,1877,56,4342,43043421,0.754293222757402
1822,1877,55,4342,43043421,0.7515142749173368
1823,1877,54,4342,43043421,0.748133958249767
1824,1877,53,4342,43043421,0.744165232157438
1825,1877,52,4342,43043421,0.7396199126744724
1826,1877,51,4342,43043421,0.7345091513323949
1827,1877,50,4342,43043421,0.7288439042449493
1828,1877,49,4342,43043421,0.7226353898082806
1829,1877,48,4342,43043421,0.7158955323237611
1830,1877,47,4342,43043421,0.7086373876854437
1831,1877,46,4342,43043421,0.700875546113902
1832,1877,45,4342,43043421,0.692626505848585
1833,1877,44,4342,43043421,0.6839090108211442
1834,1877,43,4342,43043421,0.674744344712832
1835,1877,42,4342,43043421,0.6651565735365016
1836,1877,41,4342,43043421,0.6551697915398322
1837,1877,40,4342,43043421,0.6447991026078944
1838,1877,39,4342,43043421,0.6340589545123861
1839,1877,38,4342,43043421,0.6229660780332694
1840,1877,37,4342,43043421,0.6115395380551687
1841,1877,36,4342,43043421,0.5998007465004823
1842,1877,35,4342,43043421,0.5877734341053777
1843,1877,34,4342,43043421,0.5754835789389061
1844,1877,33,4342,43043421,0.5629592906437845
1845,1877,32,4342,43043421,0.550230650606085
1846,1877,31,4342,43043421,0.5373295095932519
1847,1877,30,4342,43043421,0.5242892457775256
1848,1877,29,4342,43043421,0.5111444874188803
1849,1877,28,4342,43043421,0.4979308057479666
1850,1877,27,4342,43043421,0.48468438469608677
1851,1877,26,4342,43043421,0.4714416750028534
1852,1877,25,4342,43043421,0.4582360897024366
1813,1878,65,4342,43043421,0.758698336080935
1814,1878,64,4342,43043421,0.7611266448244678
1815,1878,63,4342,43043421,0.7630162235446201
1816,1878,62,4342,43043421,0.7643636427156534
1817,1878,61,4342,43043421,0.7651632309326576
1818,1878,60,4342,43043421,0.7654068695522365
1819,1878,59,4342,43043421,0.7650837898525379
1820,1878,58,4342,43043421,0.7641803723027125
1821,1878,57,4342,43043421,0.7626799484930716
1822,1878,56,4342,43043421,0.7605691430770435
1823,1878,55,4342,43043421,0.7578577016361362
1824,1878,54,4342,43043421,0.7545597185077038
1825,1878,53,4342,43043421,0.7506876553024191
1826,1878,52,4342,43043421,0.7462528172221512
1827,1878,51,4342,43043421,0.7412658200324188
1828,1878,50,4342,43043421,0.7357370473955066
1829,1878,49,4342,43043421,0.7296770973452623
1830,1878,48,4342,43043421,0.7230972156136779
1831,1878,47,4342,43043421,0.7160097123739699
1832,1878,46,4342,43043421,0.7084283578193298
1833,1878,45,4342,43043421,0.7003687509297405
1834,1878,44,4342,43043421,0.691848654874389
1835,1878,43,4342,43043421,0.6828882918391991
1836,1878,42,4342,43043421,0.6735105897402754
1837,1878,41,4342,43043421,0.6637384513394998
1838,1878,40,4342,43043421,0.6535857797154779
1839,1878,39,4342,43043421,0.6430657519835962
1840,1878,38,4342,43043421,0.6321937473640618
1841,1878,37,4342,43043421,0.6209874085633634
1842,1878,36,4342,43043421,0.6094666678961765
1843,1878,35,4342,43043421,0.5976537350414672
1844,1878,34,4342,43043421,0.5855730441033581
1845,1878,33,4342,43043421,0.5732511586048635
1846,1878,32,4342,43043421,0.5607166341538268
1847,1878,31,4342,43043421,0.5479998397459531
1848,1878,30,4342,43043421,0.53513273995935
1849,1878,29,4342,43043421,0.5221486415894478
1850,1878,28,4342,43043421,0.5090819095084603
1851,1878,27,4342,43043421,0.49596765764453066
1852,1878,26,4342,43043421,0.4828414219010458
1853,1878,25,4342,43043421,0.46973590815280036
1813,1879,66,4342,43043421,0.7619678482561227
1814,1879,65,4342,43043421,0.764853589197619
1815,1879,64,4342,43043421,0.7672158951592384
1816,1879,63,4342,43043421,0.7690534880904779
1817,1879,62,4342,43043421,0.7703630738176024
1818,1879,61,4342,43043421,0.7711391395966549
1819,1879,60,4342,43043421,0.7713737539795243
1820,1879,59,4342,43043421,0.7710563677379347
1821,1879,58,4342,43043421,0.7701736152735409
1822,1879,57,4342,43043421,0.7687091168345094
1823,1879,56,4342,43043421,0.7666496802635022
1824,1879,55,4342,43043421,0.7640047073886126
1825,1879,54,4342,43043421,0.7607878249297756
1826,1879,53,4342,43043421,0.7570110298711374
1827,1879,52,4342,43043421,0.7526851541263082
1828,1879,51,4342,43043421,0.7478203196373804
1829,1879,50,4342,43043421,0.7424263839501957
1830,1879,49,4342,43043421,0.7365133753952254
1831,1879,48,4342,43043421,0.7300919159529303
1832,1879,47,4342,43043421,0.7231736287596939
1833,1879,46,4342,43043421,0.7157715260834621
1834,1879,45,4342,43043421,0.7079003725397444
1835,1879,44,4342,43043421,0.6995770174058583
1836,1879,43,4342,43043421,0.6908206892038706
1837,1879,42,4342,43043421,0.6816532453388828
1838,1879,41,4342,43043421,0.6720964645317359
1839,1879,40,4342,43043421,0.6621631204173888
1840,1879,39,4342,43043421,0.651865190758895
1841,1879,38,4342,43043421,0.6412167717925841
1842,1879,37,4342,43043421,0.6302341483147638
1843,1879,36,4342,43043421,0.6189358313215262
1844,1879,35,4342,43043421,0.6073425600339973
1845,1879,34,4342,43043421,0.5954772658099312
1846,1879,33,4342,43043421,0.5833649962861028
1847,1879,32,4342,43043421,0.5710327990935
1848,1879,31,4342,43043421,0.5585095656063309
1849,1879,30,4342,43043421,0.5458258363831341
1850,1879,29,4342,43043421,0.533013571181732
1851,1879,28,4342,43043421,0.5201058876213303
1852,1879,27,4342,43043421,0.5071367736642425
1853,1879,26,4342,43043421,0.49414078003777245
1854,1879,25,4342,43043421,0.4811498252456602
1813,1880,67,4342,43043421,0.7646694486915587
1814,1880,66,4342,43043421,0.767987299080693
1815,1880,65,4342,43043421,0.7707947505631136
1816,1880,64,4342,43043421,0.77309242075802
1817,1880,63,4342,43043421,0.7748791305883508
1818,1880,62,4342,43043421,0.7761517053060262
1819,1880,61,4342,43043421,0.7769047784098996
1820,1880,60,4342,43043421,0.7771305966392263
1821,1880,59,4342,43043421,0.7768188246952709
1822,1880,58,4342,43043421,0.7759563489745694
1823,1880,57,4342,43043421,0.7745270804230023
1824,1880,56,4342,43043421,0.7725180189347116
1825,1880,55,4342,43043421,0.7699382453543869
1826,1880,54,4342,43043421,0.7668009480214034
1827,1880,53,4342,43043421,0.7631176926200287
1828,1880,52,4342,43043421,0.7588988752634941
1829,1880,51,4342,43043421,0.7541541658050405
1830,1880,50,4342,43043421,0.7488929417181621
1831,1880,49,4342,43043421,0.7431247119886296
1832,1880,48,4342,43043421,0.7368595294323764
1833,1880,47,4342,43043421,0.7301083887553904
1834,1880,46,4342,43043421,0.7228836065665858
1835,1880,45,4342,43043421,0.7151991785091396
1836,1880,44,4342,43043421,0.7070711077615126
1837,1880,43,4342,43043421,0.6985176984508745
1838,1880,42,4342,43043421,0.6895598070930008
1839,1880,41,4342,43043421,0.6802181582791237
1840,1880,40,4342,43043421,0.6705044698187754
1841,1880,39,4342,43043421,0.6604295942950421
1842,1880,38,4342,43043421,0.6500064173470128
1843,1880,37,4342,43043421,0.6392499349525793
1844,1880,36,4342,43043421,0.6281773009633399
1845,1880,35,4342,43043421,0.6168078417074359
1846,1880,34,4342,43043421,0.6051630350459283
1847,1880,33,4342,43043421,0.593266452005639
1848,1880,32,4342,43043421,0.5811436600004661
1849,1880,31,4342,43043421,0.5688220876676375
1850,1880,30,4342,43043421,0.5563308524485688
1851,1880,29,4342,43043421,0.5437005531904892
1852,1880,28,4342,43043421,0.5309630311827768
1853,1880,27,4342,43043421,0.5181511041154617
1854,1880,26,4342,43043421,0.5052982784012082
1855,1880,25,4342,43043421,0.4924356152007986
1813,1881,68,4342,43043421,0.7668198853815705
1814,1881,67,4342,43043421,0.7705473569392154
1815,1881,66,4342,43043421,0.7737754646977368
1816,1881,65,4342,43043421,0.7765064742107044
1817,1881,64,4342,43043421,0.7787410666556902
1818,1881,63,4342,43043421,0.7804781431036644
1819,1881,62,4342,43043421,0.7817146327608712
1820,1881,61,4342,43043421,0.7824453030202789
1821,1881,60,4342,43043421,0.7826625694656949
1822,1881,59,4342,43043421,0.7823563044034461
1823,1881,58,4342,43043421,0.7815136430771216
1824,1881,57,4342,43043421,0.780118787482707
1825,1881,56,4342,43043421,0.7781589367797219
1826,1881,55,4342,43043421,0.7756428736537871
1827,1881,54,4342,43043421,0.772583377522276
1828,1881,53,4342,43043421,0.7689916160067585
1829,1881,52,4342,43043421,0.7648775865668309
1830,1881,51,4342,43043421,0.7602505481700482
1831,1881,50,4342,43043421,0.755119443604801
1832,1881,49,4342,43043421,0.7494933121580364
1833,1881,48,4342,43043421,0.7433816913744727
1834,1881,47,4342,43043421,0.7367950055425153
1835,1881,46,4342,43043421,0.7297449374713338
1836,1881,45,4342,43043421,0.7222447790949711
1837,1881,44,4342,43043421,0.714309755529188
1838,1881,43,4342,43043421,0.7059573164846195
1839,1881,42,4342,43043421,0.6972073884756441
1840,1881,41,4342,43043421,0.6880797135249614
1841,1881,40,4342,43043421,0.67858502857538
1842,1881,39,4342,43043421,0.6687331370921165
1843,1881,38,4342,43043421,0.6585357892973717
1844,1881,37,4342,43043421,0.6480067652275842
1845,1881,36,4342,43043421,0.6371619306097017
1846,1881,35,4342,43043421,0.6260192623944335
1847,1881,34,4342,43043421,0.6145988412651168
1848,1881,33,4342,43043421,0.6029228090803154
1849,1881,32,4342,43043421,0.5910152899952592
1850,1881,31,4342,43043421,0.5789022749207118
1851,1881,30,4342,43043421,0.5666114699871918
1852,1881,29,4342,43043421,0.5541721107484092
1853,1881,28,4342,43043421,0.5416147449342177
1854,1881,27,4342,43043421,0.5289709875998848
1855,1881,26,4342,43043421,0.5162732534634463
1856,1881,25,4342,43043421,0.5035516874019361
1813,1882,69,4342,43043421,0.7684331915588486
1814,1882,68,4342,43043421,0.7725504154450048
1815,1882,67,4342,43043421,0.7761775607414493
1816,1882,66,4342,43043421,0.7793183023853285
1817,1882,65,4342,43043421,0.781974936205617
1818,1882,64,4342,43043421,0.7841481857092342
1819,1882,63,4342,43043421,0.7858370142024312
1820,1882,62,4342,43043421,0.7870384399034772
1821,1882,61,4342,43043421,0.7877473518817876
1822,1882,60,4342,43043421,0.7879563249388875
1823,1882,59,4342,43043421,0.7876554319419676
1824,1882,58,4342,43043421,0.7868320526534212
1825,1882,57,4342,43043421,0.7854706788008607
1826,1882,56,4342,43043421,0.7835587143497021
1827,1882,55,4342,43043421,0.7811046665623707
1828,1882,54,4342,43043421,0.7781209354275112
1829,1882,53,4342,43043421,0.7746183234421278
1830,1882,52,4342,43043421,0.7706064659814709
1831,1882,51,4342,43043421,0.7660942515314404
1832,1882,50,4342,43043421,0.761090232621581
1833,1882,49,4342,43043421,0.7556030274274993
1834,1882,48,4342,43043421,0.7496417110303975
1835,1882,47,4342,43043421,0.7432161942777286
1836,1882,46,4342,43043421,0.7363375871346532
1837,1882,45,4342,43043421,0.7290185424075266
1838,1882,44,4342,43043421,0.7212735748193434
1839,1882,43,4342,43043421,0.7131193496878573
1840,1882,42,4342,43043421,0.7045749349658148
1841,1882,41,4342,43043421,0.695659162548008
1842,1882,40,4342,43043421,0.686381863941366
1843,1882,39,4342,43043421,0.6767518705011968
1844,1882,38,4342,43043421,0.6667798740061254
1845,1882,37,4342,43043421,0.6564785141687546
1846,1882,36,4342,43043421,0.6458624413859767
1847,1882,35,4342,43043421,0.6349483516214792
1848,1882,34,4342,43043421,0.6237549907141876
1849,1882,33,4342,43043421,0.6123031259568041
1850,1882,32,4342,43043421,0.6006154834807009
1851,1882,31,4342,43043421,0.5887166508008073
1852,1882,30,4342,43043421,0.5766329447915456
1853,1882,29,4342,43043421,0.5643922463487698
1854,1882,28,4342,43043421,0.5520238040025487
1855,1882,27,4342,43043421,0.539558009736226
1856,1882,26,4342,43043421,0.5270261511909474
1857,1882,25,4342,43043421,0.514457409526306
1813,1883,70,4342,43043421,0.7695207228054818
1814,1883,69,4342,43043421,0.7740102330745859
1815,1883,68,4342,43043421,0.7780174425553602
1816,1883,67,4342,43043421,0.7815472063996405
1817,1883,66,4342,43043421,0.7846031994601882
1818,1883,65,4342,43043421,0.7871877245861488
1819,1883,64,4342,43043421,0.7893015277357598
1820,1883,63,4342,43043421,0.7909436175071978
1821,1883,62,4342,43043421,0.7921110867671415
1822,1883,61,4342,43043421,0.7927989342201953
1823,1883,60,4342,43043421,0.7929998840176937
1824,1883,59,4342,43043421,0.792704201865088
1825,1883,58,4342,43043421,0.7918995065743029
1826,1883,57,4342,43043421,0.7905705766511598
1827,1883,56,4342,43043421,0.7887050247363779
1828,1883,55,4342,43043421,0.7863111052008405
1829,1883,54,4342,43043421,0.7834008679787097
1830,1883,53,4342,43043421,0.7799847829133072
1831,1883,52,4342,43043421,0.7760721591000621
1832,1883,51,4342,43043421,0.7716715539364836
1833,1883,50,4342,43043421,0.7667911729170206
1834,1883,49,4342,43043421,0.7614392603578359
1835,1883,48,4342,43043421,0.7556244802801259
1836,1883,47,4342,43043421,0.7493562856654516
1837,1883,46,4342,43043421,0.7426452732701695
1838,1883,45,4342,43043421,0.73550352020029
1839,1883,44,4342,43043421,0.7279448975596761
1840,1883,43,4342,43043421,0.7199853557538779
1841,1883,42,4342,43043421,0.7116431755210226
1842,1883,41,4342,43043421,0.7029363512422941
1843,1883,40,4342,43043421,0.6938738840899954
1844,1883,39,4342,43043421,0.6844637103778953
1845,1883,38,4342,43043421,0.6747155412503425
1846,1883,37,4342,43043421,0.6646409534351867
1847,1883,36,4342,43043421,0.6542534575006597
1848,1883,35,4342,43043421,0.6435685405898159
1849,1883,34,4342,43043421,0.6326036809372362
1850,1883,33,4342,43043421,0.6213783319429466
1851,1883,32,4342,43043421,0.6099138741834208
1852,1883,31,4342,43043421,0.598233534466695
1853,1883,30,4342,43043421,0.5863622718675024
1854,1883,29,4342,43043421,0.5743266315805245
1855,1883,28,4342,43043421,0.5621545683701794
1856,1883,27,4342,43043421,0.5498752423334593
1857,1883,26,4342,43043421,0.5375187905849294
1858,1883,25,4342,43043421,0.5251133948052605
1813,1884,71,4342,43043421,0.7700912009181322
1814,1884,70,4342,43043421,0.7749377189763216
1815,1884,69,4342,43043421,0.7793084399548112
1816,1884,68,4342,43043421,0.7832091790063634
1817,1884,67,4342,43043421,0.7866447642435623
1818,1884,66,4342,43043421,0.7896188454217167
1819,1884,65,4342,43043421,0.7921337109165068
1820,1884,64,4342,43043421,0.7941901106399388
1821,1884,63,4342,43043421,0.795787082534529
1822,1884,62,4342,43043421,0.796921780357238
1823,1884,61,4342,43043421,0.7975893006129201
1824,1884,60,4342,43043421,0.7977825067286181
1825,1884,59,4342,43043421,0.7974918488879165
1826,1884,58,4342,43043421,0.796705178389002
1827,1884,57,4342,43043421,0.7954075559798384
1828,1884,56,4342,43043421,0.7935868052012315
1829,1884,55,4342,43043421,0.7912509497709125
1830,1884,54,4342,43043421,0.788411718703186
1831,1884,53,4342,43043421,0.7850792810639236
1832,1884,52,4342,43043421,0.7812626545692762
1833,1884,51,4342,43043421,0.7769701037543311
1834,1884,50,4342,43043421,0.772209528919887
1835,1884,49,4342,43043421,0.7669888462297185
1836,1884,48,4342,43043421,0.7613163583992854
1837,1884,47,4342,43043421,0.7552011144306932
1838,1884,46,4342,43043421,0.7486532558512794
1839,1884,45,4342,43043421,0.7416843459521248
1840,1884,44,4342,43043421,0.734307677650538
1841,1884,43,4342,43043421,0.7265385548734298
1842,1884,42,4342,43043421,0.7183945418346265
1843,1884,41,4342,43043421,0.7098928675614122
1844,1884,40,4342,43043421,0.7010417769437489
1845,1884,39,4342,43043421,0.6918483875748618
1846,1884,38,4342,43043421,0.6823215077201311
1847,1884,37,4342,43043421,0.6724717292166714
1848,1884,36,4342,43043421,0.66231149997872385
1849,1884,35,4342,43043421,0.651855173184386
1850,1884,34,4342,43043421,0.6411190304891762
1851,1884,33,4342,43043421,0.6301212770107854
1852,1884,32,4342,43043421,0.618882006355086
1853,1884,31,4342,43043421,0.6074231345969686
1854,1884,30,4342,43043421,0.5957683028744094
1855,1884,29,4342,43043421,0.5839427490765599
1856,1884,28,4342,43043421,0.5719731499762474
1857,1884,27,4342,43043421,0.5598874360384705
1858,1884,26,4342,43043421,0.5477145819902263
1859,1884,25,4342,43043421,0.5354817458156996
1813,1885,72,4342,43043421,0.7701507614613882
1814,1885,71,4342,43043421,0.775340982902457
1815,1885,70,4342,43043421,0.7800608611843649
1816,1885,69,4342,43043421,0.7843169593804774
1817,1885,68,4342,43043421,0.7881150422848782
1818,1885,67,4342,43043421,0.7914598843707062
1819,1885,66,4342,43043421,0.7943550874221526
1820,1885,65,4342,43043421,0.7968029056042556
1821,1885,64,4342,43043421,0.7988040756605065
1822,1885,63,4342,43043421,0.800357649924638
1823,1885,62,4342,43043421,0.8014608298970477
1824,1885,61,4342,43043421,0.8021087982696141
1825,1885,60,4342,43043421,0.802294547491627
1826,1885,59,4342,43043421,0.8020087032666251
1827,1885,58,4342,43043421,0.8012393417744258
1828,1885,57,4342,43043421,0.7999717999519669
1829,1885,56,4342,43043421,0.7981941128676665
1830,1885,55,4342,43043421,0.795914095468067
1831,1885,54,4342,43043421,0.7931431846544116
1832,1885,53,4342,43043421,0.7898912799086671
1833,1885,52,4342,43043421,0.7861671414712665
1834,1885,51,4342,43043421,0.7819787779699077
1835,1885,50,4342,43043421,0.7773338248505447
1836,1885,49,4342,43043421,0.7722399141432974
1837,1885,48,4342,43043421,0.7667050351896388
1838,1885,47,4342,43043421,0.7607378850002269
1839,1885,46,4342,43043421,0.7543482059448524
1840,1885,45,4342,43043421,0.7475471075410506
1841,1885,44,4342,43043421,0.7403473682544819
1842,1885,43,4342,43043421,0.7327637125046627
1843,1885,42,4342,43043421,0.7248130575385265
1844,1885,41,4342,43043421,0.7165119381932944
1845,1885,40,4342,43043421,0.7078679154541511
1846,1885,39,4342,43043421,0.6988873630517846
1847,1885,38,4342,43043421,0.6895782632693181
1848,1885,37,4342,43043421,0.6799503010107296
1849,1885,36,4342,43043421,0.6700149394119148
1850,1885,35,4342,43043421,0.6597854741875763
1851,1885,34,4342,43043421,0.6492770641243779
1852,1885,33,4342,43043421,0.6385067354667496
1853,1885,32,4342,43043421,0.6274933583962492
1854,1885,31,4342,43043421,0.616257594372206
1855,1885,30,4342,43043421,0.6048218137674801
1856,1885,29,4342,43043421,0.5932099839788832
1857,1885,28,4342,43043421,0.5814475289911563
1858,1885,27,4342,43043421,0.5695611621952048
1859,1885,26,4342,43043421,0.5575786950706364
1860,1885,25,4342,43043421,0.5455262488382968
1813,1886,73,4342,43043421,0.7697050811035455
1814,1886,72,4342,43043421,0.7752253872694108
1815,1886,71,4342,43043421,0.780282048523626
1816,1886,70,4342,43043421,0.7848800927543864
1817,1886,69,4342,43043421,0.7890260130200052
1818,1886,68,4342,43043421,0.7927254956537799
1819,1886,67,4342,43043421,0.7959832373708132
1820,1886,66,4342,43043421,0.7988027712048861
1821,1886,65,4342,43043421,0.8011862990869957
1822,1886,64,4342,43043421,0.8031345288090075
1823,1886,63,4342,43043421,0.8046465131111735
1824,1886,62,4342,43043421,0.8057194886886049
1825,1886,61,4342,43043421,0.8063487130306727
1826,1886,60,4342,43043421,0.8065272971949973
1827,1886,59,4342,43043421,0.8062460328860082
1828,1886,58,4342,43043421,0.80549321257543
1829,1886,57,4342,43043421,0.8042544418945865
1830,1886,56,4342,43043421,0.8025179665345369
1831,1886,55,4342,43043421,0.8002914141576636
1832,1886,54,4342,43043421,0.7975859579739887
1833,1886,53,4342,43043421,0.7944112583417257
1834,1886,52,4342,43043421,0.7907758508826893
1835,1886,51,4342,43043421,0.7866875239474321
1836,1886,50,4342,43043421,0.782153686898937
1837,1886,49,4342,43043421,0.7771817298828991
1838,1886,48,4342,43043421,0.7717793748711856
1839,1886,47,4342,43043421,0.7659550168370685
1840,1886,46,4342,43043421,0.7597180529827424
1841,1886,45,4342,43043421,0.7530791970318396
1842,1886,44,4342,43043421,0.7460507747671014
1843,1886,43,4342,43043421,0.7386469962848696
1844,1886,42,4342,43043421,0.7308841999047359
1845,1886,41,4342,43043421,0.7227782959930048
1846,1886,40,4342,43043421,0.7143362318076507
1847,1886,39,4342,43043421,0.705563709998093
1848,1886,38,4342,43043421,0.6964679621973773
1849,1886,37,4342,43043421,0.6870578433986143
1850,1886,36,4342,43043421,0.6773439096464422
1851,1886,35,4342,43043421,0.6673384763654878
1852,1886,34,4342,43043421,0.6570556548201293
1853,1886,33,4342,43043421,0.6465113644809213
1854,1886,32,4342,43043421,0.6357233194642404
1855,1886,31,4342,43043421,0.624710987708959
1856,1886,30,4342,43043421,0.6134955221472222
1857,1886,29,4342,43043421,0.602099663799507
1858,1886,28,4342,43043421,0.5905476174550484
1859,1886,27,4342,43043421,0.5788649013602973
1860,1886,26,4342,43043421,0.5670781730993378
1861,1886,25,4342,43043421,0.555212514592391
1813,1887,74,4342,43043421,0.7687654044419815
1814,1887,73,4342,43043421,0.7745956089697162
1815,1887,72,4342,43043421,0.7799764342896712
1816,1887,71,4342,43043421,0.7849049910419245
1817,1887,70,4342,43043421,0.7893862896376908
1818,1887,69,4342,43043421,0.7934267235279695
1819,1887,68,4342,43043421,0.7970318752699584
1820,1887,67,4342,43043421,0.8002063420951826
1821,1887,66,4342,43043421,0.8029535695179485
1822,1887,65,4342,43043421,0.805275690850237
1823,1887,64,4342,43043421,0.8071733704253572
1824,1887,63,4342,43043421,0.8086456483261141
1825,1887,62,4342,43043421,0.8096897844617479
1826,1887,61,4342,43043421,0.8103010999430436
1827,1887,60,4342,43043421,0.810472813872777
1828,1887,59,4342,43043421,0.8101958739103589
1829,1887,58,4342,43043421,0.8094587793026236
1830,1887,57,4342,43043421,0.8082473955220617
1831,1887,56,4342,43043421,0.8065501765236025
1832,1887,55,4342,43043421,0.8043745837621915
1833,1887,54,4342,43043421,0.8017315547657982
1834,1887,53,4342,43043421,0.7986305404797422
1835,1887,52,4342,43043421,0.7950798837087214
1836,1887,51,4342,43043421,0.7910871868237469
