yob,year,age,speakerid,probability
1808,1877,69,4589,0.114038122738185
1809,1877,68,4589,0.10936305015473076
1810,1877,67,4589,0.10488501945458116
1811,1877,66,4589,0.10062481121595024
1812,1877,65,4589,0.09659928387604867
1813,1877,64,4589,0.09282182186427834
1814,1877,63,4589,0.08930282020281102
1815,1877,62,4589,0.08605019220712805
1816,1877,61,4589,0.08306988938909214
1817,1877,60,4589,0.0803664254897061
1818,1877,59,4589,0.07794339959769206
1819,1877,58,4589,0.07579811065909513
1820,1877,57,4589,0.07390543259806553
1821,1877,56,4589,0.07223744598193439
1822,1877,55,4589,0.07076915034075248
1823,1877,54,4589,0.06947801572437533
1824,1877,53,4589,0.06834359528598018
1825,1877,52,4589,0.06734719109862977
1826,1877,51,4589,0.0664715665347332
1827,1877,50,4589,0.0657006995783412
1828,1877,49,4589,0.0650195723795684
1829,1877,48,4589,0.06441399319244143
1830,1877,47,4589,0.06387044756182063
1831,1877,46,4589,0.06337597624469106
1832,1877,45,4589,0.06291807787041909
1833,1877,44,4589,0.0624846347681745
1834,1877,43,4589,0.062063860721944766
1835,1877,42,4589,0.06164616459222796
1836,1877,41,4589,0.06122972666348636
1837,1877,40,4589,0.0608146438816717
1838,1877,39,4589,0.0604010108741993
1839,1877,38,4589,0.05998891996290463
1840,1877,37,4589,0.05957846117845737
1841,1877,36,4589,0.059169722276185735
1842,1877,35,4589,0.05876278875326324
1843,1877,34,4589,0.05835774386720989
1844,1877,33,4589,0.05795466865566039
1845,1877,32,4589,0.05755364195735196
1846,1877,31,4589,0.05715474043428487
1847,1877,30,4589,0.05675803859500782
1848,1877,29,4589,0.056363608818983134
1849,1877,28,4589,0.05597152138198449
1850,1877,27,4589,0.055581844482481955
1851,1877,26,4589,0.05519464426896966
1799,1878,79,4589,0.15162819087946855
1800,1878,78,4589,0.1473118613323365
1801,1878,77,4589,0.14297152337651858
1802,1878,76,4589,0.13860918311958045
1803,1878,75,4589,0.13422746127278237
1804,1878,74,4589,0.12983471953919146
1805,1878,73,4589,0.12545926298758603
1806,1878,72,4589,0.12113180602638102
1807,1878,71,4589,0.11687999343861356
1808,1878,70,4589,0.11272841095558998
1809,1878,69,4589,0.10869865313839826
1810,1878,68,4589,0.10480944222214658
1811,1878,67,4589,0.10107679094301338
1812,1878,66,4589,0.0975142020728711
1813,1878,65,4589,0.09413289742443023
1814,1878,64,4589,0.09094206943516675
1815,1878,63,4589,0.08794914904960435
1816,1878,62,4589,0.0851600844470953
1817,1878,61,4589,0.08257962615368976
1818,1878,60,4589,0.0802116151821124
1819,1878,59,4589,0.07805927202000737
1820,1878,58,4589,0.07612120552637779
1821,1878,57,4589,0.07437957626820012
1822,1878,56,4589,0.0728142055049565
1823,1878,55,4589,0.0714067730350121
1824,1878,54,4589,0.07014056113345589
1825,1878,53,4589,0.06900023050405618
1826,1878,52,4589,0.06797162465359761
1827,1878,51,4589,0.06704159955771521
1828,1878,50,4589,0.0661978759189673
1829,1878,49,4589,0.06542891171288856
1830,1878,48,4589,0.06472379307256357
1831,1878,47,4589,0.06407214187567406
1832,1878,46,4589,0.06346403867023062
1833,1878,45,4589,0.06288995980729314
1834,1878,44,4589,0.06234072784227016
1835,1878,43,4589,0.061807474422306094
1836,1878,42,4589,0.06128296382349943
1837,1878,41,4589,0.06076553940548744
1838,1878,40,4589,0.060254922395659674
1839,1878,39,4589,0.059750841132499635
1840,1878,38,4589,0.05925303087936122
1841,1878,37,4589,0.05876123364702706
1842,1878,36,4589,0.05827519802476563
1843,1878,35,4589,0.05779467901961204
1844,1878,34,4589,0.05731943790360357
1845,1878,33,4589,0.05684924206870686
1846,1878,32,4589,0.05638386488918176
1847,1878,31,4589,0.055923085591130496
1848,1878,30,4589,0.0554666891289876
1849,1878,29,4589,0.0550144660687113
1850,1878,28,4589,0.05456621247744196
1851,1878,27,4589,0.054121729819397155
1852,1878,26,4589,0.05368082485777915
1799,1879,80,4589,0.14382799614719974
1800,1879,79,4589,0.13992252383842932
1801,1879,78,4589,0.13605786492289948
1802,1879,77,4589,0.1322338197441177
1803,1879,76,4589,0.1284503426425645
1804,1879,75,4589,0.12470753701919976
1805,1879,74,4589,0.1210083873892229
1806,1879,73,4589,0.11736639331542079
1807,1879,72,4589,0.1137963604909026
1808,1879,71,4589,0.11031154943083626
1809,1879,70,4589,0.1069237242034974
1810,1879,69,4589,0.1036432178117991
1811,1879,68,4589,0.10047901197274792
1812,1879,67,4589,0.09743882901698989
1813,1879,66,4589,0.09452923367725141
1814,1879,65,4589,0.0917557426464718
1815,1879,64,4589,0.08912293995519469
1816,1879,63,4589,0.0866345964336287
1817,1879,62,4589,0.08429379177663396
1818,1879,61,4589,0.08210303801003506
1819,1879,60,4589,0.08006440345530803
1820,1879,59,4589,0.0781796365994417
1821,1879,58,4589,0.07644762979655162
1822,1879,57,4589,0.07485696756074739
1823,1879,56,4589,0.07339461769877416
1824,1879,55,4589,0.07204857184840395
1825,1879,54,4589,0.07080772590070127
1826,1879,53,4589,0.06966177364854668
1827,1879,52,4589,0.06860111241561148
1828,1879,51,4589,0.06761675955163089
1829,1879,50,4589,0.06670027880554007
1830,1879,49,4589,0.0658437157055009
1831,1879,48,4589,0.06503954118268838
1832,1879,47,4589,0.06428060277317384
1833,1879,46,4589,0.06356008281903282
1834,1879,45,4589,0.06287146316587539
1835,1879,44,4589,0.062208495919492825
1836,1879,43,4589,0.061565179879474456
1837,1879,42,4589,0.06093655672793114
1838,1879,41,4589,0.060321079224544334
1839,1879,40,4589,0.05971805359202623
1840,1879,39,4589,0.059126808289453645
1841,1879,38,4589,0.058546693132092945
1842,1879,37,4589,0.05797707846685116
1843,1879,36,4589,0.057417354401061445
1844,1879,35,4589,0.056866930082404205
1845,1879,34,4589,0.05632523302785416
1846,1879,33,4589,0.05579170849962808
1847,1879,32,4589,0.0552658189261839
1848,1879,31,4589,0.05474704336639698
1849,1879,30,4589,0.054234877015103856
1850,1879,29,4589,0.05372883074826801
1851,1879,28,4589,0.05322843070607744
1852,1879,27,4589,0.05273321791233585
1853,1879,26,4589,0.05224274792855646
1799,1880,81,4589,0.13634354736895807
1800,1880,80,4589,0.1326943778998195
1801,1880,79,4589,0.12914400150878674
1802,1880,78,4589,0.12569107568207333
1803,1880,77,4589,0.12233418661603868
1804,1880,76,4589,0.11907185656024502
1805,1880,75,4589,0.11590255093218796
1806,1880,74,4589,0.11282531400306053
1807,1880,73,4589,0.10984154530677638
1808,1880,72,4589,0.1069529245832863
1809,1880,71,4589,0.10416077984966822
1810,1880,70,4589,0.10146611508516587
1811,1880,69,4589,0.09886963832236884
1812,1880,68,4589,0.0963717899178992
1813,1880,67,4589,0.0939727708003259
1814,1880,66,4589,0.091672570518791
1815,1880,65,4589,0.08947099494243783
1816,1880,64,4589,0.08736769348769942
1817,1880,63,4589,0.08536218577740154
1818,1880,62,4589,0.08345388766211745
1819,1880,61,4589,0.08164213655999494
1820,1880,60,4589,0.07992621609616579
1821,1880,59,4589,0.07830538004670523
1822,1880,58,4589,0.07677782665973415
1823,1880,57,4589,0.07533771864111498
1824,1880,56,4589,0.07397857652018336
1825,1880,55,4589,0.07269432835499752
1826,1880,54,4589,0.07147927448513669
1827,1880,53,4589,0.07032805534679203
1828,1880,52,4589,0.06923562213365086
1829,1880,51,4589,0.06819721010164512
1830,1880,50,4589,0.06720831433031925
1831,1880,49,4589,0.06626466776802174
1832,1880,48,4589,0.06536222140207001
1833,1880,47,4589,0.0644971264082989
1834,1880,46,4589,0.06366571814684001
1835,1880,45,4589,0.06286450188251169
1836,1880,44,4589,0.06209014011876886
1837,1880,43,4589,0.061339441443741136
1838,1880,42,4589,0.06060964312682961
1839,1880,41,4589,0.059899254012440735
1840,1880,40,4589,0.05920712729066447
1841,1880,39,4589,0.058532159227997524
1842,1880,38,4589,0.057873287055501065
1843,1880,37,4589,0.0572294870066792
1844,1880,36,4589,0.05659977249786176
1845,1880,35,4589,0.05598319244424463
1846,1880,34,4589,0.055378829705089366
1847,1880,33,4589,0.05478579965190706
1848,1880,32,4589,0.05420324885375286
1849,1880,31,4589,0.05363035387403455
1850,1880,30,4589,0.053066320173493865
1851,1880,29,4589,0.052510381114250854
1852,1880,28,4589,0.051961797060012846
1853,1880,27,4589,0.051419854567737025
1854,1880,26,4589,0.05088386566620524
1799,1881,82,4589,0.1293771357697928
1800,1881,81,4589,0.1258545468825906
1801,1881,80,4589,0.12248153003807552
1802,1881,79,4589,0.11925606533961573
1803,1881,78,4589,0.11617599490896464
1804,1881,77,4589,0.11323905444410667
1805,1881,76,4589,0.11044290345453434
1806,1881,75,4589,0.10778515413967277
1807,1881,74,4589,0.10526218700222306
1808,1881,73,4589,0.10286573632534286
1809,1881,72,4589,0.10058686148609305
1810,1881,71,4589,0.09841716892741496
1811,1881,70,4589,0.09634877275631391
1812,1881,69,4589,0.09437425809264091
1813,1881,68,4589,0.09248664708474737
1814,1881,67,4589,0.09067936749414694
1815,1881,66,4589,0.08894622374217373
1816,1881,65,4589,0.0872813703063432
1817,1881,64,4589,0.08567928735179617
1818,1881,63,4589,0.0841347584830856
1819,1881,62,4589,0.08264285050304798
1820,1881,61,4589,0.08119889506809792
1821,1881,60,4589,0.07979847213260766
1822,1881,59,4589,0.07843739507877262
1823,1881,58,4589,0.07711224623018963
1824,1881,57,4589,0.07582194392446277
1825,1881,56,4589,0.07456597238277851
1826,1881,55,4589,0.07334381644110138
1827,1881,54,4589,0.07215496249970213
1828,1881,53,4589,0.07099889942962738
1829,1881,52,4589,0.0698751194372675
1830,1881,51,4589,0.06878311888828464
1831,1881,50,4589,0.06772239909225766
1832,1881,49,4589,0.06669246704948481
1833,1881,48,4589,0.06569283616146028
1834,1881,47,4589,0.06472302690660804
1835,1881,46,4589,0.06378256748291422
1836,1881,45,4589,0.06287099441915066
1837,1881,44,4589,0.061987853156428394
1838,1881,43,4589,0.06113269860185602
1839,1881,42,4589,0.06030487876253076
1840,1881,41,4589,0.05950290616184688
1841,1881,40,4589,0.05872514460061698
1842,1881,39,4589,0.05797002747121085
1843,1881,38,4589,0.057236053839856
1844,1881,37,4589,0.056521784827232996
1845,1881,36,4589,0.05582584027120294
1846,1881,35,4589,0.0551468956564498
1847,1881,34,4589,0.05448367929670644
1848,1881,33,4589,0.05383496975605651
1849,1881,32,4589,0.053199593496566874
1850,1881,31,4589,0.052576422740204236
1851,1881,30,4589,0.051964373533630516
1852,1881,29,4589,0.05136240400504939
1853,1881,28,4589,0.050769512802800766
1854,1881,27,4589,0.05018473770586126
1855,1881,26,4589,0.04960715439682433
1799,1882,83,4589,0.12307754393791924
1800,1882,82,4589,0.11957436998069419
1801,1882,81,4589,0.11626491846943815
1802,1882,80,4589,0.11314655540592322
1803,1882,79,4589,0.110216532647688
1804,1882,78,4589,0.10747205469211046
1805,1882,77,4589,0.10491034265155758
1806,1882,76,4589,0.1025286955683864
1807,1882,75,4589,0.10032454931127614
1808,1882,74,4589,0.09829272648942462
1809,1882,73,4589,0.09641745152314256
1810,1882,72,4589,0.09468138967522895
1811,1882,71,4589,0.09306839908209352
1812,1882,70,4589,0.09156338855923316
1813,1882,69,4589,0.09015219376771971
1814,1882,68,4589,0.08882147036698157
1815,1882,67,4589,0.08755860291801704
1816,1882,66,4589,0.0863516284333333
1817,1882,65,4589,0.08518917359003464
1818,1882,64,4589,0.08406040472700045
1819,1882,63,4589,0.08295498983362341
1820,1882,62,4589,0.08186307180464097
1821,1882,61,4589,0.08077525228232904
1822,1882,60,4589,0.07968258543334744
1823,1882,59,4589,0.0785765810128196
1824,1882,58,4589,0.07745134573611615
1825,1882,57,4589,0.07630976010756901
1826,1882,56,4589,0.07515669211565354
1827,1882,55,4589,0.0739968022207949
1828,1882,54,4589,0.07283453660662739
1829,1882,53,4589,0.0716741228385987
1830,1882,52,4589,0.07051956779942063
1831,1882,51,4589,0.06937465776242585
1832,1882,50,4589,0.06824296045792384
1833,1882,49,4589,0.06712782898414141
1834,1882,48,4589,0.06603240741320408
1835,1882,47,4589,0.06495963794378536
1836,1882,46,4589,0.06391226945538782
1837,1882,45,4589,0.06289286732459279
1838,1882,44,4589,0.061903824370856855
1839,1882,43,4589,0.06094737280838488
1840,1882,42,4589,0.06002488427180035
1841,1882,41,4589,0.059134824014753
1842,1882,40,4589,0.05827503217498714
1843,1882,39,4589,0.05744345057039798
1844,1882,38,4589,0.05663811637229204
1845,1882,37,4589,0.05585715628656814
1846,1882,36,4589,0.05509878121263216
1847,1882,35,4589,0.054361281351788304
1848,1882,34,4589,0.053643021738657315
1849,1882,33,4589,0.05294243817084887
1850,1882,32,4589,0.05225803351366411
1851,1882,31,4589,0.051588374358024235
1852,1882,30,4589,0.05093208801111285
1853,1882,29,4589,0.05028785980038875
1854,1882,28,4589,0.04965443067267135
1855,1882,27,4589,0.04903059507093141
1856,1882,26,4589,0.04841519907223553
1799,1883,84,4589,0.11754901999361354
1800,1883,83,4589,0.11397721670022867
1801,1883,82,4589,0.1106377958276938
1802,1883,81,4589,0.10752733323670786
1803,1883,80,4589,0.10464235016153332
1804,1883,79,4589,0.10197942372064589
1805,1883,78,4589,0.09953529280177283
1806,1883,77,4589,0.09730695992676561
1807,1883,76,4589,0.09529178990397863
1808,1883,75,4589,0.09348760626195395
1809,1883,74,4589,0.09188860777258423
1810,1883,73,4589,0.09047338639077257
1811,1883,72,4589,0.08921816508096685
1812,1883,71,4589,0.08810079595023351
1813,1883,70,4589,0.08710048781846852
1814,1883,69,4589,0.08619757632576557
1815,1883,68,4589,0.08537333301348894
1816,1883,67,4589,0.08460981045734513
1817,1883,66,4589,0.08388972107999122
1818,1883,65,4589,0.08319634772127835
1819,1883,64,4589,0.08251348439304663
1820,1883,63,4589,0.08182540589124004
1821,1883,62,4589,0.0811168650808272
1822,1883,61,4589,0.0803731167091214
1823,1883,60,4589,0.07957996654162207
1824,1883,59,4589,0.07872384445309862
1825,1883,58,4589,0.07779558973288941
1826,1883,57,4589,0.07680128620196937
1827,1883,56,4589,0.07575061892406158
1828,1883,55,4589,0.0746530439591877
1829,1883,54,4589,0.07351773442210678
1830,1883,53,4589,0.07235353553848586
1831,1883,52,4589,0.07116892849971118
1832,1883,51,4589,0.06997200282306416
1833,1883,50,4589,0.06877043684421727
1834,1883,49,4589,0.06757148590406356
1835,1883,48,4589,0.06638197774200262
1836,1883,47,4589,0.06520831457295309
1837,1883,46,4589,0.06405648130529418
1838,1883,45,4589,0.06293205935116948
1839,1883,44,4589,0.06184024548841266
1840,1883,43,4589,0.060785875253897136
1841,1883,42,4589,0.059772255292319804
1842,1883,41,4589,0.058797754634666244
1843,1883,40,4589,0.05785965796967615
1844,1883,39,4589,0.0569553891619968
1845,1883,38,4589,0.056082501892641
1846,1883,37,4589,0.05523867108379073
1847,1883,36,4589,0.054421685057677804
1848,1883,35,4589,0.053629438382702135
1849,1883,34,4589,0.05285992536315841
1850,1883,33,4589,0.052111234131921716
1851,1883,32,4589,0.051381541308188096
1852,1883,31,4589,0.05066910718488238
1853,1883,30,4589,0.04997227141262651
1854,1883,29,4589,0.04928944914922387
1855,1883,28,4589,0.04861912764545181
1856,1883,27,4589,0.04795986323958586
1857,1883,26,4589,0.047310278734503435
1799,1884,85,4589,0.11286120850070257
1800,1884,84,4589,0.10914788161643225
1801,1884,83,4589,0.10570151811283669
1802,1884,82,4589,0.10251761426342913
1803,1884,81,4589,0.0995916659611976
1804,1884,80,4589,0.09691932913026884
1805,1884,79,4589,0.0944965729381094
1806,1884,78,4589,0.09231982712291903
1807,1884,77,4589,0.09038612511416812
1808,1884,76,4589,0.0886932449598193
1809,1884,75,4589,0.08723985039167363
1810,1884,74,4589,0.08602028423761764
1811,1884,73,4589,0.0850091146877087
1812,1884,72,4589,0.08417781028487871
1813,1884,71,4589,0.08349973787646402
1814,1884,70,4589,0.0829497392846489
1815,1884,69,4589,0.08250377924634712
1816,1884,68,4589,0.08213865847735961
1817,1884,67,4589,0.08183178729604719
1818,1884,66,4589,0.08156101653768359
1819,1884,65,4589,0.0813045235028555
1820,1884,64,4589,0.08104075141410008
1821,1884,63,4589,0.08074840130681091
1822,1884,62,4589,0.0804064754552854
1823,1884,61,4589,0.07999437133431965
1824,1884,60,4589,0.0794920247428785
1825,1884,59,4589,0.07888010007194374
1826,1884,58,4589,0.07814545034027905
1827,1884,57,4589,0.07729664356839988
1828,1884,56,4589,0.07634763235211939
1829,1884,55,4589,0.0753122920037558
1830,1884,54,4589,0.07420428443071787
1831,1884,53,4589,0.07303694043541063
1832,1884,52,4589,0.07182316058805077
1833,1884,51,4589,0.07057533449794877
1834,1884,50,4589,0.06930527802362836
1835,1884,49,4589,0.06802418771973508
1836,1884,48,4589,0.06674261162056497
1837,1884,47,4589,0.06547043530714489
1838,1884,46,4589,0.06421688209727389
1839,1884,45,4589,0.06299052613508602
1840,1884,44,4589,0.06179931713698715
1841,1884,43,4589,0.060650615571924554
1842,1884,42,4589,0.059549573697015426
1843,1884,41,4589,0.05849441788737403
1844,1884,40,4589,0.05748184847806489
1845,1884,39,4589,0.056508747650159785
1846,1884,38,4589,0.05557216640328227
1847,1884,37,4589,0.05466931266049083
1848,1884,36,4589,0.05379754042820787
1849,1884,35,4589,0.05295433993944792
1850,1884,34,4589,0.05213732871378865
1851,1884,33,4589,0.051344243472347194
1852,1884,32,4589,0.050572932850463236
1853,1884,31,4589,0.049821350854848845
1854,1884,30,4589,0.0490875510156441
1855,1884,29,4589,0.048369681187131204
1856,1884,28,4589,0.04766597895381092
1857,1884,27,4589,0.046974767601152614
1858,1884,26,4589,0.04629445261260684
1800,1885,85,4589,0.10514237291464426
1801,1885,84,4589,0.10152467653331448
1802,1885,83,4589,0.09820001989829599
1803,1885,82,4589,0.09516252687057387
1804,1885,81,4589,0.09240655613994112
1805,1885,80,4589,0.08992690544974952
1806,1885,79,4589,0.08771900687281878
1807,1885,78,4589,0.08577911591135984
1808,1885,77,4589,0.08410449772390735
1809,1885,76,4589,0.08269361428613316
1810,1885,75,4589,0.08154631679251342
1811,1885,74,4589,0.08065770447190702
1812,1885,73,4589,0.07999967687838692
1813,1885,72,4589,0.07954038675995159
1814,1885,71,4589,0.07925002666316681
1815,1885,70,4589,0.07910023975466862
1816,1885,69,4589,0.0790636319079984
1817,1885,68,4589,0.07911337634046198
1818,1885,67,4589,0.07922290508311075
1819,1885,66,4589,0.07936568397345799
1820,1885,65,4589,0.07951506969008254
1821,1885,64,4589,0.07964424861011485
1822,1885,63,4589,0.0797262579687235
1823,1885,62,4589,0.07973408993443949
1824,1885,61,4589,0.07964087878423873
1825,1885,60,4589,0.07942017036710501
1826,1885,59,4589,0.07904627148625826
1827,1885,58,4589,0.0785014075041719
1828,1885,57,4589,0.07779595595257502
1829,1885,56,4589,0.0769476082476411
1830,1885,55,4589,0.07597428872409817
1831,1885,54,4589,0.07489390591003048
1832,1885,53,4589,0.07372413330080765
1833,1885,52,4589,0.0724822208488028
1834,1885,51,4589,0.07118483762716356
1835,1885,50,4589,0.06984794545281385
1836,1885,49,4589,0.06848670267091937
1837,1885,48,4589,0.06711539681469866
1838,1885,47,4589,0.06574740446412733
1839,1885,46,4589,0.06439517633658527
1840,1885,45,4589,0.06307024545163877
1841,1885,44,4589,0.06178325611855832
1842,1885,43,4589,0.060544011494368
1843,1885,42,4589,0.059359419962345734
