yob,year,age,speakerid,speakerXsessionid,probability
1856,1883,27,4091,43040911,0.06578480702455829
1857,1883,26,4091,43040911,0.06521133956302526
1808,1884,76,4091,43040911,0.10037190463748621
1809,1884,75,4091,43040911,0.09941933251334223
1810,1884,74,4091,43040911,0.09846888949452544
1811,1884,73,4091,43040911,0.09752275820627455
1812,1884,72,4091,43040911,0.09658304842878362
1813,1884,71,4091,43040911,0.09565179769369601
1814,1884,70,4091,43040911,0.09473097229101365
1815,1884,69,4091,43040911,0.09382246866839039
1816,1884,68,4091,43040911,0.0929281152047688
1817,1884,67,4091,43040911,0.0920496743405003
1818,1884,66,4091,43040911,0.09118884504645498
1819,1884,65,4091,43040911,0.09034726561517613
1820,1884,64,4091,43040911,0.08952651675786409
1821,1884,63,4091,43040911,0.08872812499187711
1822,1884,62,4091,43040911,0.08795356630450793
1823,1884,61,4091,43040911,0.08720370116269839
1824,1884,60,4091,43040911,0.08647710617601503
1825,1884,59,4091,43040911,0.08577184144190383
1826,1884,58,4091,43040911,0.08508602483933524
1827,1884,57,4091,43040911,0.0844178287621553
1828,1884,56,4091,43040911,0.08376547717542324
1829,1884,55,4091,43040911,0.08312724298282613
1830,1884,54,4091,43040911,0.08250144569394595
1831,1884,53,4091,43040911,0.08188644938076488
1832,1884,52,4091,43040911,0.08128066091333479
1833,1884,51,4091,43040911,0.08068252846500173
1834,1884,50,4091,43040911,0.08009054027796562
1835,1884,49,4091,43040911,0.07950322368026656
1836,1884,48,4091,43040911,0.07891914434552781
1837,1884,47,4091,43040911,0.07833690578694288
1838,1884,46,4091,43040911,0.07775514907707892
1839,1884,45,4091,43040911,0.07717255278507625
1840,1884,44,4091,43040911,0.07658786958325291
1841,1884,43,4091,43040911,0.0760007217929908
1842,1884,42,4091,43040911,0.07541157217546537
1843,1884,41,4091,43040911,0.07482090916297904
1844,1884,40,4091,43040911,0.07422920999225721
1845,1884,39,4091,43040911,0.07363694057998293
1846,1884,38,4091,43040911,0.07304455542432535
1847,1884,37,4091,43040911,0.07245249753176752
1848,1884,36,4091,43040911,0.07186119836851675
1849,1884,35,4091,43040911,0.07127107783575809
1850,1884,34,4091,43040911,0.07068254426799547
1851,1884,33,4091,43040911,0.07009599445370811
1852,1884,32,4091,43040911,0.06951181367753868
1853,1884,31,4091,43040911,0.06893037578321996
1854,1884,30,4091,43040911,0.06835204325643851
1855,1884,29,4091,43040911,0.06777716732683255
1856,1884,28,4091,43040911,0.06720608808831671
1857,1884,27,4091,43040911,0.06663913463692998
1858,1884,26,4091,43040911,0.06607656866240706
1808,1885,77,4091,43040911,0.10099786460126947
1809,1885,76,4091,43040911,0.10004856237468437
1810,1885,75,4091,43040911,0.09909819235655855
1811,1885,74,4091,43040911,0.09814943744260304
1812,1885,73,4091,43040911,0.09720489353523767
1813,1885,72,4091,43040911,0.09626706967726294
1814,1885,71,4091,43040911,0.09533838879050963
1815,1885,70,4091,43040911,0.09442118899404098
1816,1885,69,4091,43040911,0.09351772547624014
1817,1885,68,4091,43040911,0.09263017289518999
1818,1885,67,4091,43040911,0.09176062828213219
1819,1885,66,4091,43040911,0.09091111442348748
1820,1885,65,4091,43040911,0.09008358369791215
1821,1885,64,4091,43040911,0.08927992234615914
1822,1885,63,4091,43040911,0.08850195515309033
1823,1885,62,4091,43040911,0.08775145052304635
1824,1885,61,4091,43040911,0.08702943439118833
1825,1885,60,4091,43040911,0.08633416129530272
1826,1885,59,4091,43040911,0.08566325964191797
1827,1885,58,4091,43040911,0.0850144286123984
1828,1885,57,4091,43040911,0.08438543347450375
1829,1885,56,4091,43040911,0.08377410138661269
1830,1885,55,4091,43040911,0.08317831767606806
1831,1885,54,4091,43040911,0.08259602257441334
1832,1885,53,4091,43040911,0.08202520839345581
1833,1885,52,4091,43040911,0.08146391712711139
1834,1885,51,4091,43040911,0.08091023846485174
1835,1885,50,4091,43040911,0.08036230820329333
1836,1885,49,4091,43040911,0.07981830704302671
1837,1885,48,4091,43040911,0.0792764597581978
1838,1885,47,4091,43040911,0.07873503472660862
1839,1885,46,4091,43040911,0.07819234380821169
1840,1885,45,4091,43040911,0.0776467425598298
1841,1885,44,4091,43040911,0.07709667682142238
1842,1885,43,4091,43040911,0.07654168839838366
