yob,year,age,speakerid,probability
1801,1875,74,4245,7.204931163251308e-9
1802,1875,73,4245,1.2475453030370877e-8
1803,1875,72,4245,2.140079899962472e-8
1804,1875,71,4245,3.642347498485307e-8
1805,1875,70,4245,6.15943740707537e-8
1806,1875,69,4245,1.0364289764856676e-7
1807,1875,68,4245,1.7378305514266709e-7
1808,1875,67,4245,2.907871675137859e-7
1809,1875,66,4245,4.862655638696306e-7
1810,1875,65,4245,8.138283094727681e-7
1811,1875,64,4245,1.3651600980226314e-6
1812,1875,63,4245,2.2985628314448717e-6
1813,1875,62,4245,3.890286706854615e-6
1814,1875,61,4245,6.628108623100352e-6
1815,1875,60,4245,1.1374530200572743e-5
1816,1875,59,4245,1.9604578022545356e-5
1817,1875,58,4245,3.380870135204336e-5
1818,1875,57,4245,5.8118247002955146e-5
1819,1875,56,4245,9.921435425242093e-5
1820,1875,55,4245,1.67562879529287e-4
1821,1875,54,4245,2.789224264874879e-4
1822,1875,53,4245,4.5587881566226375e-4
1823,1875,52,4245,7.288369421694527e-4
1824,1875,51,4245,0.001135475527172416
1825,1875,50,4245,0.0017172809685423287
1826,1875,49,4245,0.0025117275317087817
1827,1875,48,4245,0.0035394024984702656
1828,1875,47,4245,0.004787258494299707
1829,1875,46,4245,0.006192106472197638
1830,1875,45,4245,0.007631427006620222
1831,1875,44,4245,0.00893092909189159
1832,1875,43,4245,0.009923800210093097
1833,1875,42,4245,0.010503945237985972
1834,1875,41,4245,0.010625747035703171
1835,1875,40,4245,0.010306489191064017
1836,1875,39,4245,0.00961600449850823
1837,1875,38,4245,0.008657348162972317
1838,1875,37,4245,0.0075448436225884615
1839,1875,36,4245,0.006385032677502586
1840,1875,35,4245,0.005263869453882379
1841,1875,34,4245,0.004241011197429476
1842,1875,33,4245,0.0033501225507233225
1843,1875,32,4245,0.002603113373837514
1844,1875,31,4245,0.0019961243212696755
1845,1875,30,4245,0.0015155470098518532
1846,1875,29,4245,0.001143051476616429
1847,1875,28,4245,8.5922002276661e-4
1848,1875,27,4245,6.454698626993409e-4
1849,1875,26,4245,4.848690211112531e-4
1801,1876,75,4245,9.335250556274847e-9
1802,1876,74,4245,1.597361541658681e-8
1803,1876,73,4245,2.699779123254875e-8
1804,1876,72,4245,4.514723300487981e-8
1805,1876,71,4245,7.48241964682054e-8
1806,1876,70,4245,1.2310937613135219e-7
1807,1876,69,4245,2.0142272564057843e-7
1808,1876,68,4245,3.282647099587828e-7
1809,1876,67,4245,5.337875375839986e-7
1810,1876,66,4245,8.675035813896498e-7
1811,1876,65,4245,1.4114413246745903e-6
1812,1876,64,4245,2.3028897993370894e-6
1813,1876,63,4245,3.7742641011751174e-6
1814,1876,62,4245,6.224008471520681e-6
1815,1876,61,4245,1.03446702240739e-5
1816,1876,60,4245,1.7342124522342088e-5
1817,1876,59,4245,2.923891750059678e-5
1818,1876,58,4245,4.938876759141948e-5
1819,1876,57,4245,8.326004661645143e-5
1820,1876,56,4245,1.3954649126764762e-4
1821,1876,55,4245,2.3163555006232723e-4
1822,1876,54,4245,3.7933502354474483e-4
1823,1876,53,4245,6.105145436211758e-4
1824,1876,52,4245,9.619321735876349e-4
1825,1876,51,4245,0.001478035591962557
1826,1876,50,4245,0.0022061379292068694
1827,1876,49,4245,0.003186442360405609
1828,1876,48,4245,0.0044364254416199185
1829,1876,47,4245,0.0059314431341419074
1830,1876,46,4245,0.007586827565025706
1831,1876,45,4245,0.009249863711483994
1832,1876,44,4245,0.010712166972973076
1833,1876,43,4245,0.011782708196443276
1834,1876,42,4245,0.012349166426776017
1835,1876,41,4245,0.012373290146111507
1836,1876,40,4245,0.01189009997404768
1837,1876,39,4245,0.010992852318071587
1838,1876,38,4245,0.00980881731079181
1839,1876,37,4245,0.008473398039811562
1840,1876,36,4245,0.007108740941124694
1841,1876,35,4245,0.005810229252410712
1842,1876,34,4245,0.004641355791579699
1843,1876,33,4245,0.003635350431807627
1844,1876,32,4245,0.0028009608144398887
1845,1876,31,4245,0.0021298255966889106
1846,1876,30,4245,0.0016035354241864962
1847,1876,29,4245,0.001199316152157349
1848,1876,28,4245,8.939899829611968e-4
1849,1876,27,4245,6.659819606588198e-4
1850,1876,26,4245,4.960974578611656e-4
1801,1877,76,4245,1.2416828365144485e-8
1802,1877,75,4245,2.1102817812232663e-8
1803,1877,74,4245,3.530405652679867e-8
1804,1877,73,4245,5.824948967683387e-8
1805,1877,72,4245,9.496683405411087e-8
1806,1877,71,4245,1.532826779760295e-7
1807,1877,70,4245,2.4540558646867715e-7
1808,1877,69,4245,3.904586208378174e-7
1809,1877,68,4245,6.185769699292866e-7
1810,1877,67,4245,9.776188893349122e-7
1811,1877,66,4245,1.5442992568591174e-6
1812,1877,65,4245,2.4429146545227006e-6
1813,1877,64,4245,3.877296027249101e-6
1814,1877,63,4245,6.186176104034514e-6
1815,1877,62,4245,9.940700077372222e-6
1816,1877,61,4245,1.611912926503983e-5
1817,1877,60,4245,2.6399981525192394e-5
1818,1877,59,4245,4.3543896838121074e-5
1819,1877,58,4245,7.204690070832724e-5
1820,1877,57,4245,1.1911575131754454e-4
1821,1877,56,4245,1.960147448101989e-4
1822,1877,55,4245,3.197946573206117e-4
1823,1877,54,4245,5.15241070618836e-4
1824,1877,53,4245,8.165754691289718e-4
1825,1877,52,4245,0.0012679851955148737
1826,1877,51,4245,0.0019215246794595158
1827,1877,50,4245,0.002830563707373484
1828,1877,49,4245,0.004037207668751476
1829,1877,48,4245,0.00555353299337077
1830,1877,47,4245,0.007339379654987021
1831,1877,46,4245,0.009283333517310581
1832,1877,45,4245,0.011196706480193693
1833,1877,44,4245,0.012832066817607237
1834,1877,43,4245,0.013972522347820836
1835,1877,42,4245,0.014501707892523112
1836,1877,41,4245,0.014392912495097237
1837,1877,40,4245,0.013703917129957263
1838,1877,39,4245,0.012556255202729636
1839,1877,38,4245,0.011105364167871846
1840,1877,37,4245,0.009510409509713021
1841,1877,36,4245,0.007910519776231868
1842,1877,35,4245,0.006410783705604646
1843,1877,34,4245,0.005078031712785505
1844,1877,33,4245,0.00394412912795183
1845,1877,32,4245,0.003013585073247211
1846,1877,31,4245,0.0022725086602396463
1847,1877,30,4245,0.0016968166162692037
1848,1877,29,4245,0.0012586084612654258
1849,1877,28,4245,9.304469533952814e-4
1850,1877,27,4245,6.874182707819064e-4
1851,1877,26,4245,5.078353527809721e-4
1801,1878,77,4245,1.680657617041476e-8
1802,1878,76,4245,2.853341660950083e-8
1803,1878,75,4245,4.7500647237812255e-8
1804,1878,74,4245,7.770399032724993e-8
1805,1878,73,4245,1.2517338121960463e-7
1806,1878,72,4245,1.9899049628301892e-7
1807,1878,71,4245,3.1284642455014266e-7
1808,1878,70,4245,4.874559576232087e-7
1809,1878,69,4245,7.543479379086435e-7
1810,1878,68,4245,1.1618952470525589e-6
1811,1878,67,4245,1.7850401085298279e-6
1812,1878,66,4245,2.7412048611028335e-6
1813,1878,65,4245,4.216715141128305e-6
1814,1878,64,4245,6.5113791510163176e-6
1815,1878,63,4245,1.0114962337628613e-5
1816,1878,62,4245,1.584070813720889e-5
1817,1878,61,4245,2.5062834140832793e-5
1818,1878,60,4245,4.010649443384576e-5
1819,1878,59,4245,6.47206142229642e-5
1820,1878,58,4245,1.049023712640583e-4
1821,1878,57,4245,1.7010323483396825e-4
1822,1878,56,4245,2.7484767695012643e-4
1823,1878,55,4245,4.407459748158959e-4
1824,1878,54,4245,6.986536822356093e-4
1825,1878,53,4245,0.001090356748185265
1826,1878,52,4245,0.0016686270147294093
1827,1878,51,4245,0.0024939136244517806
1828,1878,50,4245,0.0036256244514838395
1829,1878,49,4245,0.005106441502428679
1830,1878,48,4245,0.006940003923942795
1831,1878,47,4245,0.009065807454870208
1832,1878,46,4245,0.011339533935406987
1833,1878,45,4245,0.013530102782694049
1834,1878,44,4245,0.015345891524440752
1835,1878,43,4245,0.016542992879837404
1836,1878,42,4245,0.017004153458505183
1837,1878,41,4245,0.016719380053734672
1838,1878,40,4245,0.015775077843014542
1839,1878,39,4245,0.01432650239859159
1840,1878,38,4245,0.012561541500875507
1841,1878,37,4245,0.010665909895234704
1842,1878,36,4245,0.008797032129782011
1843,1878,35,4245,0.007069813126304786
1844,1878,34,4245,0.005553714498281788
1845,1878,33,4245,0.004278100864514407
1846,1878,32,4245,0.0032419891252387185
1847,1878,31,4245,0.002424793825845253
1848,1878,30,4245,0.0017957868697517573
1849,1878,29,4245,0.001321194313235828
1850,1878,28,4245,9.687796679978956e-4
1851,1878,27,4245,7.099197004199399e-4
1852,1878,26,4245,5.201916458786803e-4
1801,1879,78,4245,2.2928277799596476e-8
1802,1879,77,4245,3.9131657516170293e-8
1803,1879,76,4245,6.521092542187715e-8
1804,1879,75,4245,1.0635045632917484e-7
1805,1879,74,4245,1.7014088284152727e-7
1806,1879,73,4245,2.676404737104441e-7
1807,1879,72,4245,4.1494652598504017e-7
1808,1879,71,4245,6.355550288125886e-7
1809,1879,70,4245,9.639584458590415e-7
1810,1879,69,4245,1.4512125633237946e-6
1811,1879,68,4245,2.1736756217550905e-6
1812,1879,67,4245,3.2469293340615087e-6
1813,1879,66,4245,4.848291428664561e-6
1814,1879,65,4245,7.253802294967699e-6
1815,1879,64,4245,1.0900015053829554e-5
1816,1879,63,4245,1.6489064631536472e-5
1817,1879,62,4245,2.5170708569614425e-5
1818,1879,61,4245,3.886404370734663e-5
1819,1879,60,4245,6.0773252822404785e-5
1820,1879,59,4245,9.596083027212438e-5
1821,1879,58,4245,1.523818008438961e-4
1822,1879,57,4245,2.4236419848463046e-4
1823,1879,56,4245,3.8453513195062813e-4
1824,1879,55,4245,6.061330338996679e-4
1825,1879,54,4245,9.453478892277216e-4
1826,1879,53,4245,0.0014528777276122838
1827,1879,52,4245,0.002191274910061493
1828,1879,51,4245,0.0032300450545657148
1829,1879,50,4245,0.004634249794206965
1830,1879,49,4245,0.0064451755075428645
1831,1879,48,4245,0.008654089522299128
1832,1879,47,4245,0.011174298729482552
1833,1879,46,4245,0.013821512340230557
1834,1879,45,4245,0.016315284227022234
1835,1879,44,4245,0.01831464585465251
1836,1879,43,4245,0.0195482361917123
1837,1879,42,4245,0.01990222030245757
1838,1879,41,4245,0.019389591986770736
1839,1879,40,4245,0.01813210285525112
1840,1879,39,4245,0.01632474174459095
1841,1879,38,4245,0.014192415766888627
1842,1879,37,4245,0.011950232462011798
1843,1879,36,4245,0.009775120451218991
1844,1879,35,4245,0.007791712077663986
1845,1879,34,4245,0.006071160780305811
1846,1879,33,4245,0.004638971774449654
1847,1879,32,4245,0.0034872292871772565
1848,1879,31,4245,0.0025873462462583357
1849,1879,30,4245,0.0019008792180484253
1850,1879,29,4245,0.0013873685000759964
1851,1879,28,4245,0.0010091984277347922
1852,1879,27,4245,7.336423153941496e-4
1853,1879,26,4245,5.332851283506971e-4
1801,1880,79,4245,3.125964610999937e-8
1802,1880,78,4245,5.3902943889903615e-8
1803,1880,77,4245,9.050415650928654e-8
1804,1880,76,4245,1.4805910636982388e-7
1805,1880,75,4245,2.3658983272723112e-7
1806,1880,74,4245,3.7022862982579307e-7
1807,1880,73,4245,5.688208453302542e-7
1808,1880,72,4245,8.602629056420348e-7
1809,1880,71,4245,1.2839723836867531e-6
1810,1880,70,4245,1.8961275926425927e-6
1811,1880,69,4245,2.777700443016047e-6
1812,1880,68,4245,4.0469496555434694e-6
1813,1880,67,4245,5.8791329806323244e-6
1814,1880,66,4245,8.538082752164962e-6
1815,1880,65,4245,1.2427605973839297e-5
1816,1880,64,4245,1.8176613700280905e-5
1817,1880,63,4245,2.6782742988291648e-5
1818,1880,62,4245,3.985947956623566e-5
1819,1880,61,4245,6.0070348514047434e-5
1820,1880,60,4245,9.180649842449595e-5
1821,1880,59,4245,1.4186245618080548e-4
1822,1880,58,4245,2.2072565293691264e-4
1823,1880,57,4245,3.4437969991922156e-4
1824,1880,56,4245,5.365700277517439e-4
1825,1880,55,4245,8.314183824067272e-4
1826,1880,54,4245,0.0012758857354130645
1827,1880,53,4245,0.001931040091224902
1828,1880,52,4245,0.002870390688888599
1829,1880,51,4245,0.0041729310610384195
1830,1880,50,4245,0.005908480673697607
1831,1880,49,4245,0.008114143085787168
1832,1880,48,4245,0.010763831017010141
1833,1880,47,4245,0.013737721094443121
1834,1880,46,4245,0.01680360504269344
1835,1880,45,4245,0.019624302501101653
1836,1880,44,4245,0.02180457113230553
1837,1880,43,4245,0.02304611536159154
1838,1880,42,4245,0.023244136850541722
1839,1880,41,4245,0.022442031276817695
1840,1880,40,4245,0.02080445621507865
1841,1880,39,4245,0.018572654423430618
1842,1880,38,4245,0.016013344085331435
1843,1880,37,4245,0.013373870020001635
1844,1880,36,4245,0.010851723778709911
1845,1880,35,4245,0.008580945915346565
1846,1880,34,4245,0.006633189103462241
1847,1880,33,4245,0.005028506240667573
1848,1880,32,4245,0.0037504161308991204
1849,1880,31,4245,0.00276087931981201
1850,1880,30,4245,0.0020125672309188013
1851,1880,29,4245,0.00145745795857712
1852,1880,28,4245,0.0010519375963155646
1853,1880,27,4245,7.587591366408539e-4
1854,1880,26,4245,5.472457132202599e-4
1801,1881,80,4245,4.2309519798076675e-8
1802,1881,79,4245,7.394296156065298e-8
1803,1881,78,4245,1.2572137345694108e-7
1804,1881,77,4245,2.0768985938918246e-7
1805,1881,76,4245,3.3359745840646614e-7
1806,1881,75,4245,5.224031687393294e-7
1807,1881,74,4245,7.997910799390656e-7
1808,1881,73,4245,1.2004582088602011e-6
1809,1881,72,4245,1.7714517092301507e-6
1810,1881,71,4245,2.5771245677312826e-6
1811,1881,70,4245,3.706613933692698e-6
1812,1881,69,4245,5.285269762997059e-6
1813,1881,68,4245,7.492328568501494e-6
1814,1881,67,4245,1.0588593480265584e-5
1815,1881,66,4245,1.4960408048969148e-5
1816,1881,65,4245,2.119064230258672e-5
1817,1881,64,4245,3.017532784397552e-5
1818,1881,63,4245,4.3319010291428317e-5
1819,1881,62,4245,6.2868745879933e-5
1820,1881,61,4245,9.249777421612646e-5
1821,1881,60,4245,1.3818894676805715e-4
1822,1881,59,4245,2.0900096288846277e-4
1823,1881,58,4245,3.1866727316763594e-4
1824,1881,57,4245,4.8777450582141054e-4
1825,1881,56,4245,0.00074639258327371125
1826,1881,55,4245,0.0011369747996176388
1827,1881,54,4245,0.00171684809948919
1828,1881,53,4245,0.0025589730633095924
1829,1881,52,4245,0.0037488839857259286
1830,1881,51,4245,0.005375127070669091
1831,1881,50,4245,0.007510697167318981
1832,1881,49,4245,0.01018473021962663
1833,1881,48,4245,0.013347615561608782
1834,1881,47,4245,0.01683832875725339
1835,1881,46,4245,0.020368034163714882
1836,1881,45,4245,0.02353529487369408
1837,1881,44,4245,0.025886195741234196
1838,1881,43,4245,0.027097239595152072
1839,1881,42,4245,0.027079719117221086
1840,1881,41,4245,0.02591599267399167
1841,1881,40,4245,0.023821950436926555
1842,1881,39,4245,0.021092028412485614
1843,1881,38,4245,0.01803968852525788
1844,1881,37,4245,0.014947296553328587
1845,1881,36,4245,0.012033774964037043
1846,1881,35,4245,0.009441997398135433
1847,1881,34,4245,0.007242656332238162
1848,1881,33,4245,0.005448519662371213
1849,1881,32,4245,0.004032715136793992
1850,1881,31,4245,0.0029461583666618367
1851,1881,30,4245,0.0021313692305279124
1852,1881,29,4245,0.0015318254693793662
1853,1881,28,4245,0.001097258488741193
1854,1881,27,4245,7.854622744801795e-4
1855,1881,26,4245,5.622159901598717e-4
1801,1882,81,4245,5.651177088616209e-8
1802,1882,80,4245,1.003635568033178e-7
1803,1882,79,4245,1.733138122019196e-7
1804,1882,78,4245,2.905823634844218e-7
1805,1882,77,4245,4.723715426093534e-7
1806,1882,76,4245,7.450884601240749e-7
1807,1882,75,4245,1.143680217369193e-6
1808,1882,74,4245,1.7134742196526107e-6
1809,1882,73,4245,2.513218572886369e-6
1810,1882,72,4245,3.619646726008194e-6
1811,1882,71,4245,5.134390057984283e-6
1812,1882,70,4245,7.194519135863054e-6
1813,1882,69,4245,9.988686804199863e-6
1814,1882,68,4245,1.3781997533162486e-5
1815,1882,67,4245,1.8954680776996287e-5
1816,1882,66,4245,2.6063013398998922e-5
1817,1882,65,4245,3.5936834327717756e-5
1818,1882,64,4245,4.983850992839381e-5
1819,1882,63,4245,6.972732815089286e-5
1820,1882,62,4245,9.870881650586397e-5
1821,1882,61,4245,1.4181598238306104e-4
1822,1882,60,4245,2.0715095268444684e-4
1823,1882,59,4245,3.0670471946358743e-4
1824,1882,58,4245,4.5833035518058217e-4
1825,1882,57,4245,6.883520436579066e-4
1826,1882,56,4245,0.0010345716870813159
1827,1882,55,4245,0.0015494099847945023
1828,1882,54,4245,0.0023022802924118034
1829,1882,53,4245,0.003379550108276105
1830,1882,52,4245,0.0048796162238639584
1831,1882,51,4245,0.006900103927070657
1832,1882,50,4245,0.009514713413334996
1833,1882,49,4245,0.012739645347798147
1834,1882,48,4245,0.016494307234559018
1835,1882,47,4245,0.02056731468847394
1836,1882,46,4245,0.02460394036750308
1837,1882,45,4245,0.028131151155229742
1838,1882,44,4245,0.030632845407256703
1839,1882,43,4245,0.031763516772117244
1840,1882,42,4245,0.03145910336041125
1841,1882,41,4245,0.029850562342367756
1842,1882,40,4245,0.027213981997347998
1843,1882,39,4245,0.023904221965159612
1844,1882,38,4245,0.02028646281317825
1845,1882,37,4245,0.016680749629720347
1846,1882,36,4245,0.013328076574704119
1847,1882,35,4245,0.010379302605412874
1848,1882,34,4245,0.007902429274650893
1849,1882,33,4245,0.005900869484959683
1850,1882,32,4245,0.004335347045014352
1851,1882,31,4245,0.0031440045962413577
1852,1882,30,4245,0.002257852990892265
1853,1882,29,4245,0.0016108738589832754
1854,1882,28,4245,0.0011454527179439453
1855,1882,27,4245,8.139654575998131e-4
1856,1882,26,4245,5.783531098832988e-4
1801,1883,82,4245,7.40901375926289e-8
1802,1883,81,4245,1.3401147008098358e-7
1803,1883,80,4245,2.3562159939194977e-7
1804,1883,79,4245,4.0206472751659945e-7
1805,1883,78,4245,6.648149574335982e-7
1806,1883,77,4245,1.0636260503465541e-6
1807,1883,76,4245,1.6478399190233599e-6
1808,1883,75,4245,2.479867546635345e-6
1809,1883,74,4245,3.636822965479819e-6
1810,1883,73,4245,5.214213825180521e-6
1811,1883,72,4245,7.3319803557731135e-6
1812,1883,71,4245,1.01440713078621e-5
1813,1883,70,4245,1.3853342853041467e-5
1814,1883,69,4245,1.8734446762853238e-5
1815,1883,68,4245,2.5168876500909562e-5
1816,1883,67,4245,3.369892522927236e-5
1817,1883,66,4245,4.5111786192859955e-5
1818,1883,65,4245,6.0572859346794315e-5
1819,1883,64,4245,8.184125360043474e-5
1820,1883,63,4245,1.116257197739193e-4
1821,1883,62,4245,1.541860397901551e-4
1822,1883,61,4245,2.1637370056091265e-4
1823,1883,60,4245,3.090919769087266e-4
1824,1883,59,4245,4.4809115070984084e-4
1825,1883,58,4245,6.563958927336621e-4
1826,1883,57,4245,9.674023780159814e-4
1827,1883,56,4245,0.0014282531868924692
1828,1883,55,4245,0.00210313657112531
1829,1883,54,4245,0.003075338979159465
1830,1883,53,4245,0.0044460335299632715
1831,1883,52,4245,0.0063269244865142476
1832,1883,51,4245,0.00882349714365423
1833,1883,50,4245,0.01200658054322379
1834,1883,49,4245,0.015873120732210075
1835,1883,48,4245,0.020302753789230934
1836,1883,47,4245,0.025023633544068224
1837,1883,46,4245,0.029605652846138555
1838,1883,45,4245,0.033497458436522215
1839,1883,44,4245,0.036118529136983095
1840,1883,43,4245,0.03710620727147583
1841,1883,42,4245,0.03643110545925138
1842,1883,41,4245,0.034283333028161736
1843,1883,40,4245,0.031008588380126424
1844,1883,39,4245,0.027029512220003233
1845,1883,38,4245,0.022767908616217962
1846,1883,37,4245,0.018583971889949633
1847,1883,36,4245,0.014741154452009015
1848,1883,35,4245,0.011397175561150902
1849,1883,34,4245,0.00861535119037108
1850,1883,33,4245,0.006387444335895173
1851,1883,32,4245,0.004659587858881361
1852,1883,31,4245,0.003355299389366591
1853,1883,30,4245,0.0023926409818869295
1854,1883,29,4245,0.0016950507811685246
1855,1883,28,4245,0.0011968460761411408
1856,1883,27,4245,8.445070245740088e-4
1857,1883,26,4245,5.95831052962085e-4
1801,1884,83,4245,9.489773139512537e-8
1802,1884,82,4245,1.7513128046010514e-7
1803,1884,81,4245,3.141511987677748e-7
1804,1884,80,4245,5.468337957049959e-7
1805,1884,79,4245,9.221214333960438e-7
1806,1884,78,4245,1.5038743050268922e-6
1807,1884,77,4245,2.368350952850518e-6
1808,1884,76,4245,3.6046967488032566e-6
1809,1884,75,4245,5.320019713145504e-6
1810,1884,74,4245,7.639398841187593e-6
1811,1884,73,4245,1.0709918346728896e-5
1812,1884,72,4245,1.4708681726334359e-5
1813,1884,71,4245,1.9856446098241234e-5
1814,1884,70,4245,2.643924245292893e-5
1815,1884,69,4245,3.4841408414380386e-5
1816,1884,68,4245,4.559540052247739e-5
1817,1884,67,4245,5.945718407584255e-5
1818,1884,66,4245,7.752196856847428e-5
1819,1884,65,4245,1.0140546479715797e-4
1820,1884,64,4245,1.3353424193475927e-4
1821,1884,63,4245,1.776219751331767e-4
1822,1884,62,4245,2.394697433132529e-4
1823,1884,61,4245,3.283447970352064e-4
1824,1884,60,4245,4.5882513633745695e-4
1825,1884,59,4245,6.514275857334848e-4
1826,1884,58,4245,9.355911372378533e-4
1827,1884,57,4245,0.0013533206409373764
1828,1884,56,4245,0.0019628923286955885
1829,1884,55,4245,0.0028421781140999486
1830,1884,54,4245,0.004090097331816607
1831,1884,53,4245,0.005823763301624307
1832,1884,52,4245,0.008168036480798578
1833,1884,51,4245,0.011234059716322162
1834,1884,50,4245,0.015084887173888312
1835,1884,49,4245,0.019690414804513872
1836,1884,48,4245,0.024880442186721623
1837,1884,47,4245,0.030311896521063714
1838,1884,46,4245,0.03547004373252739
1839,1884,45,4245,0.039719622247043285
1840,1884,44,4245,0.04241514395856923
1841,1884,43,4245,0.04318345286736677
1842,1884,42,4245,0.0420411977902598
1843,1884,41,4245,0.03924885289184363
1844,1884,40,4245,0.03523132698225373
1845,1884,39,4245,0.03048632932610651
1846,1884,38,4245,0.025497001379997945
1847,1884,37,4245,0.02066591129346162
1848,1884,36,4245,0.016279088502859307
1849,1884,35,4245,0.012499721186069478
1850,1884,34,4245,0.009384202913197616
1851,1884,33,4245,0.0069101511157934545
1852,1884,32,4245,0.005006768451998842
1853,1884,31,4245,0.003580988920256326
1854,1884,30,4245,0.0025364162272921015
1855,1884,29,4245,0.0017848541666269165
1856,1884,28,4245,0.0012518030411884761
1857,1884,27,4245,8.773534589148946e-4
1858,1884,26,4245,6.148433497739252e-4
1801,1885,84,4245,1.1826781875162697e-7
1802,1885,83,4245,2.229961747614671e-7
1803,1885,82,4245,4.087646795301832e-7
1804,1885,81,4245,7.271574936339065e-7
1805,1885,80,4245,1.2531319944442424e-6
1806,1885,79,4245,2.088393791372445e-6
1807,1885,78,4245,3.3597675140428612e-6
1808,1885,77,4245,5.209185994952333e-6
1809,1885,76,4245,7.790999417725e-6
1810,1885,75,4245,1.1279616393039745e-5
1811,1885,74,4245,1.5864889387478198e-5
1812,1885,73,4245,2.1756299485906143e-5
1813,1885,72,4245,2.9194561572446262e-5
1814,1885,71,4245,3.847259679952168e-5
1815,1885,70,4245,4.9968612063209265e-5
1816,1885,69,4245,6.419524841730939e-5
1817,1885,68,4245,8.187131625962198e-5
1818,1885,67,4245,1.0402729308873538e-4
1819,1885,66,4245,1.3216382505764067e-4
1820,1885,65,4245,1.684963537710358e-4
1821,1885,64,4245,2.1634326101331057e-4
1822,1885,63,4245,2.807584193647697e-4
1823,1885,62,4245,3.6958908766675957e-4
