yob,year,age,speakerid,speakerXsessionid,probability
1856,1901,45,5542,51055420,0.4860559144306838
1857,1901,44,5542,51055420,0.4926861020035962
1858,1901,43,5542,51055420,0.49910887865984627
1859,1901,42,5542,51055420,0.5053381399172061
1860,1901,41,5542,51055420,0.5113881582248871
1861,1901,40,5542,51055420,0.5172735095252349
1862,1901,39,5542,51055420,0.5230090080303231
1863,1901,38,5542,51055420,0.5286096482572172
1864,1901,37,5542,51055420,0.5340905533777162
1865,1901,36,5542,51055420,0.5394669289628579
1866,1901,35,5542,51055420,0.5447540212351368
1867,1901,34,5542,51055420,0.5499670789788881
1868,1901,33,5542,51055420,0.5551213182989538
1869,1901,32,5542,51055420,0.5602318894575572
1870,1901,31,5542,51055420,0.5653138450578131
1871,1901,30,5542,51055420,0.5703794701029459
1872,1901,29,5542,51055420,0.5754303980601995
1873,1901,28,5542,51055420,0.5804656214991711
1874,1901,27,5542,51055420,0.5854841459138633
1833,1902,69,5542,51055420,0.26311235089918183
1834,1902,68,5542,51055420,0.27263572936111946
1835,1902,67,5542,51055420,0.2820204788310279
1836,1902,66,5542,51055420,0.29126926512600243
1837,1902,65,5542,51055420,0.3003879903564211
1838,1902,64,5542,51055420,0.3093855799300754
1839,1902,63,5542,51055420,0.3182737634790796
1840,1902,62,5542,51055420,0.3270668548287773
1841,1902,61,5542,51055420,0.3357815348667617
1842,1902,60,5542,51055420,0.3444366399906991
1843,1902,59,5542,51055420,0.3530521174467275
1844,1902,58,5542,51055420,0.36163009906340493
1845,1902,57,5542,51055420,0.3701537460783684
1846,1902,56,5542,51055420,0.37860533665410034
1847,1902,55,5542,51055420,0.38696718085658843
1848,1902,54,5542,51055420,0.3952217012086622
1849,1902,53,5542,51055420,0.403351508351769
1850,1902,52,5542,51055420,0.4113394707688507
1851,1902,51,5542,51055420,0.4191687776574253
1852,1902,50,5542,51055420,0.4268229941943663
1853,1902,49,5542,51055420,0.434286108597257
1854,1902,48,5542,51055420,0.44154257055659085
1855,1902,47,5542,51055420,0.44857732078366924
1856,1902,46,5542,51055420,0.4553758813568951
1857,1902,45,5542,51055420,0.4619327589154359
1858,1902,44,5542,51055420,0.46825950766317287
1859,1902,43,5542,51055420,0.47437021744389474
1860,1902,42,5542,51055420,0.48027953434716447
1861,1902,41,5542,51055420,0.4860025713029216
1862,1902,40,5542,51055420,0.49155482885536345
1863,1902,39,5542,51055420,0.49695212510842596
1864,1902,38,5542,51055420,0.5022105338216054
1865,1902,37,5542,51055420,0.5073463296421803
1866,1902,36,5542,51055420,0.5123759394819527
1867,1902,35,5542,51055420,0.5173158990782614
1868,1902,34,5542,51055420,0.5221828138159988
1869,1902,33,5542,51055420,0.5269933229263408
1870,1902,32,5542,51055420,0.5317640662162341
1871,1902,31,5542,51055420,0.5365116525184196
1872,1902,30,5542,51055420,0.5412497405283858
1873,1902,29,5542,51055420,0.5459803812138331
1874,1902,28,5542,51055420,0.5507027342889428
1875,1902,27,5542,51055420,0.5554159654167333
1833,1903,70,5542,51055420,0.23818589443229143
1834,1903,69,5542,51055420,0.2473657686593315
1835,1903,68,5542,51055420,0.25642754821524105
1836,1903,67,5542,51055420,0.26536989303442676
1837,1903,66,5542,51055420,0.2741946809600102
1838,1903,65,5542,51055420,0.282906844856104
1839,1903,64,5542,51055420,0.29151419569723974
1840,1903,63,5542,51055420,0.3000272376067117
1841,1903,62,5542,51055420,0.3084589797278804
1842,1903,61,5542,51055420,0.3168247487409298
1843,1903,60,5542,51055420,0.32514200481292677
1844,1903,59,5542,51055420,0.3334293367918399
1845,1903,58,5542,51055420,0.34168784765614646
1846,1903,57,5542,51055420,0.3498999057850017
1847,1903,56,5542,51055420,0.35804687801002977
1848,1903,55,5542,51055420,0.36611003447531415
1849,1903,54,5542,51055420,0.37407063548075076
1850,1903,53,5542,51055420,0.381910014457136
1851,1903,52,5542,51055420,0.3896096558198993
1852,1903,51,5542,51055420,0.3971512665767027
1853,1903,50,5542,51055420,0.40451684071622285
1854,1903,49,5542,51055420,0.41168871557613823
1855,1903,48,5542,51055420,0.4186496195722058
1856,1903,47,5542,51055420,0.4253827108617927
1857,1903,46,5542,51055420,0.43187168223880945
1858,1903,45,5542,51055420,0.43810987591986833
1859,1903,44,5542,51055420,0.4441090887191623
1860,1903,43,5542,51055420,0.4498839109954926
1861,1903,42,5542,51055420,0.4554495867653004
1862,1903,41,5542,51055420,0.46082191752423074
1863,1903,40,5542,51055420,0.4660171771973071
1864,1903,39,5542,51055420,0.47105203718537764
1865,1903,38,5542,51055420,0.4759435004523037
1866,1903,37,5542,51055420,0.48070884359892996
1867,1903,36,5542,51055420,0.4853655658888739
1868,1903,35,5542,51055420,0.48993134422140616
1869,1903,34,5542,51055420,0.4944239930830352
1870,1903,33,5542,51055420,0.4988614285477037
1871,1903,32,5542,51055420,0.503261635432409
1872,1903,31,5542,51055420,0.5076426367480318
1873,1903,30,5542,51055420,0.5120193489513544
1874,1903,29,5542,51055420,0.5163942189617612
1875,1903,28,5542,51055420,0.5207665774975581
1876,1903,27,5542,51055420,0.5251357568150039
1833,1904,71,5542,51055420,0.21488402771284615
1834,1904,70,5542,51055420,0.2236827483824305
1835,1904,69,5542,51055420,0.23238572544827135
1836,1904,68,5542,51055420,0.24098805326859105
1837,1904,67,5542,51055420,0.2494879324393725
1838,1904,66,5542,51055420,0.2578865610722126
1839,1904,65,5542,51055420,0.2661880048795509
1840,1904,64,5542,51055420,0.2743990523841828
1841,1904,63,5542,51055420,0.2825290607335265
1842,1904,62,5542,51055420,0.29058979671181806
1843,1904,61,5542,51055420,0.2985952766465836
1844,1904,60,5542,51055420,0.3065616080288677
1845,1904,59,5542,51055420,0.3145060274417495
1846,1904,58,5542,51055420,0.3224286970212525
1847,1904,57,5542,51055420,0.33031138006586885
1848,1904,56,5542,51055420,0.33813472983629805
1849,1904,55,5542,51055420,0.3458791779824459
1850,1904,54,5542,51055420,0.353525025689542
1851,1904,53,5542,51055420,0.36105253216342126
1852,1904,52,5542,51055420,0.3684419990407642
1853,1904,51,5542,51055420,0.3756738494242596
1854,1904,50,5542,51055420,0.38272870038817053
1855,1904,49,5542,51055420,0.38958742797167073
1856,1904,48,5542,51055420,0.3962312238699705
1857,1904,47,5542,51055420,0.4026416432407327
1858,1904,46,5542,51055420,0.4088007237472215
1859,1904,45,5542,51055420,0.4147007165363228
1860,1904,44,5542,51055420,0.42035354312301226
1861,1904,43,5542,51055420,0.42577415237939464
1862,1904,42,5542,51055420,0.4309782419315373
1863,1904,41,5542,51055420,0.4359821552023259
1864,1904,40,5542,51055420,0.44080279043043435
1865,1904,39,5542,51055420,0.4454575206421881
1866,1904,38,5542,51055420,0.44996412351920817
1867,1904,37,5542,51055420,0.4543407200997833
1868,1904,36,5542,51055420,0.4586057212674643
1869,1904,35,5542,51055420,0.4627777810091462
1870,1904,34,5542,51055420,0.46687575546084753
1871,1904,33,5542,51055420,0.47091866679749506
1872,1904,32,5542,51055420,0.47492567105920347
1873,1904,31,5542,51055420,0.4789160290375526
1874,1904,30,5542,51055420,0.48290576438939087
1875,1904,29,5542,51055420,0.48689768032648545
1876,1904,28,5542,51055420,0.49089126843640496
1877,1904,27,5542,51055420,0.49488601945345356
1833,1905,72,5542,51055420,0.1932397836335871
1834,1905,71,5542,51055420,0.20162651778762616
1835,1905,70,5542,51055420,0.20994084439401164
1836,1905,69,5542,51055420,0.21817482020625703
1837,1905,68,5542,51055420,0.2263234144818022
1838,1905,67,5542,51055420,0.23438445546676367
1839,1905,66,5542,51055420,0.24235854989023645
1840,1905,65,5542,51055420,0.2502489816283102
1841,1905,64,5542,51055420,0.2580615951621492
1842,1905,63,5542,51055420,0.2658046688077884
1843,1905,62,5542,51055420,0.2734887819841224
1844,1905,61,5542,51055420,0.2811266800467679
1845,1905,60,5542,51055420,0.2887331394764726
