yob,year,age,speakerid,speakerXsessionid,probability
1811,1875,64,4027,43040271,0.011426897032338056
1812,1875,63,4027,43040271,0.011238188262832264
1813,1875,62,4027,43040271,0.01105261225697688
1814,1875,61,4027,43040271,0.010870118248437644
1815,1875,60,4027,43040271,0.010690656238917243
1816,1875,59,4027,43040271,0.010514176988390168
1817,1875,58,4027,43040271,0.010340632005400372
1818,1875,57,4027,43040271,0.010169973728459451
1819,1875,56,4027,43040271,0.010002156064619488
1820,1875,55,4027,43040271,0.009837133764548946
1821,1875,54,4027,43040271,0.009674862218673476
1822,1875,53,4027,43040271,0.009515297450727787
1823,1875,52,4027,43040271,0.009358396111288953
1824,1875,51,4027,43040271,0.009204115471294749
1825,1875,50,4027,43040271,0.009052413415550117
1826,1875,49,4027,43040271,0.008903248436225308
1827,1875,48,4027,43040271,0.00875657962634844
1828,1875,47,4027,43040271,0.008612366673295782
1829,1875,46,4027,43040271,0.008470569852282393
1830,1875,45,4027,43040271,0.008331150019856142
1831,1875,44,4027,43040271,0.008194068607397496
1832,1875,43,4027,43040271,0.008059287614627982
1833,1875,42,4027,43040271,0.007926768633308415
1834,1875,41,4027,43040271,0.007796470057836671
1835,1875,40,4027,43040271,0.007668350202635245
1836,1875,39,4027,43040271,0.007542368282574921
1837,1875,38,4027,43040271,0.00741848439168785
1838,1875,37,4027,43040271,0.0072966594824104836
1839,1875,36,4027,43040271,0.007176855345342625
1840,1875,35,4027,43040271,0.0070590345895094175
1841,1875,34,4027,43040271,0.006943160623113145
1842,1875,33,4027,43040271,0.006829197634762283
1843,1875,32,4027,43040271,0.006717110575165505
1844,1875,31,4027,43040271,0.006606865139278603
1845,1875,30,4027,43040271,0.006498427748892665
1846,1875,29,4027,43040271,0.0063917655356521465
1847,1875,28,4027,43040271,0.00628684632449173
1848,1875,27,4027,43040271,0.006183639170938804
1849,1875,26,4027,43040271,0.006082115933478812
1850,1875,25,4027,43040271,0.005982249475297231
1809,1876,67,4027,43040271,0.012170041854165137
1810,1876,66,4027,43040271,0.011971409901421336
1811,1876,65,4027,43040271,0.011776035609781198
1812,1876,64,4027,43040271,0.01158386711316736
1813,1876,63,4027,43040271,0.011394853306126954
1814,1876,62,4027,43040271,0.011208943834826115
1815,1876,61,4027,43040271,0.011026089088081267
1816,1876,60,4027,43040271,0.010846240188429194
1817,1876,59,4027,43040271,0.010669348983238796
1818,1876,58,4027,43040271,0.010495368035866457
1819,1876,57,4027,43040271,0.010324250777932906
1820,1876,56,4027,43040271,0.01015595196300846
1821,1876,55,4027,43040271,0.00999042713943543
1822,1876,54,4027,43040271,0.009827632477756382
1823,1876,53,4027,43040271,0.009667524764521722
1824,1876,52,4027,43040271,0.009510061396078528
1825,1876,51,4027,43040271,0.009355200372343771
1826,1876,50,4027,43040271,0.009202900290565369
1827,1876,49,4027,43040271,0.00905312033907388
1828,1876,48,4027,43040271,0.0089058202910281
1829,1876,47,4027,43040271,0.008760960498157168
1830,1876,46,4027,43040271,0.008618501884502113
1831,1876,45,4027,43040271,0.008478405940159493
1832,1876,44,4027,43040271,0.008340634715029655
1833,1876,43,4027,43040271,0.008205150812572094
1834,1876,42,4027,43040271,0.008071916369552267
1835,1876,41,4027,43040271,0.007940890138385625
1836,1876,40,4027,43040271,0.007812030744374668
1837,1876,39,4027,43040271,0.007685297711287097
1838,1876,38,4027,43040271,0.007560651439992025
1839,1876,37,4027,43040271,0.007438053187631767
1840,1876,36,4027,43040271,0.007317465047314885
1841,1876,35,4027,43040271,0.007198849928317091
1842,1876,34,4027,43040271,0.007082171536776661
1843,1876,33,4027,43040271,0.006967394356871607
1844,1876,32,4027,43040271,0.006854483632465911
1845,1876,31,4027,43040271,0.006743405349212577
1846,1876,30,4027,43040271,0.0066341262171018085
1847,1876,29,4027,43040271,0.006526613653442446
1848,1876,28,4027,43040271,0.006420835766265636
1849,1876,27,4027,43040271,0.006316761927049465
1850,1876,26,4027,43040271,0.00621436444576829
1851,1876,25,4027,43040271,0.006113616660016834
1809,1877,68,4027,43040271,0.012533157575565376
1810,1877,67,4027,43040271,0.012331046502552276
1811,1877,66,4027,43040271,0.012132212106385574
1812,1877,65,4027,43040271,0.011936603049245586
1813,1877,64,4027,43040271,0.011744168725460366
1814,1877,63,4027,43040271,0.011554859253395344
1815,1877,62,4027,43040271,0.011368625467357814
1816,1877,61,4027,43040271,0.011185418909519206
1817,1877,60,4027,43040271,0.011005191821857852
1818,1877,59,4027,43040271,0.010827897138125092
1819,1877,58,4027,43040271,0.010653488475836971
1820,1877,57,4027,43040271,0.01048192025894431
1821,1877,56,4027,43040271,0.010313148085179484
1822,1877,55,4027,43040271,0.010147128297943226
1823,1877,54,4027,43040271,0.00998381784547195
1824,1877,53,4027,43040271,0.00982317427489781
1825,1877,52,4027,43040271,0.009665155726289605
1826,1877,51,4027,43040271,0.009509720926677664
1827,1877,50,4027,43040271,0.009356829184065786
1828,1877,49,4027,43040271,0.009206440381433253
1829,1877,48,4027,43040271,0.009058514970729624
1830,1877,47,4027,43040271,0.008913013966865219
1831,1877,46,4027,43040271,0.008769898941699862
1832,1877,45,4027,43040271,0.008629132018032545
1833,1877,44,4027,43040271,0.008490675863594357
1834,1877,43,4027,43040271,0.008354493685047171
1835,1877,42,4027,43040271,0.00822054816220751
1836,1877,41,4027,43040271,0.008088798397483256
1837,1877,40,4027,43040271,0.007959203317754694
1838,1877,39,4027,43040271,0.007831722746688238
1839,1877,38,4027,43040271,0.007706317383296265
1840,1877,37,4027,43040271,0.0075829487810376555
1841,1877,36,4027,43040271,0.007461579327444852
1842,1877,35,4027,43040271,0.007342172224263457
1843,1877,34,4027,43040271,0.007224691468090958
1844,1877,33,4027,43040271,0.007109101831501392
1845,1877,32,4027,43040271,0.00699536884464311
1846,1877,31,4027,43040271,0.006883458777297389
1847,1877,30,4027,43040271,0.006773338621385402
1848,1877,29,4027,43040271,0.006664976073912149
1849,1877,28,4027,43040271,0.0065583395203356355
1850,1877,27,4027,43040271,0.0064533986439592244
1851,1877,26,4027,43040271,0.006350126207363797
1852,1877,25,4027,43040271,0.0062484960250985405
1809,1878,69,4027,43040271,0.01290391629611753
1810,1878,68,4027,43040271,0.012698344023616892
1811,1878,67,4027,43040271,0.012496065461859067
1812,1878,66,4027,43040271,0.01229702986372037
1813,1878,65,4027,43040271,0.012101187184424997
1814,1878,64,4027,43040271,0.011908488074343526
1815,1878,63,4027,43040271,0.011718883871785025
1816,1878,62,4027,43040271,0.011532326595786237
1817,1878,61,4027,43040271,0.011348768938900595
1818,1878,60,4027,43040271,0.011168164259990374
1819,1878,59,4027,43040271,0.010990466577024632
1820,1878,58,4027,43040271,0.010815630559885886
1821,1878,57,4027,43040271,0.01064361162317939
1822,1878,56,4027,43040271,0.01047436620645393
1823,1878,55,4027,43040271,0.010307851445722674
1824,1878,54,4027,43040271,0.010144025064584958
1825,1878,53,4027,43040271,0.009982845368538875
1826,1878,52,4027,43040271,0.009824271239274136
1827,1878,51,4027,43040271,0.009668262128948375
1828,1878,50,4027,43040271,0.00951477805444953
1829,1878,49,4027,43040271,0.009363779591647518
1830,1878,48,4027,43040271,0.009215227869637669
1831,1878,47,4027,43040271,0.009069084564978696
1832,1878,46,4027,43040271,0.008925311895927743
1833,1878,45,4027,43040271,0.008783872616674957
1834,1878,44,4027,43040271,0.008644730011579995
1835,1878,43,4027,43040271,0.00850784788941277
1836,1878,42,4027,43040271,0.008373189470281896
1837,1878,41,4027,43040271,0.00824071419692006
1838,1878,40,4027,43040271,0.008110381286646089
1839,1878,39,4027,43040271,0.007982150852203732
1840,1878,38,4027,43040271,0.007855983880245512
1841,1878,37,4027,43040271,0.007731842210362615
1842,1878,36,4027,43040271,0.007609688514645994
1843,1878,35,4027,43040271,0.007489486277764815
1844,1878,34,4027,43040271,0.007371199777548292
1845,1878,33,4027,43040271,0.007254794066057666
1846,1878,32,4027,43040271,0.007140234951135139
1847,1878,31,4027,43040271,0.0070274889784172675
1848,1878,30,4027,43040271,0.00691652341380031
1849,1878,29,4027,43040271,0.006807306226345654
1850,1878,28,4027,43040271,0.0066998060716136325
1851,1878,27,4027,43040271,0.006593992939007547
1852,1878,26,4027,43040271,0.0064898400434042925
1853,1878,25,4027,43040271,0.0063873216774842385
1809,1879,70,4027,43040271,0.013283033763932877
1810,1879,69,4027,43040271,0.013074012715648276
1811,1879,68,4027,43040271,0.012868300449758896
1812,1879,67,4027,43040271,0.012665846872416288
1813,1879,66,4027,43040271,0.012466602561028496
1814,1879,65,4027,43040271,0.012270518757979082
1815,1879,64,4027,43040271,0.012077547364319218
1816,1879,63,4027,43040271,0.01188764093343613
1817,1879,62,4027,43040271,0.011700752664701747
1818,1879,61,4027,43040271,0.011516836397104227
1819,1879,60,4027,43040271,0.01133584660286621
1820,1879,59,4027,43040271,0.011157738381052261
1821,1879,58,4027,43040271,0.01098246745116894
1822,1879,57,4027,43040271,0.010809990216099305
1823,1879,56,4027,43040271,0.010640263955098284
1824,1879,55,4027,43040271,0.010473246594745455
1825,1879,54,4027,43040271,0.01030889663199225
1826,1879,53,4027,43040271,0.010147173128730301
1827,1879,52,4027,43040271,0.009988035706339323
1828,1879,51,4027,43040271,0.009831444540217449
1829,1879,50,4027,43040271,0.00967736035429671
1830,1879,49,4027,43040271,0.009525744415546657
1831,1879,48,4027,43040271,0.009376558528468476
1832,1879,47,4027,43040271,0.00922976502958236
1833,1879,46,4027,43040271,0.009085326781910517
1834,1879,45,4027,43040271,0.00894320716945825
1835,1879,44,4027,43040271,0.008803370091695318
1836,1879,43,4027,43040271,0.008665779958039877
1837,1879,42,4027,43040271,0.008530400525499289
1838,1879,41,4027,43040271,0.00839719156591423
1839,1879,40,4027,43040271,0.008266112574139306
1840,1879,39,4027,43040271,0.008137123939423584
1841,1879,38,4027,43040271,0.008010186923819355
1842,1879,37,4027,43040271,0.007885263641141746
1843,1879,36,4027,43040271,0.007762317036464571
1844,1879,35,4027,43040271,0.007641310866137759
1845,1879,34,4027,43040271,0.007522209678312453
1846,1879,33,4027,43040271,0.007404978793960273
1847,1879,32,4027,43040271,0.00728958428837324
1848,1879,31,4027,43040271,0.007175992973131657
1849,1879,30,4027,43040271,0.007064172378527295
1850,1879,29,4027,43040271,0.0069540907364297935
1851,1879,28,4027,43040271,0.006845716963584241
1852,1879,27,4027,43040271,0.00673902134823585
1853,1879,26,4027,43040271,0.006633977555908898
1854,1879,25,4027,43040271,0.00653056035731666
1809,1880,71,4027,43040271,0.013671295219494157
1810,1880,70,4027,43040271,0.01345883205304454
1811,1880,69,4027,43040271,0.013249690792943669
1812,1880,68,4027,43040271,0.01304382206144
1813,1880,67,4027,43040271,0.012841177119688333
1814,1880,66,4027,43040271,0.012641707862398698
1815,1880,65,4027,43040271,0.012445366812438073
1816,1880,64,4027,43040271,0.01225210711538893
1817,1880,63,4027,43040271,0.012061882534068107
1818,1880,62,4027,43040271,0.011874647443009582
1819,1880,61,4027,43040271,0.011690356822914721
1820,1880,60,4027,43040271,0.011508966255073126
1821,1880,59,4027,43040271,0.011330431915757508
1822,1880,58,4027,43040271,0.011154710570595637
1823,1880,57,4027,43040271,0.01098175960786494
1824,1880,56,4027,43040271,0.010811537144879155
1825,1880,55,4027,43040271,0.010644001897372142
1826,1880,54,4027,43040271,0.010479113134188119
1827,1880,53,4027,43040271,0.010316830672112096
1828,1880,52,4027,43040271,0.01015711487067875
1829,1880,51,4027,43040271,0.009999926626962433
1830,1880,50,4027,43040271,0.009845227370351222
1831,1880,49,4027,43040271,0.009692979057307408
1832,1880,48,4027,43040271,0.00954314416611722
1833,1880,47,4027,43040271,0.009395685691632086
1834,1880,46,4027,43040271,0.009250567140003897
1835,1880,45,4027,43040271,0.009107752523416475
1836,1880,44,4027,43040271,0.008967206354815734
1837,1880,43,4027,43040271,0.008828893642640279
1838,1880,42,4027,43040271,0.00869277867694189
1839,1880,41,4027,43040271,0.008558821545992863
1840,1880,40,4027,43040271,0.008426982007585885
1841,1880,39,4027,43040271,0.00829722071322067
1842,1880,38,4027,43040271,0.008169499186438558
1843,1880,37,4027,43040271,0.008043779801712865
1844,1880,36,4027,43040271,0.007920025763879929
1845,1880,35,4027,43040271,0.007798201088096084
1846,1880,34,4027,43040271,0.007678270580306367
1847,1880,33,4027,43040271,0.007560199818211198
1848,1880,32,4027,43040271,0.007443955132717341
1849,1880,31,4027,43040271,0.007329503589860095
1850,1880,30,4027,43040271,0.007216812973184133
1851,1880,29,4027,43040271,0.007105851766570383
1852,1880,28,4027,43040271,0.006996589137496971
1853,1880,27,4027,43040271,0.006888995664324309
1854,1880,26,4027,43040271,0.006783045460326698
1855,1880,25,4027,43040271,0.006678713772970725
1809,1881,72,4027,43040271,0.014069558789368879
1810,1881,71,4027,43040271,0.013853654160795762
1811,1881,70,4027,43040271,0.013641082623373518
1812,1881,69,4027,43040271,0.013431795578620703
1813,1881,68,4027,43040271,0.013225745033387071
1814,1881,67,4027,43040271,0.01302288359543917
1815,1881,66,4027,43040271,0.012823164468979265
1816,1881,65,4027,43040271,0.012626541450101909
1817,1881,64,4027,43040271,0.0124329689221922
1818,1881,63,4027,43040271,0.012242401851268883
1819,1881,62,4027,43040271,0.012054795781276755
1820,1881,61,4027,43040271,0.011870106829331225
1821,1881,60,4027,43040271,0.011688291680919111
1822,1881,59,4027,43040271,0.011509307585058543
1823,1881,58,4027,43040271,0.01133311234942158
1824,1881,57,4027,43040271,0.011159664344483051
1825,1881,56,4027,43040271,0.010988922524662412
1826,1881,55,4027,43040271,0.010820846394309002
1827,1881,54,4027,43040271,0.010655395993488845
1828,1881,53,4027,43040271,0.010492531893086446
1829,1881,52,4027,43040271,0.010332215189883484
1830,1881,51,4027,43040271,0.01017440750161723
1831,1881,50,4027,43040271,0.010019070962020957
1832,1881,49,4027,43040271,0.009866168215849385
1833,1881,48,4027,43040271,0.009715662413891218
1834,1881,47,4027,43040271,0.00956751720797146
1835,1881,46,4027,43040271,0.009421696745945658
1836,1881,45,4027,43040271,0.009278165666688338
1837,1881,44,4027,43040271,0.00913688909507789
1838,1881,43,4027,43040271,0.008997832636979845
1839,1881,42,4027,43040271,0.008860961111351994
1840,1881,41,4027,43040271,0.008726234908848208
1841,1881,40,4027,43040271,0.008593614033969457
1842,1881,39,4027,43040271,0.00846305938459111
1843,1881,38,4027,43040271,0.008334532730224584
1844,1881,37,4027,43040271,0.008207996690839305
1845,1881,36,4027,43040271,0.00808341471622981
1846,1881,35,4027,43040271,0.007960751065912913
1847,1881,34,4027,43040271,0.007839970789540582
1848,1881,33,4027,43040271,0.007721039707814238
1849,1881,32,4027,43040271,0.007603924393887023
1850,1881,31,4027,43040271,0.007488592155240432
1851,1881,30,4027,43040271,0.0073750110160225755
1852,1881,29,4027,43040271,0.007263149699835389
1853,1881,28,4027,43040271,0.007152977612958572
1854,1881,27,4027,43040271,0.007044465613733518
1855,1881,26,4027,43040271,0.006937588259126388
1856,1881,25,4027,43040271,0.0068323212709890295
1809,1882,73,4027,43040271,0.014478759277257525
1810,1882,72,4027,43040271,0.014259407639107186
1811,1882,71,4027,43040271,0.014043398339358663
1812,1882,70,4027,43040271,0.013830683622440434
1813,1882,69,4027,43040271,0.013621216303347438
1814,1882,68,4027,43040271,0.013414949764167293
1815,1882,67,4027,43040271,0.01321183795052158
1816,1882,66,4027,43040271,0.01301183536792638
1817,1882,65,4027,43040271,0.012814897078076055
1818,1882,64,4027,43040271,0.012620978695054193
1819,1882,63,4027,43040271,0.01243003638147575
1820,1882,62,4027,43040271,0.01224202684456401
1821,1882,61,4027,43040271,0.01205690733216597
1822,1882,60,4027,43040271,0.011874635628709995
1823,1882,59,4027,43040271,0.011695170051108887
1824,1882,58,4027,43040271,0.011518469444612149
1825,1882,57,4027,43040271,0.011344493158574208
1826,1882,56,4027,43040271,0.011173200984499018
1827,1882,55,4027,43040271,0.011004553215932543
1828,1882,54,4027,43040271,0.010838510664523895
1829,1882,53,4027,43040271,0.010675034655410724
1830,1882,52,4027,43040271,0.010514087022579418
1831,1882,51,4027,43040271,0.010355630104202918
1832,1882,50,4027,43040271,0.010199626737958592
1833,1882,49,4027,43040271,0.01004604025632876
1834,1882,48,4027,43040271,0.009894834481886145
1835,1882,47,4027,43040271,0.009745973722566841
1836,1882,46,4027,43040271,0.009599422766932618
1837,1882,45,4027,43040271,0.009455146879425216
1838,1882,44,4027,43040271,0.00931311179561447
1839,1882,43,4027,43040271,0.009173283717442329
1840,1882,42,4027,43040271,0.009035627988530963
1841,1882,41,4027,43040271,0.008900105286573687
1842,1882,40,4027,43040271,0.008766675844974824
1843,1882,39,4027,43040271,0.008635300790546672
1844,1882,38,4027,43040271,0.008505942121699353
1845,1882,37,4027,43040271,0.008378562687195622
1846,1882,36,4027,43040271,0.008253126165454901
1847,1882,35,4027,43040271,0.008129597044391527
1848,1882,34,4027,43040271,0.00800794060177224
1849,1882,33,4027,43040271,0.007888122886078859
1850,1882,32,4027,43040271,0.007770110697861984
1851,1882,31,4027,43040271,0.007653871571572358
1852,1882,30,4027,43040271,0.007539373757856605
1853,1882,29,4027,43040271,0.007426586206304743
1854,1882,28,4027,43040271,0.007315478548636923
1855,1882,27,4027,43040271,0.0072060219116904965
1856,1882,26,4027,43040271,0.007098191290990821
1857,1882,25,4027,43040271,0.006991962879410378
1809,1883,74,4027,43040271,0.014899912477023864
1810,1883,73,4027,43040271,0.014677101841856124
1811,1883,72,4027,43040271,0.014457640916830891
1812,1883,71,4027,43040271,0.014241482785160313
1813,1883,70,4027,43040271,0.014028581133058599
1814,1883,69,4027,43040271,0.013818890178857339
1815,1883,68,4027,43040271,0.013612364670371349
1816,1883,67,4027,43040271,0.013408959882166444
1817,1883,66,4027,43040271,0.013208631612732894
1818,1883,65,4027,43040271,0.013011336181569024
1819,1883,64,4027,43040271,0.01281703042617876
1820,1883,63,4027,43040271,0.012625671698987014
1821,1883,62,4027,43040271,0.012437217864176918
1822,1883,61,4027,43040271,0.012251627294452533
1823,1883,60,4027,43040271,0.012068858867730615
1824,1883,59,4027,43040271,0.011888871963765224
1825,1883,58,4027,43040271,0.011711626460708452
1826,1883,57,4027,43040271,0.01153708268354876
1827,1883,56,4027,43040271,0.011365201262030677
1828,1883,55,4027,43040271,0.011195943280854374
1829,1883,54,4027,43040271,0.011029270324899391
1830,1883,53,4027,43040271,0.010865144474908401
1831,1883,52,4027,43040271,0.010703528303143223
1832,1883,51,4027,43040271,0.010544384869015997
1833,1883,50,4027,43040271,0.010387677714697759
1834,1883,49,4027,43040271,0.010233370860707068
1835,1883,48,4027,43040271,0.010081428801480809
1836,1883,47,4027,43040271,0.009931816500929643
1837,1883,46,4027,43040271,0.009784499387980181
1838,1883,45,4027,43040271,0.009639443352106179
1839,1883,44,4027,43040271,0.0094966147388506
1840,1883,43,4027,43040271,0.009355980345340815
1841,1883,42,4027,43040271,0.009217506035704884
1842,1883,41,4027,43040271,0.009081152758118896
1843,1883,40,4027,43040271,0.00894688095556085
1844,1883,39,4027,43040271,0.008814651964827395
1845,1883,38,4027,43040271,0.008684427994653434
1846,1883,37,4027,43040271,0.008556172104400852
1847,1883,36,4027,43040271,0.008429848183300654
1848,1883,35,4027,43040271,0.008305420930233008
1849,1883,34,4027,43040271,0.008182855834030379
1850,1883,33,4027,43040271,0.008062119154288904
1851,1883,32,4027,43040271,0.007943177902674185
1852,1883,31,4027,43040271,0.007825999824707655
1853,1883,30,4027,43040271,0.0077105533820200365
1854,1883,29,4027,43040271,0.007596807735059175
1855,1883,28,4027,43040271,0.007484732726239517
1856,1883,27,4027,43040271,0.007374299738111094
1857,1883,26,4027,43040271,0.00726548419863525
1858,1883,25,4027,43040271,0.007158262767433993
1809,1884,75,4027,43040271,0.01533412041036701
1810,1884,74,4027,43040271,0.015107831770305292
1811,1884,73,4027,43040271,0.014884898735131099
1812,1884,72,4027,43040271,0.014665274910841165
1813,1884,71,4027,43040271,0.014448914817551168
1814,1884,70,4027,43040271,0.014235773572546214
1815,1884,69,4027,43040271,0.01402580678742841
1816,1884,68,4027,43040271,0.013818970566292374
1817,1884,67,4027,43040271,0.013615221503790024
1818,1884,66,4027,43040271,0.013414516683089139
1819,1884,65,4027,43040271,0.013216813673729514
1820,1884,64,4027,43040271,0.013022070529380916
1821,1884,63,4027,43040271,0.012830245785506724
1822,1884,62,4027,43040271,0.012641298456937223
1823,1884,61,4027,43040271,0.012455188035356139
1824,1884,60,4027,43040271,0.012271874486704418
1825,1884,59,4027,43040271,0.012091318248504509
1826,1884,58,4027,43040271,0.011913480227109167
1827,1884,57,4027,43040271,0.011738321720161487
1828,1884,56,4027,43040271,0.011565804198235684
1829,1884,55,4027,43040271,0.011395889540789319
1830,1884,54,4027,43040271,0.011228540109131617
1831,1884,53,4027,43040271,0.011063718742422965
1832,1884,52,4027,43040271,0.010901388753643809
1833,1884,51,4027,43040271,0.010741513925535563
1834,1884,50,4027,43040271,0.01058405850651573
1835,1884,49,4027,43040271,0.010428987206569972
1836,1884,48,4027,43040271,0.010276265193123066
1837,1884,47,4027,43040271,0.010125858086891433
1838,1884,46,4027,43040271,0.009977731957718831
1839,1884,45,4027,43040271,0.009831853320397984
1840,1884,44,4027,43040271,0.009688189130479577
1841,1884,43,4027,43040271,0.009546706780071154
1842,1884,42,4027,43040271,0.009407372649924214
1843,1884,41,4027,43040271,0.009270147940999783
1844,1884,40,4027,43040271,0.009134993285038502
1845,1884,39,4027,43040271,0.009001870208398472
1846,1884,38,4027,43040271,0.008870741110105752
1847,1884,37,4027,43040271,0.008741569240478544
1848,1884,36,4027,43040271,0.008614318680308375
1849,1884,35,4027,43040271,0.008488954320583162
1850,1884,34,4027,43040271,0.008365441842736524
1851,1884,33,4027,43040271,0.008243747699408851
1852,1884,32,4027,43040271,0.008123839095705649
1853,1884,31,4027,43040271,0.008005683970939302
1854,1884,30,4027,43040271,0.007889250980840668
1855,1884,29,4027,43040271,0.007774509480227401
1856,1884,28,4027,43040271,0.007661429506116312
1857,1884,27,4027,43040271,0.007549982682735683
1858,1884,26,4027,43040271,0.007440144863450527
1859,1884,25,4027,43040271,0.0073318931695431555
1809,1885,76,4027,43040271,0.01578257701184491
1810,1885,75,4027,43040271,0.015552784039882842
1811,1885,74,4027,43040271,0.015326351117924852
1812,1885,73,4027,43040271,0.015103232533483665
1813,1885,72,4027,43040271,0.014883383213423092
1814,1885,71,4027,43040271,0.014666759101937848
1815,1885,70,4027,43040271,0.014453316736965871
1816,1885,69,4027,43040271,0.014243013113596914
1817,1885,68,4027,43040271,0.01403580568302771
1818,1885,67,4027,43040271,0.013831652351395102
1819,1885,66,4027,43040271,0.013630511478491703
1820,1885,65,4027,43040271,0.013432341876367937
1821,1885,64,4027,43040271,0.013237102807824572
1822,1885,63,4027,43040271,0.013044753984799665
1823,1885,62,4027,43040271,0.012855255566654055
1824,1885,61,4027,43040271,0.01266856815835869
1825,1885,60,4027,43040271,0.01248465280858814
1826,1885,59,4027,43040271,0.012303471007723478
1827,1885,58,4027,43040271,0.012124984685768444
1828,1885,57,4027,43040271,0.011949156110503447
1829,1885,56,4027,43040271,0.011775947597623647
1830,1885,55,4027,43040271,0.011605321826877346
1831,1885,54,4027,43040271,0.011437241941035622
1832,1885,53,4027,43040271,0.011271671542227777
1833,1885,52,4027,43040271,0.011108574688242386
1834,1885,51,4027,43040271,0.010947915888796837
1835,1885,50,4027,43040271,0.01078966010177735
1836,1885,49,4027,43040271,0.010633772729452165
1837,1885,48,4027,43040271,0.010480219614659987
1838,1885,47,4027,43040271,0.010328967036976064
1839,1885,46,4027,43040271,0.010179981708857831
1840,1885,45,4027,43040271,0.010033230771772402
1841,1885,44,4027,43040271,0.009888681792307901
1842,1885,43,4027,43040271,0.009746302758270542
1843,1885,42,4027,43040271,0.009606060563630552
1844,1885,41,4027,43040271,0.009467916643363914
1845,1885,40,4027,43040271,0.009331831795718061
1846,1885,39,4027,43040271,0.009197767714755155
1847,1885,38,4027,43040271,0.009065686968335271
1848,1885,37,4027,43040271,0.008935552976677122
1849,1885,36,4027,43040271,0.008807329991479672
1850,1885,35,4027,43040271,0.00868098307558908
1851,1885,34,4027,43040271,0.008556478083195285
1852,1885,33,4027,43040271,0.00843378164054342
1853,1885,32,4027,43040271,0.00831286112714546
1854,1885,31,4027,43040271,0.008193684657477928
1855,1885,30,4027,43040271,0.008076221063151966
1856,1885,29,4027,43040271,0.00796043987554259
1857,1885,28,4027,43040271,0.007846311308864005
1858,1885,27,4027,43040271,0.007733807213779214
1859,1885,26,4027,43040271,0.0076229038611939194
1860,1885,25,4027,43040271,0.007513578828229443
1809,1886,77,4027,43040271,0.016246574284652645
1810,1886,76,4027,43040271,0.0160132431873569
1811,1886,75,4027,43040271,0.015783275106362023
1812,1886,74,4027,43040271,0.015556625137795058
1813,1886,73,4027,43040271,0.0153332488603499
1814,1886,72,4027,43040271,0.01511310250074325
1815,1886,71,4027,43040271,0.014896143414754367
1816,1886,70,4027,43040271,0.014682329551061498
1817,1886,69,4027,43040271,0.014471619278948671
1818,1886,68,4027,43040271,0.014263971388010693
1819,1886,67,4027,43040271,0.01405934508772629
1820,1886,66,4027,43040271,0.013857700006903308
1821,1886,65,4027,43040271,0.013658996192999978
1822,1886,64,4027,43040271,0.013463194111326755
1823,1886,63,4027,43040271,0.013270254644131816
1824,1886,62,4027,43040271,0.013080139089575058
1825,1886,61,4027,43040271,0.012892809160593575
1826,1886,60,4027,43040271,0.012708226983662885
1827,1886,59,4027,43040271,0.012526355097457392
1828,1886,58,4027,43040271,0.012347156451413642
1829,1886,57,4027,43040271,0.012170594281593061
1830,1886,56,4027,43040271,0.011996631755090168
