yob,year,age,speakerid,speakerXsessionid,probability
1836,1874,38,6125,43061251,0.5595491363490468
1837,1874,37,6125,43061251,0.5738215088903708
1838,1874,36,6125,43061251,0.5880266233948493
1839,1874,35,6125,43061251,0.6021352511811817
1840,1874,34,6125,43061251,0.6161188737561852
1841,1874,33,6125,43061251,0.6299499194644876
1842,1874,32,6125,43061251,0.6436019844662368
1843,1874,31,6125,43061251,0.6570500342759412
1844,1874,30,6125,43061251,0.6702705826651574
1845,1874,29,6125,43061251,0.6832418453829998
1846,1874,28,6125,43061251,0.6959438668529474
1805,1875,70,6125,43061251,0.18123780736505374
1806,1875,69,6125,43061251,0.18932247211122932
1807,1875,68,6125,43061251,0.19765595556348567
1808,1875,67,6125,43061251,0.20623988194285314
1809,1875,66,6125,43061251,0.21507547459247547
1810,1875,65,6125,43061251,0.22416352485608151
1811,1875,64,6125,43061251,0.2335043602289218
1812,1875,63,6125,43061251,0.24309781194858904
1813,1875,62,6125,43061251,0.25294318222283435
1814,1875,61,6125,43061251,0.2630392562411914
1815,1875,60,6125,43061251,0.27338528760704406
1816,1875,59,6125,43061251,0.2839810906806567
1817,1875,58,6125,43061251,0.29482606389348975
1818,1875,57,6125,43061251,0.3059190988971073
1819,1875,56,6125,43061251,0.3172585311043392
1820,1875,55,6125,43061251,0.3288420881473072
1821,1875,54,6125,43061251,0.340666836642156
1822,1875,53,6125,43061251,0.3527291277351235
1823,1875,52,6125,43061251,0.36502454199428697
1824,1875,51,6125,43061251,0.3775478343047356
1825,1875,50,6125,43061251,0.3902928795204533
1826,1875,49,6125,43061251,0.40325261972185483
1827,1875,48,6125,43061251,0.41641901402124193
1828,1875,47,6125,43061251,0.4297829919465657
1829,1875,46,6125,43061251,0.4433344115134736
1830,1875,45,6125,43061251,0.45706199235895645
1831,1875,44,6125,43061251,0.4709495747780002
1832,1875,43,6125,43061251,0.48497251858991164
1833,1875,42,6125,43061251,0.49910417379738425
1834,1875,41,6125,43061251,0.5133169009765957
1835,1875,40,6125,43061251,0.5275822831250431
1836,1875,39,6125,43061251,0.5418713527557091
1837,1875,38,6125,43061251,0.5561548304205275
1838,1875,37,6125,43061251,0.5704033704719677
1839,1875,36,6125,43061251,0.5845878096212587
1840,1875,35,6125,43061251,0.5986794137379211
1841,1875,34,6125,43061251,0.6126501183641334
1842,1875,33,6125,43061251,0.6264727585884864
1843,1875,32,6125,43061251,0.640121284229556
1844,1875,31,6125,43061251,0.6535709567067484
1845,1875,30,6125,43061251,0.6667985245049012
1846,1875,29,6125,43061251,0.6797823747467742
1847,1875,28,6125,43061251,0.6925026590476029
1805,1876,71,6125,43061251,0.17385460885124593
1806,1876,70,6125,43061251,0.1814788455287863
1807,1876,69,6125,43061251,0.18934166800551244
1808,1876,68,6125,43061251,0.19744697803480232
1809,1876,67,6125,43061251,0.2057985423063993
1810,1876,66,6125,43061251,0.21439996237636844
1811,1876,65,6125,43061251,0.22325464128817615
1812,1876,64,6125,43061251,0.2323657467655027
1813,1876,63,6125,43061251,0.2417361708853864
1814,1876,62,6125,43061251,0.25136848617481616
1815,1876,61,6125,43061251,0.2612648739231812
1816,1876,60,6125,43061251,0.271426524824892
1817,1876,59,6125,43061251,0.28185351742422204
1818,1876,58,6125,43061251,0.29254526864571623
1819,1876,57,6125,43061251,0.3035005044831956
1820,1876,56,6125,43061251,0.31471720653828633
1821,1876,55,6125,43061251,0.3261925585279839
1822,1876,54,6125,43061251,0.3379228933689909
1823,1876,53,6125,43061251,0.3499036415229127
1824,1876,52,6125,43061251,0.3621292813611673
1825,1876,51,6125,43061251,0.3745932923795299
1826,1876,50,6125,43061251,0.3872881121571717
1827,1876,49,6125,43061251,0.40020509801115683
1828,1876,48,6125,43061251,0.4133344943417331
1829,1876,47,6125,43061251,0.4266654066933311
1830,1876,46,6125,43061251,0.4401857835678624
1831,1876,45,6125,43061251,0.45388238273797193
1832,1876,44,6125,43061251,0.4677378447599519
1833,1876,43,6125,43061251,0.48172787460773214
1834,1876,42,6125,43061251,0.4958263677576591
1835,1876,41,6125,43061251,0.5100062483274431
1836,1876,40,6125,43061251,0.5242396733534251
1837,1876,39,6125,43061251,0.5384982517584215
1838,1876,38,6125,43061251,0.5527532743957931
1839,1876,37,6125,43061251,0.566975951200085
1840,1876,36,6125,43061251,0.5811376512345058
1841,1876,35,6125,43061251,0.5952101413125108
1842,1876,34,6125,43061251,0.60916581889083
1843,1876,33,6125,43061251,0.6229779350842659
1844,1876,32,6125,43061251,0.6366208039320294
1845,1876,31,6125,43061251,0.6500699944389736
1846,1876,30,6125,43061251,0.6633025024054404
1847,1876,29,6125,43061251,0.6762968996251771
1848,1876,28,6125,43061251,0.6890334586478565
1805,1877,72,6125,43061251,0.1671308282215855
1806,1877,71,6125,43061251,0.17431632618895618
1807,1877,70,6125,43061251,0.18172696475361716
1808,1877,69,6125,43061251,0.1893684032145697
1809,1877,68,6125,43061251,0.1972464095295191
1810,1877,67,6125,43061251,0.2053668365104371
1811,1877,66,6125,43061251,0.2137355932498983
1812,1877,65,6125,43061251,0.22235861138891685
1813,1877,64,6125,43061251,0.23124180583464457
1814,1877,63,6125,43061251,0.24039102954062627
1815,1877,62,6125,43061251,0.2498120219750967
1816,1877,61,6125,43061251,0.25951025859818355
1817,1877,60,6125,43061251,0.2694887934989095
1818,1877,59,6125,43061251,0.27974793170394985
1819,1877,58,6125,43061251,0.29028708697024663
1820,1877,57,6125,43061251,0.3011048114016406
1821,1877,56,6125,43061251,0.3121987361534227
1822,1877,55,6125,43061251,0.32356551407499456
1823,1877,54,6125,43061251,0.33520076517233455
1824,1877,53,6125,43061251,0.3470990258374549
1825,1877,52,6125,43061251,0.359253702847192
1826,1877,51,6125,43061251,0.37165703317542254
1827,1877,50,6125,43061251,0.38430005068806244
1828,1877,49,6125,43061251,0.3971725607958675
1829,1877,48,6125,43061251,0.4102631241231875
1830,1877,47,6125,43061251,0.4235590502087891
1831,1877,46,6125,43061251,0.43704640218547663
1832,1877,45,6125,43061251,0.4507099954876772
1833,1877,44,6125,43061251,0.4645312804678875
1834,1877,43,6125,43061251,0.4784863049997181
1835,1877,42,6125,43061251,0.49254950751294807
1836,1877,41,6125,43061251,0.5066943742815496
1837,1877,40,6125,43061251,0.5208936362258195
1838,1877,39,6125,43061251,0.5351194798410116
1839,1877,38,6125,43061251,0.5493437688345054
1840,1877,37,6125,43061251,0.5635382727171212
1841,1877,36,6125,43061251,0.5776748983647663
1842,1877,35,6125,43061251,0.591725920455248
1843,1877,34,6125,43061251,0.6056642066975962
1844,1877,33,6125,43061251,0.6194634339076662
1845,1877,32,6125,43061251,0.6330982912385394
1846,1877,31,6125,43061251,0.6465446672362176
1847,1877,30,6125,43061251,0.6597798178446107
1848,1877,29,6125,43061251,0.6727825130093651
1849,1877,28,6125,43061251,0.6855331601056098
1805,1878,73,6125,43061251,0.1610342876570256
1806,1878,72,6125,43061251,0.16780613272509493
1807,1878,71,6125,43061251,0.17478720676884413
1808,1878,70,6125,43061251,0.18198446663598944
1809,1878,69,6125,43061251,0.18940519319273535
1810,1878,68,6125,43061251,0.19705697657362783
1811,1878,67,6125,43061251,0.2049476961816793
1812,1878,66,6125,43061251,0.21308549485746103
1813,1878,65,6125,43061251,0.22147874659020966
1814,1878,64,6125,43061251,0.23013601710060694
1815,1878,63,6125,43061251,0.23906601658599136
1816,1878,62,6125,43061251,0.24827754388706144
1817,1878,61,6125,43061251,0.25777926194041406
1818,1878,60,6125,43061251,0.26757601167520834
1819,1878,59,6125,43061251,0.2776682863555423
1820,1878,58,6125,43061251,0.288055474438384
1821,1878,57,6125,43061251,0.2987359455067869
1822,1878,56,6125,43061251,0.3097069834241677
1823,1878,55,6125,43061251,0.32096472330718656
1824,1878,54,6125,43061251,0.3325040935219943
1825,1878,53,6125,43061251,0.34431876396260674
1826,1878,52,6125,43061251,0.3564011019027529
1827,1878,51,6125,43061251,0.3687421367197019
1828,1878,50,6125,43061251,0.3813315347665845
1829,1878,49,6125,43061251,0.3941575856153163
1830,1878,48,6125,43061251,0.40720720080284273
1831,1878,47,6125,43061251,0.42046592608742533
1832,1878,46,6125,43061251,0.43391796805854266
1833,1878,45,6125,43061251,0.44754622437004393
1834,1878,44,6125,43061251,0.4613309685988016
1835,1878,43,6125,43061251,0.4752485905114514
1836,1878,42,6125,43061251,0.48927406988394245
1837,1878,41,6125,43061251,0.5033814546386162
1838,1878,40,6125,43061251,0.5175440502582968
1839,1878,39,6125,43061251,0.5317346227556625
1840,1878,38,6125,43061251,0.5459256119703252
1841,1878,37,6125,43061251,0.5600893516484521
1842,1878,36,6125,43061251,0.5741982925413255
1843,1878,35,6125,43061251,0.5882252246502823
1844,1878,34,6125,43061251,0.6021434947514889
1845,1878,33,6125,43061251,0.6159272154553032
1846,1878,32,6125,43061251,0.6295514622866342
1847,1878,31,6125,43061251,0.642992455604845
1848,1878,30,6125,43061251,0.6562277246001641
1849,1878,29,6125,43061251,0.6692362510905663
1850,1878,28,6125,43061251,0.6819985913785485
1805,1879,74,6125,43061251,0.15552976139224692
1806,1879,73,6125,43061251,0.16191551916604638
1807,1879,72,6125,43061251,0.16849276477725078
1808,1879,71,6125,43061251,0.17526935711628236
1809,1879,70,6125,43061251,0.18225366373424384
1810,1879,69,6125,43061251,0.18945455593851637
1811,1879,68,6125,43061251,0.19688139891723722
1812,1879,67,6125,43061251,0.20454403622368733
1813,1879,66,6125,43061251,0.21245276786263192
1814,1879,65,6125,43061251,0.22061832112667126
1815,1879,64,6125,43061251,0.2290518132334758
1816,1879,63,6125,43061251,0.23776470471690614
1817,1879,62,6125,43061251,0.24676874242975183
1818,1879,61,6125,43061251,0.25607566570716545
1819,1879,60,6125,43061251,0.265692023133938
1820,1879,59,6125,43061251,0.27561845746562275
1821,1879,58,6125,43061251,0.2858543092182349
1822,1879,57,6125,43061251,0.2963977563215732
1823,1879,56,6125,43061251,0.30724573813154676
1824,1879,55,6125,43061251,0.3183938850487899
1825,1879,54,6125,43061251,0.32983645531332406
1826,1879,53,6125,43061251,0.3415662805884335
1827,1879,52,6125,43061251,0.3535747219556482
1828,1879,51,6125,43061251,0.3658516379116062
1829,1879,50,6125,43061251,0.37838536588227273
1830,1879,49,6125,43061251,0.3911627186472338
1831,1879,48,6125,43061251,0.4041689968947422
1832,1879,47,6125,43061251,0.41738801890676647
1833,1879,46,6125,43061251,0.4308021681043668
1834,1879,45,6125,43061251,0.4443924538545527
1835,1879,44,6125,43061251,0.45813799022884505
1836,1879,43,6125,43061251,0.47201550911178664
1837,1879,42,6125,43061251,0.4860005309156994
1838,1879,41,6125,43061251,0.5000676655645317
1839,1879,40,6125,43061251,0.5141907946000053
1840,1879,39,6125,43061251,0.5283432662658492
1841,1879,38,6125,43061251,0.5424981005271908
1842,1879,37,6125,43061251,0.5566282006832991
1843,1879,36,6125,43061251,0.5707065680246878
1844,1879,35,6125,43061251,0.5847065158796692
1845,1879,34,6125,43061251,0.598601879395974
1846,1879,33,6125,43061251,0.6123672175105173
1847,1879,32,6125,43061251,0.6259780037705203
1848,1879,31,6125,43061251,0.6394108029731653
1849,1879,30,6125,43061251,0.6526434309760174
1850,1879,29,6125,43061251,0.665655095480528
1851,1879,28,6125,43061251,0.678426516087781
1805,1880,75,6125,43061251,0.15057999999359906
1806,1880,74,6125,43061251,0.15660896196981036
1807,1880,73,6125,43061251,0.1628103697814227
1808,1880,72,6125,43061251,0.1691926526059169
1809,1880,71,6125,43061251,0.17576490289081384
1810,1880,70,6125,43061251,0.18253688057684275
1811,1880,69,6125,43061251,0.18951901314478461
1812,1880,68,6125,43061251,0.1967223908347302
1813,1880,67,6125,43061251,0.20415875626236812
1814,1880,66,6125,43061251,0.2118404875197898
1815,1880,65,6125,43061251,0.2197805736988799
1816,1880,64,6125,43061251,0.2279925816150305
1817,1880,63,6125,43061251,0.23649061233989566
1818,1880,62,6125,43061251,0.24528924597752821
1819,1880,61,6125,43061251,0.2544031831791929
1820,1880,60,6125,43061251,0.2638405986045817
1821,1880,59,6125,43061251,0.2736022453085081
1822,1880,58,6125,43061251,0.2836873926950804
1823,1880,57,6125,43061251,0.2940940173209943
1824,1880,56,6125,43061251,0.3048187163071202
1825,1880,55,6125,43061251,0.3158566280483712
1826,1880,54,6125,43061251,0.32720136219116336
1827,1880,53,6125,43061251,0.33884494088289474
1828,1880,52,6125,43061251,0.35077775328290256
1829,1880,51,6125,43061251,0.3629885252528323
1830,1880,50,6125,43061251,0.3754643060111881
1831,1880,49,6125,43061251,0.38819047333886636
1832,1880,48,6125,43061251,0.4011507586589024
1833,1880,47,6125,43061251,0.4143272929864262
1834,1880,46,6125,43061251,0.4277006743589215
1835,1880,45,6125,43061251,0.4412500581828851
1836,1880,44,6125,43061251,0.4549534200786212
1837,1880,43,6125,43061251,0.46878783548371855
1838,1880,42,6125,43061251,0.482729365614572
1839,1880,41,6125,43061251,0.49675318359007786
1840,1880,40,6125,43061251,0.5108337493042637
1841,1880,39,6125,43061251,0.5249449966950133
1842,1880,38,6125,43061251,0.5390605305450414
1843,1880,37,6125,43061251,0.5531538296709609
1844,1880,36,6125,43061251,0.5671984531605315
1845,1880,35,6125,43061251,0.581168246215859
1846,1880,34,6125,43061251,0.5950375421562659
1847,1880,33,6125,43061251,0.6087813572294073
1848,1880,32,6125,43061251,0.6223755750692829
1849,1880,31,6125,43061251,0.6357971179172184
1850,1880,30,6125,43061251,0.6490241020752452
1851,1880,29,6125,43061251,0.6620359754761089
1852,1880,28,6125,43061251,0.674813635713795
1805,1881,76,6125,43061251,0.14614653927083734
1806,1881,75,6125,43061251,0.15184912218269425
1807,1881,74,6125,43061251,0.15770423528594688
1808,1881,73,6125,43061251,0.16372060548666842
1809,1881,72,6125,43061251,0.16990775040386774
1810,1881,71,6125,43061251,0.17627598996253646
1811,1881,70,6125,43061251,0.18283645489455647
1812,1881,69,6125,43061251,0.1896010916048711
1813,1881,68,6125,43061251,0.19658266271282826
1814,1881,67,6125,43061251,0.20379474241110337
1815,1881,66,6125,43061251,0.21125170559641887
1816,1881,65,6125,43061251,0.2189687095171137
1817,1881,64,6125,43061251,0.22696166645285215
1818,1881,63,6125,43061251,0.23524720569272156
1819,1881,62,6125,43061251,0.24384262281228414
1820,1881,61,6125,43061251,0.25276546106680314
1821,1881,60,6125,43061251,0.26202543745220297
1822,1881,59,6125,43061251,0.2716233757508688
1823,1881,58,6125,43061251,0.2815584505482026
1824,1881,57,6125,43061251,0.29182842665251935
1825,1881,56,6125,43061251,0.302429560587001
1826,1881,55,6125,43061251,0.3133565109746992
1827,1881,54,6125,43061251,0.32460226021259525
1828,1881,53,6125,43061251,0.3361580498609491
1829,1881,52,6125,43061251,0.34801333213702956
1830,1881,51,6125,43061251,0.3601557397896592
1831,1881,50,6125,43061251,0.37257107643691
1832,1881,49,6125,43061251,0.3852433291706907
1833,1881,48,6125,43061251,0.3981547048693487
1834,1881,47,6125,43061251,0.4112856912172138
1835,1881,46,6125,43061251,0.4246151429169779
1836,1881,45,6125,43061251,0.4381204004619451
1837,1881,44,6125,43061251,0.45177832579356586
1838,1881,43,6125,43061251,0.4655663405215286
1839,1881,42,6125,43061251,0.47946104768650927
1840,1881,41,6125,43061251,0.4934381856094609
1841,1881,40,6125,43061251,0.5074727956007962
1842,1881,39,6125,43061251,0.5215394014800521
1843,1881,38,6125,43061251,0.5356121982158911
1844,1881,37,6125,43061251,0.5496652467343135
1845,1881,36,6125,43061251,0.5636726717587596
1846,1881,35,6125,43061251,0.5776088594475394
1847,1881,34,6125,43061251,0.5914486515862284
1848,1881,33,6125,43061251,0.6051675331760844
1849,1881,32,6125,43061251,0.6187418104309294
1850,1881,31,6125,43061251,0.6321487764474104
1851,1881,30,6125,43061251,0.6453668621368316
1852,1881,29,6125,43061251,0.6583757703878645
1853,1881,28,6125,43061251,0.6711565918533912
1805,1882,77,6125,43061251,0.1421903155001701
1806,1882,76,6125,43061251,0.14759759810326356
1807,1882,75,6125,43061251,0.15313695831950874
1808,1882,74,6125,43061251,0.15881720033044716
1809,1882,73,6125,43061251,0.16464802359779085
1810,1882,72,6125,43061251,0.17064003943693523
1811,1882,71,6125,43061251,0.1768047856818284
1812,1882,70,6125,43061251,0.18315473907718888
1813,1882,69,6125,43061251,0.1897033248748029
1814,1882,68,6125,43061251,0.19646492292648463
1815,1882,67,6125,43061251,0.20345486935517956
1816,1882,66,6125,43061251,0.2106894526456164
1817,1882,65,6125,43061251,0.21818590272511526
1818,1882,64,6125,43061251,0.22596237130242167
1819,1882,63,6125,43061251,0.2340379013974884
1820,1882,62,6125,43061251,0.24243238362910596
1821,1882,61,6125,43061251,0.2511660818835067
1822,1882,60,6125,43061251,0.26025016983769284
1823,1882,59,6125,43061251,0.26968550212868964
1824,1882,58,6125,43061251,0.279471134290021
1825,1882,57,6125,43061251,0.2896046083007456
1826,1882,56,6125,43061251,0.30008184098452856
1827,1882,55,6125,43061251,0.3108970227991548
1828,1882,54,6125,43061251,0.32204252985889464
1829,1882,53,6125,43061251,0.33350885206181335
1830,1882,52,6125,43061251,0.34528454013743004
1831,1882,51,6125,43061251,0.3573561742769409
1832,1882,50,6125,43061251,0.3697083567515265
1833,1882,49,6125,43061251,0.3823237305610987
1834,1882,48,6125,43061251,0.3951830256880983
1835,1882,47,6125,43061251,0.4082651339660001
1836,1882,46,6125,43061251,0.4215472129230931
1837,1882,45,6125,43061251,0.43500483178822785
1838,1882,44,6125,43061251,0.44861376724130775
1839,1882,43,6125,43061251,0.46235179083519845
1840,1882,42,6125,43061251,0.4761960492770624
1841,1882,41,6125,43061251,0.4901228488786529
1842,1882,40,6125,43061251,0.5041078161690524
1843,1882,39,6125,43061251,0.5181260697298646
1844,1882,38,6125,43061251,0.5321524007311585
1845,1882,37,6125,43061251,0.546161459402518
1846,1882,36,6125,43061251,0.5601279445009872
1847,1882,35,6125,43061251,0.574026792743926
1848,1882,34,6125,43061251,0.5878333651640233
1849,1882,33,6125,43061251,0.6015236274167421
1850,1882,32,6125,43061251,0.6150743212245401
1851,1882,31,6125,43061251,0.6284631243712057
1852,1882,30,6125,43061251,0.6416687969544818
1853,1882,29,6125,43061251,0.6546713119541385
1854,1882,28,6125,43061251,0.6674519685623724
1805,1883,78,6125,43061251,0.1386721466339655
1806,1883,77,6125,43061251,0.14381549214615721
1807,1883,76,6125,43061251,0.14907021747738913
1808,1883,75,6125,43061251,0.15444499498886463
1809,1883,74,6125,43061251,0.15994951127862356
1810,1883,73,6125,43061251,0.1655944538734987
1811,1883,72,6125,43061251,0.17139152931620985
1812,1883,71,6125,43061251,0.17735348034332662
1813,1883,70,6125,43061251,0.18349410185548048
1814,1883,69,6125,43061251,0.18982825519200497
1815,1883,68,6125,43061251,0.1963718800026043
1816,1883,67,6125,43061251,0.20314200275521868
1817,1883,66,6125,43061251,0.21015674062826653
1818,1883,65,6125,43061251,0.21743529920321145
1819,1883,64,6125,43061251,0.22499796199654837
1820,1883,63,6125,43061251,0.23286606944625995
1821,1883,62,6125,43061251,0.24106198449534946
1822,1883,61,6125,43061251,0.24960856678788496
1823,1883,60,6125,43061251,0.2585183593535998
1824,1883,59,6125,43061251,0.2677922075992467
1825,1883,58,6125,43061251,0.2774290232715317
1826,1883,57,6125,43061251,0.28742611370159854
1827,1883,56,6125,43061251,0.29777905608818156
1828,1883,55,6125,43061251,0.30848158357237504
1829,1883,54,6125,43061251,0.3195254864052203
1830,1883,53,6125,43061251,0.3309005315434639
1831,1883,52,6125,43061251,0.3425944039361835
1832,1883,51,6125,43061251,0.3545926725730159
1833,1883,50,6125,43061251,0.3668787840451083
1834,1883,49,6125,43061251,0.3794340859196774
1835,1883,48,6125,43061251,0.3922378816516332
1836,1883,47,6125,43061251,0.4052675180616671
1837,1883,46,6125,43061251,0.41849850561753277
1838,1883,45,6125,43061251,0.4319046904064252
1839,1883,44,6125,43061251,0.44546079582784404
1840,1883,43,6125,43061251,0.4591449482630563
1841,1883,42,6125,43061251,0.4729348407134303
1842,1883,41,6125,43061251,0.4868073510135154
1843,1883,40,6125,43061251,0.5007386954125449
1844,1883,39,6125,43061251,0.5147045927891963
1845,1883,38,6125,43061251,0.528680437141167
1846,1883,37,6125,43061251,0.5426414757649065
1847,1883,36,6125,43061251,0.5565629903798758
1848,1883,35,6125,43061251,0.5704204783627567
1849,1883,34,6125,43061251,0.5841898312439817
1850,1883,33,6125,43061251,0.597847507682596
1851,1883,32,6125,43061251,0.6113706982734886
1852,1883,31,6125,43061251,0.6247374797480321
1853,1883,30,6125,43061251,0.6379269563970988
1854,1883,29,6125,43061251,0.6509193868638884
1855,1883,28,6125,43061251,0.6636962948109446
1805,1884,79,6125,43061251,0.13555714595281018
1806,1884,78,6125,43061251,0.1404638556879306
1807,1884,77,6125,43061251,0.1454652934819584
1808,1884,76,6125,43061251,0.15056576582109446
1809,1884,75,6125,43061251,0.15577475630976448
1810,1884,74,6125,43061251,0.1611028585781456
1811,1884,73,6125,43061251,0.16656175976158774
1812,1884,72,6125,43061251,0.17216425943537958
1813,1884,71,6125,43061251,0.1779242888450909
1814,1884,70,6125,43061251,0.18385693020889415
1815,1884,69,6125,43061251,0.18997843565088482
1816,1884,68,6125,43061251,0.1963062450716831
1817,1884,67,6125,43061251,0.20285900196936313
1818,1884,66,6125,43061251,0.20965656588431622
1819,1884,65,6125,43061251,0.21672001974995345
1820,1884,64,6125,43061251,0.22407166998111955
1821,1884,63,6125,43061251,0.2317350366181464
1822,1884,62,6125,43061251,0.23973483026225825
1823,1884,61,6125,43061251,0.24809637889320887
1824,1884,60,6125,43061251,0.2568335061357477
1825,1884,59,6125,43061251,0.265947007969216
1826,1884,58,6125,43061251,0.2754356271562587
1827,1884,57,6125,43061251,0.285296423809502
1828,1884,56,6125,43061251,0.29552463468937595
1829,1884,55,6125,43061251,0.3061135456009196
1830,1884,54,6125,43061251,0.3170543806547933
1831,1884,53,6125,43061251,0.328336212201816
1832,1884,52,6125,43061251,0.33994589516603485
1833,1884,51,6125,43061251,0.3518680292733566
1834,1884,50,6125,43061251,0.3640849522911624
1835,1884,49,6125,43061251,0.37657676685594454
1836,1884,48,6125,43061251,0.38932140277584654
1837,1884,47,6125,43061251,0.4022947158670876
1838,1884,46,6125,43061251,0.41547062344096414
1839,1884,45,6125,43061251,0.42882130090501996
1840,1884,44,6125,43061251,0.4423204538342948
1841,1884,43,6125,43061251,0.4559465693935944
1842,1884,42,6125,43061251,0.46967789024887074
1843,1884,41,6125,43061251,0.4834918699876822
1844,1884,40,6125,43061251,0.4973653197341376
1845,1884,39,6125,43061251,0.511274564808008
1846,1884,38,6125,43061251,0.5251956092277169
1847,1884,37,6125,43061251,0.5391043056480246
1848,1884,36,6125,43061251,0.5529765281737961
1849,1884,35,6125,43061251,0.5667883454073833
1850,1884,34,6125,43061251,0.5805161910724383
1851,1884,33,6125,43061251,0.5941370296121862
1852,1884,32,6125,43061251,0.6076285142833726
1853,1884,31,6125,43061251,0.6209691354535425
1854,1884,30,6125,43061251,0.6341383570518652
1855,1884,29,6125,43061251,0.647116739413237
1856,1884,28,6125,43061251,0.6598860470810555
1805,1885,80,6125,43061251,0.1328201334232173
1806,1885,79,6125,43061251,0.13750842080261413
1807,1885,78,6125,43061251,0.14228347997706636
1808,1885,77,6125,43061251,0.1471409841566971
1809,1885,76,6125,43061251,0.15208565000604343
1810,1885,75,6125,43061251,0.15712780497570894
1811,1885,74,6125,43061251,0.16227897014565593
1812,1885,73,6125,43061251,0.1675518397825593
1813,1885,72,6125,43061251,0.17296030057425957
1814,1885,71,6125,43061251,0.1785194525439104
1815,1885,70,6125,43061251,0.18424563150005613
1816,1885,69,6125,43061251,0.19015643263581336
1817,1885,68,6125,43061251,0.1962707346075612
1818,1885,67,6125,43061251,0.20260872309404726
1819,1885,66,6125,43061251,0.2091919124525923
1820,1885,65,6125,43061251,0.21604316364132958
1821,1885,64,6125,43061251,0.2231866960558785
1822,1885,63,6125,43061251,0.23064809032632747
1823,1885,62,6125,43061251,0.23845427842751182
1824,1885,61,6125,43061251,0.24663292704334272
1825,1885,60,6125,43061251,0.2551990504495902
1826,1885,59,6125,43061251,0.26415335499854237
1827,1885,58,6125,43061251,0.27349438886326166
1828,1885,57,6125,43061251,0.28321895161914107
