yob,year,age,speakerid,speakerXsessionid,probability
1827,1874,47,5434,43054340,0.4171115653695597
1828,1874,46,5434,43054340,0.4126127603436299
1829,1874,45,5434,43054340,0.40839180063802544
1830,1874,44,5434,43054340,0.40447366116547834
1831,1874,43,5434,43054340,0.4008829490037945
1832,1874,42,5434,43054340,0.3976429148626207
1833,1874,41,5434,43054340,0.3947521691448138
1834,1874,40,5434,43054340,0.3921850613431706
1835,1874,39,5434,43054340,0.38991526168971696
1836,1874,38,5434,43054340,0.3879168050229965
1837,1874,37,5434,43054340,0.38616405965807865
1838,1874,36,5434,43054340,0.38463169261668123
1839,1874,35,5434,43054340,0.3832946333531121
1840,1874,34,5434,43054340,0.3821280377201827
1841,1874,33,5434,43054340,0.38110725358315645
1842,1874,32,5434,43054340,0.38020778920392123
1843,1874,31,5434,43054340,0.3794052852771445
1844,1874,30,5434,43054340,0.3786754913010304
1845,1874,29,5434,43054340,0.37799424680401084
1846,1874,28,5434,43054340,0.3773374678225097
1847,1874,27,5434,43054340,0.37668513361005485
1848,1874,26,5434,43054340,0.3760332460835514
1849,1874,25,5434,43054340,0.37538180729604786
1799,1875,76,5434,43054340,0.564623910185356
1800,1875,75,5434,43054340,0.5605678845694967
1801,1875,74,5434,43054340,0.5564177806215941
1802,1875,73,5434,43054340,0.5521675026419984
1803,1875,72,5434,43054340,0.5478109778439617
1804,1875,71,5434,43054340,0.5433424328110453
1805,1875,70,5434,43054340,0.5387622463125543
1806,1875,69,5434,43054340,0.5340770051946334
1807,1875,68,5434,43054340,0.5292936947831092
1808,1875,67,5434,43054340,0.5244194301523332
1809,1875,66,5434,43054340,0.5194614503061684
1810,1875,65,5434,43054340,0.5144271108017419
1811,1875,64,5434,43054340,0.5093238748905875
1812,1875,63,5434,43054340,0.5041593032683411
1813,1875,62,5434,43054340,0.49894104254007265
1814,1875,61,5434,43054340,0.4936768125233919
1815,1875,60,5434,43054340,0.48837439252534215
1816,1875,59,5434,43054340,0.483041606741565
1817,1875,58,5434,43054340,0.47768630893701963
1818,1875,57,5434,43054340,0.4723163665764708
1819,1875,56,5434,43054340,0.46694242854556917
1820,1875,55,5434,43054340,0.46158622628627244
1821,1875,54,5434,43054340,0.4562721286667292
1822,1875,53,5434,43054340,0.4510242995653443
1823,1875,52,5434,43054340,0.4458666504899973
1824,1875,51,5434,43054340,0.44082279924273976
1825,1875,50,5434,43054340,0.43591603611981283
1826,1875,49,5434,43054340,0.43116929896204825
1827,1875,48,5434,43054340,0.42660515816759176
1828,1875,47,5434,43054340,0.42224581255389493
1829,1875,46,5434,43054340,0.41811309671551855
1830,1875,45,5434,43054340,0.41422850027448344
1831,1875,44,5434,43054340,0.4106131991658132
1832,1875,43,5434,43054340,0.40728809884640943
1833,1875,42,5434,43054340,0.4042729692673584
1834,1875,41,5434,43054340,0.40156632903526085
1835,1875,40,5434,43054340,0.3991457271703715
1836,1875,39,5434,43054340,0.39698807870540137
1837,1875,38,5434,43054340,0.39507056964316767
1838,1875,37,5434,43054340,0.3933706354090385
1839,1875,36,5434,43054340,0.39186593658702196
1840,1875,35,5434,43054340,0.39053433345712685
1841,1875,34,5434,43054340,0.38935386058477633
1842,1875,33,5434,43054340,0.3883027024823014
1843,1875,32,5434,43054340,0.38735917116491553
1844,1875,31,5434,43054340,0.38650168625635667
1845,1875,30,5434,43054340,0.3857087581601707
1846,1875,29,5434,43054340,0.3849589746993714
1847,1875,28,5434,43054340,0.3842309915382977
1848,1875,27,5434,43054340,0.38350706654637073
1849,1875,26,5434,43054340,0.3827836576207873
1850,1875,25,5434,43054340,0.38206076759494273
1799,1876,77,5434,43054340,0.5650733815654282
1800,1876,76,5434,43054340,0.561135140782309
1801,1876,75,5434,43054340,0.5571240711710683
1802,1876,74,5434,43054340,0.5530352882516818
1803,1876,73,5434,43054340,0.548863921707797
1804,1876,72,5434,43054340,0.5446051233911193
1805,1876,71,5434,43054340,0.5402543187313349
1806,1876,70,5434,43054340,0.5358125635520065
1807,1876,69,5434,43054340,0.5312865884504113
1808,1876,68,5434,43054340,0.5266834740194333
1809,1876,67,5434,43054340,0.5220104022973623
1810,1876,66,5434,43054340,0.5172746492197045
1811,1876,65,5434,43054340,0.5124835758694368
1812,1876,64,5434,43054340,0.5076446186250371
1813,1876,63,5434,43054340,0.5027652783181806
1814,1876,62,5434,43054340,0.49785310852449555
1815,1876,61,5434,43054340,0.49291570312099425
1816,1876,60,5434,43054340,0.487960683252559
1817,1876,59,5434,43054340,0.4829956838569947
1818,1876,58,5434,43054340,0.4780283399035269
1819,1876,57,5434,43054340,0.4730662725031273
1820,1876,56,5434,43054340,0.46811910588889166
1821,1876,55,5434,43054340,0.4632045242059489
1822,1876,54,5434,43054340,0.4583421171429735
1823,1876,53,5434,43054340,0.45355131105617397
1824,1876,52,5434,43054340,0.448851338780313
1825,1876,51,5434,43054340,0.4442612138680392
1826,1876,50,5434,43054340,0.43979971009918656
1827,1876,49,5434,43054340,0.43548534699444397
1828,1876,48,5434,43054340,0.4313363819469508
1829,1876,47,5434,43054340,0.4273708094540347
1830,1876,46,5434,43054340,0.42360636779247357
1831,1876,45,5434,43054340,0.4200605533370596
1832,1876,44,5434,43054340,0.4167506425761407
1833,1876,43,5434,43054340,0.41369372173089464
1834,1876,42,5434,43054340,0.4109059513768417
1835,1876,41,5434,43054340,0.4083856575302445
1836,1876,40,5434,43054340,0.4061135328423747
1837,1876,39,5434,43054340,0.4040697013308867
1838,1876,38,5434,43054340,0.4022344813560394
1839,1876,37,5434,43054340,0.4005883715159256
1840,1876,36,5434,43054340,0.39911203460539046
1841,1876,35,5434,43054340,0.39778628066583643
1842,1876,34,5434,43054340,0.3965920499809987
1843,1876,33,5434,43054340,0.39551039672389515
1844,1876,32,5434,43054340,0.39452247383096173
1845,1876,31,5434,43054340,0.3936095195694434
1846,1876,30,5434,43054340,0.39275284617212636
1847,1876,29,5434,43054340,0.39193383083835537
1848,1876,28,5434,43054340,0.39113390934105385
1849,1876,27,5434,43054340,0.39033765119865405
1850,1876,26,5434,43054340,0.38954197696758025
1851,1876,25,5434,43054340,0.388746890451639
1799,1877,78,5434,43054340,0.5653911635011819
1800,1877,77,5434,43054340,0.5615373529804234
1801,1877,76,5434,43054340,0.5576295602399587
1802,1877,75,5434,43054340,0.5536641064947574
1803,1877,74,5434,43054340,0.5496373215126923
1804,1877,73,5434,43054340,0.5455455490509602
1805,1877,72,5434,43054340,0.5413851526909383
1806,1877,71,5434,43054340,0.5371527421346001
1807,1877,70,5434,43054340,0.5328500276679368
1808,1877,69,5434,43054340,0.5284838544557022
1809,1877,68,5434,43054340,0.5240613705394642
1810,1877,67,5434,43054340,0.5195897994619184
1811,1877,66,5434,43054340,0.5150764316673463
1812,1877,65,5434,43054340,0.5105286150539772
1813,1877,64,5434,43054340,0.5059537447926303
1814,1877,63,5434,43054340,0.5013592525344587
1815,1877,62,5434,43054340,0.49675259513773534
1816,1877,61,5434,43054340,0.4921412430492817
1817,1877,60,5434,43054340,0.4875326684802356
1818,1877,59,5434,43054340,0.4829343335183119
1819,1877,58,5434,43054340,0.4783536783194805
1820,1877,57,5434,43054340,0.47379810952106516
1821,1877,56,5434,43054340,0.469276273166858
1822,1877,55,5434,43054340,0.464801884250664
1823,1877,54,5434,43054340,0.4603898378612544
1824,1877,53,5434,43054340,0.45605490290909567
1825,1877,52,5434,43054340,0.4518117050260172
1826,1877,51,5434,43054340,0.4476747124922522
1827,1877,50,5434,43054340,0.4436582255949222
1828,1877,49,5434,43054340,0.4397763697628489
1829,1877,48,5434,43054340,0.436043092758206
1830,1877,47,5434,43054340,0.4324721661371988
1831,1877,46,5434,43054340,0.4290771911208603
1832,1877,45,5434,43054340,0.425871608944177
1833,1877,44,5434,43054340,0.42286871567793377
1834,1877,43,5434,43054340,0.4200816814434532
1835,1877,42,5434,43054340,0.4175229498517495
1836,1877,41,5434,43054340,0.41519056408771354
1837,1877,40,5434,43054340,0.41306830329476096
1838,1877,39,5434,43054340,0.4111394612577818
1839,1877,38,5434,43054340,0.40938746501318724
1840,1877,37,5434,43054340,0.4077958663066225
1841,1877,36,5434,43054340,0.4063483317483813
1842,1877,35,5434,43054340,0.4050286323193829
1843,1877,34,5434,43054340,0.40382063277733926
1844,1877,33,5434,43054340,0.40270828142225
1845,1877,32,5434,43054340,0.40167560060188107
1846,1877,31,5434,43054340,0.400706678270736
1847,1877,30,5434,43054340,0.39978566085957
1848,1877,29,5434,43054340,0.3988967476661778
1849,1877,28,5434,43054340,0.3980241869415301
1850,1877,27,5434,43054340,0.39715488632545526
1851,1877,26,5434,43054340,0.396286234439045
1852,1877,25,5434,43054340,0.39541823627133504
1799,1878,79,5434,43054340,0.5656163651301886
1800,1878,78,5434,43054340,0.561817211270834
1801,1878,77,5434,43054340,0.5579805368199867
1802,1878,76,5434,43054340,0.5541038621114969
1803,1878,75,5434,43054340,0.5501847126014366
1804,1878,74,5434,43054340,0.5462206223310931
1805,1878,73,5434,43054340,0.542209137569259
1806,1878,72,5434,43054340,0.5381478206500722
1807,1878,71,5434,43054340,0.534034451023996
1808,1878,70,5434,43054340,0.5298713692525906
1809,1878,69,5434,43054340,0.5256655025858673
1810,1878,68,5434,43054340,0.5214240353945694
1811,1878,67,5434,43054340,0.5171542039912818
1812,1878,66,5434,43054340,0.5128632875963305
1813,1878,65,5434,43054340,0.5085585987970414
1814,1878,64,5434,43054340,0.5042474736208369
1815,1878,63,5434,43054340,0.49993726134706296
1816,1878,62,5434,43054340,0.49563531418543005
1817,1878,61,5434,43054340,0.49134897695048046
1818,1878,60,5434,43054340,0.4870855768615036
1819,1878,59,5434,43054340,0.4828524135958359
1820,1878,58,5434,43054340,0.47865674972051536
1821,1878,57,5434,43054340,0.47450580162286243
1822,1878,56,5434,43054340,0.47040727730905457
1823,1878,55,5434,43054340,0.4663710029542101
1824,1878,54,5434,43054340,0.46240726776724683
1825,1878,53,5434,43054340,0.45852626752289627
1826,1878,52,5434,43054340,0.45473809694201767
1827,1878,51,5434,43054340,0.45105274390972666
1828,1878,50,5434,43054340,0.44748008567107295
1829,1878,49,5434,43054340,0.44402988711700736
1830,1878,48,5434,43054340,0.44071180124518816
1831,1878,47,5434,43054340,0.43753537185114527
1832,1878,46,5434,43054340,0.4345100384757712
1833,1878,45,5434,43054340,0.4316451436053079
1834,1878,44,5434,43054340,0.42894994209012477
1835,1878,43,5434,43054340,0.4264336127187551
1836,1878,42,5434,43054340,0.42410479663447415
1837,1878,41,5434,43054340,0.42196117536740224
1838,1878,40,5434,43054340,0.4199895566724418
1839,1878,39,5434,43054340,0.4181763618447204
1840,1878,38,5434,43054340,0.41650809827363766
1841,1878,37,5434,43054340,0.41497135484591496
1842,1878,36,5434,43054340,0.41355279653819693
1843,1878,35,5434,43054340,0.4122391585802397
1844,1878,34,5434,43054340,0.4110172405137384
1845,1878,33,5434,43054340,0.40987390042246374
1846,1878,32,5434,43054340,0.40879604956630805
1847,1878,31,5434,43054340,0.4077706476147846
1848,1878,30,5434,43054340,0.4067846986442224
1849,1878,29,5434,43054340,0.405825248037096
1850,1878,28,5434,43054340,0.40487938040141264
1851,1878,27,5434,43054340,0.4039363610947961
1852,1878,26,5434,43054340,0.4029940508725903
1853,1878,25,5434,43054340,0.402052456149316
1799,1879,80,5434,43054340,0.5657832642791614
1800,1879,79,5434,43054340,0.5620125578096209
1801,1879,78,5434,43054340,0.5582184239511512
1802,1879,77,5434,43054340,0.5543995750566822
1803,1879,76,5434,43054340,0.5505547268019424
1804,1879,75,5434,43054340,0.5466826000329523
1805,1879,74,5434,43054340,0.5427819226715116
1806,1879,73,5434,43054340,0.5388514316825298
1807,1879,72,5434,43054340,0.5348898751070141
1808,1879,71,5434,43054340,0.5308961876686809
1809,1879,70,5434,43054340,0.5268733144159997
1810,1879,69,5434,43054340,0.5228282288946313
1811,1879,68,5434,43054340,0.5187681173775652
1812,1879,67,5434,43054340,0.5147001969320123
1813,1879,66,5434,43054340,0.5106317065041952
1814,1879,65,5434,43054340,0.5065698978172355
1815,1879,64,5434,43054340,0.5025220262005231
1816,1879,63,5434,43054340,0.49849534146961627
1817,1879,62,5434,43054340,0.4944970789750105
1818,1879,61,5434,43054340,0.4905344509360413
1819,1879,60,5434,43054340,0.48661463817278694
1820,1879,59,5434,43054340,0.48274478234415
1821,1879,58,5434,43054340,0.47893197879442
1822,1879,57,5434,43054340,0.4751832701036138
1823,1879,56,5434,43054340,0.47150545993073106
1824,1879,55,5434,43054340,0.46790456799421826
1825,1879,54,5434,43054340,0.464386370317831
1826,1879,53,5434,43054340,0.46095657790976435
1827,1879,52,5434,43054340,0.45762083551505955
1828,1879,51,5434,43054340,0.4543847212266114
1829,1879,50,5434,43054340,0.4512537469674105
1830,1879,49,5434,43054340,0.4482333598487486
1831,1879,48,5434,43054340,0.4453289444012605
1832,1879,47,5434,43054340,0.4425458256679209
1833,1879,46,5434,43054340,0.4398892731404954
1834,1879,45,5434,43054340,0.4373645055134737
1835,1879,44,5434,43054340,0.43497669622218593
1836,1879,43,5434,43054340,0.43273097972462493
1837,1879,42,5434,43054340,0.4306321320278853
1838,1879,41,5434,43054340,0.4286774062385994
1839,1879,40,5434,43054340,0.42685658049661085
1840,1879,39,5434,43054340,0.4251591586140742
1841,1879,38,5434,43054340,0.42357469557929456
1842,1879,37,5434,43054340,0.42209279555031337
1843,1879,36,5434,43054340,0.4207031093973092
1844,1879,35,5434,43054340,0.41939533199036483
1845,1879,34,5434,43054340,0.4181591994030235
1846,1879,33,5434,43054340,0.41698448617887157
1847,1879,32,5434,43054340,0.41586100278804816
1848,1879,31,5434,43054340,0.41477859338299056
1849,1879,30,5434,43054340,0.4137271339477867
1850,1879,29,5434,43054340,0.4126965309231274
1851,1879,28,5434,43054340,0.4116767203789535
1852,1879,27,5434,43054340,0.4106593378722538
1853,1879,26,5434,43054340,0.40964271897887455
1854,1879,25,5434,43054340,0.40862687180511037
1799,1880,81,5434,43054340,0.5659213033166717
1800,1880,80,5434,43054340,0.562156385081762
1801,1880,79,5434,43054340,0.5583797797536615
1802,1880,78,5434,43054340,0.5545913842153898
1803,1880,77,5434,43054340,0.550791098240068
1804,1880,76,5434,43054340,0.5469788249118487
1805,1880,75,5434,43054340,0.5431544710517431
1806,1880,74,5434,43054340,0.5393179476481543
1807,1880,73,5434,43054340,0.5354691702919124
1808,1880,72,5434,43054340,0.5316080596155924
1809,1880,71,5434,43054340,0.5277346911888688
1810,1880,70,5434,43054340,0.5238525871533974
1811,1880,69,5434,43054340,0.519968728250104
1812,1880,68,5434,43054340,0.5160902649183938
1813,1880,67,5434,43054340,0.5122243596824186
1814,1880,66,5434,43054340,0.5083781788427997
1815,1880,65,5434,43054340,0.504558884270007
1816,1880,64,5434,43054340,0.5007736254083304
1817,1880,63,5434,43054340,0.4970295315967153
1818,1880,62,5434,43054340,0.49333370480883965
1819,1880,61,5434,43054340,0.4896932129097748
1820,1880,60,5434,43054340,0.486115083520432
1821,1880,59,5434,43054340,0.48260629857385495
1822,1880,58,5434,43054340,0.4791737896393751
1823,1880,57,5434,43054340,0.47582443408179453
1824,1880,56,5434,43054340,0.47256415836505516
1825,1880,55,5434,43054340,0.4693952600702884
1826,1880,54,5434,43054340,0.46631909863303145
1827,1880,53,5434,43054340,0.46333699264478156
1828,1880,52,5434,43054340,0.460450222365569
1829,1880,51,5434,43054340,0.4576600323279015
1830,1880,50,5434,43054340,0.45496763402055806
1831,1880,49,5434,43054340,0.4523742086408511
1832,1880,48,5434,43054340,0.449880909904138
1833,1880,47,5434,43054340,0.44748886689954814
1834,1880,46,5434,43054340,0.44519918698107613
1835,1880,45,5434,43054340,0.44301295868339197
1836,1880,44,5434,43054340,0.4409312546519033
1837,1880,43,5434,43054340,0.43895513457678886
1838,1880,42,5434,43054340,0.4370854699301405
1839,1880,41,5434,43054340,0.43531903108280345
1840,1880,40,5434,43054340,0.43364850827067236
1841,1880,39,5434,43054340,0.43206644033003677
1842,1880,38,5434,43054340,0.43056539284659473
1843,1880,37,5434,43054340,0.42913795764202134
1844,1880,36,5434,43054340,0.42777675205038257
1845,1880,35,5434,43054340,0.42647441806754666
1846,1880,34,5434,43054340,0.4252236214472392
1847,1880,33,5434,43054340,0.4240170508089023
1848,1880,32,5434,43054340,0.4228474168150304
1849,1880,31,5434,43054340,0.421707451469141
1850,1880,30,5434,43054340,0.4205899075799673
1851,1880,29,5434,43054340,0.41948755843282004
1852,1880,28,5434,43054340,0.4183931977053166
1853,1880,27,5434,43054340,0.41730083636047954
1854,1880,26,5434,43054340,0.41620928606547325
1855,1880,25,5434,43054340,0.41511855691122895
1799,1881,82,5434,43054340,0.5660550844905826
1800,1881,81,5434,43054340,0.5622768322543852
1801,1881,80,5434,43054340,0.5584962953839716
1802,1881,79,5434,43054340,0.5547145473004054
1803,1881,78,5434,43054340,0.5509326651785017
1804,1881,77,5434,43054340,0.5471517290106984
1805,1881,76,5434,43054340,0.5433728206686982
1806,1881,75,5434,43054340,0.5395970229651407
1807,1881,74,5434,43054340,0.5358254187175545
1808,1881,73,5434,43054340,0.5320590898168404
1809,1881,72,5434,43054340,0.528299116302511
1810,1881,71,5434,43054340,0.5245467002112085
1811,1881,70,5434,43054340,0.5208059117793793
1812,1881,69,5434,43054340,0.5170836965343254
1813,1881,68,5434,43054340,0.5133871280406066
1814,1881,67,5434,43054340,0.509723275701725
1815,1881,66,5434,43054340,0.5060991974795548
1816,1881,65,5434,43054340,0.5025219329638442
1817,1881,64,5434,43054340,0.4989984968848399
1818,1881,63,5434,43054340,0.49553587315661635
1819,1881,62,5434,43054340,0.49214100953223416
1820,1881,61,5434,43054340,0.4888208129444903
1821,1881,60,5434,43054340,0.48558214559782187
1822,1881,59,5434,43054340,0.4824318218680114
1823,1881,58,5434,43054340,0.47937660605678784
1824,1881,57,5434,43054340,0.4764232110383326
1825,1881,56,5434,43054340,0.4735767066884213
1826,1881,55,5434,43054340,0.47083575473873124
1827,1881,54,5434,43054340,0.46819739855464343
1828,1881,53,5434,43054340,0.46565866065714207
1829,1881,52,5434,43054340,0.4632165468706416
1830,1881,51,5434,43054340,0.4608680500101027
1831,1881,50,5434,43054340,0.4586101531424025
1832,1881,49,5434,43054340,0.45643983245563857
1833,1881,48,5434,43054340,0.45435405976865273
1834,1881,47,5434,43054340,0.45234980471159875
1835,1881,46,5434,43054340,0.4504240366068732
1836,1881,45,5434,43054340,0.44857372607819895
1837,1881,44,5434,43054340,0.4467958464141165
1838,1881,43,5434,43054340,0.44508737471061366
1839,1881,42,5434,43054340,0.4434452618978501
1840,1881,41,5434,43054340,0.44186575391981675
1841,1881,40,5434,43054340,0.4403443949243994
1842,1881,39,5434,43054340,0.43887670894499725
1843,1881,38,5434,43054340,0.43745823106748666
1844,1881,37,5434,43054340,0.4360845075604081
1845,1881,36,5434,43054340,0.434751095935878
1846,1881,35,5434,43054340,0.43345356496521875
1847,1881,34,5434,43054340,0.43218749467119977
1848,1881,33,5434,43054340,0.43094847631689975
1849,1881,32,5434,43054340,0.4297321124095233
1850,1881,31,5434,43054340,0.4285340167360335
1851,1881,30,5434,43054340,0.4273498144461961
1852,1881,29,5434,43054340,0.42617514219755603
1853,1881,28,5434,43054340,0.425005648375995
1854,1881,27,5434,43054340,0.42383771720150115
1855,1881,26,5434,43054340,0.422670636271339
1856,1881,25,5434,43054340,0.42150441798105176
1799,1882,83,5434,43054340,0.5662043672047313
1800,1882,82,5434,43054340,0.5623971820380689
1801,1882,81,5434,43054340,0.5585947921846496
1802,1882,80,5434,43054340,0.5547994388469298
1803,1882,79,5434,43054340,0.5510133692003587
1804,1882,78,5434,43054340,0.5472388340870883
1805,1882,77,5434,43054340,0.5434780857289134
1806,1882,76,5434,43054340,0.5397333754696783
1807,1882,75,5434,43054340,0.5360069515572242
1808,1882,74,5434,43054340,0.5323010569747435
1809,1882,73,5434,43054340,0.5286179273311248
1810,1882,72,5434,43054340,0.5249597888195591
1811,1882,71,5434,43054340,0.5213289556143795
1812,1882,70,5434,43054340,0.5177300154479849
1813,1882,69,5434,43054340,0.5141698329248169
1814,1882,68,5434,43054340,0.5106553603964884
1815,1882,67,5434,43054340,0.507193532295136
1816,1882,66,5434,43054340,0.5037912592324367
1817,1882,65,5434,43054340,0.5004554226486889
1818,1882,64,5434,43054340,0.4971928700837094
1819,1882,63,5434,43054340,0.494010411133646
1820,1882,62,5434,43054340,0.4909148141494194
1821,1882,61,5434,43054340,0.48791280372345835
1822,1882,60,5434,43054340,0.48501105900178476
1823,1882,59,5434,43054340,0.48221621284840066
1824,1882,58,5434,43054340,0.47953485187843375
1825,1882,57,5434,43054340,0.47697351736566035
1826,1882,56,5434,43054340,0.47453643671902185
1827,1882,55,5434,43054340,0.47221872416762145
1828,1882,54,5434,43054340,0.4700132115522484
1829,1882,53,5434,43054340,0.46791272577254267
1830,1882,52,5434,43054340,0.4659100929161926
1831,1882,51,5434,43054340,0.4639981415939523
1832,1882,50,5434,43054340,0.4621697056026015
1833,1882,49,5434,43054340,0.4604176260269022
1834,1882,48,5434,43054340,0.4587347528812205
1835,1882,47,5434,43054340,0.45711394638182967
1836,1882,46,5434,43054340,0.45554807793203506
1837,1882,45,5434,43054340,0.4540300308941834
1838,1882,44,5434,43054340,0.452552701215349
1839,1882,43,5434,43054340,0.4511089979670469
1840,1882,42,5434,43054340,0.44969195874121864
1841,1882,41,5434,43054340,0.4482972759176133
1842,1882,40,5434,43054340,0.44692328952732446
1843,1882,39,5434,43054340,0.4455684567324739
1844,1882,38,5434,43054340,0.44423123704351486
1845,1882,37,5434,43054340,0.44291009247921503
1846,1882,36,5434,43054340,0.4416034877187726
1847,1882,35,5434,43054340,0.4403098902482023
1848,1882,34,5434,43054340,0.43902777050303604
1849,1882,33,5434,43054340,0.4377556020092968
1850,1882,32,5434,43054340,0.43649186152462777
1851,1882,31,5434,43054340,0.435235029181389
1852,1882,30,5434,43054340,0.43398358863347397
1853,1882,29,5434,43054340,0.4327360272085411
1854,1882,28,5434,43054340,0.4314908360673133
1855,1882,27,5434,43054340,0.43024676317883953
1856,1882,26,5434,43054340,0.429003570475899
1857,1882,25,5434,43054340,0.4277612730063189
1799,1883,84,5434,43054340,0.5663840693816672
1800,1883,83,5434,43054340,0.5625358603058708
1801,1883,82,5434,43054340,0.5586972202855337
1802,1883,81,5434,43054340,0.5548715484434595
1803,1883,80,5434,43054340,0.5510622535921293
1804,1883,79,5434,43054340,0.5472727504901475
1805,1883,78,5434,43054340,0.5435064561532963
1806,1883,77,5434,43054340,0.5397667862437251
1807,1883,76,5434,43054340,0.5360571515602172
1808,1883,75,5434,43054340,0.5323809546517332
1809,1883,74,5434,43054340,0.5287415865755214
1810,1883,73,5434,43054340,0.5251424238200247
1811,1883,72,5434,43054340,0.521586825411618
1812,1883,71,5434,43054340,0.518078203385292
1813,1883,70,5434,43054340,0.5146216307783555
1814,1883,69,5434,43054340,0.5112238422770953
1815,1883,68,5434,43054340,0.5078916213991193
1816,1883,67,5434,43054340,0.504631722492489
1817,1883,66,5434,43054340,0.5014508664958994
1818,1883,65,5434,43054340,0.49835573739308364
1819,1883,64,5434,43054340,0.4953529794076552
1820,1883,63,5434,43054340,0.4924491949754082
1821,1883,62,5434,43054340,0.48965094352141814
1822,1883,61,5434,43054340,0.48696474105917903
1823,1883,60,5434,43054340,0.48439706061855275
1824,1883,59,5434,43054340,0.48195433349854866
1825,1883,58,5434,43054340,0.47964295132994106
1826,1883,57,5434,43054340,0.47746926892150626
1827,1883,56,5434,43054340,0.47543667897277897
1828,1883,55,5434,43054340,0.47353683878093905
1829,1883,54,5434,43054340,0.4717584774239217
1830,1883,53,5434,43054340,0.47009033092474906
1831,1883,52,5434,43054340,0.4685211451572879
1832,1883,51,5434,43054340,0.467039677845638
1833,1883,50,5434,43054340,0.465634699879638
1834,1883,49,5434,43054340,0.46429499614064157
1835,1883,48,5434,43054340,0.4630093660065779
1836,1883,47,5434,43054340,0.46176662368337
