yob,year,age,speakerid,speakerXsessionid,probability
1852,1877,25,4801,43048011,0.035019722301282884
1805,1878,73,4801,43048011,0.05278319018627294
1806,1878,72,4801,43048011,0.05234490631831682
1807,1878,71,4801,43048011,0.051910062449451476
1808,1878,70,4801,43048011,0.051478634976210774
1809,1878,69,4801,43048011,0.05105060040049953
1810,1878,68,4801,43048011,0.05062593533011686
1811,1878,67,4801,43048011,0.05020461647925743
1812,1878,66,4801,43048011,0.04978662066899065
1813,1878,65,4801,43048011,0.04937192482771837
1814,1878,64,4801,43048011,0.04896050599161109
1815,1878,63,4801,43048011,0.04855234130502351
1816,1878,62,4801,43048011,0.048147408020889196
1817,1878,61,4801,43048011,0.04774568350109523
1818,1878,60,4801,43048011,0.04734714521683662
1819,1878,59,4801,43048011,0.046951770748951384
1820,1878,58,4801,43048011,0.04655953778823607
1821,1878,57,4801,43048011,0.04617042410315176
1822,1878,56,4801,43048011,0.045784407444405005
1823,1878,55,4801,43048011,0.04540146564656138
1824,1878,54,4801,43048011,0.045021576661291765
1825,1878,53,4801,43048011,0.044644718557487126
1826,1878,52,4801,43048011,0.04427086952135667
1827,1878,51,4801,43048011,0.04390000785651047
1828,1878,50,4801,43048011,0.043532111984025984
1829,1878,49,4801,43048011,0.0431671604424995
1830,1878,48,4801,43048011,0.042805131888082264
1831,1878,47,4801,43048011,0.042446005094502165
1832,1878,46,4801,43048011,0.04208975895307046
1833,1878,45,4801,43048011,0.041736372472674664
1834,1878,44,4801,43048011,0.04138582477975734
1835,1878,43,4801,43048011,0.041038095118281194
1836,1878,42,4801,43048011,0.04069316285211168
1837,1878,41,4801,43048011,0.040351007517903145
1838,1878,40,4801,43048011,0.040011608822791214
1839,1878,39,4801,43048011,0.039674946589927956
1840,1878,38,4801,43048011,0.039341000756000326
1841,1878,37,4801,43048011,0.03900975137118604
1842,1878,36,4801,43048011,0.03868117859909693
1843,1878,35,4801,43048011,0.03835526271671013
1844,1878,34,4801,43048011,0.038031984114286786
1845,1878,33,4801,43048011,0.03771132329527957
1846,1878,32,4801,43048011,0.03739326087622797
1847,1878,31,4801,43048011,0.03707777758664277
1848,1878,30,4801,43048011,0.03676485426887906
1849,1878,29,4801,43048011,0.03645447187799861
1850,1878,28,4801,43048011,0.036146611481621606
1851,1878,27,4801,43048011,0.035841254259767905
1852,1878,26,4801,43048011,0.03553838150180617
1853,1878,25,4801,43048011,0.035237974597817114
1805,1879,74,4801,43048011,0.05374019034242334
1806,1879,73,4801,43048011,0.053290463267283116
1807,1879,72,4801,43048011,0.05284428951579002
1808,1879,71,4801,43048011,0.05240164462662841
1809,1879,70,4801,43048011,0.05196250424858048
1810,1879,69,4801,43048011,0.05152684413867384
1811,1879,68,4801,43048011,0.0510946401627601
1812,1879,67,4801,43048011,0.050665868296069755
1813,1879,66,4801,43048011,0.05024050462374296
1814,1879,65,4801,43048011,0.049818525341337586
1815,1879,64,4801,43048011,0.049399906755313965
1816,1879,63,4801,43048011,0.04898462528349776
1817,1879,62,4801,43048011,0.048572657455519745
1818,1879,61,4801,43048011,0.04816397991323482
1819,1879,60,4801,43048011,0.047758569411118605
1820,1879,59,4801,43048011,0.04735640281664386
1821,1879,58,4801,43048011,0.04695745711063521
1822,1879,57,4801,43048011,0.04656170935310792
1823,1879,56,4801,43048011,0.046169136582307
1824,1879,55,4801,43048011,0.04577971592231271
1825,1879,54,4801,43048011,0.045393424618253665
1826,1879,53,4801,43048011,0.04501024003644592
1827,1879,52,4801,43048011,0.044630139664514755
1828,1879,51,4801,43048011,0.044253101111499014
1829,1879,50,4801,43048011,0.04387910210793887
1830,1879,49,4801,43048011,0.043508120505946955
1831,1879,48,4801,43048011,0.04314013427926316
1832,1879,47,4801,43048011,0.042775121523293706
1833,1879,46,4801,43048011,0.042413060455134384
1834,1879,45,4801,43048011,0.042053929413578925
1835,1879,44,4801,43048011,0.041697706859111755
1836,1879,43,4801,43048011,0.04134437137388685
1837,1879,42,4801,43048011,0.04099390166408176
1838,1879,41,4801,43048011,0.04064627661191291
1839,1879,40,4801,43048011,0.040301475273357396
1840,1879,39,4801,43048011,0.039959476824592444
1841,1879,38,4801,43048011,0.03962026055956287
1842,1879,37,4801,43048011,0.03928380588994428
1843,1879,36,4801,43048011,0.03895009234509298
1844,1879,35,4801,43048011,0.03861909957198283
1845,1879,34,4801,43048011,0.038290807335128726
1846,1879,33,4801,43048011,0.0379651955164981
1847,1879,32,4801,43048011,0.037642244115409354
1848,1879,31,4801,43048011,0.037321933248418676
1849,1879,30,4801,43048011,0.03700424314919459
1850,1879,29,4801,43048011,0.03668915416838117
1851,1879,28,4801,43048011,0.03637664677344976
1852,1879,27,4801,43048011,0.03606670154853963
1853,1879,26,4801,43048011,0.035759299191750575
1854,1879,25,4801,43048011,0.03545442050751775
1805,1880,75,4801,43048011,0.05470803584133324
1806,1880,74,4801,43048011,0.05424682079017533
1807,1880,73,4801,43048011,0.05378927251000504
1808,1880,72,4801,43048011,0.05333536562397542
1809,1880,71,4801,43048011,0.052885074931728344
1810,1880,70,4801,43048011,0.05243837534612947
1811,1880,69,4801,43048011,0.05199524189105152
1812,1880,68,4801,43048011,0.051555649702009966
1813,1880,67,4801,43048011,0.051119574026773286
1814,1880,66,4801,43048011,0.050686990225947644
1815,1880,65,4801,43048011,0.05025787377353714
1816,1880,64,4801,43048011,0.04983220025747917
1817,1880,63,4801,43048011,0.04940994538015556
1818,1880,62,4801,43048011,0.04899108495888064
1819,1880,61,4801,43048011,0.04857559492636509
1820,1880,60,4801,43048011,0.04816345133115746
1821,1880,59,4801,43048011,0.04775463033806277
1822,1880,58,4801,43048011,0.04734910822853891
1823,1880,57,4801,43048011,0.04694686136468735
1824,1880,56,4801,43048011,0.04654786608280796
1825,1880,55,4801,43048011,0.04615209880694238
1826,1880,54,4801,43048011,0.045759536086036653
1827,1880,53,4801,43048011,0.04537015459410667
1828,1880,52,4801,43048011,0.044983931130384215
1829,1880,51,4801,43048011,0.04460084261944527
1830,1880,50,4801,43048011,0.044220866111319757
1831,1880,49,4801,43048011,0.043843978781583776
1832,1880,48,4801,43048011,0.043470157931434425
1833,1880,47,4801,43048011,0.04309938098774746
1834,1880,46,4801,43048011,0.042731625503118556
1835,1880,45,4801,43048011,0.042366869155887596
1836,1880,44,4801,43048011,0.04200508975014767
1837,1880,43,4801,43048011,0.04164626521573752
1838,1880,42,4801,43048011,0.04129037361056916
1839,1880,41,4801,43048011,0.040937393171767776
1840,1880,40,4801,43048011,0.04058730231342576
1841,1880,39,4801,43048011,0.04024007957395358
1842,1880,38,4801,43048011,0.03989570361369697
1843,1880,37,4801,43048011,0.03955415321490862
1844,1880,36,4801,43048011,0.03921540728170543
1845,1880,35,4801,43048011,0.03887944484001182
1846,1880,34,4801,43048011,0.03854624503748905
1847,1880,33,4801,43048011,0.038215787143451176
1848,1880,32,4801,43048011,0.03788805054876786
1849,1880,31,4801,43048011,0.03756301476575381
1850,1880,30,4801,43048011,0.03724065942804609
1851,1880,29,4801,43048011,0.03692096429046855
1852,1880,28,4801,43048011,0.036603909228884506
1853,1880,27,4801,43048011,0.03628947424003715
1854,1880,26,4801,43048011,0.0359776394391823
1855,1880,25,4801,43048011,0.035668385053462065
1805,1881,76,4801,43048011,0.05568387585861504
1806,1881,75,4801,43048011,0.05521118413031842
1807,1881,74,4801,43048011,0.05474227203875022
1808,1881,73,4801,43048011,0.054277113283270145
1809,1881,72,4801,43048011,0.053815681754296116
1810,1881,71,4801,43048011,0.053357951531000064
1811,1881,70,4801,43048011,0.05290389680875649
1812,1881,69,4801,43048011,0.05245349189656555
1813,1881,68,4801,43048011,0.052006711217747574
1814,1881,67,4801,43048011,0.051563529310610104
1815,1881,66,4801,43048011,0.0511239208290881
1816,1881,65,4801,43048011,0.05068786054335749
1817,1881,64,4801,43048011,0.05025532334042251
1818,1881,63,4801,43048011,0.04982628422467753
1819,1881,62,4801,43048011,0.04940071831844324
1820,1881,61,4801,43048011,0.04897860086247805
1821,1881,60,4801,43048011,0.04855990721646502
1822,1881,59,4801,43048011,0.048144612859474474
1823,1881,58,4801,43048011,0.047732693390403
1824,1881,57,4801,43048011,0.04732412449014589
1825,1881,56,4801,43048011,0.046918881809751484
1826,1881,55,4801,43048011,0.046516941089818103
1827,1881,54,4801,43048011,0.046118278199579484
1828,1881,53,4801,43048011,0.045722869137097215
1829,1881,52,4801,43048011,0.04533069002943306
1830,1881,51,4801,43048011,0.04494171713280146
1831,1881,50,4801,43048011,0.04455592683270305
1832,1881,49,4801,43048011,0.04417329564403901
1833,1881,48,4801,43048011,0.043793800211206844
1834,1881,47,4801,43048011,0.0434174173081781
1835,1881,46,4801,43048011,0.04304412383855812
1836,1881,45,4801,43048011,0.04267389683562825
1837,1881,44,4801,43048011,0.04230671346237097
1838,1881,43,4801,43048011,0.04194255101147818
1839,1881,42,4801,43048011,0.04158138690765221
1840,1881,41,4801,43048011,0.041223198757869756
1841,1881,40,4801,43048011,0.040867964349170505
1842,1881,39,4801,43048011,0.04051566159692338
1843,1881,38,4801,43048011,0.04016626854249481
1844,1881,37,4801,43048011,0.039819763353229606
1845,1881,36,4801,43048011,0.03947612432241636
1846,1881,35,4801,43048011,0.03913532986923829
1847,1881,34,4801,43048011,0.03879735853870887
1848,1881,33,4801,43048011,0.03846218900159345
1849,1881,32,4801,43048011,0.038129800054316605
1850,1881,31,4801,43048011,0.03780017061885584
1851,1881,30,4801,43048011,0.03747327974262157
1852,1881,29,4801,43048011,0.03714910659832411
1853,1881,28,4801,43048011,0.03682763048382772
1854,1881,27,4801,43048011,0.036508830821991904
1855,1881,26,4801,43048011,0.036192687158638395
1856,1881,25,4801,43048011,0.03587917915690671
1805,1882,77,4801,43048011,0.056664558806039676
1806,1882,76,4801,43048011,0.056180462644197425
1807,1882,75,4801,43048011,0.055700257554761136
1808,1882,74,4801,43048011,0.055223916395513814
1809,1882,73,4801,43048011,0.054751412146580795
1810,1882,72,4801,43048011,0.05428271799147476
1811,1882,71,4801,43048011,0.05381780731444535
1812,1882,70,4801,43048011,0.05335665361874504
1813,1882,69,4801,43048011,0.0528992305236977
1814,1882,68,4801,43048011,0.05244551176545261
1815,1882,67,4801,43048011,0.05199547119770941
1816,1882,66,4801,43048011,0.051549082792414457
1817,1882,65,4801,43048011,0.05110632064042889
1818,1882,64,4801,43048011,0.05066715895216879
1819,1882,63,4801,43048011,0.05023157205821807
1820,1882,62,4801,43048011,0.04979953440991443
1821,1882,61,4801,43048011,0.04937102057990877
1822,1882,60,4801,43048011,0.048946005262698315
1823,1882,59,4801,43048011,0.04852446327513448
1824,1882,58,4801,43048011,0.04810636955690501
1825,1882,57,4801,43048011,0.04769169913092726
1826,1882,56,4801,43048011,0.04728042698621498
1827,1882,55,4801,43048011,0.04687252820301236
1828,1882,54,4801,43048011,0.046467977993764564
1829,1882,53,4801,43048011,0.0460667517033382
1830,1882,52,4801,43048011,0.045668824809220535
1831,1882,51,4801,43048011,0.045274172921697664
1832,1882,50,4801,43048011,0.044882771784012225
1833,1882,49,4801,43048011,0.04449459727250105
1834,1882,48,4801,43048011,0.04410962539671283
1835,1882,47,4801,43048011,0.043727832299506574
1836,1882,46,4801,43048011,0.043349194257131025
1837,1882,45,4801,43048011,0.042973687679285444
1838,1882,44,4801,43048011,0.042601289109162076
1839,1882,43,4801,43048011,0.04223197522347081
1840,1882,42,4801,43048011,0.04186572283471476
1841,1882,41,4801,43048011,0.04150250894057919
1842,1882,40,4801,43048011,0.04114231072175712
1843,1882,39,4801,43048011,0.04078510549113265
1844,1882,38,4801,43048011,0.040430870691500975
1845,1882,37,4801,43048011,0.04007958389555919
1846,1882,36,4801,43048011,0.039731222805880935
1847,1882,35,4801,43048011,0.03938576525487502
1848,1882,34,4801,43048011,0.039043189204728594
1849,1882,33,4801,43048011,0.03870347274733493
1850,1882,32,4801,43048011,0.038366594104206383
1851,1882,31,4801,43048011,0.038032531626372594
1852,1882,30,4801,43048011,0.03770126379426453
1853,1882,29,4801,43048011,0.037372769217584284
1854,1882,28,4801,43048011,0.03704702663516158
1855,1882,27,4801,43048011,0.03672401491479638
1856,1882,26,4801,43048011,0.03640371305155352
1857,1882,25,4801,43048011,0.0360861001630771
1805,1883,78,4801,43048011,0.0576466214960355
1806,1883,77,4801,43048011,0.05715125898177819
1807,1883,76,4801,43048011,0.05665989668596658
1808,1883,75,4801,43048011,0.05617250665714435
1809,1883,74,4801,43048011,0.05568906106432807
1810,1883,73,4801,43048011,0.05520953220195788
1811,1883,72,4801,43048011,0.054733892579828705
1812,1883,71,4801,43048011,0.05426211492009728
1813,1883,70,4801,43048011,0.053794172066513816
1814,1883,69,4801,43048011,0.053330036981142935
1815,1883,68,4801,43048011,0.05286968274517739
1816,1883,67,4801,43048011,0.05241308255972123
1817,1883,66,4801,43048011,0.05196020974654229
1818,1883,65,4801,43048011,0.05151103774879516
1819,1883,64,4801,43048011,0.051065540131714354
1820,1883,63,4801,43048011,0.05062369058327868
1821,1883,62,4801,43048011,0.0501854629148471
1822,1883,61,4801,43048011,0.04975083106176634
1823,1883,60,4801,43048011,0.04931976908395102
1824,1883,59,4801,43048011,0.048892251166436584
1825,1883,58,4801,43048011,0.04846825161990537
1826,1883,57,4801,43048011,0.04804774483934914
1827,1883,56,4801,43048011,0.047630705181791605
1828,1883,55,4801,43048011,0.047217107097009055
1829,1883,54,4801,43048011,0.046806925170337604
1830,1883,53,4801,43048011,0.04640013412292225
1831,1883,52,4801,43048011,0.04599670881194364
1832,1883,51,4801,43048011,0.04559662423082234
1833,1883,50,4801,43048011,0.045199855509401705
1834,1883,49,4801,43048011,0.04480637791410911
1835,1883,48,4801,43048011,0.0444161668480964
1836,1883,47,4801,43048011,0.04402919785135972
1837,1883,46,4801,43048011,0.04364544660083924
1838,1883,45,4801,43048011,0.0432648889104991
1839,1883,44,4801,43048011,0.04288750073138815
1840,1883,43,4801,43048011,0.042513258151681506
1841,1883,42,4801,43048011,0.04214213739893154
1842,1883,41,4801,43048011,0.0417741148885856
1843,1883,40,4801,43048011,0.04140916722185071
1844,1883,39,4801,43048011,0.041047271135792596
1845,1883,38,4801,43048011,0.040688403501108084
1846,1883,37,4801,43048011,0.04033254132212655
1847,1883,36,4801,43048011,0.03997966173679425
1848,1883,35,4801,43048011,0.03962974201664178
1849,1883,34,4801,43048011,0.03928275956673512
1850,1883,33,4801,43048011,0.038938691925610606
1851,1883,32,4801,43048011,0.03859751676519396
1852,1883,31,4801,43048011,0.03825921189070395
1853,1883,30,4801,43048011,0.037923755240540966
1854,1883,29,4801,43048011,0.03759112488616066
1855,1883,28,4801,43048011,0.03726129903193341
1856,1883,27,4801,43048011,0.03693425601498915
1857,1883,26,4801,43048011,0.036609974303830645
1858,1883,25,4801,43048011,0.036288432494579366
1805,1884,79,4801,43048011,0.058626280110269685
1806,1884,78,4801,43048011,0.05811986005150274
1807,1884,77,4801,43048011,0.05761754615358332
1808,1884,76,4801,43048011,0.05711930969348831
1809,1884,75,4801,43048011,0.05662512207009894
1810,1884,74,4801,43048011,0.05613495480515024
1811,1884,73,4801,43048011,0.05564877954863418
1812,1884,72,4801,43048011,0.05516656817742402
1813,1884,71,4801,43048011,0.05468829279194393
1814,1884,70,4801,43048011,0.054213925616562346
1815,1884,69,4801,43048011,0.053743438995973274
1816,1884,68,4801,43048011,0.053276805396069306
1817,1884,67,4801,43048011,0.05281399740478194
1818,1884,66,4801,43048011,0.05235498773289025
1819,1884,65,4801,43048011,0.05189974921479771
1820,1884,64,4801,43048011,0.05144825480927817
1821,1884,63,4801,43048011,0.051000477600191246
1822,1884,62,4801,43048011,0.050556390797167665
1823,1884,61,4801,43048011,0.05011596773626486
1824,1884,60,4801,43048011,0.04967918188059353
1825,1884,59,4801,43048011,0.04924600682091572
1826,1884,58,4801,43048011,0.048816416276214136
1827,1884,57,4801,43048011,0.04839038405068373
1828,1884,56,4801,43048011,0.04796788390648243
1829,1884,55,4801,43048011,0.047548889699854525
1830,1884,54,4801,43048011,0.04713337542571386
1831,1884,53,4801,43048011,0.04672131521792212
1832,1884,52,4801,43048011,0.046312683349543096
1833,1884,51,4801,43048011,0.04590745423307362
1834,1884,50,4801,43048011,0.04550560242065147
1835,1884,49,4801,43048011,0.045107102604240903
1836,1884,48,4801,43048011,0.044711929615795905
1837,1884,47,4801,43048011,0.044320058427402005
1838,1884,46,4801,43048011,0.0439314641513966
1839,1884,45,4801,43048011,0.04354612204046858
1840,1884,44,4801,43048011,0.043164007487737625
1841,1884,43,4801,43048011,0.04278509602681325
1842,1884,42,4801,43048011,0.042409363334022065
1843,1884,41,4801,43048011,0.0420367852760605
1844,1884,40,4801,43048011,0.04166733790790061
1845,1884,39,4801,43048011,0.04130099742380032
1846,1884,38,4801,43048011,0.040937740155128584
