yob,year,age,speakerid,speakerXsessionid,probability
1842,1881,39,4445,43044451,0.2835961637248203
1843,1881,38,4445,43044451,0.28442159668637584
1844,1881,37,4445,43044451,0.285248515142689
1845,1881,36,4445,43044451,0.286076912667371
1846,1881,35,4445,43044451,0.28690678277374315
1847,1881,34,4445,43044451,0.2877381189149255
1848,1881,33,4445,43044451,0.28857091448392974
1849,1881,32,4445,43044451,0.28940516281375694
1850,1881,31,4445,43044451,0.2902408571774996
1851,1881,30,4445,43044451,0.29107799078844976
1852,1881,29,4445,43044451,0.2919165568002103
1853,1881,28,4445,43044451,0.29275654830681225
1854,1881,27,4445,43044451,0.2935979583428362
1855,1881,26,4445,43044451,0.2944407804947823
1799,1882,83,4445,43044451,0.25318816074899103
1800,1882,82,4445,43044451,0.2538926291044351
1801,1882,81,4445,43044451,0.2545983747707704
1802,1882,80,4445,43044451,0.2553053955115698
1803,1882,79,4445,43044451,0.25601368906183386
1804,1882,78,4445,43044451,0.2567232531279628
1805,1882,77,4445,43044451,0.25743408546131824
1806,1882,76,4445,43044451,0.2581461854807592
1807,1882,75,4445,43044451,0.2588595542878694
1808,1882,74,4445,43044451,0.25957419305439866
1809,1882,73,4445,43044451,0.2602901029487061
1810,1882,72,4445,43044451,0.2610072851356593
1811,1882,71,4445,43044451,0.2617257407765319
1812,1882,70,4445,43044451,0.26244547102890153
1813,1882,69,4445,43044451,0.2631664770465458
1814,1882,68,4445,43044451,0.263888759979338
1815,1882,67,4445,43044451,0.2646123209731411
1816,1882,66,4445,43044451,0.26533716116970235
1817,1882,65,4445,43044451,0.2660632817065453
1818,1882,64,4445,43044451,0.2667906837168619
1819,1882,63,4445,43044451,0.2675193683294036
1820,1882,62,4445,43044451,0.2682493366683712
1821,1882,61,4445,43044451,0.26898058985330403
1822,1882,60,4445,43044451,0.2697131288666322
1823,1882,59,4445,43044451,0.2704469541547405
1824,1882,58,4445,43044451,0.27118206602169914
1825,1882,57,4445,43044451,0.271918464761051
1826,1882,56,4445,43044451,0.2726561506557167
1827,1882,55,4445,43044451,0.27339512397789884
1828,1882,54,4445,43044451,0.2741353849889859
1829,1882,53,4445,43044451,0.27487693393945617
1830,1882,52,4445,43044451,0.27561977106878016
1831,1882,51,4445,43044451,0.2763638966053237
1832,1882,50,4445,43044451,0.27710931076624945
1833,1882,49,4445,43044451,0.27785601375741914
1834,1882,48,4445,43044451,0.2786040057732943
1835,1882,47,4445,43044451,0.2793532869968368
1836,1882,46,4445,43044451,0.2801038575994096
1837,1882,45,4445,43044451,0.2808557177406758
1838,1882,44,4445,43044451,0.28160886745174846
1839,1882,43,4445,43044451,0.2823633040614599
1840,1882,42,4445,43044451,0.2831190221744711
1841,1882,41,4445,43044451,0.28387601623050657
1842,1882,40,4445,43044451,0.2846342806209782
1843,1882,39,4445,43044451,0.28539380968905137
1844,1882,38,4445,43044451,0.2861545977297153
1845,1882,37,4445,43044451,0.2869166389898564
1846,1882,36,4445,43044451,0.28767992766833533
1847,1882,35,4445,43044451,0.28844445791606727
1848,1882,34,4445,43044451,0.2892102238361063
1849,1882,33,4445,43044451,0.28997721948373206
1850,1882,32,4445,43044451,0.29074543886654125
1851,1882,31,4445,43044451,0.29151487594454173
1852,1882,30,4445,43044451,0.2922855246302505
1853,1882,29,4445,43044451,0.29305737878879495
1854,1882,28,4445,43044451,0.2938304322380178
1855,1882,27,4445,43044451,0.29460467874858554
1856,1882,26,4445,43044451,0.29538011265178943
1799,1883,84,4445,43044451,0.2568913217970229
1800,1883,83,4445,43044451,0.25753905231712115
1801,1883,82,4445,43044451,0.258187834498008
1802,1883,81,4445,43044451,0.2588376663345905
1803,1883,80,4445,43044451,0.25948854580060826
1804,1883,79,4445,43044451,0.26014047084862163
1805,1883,78,4445,43044451,0.26079343941000216
1806,1883,77,4445,43044451,0.2614474494661836
1807,1883,76,4445,43044451,0.2621025006194886
1808,1883,75,4445,43044451,0.2627585941063502
1809,1883,74,4445,43044451,0.2634157312351681
1810,1883,73,4445,43044451,0.26407391331509106
1811,1883,72,4445,43044451,0.26473314165594397
1812,1883,71,4445,43044451,0.26539341756815354
1813,1883,70,4445,43044451,0.2660547423626743
1814,1883,69,4445,43044451,0.2667171173509128
1815,1883,68,4445,43044451,0.2673805438446523
1816,1883,67,4445,43044451,0.2680450231559751
1817,1883,66,4445,43044451,0.2687105565971865
1818,1883,65,4445,43044451,0.2693771454807355
1819,1883,64,4445,43044451,0.27004479111913654
1820,1883,63,4445,43044451,0.2707134948248905
1821,1883,62,4445,43044451,0.27138325791040363
1822,1883,61,4445,43044451,0.2720540816879073
1823,1883,60,4445,43044451,0.2727259673890588
1824,1883,59,4445,43044451,0.27339891592291793
1825,1883,58,4445,43044451,0.2740729281150889
1826,1883,57,4445,43044451,0.2747480047877163
1827,1883,56,4445,43044451,0.27542414675941124
1828,1883,55,4445,43044451,0.276101354845177
1829,1883,54,4445,43044451,0.2767796298563339
1830,1883,53,4445,43044451,0.27745897260044416
1831,1883,52,4445,43044451,0.2781393838812355
1832,1883,51,4445,43044451,0.27882086449852495
1833,1883,50,4445,43044451,0.2795034152481415
1834,1883,49,4445,43044451,0.2801870369218488
1835,1883,48,4445,43044451,0.28087173030726664
1836,1883,47,4445,43044451,0.28155749618779236
1837,1883,46,4445,43044451,0.2822443353425221
1838,1883,45,4445,43044451,0.2829322485461701
1839,1883,44,4445,43044451,0.28362123644903026
1840,1883,43,4445,43044451,0.2843112969330436
1841,1883,42,4445,43044451,0.2850024250915095
1842,1883,41,4445,43044451,0.2856946158595951
1843,1883,40,4445,43044451,0.28638786413417844
1844,1883,39,4445,43044451,0.2870821647739117
1845,1883,38,4445,43044451,0.28777751259928674
