yob,year,age,speakerid,speakerXsessionid,probability
1827,1878,51,5321,43053210,0.029509458731326144
1828,1878,50,5321,43053210,0.029899889159668687
1829,1878,49,5321,43053210,0.030295322536757145
1830,1878,48,5321,43053210,0.030695818386532025
1831,1878,47,5321,43053210,0.031101436819255188
1832,1878,46,5321,43053210,0.03151223853400896
1833,1878,45,5321,43053210,0.0319282848211063
1834,1878,44,5321,43053210,0.032349637564408784
1835,1878,43,5321,43053210,0.03277635924354806
1836,1878,42,5321,43053210,0.0332085130235139
1837,1878,41,5321,43053210,0.03364616302797171
1838,1878,40,5321,43053210,0.034089374094703494
1839,1878,39,5321,43053210,0.03453821169291897
1840,1878,38,5321,43053210,0.0349927419257458
1841,1878,37,5321,43053210,0.03545303153261544
1842,1878,36,5321,43053210,0.03591914789153995
1843,1878,35,5321,43053210,0.03639115902127621
1844,1878,34,5321,43053210,0.03686913358337257
1845,1878,33,5321,43053210,0.03735314088409391
1846,1878,32,5321,43053210,0.03784325087622045
1847,1878,31,5321,43053210,0.038339534160715776
1848,1878,30,5321,43053210,0.038842061988259215
1849,1878,29,5321,43053210,0.03935090626063789
1850,1878,28,5321,43053210,0.03986613953199364
1851,1878,27,5321,43053210,0.040387835009919514
1852,1878,26,5321,43053210,0.04091606650972866
1810,1879,69,5321,43053210,0.023682949254155976
1811,1879,68,5321,43053210,0.023994884832036333
1812,1879,67,5321,43053210,0.024310827898364043
1813,1879,66,5321,43053210,0.02463082721449948
1814,1879,65,5321,43053210,0.02495493206271127
1815,1879,64,5321,43053210,0.025283192249791142
1816,1879,63,5321,43053210,0.025615658110637127
1817,1879,62,5321,43053210,0.02595238051180277
1818,1879,61,5321,43053210,0.02629341085501044
1819,1879,60,5321,43053210,0.02663880108062605
1820,1879,59,5321,43053210,0.026988603671093504
1821,1879,58,5321,43053210,0.027342871618179856
1822,1879,57,5321,43053210,0.027701658314197432
1823,1879,56,5321,43053210,0.02806501765713884
1824,1879,55,5321,43053210,0.028433004088830087
1825,1879,54,5321,43053210,0.028805672597783265
1826,1879,53,5321,43053210,0.029183078721986347
1827,1879,52,5321,43053210,0.029565278551627112
1828,1879,51,5321,43053210,0.029952328731748825
1829,1879,50,5321,43053210,0.03034428646483397
1830,1879,49,5321,43053210,0.030741209513313647
1831,1879,48,5321,43053210,0.031143156201998992
1832,1879,47,5321,43053210,0.03155018542043187
1833,1879,46,5321,43053210,0.03196235662515119
1834,1879,45,5321,43053210,0.03237972984187183
1835,1879,44,5321,43053210,0.032802365667572546
1836,1879,43,5321,43053210,0.03323032527248955
1837,1879,42,5321,43053210,0.03366367048971488
1838,1879,41,5321,43053210,0.03410246408892134
1839,1879,40,5321,43053210,0.03454676953072809
1840,1879,39,5321,43053210,0.03499665088352007
1841,1879,38,5321,43053210,0.035452172825704197
1842,1879,37,5321,43053210,0.035913400647863275
1843,1879,36,5321,43053210,0.03638040025480364
1844,1879,35,5321,43053210,0.03685323816749266
1845,1879,34,5321,43053210,0.03733198152488183
1846,1879,33,5321,43053210,0.037816698085611423
1847,1879,32,5321,43053210,0.03830745622959222
1848,1879,31,5321,43053210,0.03880432495946027
1849,1879,30,5321,43053210,0.03930737390189967
1850,1879,29,5321,43053210,0.0398166733088295
1851,1879,28,5321,43053210,0.04033229405844968
1852,1879,27,5321,43053210,0.04085430765614139
1853,1879,26,5321,43053210,0.04138278618994984
1810,1880,70,5321,43053210,0.02379382844252971
1811,1880,69,5321,43053210,0.024103869098699198
1812,1880,68,5321,43053210,0.02441784970932227
1813,1880,67,5321,43053210,0.02473581770984649
1814,1880,66,5321,43053210,0.025057821037613393
1815,1880,65,5321,43053210,0.025383908135320387
1816,1880,64,5321,43053210,0.02571412795445328
1817,1880,63,5321,43053210,0.02604852995868739
1818,1880,62,5321,43053210,0.026387164127254878
1819,1880,61,5321,43053210,0.02673008095827668
1820,1880,60,5321,43053210,0.027077331472056432
1821,1880,59,5321,43053210,0.0274289672143344
1822,1880,58,5321,43053210,0.02778504021662871
1823,1880,57,5321,43053210,0.02814560286646903
1824,1880,56,5321,43053210,0.0285107080313924
1825,1880,55,5321,43053210,0.02888040910343537
1826,1880,54,5321,43053210,0.02925476000175729
1827,1880,53,5321,43053210,0.029633815175201483
1828,1880,52,5321,43053210,0.03001762960479079
1829,1880,51,5321,43053210,0.030406258806155398
1830,1880,50,5321,43053210,0.030799758831889727
1831,1880,49,5321,43053210,0.03119818627383551
1832,1880,48,5321,43053210,0.031601598265288196
1833,1880,47,5321,43053210,0.03201005248312363
1834,1880,46,5321,43053210,0.03242360714984174
1835,1880,45,5321,43053210,0.03284232103552423
1836,1880,44,5321,43053210,0.03326625345970305
1837,1880,43,5321,43053210,0.03369546429313607
1838,1880,42,5321,43053210,0.03413001404744438
1839,1880,41,5321,43053210,0.03456996414931075
1840,1880,40,5321,43053210,0.03501537669372801
1841,1880,39,5321,43053210,0.035466314360320106
1842,1880,38,5321,43053210,0.03592284041537504
1843,1880,37,5321,43053210,0.03638501871377767
1844,1880,36,5321,43053210,0.03685291370083907
1845,1880,35,5321,43053210,0.03732659041401846
1846,1880,34,5321,43053210,0.03780611448453353
1847,1880,33,5321,43053210,0.03829155213885567
1848,1880,32,5321,43053210,0.03878297020008574
1849,1880,31,5321,43053210,0.03928043608920627
1850,1880,30,5321,43053210,0.03978401782620585
1851,1880,29,5321,43053210,0.04029378403107172
1852,1880,28,5321,43053210,0.04080980392464546
1853,1880,27,5321,43053210,0.041332147329338174
1854,1880,26,5321,43053210,0.04186088462584357
1810,1881,71,5321,43053210,0.023916189251709706
1811,1881,70,5321,43053210,0.024224449595176504
1812,1881,69,5321,43053210,0.02453658420161512
1813,1881,68,5321,43053210,0.024852639217298373
1814,1881,67,5321,43053210,0.02517266127198942
1815,1881,66,5321,43053210,0.02549669748225567
1816,1881,65,5321,43053210,0.02582479545475515
1817,1881,64,5321,43053210,0.02615700328949362
1818,1881,63,5321,43053210,0.026493369583050482
1819,1881,62,5321,43053210,0.026833943431771576
1820,1881,61,5321,43053210,0.027178774434926584
1821,1881,60,5321,43053210,0.027527912697829324
1822,1881,59,5321,43053210,0.0278814088349187
1823,1881,58,5321,43053210,0.02823931392306322
1824,1881,57,5321,43053210,0.028601679350397476
1825,1881,56,5321,43053210,0.028968556959608455
1826,1881,55,5321,43053210,0.029339999098915416
1827,1881,54,5321,43053210,0.029716058624473473
1828,1881,53,5321,43053210,0.03009678890271475
1829,1881,52,5321,43053210,0.03048224381262511
1830,1881,51,5321,43053210,0.030872477747953507
1831,1881,50,5321,43053210,0.03126754561935133
1832,1881,49,5321,43053210,0.03166750285643889
1833,1881,48,5321,43053210,0.03207240540979636
1834,1881,47,5321,43053210,0.032482309752876005
1835,1881,46,5321,43053210,0.032897272883833095
1836,1881,45,5321,43053210,0.033317352327272204
1837,1881,44,5321,43053210,0.03374260613590591
1838,1881,43,5321,43053210,0.03417309289212275
1839,1881,42,5321,43053210,0.03460887179769738
1840,1881,41,5321,43053210,0.035050002948546786
1841,1881,40,5321,43053210,0.035496547086802374
1842,1881,39,5321,43053210,0.035948565516619145
1843,1881,38,5321,43053210,0.036406120105995636
1844,1881,37,5321,43053210,0.03686927328849636
1845,1881,36,5321,43053210,0.037338088064873154
1846,1881,35,5321,43053210,0.037812628004581884
1847,1881,34,5321,43053210,0.038292957247190694
1848,1881,33,5321,43053210,0.03877914050367622
1849,1881,32,5321,43053210,0.03927124305760368
1850,1881,31,5321,43053210,0.0397693307661872
1851,1881,30,5321,43053210,0.04027347006122612
1852,1881,29,5321,43053210,0.04078372794991328
1853,1881,28,5321,43053210,0.041300172015511456
1854,1881,27,5321,43053210,0.041822870417893086
1855,1881,26,5321,43053210,0.042351891851493906
1810,1882,72,5321,43053210,0.024050934298067518
1811,1882,71,5321,43053210,0.024357535471445424
1812,1882,70,5321,43053210,0.024667947090459316
1813,1882,69,5321,43053210,0.02498221404860556
1814,1882,68,5321,43053210,0.025300381705063452
1815,1882,67,5321,43053210,0.025622495887865606
1816,1882,66,5321,43053210,0.02594860289704255
1817,1882,65,5321,43053210,0.026278749507740177
1818,1882,64,5321,43053210,0.026612982973308136
1819,1882,63,5321,43053210,0.026951351028357343
1820,1882,62,5321,43053210,0.027293901891784683
1821,1882,61,5321,43053210,0.027640684269763023
1822,1882,60,5321,43053210,0.027991747358694564
1823,1882,59,5321,43053210,0.028347140848125514
1824,1882,58,5321,43053210,0.02870691486688728
1825,1882,57,5321,43053210,0.029071119810143695
1826,1882,56,5321,43053210,0.029439806502382513
1827,1882,55,5321,43053210,0.029813026255026496
1828,1882,54,5321,43053210,0.030190830868625642
1829,1882,53,5321,43053210,0.03057327263498768
1830,1882,52,5321,43053210,0.030960404339244713
1831,1882,51,5321,43053210,0.03135227926185318
1832,1882,50,5321,43053210,0.031748951180524794
1833,1882,49,5321,43053210,0.03215047437208562
1834,1882,48,5321,43053210,0.03255690361426062
1835,1882,47,5321,43053210,0.032968294187381134
1836,1882,46,5321,43053210,0.03338470187601207
1837,1882,45,5321,43053210,0.03380618297049623
1838,1882,44,5321,43053210,0.03423279426841287
1839,1882,43,5321,43053210,0.03466459307594728
1840,1882,42,5321,43053210,0.035101637297713865
1841,1882,41,5321,43053210,0.03554398571217339
1842,1882,40,5321,43053210,0.03599169772245088
1843,1882,39,5321,43053210,0.03644483327161307
1844,1882,38,5321,43053210,0.03690345284428541
1845,1882,37,5321,43053210,0.03736761746817391
1846,1882,36,5321,43053210,0.03783738871548861
1847,1882,35,5321,43053210,0.038312828704265015
1848,1882,34,5321,43053210,0.03879400009958034
1849,1882,33,5321,43053210,0.03928096611466054
1850,1882,32,5321,43053210,0.03977379051187477
1851,1882,31,5321,43053210,0.04027253760361379
1852,1882,30,5321,43053210,0.04077727225304787
1853,1882,29,5321,43053210,0.041288059874761016
1854,1882,28,5321,43053210,0.04180496643525736
1855,1882,27,5321,43053210,0.04232805845333556
1856,1882,26,5321,43053210,0.04285740295928652
1810,1883,73,5321,43053210,0.024199000081246723
1811,1883,72,5321,43053210,0.0245040696679455
1812,1883,71,5321,43053210,0.02481288778391791
1813,1883,70,5321,43053210,0.025125498105874246
1814,1883,69,5321,43053210,0.025441944758981573
1815,1883,68,5321,43053210,0.02576227231989479
1816,1883,67,5321,43053210,0.026086525819763867
1817,1883,66,5321,43053210,0.026414750747215693
1818,1883,65,5321,43053210,0.02674699305130881
1819,1883,64,5321,43053210,0.027083299144459436
1820,1883,63,5321,43053210,0.027423715905336925
1821,1883,62,5321,43053210,0.027768290681727006
1822,1883,61,5321,43053210,0.02811707129336065
1823,1883,60,5321,43053210,0.028470106034707135
1824,1883,59,5321,43053210,0.028827443677729044
1825,1883,58,5321,43053210,0.029189133410738026
1826,1883,57,5321,43053210,0.029555224643278272
1827,1883,56,5321,43053210,0.029925767189222817
1828,1883,55,5321,43053210,0.030300811331153595
1829,1883,54,5321,43053210,0.030680407822351013
1830,1883,53,5321,43053210,0.03106460788872215
1831,1883,52,5321,43053210,0.031453463230666036
1832,1883,51,5321,43053210,0.031847026024873014
1833,1883,50,5321,43053210,0.03224534892605594
1834,1883,49,5321,43053210,0.03264848506861079
1835,1883,48,5321,43053210,0.03305648806820377
1836,1883,47,5321,43053210,0.0334694120232827
1837,1883,46,5321,43053210,0.033887311516509734
1838,1883,45,5321,43053210,0.034310241616112756
1839,1883,44,5321,43053210,0.03473825787715271
1840,1883,43,5321,43053210,0.03517141634270394
1841,1883,42,5321,43053210,0.03560977363383649
1842,1883,41,5321,43053210,0.0360533872258169
1843,1883,40,5321,43053210,0.0365023151975755
1844,1883,39,5321,43053210,0.03695661614642505
1845,1883,38,5321,43053210,0.03741634918948445
1846,1883,37,5321,43053210,0.03788157396500955
1847,1883,36,5321,43053210,0.0383523506336283
1848,1883,35,5321,43053210,0.03882873987947652
1849,1883,34,5321,43053210,0.039310802911231534
1850,1883,33,5321,43053210,0.03979860146303964
1851,1883,32,5321,43053210,0.04029219779533447
1852,1883,31,5321,43053210,0.040791654695542696
1853,1883,30,5321,43053210,0.041297035478673194
1854,1883,29,5321,43053210,0.041808403987786326
1855,1883,28,5321,43053210,0.04232582459433968
1856,1883,27,5321,43053210,0.04284936219840621
1857,1883,26,5321,43053210,0.04337908218911336
1810,1884,74,5321,43053210,0.024361361294351812
1811,1884,73,5321,43053210,0.024665033252854067
1812,1884,72,5321,43053210,0.024972393747593916
1813,1884,71,5321,43053210,0.025283485274015045
1814,1884,70,5321,43053210,0.025598350759357603
1815,1884,69,5321,43053210,0.025917033565554266
1816,1884,68,5321,43053210,0.02623957749210407
1817,1884,67,5321,43053210,0.02656602677892262
1818,1884,66,5321,43053210,0.026896426109167162
1819,1884,65,5321,43053210,0.027230820612034565
1820,1884,64,5321,43053210,0.02756925586553109
1821,1884,63,5321,43053210,0.027911777899211985
1822,1884,62,5321,43053210,0.028258433196889227
1823,1884,61,5321,43053210,0.02860926869930564
1824,1884,60,5321,43053210,0.028964331806773675
1825,1884,59,5321,43053210,0.02932367038177694
1826,1884,58,5321,43053210,0.029687332680423843
1827,1884,57,5321,43053210,0.030055367134808855
1828,1884,56,5321,43053210,0.030427822556599024
1829,1884,55,5321,43053210,0.03080474820831557
1830,1884,54,5321,43053210,0.031186193805128635
1831,1884,53,5321,43053210,0.03157220951659191
1832,1884,52,5321,43053210,0.03196284596831458
1833,1884,51,5321,43053210,0.03235815424356859
1834,1884,50,5321,43053210,0.03275818588482869
1835,1884,49,5321,43053210,0.03316299289524277
1836,1884,48,5321,43053210,0.03357262774003032
1837,1884,47,5321,43053210,0.03398714334780631
1838,1884,46,5321,43053210,0.034406593111828
1839,1884,45,5321,43053210,0.034831030891162046
1840,1884,44,5321,43053210,0.03526051101176924
1841,1884,43,5321,43053210,0.03569508826750459
1842,1884,42,5321,43053210,0.03613481801031091
1843,1884,41,5321,43053210,0.03657975642734693
1844,1884,40,5321,43053210,0.03702996028898695
1845,1884,39,5321,43053210,0.037485486862947
1846,1884,38,5321,43053210,0.037946393915524214
1847,1884,37,5321,43053210,0.038412739712745975
1848,1884,36,5321,43053210,0.038884583021425764
1849,1884,35,5321,43053210,0.039361983110122394
1850,1884,34,5321,43053210,0.039844999750000096
1851,1884,33,5321,43053210,0.04033369321558557
1852,1884,32,5321,43053210,0.04082812428541929
1853,1884,31,5321,43053210,0.04132835424259747
1854,1884,30,5321,43053210,0.04183444487520128
1855,1884,29,5321,43053210,0.04234645847661026
1856,1884,28,5321,43053210,0.04286445784569608
1857,1884,27,5321,43053210,0.043388506286893
1858,1884,26,5321,43053210,0.04391866757186941
1810,1885,75,5321,43053210,0.02453903553186335
1811,1885,74,5321,43053210,0.02484145015810923
1812,1885,73,5321,43053210,0.025147495269082713
1813,1885,72,5321,43053210,0.025457212213951464
1814,1885,71,5321,43053210,0.02577064275756952
1815,1885,70,5321,43053210,0.02608782908324247
1816,1885,69,5321,43053210,0.02640881379547187
1817,1885,68,5321,43053210,0.02673363992267781
1818,1885,67,5321,43053210,0.02706235091989757
1819,1885,66,5321,43053210,0.02739499067145958
1820,1885,65,5321,43053210,0.02773160349363065
1821,1885,64,5321,43053210,0.02807223413723513
1822,1885,63,5321,43053210,0.02841692779024445
1823,1885,62,5321,43053210,0.02876573008033523
1824,1885,61,5321,43053210,0.029118687077414513
1825,1885,60,5321,43053210,0.029475845296110106
1826,1885,59,5321,43053210,0.029837251698224633
1827,1885,58,5321,43053210,0.03020295361667484
1828,1885,57,5321,43053210,0.030572998514988767
1829,1885,56,5321,43053210,0.030947434211753597
1830,1885,55,5321,43053210,0.03132630895892575
1831,1885,54,5321,43053210,0.03170967144343906
1832,1885,53,5321,43053210,0.032097570788753534
1833,1885,52,5321,43053210,0.03249005655634221
1834,1885,51,5321,43053210,0.0328871787471143
1835,1885,50,5321,43053210,0.0332889878027722
1836,1885,49,5321,43053210,0.03369553460709977
1837,1885,48,5321,43053210,0.034106870487180425
1838,1885,47,5321,43053210,0.0345230472145416
1839,1885,46,5321,43053210,0.034944117006224004
1840,1885,45,5321,43053210,0.03537013252577274
1841,1885,44,5321,43053210,0.035801146884147955
1842,1885,43,5321,43053210,0.036237213640552504
1843,1885,42,5321,43053210,0.03667838689289659
1844,1885,41,5321,43053210,0.0371247215560175
1845,1885,40,5321,43053210,0.03757627310807416
1846,1885,39,5321,43053210,0.03803309750403971
1847,1885,38,5321,43053210,0.03849525117676532
1848,1885,37,5321,43053210,0.0389627910379564
1849,1885,36,5321,43053210,0.03943577447905778
1850,1885,35,5321,43053210,0.039914259372045395
1851,1885,34,5321,43053210,0.04039830407012124
1852,1885,33,5321,43053210,0.04088796740830884
1853,1885,32,5321,43053210,0.041383308703945874
1854,1885,31,5321,43053210,0.04188438775707116
1855,1885,30,5321,43053210,0.04239126485070243
1856,1885,29,5321,43053210,0.04290400075100215
1857,1885,28,5321,43053210,0.04342265670732756
1858,1885,27,5321,43053210,0.043947294452162104
1859,1885,26,5321,43053210,0.044477976164002855
1810,1886,76,5321,43053210,0.024733088464308058
1811,1886,75,5321,43053210,0.025034392347146703
1812,1886,74,5321,43053210,0.025339270655118432
1813,1886,73,5321,43053210,0.025647763589490717
1814,1886,72,5321,43053210,0.025959911787674227
1815,1886,71,5321,43053210,0.026275756289828454
1816,1886,70,5321,43053210,0.02659533854148084
1817,1886,69,5321,43053210,0.02691870039612504
1818,1886,68,5321,43053210,0.02724588411779718
1819,1886,67,5321,43053210,0.02757693238362881
1820,1886,66,5321,43053210,0.02791188828637512
1821,1886,65,5321,43053210,0.028250795336916736
1822,1886,64,5321,43053210,0.028593697466733962
1823,1886,63,5321,43053210,0.02894063903035166
1824,1886,62,5321,43053210,0.029291664807753477
1825,1886,61,5321,43053210,0.02964682000676344
1826,1886,60,5321,43053210,0.03000615026539368
1827,1886,59,5321,43053210,0.030369701654156516
1828,1886,58,5321,43053210,0.03073752059238201
1829,1886,57,5321,43053210,0.031109653584525238
1830,1886,56,5321,43053210,0.03148614746583228
1831,1886,55,5321,43053210,0.03186704948780105
1832,1886,54,5321,43053210,0.032252407319610564
1833,1886,53,5321,43053210,0.03264226904949136
1834,1886,52,5321,43053210,0.03303668318603511
1835,1886,51,5321,43053210,0.03343569865944148
1836,1886,50,5321,43053210,0.03383936482269959
1837,1886,49,5321,43053210,0.034247731452702775
1838,1886,48,5321,43053210,0.03466084875129339
1839,1886,47,5321,43053210,0.0350787673462364
1840,1886,46,5321,43053210,0.03550153829211863
1841,1886,45,5321,43053210,0.03592921307117206
1842,1886,44,5321,43053210,0.03636184359401823
1843,1886,43,5321,43053210,0.036799482200331655
1844,1886,42,5321,43053210,0.037242181749641445
1845,1886,41,5321,43053210,0.03768999590082968
1846,1886,40,5321,43053210,0.03814297885676184
1847,1886,39,5321,43053210,0.03860118527709676
1848,1886,38,5321,43053210,0.039064670279183644
1849,1886,37,5321,43053210,0.039533489438873304
1850,1886,36,5321,43053210,0.0400076987912413
1851,1886,35,5321,43053210,0.040487354831220214
1852,1886,34,5321,43053210,0.04097251451413806
1853,1886,33,5321,43053210,0.04146323525616016
1854,1886,32,5321,43053210,0.04195957493463138
1855,1886,31,5321,43053210,0.04246159188831632
1856,1886,30,5321,43053210,0.042969344917533694
