yob,year,age,speakerid,speakerXsessionid,probability
1816,1874,58,4566,43045660,0.021507399213176265
1817,1874,57,4566,43045660,0.021755240839196097
1818,1874,56,4566,43045660,0.02199337820533291
1819,1874,55,4566,43045660,0.022223581686109706
1820,1874,54,4566,43045660,0.022447718182289744
1821,1874,53,4566,43045660,0.022667744921516693
1822,1874,52,4566,43045660,0.02288570485350626
1823,1874,51,4566,43045660,0.02310372378384107
1824,1874,50,4566,43045660,0.023324009380995644
1825,1874,49,4566,43045660,0.023548852186079043
1826,1874,48,4566,43045660,0.02378062875436102
1827,1874,47,4566,43045660,0.024021807062357334
1828,1874,46,4566,43045660,0.024274954324508134
1829,1874,45,4566,43045660,0.02454274737973533
1830,1874,44,4566,43045660,0.02482791621875579
1831,1874,43,4566,43045660,0.025131706149591114
1832,1874,42,4566,43045660,0.025453794344439243
1833,1874,41,4566,43045660,0.025793779240435376
1834,1874,40,4566,43045660,0.026151244233087213
1835,1874,39,4566,43045660,0.026525752600935166
1836,1874,38,4566,43045660,0.026916842490888236
1837,1874,37,4566,43045660,0.027324021965081373
1838,1874,36,4566,43045660,0.027746764114180082
1839,1874,35,4566,43045660,0.02818450224611261
1840,1874,34,4566,43045660,0.02863662516323416
1841,1874,33,4566,43045660,0.0291024725449197
1842,1874,32,4566,43045660,0.029581330456523742
1843,1874,31,4566,43045660,0.03007242700952114
1844,1874,30,4566,43045660,0.03057492820142403
1845,1874,29,4566,43045660,0.031087933967726366
1846,1874,28,4566,43045660,0.03161047448162034
1847,1874,27,4566,43045660,0.03214171132568882
1848,1874,26,4566,43045660,0.032681574689045624
1809,1875,66,4566,43045660,0.019669593787083314
1810,1875,65,4566,43045660,0.020031626244677622
1811,1875,64,4566,43045660,0.020382811342140424
1812,1875,63,4566,43045660,0.02072183199571492
1813,1875,62,4566,43045660,0.021047355412204295
1814,1875,61,4566,43045660,0.021358039464437133
1815,1875,60,4566,43045660,0.021652980642892918
1816,1875,59,4566,43045660,0.021933089052041936
1817,1875,58,4566,43045660,0.022199841644463012
1818,1875,57,4566,43045660,0.022454841988585706
1819,1875,56,4566,43045660,0.022699809966869107
1820,1875,55,4566,43045660,0.02293657257974434
1821,1875,54,4566,43045660,0.02316705605358705
1822,1875,53,4566,43045660,0.023393279431115098
1823,1875,52,4566,43045660,0.023617349805527522
1824,1875,51,4566,43045660,0.02384145934602086
1825,1875,50,4566,43045660,0.024067884252565556
1826,1875,49,4566,43045660,0.024298985772477754
1827,1875,48,4566,43045660,0.02453721341081623
1828,1875,47,4566,43045660,0.024785110471392143
1829,1875,46,4566,43045660,0.025045322075622652
1830,1875,45,4566,43045660,0.025320605823040805
1831,1875,44,4566,43045660,0.02561377353010618
1832,1875,43,4566,43045660,0.025926106193331532
1833,1875,42,4566,43045660,0.026257268342222688
1834,1875,41,4566,43045660,0.026606843364941374
1835,1875,40,4566,43045660,0.026974399173270106
1836,1875,39,4566,43045660,0.027359482984682288
1837,1875,38,4566,43045660,0.027761616168728537
1838,1875,37,4566,43045660,0.028180289158682963
1839,1875,36,4566,43045660,0.028614956433581376
1840,1875,35,4566,43045660,0.029065031579938207
1841,1875,34,4566,43045660,0.029529882446555442
1842,1875,33,4566,43045660,0.030008826409919344
1843,1875,32,4566,43045660,0.03050112577171418
1844,1875,31,4566,43045660,0.03100598331393926
1845,1875,30,4566,43045660,0.0315225380409728
1846,1875,29,4566,43045660,0.03204986114165063
1847,1875,28,4566,43045660,0.03258695220798114
1848,1875,27,4566,43045660,0.03313294635273543
1849,1875,26,4566,43045660,0.033687770064413
1809,1876,67,4566,43045660,0.01992162144250521
1810,1876,66,4566,43045660,0.020304413654986087
1811,1876,65,4566,43045660,0.02067732318839001
1812,1876,64,4566,43045660,0.021039014221509666
1813,1876,63,4566,43045660,0.021388128819151125
1814,1876,62,4566,43045660,0.021723293013990393
1815,1876,61,4566,43045660,0.022043123382020115
1816,1876,60,4566,43045660,0.022346689206233703
1817,1876,59,4566,43045660,0.02263493093610586
1818,1876,58,4566,43045660,0.022909373547880054
1819,1876,57,4566,43045660,0.02317167228435912
1820,1876,56,4566,43045660,0.023423602013422574
1821,1876,55,4566,43045660,0.023667047728651067
1822,1876,54,4566,43045660,0.023903996395573692
1823,1876,53,4566,43045660,0.02413653032654434
1824,1876,52,4566,43045660,0.024366822249627215
1825,1876,51,4566,43045660,0.024597132222743952
1826,1876,50,4566,43045660,0.024829806534248145
1827,1876,49,4566,43045660,0.025067278725529614
1828,1876,48,4566,43045660,0.02531207287065765
1829,1876,47,4566,43045660,0.02556680925287537
1830,1876,46,4566,43045660,0.02583421258838479
1831,1876,45,4566,43045660,0.026117122964771113
1832,1876,44,4566,43045660,0.026418435749034727
1833,1876,43,4566,43045660,0.026739468302247337
1834,1876,42,4566,43045660,0.027079872107000438
1835,1876,41,4566,43045660,0.02743921504540023
1836,1876,40,4566,43045660,0.02781704908006686
1837,1876,39,4566,43045660,0.028212904891113135
1838,1876,38,4566,43045660,0.028626286581240053
1839,1876,37,4566,43045660,0.029056666449996413
1840,1876,36,4566,43045660,0.029503479842545404
1841,1876,35,4566,43045660,0.029966120082542465
1842,1876,34,4566,43045660,0.030443933502951312
1843,1876,33,4566,43045660,0.030936214592805603
1844,1876,32,4566,43045660,0.031442201282043745
1845,1876,31,4566,43045660,0.0319610703905851
1846,1876,30,4566,43045660,0.0324919332717489
1847,1876,29,4566,43045660,0.03303383168390927
1848,1876,28,4566,43045660,0.03358573392789088
1849,1876,27,4566,43045660,0.034146748032316175
1850,1876,26,4566,43045660,0.0347167966404485
1809,1877,68,4566,43045660,0.020155582981498932
1810,1877,67,4566,43045660,0.020558657446106392
1811,1877,66,4566,43045660,0.020952858886637067
1812,1877,65,4566,43045660,0.0213368387521563
1813,1877,64,4566,43045660,0.02170922011993386
1814,1877,63,4566,43045660,0.022068603443687614
1815,1877,62,4566,43045660,0.0224135728256595
1816,1877,61,4566,43045660,0.02274270279568015
1817,1877,60,4566,43045660,0.02305503497325009
1818,1877,59,4566,43045660,0.02335154085824428
1819,1877,58,4566,43045660,0.0236337944968137
1820,1877,57,4566,43045660,0.023903503907410428
1821,1877,56,4566,43045660,0.02416250009241685
1822,1877,55,4566,43045660,0.02441272722903511
1823,1877,54,4566,43045660,0.024656234248249313
1824,1877,53,4566,43045660,0.02489516798951478
1825,1877,52,4566,43045660,0.025131768100643766
1826,1877,51,4566,43045660,0.025368363837775756
1827,1877,50,4566,43045660,0.025607372909891284
1828,1877,49,4566,43045660,0.02585130250654569
1829,1877,48,4566,43045660,0.026102752646812784
1830,1877,47,4566,43045660,0.026364421992274126
1831,1877,46,4566,43045660,0.026639116277697158
1832,1877,45,4566,43045660,0.02692975953028057
1833,1877,44,4566,43045660,0.02723933211041417
1834,1877,43,4566,43045660,0.02756918828915889
1835,1877,42,4566,43045660,0.0279189661277023
1836,1877,41,4566,43045660,0.028288217583038476
1837,1877,40,4566,43045660,0.0286764782429934
1838,1877,39,4566,43045660,0.029083261816127703
1839,1877,38,4566,43045660,0.02950805469371082
1840,1877,37,4566,43045660,0.029950310584922795
1841,1877,36,4566,43045660,0.03040944523084447
1842,1877,35,4566,43045660,0.030884831207162372
1843,1877,34,4566,43045660,0.03137579282983824
1844,1877,33,4566,43045660,0.031881601182267294
1845,1877,32,4566,43045660,0.03240146928665943
1846,1877,31,4566,43045660,0.032934547446499936
1847,1877,30,4566,43045660,0.033479918790954605
1848,1877,29,4566,43045660,0.034036595055942614
1849,1877,28,4566,43045660,0.034603512640269625
1850,1877,27,4566,43045660,0.035179751959996515
1851,1877,26,4566,43045660,0.03576523167594968
1809,1878,69,4566,43045660,0.0203692393426343
1810,1878,68,4566,43045660,0.02079200917047306
1811,1878,67,4566,43045660,0.021206956155592576
1812,1878,66,4566,43045660,0.0216127251552447
1813,1878,65,4566,43045660,0.022007926591142816
1814,1878,64,4566,43045660,0.02239114182737826
1815,1878,63,4566,43045660,0.02276092909763666
1816,1878,62,4566,43045660,0.023115829970342533
1817,1878,61,4566,43045660,0.023454376334262884
1818,1878,60,4566,43045660,0.02377558179527581
1819,1878,59,4566,43045660,0.024080449512545368
1820,1878,58,4566,43045660,0.024370603488346153
1821,1878,57,4566,43045660,0.024647805443587904
1822,1878,56,4566,43045660,0.024913943476439576
1823,1878,55,4566,43045660,0.025171021938059698
1824,1878,54,4566,43045660,0.025421152739569172
1825,1878,53,4566,43045660,0.02566654828258426
1826,1878,52,4566,43045660,0.025909516186877857
1827,1878,51,4566,43045660,0.026152455973693575
1828,1878,50,4566,43045660,0.026397857852461924
1829,1878,49,4566,43045660,0.02664830375265948
1830,1878,48,4566,43045660,0.026906470741770272
1831,1878,47,4566,43045660,0.02717513697519134
1832,1878,46,4566,43045660,0.027457190334910085
1833,1878,45,4566,43045660,0.0277556399313375
1834,1878,44,4566,43045660,0.028073552246836858
1835,1878,43,4566,43045660,0.028412318863685365
1836,1878,42,4566,43045660,0.028771564082868916
1837,1878,41,4566,43045660,0.029150823562200466
1838,1878,40,4566,43045660,0.029549616136049967
1839,1878,39,4566,43045660,0.029967438156751024
1840,1878,38,4566,43045660,0.030403757912181032
1841,1878,37,4566,43045660,0.030858010120783992
1842,1878,36,4566,43045660,0.03132959050982006
1843,1878,35,4566,43045660,0.03181785048709525
1844,1878,34,4566,43045660,0.03232209192084934
1845,1878,33,4566,43045660,0.0328415620468481
1846,1878,32,4566,43045660,0.03337544852602478
1847,1878,31,4566,43045660,0.033922874680219595
1848,1878,30,4566,43045660,0.0344828949376483
1849,1878,29,4566,43045660,0.03505449052365448
1850,1878,28,4566,43045660,0.03563656543602525
1851,1878,27,4566,43045660,0.03622817204675779
1852,1878,26,4566,43045660,0.03682922490665247
1809,1879,70,4566,43045660,0.02056035032578894
1810,1879,69,4566,43045660,0.021002115674412472
1811,1879,68,4566,43045660,0.02143714387054757
1812,1879,67,4566,43045660,0.02186407940064889
1813,1879,66,4566,43045660,0.02228152649245022
1814,1879,65,4566,43045660,0.02268805408950662
1815,1879,64,4566,43045660,0.023082201395572672
1816,1879,63,4566,43045660,0.023462483982886504
1817,1879,62,4566,43045660,0.023827400452501604
1818,1879,61,4566,43045660,0.024175439628559586
1819,1879,60,4566,43045660,0.024505586870019334
1820,1879,59,4566,43045660,0.024818877494500145
1821,1879,58,4566,43045660,0.02511698616608142
1822,1879,57,4566,43045660,0.025401729038581393
1823,1879,56,4566,43045660,0.025675052056305204
1824,1879,55,4566,43045660,0.02593902051030762
1825,1879,54,4566,43045660,0.026195810069632012
1826,1879,53,4566,43045660,0.02644769948450278
1827,1879,52,4566,43045660,0.026697065139126844
1828,1879,51,4566,43045660,0.02694637761625024
1829,1879,50,4566,43045660,0.027198200424489068
1830,1879,49,4566,43045660,0.027455191033216846
1831,1879,48,4566,43045660,0.027720104358908697
1832,1879,47,4566,43045660,0.027995798851759447
1833,1879,46,4566,43045660,0.028285245342551037
1834,1879,45,4566,43045660,0.02859153882761754
1835,1879,44,4566,43045660,0.028917832692495978
1836,1879,43,4566,43045660,0.029265556073937275
1837,1879,42,4566,43045660,0.029634319215972732
1838,1879,41,4566,43045660,0.0300236411555394
1839,1879,40,4566,43045660,0.030433023649451985
1840,1879,39,4566,43045660,0.03086194536650759
1841,1879,38,4566,43045660,0.0313098561600032
1842,1879,37,4566,43045660,0.03177617142205267
1843,1879,36,4566,43045660,0.03226026652571366
1844,1879,35,4566,43045660,0.03276147136550974
1845,1879,34,4566,43045660,0.033279065011456437
1846,1879,33,4566,43045660,0.03381227049616248
1847,1879,32,4566,43045660,0.03436024975896293
1848,1879,31,4566,43045660,0.03492209877532643
1849,1879,30,4566,43045660,0.035496842903931916
1850,1879,29,4566,43045660,0.03608343248779894
1851,1879,28,4566,43045660,0.03668073874963331
1852,1879,27,4566,43045660,0.0372877856941331
1853,1879,26,4566,43045660,0.03790448364645353
1809,1880,71,4566,43045660,0.02072669417959508
1810,1880,70,4566,43045660,0.02118663973751274
1811,1880,69,4566,43045660,0.0216409637766971
1812,1880,68,4566,43045660,0.022088316666307204
1813,1880,67,4566,43045660,0.022527302979247144
1814,1880,66,4566,43045660,0.022956486034300904
1815,1880,65,4566,43045660,0.023374393023601073
1816,1880,64,4566,43045660,0.02377952072485871
1817,1880,63,4566,43045660,0.02417034179207361
1818,1880,62,4566,43045660,0.024545311612368958
1819,1880,61,4566,43045660,0.024902875710195563
1820,1880,60,4566,43045660,0.025241991092164226
1821,1880,59,4566,43045660,0.025563725610063554
1822,1880,58,4566,43045660,0.025869805093753327
1823,1880,57,4566,43045660,0.02616210064150125
1824,1880,56,4566,43045660,0.0264426165593711
1825,1880,55,4566,43045660,0.026713479594948783
1826,1880,54,4566,43045660,0.02697692969017114
1827,1880,53,4566,43045660,0.0272353124548672
1828,1880,52,4566,43045660,0.027491073542724967
1829,1880,51,4566,43045660,0.027746755095417287
1830,1880,50,4566,43045660,0.028004994409139578
1831,1880,49,4566,43045660,0.0282685249713435
1832,1880,48,4566,43045660,0.028540180014464473
1833,1880,47,4566,43045660,0.028822898738388204
1834,1880,46,4566,43045660,0.029119735364726642
1835,1880,45,4566,43045660,0.029433871204155374
1836,1880,44,4566,43045660,0.029768546945650034
1837,1880,43,4566,43045660,0.030125229351922297
1838,1880,42,4566,43045660,0.03050351436204006
1839,1880,41,4566,43045660,0.03090290413049483
1840,1880,40,4566,43045660,0.03132288307496898
1841,1880,39,4566,43045660,0.03176291191899527
1842,1880,38,4566,43045660,0.03222242181939348
1843,1880,37,4566,43045660,0.03270080857999136
1844,1880,36,4566,43045660,0.03319742695787048
1845,1880,35,4566,43045660,0.03371158507305507
1846,1880,34,4566,43045660,0.03424253893718519
1847,1880,33,4566,43045660,0.03478948712126999
1848,1880,32,4566,43045660,0.035351565587089157
1849,1880,31,4566,43045660,0.03592784271117394
1850,1880,30,4566,43045660,0.03651731453452409
1851,1880,29,4566,43045660,0.03711890027526634
1852,1880,28,4566,43045660,0.03773143814529016
1853,1880,27,4566,43045660,0.03835392357863078
1854,1880,26,4566,43045660,0.03898626257365473
1809,1881,72,4566,43045660,0.020866088774413812
1810,1881,71,4566,43045660,0.021343282410705895
1811,1881,70,4566,43045660,0.021815994024225252
1812,1881,69,4566,43045660,0.022282886099254613
1813,1881,68,4566,43045660,0.02274257011503938
1814,1881,67,4566,43045660,0.02319361063080189
1815,1881,66,4566,43045660,0.0236345299664975
1816,1881,65,4566,43045660,0.024063813483958786
1817,1881,64,4566,43045660,0.024479915467634034
1818,1881,63,4566,43045660,0.024881265598276983
1819,1881,62,4566,43045660,0.025266276006724226
1820,1881,61,4566,43045660,0.02563334888834932
1821,1881,60,4566,43045660,0.025981412930822078
1822,1881,59,4566,43045660,0.02631156875825786
1823,1881,58,4566,43045660,0.026625593646959777
1824,1881,57,4566,43045660,0.026925413909307538
1825,1881,56,4566,43045660,0.027213092469830207
1826,1881,55,4566,43045660,0.02749081777469226
1827,1881,54,4566,43045660,0.027760894264612368
1828,1881,53,4566,43045660,0.02802573461740754
1829,1881,52,4566,43045660,0.02828785394588154
1830,1881,51,4566,43045660,0.028549866120326606
1831,1881,50,4566,43045660,0.02881448237307128
1832,1881,49,4566,43045660,0.029084512335803774
1833,1881,48,4566,43045660,0.02936286765930833
1834,1881,47,4566,43045660,0.029652568370223523
1835,1881,46,4566,43045660,0.02995675213091809
1836,1881,45,4566,43045660,0.030278686587062523
1837,1881,44,4566,43045660,0.030621699716832033
1838,1881,43,4566,43045660,0.03098729579496285
1839,1881,42,4566,43045660,0.031375056263277835
1840,1881,41,4566,43045660,0.031784466200418596
1841,1881,40,4566,43045660,0.03221499249412768
1842,1881,39,4566,43045660,0.032666077735029206
1843,1881,38,4566,43045660,0.03313713419966096
1844,1881,37,4566,43045660,0.03362753792438853
1845,1881,36,4566,43045660,0.03413662287667262
1846,1881,35,4566,43045660,0.03466367523494164
1847,1881,34,4566,43045660,0.03520792779304192
1848,1881,33,4566,43045660,0.03576855450988316
1849,1881,32,4566,43045660,0.03634466522945371
1850,1881,31,4566,43045660,0.03693530060082039
1851,1881,30,4566,43045660,0.03753942723202056
1852,1881,29,4566,43045660,0.03815593311586343
1853,1881,28,4566,43045660,0.03878362336953606
1854,1881,27,4566,43045660,0.03942146478463258
1855,1881,26,4566,43045660,0.040069358948690015
1809,1882,73,4566,43045660,0.02097641419022679
1810,1882,72,4566,43045660,0.021469806873822637
1811,1882,71,4566,43045660,0.021959874337425543
1812,1882,70,4566,43045660,0.02244529733592265
1813,1882,69,4566,43045660,0.022924700779675476
1814,1882,68,4566,43045660,0.023396657342282006
1815,1882,67,4566,43045660,0.023859691669402296
1816,1882,66,4566,43045660,0.024312285198321872
1817,1882,65,4566,43045660,0.024752881592800324
1818,1882,64,4566,43045660,0.025179892792177912
1819,1882,63,4566,43045660,0.025591705667724788
1820,1882,62,4566,43045660,0.025986689272853653
1821,1882,61,4566,43045660,0.02636320266712397
1822,1882,60,4566,43045660,0.026720146402249356
1823,1882,59,4566,43045660,0.027058653960956382
1824,1882,58,4566,43045660,0.02738055410156128
1825,1882,57,4566,43045660,0.027687828355237195
1826,1882,56,4566,43045660,0.02798259823848655
1827,1882,55,4566,43045660,0.028267113838174856
1828,1882,54,4566,43045660,0.028543744004324835
1829,1882,53,4566,43045660,0.02881496836137224
1830,1882,52,4566,43045660,0.029083371327535298
1831,1882,51,4566,43045660,0.029351638315030983
1832,1882,50,4566,43045660,0.02962255427167914
1833,1882,49,4566,43045660,0.029899004717497027
1834,1882,48,4566,43045660,0.030183979428685864
1835,1882,47,4566,43045660,0.030480578926402515
1836,1882,46,4566,43045660,0.03079202393935002
1837,1882,45,4566,43045660,0.031121668027994077
1838,1882,44,4566,43045660,0.031472925997839046
1839,1882,43,4566,43045660,0.03184733932297858
1840,1882,42,4566,43045660,0.03224447481862481
1841,1882,41,4566,43045660,0.032663800370567805
1842,1882,40,4566,43045660,0.033104765225011885
1843,1882,39,4566,43045660,0.03356679373479919
1844,1882,38,4566,43045660,0.034049279199450846
1845,1882,37,4566,43045660,0.03455157780078125
1846,1882,36,4566,43045660,0.03507300264078775
1847,1882,35,4566,43045660,0.03561281789339937
1848,1882,34,4566,43045660,0.03617023308648448
1849,1882,33,4566,43045660,0.036744397535251126
1850,1882,32,4566,43045660,0.03733439495281308
1851,1882,31,4566,43045660,0.03793923826820954
1852,1882,30,4566,43045660,0.03855786468652451
1853,1882,29,4566,43045660,0.039189131029918604
1854,1882,28,4566,43045660,0.03983180940231075
1855,1882,27,4566,43045660,0.0404848380243268
1856,1882,26,4566,43045660,0.041148114008450226
1809,1883,74,4566,43045660,0.021055636507134025
1810,1883,73,4566,43045660,0.02156406358878882
1811,1883,72,4566,43045660,0.022070332582473484
1812,1883,71,4566,43045660,0.022573148534813518
1813,1883,70,4566,43045660,0.023071156215130534
1814,1883,69,4566,43045660,0.023562943230616102
1815,1883,68,4566,43045660,0.024047043742861488
1816,1883,67,4566,43045660,0.02452194280020777
1817,1883,66,4566,43045660,0.02498608129560463
1818,1883,65,4566,43045660,0.02543786155441244
1819,1883,64,4566,43045660,0.025875653550876117
1820,1883,63,4566,43045660,0.0262978017458742
1821,1883,62,4566,43045660,0.02670263253204321
1822,1883,61,4566,43045660,0.027088462265541433
1823,1883,60,4566,43045660,0.027454163705033667
1824,1883,59,4566,43045660,0.02780090311193023
1825,1883,58,4566,43045660,0.028130560495380784
1826,1883,57,4566,43045660,0.028445172322135226
1827,1883,56,4566,43045660,0.028746918366940193
1828,1883,55,4566,43045660,0.029038109974523437
1829,1883,54,4566,43045660,0.02932117997344059
1830,1883,53,4566,43045660,0.0295986744568951
1831,1883,52,4566,43045660,0.029873246624022038
1832,1883,51,4566,43045660,0.030147652857741302
1833,1883,50,4566,43045660,0.030424751202740206
1834,1883,49,4566,43045660,0.030707502399971966
1835,1883,48,4566,43045660,0.030998973632743905
1836,1883,47,4566,43045660,0.03130234514447652
1837,1883,46,4566,43045660,0.03162091990000123
1838,1883,45,4566,43045660,0.03195813648131678
1839,1883,44,4566,43045660,0.032317495579565876
1840,1883,43,4566,43045660,0.032700575344045316
1841,1883,42,4566,43045660,0.03310692790420974
1842,1883,41,4566,43045660,0.03353600392072325
1843,1883,40,4566,43045660,0.03398723497438179
1844,1883,39,4566,43045660,0.03446002716689848
1845,1883,38,4566,43045660,0.034953754820144754
1846,1883,37,4566,43045660,0.035467754275726945
1847,1883,36,4566,43045660,0.0360013178018301
1848,1883,35,4566,43045660,0.03655368761924088
1849,1883,34,4566,43045660,0.03712405006336988
1850,1883,33,4566,43045660,0.03771152990391491
1851,1883,32,4566,43045660,0.038315184848525106
1852,1883,31,4566,43045660,0.03893400026141186
1853,1883,30,4566,43045660,0.03956688413227537
1854,1883,29,4566,43045660,0.04021266233513427
1855,1883,28,4566,43045660,0.04087007422061495
1856,1883,27,4566,43045660,0.04153802966454222
1857,1883,26,4566,43045660,0.04221642126269979
1809,1884,75,4566,43045660,0.021101832543993858
1810,1884,74,4566,43045660,0.02162401647956129
1811,1884,73,4566,43045660,0.02214521245028731
1812,1884,72,4566,43045660,0.022664155623166267
1813,1884,71,4566,43045660,0.02317951689556596
1814,1884,70,4566,43045660,0.023689905507431976
1815,1884,69,4566,43045660,0.024193872250224003
1816,1884,68,4566,43045660,0.02468991329155424
1817,1884,67,4566,43045660,0.02517647463010824
1818,1884,66,4566,43045660,0.02565195719053467
1819,1884,65,4566,43045660,0.02611472256261288
1820,1884,64,4566,43045660,0.02656309938317212
1821,1884,63,4566,43045660,0.026995390352978158
1822,1884,62,4566,43045660,0.027409879874163143
1823,1884,61,4566,43045660,0.02780484228680065
1824,1884,60,4566,43045660,0.028179123069105437
1825,1884,59,4566,43045660,0.028533921000884706
1826,1884,58,4566,43045660,0.02887116682299339
1827,1884,57,4566,43045660,0.02919295134426573
1828,1884,56,4566,43045660,0.02950151193330618
1829,1884,55,4566,43045660,0.029799220460561902
1830,1884,54,4566,43045660,0.030088572935894488
1831,1884,53,4566,43045660,0.030372181061046694
1832,1884,52,4566,43045660,0.030652765894216324
1833,1884,51,4566,43045660,0.030933153806103644
1834,1884,50,4566,43045660,0.031216274893903388
1835,1884,49,4566,43045660,0.03150516401230579
1836,1884,48,4566,43045660,0.031802964579144395
1837,1884,47,4566,43045660,0.03211293531834733
1838,1884,46,4566,43045660,0.03243846011477257
1839,1884,45,4566,43045660,0.03278306117482625
1840,1884,44,4566,43045660,0.03315032362305718
1841,1884,43,4566,43045660,0.03354186153633842
1842,1884,42,4566,43045660,0.033957212376745705
1843,1884,41,4566,43045660,0.03439580964055649
1844,1884,40,4566,43045660,0.03485706731548343
1845,1884,39,4566,43045660,0.03534037333897843
1846,1884,38,4566,43045660,0.03584508315967713
1847,1884,37,4566,43045660,0.03637051340398824
1848,1884,36,4566,43045660,0.03691593565498483
1849,1884,35,4566,43045660,0.03748057035583113
1850,1884,34,4566,43045660,0.03806358085497686
1851,1884,33,4566,43045660,0.03866406761525588
1852,1884,32,4566,43045660,0.03928106261382043
1853,1884,31,4566,43045660,0.03991352396449788
1854,1884,30,4566,43045660,0.040560330798638085
1855,1884,29,4566,43045660,0.041220278444790634
1856,1884,28,4566,43045660,0.041892073951559326
1857,1884,27,4566,43045660,0.04257459924186127
1858,1884,26,4566,43045660,0.043267742378471356
1809,1885,76,4566,43045660,0.021113215249006268
1810,1885,75,4566,43045660,0.021647769825277396
1811,1885,74,4566,43045660,0.02218250192320138
1812,1885,73,4566,43045660,0.02271618240822345
1813,1885,72,4566,43045660,0.02324751435385632
1814,1885,71,4566,43045660,0.023775135145591247
1815,1885,70,4566,43045660,0.024297619172167086
1816,1885,69,4566,43045660,0.024813481127347516
1817,1885,68,4566,43045660,0.025321179941381475
1818,1885,67,4566,43045660,0.025819123356825152
1819,1885,66,4566,43045660,0.026305673158394244
1820,1885,65,4566,43045660,0.026779151061017168
1821,1885,64,4566,43045660,0.027237845254299998
1822,1885,63,4566,43045660,0.027680017595225623
1823,1885,62,4566,43045660,0.028103911434139733
1824,1885,61,4566,43045660,0.02850776005196704
1825,1885,60,4566,43045660,0.028890382337769693
1826,1885,59,4566,43045660,0.029253009135388346
1827,1885,58,4566,43045660,0.02959762108992888
1828,1885,57,4566,43045660,0.029926362427091447
1829,1885,56,4566,43045660,0.030241527091900335
1830,1885,55,4566,43045660,0.030545546375850795
1831,1885,54,4566,43045660,0.030840978282471627
1832,1885,53,4566,43045660,0.03113049885483356
1833,1885,52,4566,43045660,0.031416895665797195
1834,1885,51,4566,43045660,0.03170306365349548
1835,1885,50,4566,43045660,0.03199200347130759
1836,1885,49,4566,43045660,0.03228682251394234
1837,1885,48,4566,43045660,0.03259073877970931
1838,1885,47,4566,43045660,0.03290708773408029
1839,1885,46,4566,43045660,0.03323933235169655
1840,1885,45,4566,43045660,0.03359107653354777
1841,1885,44,4566,43045660,0.03396598784612341
1842,1885,43,4566,43045660,0.034365715311779614
1843,1885,42,4566,43045660,0.03478978182830434
1844,1885,41,4566,43045660,0.03523760388944607
1845,1885,40,4566,43045660,0.03570857806662395
1846,1885,39,4566,43045660,0.03620207432857946
1847,1885,38,4566,43045660,0.0367174294688739
1848,1885,37,4566,43045660,0.037253940643358296
1849,1885,36,4566,43045660,0.037810859024992455
1850,1885,35,4566,43045660,0.038387383588560406
1851,1885,34,4566,43045660,0.03898265504291275
1852,1885,33,4566,43045660,0.03959574993335308
1853,1885,32,4566,43045660,0.04022567494165195
1854,1885,31,4566,43045660,0.04087136141589288
1855,1885,30,4566,43045660,0.041531660166893386
