yob,year,age,speakerid,probability
1835,1886,51,4205,0.17044003163480392
1836,1886,50,4205,0.14463987595054062
1837,1886,49,4205,0.1221700240135357
1838,1886,48,4205,0.10277146167974462
1839,1886,47,4205,0.08615077617683822
1840,1886,46,4205,0.07200235547312883
1841,1886,45,4205,0.06002488794908342
1842,1886,44,4205,0.049932643888064364
1843,1886,43,4205,0.04146240320842301
1844,1886,42,4205,0.03437700684713079
1845,1886,41,4205,0.02846645565825785
1846,1886,40,4205,0.023547343225298358
1847,1886,39,4205,0.019461244316898343
1848,1886,38,4205,0.016072522454298695
1849,1886,37,4205,0.013265884157627451
1850,1886,36,4205,0.01094389911992791
1851,1886,35,4205,0.009024623881241438
1852,1886,34,4205,0.007439407766631468
1853,1886,33,4205,0.006130919285971794
1854,1886,32,4205,0.005051404438227302
1855,1886,31,4205,0.004161171639812644
1856,1886,30,4205,0.0034272883020224827
1857,1886,29,4205,0.0028224691435451517
1858,1886,28,4205,0.00232413448391903
1859,1886,27,4205,0.001913616852143941
1860,1886,26,4205,0.001575495458204265
1822,1887,65,4205,0.7191258003703825
1823,1887,64,4205,0.6789181929181796
1824,1887,63,4205,0.6358692493898641
1825,1887,62,4205,0.5905296108867065
1826,1887,61,4205,0.5435966122884248
1827,1887,60,4205,0.49587649668801304
1828,1887,59,4205,0.44823138434025567
1829,1887,58,4205,0.4015180120737983
1830,1887,57,4205,0.35652727719761823
1831,1887,56,4205,0.31393341911151385
1832,1887,55,4205,0.27425932618727894
1833,1887,54,4205,0.23786080535625354
1834,1887,53,4205,0.20492889448945573
1835,1887,52,4205,0.17550646221465038
1836,1887,51,4205,0.1495139369054943
1837,1887,50,4205,0.12677898375096266
1838,1887,49,4205,0.10706588328964262
1839,1887,48,4205,0.09010172784222394
1840,1887,47,4205,0.07559790839285804
1841,1887,46,4205,0.06326645554835017
1842,1887,45,4205,0.05283153425267351
1843,1887,44,4205,0.0440367965439416
1844,1887,43,4205,0.0366494476415554
1845,1887,42,4205,0.030461866362635738
1846,1887,41,4205,0.02529151704626945
1847,1887,40,4205,0.02097975061727899
1848,1887,39,4205,0.01738995078408864
1849,1887,38,4205,0.014405355603939634
1850,1887,37,4205,0.011926781604401662
1851,1887,36,4205,0.009870398061312666
1852,1887,35,4205,0.008165640395499114
1853,1887,34,4205,0.00675331022665861
1854,1887,33,4205,0.005583881556748067
1855,1887,32,4205,0.0046160144126415606
1856,1887,31,4205,0.00381526624256866
1857,1887,30,4205,0.0031529852471900662
1858,1887,29,4205,0.0026053670051090832
1859,1887,28,4205,0.0021526550491001214
1860,1887,27,4205,0.0017784666396782709
1861,1887,26,4205,0.0014692263050702127
1822,1888,66,4205,0.7161541456055592
1823,1888,65,4205,0.6764641703318036
1824,1888,64,4205,0.6340602118825547
1825,1888,63,4205,0.5894713971170417
1826,1888,62,4205,0.5433623087398183
1827,1888,61,4205,0.4964979314135705
1828,1888,60,4205,0.4496950036451147
1829,1888,59,4205,0.40376600705049326
1830,1888,58,4205,0.3594637700566859
1831,1888,57,4205,0.31743451480777907
1832,1888,56,4205,0.2781851868442174
1833,1888,55,4205,0.24206776770618327
1834,1888,54,4205,0.20927998298569458
1835,1888,53,4205,0.17987926717054925
1836,1888,52,4205,0.15380550046346061
1837,1888,51,4205,0.13090788858133962
1838,1888,50,4205,0.11097208349308657
1839,1888,49,4205,0.09374479751151847
1840,1888,48,4205,0.07895436120256814
1841,1888,47,4205,0.06632667488340746
1842,1888,46,4205,0.055596705579836196
1843,1888,45,4205,0.04651609109349819
1844,1888,44,4205,0.038857589311183834
1845,1888,43,4205,0.03241712851128433
1846,1888,42,4205,0.02701414010481402
1847,1888,41,4205,0.02249073964313858
1848,1888,40,4205,0.018710197563983604
1849,1888,39,4205,0.015555026491096127
1850,1888,38,4205,0.012924915511483356
1851,1888,37,4205,0.010734665620087397
1852,1888,36,4205,0.008912223114799918
1853,1888,35,4205,0.007396866266582543
1854,1888,34,4205,0.0061375718174299845
1855,1888,33,4205,0.005091568720562382
1856,1888,32,4205,0.004223074444930337
1857,1888,31,4205,0.003502202058603938
1858,1888,30,4205,0.0029040226120791305
1859,1888,29,4205,0.0024077659064886217
1860,1888,28,4205,0.0019961427261364476
1861,1888,27,4205,0.0016547724638599226
1862,1888,26,4205,0.0013717013811131483
1822,1889,67,4205,0.7120905424257308
1823,1889,66,4205,0.6728460463201918
1824,1889,65,4205,0.6310240057752488
1825,1889,64,4205,0.5871361707479817
1826,1889,63,4205,0.5418184668474202
1827,1889,62,4205,0.4957981318638775
1828,1889,61,4205,0.4498488791226002
1829,1889,60,4205,0.40473967237741204
1830,1889,59,4205,0.3611841624218615
1831,1889,58,4205,0.3197976811114083
1832,1889,57,4205,0.28106696818666954
1833,1889,56,4205,0.2453350977396912
1834,1889,55,4205,0.21280121208142758
1835,1889,54,4205,0.1835324111653973
1836,1889,53,4205,0.15748389964571147
1837,1889,52,4205,0.13452328390039908
1838,1889,51,4205,0.11445547794714035
1839,1889,50,4205,0.09704565078558626
1840,1889,49,4205,0.08203869563386117
1841,1889,48,4205,0.06917460306673985
1842,1889,47,4205,0.058199775543869084
1843,1889,46,4205,0.048874722186139315
1844,1889,45,4205,0.04097876341281561
1845,1889,44,4205,0.034312416704057234
1846,1889,43,4205,0.02869808579111293
1847,1889,42,4205,0.02397958167651331
1848,1889,41,4205,0.020020896445012242
1849,1889,40,4205,0.016704548056548262
1850,1889,39,4205,0.013929725366518143
1851,1889,38,4205,0.011610390782722756
1852,1889,37,4205,0.00967344271194314
1853,1889,36,4205,0.008056999213631445
1854,1889,35,4205,0.006708835384649309
1855,1889,34,4205,0.00558498729408205
1856,1889,33,4205,0.004648522439623435
1857,1889,32,4205,0.003868468799159017
1858,1889,31,4205,0.003218890116214376
1859,1889,30,4205,0.002678092969011433
1860,1889,29,4205,0.0022279506158284948
1861,1889,28,4205,0.001853329006221371
1862,1889,27,4205,0.0015416012984481693
1863,1889,26,4205,0.0012822384586263112
1822,1890,68,4205,0.7069378153259859
1823,1890,67,4205,0.668076006057675
1824,1890,66,4205,0.6267815049367265
1825,1890,65,4205,0.5835520085535416
1826,1890,64,4205,0.5389981286768631
1827,1890,63,4205,0.49381231018621524
1828,1890,62,4205,0.44872734649792095
1829,1890,61,4205,0.40446953554139536
1830,1890,60,4205,0.3617127083355799
1831,1890,59,4205,0.32103916628879753
1832,1890,58,4205,0.2829120465035083
1833,1890,57,4205,0.2476612892224003
1834,1890,56,4205,0.21548290808163223
1835,1890,55,4205,0.18644929003221303
1836,1890,54,4205,0.16052713211462225
1837,1890,53,4205,0.13759938894937393
1838,1890,52,4205,0.11748805129360447
1839,1890,51,4205,0.09997539624230371
1840,1890,50,4205,0.08482225932323965
1841,1890,49,4205,0.07178268175111524
1842,1890,48,4205,0.06061488691924981
1843,1890,47,4205,0.05108892270970076
1844,1890,46,4205,0.04299150160380308
1845,1890,45,4205,0.03612862898294566
1846,1890,44,4205,0.030326581590613234
1847,1890,43,4205,0.02543172371763303
1848,1890,42,4205,0.021309556986965617
1849,1890,41,4205,0.017843308760381673
1850,1890,40,4205,0.014932283438167914
1851,1890,39,4205,0.012490134096164677
1852,1890,38,4205,0.010443159574326524
1853,1890,37,4205,0.008728692780388288
1854,1890,36,4205,0.007293617495634708
1855,1890,35,4205,0.00609303111275524
1856,1890,34,4205,0.00508905743784971
1857,1890,33,4205,0.004249805215895535
1858,1890,32,4205,0.0035484630090375476
1859,1890,31,4205,0.002962518410571049
1860,1890,30,4205,0.002473088527698882
1861,1890,29,4205,0.0020643486441898596
1862,1890,28,4205,0.0017230465786712116
1863,1890,27,4205,0.0014380912093256305
1864,1890,26,4205,0.001200204756316698
1822,1891,69,4205,0.7006944603590237
1823,1891,68,4205,0.6621625169747608
1824,1891,67,4205,0.6213506730793228
1825,1891,66,4205,0.5787451215607881
1826,1891,65,4205,0.5349337683284122
1827,1891,64,4205,0.4905766387715579
1828,1891,63,4205,0.44636738979336565
1829,1891,62,4205,0.4029905051245015
1830,1891,61,4205,0.36107967850476413
1831,1891,60,4205,0.3211826312031937
1832,1891,59,4205,0.28373625145867776
1833,1891,58,4205,0.24905390630474206
1834,1891,57,4205,0.2173246469061021
1835,1891,56,4205,0.18862232645654403
1836,1891,55,4205,0.16292166957738002
1837,1891,54,4205,0.14011810507329076
1838,1891,53,4205,0.12004853303603827
1839,1891,52,4205,0.10251088953441273
1840,1891,51,4205,0.08728115732060064
1841,1891,50,4205,0.07412717852578668
1842,1891,49,4205,0.06281916730984631
1843,1891,48,4205,0.05313717660796668
1844,1891,47,4205,0.04487596535922088
1845,1891,46,4205,0.0378477812788324
1846,1891,45,4205,0.03188356179320386
1847,1891,44,4205,0.026832997967175472
1848,1891,43,4205,0.022563829228915543
1849,1891,42,4205,0.01896065717529483
1850,1891,41,4205,0.01592349436454083
1851,1891,40,4205,0.013366202836791451
1852,1891,39,4205,0.011214928148770231
1853,1891,38,4205,0.009406597312487424
1854,1891,37,4205,0.007887521442009458
1855,1891,36,4205,0.006612124285424136
1856,1891,35,4205,0.005541804364688716
1857,1891,34,4205,0.004643929615239481
1858,1891,33,4205,0.0038909579465108376
1859,1891,32,4205,0.003259674046175258
1860,1891,31,4205,0.002730531277973665
1861,1891,30,4205,0.0022870871257525374
1862,1891,29,4205,0.0019155209200052224
1863,1891,28,4205,0.0016042232709496673
1864,1891,27,4205,0.0013434475344951391
1865,1891,26,4205,0.0011250146283134158
1822,1892,70,4205,0.6933558267345651
1823,1892,69,4205,0.6551115056738812
1824,1892,68,4205,0.6147476503278971
1825,1892,67,4205,0.5727407635239238
1826,1892,66,4205,0.5296579448311785
1827,1892,65,4205,0.48612859378699463
1828,1892,64,4205,0.4428086558446303
1829,1892,63,4205,0.4003415768907932
1830,1892,62,4205,0.3593208159150394
1831,1892,61,4205,0.3202584396118598
1832,1892,60,4205,0.2835630883089374
1833,1892,59,4205,0.24952883089806463
1834,1892,58,4205,0.21833460276095734
1835,1892,57,4205,0.19005247129257077
1836,1892,56,4205,0.16466213651151765
1837,1892,55,4205,0.14206887300691515
1838,1892,54,4205,0.12212241673664274
1839,1892,53,4205,0.10463488676667218
1840,1892,52,4205,0.08939650700758509
1841,1892,51,4205,0.07618851064724823
1842,1892,50,4205,0.0647930920946953
1843,1892,49,4205,0.05500059633134059
1844,1892,48,4205,0.046614318696846464
1845,1892,47,4205,0.039453361603955565
1846,1892,46,4205,0.03335399398673844
1847,1892,45,4205,0.028169915315891244
1848,1892,44,4205,0.023771761963784978
1849,1892,43,4205,0.02004612503715651
1850,1892,42,4205,0.016894284507265732
1851,1892,41,4205,0.014230809176417957
1852,1892,40,4205,0.01198212697893067
1853,1892,39,4205,0.010085134990414588
1854,1892,38,4205,0.008485892238375235
1855,1892,37,4205,0.007138419347695871
1856,1892,36,4205,0.006003615714514313
1857,1892,35,4205,0.005048295921654126
1858,1892,34,4205,0.004244341351822409
1859,1892,33,4205,0.0035679595153216507
1860,1892,32,4205,0.0029990417895675754
1861,1892,31,4205,0.002520609546210348
1862,1892,30,4205,0.0021183386368366095
1863,1892,29,4205,0.00178015264788285
1864,1892,28,4205,0.0014958760296015755
1865,1892,27,4205,0.0012569390234704219
1866,1892,26,4205,0.001056127171992006
1822,1893,71,4205,0.684915424012961
1823,1893,70,4205,0.6469276610447756
1824,1893,69,4205,0.6069879719550487
1825,1893,68,4205,0.5655642835632717
1826,1893,67,4205,0.523204115399957
1827,1893,66,4205,0.48050747503821545
1828,1893,65,4205,0.43809365563564023
1829,1893,64,4205,0.39656572504740534
1830,1893,63,4205,0.3564769594433351
1831,1893,62,4205,0.3183030833188597
1832,1893,61,4205,0.282423048968049
1833,1893,60,4205,0.24910954584182585
