yob,year,age,speakerid,probability
1818,1875,57,4342,0.2229702331323756
1819,1875,56,4342,0.21383046702748587
1820,1875,55,4342,0.20547810803924432
1821,1875,54,4342,0.1979589806218626
1822,1875,53,4342,0.1913117966052077
1823,1875,52,4342,0.1855707581069185
1824,1875,51,4342,0.1807683611382074
1825,1875,50,4342,0.17693836677333208
1826,1875,49,4342,0.17411893485135133
1827,1875,48,4342,0.17235594372176216
1828,1875,47,4342,0.17170654619009307
1829,1875,46,4342,0.17224303406921349
1830,1875,45,4342,0.174057098232354
1831,1875,44,4342,0.17726457242489968
1832,1875,43,4342,0.18199791154445852
1833,1875,42,4342,0.18830891219223067
1834,1875,41,4342,0.19621276960789402
1835,1875,40,4342,0.2057373174634218
1836,1875,39,4342,0.21691749575881658
1837,1875,38,4342,0.22978891979102256
1838,1875,37,4342,0.24438093418179696
1839,1875,36,4342,0.26070919884197136
1840,1875,35,4342,0.2787680117025445
1841,1875,34,4342,0.2985227501419883
1842,1875,33,4342,0.31990298714542037
1843,1875,32,4342,0.34279697569283013
1844,1875,31,4342,0.36704825448130624
1845,1875,30,4342,0.39245507020786496
1846,1875,29,4342,0.41877311156987207
1847,1875,28,4342,0.44572171202711064
1848,1875,27,4342,0.4730201517905768
1809,1876,67,4342,0.3412242636049415
1810,1876,66,4342,0.32716073375299337
1811,1876,65,4342,0.3133596268801114
1812,1876,64,4342,0.29987376477535194
1813,1876,63,4342,0.28675078596487064
1814,1876,62,4342,0.27403278599377573
1815,1876,61,4342,0.26175610583950876
1816,1876,60,4342,0.24995126635246315
1817,1876,59,4342,0.2386447298450049
1818,1876,58,4342,0.2278948200249606
1819,1876,57,4342,0.2177859972080239
1820,1876,56,4342,0.2083900282510819
1821,1876,55,4342,0.19976577785104416
1822,1876,54,4342,0.19196122016943343
1823,1876,53,4342,0.18501582802567632
1824,1876,52,4342,0.1789632485671839
1825,1876,51,4342,0.173834193717173
1826,1876,50,4342,0.16965950061479873
1827,1876,49,4342,0.16647334845013345
1828,1876,48,4342,0.1643166507193795
1829,1876,47,4342,0.163240673579772
1830,1876,46,4342,0.16331095940317947
1831,1876,45,4342,0.16461165703104383
1832,1876,44,4342,0.16725037223667993
1833,1876,43,4342,0.17135107213359188
1834,1876,42,4342,0.17695923044870462
1835,1876,41,4342,0.18408588085251307
1836,1876,40,4342,0.1927562705696497
1837,1876,39,4342,0.20300472024655017
1838,1876,38,4342,0.21486867160928305
1839,1876,37,4342,0.2283822565958852
1840,1876,36,4342,0.24356937477964302
1841,1876,35,4342,0.2604364050922907
1842,1876,34,4342,0.27896484002390926
1843,1876,33,4342,0.29910429968363245
1844,1876,32,4342,0.32076653240530884
1845,1876,31,4342,0.3438211019068572
1846,1876,30,4342,0.3680934595796178
1847,1876,29,4342,0.393365973688805
1848,1876,28,4342,0.41938222579471307
1849,1876,27,4342,0.4458815240881561
1809,1877,68,4342,0.3511637978446617
1810,1877,67,4342,0.3369827985813779
1811,1877,66,4342,0.3229778413640777
1812,1877,65,4342,0.3092044520205331
1813,1877,64,4342,0.29571400968532363
1814,1877,63,4342,0.282553230498371
1815,1877,62,4342,0.26976377468287355
1816,1877,61,4342,0.25738198415404123
1817,1877,60,4342,0.24543875171313148
1818,1877,59,4342,0.23396134620579215
1819,1877,58,4342,0.22301212163535247
1820,1877,57,4342,0.2126818458138077
1821,1877,56,4342,0.20304733638557987
1822,1877,55,4342,0.1941710546090052
1823,1877,54,4342,0.18610312276080357
1824,1877,53,4342,0.178883762914251
1825,1877,52,4342,0.1725460511475977
1826,1877,51,4342,0.1671189006054107
1827,1877,50,4342,0.16263021548445286
1828,1877,49,4342,0.15911019224339915
1829,1877,48,4342,0.1565947809387894
1830,1877,47,4342,0.1551293560154584
1831,1877,46,4342,0.15477268001681874
1832,1877,45,4342,0.1556012732748203
1833,1877,44,4342,0.1577143242731864
1834,1877,43,4342,0.16122697750012155
1835,1877,42,4342,0.16617803044697707
1836,1877,41,4342,0.17257385805312295
1837,1877,40,4342,0.18043632964440076
1838,1877,39,4342,0.18979801263731394
1839,1877,38,4342,0.20069666106584447
1840,1877,37,4342,0.21316928108757346
1841,1877,36,4342,0.2272457120912472
1842,1877,35,4342,0.24294178326435512
1843,1877,34,4342,0.2602522510299697
1844,1877,33,4342,0.27914388187448297
1845,1877,32,4342,0.29954919703155325
1846,1877,31,4342,0.32136150994530477
1847,1877,30,4342,0.34443192862011257
1848,1877,29,4342,0.3685689300067774
1849,1877,28,4342,0.3935409240394984
1850,1877,27,4342,0.4191088689588644
1809,1878,69,4342,0.3610098140458502
1810,1878,68,4342,0.3468274355867584
1811,1878,67,4342,0.3327361327903087
1812,1878,66,4342,0.3187925878212599
1813,1878,65,4342,0.3050504941332599
1814,1878,64,4342,0.29155994128238444
1815,1878,63,4342,0.2783668896544976
1816,1878,62,4342,0.26551274936768143
1817,1878,61,4342,0.2530340725081639
1818,1878,60,4342,0.24096236258785667
1819,1878,59,4342,0.22932596221139706
1820,1878,58,4342,0.21819140860508204
1821,1878,57,4342,0.2076557869881747
1822,1878,56,4342,0.1978009578006106
1823,1878,55,4342,0.1886929586475287
1824,1878,54,4342,0.18038403037255446
1825,1878,53,4342,0.17291511082287966
1826,1878,52,4342,0.16631867432858324
1827,1878,51,4342,0.1606218140904473
1828,1878,50,4342,0.15584949501428036
1829,1878,49,4342,0.15202794180045437
1830,1878,48,4342,0.1491881676326451
1831,1878,47,4342,0.1473696898153283
1832,1878,46,4342,0.14662451814519753
1833,1878,45,4342,0.14702153787116842
1834,1878,44,4342,0.14865143930163183
1835,1878,43,4342,0.1516203510352534
1836,1878,42,4342,0.15596019556535218
1837,1878,41,4342,0.1616723643294266
1838,1878,40,4342,0.16877475995502764
1839,1878,39,4342,0.17729729494635615
1840,1878,38,4342,0.18727677763949852
1841,1878,37,4342,0.19875144330894998
1842,1878,36,4342,0.2117550313395296
1843,1878,35,4342,0.2263104142379047
1844,1878,34,4342,0.2424229129602825
1845,1878,33,4342,0.2600735789767169
1846,1878,32,4342,0.2792128713922152
1847,1878,31,4342,0.29975528271856466
1848,1878,30,4342,0.3215755379786367
1849,1878,29,4342,0.3445069762955124
1850,1878,28,4342,0.3683425982170075
1851,1878,27,4342,0.39286574697078974
1809,1879,70,4342,0.3706161519518805
1810,1879,69,4342,0.35654178734806835
1811,1879,68,4342,0.34247685259181926
1812,1879,67,4342,0.32847760659391506
1813,1879,66,4342,0.31459850860036104
1814,1879,65,4342,0.300891564745498
1815,1879,64,4342,0.2874057270182993
1816,1879,63,4342,0.2741863629877496
1817,1879,62,4342,0.2612748111813753
1818,1879,61,4342,0.24870803292443266
1819,1879,60,4342,0.2365183670159882
1820,1879,59,4342,0.22473547776036187
1821,1879,58,4342,0.2134302056740713
1822,1879,57,4342,0.20270592154544104
1823,1879,56,4342,0.19264948184818337
1824,1879,55,4342,0.18333044615084804
1825,1879,54,4342,0.174803115804552
1826,1879,53,4342,0.16710908899598767
1827,1879,52,4342,0.16028019298053062
1828,1879,51,4342,0.1543416731693869
1829,1879,50,4342,0.14931555079573583
1830,1879,49,4342,0.14522410125492588
1831,1879,48,4342,0.14209344968407114
1832,1879,47,4342,0.1399573257866619
1833,1879,46,4342,0.1388610642634488
1834,1879,45,4342,0.1388659790663489
1835,1879,44,4342,0.14005427739910492
1836,1879,43,4342,0.14252300482428146
1837,1879,42,4342,0.14629714645372352
1838,1879,41,4342,0.1513729383953089
1839,1879,40,4342,0.15776391153869557
1840,1879,39,4342,0.1654966379360283
1841,1879,38,4342,0.1746059684257947
1842,1879,37,4342,0.18512999090551172
1843,1879,36,4342,0.19710458140011428
1844,1879,35,4342,0.2105575105653959
1845,1879,34,4342,0.22550218090400434
1846,1879,33,4342,0.24193120135557666
1847,1879,32,4342,0.25981014532415464
1848,1879,31,4342,0.2790719663538269
1849,1879,30,4342,0.29961263573810565
1850,1879,29,4342,0.32128858815880945
1851,1879,28,4342,0.34391648897239213
1852,1879,27,4342,0.3673020022281551
1809,1880,71,4342,0.3798496831906841
1810,1880,70,4342,0.36598394182656246
1811,1880,69,4342,0.3520510953572875
1812,1880,68,4342,0.3381054823678418
1813,1880,67,4342,0.32420077980316375
1814,1880,66,4342,0.3103893680629107
1815,1880,65,4342,0.29672171184422474
1816,1880,64,4342,0.2832457759109957
1817,1880,63,4342,0.27000649340870947
1818,1880,62,4342,0.2570453019258969
1819,1880,61,4342,0.24439975939339764
1820,1880,60,4342,0.23210324832560772
1821,1880,59,4342,0.22018698097483733
1822,1880,58,4342,0.20872618612525531
1823,1880,57,4342,0.19783044501643343
1824,1880,56,4342,0.18759152359021006
1825,1880,55,4342,0.17808241433370184
1826,1880,54,4342,0.16935939255070762
1827,1880,53,4342,0.1614646397706967
1828,1880,52,4342,0.15442927674713186
1829,1880,51,4342,0.1482766669799193
1830,1880,50,4342,0.14302588552187745
1831,1880,49,4342,0.1386952914061233
1832,1880,48,4342,0.13530619048646444
1833,1880,47,4342,0.13288662525712513
1834,1880,46,4342,0.1314753771581658
1835,1880,45,4342,0.13112631386456636
1836,1880,44,4342,0.13191325822360622
1837,1880,43,4342,0.13392421607175017
1838,1880,42,4342,0.13717729052417652
1839,1880,41,4342,0.1416635230492426
1840,1880,40,4342,0.1473918303707211
1841,1880,39,4342,0.15438495449299433
1842,1880,38,4342,0.16267500651949518
1843,1880,37,4342,0.1722988096816724
1844,1880,36,4342,0.18329289234710472
1845,1880,35,4342,0.19568806007082168
1846,1880,34,4342,0.20950357374843373
1847,1880,33,4342,0.22474107760397102
1848,1880,32,4342,0.24137854904291514
1849,1880,31,4342,0.25936466771007766
1850,1880,30,4342,0.2786141013292778
1851,1880,29,4342,0.29900425415624826
1852,1880,28,4342,0.32037399410040507
1853,1880,27,4342,0.34255056869147543
1809,1881,72,4342,0.3885923567970737
1810,1881,71,4342,0.37502529379349264
1811,1881,70,4342,0.36132125394919445
1812,1881,69,4342,0.3475313319124296
1813,1881,68,4342,0.33370698120666525
1814,1881,67,4342,0.31989944520686786
1815,1881,66,4342,0.306159172203909
1816,1881,65,4342,0.29253523170457796
1817,1881,64,4342,0.2790747492845553
1818,1881,63,4342,0.26582237664659675
1819,1881,62,4342,0.252819812069092
1820,1881,61,4342,0.2401053842531538
1821,1881,60,4342,0.2277137098322953
1822,1881,59,4342,0.2156777513228624
1823,1881,58,4342,0.20407717371801704
1824,1881,57,4342,0.1930276491712201
1825,1881,56,4342,0.1826257261549423
1826,1881,55,4342,0.17294770639938323
1827,1881,54,4342,0.1640517246851481
1828,1881,53,4342,0.15598044828880583
1829,1881,52,4342,0.14876421904599796
1830,1881,51,4342,0.14242447910038675
1831,1881,50,4342,0.13697735712706313
1832,1881,49,4342,0.1324373387572033
1833,1881,48,4342,0.12882099746124698
1834,1881,47,4342,0.12615081619342525
1835,1881,46,4342,0.12445918332968907
1836,1881,45,4342,0.12379269795436987
1837,1881,44,4342,0.12421696917951557
1838,1881,43,4342,0.12581110149219799
1839,1881,42,4342,0.1285864708280297
1840,1881,41,4342,0.1325289967323883
1841,1881,40,4342,0.13764287978913284
1842,1881,39,4342,0.14394671560117592
1843,1881,38,4342,0.15146930154821878
1844,1881,37,4342,0.16024532112451337
1845,1881,36,4342,0.17031074118624065
1846,1881,35,4342,0.1816978256787284
1847,1881,34,4342,0.19442975451897027
1848,1881,33,4342,0.2085149389678774
1849,1881,32,4342,0.2239412408451956
1850,1881,31,4342,0.24067042162720834
1851,1881,30,4342,0.25863325114012103
1852,1881,29,4342,0.2777257710382152
1853,1881,28,4342,0.29780721096591656
1854,1881,27,4342,0.318725139114886
1809,1882,73,4342,0.3967426903483789
1810,1882,72,4342,0.38355246081953775
1811,1882,71,4342,0.3701632779978888
1812,1882,70,4342,0.35662190435114893
1813,1882,69,4342,0.3429763178914175
1814,1882,68,4342,0.32927524323330165
1815,1882,67,4342,0.315567642933676
1816,1882,66,4342,0.3019021821933187
1817,1882,65,4342,0.28832668143935364
1818,1882,64,4342,0.27488757212256587
1819,1882,63,4342,0.2616293711837554
1820,1882,62,4342,0.2485941890442653
1821,1882,61,4342,0.23582128468438612
1822,1882,60,4342,0.2233466794655227
1823,1882,59,4342,0.21120526250187843
1824,1882,58,4342,0.1994811442659285
1825,1882,57,4342,0.1882959231438939
1826,1882,56,4342,0.17775076274098361
1827,1882,55,4342,0.16792511627468648
1828,1882,54,4342,0.15887883671421904
1829,1882,53,4342,0.15065496037802184
1830,1882,52,4342,0.14328296639229532
1831,1882,51,4342,0.1367823321984979
1832,1882,50,4342,0.1311662430869262
1833,1882,49,4342,0.1264453642273415
1834,1882,48,4342,0.12263164039515877
1835,1882,47,4342,0.11974214687501372
1836,1882,46,4342,0.11780307228134616
1837,1882,45,4342,0.11685396953262256
1838,1882,44,4342,0.1169524653679778
1839,1882,43,4342,0.11816898161253946
1840,1882,42,4342,0.12050840372718019
1841,1882,41,4342,0.12395169424345767
1842,1882,40,4342,0.12849835394949022
1843,1882,39,4342,0.13416266514853728
1844,1882,38,4342,0.14096972164527447
1845,1882,37,4342,0.14895141211723975
1846,1882,36,4342,0.15814218141797617
1847,1882,35,4342,0.16857445453460956
1848,1882,34,4342,0.18027368200170776
1849,1882,33,4342,0.1932530554265143
1850,1882,32,4342,0.20750804537946047
1851,1882,31,4342,0.22301102374669568
1852,1882,30,4342,0.23970633492953436
1853,1882,29,4342,0.2575062555871627
1854,1882,28,4342,0.2762883087448424
1855,1882,27,4342,0.2959187488409941
1809,1883,74,4342,0.4042166324739395
1810,1883,73,4342,0.3914686258964922
1811,1883,72,4342,0.37846845522562156
1812,1883,71,4342,0.3652577295178824
1813,1883,70,4342,0.3518799413733802
1814,1883,69,4342,0.338380117745485
1815,1883,68,4342,0.32480441635303847
1816,1883,67,4342,0.3111996756910035
1817,1883,66,4342,0.2976129287431987
1818,1883,65,4342,0.2840908922892056
1819,1883,64,4342,0.2706794450428389
1820,1883,63,4342,0.25742310866032825
1821,1883,62,4342,0.2443645458437073
1822,1883,61,4342,0.23154408930996243
1823,1883,60,4342,0.21899931431420055
1824,1883,59,4342,0.2067671850823358
1825,1883,58,4342,0.19493622686794806
1826,1883,57,4342,0.18363375417736633
1827,1883,56,4342,0.1729653382871391
1828,1883,55,4342,0.1630133931224722
1829,1883,54,4342,0.1538393233486385
1830,1883,53,4342,0.14548640046967806
1831,1883,52,4342,0.1379831477731137
1832,1883,51,4342,0.1313470325531855
1833,1883,50,4342,0.12558830412549465
1834,1883,49,4342,0.12071387042154612
1835,1883,48,4342,0.11673116701828318
1836,1883,47,4342,0.11365203496315088
1837,1883,46,4342,0.11149668480722172
1838,1883,45,4342,0.11029788321540772
1839,1883,44,4342,0.11010555632668106
1840,1883,43,4342,0.11098172844189723
1841,1883,42,4342,0.11292509676232014
1842,1883,41,4342,0.11591190527184954
1843,1883,40,4342,0.11993706831724064
1844,1883,39,4342,0.12501051374807357
1845,1883,38,4342,0.13115340077227614
1846,1883,37,4342,0.13839436280719233
1847,1883,36,4342,0.14676559265849307
1848,1883,35,4342,0.1562986412394388
1849,1883,34,4342,0.16701986591351464
1850,1883,33,4342,0.1789455430612819
1851,1883,32,4342,0.19207675120264403
1852,1883,31,4342,0.20639423096887885
1853,1883,30,4342,0.22185352591529794
1854,1883,29,4342,0.23838078769945892
1855,1883,28,4342,0.2558696710841473
1856,1883,27,4342,0.2742032575388504
1809,1884,75,4342,0.41094778358897577
1810,1884,74,4342,0.3986942456166733
1811,1884,73,4342,0.3861446024855661
1812,1884,72,4342,0.37333475969363406
1813,1884,71,4342,0.36030298075848327
1814,1884,70,4342,0.34708966363397575
1815,1884,69,4342,0.3337370569780681
1816,1884,68,4342,0.32028891913782975
1817,1884,67,4342,0.30679012491082747
1818,1884,66,4342,0.2932862273180044
1819,1884,65,4342,0.27982298365871083
1820,1884,64,4342,0.26644585688736455
1821,1884,63,4342,0.25319950473397734
1822,1884,62,4342,0.24012726988558147
1823,1884,61,4342,0.22727068487769062
1824,1884,60,4342,0.2146690050746081
1825,1884,59,4342,0.20236138890431055
1826,1884,58,4342,0.1904407047985216
1827,1884,57,4342,0.1790397280042704
1828,1884,56,4342,0.16826819082592528
1829,1884,55,4342,0.15821124563363573
1830,1884,54,4342,0.14893165915406167
1831,1884,53,4342,0.1404727894305893
1832,1884,52,4342,0.13286210382398178
1833,1884,51,4342,0.1261150140222683
1834,1884,50,4342,0.1202388466653876
1835,1884,49,4342,0.11523682649440928
1836,1884,48,4342,0.11111201449014455
1837,1884,47,4342,0.10787121018338025
1838,1884,46,4342,0.1055288919468756
1839,1884,45,4342,0.10411133101946549
1840,1884,44,4342,0.10366107566543879
1841,1884,43,4342,0.10423209145743445
1842,1884,42,4342,0.10581724010205915
1843,1884,41,4342,0.10838834199324242
1844,1884,40,4342,0.1119359155094829
1845,1884,39,4342,0.1164655958935082
1846,1884,38,4342,0.12199451035509365
1847,1884,37,4342,0.12854774455074217
1848,1884,36,4342,0.13615471324023234
1849,1884,35,4342,0.14484529702035578
1850,1884,34,4342,0.15464566437363603
1851,1884,33,4342,0.16557376699964435
1852,1884,32,4342,0.17763457722605147
1853,1884,31,4342,0.19081522619220675
1854,1884,30,4342,0.20508029267939962
1855,1884,29,4342,0.22036757218024158
1856,1884,28,4342,0.23658470746839208
1857,1884,27,4342,0.2536296528864049
1809,1885,76,4342,0.4168888294952132
1810,1885,75,4342,0.40516712074383204
1811,1885,74,4342,0.3931166181827091
1812,1885,73,4342,0.380765406243586
1813,1885,72,4342,0.36814604021307656
1814,1885,71,4342,0.3552936221548821
1815,1885,70,4342,0.34224563897001653
1816,1885,69,4342,0.3290417406056943
1817,1885,68,4342,0.3157234586787161
1818,1885,67,4342,0.3023338678171049
1819,1885,66,4342,0.2889171941902318
1820,1885,65,4342,0.27551837788822187
1821,1885,64,4342,0.2621825979066286
1822,1885,63,4342,0.24895477036571742
1823,1885,62,4342,0.23587903212124878
1824,1885,61,4342,0.22299822299450608
1825,1885,60,4342,0.21035338037590465
1826,1885,59,4342,0.19798594521444635
1827,1885,58,4342,0.1859930160586401
1828,1885,57,4342,0.17451252887836818
1829,1885,56,4342,0.16365809253809305
1830,1885,55,4342,0.1535173461012132
1831,1885,54,4342,0.14415420804226325
1832,1885,53,4342,0.13561196219752641
1833,1885,52,4342,0.12791691558379084
1834,1885,51,4342,0.12108238107859816
1835,1885,50,4342,0.11511278344822286
1836,1885,49,4342,0.11000774979799198
1837,1885,48,4342,0.1057661157055391
1838,1885,47,4342,0.10238984920902997
1839,1885,46,4342,0.09988796281338644
1840,1885,45,4342,0.09828054815723297
1841,1885,44,4342,0.09760313075013982
1842,1885,43,4342,0.09790199826710205
1843,1885,42,4342,0.0991645668335425
1844,1885,41,4342,0.10135856943205022
1845,1885,40,4342,0.10447037798197843
1846,1885,39,4342,0.10850147883171163
1847,1885,38,4342,0.11346497928579585
1848,1885,37,4342,0.11938226608663088
1849,1885,36,4342,0.1262796261011049
1850,1885,35,4342,0.1341846850438073
1851,1885,34,4342,0.14312257135472906
1852,1885,33,4342,0.15311177279302812
1853,1885,32,4342,0.16415972441353355
1854,1885,31,4342,0.1762582467959548
1855,1885,30,4342,0.18937903710502813
1856,1885,29,4342,0.20346949273328505
1857,1885,28,4342,0.21844920404851875
1858,1885,27,4342,0.23422905601800942
1809,1886,77,4342,0.42202195232678674
1810,1886,76,4342,0.4108434664435252
1811,1886,75,4342,0.39932640232322647
1812,1886,74,4342,0.3874789350918307
1813,1886,73,4342,0.37532607864865747
1814,1886,72,4342,0.3628972297285276
1815,1886,71,4342,0.3502245224986928
1816,1886,70,4342,0.3373427243848822
1817,1886,69,4342,0.32428907262257745
1818,1886,68,4342,0.31110304941486205
1819,1886,67,4342,0.29782609541313837
1820,1886,66,4342,0.284501263327106
1821,1886,65,4342,0.2711728157352357
1822,1886,64,4342,0.2578857735019398
1823,1886,63,4342,0.24468542348868308
1824,1886,62,4342,0.2316167963376074
1825,1886,61,4342,0.21872412687008
1826,1886,60,4342,0.20605031095066378
1827,1886,59,4342,0.19363912852530785
1828,1886,58,4342,0.18159175358683421
1829,1886,57,4342,0.1700509392693267
1830,1886,56,4342,0.15913385052504625
1831,1886,55,4342,0.1489303342802027
1832,1886,54,4342,0.1395052325690706
1833,1886,53,4342,0.1309015851138876
1834,1886,52,4342,0.12314443262980909
1835,1886,51,4342,0.1162449505880015
1836,1886,50,4342,0.11020469184327963
1837,1886,49,4342,0.10501978365490555
1838,1886,48,4342,0.10068499956733738
1839,1886,47,4342,0.09719770168415989
1840,1886,46,4342,0.09456172000453787
1841,1886,45,4342,0.09279130209073654
1842,1886,44,4342,0.09191533054586414
1843,1886,43,4342,0.09197282759632051
1844,1886,42,4342,0.09294617906076251
1845,1886,41,4342,0.09479939453676048
1846,1886,40,4342,0.09751499197937374
1847,1886,39,4342,0.10109051530847542
1848,1886,38,4342,0.10553515116232932
1849,1886,37,4342,0.11086655214513001
1850,1886,36,4342,0.11710767571815175
1851,1886,35,4342,0.124283490966164
1852,1886,34,4342,0.13241745197421526
1853,1886,33,4342,0.14152769008920602
1854,1886,32,4342,0.15162293995979348
1855,1886,31,4342,0.1626982854736069
1856,1886,30,4342,0.17473088767422867
1857,1886,29,4342,0.18767592967118812
1858,1886,28,4342,0.20146307205172254
1859,1886,27,4342,0.21601428140302287
1809,1887,78,4342,0.42634274105846925
1810,1887,77,4342,0.41570661084301014
1811,1887,76,4342,0.4047335753069595
1812,1887,75,4342,0.3934212361134441
1813,1887,74,4342,0.3817766473186482
1814,1887,73,4342,0.36982193840946087
1815,1887,72,4342,0.35758354976582246
1816,1887,71,4342,0.34509085027340924
1817,1887,70,4342,0.332376087015199
1818,1887,69,4342,0.3194742764732087
1819,1887,68,4342,0.30642303293202255
1820,1887,67,4342,0.2932623313692725
1821,1887,66,4342,0.28003420407618945
1822,1887,65,4342,0.2667823725217013
1823,1887,64,4342,0.2535518184731008
1824,1887,63,4342,0.24038830100186653
1825,1887,62,4342,0.2273378285963186
1826,1887,61,4342,0.21444609801763936
1827,1887,60,4342,0.20175791361039436
1828,1887,59,4342,0.18931941817436151
1829,1887,58,4342,0.17723566512632916
1830,1887,57,4342,0.1656538392323584
1831,1887,56,4342,0.15469430731554606
1832,1887,55,4342,0.1444488210373986
1833,1887,54,4342,0.13498290300902083
1834,1887,53,4342,0.12633917287928395
1835,1887,52,4342,0.11854130041994769
1836,1887,51,4342,0.11159829205243656
1837,1887,50,4342,0.10550886945097679
1838,1887,49,4342,0.1002657707419791
1839,1887,48,4342,0.09585988459487829
1840,1887,47,4342,0.09228420664840362
1841,1887,46,4342,0.08953768176461256
1842,1887,45,4342,0.08762906391895503
1843,1887,44,4342,0.08658099057898748
1844,1887,43,4342,0.08642565337590415
1845,1887,42,4342,0.08714083826930921
1846,1887,41,4342,0.0886872118755489
1847,1887,40,4342,0.091043759734456
1848,1887,39,4342,0.09420433569143068
1849,1887,38,4342,0.09817437197204251
1850,1887,37,4342,0.10296784425689319
1851,1887,36,4342,0.10860430085999989
1852,1887,35,4342,0.11510580649927371
1853,1887,34,4342,0.12249369392461895
1854,1887,33,4342,0.1307850645273072
1855,1887,32,4342,0.13998903439130952
1856,1887,31,4342,0.15010278538298683
1857,1887,30,4342,0.16110754927988746
1858,1887,29,4342,0.17296472070239927
1859,1887,28,4342,0.1856123524903392
1860,1887,27,4342,0.19898179331447158
1809,1888,79,4342,0.4298496287287432
1810,1888,78,4342,0.419752158229307
1811,1888,77,4342,0.40932256464894917
1812,1888,76,4342,0.3985552035001971
1813,1888,75,4342,0.38744750865904237
1814,1888,74,4342,0.3760054949458275
1815,1888,73,4342,0.36424860430499156
1816,1888,72,4342,0.35220053305072196
1817,1888,71,4342,0.33988809600286723
1818,1888,70,4342,0.3273412261127361
1819,1888,69,4342,0.3145929165179103
1820,1888,68,4342,0.3016790987036614
1821,1888,67,4342,0.28863845177169895
1822,1888,66,4342,0.27551213959851895
1823,1888,65,4342,0.2623434748851883
1824,1888,64,4342,0.24917751170156727
1825,1888,63,4342,0.23606057101555222
1826,1888,62,4342,0.22303970673889464
1827,1888,61,4342,0.2101621228497048
1828,1888,60,4342,0.1974745549788652
1829,1888,59,4342,0.18502549955534606
1830,1888,58,4342,0.17292365274217927
1831,1888,57,4342,0.16132020546304318
1832,1888,56,4342,0.15033834112261654
