yob,year,age,speakerid,probability
1833,1876,43,6125,0.06924398995115648
1834,1876,42,6125,0.06602451985604184
1835,1876,41,6125,0.06256437015855704
1836,1876,40,6125,0.058947177367039444
1837,1876,39,6125,0.05524997780449696
1838,1876,38,6125,0.051541578722941135
1839,1876,37,6125,0.04788151918081902
1840,1876,36,6125,0.044319581299787456
1841,1876,35,6125,0.040895786861958015
1842,1876,34,6125,0.037640796261537525
1843,1876,33,6125,0.03457661732132209
1844,1876,32,6125,0.031717530136627745
1845,1876,31,6125,0.029071139749862546
1846,1876,30,6125,0.026636939524415
1847,1876,29,6125,0.024401438594650503
1848,1876,28,6125,0.022349243947808402
1849,1876,27,6125,0.02046602107345642
1850,1876,26,6125,0.01873844340916842
1810,1877,67,6125,0.2761370068842733
1811,1877,66,6125,0.25900633110005467
1812,1877,65,6125,0.2396725382134034
1813,1877,64,6125,0.21927342124656374
1814,1877,63,6125,0.1988302128076797
1815,1877,62,6125,0.17919422227557302
1816,1877,61,6125,0.1610168295192095
1817,1877,60,6125,0.14474693232425628
1818,1877,59,6125,0.13065329586774063
1819,1877,58,6125,0.11886452048547677
1820,1877,57,6125,0.10941802224557486
1821,1877,56,6125,0.10221826792080303
1822,1877,55,6125,0.0968408456319859
1823,1877,54,6125,0.09287689106053842
1824,1877,53,6125,0.09000282578508177
1825,1877,52,6125,0.08795331775724617
1826,1877,51,6125,0.08650144485272093
1827,1877,50,6125,0.08544449196000983
1828,1877,49,6125,0.08459431284086387
1829,1877,48,6125,0.0837715995891747
1830,1877,47,6125,0.08280368829926982
1831,1877,46,6125,0.08152568098500748
1832,1877,45,6125,0.07978468037814074
1833,1877,44,6125,0.07748126408081803
1834,1877,43,6125,0.07467251745089745
1835,1877,42,6125,0.07145572811913857
1836,1877,41,6125,0.06792834046016037
1837,1877,40,6125,0.06418451398167399
1838,1877,39,6125,0.06031229514122084
1839,1877,38,6125,0.05639145569161399
1840,1877,37,6125,0.05249200893718106
1841,1877,36,6125,0.04867337617042292
1842,1877,35,6125,0.04498414200032957
1843,1877,34,6125,0.041462311823573246
1844,1877,33,6125,0.03813596888738429
1845,1877,32,6125,0.03502422254715439
1846,1877,31,6125,0.032138342518396576
1847,1877,30,6125,0.029479987847180273
1848,1877,29,6125,0.027035379436119146
1849,1877,28,6125,0.024788310891235562
1850,1877,27,6125,0.022723647403875936
1851,1877,26,6125,0.02082728079396455
1810,1878,68,6125,0.2845067589773505
1811,1878,67,6125,0.27080252564046353
1812,1878,66,6125,0.25388960353689105
1813,1878,65,6125,0.23492997872494584
1814,1878,64,6125,0.21502814751789326
1815,1878,63,6125,0.19516719071677113
1816,1878,62,6125,0.17615998113335452
1817,1878,61,6125,0.15862385758183753
1818,1878,60,6125,0.14298169895481364
1819,1878,59,6125,0.12948621624230863
1820,1878,58,6125,0.1182602315026348
1821,1878,57,6125,0.10934489906260443
1822,1878,56,6125,0.10265540469320572
1823,1878,55,6125,0.09777700754217995
1824,1878,54,6125,0.09430816607132493
1825,1878,53,6125,0.09193031828379414
1826,1878,52,6125,0.0903803342492581
1827,1878,51,6125,0.08943028634043464
1828,1878,50,6125,0.08887293443119719
1829,1878,49,6125,0.0885118866738912
1830,1878,48,6125,0.088155845979424
1831,1878,47,6125,0.08761665768693706
1832,1878,46,6125,0.08671102850961376
1833,1878,45,6125,0.08526579000018596
1834,1878,44,6125,0.08316479328926688
1835,1878,43,6125,0.08046570027594184
1836,1878,42,6125,0.0772729232213214
1837,1878,41,6125,0.0736931367990641
1838,1878,40,6125,0.06983114940948837
1839,1878,39,6125,0.06578641958495536
1840,1878,38,6125,0.061650299744194344
1841,1878,37,6125,0.0575040423103451
1842,1878,36,6125,0.05341755695494289
1843,1878,35,6125,0.049448865914337954
1844,1878,34,6125,0.045644170412260654
1845,1878,33,6125,0.042038417802688716
1846,1878,32,6125,0.03865624727677096
1847,1878,31,6125,0.035513191444084845
1848,1878,30,6125,0.03261350519787514
1849,1878,29,6125,0.029943230660552347
1850,1878,28,6125,0.027485376657699238
1851,1878,27,6125,0.025224026608554977
1852,1878,26,6125,0.023144300631268096
1810,1879,69,6125,0.2887439261027172
1811,1879,68,6125,0.27924760154146067
1812,1879,67,6125,0.26558682535902073
1813,1879,66,6125,0.2488950821829129
1814,1879,65,6125,0.2303083794787592
1815,1879,64,6125,0.21089771844491306
1816,1879,63,6125,0.19160856517004762
1817,1879,62,6125,0.1732165405634622
1818,1879,61,6125,0.15630651383177102
1819,1879,60,6125,0.14127698509121406
1820,1879,59,6125,0.1283660619939642
1821,1879,58,6125,0.11769192079189027
1822,1879,57,6125,0.10930027613922581
1823,1879,56,6125,0.1031176718262595
1824,1879,55,6125,0.09873962355417994
1825,1879,54,6125,0.09577238566108492
1826,1879,53,6125,0.09390277195555234
1827,1879,52,6125,0.09287008018631182
1828,1879,51,6125,0.09244541506453335
1829,1879,50,6125,0.09241678777561885
1830,1879,49,6125,0.09257899559608457
1831,1879,48,6125,0.09272777313064745
1832,1879,47,6125,0.09265803193293913
1833,1879,46,6125,0.0921661626427029
1834,1879,45,6125,0.09105636250540879
1835,1879,44,6125,0.08919333078702883
1836,1879,43,6125,0.08663398303632382
1837,1879,42,6125,0.08348915427674043
1838,1879,41,6125,0.07987441681954724
1839,1879,40,6125,0.07590523332631179
1840,1879,39,6125,0.07169277332887536
1841,1879,38,6125,0.0673405072676083
1842,1879,37,6125,0.06294164057291865
1843,1879,36,6125,0.05857739777591094
1844,1879,35,6125,0.05431611672291137
1845,1879,34,6125,0.0502130700195679
1846,1879,33,6125,0.046310898626700174
1847,1879,32,6125,0.04264052336943167
1848,1879,31,6125,0.03922239439769868
1849,1879,30,6125,0.03606384436623936
1850,1879,29,6125,0.033150873660379034
1851,1879,28,6125,0.030465754771180655
1852,1879,27,6125,0.02799182568241404
1853,1879,26,6125,0.025713460604526835
1810,1880,70,6125,0.2885280870817402
1811,1880,69,6125,0.28374602107288976
1812,1880,68,6125,0.27410904776455813
1813,1880,67,6125,0.2604991443370229
1814,1880,66,6125,0.24403189670048916
1815,1880,65,6125,0.22581659297453105
1816,1880,64,6125,0.20689062104847192
1817,1880,63,6125,0.1881624396134653
1818,1880,62,6125,0.17037164077676786
1819,1880,61,6125,0.15407219720298285
1820,1880,60,6125,0.1396398450177086
1821,1880,59,6125,0.1272995033463355
1822,1880,58,6125,0.11716580205373504
1823,1880,57,6125,0.10928981441011248
1824,1880,56,6125,0.10361006945460868
1825,1880,55,6125,0.09973293838815511
1826,1880,54,6125,0.09727297858051014
1827,1880,53,6125,0.09592278936118306
1828,1880,52,6125,0.09542438557952794
1829,1880,51,6125,0.09554801579991745
1830,1880,50,6125,0.09607679778454621
1831,1880,49,6125,0.09679623172548729
1832,1880,48,6125,0.09748817843588885
1833,1880,47,6125,0.0979292348148709
1834,1880,46,6125,0.09789359802807401
1835,1880,45,6125,0.09716048261445852
1836,1880,44,6125,0.09557297940240461
1837,1880,43,6125,0.09318584430192747
1838,1880,42,6125,0.09011551490789613
1839,1880,41,6125,0.08648599853276259
1840,1880,40,6125,0.08242328716927128
1841,1880,39,6125,0.0780504406739016
1842,1880,38,6125,0.07348348517757451
1843,1880,37,6125,0.06882821952470858
1844,1880,36,6125,0.06417796517104296
1845,1880,35,6125,0.059612237752869966
1846,1880,34,6125,0.055196266474113576
1847,1880,33,6125,0.050981245596018986
1848,1880,32,6125,0.04700517436630657
1849,1880,31,6125,0.04329412923764604
1850,1880,30,6125,0.03985905517064953
1851,1880,29,6125,0.036686078033574626
1852,1880,28,6125,0.033756805092297254
1853,1880,27,6125,0.03105388586505404
1854,1880,26,6125,0.028560993103216123
1810,1881,71,6125,0.2843406540979043
1811,1881,70,6125,0.28397323621062365
1812,1881,69,6125,0.2788665777954579
1813,1881,68,6125,0.26909966886124276
1814,1881,67,6125,0.2555481155637724
1815,1881,66,6125,0.23930853936238236
1816,1881,65,6125,0.22146283305397596
1817,1881,64,6125,0.20301473386701216
1818,1881,63,6125,0.18483636690854388
1819,1881,62,6125,0.16763255073329347
1820,1881,61,6125,0.15192792924388537
1821,1881,60,6125,0.1380770576617184
1822,1881,59,6125,0.12629303968493708
1823,1881,58,6125,0.11668801970122164
1824,1881,57,6125,0.10931919813299334
1825,1881,56,6125,0.10413769730469613
1826,1881,55,6125,0.1007613472601578
1827,1881,54,6125,0.0988135401927255
1828,1881,53,6125,0.09799311171286372
1829,1881,52,6125,0.09804513856914686
1830,1881,51,6125,0.09873919169454122
1831,1881,50,6125,0.09985342611831818
1832,1881,49,6125,0.10116363915507161
1833,1881,48,6125,0.10243699424061714
1834,1881,47,6125,0.10343047220094306
1835,1881,46,6125,0.10389427069924317
1836,1881,45,6125,0.10358032695588873
1837,1881,44,6125,0.10230767907208212
1838,1881,43,6125,0.10012744594445802
1839,1881,42,6125,0.09716074260899221
1840,1881,41,6125,0.0935394219325276
1841,1881,40,6125,0.08939974337014119
1842,1881,39,6125,0.08487670194367292
1843,1881,38,6125,0.08009919671677646
1844,1881,37,6125,0.0751861630648447
1845,1881,36,6125,0.07024373287706547
1846,1881,35,6125,0.06536342379681746
1847,1881,34,6125,0.0606212979820805
1848,1881,33,6125,0.056077978920920674
1849,1881,32,6125,0.051779376907564977
1850,1881,31,6125,0.04775795293681657
1851,1881,30,6125,0.044028850786925026
1852,1881,29,6125,0.04057852123490713
1853,1881,28,6125,0.037388002658243664
1854,1881,27,6125,0.03443933639744403
1855,1881,26,6125,0.03171555958257121
1810,1882,72,6125,0.27689863619278743
1811,1882,71,6125,0.2803883872991458
1812,1882,70,6125,0.27953144748219133
1813,1882,69,6125,0.27411341556688695
1814,1882,68,6125,0.2642274988472478
1815,1882,67,6125,0.2507417828944845
1816,1882,66,6125,0.2347328878307682
1817,1882,65,6125,0.2172547041299787
1818,1882,64,6125,0.19927736123018888
1819,1882,63,6125,0.181637386361718
1820,1882,62,6125,0.16500610533369076
1821,1882,61,6125,0.14988038912729063
1822,1882,60,6125,0.1365951577096897
1823,1882,59,6125,0.12535302586523156
1824,1882,58,6125,0.11626467022573816
1825,1882,57,6125,0.10939415178944437
1826,1882,56,6125,0.10470576796787588
1827,1882,55,6125,0.1018294064387644
1828,1882,54,6125,0.10039784079832989
1829,1882,53,6125,0.10011662450458246
1830,1882,52,6125,0.10073428647899108
1831,1882,51,6125,0.10201995706783619
1832,1882,50,6125,0.1037468291383727
1833,1882,49,6125,0.10568067107168194
1834,1882,48,6125,0.10757321378178045
1835,1882,47,6125,0.10916061637393455
1836,1882,46,6125,0.11016737068756219
1837,1882,45,6125,0.1103159371270076
1838,1882,44,6125,0.1093989168654676
1839,1882,43,6125,0.10746228124823647
1840,1882,42,6125,0.10463081081004298
1841,1882,41,6125,0.10104349546905068
1842,1882,40,6125,0.09684646053362353
1843,1882,39,6125,0.09218653425797006
1844,1882,38,6125,0.08720566577777163
1845,1882,37,6125,0.08203634851117633
1846,1882,36,6125,0.07679814371052175
1847,1882,35,6125,0.07159533223163694
1848,1882,34,6125,0.06651565471503526
1849,1882,33,6125,0.061630038517525056
1850,1882,32,6125,0.0569931609847882
1851,1882,31,6125,0.05264466794668762
1852,1882,30,6125,0.048604537836134186
1853,1882,29,6125,0.0448597791512331
1854,1882,28,6125,0.04139098502393142
1855,1882,27,6125,0.038179694568457614
1856,1882,26,6125,0.035208399042434176
1810,1883,73,6125,0.26693715755316444
1811,1883,72,6125,0.2736804060978399
1812,1883,71,6125,0.27654125246353545
1813,1883,70,6125,0.275209768182128
1814,1883,69,6125,0.26949389802802093
1815,1883,68,6125,0.2595000501388598
1816,1883,67,6125,0.24608762267682718
1817,1883,66,6125,0.23031223353817468
1818,1883,65,6125,0.21319923583882835
1819,1883,64,6125,0.19568527254488707
1820,1883,63,6125,0.17857206526528233
1821,1883,62,6125,0.16249874665805616
1822,1883,61,6125,0.1479359523480425
1823,1883,60,6125,0.13520047015427206
1824,1883,59,6125,0.12448570174498756
1825,1883,58,6125,0.11590182655156553
1826,1883,57,6125,0.10952045963678034
1827,1883,56,6125,0.10531962234256995
1828,1883,55,6125,0.10294184536685984
1829,1883,54,6125,0.10202983487190119
1830,1883,53,6125,0.10229636346144882
1831,1883,52,6125,0.1034938368011176
1832,1883,51,6125,0.10539123011922465
1833,1883,50,6125,0.1077568371642916
1834,1883,49,6125,0.11034614847972868
1835,1883,48,6125,0.11289482060409131
1836,1883,47,6125,0.11511709623304117
1837,1883,46,6125,0.11671018298579164
1838,1883,45,6125,0.11736500288010229
1839,1883,44,6125,0.11684544722177229
1840,1883,43,6125,0.11519083095876093
1841,1883,42,6125,0.112528523972534
1842,1883,41,6125,0.1090038381897247
1843,1883,40,6125,0.10477222505272557
1844,1883,39,6125,0.09999208854927019
1845,1883,38,6125,0.094818447353669
1846,1883,37,6125,0.08939762901439656
1847,1883,36,6125,0.08386312140628908
1848,1883,35,6125,0.07833263938254793
1849,1883,34,6125,0.0729063915702283
1850,1883,33,6125,0.06766646140525141
1851,1883,32,6125,0.06267715662241291
1852,1883,31,6125,0.05798613959068775
1853,1883,30,6125,0.05361890347606816
1854,1883,29,6125,0.04956328069462261
1855,1883,28,6125,0.04579957139707076
1856,1883,27,6125,0.04230894584433474
1857,1883,26,6125,0.03907346517156211
1810,1884,74,6125,0.25517535071598185
1811,1884,73,6125,0.2645548724654493
1812,1884,72,6125,0.27055769705617705
1813,1884,71,6125,0.2728055835654019
1814,1884,70,6125,0.2710148787156732
1815,1884,69,6125,0.26501494843162565
1816,1884,68,6125,0.254924333910497
1817,1884,67,6125,0.2415925705363968
1818,1884,66,6125,0.22605331530731634
1819,1884,65,6125,0.20930292271458184
1820,1884,64,6125,0.19224474619614776
1821,1884,63,6125,0.17564654459484935
1822,1884,62,6125,0.16011656896621082
1823,1884,61,6125,0.14610073290348316
1824,1884,60,6125,0.13389914814863002
1825,1884,59,6125,0.1236972248893481
1826,1884,58,6125,0.11560556538753279
1827,1884,57,6125,0.10970398796233652
1828,1884,56,6125,0.1059847473178838
1829,1884,55,6125,0.10410358041738141
1830,1884,54,6125,0.10371367125312443
1831,1884,53,6125,0.10453552081539726
1832,1884,52,6125,0.10632585809923145
1833,1884,51,6125,0.10885382557943123
1834,1884,50,6125,0.11188293436589558
1835,1884,49,6125,0.11515822114278733
1836,1884,48,6125,0.11839872279986684
1837,1884,47,6125,0.12129579587345916
1838,1884,46,6125,0.12351794097412534
1839,1884,45,6125,0.12472266152206851
1840,1884,44,6125,0.1246430306200985
1841,1884,43,6125,0.12331023749986025
1842,1884,42,6125,0.12085312755140581
1843,1884,41,6125,0.11742243032289938
1844,1884,40,6125,0.11318225203948602
1845,1884,39,6125,0.1083021549036643
1846,1884,38,6125,0.10295007456633143
1847,1884,37,6125,0.09728628122435619
1848,1884,36,6125,0.09145853786332131
1849,1884,35,6125,0.08559854472883899
1850,1884,34,6125,0.07981968395194101
1851,1884,33,6125,0.07421600017633115
1852,1884,32,6125,0.06886228239044266
1853,1884,31,6125,0.06381505838281527
1854,1884,30,6125,0.05910605238577445
1855,1884,29,6125,0.05472421876637748
1856,1884,28,6125,0.05064974581455244
1857,1884,27,6125,0.04686359660762219
1858,1884,26,6125,0.043347545298968004
1810,1885,75,6125,0.24228864691546842
1811,1885,74,6125,0.2537009033038559
1812,1885,73,6125,0.2622579233501495
1813,1885,72,6125,0.267536255893618
1814,1885,71,6125,0.2691874378032495
1815,1885,70,6125,0.2669531077067806
1816,1885,69,6125,0.26068306884231995
1817,1885,68,6125,0.2505068849584921
1818,1885,67,6125,0.23726305298995223
1819,1885,66,6125,0.2219623578182381
1820,1885,65,6125,0.20557176846954167
1821,1885,64,6125,0.18896161766546854
1822,1885,63,6125,0.17286658852149217
1823,1885,62,6125,0.15786536719644229
1824,1885,61,6125,0.14438062878017183
1825,1885,60,6125,0.13269721407347676
1826,1885,59,6125,0.12299370642511981
1827,1885,58,6125,0.11538199760799975
1828,1885,57,6125,0.10995071010939081
1829,1885,56,6125,0.10670679578225803
1830,1885,55,6125,0.1053197303566385
1831,1885,54,6125,0.10545370433578517
1832,1885,53,6125,0.1068374519127827
1833,1885,52,6125,0.1092324808183446
1834,1885,51,6125,0.11240844734007664
1835,1885,50,6125,0.11612423950923957
1836,1885,49,6125,0.12011433137283281
1837,1885,48,6125,0.1240806934468476
1838,1885,47,6125,0.12769096409507713
1839,1885,46,6125,0.13058369652084661
1840,1885,45,6125,0.13238131983421147
1841,1885,44,6125,0.13278419932845828
1842,1885,43,6125,0.131814008335527
1843,1885,42,6125,0.12959994582893125
1844,1885,41,6125,0.12629718674611293
1845,1885,40,6125,0.12207770061669396
1846,1885,39,6125,0.1171216309090324
1847,1885,38,6125,0.11160949562028229
1848,1885,37,6125,0.10571542937405473
1849,1885,36,6125,0.0996016441579184
1850,1885,35,6125,0.09341422816588506
1851,1885,34,6125,0.08728032859104445
1852,1885,33,6125,0.08130668155806242
1853,1885,32,6125,0.07557937216193318
1854,1885,31,6125,0.0701646415793879
1855,1885,30,6125,0.06510118638661169
1856,1885,29,6125,0.060379409305227214
1857,1885,28,6125,0.05597959555240471
1858,1885,27,6125,0.051882690649502794
1859,1885,26,6125,0.048070352675940835
1810,1886,76,6125,0.22888678786733554
1811,1886,75,6125,0.24176487906183433
1812,1886,74,6125,0.2523024367502661
1813,1886,73,6125,0.2600516364203338
1814,1886,72,6125,0.2646216389827069
1815,1886,71,6125,0.2656926104138502
1816,1886,70,6125,0.26303045018835725
1817,1886,69,6125,0.256504363067611
1818,1886,68,6125,0.24625379078981297
1819,1886,67,6125,0.23310502353041604
1820,1886,66,6125,0.21804511451658867
1821,1886,65,6125,0.20201133446396097
1822,1886,64,6125,0.18584133148203183
1823,1886,63,6125,0.17023763742122255
1824,1886,62,6125,0.1557506887316161
1825,1886,61,6125,0.14278137060555257
1826,1886,60,6125,0.13160060375755733
1827,1886,59,6125,0.12238125005296104
1828,1886,58,6125,0.11523730172234493
1829,1886,57,6125,0.11026673436402931
1830,1886,56,6125,0.10749160905303663
1831,1886,55,6125,0.10659563359390166
1832,1886,54,6125,0.10725450629764842
1833,1886,53,6125,0.10920568215692213
1834,1886,52,6125,0.1122158979870027
1835,1886,51,6125,0.11605568109971286
1836,1886,50,6125,0.12047948778149786
1837,1886,49,6125,0.1252111813014594
1838,1886,48,6125,0.12993531861232435
1839,1886,47,6125,0.13429513736668486
1840,1886,46,6125,0.13789821093127022
1841,1886,45,6125,0.14033050480442247
1842,1886,44,6125,0.1412580589720449
1843,1886,43,6125,0.14069175978029314
1844,1886,42,6125,0.13876006132692578
1845,1886,41,6125,0.1356215689754709
1846,1886,40,6125,0.13145522037386367
1847,1886,39,6125,0.12645101000328307
1848,1886,38,6125,0.12080151679681342
1849,1886,37,6125,0.11469445999977196
1850,1886,36,6125,0.10830647680825041
1851,1886,35,6125,0.10179826850417074
1852,1886,34,6125,0.0953111940227994
1853,1886,33,6125,0.08896530616882822
1854,1886,32,6125,0.08285873798661772
1855,1886,31,6125,0.07706826906731325
1856,1886,30,6125,0.07164031958653852
1857,1886,29,6125,0.06656708966702282
1858,1886,28,6125,0.06182919495361566
1859,1886,27,6125,0.05740777909439089
1860,1886,26,6125,0.053284581787198
1810,1887,77,6125,0.2154982036385165
1811,1887,76,6125,0.229330197061361
1812,1887,75,6125,0.2413102088120683
1813,1887,74,6125,0.25098503081224893
1814,1887,73,6125,0.2579412264312933
1815,1887,72,6125,0.2618192264940405
1816,1887,71,6125,0.26232665182166093
1817,1887,70,6125,0.25925258873491197
1818,1887,69,6125,0.2524845630983185
1819,1887,68,6125,0.24217072463523784
1820,1887,67,6125,0.2291240028150621
1821,1887,66,6125,0.2143069145556398
1822,1887,65,6125,0.1986267919605221
1823,1887,64,6125,0.18288899664760158
1824,1887,63,6125,0.1677648640991951
1825,1887,62,6125,0.1537778882417436
1826,1887,61,6125,0.14130857336502473
1827,1887,60,6125,0.1306152138324884
1828,1887,59,6125,0.12186599426222566
1829,1887,58,6125,0.11517776052203124
1830,1887,57,6125,0.11065833481430006
1831,1887,56,6125,0.10834524183615046
1832,1887,55,6125,0.10793686730116167
1833,1887,54,6125,0.10912088041359122
1834,1887,53,6125,0.11164391428572286
1835,1887,52,6125,0.11527836579716637
1836,1887,51,6125,0.11979598706698363
1837,1887,50,6125,0.12494701392281808
1838,1887,49,6125,0.13044470425873061
1839,1887,48,6125,0.13595595424794513
1840,1887,47,6125,0.14109907866223162
1841,1887,46,6125,0.1454498707190274
1842,1887,45,6125,0.14855674918333342
1843,1887,44,6125,0.1500501343677134
1844,1887,43,6125,0.14992901238346742
1845,1887,42,6125,0.14832004960709502
1846,1887,41,6125,0.1453842518704037
1847,1887,40,6125,0.14130654693800637
1848,1887,39,6125,0.13628590861391468
1849,1887,38,6125,0.13052627001776676
1850,1887,37,6125,0.1242284444161616
1851,1887,36,6125,0.11758325395247024
1852,1887,35,6125,0.11076603459455563
1853,1887,34,6125,0.10393262833113807
1854,1887,33,6125,0.09721689311916376
1855,1887,32,6125,0.09072966890248793
1856,1887,31,6125,0.08455904994633767
1857,1887,30,6125,0.07875992245607548
1858,1887,29,6125,0.0733266473808197
1859,1887,28,6125,0.06824042397488775
1860,1887,27,6125,0.06348283194339377
1861,1887,26,6125,0.059035914381679475
1810,1888,78,6125,0.20256159313840508
1811,1888,77,6125,0.21690338057275943
1812,1888,76,6125,0.22984003545587206
1813,1888,75,6125,0.24092962393122913
1814,1888,74,6125,0.2497537240503912
1815,1888,73,6125,0.2559318101068988
1816,1888,72,6125,0.2591342383745063
1817,1888,71,6125,0.25909488702403366
1818,1888,70,6125,0.25562491737663984
1819,1888,69,6125,0.24862905882374586
1820,1888,68,6125,0.23826298207712007
1821,1888,67,6125,0.22532512258740162
1822,1888,66,6125,0.21075271337598056
1823,1888,65,6125,0.19542297778374695
1824,1888,64,6125,0.18010944521192931
1825,1888,63,6125,0.16545323298992412
1826,1888,62,6125,0.15195218545966757
1827,1888,61,6125,0.13996779113251878
1828,1888,60,6125,0.12974695224773505
1829,1888,59,6125,0.12145415783300818
1830,1888,58,6125,0.11520980102701305
1831,1888,57,6125,0.11113198531689017
1832,1888,56,6125,0.10927398983926324
1833,1888,55,6125,0.10934926849209961
