yob,year,age,speakerid,speakerXsessionid,probability
1812,1876,64,4027,43040271,0.07075343802450193
1813,1876,63,4027,43040271,0.07741938757225114
1814,1876,62,4027,43040271,0.08475311106142229
1815,1876,61,4027,43040271,0.09280929050525734
1816,1876,60,4027,43040271,0.10164376445873388
1817,1876,59,4027,43040271,0.1113117730069884
1818,1876,58,4027,43040271,0.12184518883082567
1819,1876,57,4027,43040271,0.13324229816499578
1820,1876,56,4027,43040271,0.14548096281304185
1821,1876,55,4027,43040271,0.15851647595374666
1822,1876,54,4027,43040271,0.17227918879856147
1823,1876,53,4027,43040271,0.18667299906822438
1824,1876,52,4027,43040271,0.2015749254380116
1825,1876,51,4027,43040271,0.2168359157801273
1826,1876,50,4027,43040271,0.23228292931009029
1827,1876,49,4027,43040271,0.24772220662950784
1828,1876,48,4027,43040271,0.2629435159941861
1829,1876,47,4027,43040271,0.27772506006785963
1830,1876,46,4027,43040271,0.29183866378604506
1831,1876,45,4027,43040271,0.30505485295496687
1832,1876,44,4027,43040271,0.3171474777295964
1833,1876,43,4027,43040271,0.3278981841066022
1834,1876,42,4027,43040271,0.3371671448890587
1835,1876,41,4027,43040271,0.34496394071890535
1836,1876,40,4027,43040271,0.35133325796269194
1837,1876,39,4027,43040271,0.3563360176060121
1838,1876,38,4027,43040271,0.3600458851437544
1839,1876,37,4027,43040271,0.36254639651312137
1840,1876,36,4027,43040271,0.3639286322918003
1841,1876,35,4027,43040271,0.3642893515438461
1842,1876,34,4027,43040271,0.3637294924012677
1843,1876,33,4027,43040271,0.36235295305400345
1844,1876,32,4027,43040271,0.3602655798671257
1845,1876,31,4027,43040271,0.3575743055783429
1846,1876,30,4027,43040271,0.35438639760650975
1847,1876,29,4027,43040271,0.3508087927852338
1848,1876,28,4027,43040271,0.3469475092152736
1849,1876,27,4027,43040271,0.34290713769965503
1850,1876,26,4027,43040271,0.33879042400604664
1799,1877,78,4027,43040271,0.026257633121292062
1800,1877,77,4027,43040271,0.02811283113009561
1801,1877,76,4027,43040271,0.03015293539996998
1802,1877,75,4027,43040271,0.03240065080047743
1803,1877,74,4027,43040271,0.03487821815280655
1804,1877,73,4027,43040271,0.037608372596838385
1805,1877,72,4027,43040271,0.04061593115867876
1806,1877,71,4027,43040271,0.04392791401861277
1807,1877,70,4027,43040271,0.04757363680489772
1808,1877,69,4027,43040271,0.05158477995736539
1809,1877,68,4027,43040271,0.05599542665339145
1810,1877,67,4027,43040271,0.06084205928836573
1811,1877,66,4027,43040271,0.06616350296664072
1812,1877,65,4027,43040271,0.07200080297422677
1813,1877,64,4027,43040271,0.07839702189408497
1814,1877,63,4027,43040271,0.08539694105270437
1815,1877,62,4027,43040271,0.09304665056112012
1816,1877,61,4027,43040271,0.1013930125867787
1817,1877,60,4027,43040271,0.11048298395375174
1818,1877,59,4027,43040271,0.12036181918298575
1819,1877,58,4027,43040271,0.1310488135438133
1820,1877,57,4027,43040271,0.1425273167302558
1821,1877,56,4027,43040271,0.15475996570219622
1822,1877,55,4027,43040271,0.16768726771241418
1823,1877,54,4027,43040271,0.18122596350151204
1824,1877,53,4027,43040271,0.1952682747329802
1825,1877,52,4027,43040271,0.20968218831438534
1826,1877,51,4027,43040271,0.22431284920560912
1827,1877,50,4027,43040271,0.2389850326048861
1828,1877,49,4027,43040271,0.25350655967108016
1829,1877,48,4027,43040271,0.2676724249272641
1830,1877,47,4027,43040271,0.2812693346984126
1831,1877,46,4027,43040271,0.2940803270391602
1832,1877,45,4027,43040271,0.3058891606769976
1833,1877,44,4027,43040271,0.31648422188251557
1834,1877,43,4027,43040271,0.32566234941272554
1835,1877,42,4027,43040271,0.33329874187519126
1836,1877,41,4027,43040271,0.3394164095356071
1837,1877,40,4027,43040271,0.34407163328570517
1838,1877,39,4027,43040271,0.347335381878714
1839,1877,38,4027,43040271,0.3492901220041063
1840,1877,37,4027,43040271,0.3500272208186151
1841,1877,36,4027,43040271,0.34964484679212404
1842,1877,35,4027,43040271,0.34824626555849036
1843,1877,34,4027,43040271,0.3459384323126363
1844,1877,33,4027,43040271,0.3428307958578211
1845,1877,32,4027,43040271,0.339034247658686
1846,1877,31,4027,43040271,0.33466016923840974
1847,1877,30,4027,43040271,0.32981955083000336
1848,1877,29,4027,43040271,0.3246221718250632
1849,1877,28,4027,43040271,0.3191758482126874
1850,1877,27,4027,43040271,0.3135857632300915
1851,1877,26,4027,43040271,0.3079539045904227
1799,1878,79,4027,43040271,0.028163189535182306
1800,1878,78,4027,43040271,0.03009413560895644
1801,1878,77,4027,43040271,0.03220303946388287
1802,1878,76,4027,43040271,0.03451041794818093
1803,1878,75,4027,43040271,0.037039029608914045
1804,1878,74,4027,43040271,0.03981097617252705
1805,1878,73,4027,43040271,0.042848618256326
1806,1878,72,4027,43040271,0.046176104040935834
1807,1878,71,4027,43040271,0.04981943494986004
1808,1878,70,4027,43040271,0.053806496844185855
1809,1878,69,4027,43040271,0.05816706327304315
1810,1878,68,4027,43040271,0.06293276332018073
1811,1878,67,4027,43040271,0.06813700565535
1812,1878,66,4027,43040271,0.07381484955457815
1813,1878,65,4027,43040271,0.08000281298149427
1814,1878,64,4027,43040271,0.08673860743108991
1815,1878,63,4027,43040271,0.09406078925923225
1816,1878,62,4027,43040271,0.10200831780830483
1817,1878,61,4027,43040271,0.11062001195878199
1818,1878,60,4027,43040271,0.11993389895965649
1819,1878,59,4027,43040271,0.12998541053413737
1820,1878,58,4027,43040271,0.14078162356561302
1821,1878,57,4027,43040271,0.15229159441262113
1822,1878,56,4027,43040271,0.16446376460322326
1823,1878,55,4027,43040271,0.17722525704971268
1824,1878,54,4027,43040271,0.1904809193863129
1825,1878,53,4027,43040271,0.20411323510228516
1826,1878,52,4027,43040271,0.2179831902018846
1827,1878,51,4027,43040271,0.23193210381854415
1828,1878,50,4027,43040271,0.24578434253500023
1829,1878,49,4027,43040271,0.2593507530173887
1830,1878,48,4027,43040271,0.272432579787349
1831,1878,47,4027,43040271,0.28482559646921235
1832,1878,46,4027,43040271,0.29632417717633536
1833,1878,45,4027,43040271,0.3067250714323639
1834,1878,44,4027,43040271,0.31583071676066793
1835,1878,43,4027,43040271,0.32345257120160986
1836,1878,42,4027,43040271,0.32948035153032423
1837,1878,41,4027,43040271,0.3339501673146189
1838,1878,40,4027,43040271,0.3369298156938073
1839,1878,39,4027,43040271,0.3385005108809526
1840,1878,38,4027,43040271,0.3387539872068176
1841,1878,37,4027,43040271,0.337790148258168
1842,1878,36,4027,43040271,0.3357151473539749
1843,1878,35,4027,43040271,0.3326397864490155
1844,1878,34,4027,43040271,0.32867813408150237
1845,1878,33,4027,43040271,0.32394628326267416
1846,1878,32,4027,43040271,0.31856119352837875
1847,1878,31,4027,43040271,0.31263958495466365
1848,1878,30,4027,43040271,0.3062968737011197
1849,1878,29,4027,43040271,0.29964615706354686
1850,1878,28,4027,43040271,0.29279727006114553
1851,1878,27,4027,43040271,0.28585594470351716
1852,1878,26,4027,43040271,0.27892310721139935
1799,1879,80,4027,43040271,0.030207412299628183
1800,1879,79,4027,43040271,0.03223494531872235
1801,1879,78,4027,43040271,0.03443553292575631
1802,1879,77,4027,43040271,0.0368274512289046
1803,1879,76,4027,43040271,0.03943110355164225
1804,1879,75,4027,43040271,0.04226890901282427
1805,1879,74,4027,43040271,0.045362441244436634
1806,1879,73,4027,43040271,0.04873328426539508
1807,1879,72,4027,43040271,0.052404473397085656
1808,1879,71,4027,43040271,0.05640050782050797
1809,1879,70,4027,43040271,0.06074732563387383
1810,1879,69,4027,43040271,0.06547224862699602
1811,1879,68,4027,43040271,0.07060389080095443
1812,1879,67,4027,43040271,0.07617202425615897
1813,1879,66,4027,43040271,0.08220739582620115
1814,1879,65,4027,43040271,0.0887414878188612
1815,1879,64,4027,43040271,0.09580621651993161
1816,1879,63,4027,43040271,0.10343356280865025
1817,1879,62,4027,43040271,0.11165513041714793
1818,1879,61,4027,43040271,0.12050162912786666
1819,1879,60,4027,43040271,0.13000228261553146
1820,1879,59,4027,43040271,0.14018304502952286
1821,1879,58,4027,43040271,0.1510393275331264
1822,1879,57,4027,43040271,0.16252673073364513
1823,1879,56,4027,43040271,0.1745806957864347
1824,1879,55,4027,43040271,0.18711648010774312
1825,1879,54,4027,43040271,0.2000288089306464
1826,1879,53,4027,43040271,0.2131923461442519
1827,1879,52,4027,43040271,0.22646301625745083
1828,1879,51,4027,43040271,0.239680136770083
1829,1879,50,4027,43040271,0.25266924671492935
1830,1879,49,4027,43040271,0.2652454538989638
1831,1879,48,4027,43040271,0.27721708103330645
1832,1879,47,4027,43040271,0.28838937733034714
1833,1879,46,4027,43040271,0.29856808074233476
1834,1879,45,4027,43040271,0.3075626653769207
1835,1879,44,4027,43040271,0.31518918293822457
1836,1879,43,4027,43040271,0.32127324827330656
1837,1879,42,4027,43040271,0.3257187452190601
1838,1879,41,4027,43040271,0.3285747353486188
1839,1879,40,4027,43040271,0.32992064919440256
1840,1879,39,4027,43040271,0.32984833555811366
1841,1879,38,4027,43040271,0.32845943514187503
1842,1879,37,4027,43040271,0.32586323264033745
1843,1879,36,4027,43040271,0.3221748576142944
1844,1879,35,4027,43040271,0.31751371695441555
1845,1879,34,4027,43040271,0.31200206379549317
1846,1879,33,4027,43040271,0.3057636347342136
1847,1879,32,4027,43040271,0.29892231557250226
1848,1879,31,4027,43040271,0.2916008227717835
1849,1879,30,4027,43040271,0.283919411197994
1850,1879,29,4027,43040271,0.2759946369691234
1851,1879,28,4027,43040271,0.26793821628793363
1852,1879,27,4027,43040271,0.2598560266961051
1853,1879,26,4027,43040271,0.2518472965250289
1799,1880,81,4027,43040271,0.03236763241968876
1800,1880,80,4027,43040271,0.03451249123252579
1801,1880,79,4027,43040271,0.03682750272050895
1802,1880,78,4027,43040271,0.03932895774175816
1803,1880,77,4027,43040271,0.04203485265239127
1804,1880,76,4027,43040271,0.04496506784038974
1805,1880,75,4027,43040271,0.04814121623752902
1806,1880,74,4027,43040271,0.05158389229853683
1807,1880,73,4027,43040271,0.05531344938067182
1808,1880,72,4027,43040271,0.059351321056561816
1809,1880,71,4027,43040271,0.0637199856887251
1810,1880,70,4027,43040271,0.0684428932508378
1811,1880,69,4027,43040271,0.07354436230810794
1812,1880,68,4027,43040271,0.07904944295538144
1813,1880,67,4027,43040271,0.08498374153938612
1814,1880,66,4027,43040271,0.09137320320127838
1815,1880,65,4027,43040271,0.0982438487138718
1816,1880,64,4027,43040271,0.10562146280210986
1817,1880,63,4027,43040271,0.11353123217050073
1818,1880,62,4027,43040271,0.12199733285516925
1819,1880,61,4027,43040271,0.13104246829552704
1820,1880,60,4027,43040271,0.14068736168584897
1821,1880,59,4027,43040271,0.15094901179672182
1822,1880,58,4027,43040271,0.161811897985927
1823,1880,57,4027,43040271,0.17321917648108545
1824,1880,56,4027,43040271,0.18509461792380288
1825,1880,55,4027,43040271,0.1973432119585516
1826,1880,54,4027,43040271,0.20985134380673925
1827,1880,53,4027,43040271,0.22248771709659731
1828,1880,52,4027,43040271,0.2351050094494401
1829,1880,51,4027,43040271,0.24754218499314012
1830,1880,50,4027,43040271,0.2596273310285075
1831,1880,49,4027,43040271,0.27118084360238887
1832,1880,48,4027,43040271,0.2820187662225589
1833,1880,47,4027,43040271,0.2919560917887548
1834,1880,46,4027,43040271,0.30080987053935576
1835,1880,45,4027,43040271,0.3084020231257859
1836,1880,44,4027,43040271,0.31456183151711037
1837,1880,43,4027,43040271,0.3191287121539396
1838,1880,42,4027,43040271,0.32202050735114224
1839,1880,41,4027,43040271,0.32329924183893416
1840,1880,40,4027,43040271,0.3230562567359531
1841,1880,39,4027,43040271,0.3213945693837989
1842,1880,38,4027,43040271,0.3184264794010162
1843,1880,37,4027,43040271,0.3142715657822831
1844,1880,36,4027,43040271,0.30905493636619424
1845,1880,35,4027,43040271,0.30290561408895345
1846,1880,34,4027,43040271,0.2959549751586079
1847,1880,33,4027,43040271,0.2883351881286276
1848,1880,32,4027,43040271,0.2801776361815583
1849,1880,31,4027,43040271,0.2716113347716244
1850,1880,30,4027,43040271,0.26276138075721567
1851,1880,29,4027,43040271,0.2537474856165857
1852,1880,28,4027,43040271,0.24468265344038534
1853,1880,27,4027,43040271,0.23567206419634612
1854,1880,26,4027,43040271,0.22681221522006545
1799,1881,82,4027,43040271,0.03461590142000183
1800,1881,81,4027,43040271,0.0368983773063189
1801,1881,80,4027,43040271,0.03935013329869013
1802,1881,79,4027,43040271,0.041985680252143484
1803,1881,78,4027,43040271,0.044820863777684815
1804,1881,77,4027,43040271,0.04787298165279
1805,1881,76,4027,43040271,0.0511609085452808
1806,1881,75,4027,43040271,0.05470491216993803
1807,1881,74,4027,43040271,0.058524098767827513
1808,1881,73,4027,43040271,0.06263709202860274
1809,1881,72,4027,43040271,0.06706320029593713
1810,1881,71,4027,43040271,0.07182234107478225
1811,1881,70,4027,43040271,0.07693493038067402
1812,1881,69,4027,43040271,0.08242174536010506
1813,1881,68,4027,43040271,0.0883037578377575
1814,1881,67,4027,43040271,0.09460193677493227
1815,1881,66,4027,43040271,0.101337018113313
1816,1881,65,4027,43040271,0.10852924115071987
1817,1881,64,4027,43040271,0.11619805146762469
1818,1881,63,4027,43040271,0.12436177150442365
1819,1881,62,4027,43040271,0.1330372411787287
1820,1881,61,4027,43040271,0.1422394324142255
1821,1881,60,4027,43040271,0.15198104309576038
1822,1881,59,4027,43040271,0.16227080183607537
1823,1881,58,4027,43040271,0.17308315096773258
1824,1881,57,4027,43040271,0.18434995996077622
1825,1881,56,4027,43040271,0.19598475769125798
1826,1881,55,4027,43040271,0.20788390180954971
1827,1881,54,4027,43040271,0.21992719043426354
1828,1881,53,4027,43040271,0.231979130352114
1829,1881,52,4027,43040271,0.24389081407159777
1830,1881,51,4027,43040271,0.255502308007406
1831,1881,50,4027,43040271,0.2666454137029408
1832,1881,49,4027,43040271,0.27714664011332446
1833,1881,48,4027,43040271,0.28683022226425603
1834,1881,47,4027,43040271,0.29552104180960653
1835,1881,46,4027,43040271,0.3030473466678754
1836,1881,45,4027,43040271,0.30924322575031893
1837,1881,44,4027,43040271,0.3139508645554869
1838,1881,43,4027,43040271,0.3170232278033406
1839,1881,42,4027,43040271,0.3183920345577404
1840,1881,41,4027,43040271,0.3181324162012759
1841,1881,40,4027,43040271,0.3163480250558101
1842,1881,39,4027,43040271,0.3131536784412338
1843,1881,38,4027,43040271,0.3086731430388628
1844,1881,37,4027,43040271,0.3030372048612824
1845,1881,36,4027,43040271,0.2963818836483447
1846,1881,35,4027,43040271,0.2888466845083155
1847,1881,34,4027,43040271,0.28057281934857203
1848,1881,33,4027,43040271,0.2717013714503236
1849,1881,32,4027,43040271,0.26237141445637935
1850,1881,31,4027,43040271,0.25271812869805943
1851,1881,30,4027,43040271,0.24287098058687945
1852,1881,29,4027,43040271,0.2329520431322996
1853,1881,28,4027,43040271,0.22307453710724545
1854,1881,27,4027,43040271,0.21334166381907751
1855,1881,26,4027,43040271,0.20384578384391977
1799,1882,83,4027,43040271,0.036919211713710036
1800,1882,82,4027,43040271,0.03935863174041802
1801,1882,81,4027,43040271,0.041968564073267274
1802,1882,80,4027,43040271,0.044761914080045956
1803,1882,79,4027,43040271,0.04775258719333688
1804,1882,78,4027,43040271,0.05095555634162664
1805,1882,77,4027,43040271,0.054386930852025166
1806,1882,76,4027,43040271,0.058064026004262345
1807,1882,75,4027,43040271,0.062005158711181715
1808,1882,74,4027,43040271,0.0662273883282098
1809,1882,73,4027,43040271,0.07074707603813923
1810,1882,72,4027,43040271,0.0755808612472479
1811,1882,71,4027,43040271,0.08074555660005789
1812,1882,70,4027,43040271,0.08625801314879904
1813,1882,69,4027,43040271,0.09213496421837983
1814,1882,68,4027,43040271,0.09839284735423205
1815,1882,67,4027,43040271,0.10504760421640277
1816,1882,66,4027,43040271,0.11211445887024639
1817,1882,65,4027,43040271,0.11960767562281985
1818,1882,64,4027,43040271,0.12754029835930047
1819,1882,63,4027,43040271,0.13592387423260047
1820,1882,62,4027,43040271,0.1447681655302222
1821,1882,61,4027,43040271,0.15408085455394818
1822,1882,60,4027,43040271,0.16386724735878566
1823,1882,59,4027,43040271,0.17412862841156315
1824,1882,58,4027,43040271,0.18483043102295005
1825,1882,57,4027,43040271,0.19589450857057092
1826,1882,56,4027,43040271,0.20722563660469648
1827,1882,55,4027,43040271,0.2187131733571416
1828,1882,54,4027,43040271,0.23023201454627795
1829,1882,53,4027,43040271,0.24164410576085602
1830,1882,52,4027,43040271,0.25280044165079624
1831,1882,51,4027,43040271,0.26354344408878116
1832,1882,50,4027,43040271,0.2737095865919104
1833,1882,49,4027,43040271,0.2831321241977952
1834,1882,48,4027,43040271,0.2916437990697384
1835,1882,47,4027,43040271,0.29907942216450867
1836,1882,46,4027,43040271,0.3052782776515564
1837,1882,45,4027,43040271,0.3100863547751498
1838,1882,44,4027,43040271,0.3133584755903718
1839,1882,43,4027,43040271,0.3149609948017773
1840,1882,42,4027,43040271,0.3148395363752865
1841,1882,41,4027,43040271,0.313082587209222
1842,1882,40,4027,43040271,0.3098065980756225
1843,1882,39,4027,43040271,0.30513886879461266
1844,1882,38,4027,43040271,0.29921544130582023
1845,1882,37,4027,43040271,0.2921791571941358
1846,1882,36,4027,43040271,0.2841777433817563
1847,1882,35,4027,43040271,0.2753618351728096
1848,1882,34,4027,43040271,0.2658828949518168
1849,1882,33,4027,43040271,0.25589103246091927
1850,1882,32,4027,43040271,0.24553277412138935
1851,1882,31,4027,43040271,0.23494886047187138
1852,1882,30,4027,43040271,0.22427216973383968
1853,1882,29,4027,43040271,0.21362587054334753
1854,1882,28,4027,43040271,0.20312189848184997
1855,1882,27,4027,43040271,0.192859831336072
1856,1882,26,4027,43040271,0.18292621047014526
1799,1883,84,4027,43040271,0.03924014330534843
1800,1883,83,4027,43040271,0.04185421342503652
1801,1883,82,4027,43040271,0.04464222845819024
1802,1883,81,4027,43040271,0.047615649595560326
1803,1883,80,4027,43040271,0.05078662777949556
1804,1883,79,4027,43040271,0.054168029324768954
1805,1883,78,4027,43040271,0.05777345918898457
1806,1883,77,4027,43040271,0.06161728108048797
1807,1883,76,4027,43040271,0.06571463345557854
1808,1883,75,4027,43040271,0.07008122114010269
1809,1883,74,4027,43040271,0.0747314613015365
1810,1883,73,4027,43040271,0.0796789013010052
1811,1883,72,4027,43040271,0.08493696598991145
1812,1883,71,4027,43040271,0.09051883608860511
1813,1883,70,4027,43040271,0.09643730437337865
1814,1883,69,4027,43040271,0.10270461769117319
1815,1883,68,4027,43040271,0.1093323055906407
1816,1883,67,4027,43040271,0.11633099683059944
1817,1883,66,4027,43040271,0.12371022554783695
1818,1883,65,4027,43040271,0.13147822942412102
1819,1883,64,4027,43040271,0.13964174277104877
1820,1883,63,4027,43040271,0.14820578803018375
1821,1883,62,4027,43040271,0.15717346973951032
1822,1883,61,4027,43040271,0.16654577551637004
1823,1883,60,4027,43040271,0.1763213890197133
1824,1883,59,4027,43040271,0.18649508767841802
1825,1883,58,4027,43040271,0.19702442342196136
1826,1883,57,4027,43040271,0.20782258009667637
1827,1883,56,4027,43040271,0.2187870876292699
1828,1883,55,4027,43040271,0.22980189460756562
1829,1883,54,4027,43040271,0.240738576373006
1830,1883,53,4027,43040271,0.25145799946295794
1831,1883,52,4027,43040271,0.261812358740126
1832,1883,51,4027,43040271,0.27164747919360216
1833,1883,50,4027,43040271,0.2808052631972484
1834,1883,49,4027,43040271,0.28912616864451923
1835,1883,48,4027,43040271,0.2964516244759576
1836,1883,47,4027,43040271,0.30262632618864177
1837,1883,46,4027,43040271,0.3075004016410679
1838,1883,45,4027,43040271,0.3109314921752556
1839,1883,44,4027,43040271,0.31278685025532776
1840,1883,43,4027,43040271,0.3129461490260891
1841,1883,42,4027,43040271,0.31136903746165245
1842,1883,41,4027,43040271,0.30815768499108553
1843,1883,40,4027,43040271,0.3034418787521971
1844,1883,39,4027,43040271,0.29736209068988106
1845,1883,38,4027,43040271,0.29006739544375143
