yob,year,age,speakerid,speakerXsessionid,probability
1812,1875,63,4015,43040151,0.03130594516762544
1813,1875,62,4015,43040151,0.031046868091618524
1814,1875,61,4015,43040151,0.0307898629469991
1815,1875,60,4015,43040151,0.030534914108297725
1816,1875,59,4015,43040151,0.03028200605270865
1817,1875,58,4015,43040151,0.03003112335968221
1818,1875,57,4015,43040151,0.029782250717612455
1819,1875,56,4015,43040151,0.02953537307805601
1820,1875,55,4015,43040151,0.029290475648806467
1821,1875,54,4015,43040151,0.02904754373467563
1822,1875,53,4015,43040151,0.028806562730115035
1823,1875,52,4015,43040151,0.028567518118988545
1824,1875,51,4015,43040151,0.02833039547433929
1825,1875,50,4015,43040151,0.028095180458151427
1826,1875,49,4015,43040151,0.027861858821106856
1827,1875,48,4015,43040151,0.027630416402336766
1828,1875,47,4015,43040151,0.02740083912916845
1829,1875,46,4015,43040151,0.027173113016867173
1830,1875,45,4015,43040151,0.026947224168373595
1831,1875,44,4015,43040151,0.02672315877403656
1832,1875,43,4015,43040151,0.026500903113790837
1833,1875,42,4015,43040151,0.02628044357549798
1834,1875,41,4015,43040151,0.02606176664363701
1835,1875,40,4015,43040151,0.025844858887973922
1836,1875,39,4015,43040151,0.02562970696320345
1837,1875,38,4015,43040151,0.02541629760867808
1838,1875,37,4015,43040151,0.025204617648132924
1839,1875,36,4015,43040151,0.024994653989407044
1840,1875,35,4015,43040151,0.024786393624160682
1841,1875,34,4015,43040151,0.024579823627589037
1842,1875,33,4015,43040151,0.024374931158132277
1843,1875,32,4015,43040151,0.024171703457182364
1844,1875,31,4015,43040151,0.02397012784878627
1845,1875,30,4015,43040151,0.023770191739346018
1846,1875,29,4015,43040151,0.02357188261731566
1847,1875,28,4015,43040151,0.02337518805289504
1848,1875,27,4015,43040151,0.02318009569772071
1849,1875,26,4015,43040151,0.02298659326208014
1803,1876,73,4015,43040151,0.03395765002807927
1804,1876,72,4015,43040151,0.03368417471526552
1805,1876,71,4015,43040151,0.03341282369780469
1806,1876,70,4015,43040151,0.03314358155025298
1807,1876,69,4015,43040151,0.032876432877141155
1808,1876,68,4015,43040151,0.032611362372276784
1809,1876,67,4015,43040151,0.03234835482604677
1810,1876,66,4015,43040151,0.03208739512507309
1811,1876,65,4015,43040151,0.031828468251864785
1812,1876,64,4015,43040151,0.031571559284465985
1813,1876,63,4015,43040151,0.03131665339610048
1814,1876,62,4015,43040151,0.031063735854812702
1815,1876,61,4015,43040151,0.030812792023105433
1816,1876,60,4015,43040151,0.030563807357574056
1817,1876,59,4015,43040151,0.03031676740853785
1818,1876,58,4015,43040151,0.030071657819668023
1819,1876,57,4015,43040151,0.02982846433489281
1820,1876,56,4015,43040151,0.029587172956632574
1821,1876,55,4015,43040151,0.029347769938906164
1822,1876,54,4015,43040151,0.029110241624163948
1823,1876,53,4015,43040151,0.02887457443576251
1824,1876,52,4015,43040151,0.028640754877771738
1825,1876,51,4015,43040151,0.028408769534777084
1826,1876,50,4015,43040151,0.028178605071677142
1827,1876,49,4015,43040151,0.0279502482334768
1828,1876,48,4015,43040151,0.027723685845075726
1829,1876,47,4015,43040151,0.027498904811052827
1830,1876,46,4015,43040151,0.027275892115446093
1831,1876,45,4015,43040151,0.027054634821528672
1832,1876,44,4015,43040151,0.02683512007158064
1833,1876,43,4015,43040151,0.026617335088821876
1834,1876,42,4015,43040151,0.026401267193635742
1835,1876,41,4015,43040151,0.02618690379359604
1836,1876,40,4015,43040151,0.025974232373463607
1837,1876,39,4015,43040151,0.025763240494876553
1838,1876,38,4015,43040151,0.025553915796117647
1839,1876,37,4015,43040151,0.02534624599187808
1840,1876,36,4015,43040151,0.02514021887301781
1841,1876,35,4015,43040151,0.02493582230632248
1842,1876,34,4015,43040151,0.024733044234257144
1843,1876,33,4015,43040151,0.0245318726747166
1844,1876,32,4015,43040151,0.024332295720772824
1845,1876,31,4015,43040151,0.024134301540419217
1846,1876,30,4015,43040151,0.023937878376311977
1847,1876,29,4015,43040151,0.023743014545508694
1848,1876,28,4015,43040151,0.02354969843920397
1849,1876,27,4015,43040151,0.023357918522462544
1850,1876,26,4015,43040151,0.02316766331163291
1803,1877,74,4015,43040151,0.03416958629058061
1804,1877,73,4015,43040151,0.033901260811996826
1805,1877,72,4015,43040151,0.03363496732065782
1806,1877,71,4015,43040151,0.03337069146768038
1807,1877,70,4015,43040151,0.033108418951529515
1808,1877,69,4015,43040151,0.032848135483800923
1809,1877,68,4015,43040151,0.03258982685585383
1810,1877,67,4015,43040151,0.032333478947079164
1811,1877,66,4015,43040151,0.032079077724583176
1812,1877,65,4015,43040151,0.031826609242867655
1813,1877,64,4015,43040151,0.031576059643507216
1814,1877,63,4015,43040151,0.031327415154823735
1815,1877,62,4015,43040151,0.031080662091557486
1816,1877,61,4015,43040151,0.030835786854536116
1817,1877,60,4015,43040151,0.03059277593034044
1818,1877,59,4015,43040151,0.030351615890967888
1819,1877,58,4015,43040151,0.030112293393493465
1820,1877,57,4015,43040151,0.029874795187188108
1821,1877,56,4015,43040151,0.02963910827575191
1822,1877,55,4015,43040151,0.02940521991045777
1823,1877,54,4015,43040151,0.029173117423053754
1824,1877,53,4015,43040151,0.028942788218087972
1825,1877,52,4015,43040151,0.028714219772746588
1826,1877,51,4015,43040151,0.028487399636687498
1827,1877,50,4015,43040151,0.02826231543186994
1828,1877,49,4015,43040151,0.02803895485238013
1829,1877,48,4015,43040151,0.027817305664252816
1830,1877,47,4015,43040151,0.027597355705289147
1831,1877,46,4015,43040151,0.027379092884870723
1832,1877,45,4015,43040151,0.027162505183769902
1833,1877,44,4015,43040151,0.0269475806539567
1834,1877,43,4015,43040151,0.026734307420281645
1835,1877,42,4015,43040151,0.02652267369457213
1836,1877,41,4015,43040151,0.026312667766990108
1837,1877,40,4015,43040151,0.026104277997353622
1838,1877,39,4015,43040151,0.025897492814871446
1839,1877,38,4015,43040151,0.025692300717944646
1840,1877,37,4015,43040151,0.02548869027396511
1841,1877,36,4015,43040151,0.025286650119110743
1842,1877,35,4015,43040151,0.02508616895813771
1843,1877,34,4015,43040151,0.024887235564169954
1844,1877,33,4015,43040151,0.02468983877848552
1845,1877,32,4015,43040151,0.02449396751030025
1846,1877,31,4015,43040151,0.024299610736548773
1847,1877,30,4015,43040151,0.02410675750166284
1848,1877,29,4015,43040151,0.02391539691734703
1849,1877,28,4015,43040151,0.02372551816235196
1850,1877,27,4015,43040151,0.02353711048224516
1851,1877,26,4015,43040151,0.023350163167022875
1803,1878,75,4015,43040151,0.034369094889304945
1804,1878,74,4015,43040151,0.03410609409862496
1805,1878,73,4015,43040151,0.03384503378975889
1806,1878,72,4015,43040151,0.033585900616320295
1807,1878,71,4015,43040151,0.03332868130869803
1808,1878,70,4015,43040151,0.03307336263220696
1809,1878,69,4015,43040151,0.03281993134915149
1810,1878,68,4015,43040151,0.032568374292717056
1811,1878,67,4015,43040151,0.03231867837619372
1812,1878,66,4015,43040151,0.03207083059268531
1813,1878,65,4015,43040151,0.03182481801481607
1814,1878,64,4015,43040151,0.031580627794434546
1815,1878,63,4015,43040151,0.031338247162315445
1816,1878,62,4015,43040151,0.031097663427858895
1817,1878,61,4015,43040151,0.030858863978787576
1818,1878,60,4015,43040151,0.030621836280841735
1819,1878,59,4015,43040151,0.03038656787747209
1820,1878,58,4015,43040151,0.030153046389530667
1821,1878,57,4015,43040151,0.02992125952259859
1822,1878,56,4015,43040151,0.029691195233189558
1823,1878,55,4015,43040151,0.029462841721936837
1824,1878,54,4015,43040151,0.02923618726259255
1825,1878,53,4015,43040151,0.029011220194200556
1826,1878,52,4015,43040151,0.028787928920962005
1827,1878,51,4015,43040151,0.028566301912096935
1828,1878,50,4015,43040151,0.02834632770170222
1829,1878,49,4015,43040151,0.0281279948886063
1830,1878,48,4015,43040151,0.027911292136219908
1831,1878,47,4015,43040151,0.027696208172383923
1832,1878,46,4015,43040151,0.027482731789213545
1833,1878,45,4015,43040151,0.027270851842939328
1834,1878,44,4015,43040151,0.027060557253745156
1835,1878,43,4015,43040151,0.02685183700719738
1836,1878,42,4015,43040151,0.02664468016620824
1837,1878,41,4015,43040151,0.026439075863716716
1838,1878,40,4015,43040151,0.026235013295330106
1839,1878,39,4015,43040151,0.02603248171909934
1840,1878,38,4015,43040151,0.025831470455351026
1841,1878,37,4015,43040151,0.025631968886516653
1842,1878,36,4015,43040151,0.025433966456958917
1843,1878,35,4015,43040151,0.025237452672795497
1844,1878,34,4015,43040151,0.025042417101720206
1845,1878,33,4015,43040151,0.02484884937282142
1846,1878,32,4015,43040151,0.024656739176398188
1847,1878,31,4015,43040151,0.024466076263773843
1848,1878,30,4015,43040151,0.02427685044710719
1849,1878,29,4015,43040151,0.02408905159920149
1850,1878,28,4015,43040151,0.023902669653311063
1851,1878,27,4015,43040151,0.02371769460294582
1852,1878,26,4015,43040151,0.023534116479680227
1803,1879,76,4015,43040151,0.034555970231057644
1804,1879,75,4015,43040151,0.03429846317226055
1805,1879,74,4015,43040151,0.03404280602788786
1806,1879,73,4015,43040151,0.03378898641280942
1807,1879,72,4015,43040151,0.03353699201149664
1808,1879,71,4015,43040151,0.033286810577456104
1809,1879,70,4015,43040151,0.033038429887356106
1810,1879,69,4015,43040151,0.032791837699395567
1811,1879,68,4015,43040151,0.03254702183437172
1812,1879,67,4015,43040151,0.03230397018584752
1813,1879,66,4015,43040151,0.032062670719884355
1814,1879,65,4015,43040151,0.031823111474772944
1815,1879,64,4015,43040151,0.03158528056076198
1816,1879,63,4015,43040151,0.0313491661597849
1817,1879,62,4015,43040151,0.031114756525185094
1818,1879,61,4015,43040151,0.030882039981438913
1819,1879,60,4015,43040151,0.03065100492387732
1820,1879,59,4015,43040151,0.030421639818405826
1821,1879,58,4015,43040151,0.0301939332012226
1822,1879,57,4015,43040151,0.02996787368635149
1823,1879,56,4015,43040151,0.02974345013577836
1824,1879,55,4015,43040151,0.02952065165268825
1825,1879,54,4015,43040151,0.029299467406599077
1826,1879,53,4015,43040151,0.029079886625381194
1827,1879,52,4015,43040151,0.028861898595147373
1828,1879,51,4015,43040151,0.028645492660138962
1829,1879,50,4015,43040151,0.02843065822260913
1830,1879,49,4015,43040151,0.02821738474270301
1831,1879,48,4015,43040151,0.02800566173833461
1832,1879,47,4015,43040151,0.027795478785060973
1833,1879,46,4015,43040151,0.027586825515953126
1834,1879,45,4015,43040151,0.027379691621464364
1835,1879,44,4015,43040151,0.027174066849295603
1836,1879,43,4015,43040151,0.02696994100556813
1837,1879,42,4015,43040151,0.026767303964653582
1838,1879,41,4015,43040151,0.02656614566316786
1839,1879,40,4015,43040151,0.02636645609392523
1840,1879,39,4015,43040151,0.026168225305750987
1841,1879,38,4015,43040151,0.02597144340334046
1842,1879,37,4015,43040151,0.02577610054711522
1843,1879,36,4015,43040151,0.02558218695307727
1844,1879,35,4015,43040151,0.02538969289266045
1845,1879,34,4015,43040151,0.025198608692579828
1846,1879,33,4015,43040151,0.02500892473467852
1847,1879,32,4015,43040151,0.024820631455772582
1848,1879,31,4015,43040151,0.024633719347493477
1849,1879,30,4015,43040151,0.02444817895612854
1850,1879,29,4015,43040151,0.0242640008824594
1851,1879,28,4015,43040151,0.024081175781598328
1852,1879,27,4015,43040151,0.023899694362822646
1853,1879,26,4015,43040151,0.023719547367579943
1803,1880,77,4015,43040151,0.034730020643291025
1804,1880,76,4015,43040151,0.034478170310955306
1805,1880,75,4015,43040151,0.03422808039575969
1806,1880,74,4015,43040151,0.03397973943278945
1807,1880,73,4015,43040151,0.03373313601975082
1808,1880,72,4015,43040151,0.033488258816812555
1809,1880,71,4015,43040151,0.03324509654602759
1810,1880,70,4015,43040151,0.033003637941479015
1811,1880,69,4015,43040151,0.032763871703984045
1812,1880,68,4015,43040151,0.032525786589245036
1813,1880,67,4015,43040151,0.03228937141894791
1814,1880,66,4015,43040151,0.03205461508051677
1815,1880,65,4015,43040151,0.031821506526866876
1816,1880,64,4015,43040151,0.031590034776156
1817,1880,63,4015,43040151,0.03136018891153464
1818,1880,62,4015,43040151,0.03113195808089427
1819,1880,61,4015,43040151,0.030905331496614768
1820,1880,60,4015,43040151,0.030680298435310043
1821,1880,59,4015,43040151,0.030456848237572703
1822,1880,58,4015,43040151,0.030234970307717313
1823,1880,57,4015,43040151,0.030014654121513884
1824,1880,56,4015,43040151,0.029795889400210624
1825,1880,55,4015,43040151,0.02957866610382799
1826,1880,54,4015,43040151,0.029362974252474784
1827,1880,53,4015,43040151,0.029148803918213912
1828,1880,52,4015,43040151,0.028936145224973415
1829,1880,51,4015,43040151,0.028724988348454713
1830,1880,50,4015,43040151,0.02851532351603779
1831,1880,49,4015,43040151,0.028307141006683984
1832,1880,48,4015,43040151,0.028100431150835728
1833,1880,47,4015,43040151,0.027895184330313974
1834,1880,46,4015,43040151,0.02769139097821276
1835,1880,45,4015,43040151,0.027489041578791517
1836,1880,44,4015,43040151,0.027288126667364652
1837,1880,43,4015,43040151,0.027088636831215616
1838,1880,42,4015,43040151,0.026890562717298738
1839,1880,41,4015,43040151,0.026693895027533072
1840,1880,40,4015,43040151,0.026498624514059346
1841,1880,39,4015,43040151,0.026304741979086513
1842,1880,38,4015,43040151,0.026112238274774463
1843,1880,37,4015,43040151,0.02592110430311445
1844,1880,36,4015,43040151,0.02573133101580732
1845,1880,35,4015,43040151,0.025542909414139635
1846,1880,34,4015,43040151,0.025355830548857858
1847,1880,33,4015,43040151,0.02517008552004038
1848,1880,32,4015,43040151,0.024985665476967532
1849,1880,31,4015,43040151,0.024802561617989837
1850,1880,30,4015,43040151,0.024620765190394255
1851,1880,29,4015,43040151,0.024440267490268612
1852,1880,28,4015,43040151,0.02426105986236421
1853,1880,27,4015,43040151,0.024083133699956644
1854,1880,26,4015,43040151,0.023906480423046775
1803,1881,78,4015,43040151,0.034891068673328855
1804,1881,77,4015,43040151,0.03464503178396508
1805,1881,76,4015,43040151,0.034400667013362696
1806,1881,75,4015,43040151,0.03415796377576973
1807,1881,74,4015,43040151,0.03391691154159369
1808,1881,73,4015,43040151,0.03367749983726473
1809,1881,72,4015,43040151,0.03343971824509642
1810,1881,71,4015,43040151,0.03320355640269397
1811,1881,70,4015,43040151,0.03296900394916912
1812,1881,69,4015,43040151,0.03273605047621482
1813,1881,68,4015,43040151,0.03250468562323642
1814,1881,67,4015,43040151,0.03227489908936681
1815,1881,66,4015,43040151,0.03204668063324123
1816,1881,65,4015,43040151,0.031820020072770745
1817,1881,64,4015,43040151,0.03159490728491451
1818,1881,63,4015,43040151,0.03137133220545123
1819,1881,62,4015,43040151,0.031149284828748992
1820,1881,61,4015,43040151,0.030928755207534634
1821,1881,60,4015,43040151,0.030709733452661567
1822,1881,59,4015,43040151,0.030492209732877123
1823,1881,58,4015,43040151,0.030276174274588594
1824,1881,57,4015,43040151,0.03006161736979242
1825,1881,56,4015,43040151,0.029848529553927177
1826,1881,55,4015,43040151,0.02963690159923198
1827,1881,54,4015,43040151,0.02942672433230291
1828,1881,53,4015,43040151,0.02921798862580494
1829,1881,52,4015,43040151,0.029010685398401622
1830,1881,51,4015,43040151,0.028804805614682318
1831,1881,50,4015,43040151,0.028600340285086862
1832,1881,49,4015,43040151,0.02839728046582801
1833,1881,48,4015,43040151,0.028195617258811288
1834,1881,47,4015,43040151,0.02799534181155276
1835,1881,46,4015,43040151,0.027796445317094413
1836,1881,45,4015,43040151,0.02759891901391731
1837,1881,44,4015,43040151,0.0274027541858526
1838,1881,43,4015,43040151,0.027207942162735824
1839,1881,42,4015,43040151,0.02701447432599084
1840,1881,41,4015,43040151,0.026822342105207987
1841,1881,40,4015,43040151,0.026631536974691384
1842,1881,39,4015,43040151,0.026442050453336363
1843,1881,38,4015,43040151,0.02625387410453306
1844,1881,37,4015,43040151,0.026066999536067895
1845,1881,36,4015,43040151,0.025881418400023126
1846,1881,35,4015,43040151,0.025697122392674507
1847,1881,34,4015,43040151,0.02551410325438736
1848,1881,33,4015,43040151,0.02533235276951057
1849,1881,32,4015,43040151,0.025151862766268962
1850,1881,31,4015,43040151,0.024972625116654008
1851,1881,30,4015,43040151,0.02479463173631276
1852,1881,29,4015,43040151,0.02461787458443524
1853,1881,28,4015,43040151,0.024442345663640133
1854,1881,27,4015,43040151,0.024268037019858992
1855,1881,26,4015,43040151,0.024094940720732046
1803,1882,79,4015,43040151,0.035038951362220586
1804,1882,78,4015,43040151,0.034798878137034826
1805,1882,77,4015,43040151,0.034560390056439856
1806,1882,76,4015,43040151,0.03432347737288353
1807,1882,75,4015,43040151,0.03408813038900714
1808,1882,74,4015,43040151,0.03385433945752781
1809,1882,73,4015,43040151,0.03362209498111849
1810,1882,72,4015,43040151,0.033391387412286144
1811,1882,71,4015,43040151,0.03316220725276531
1812,1882,70,4015,43040151,0.03293454499585755
1813,1882,69,4015,43040151,0.03270839107391833
1814,1882,68,4015,43040151,0.03248373596035467
1815,1882,67,4015,43040151,0.03226057018254159
1816,1882,66,4015,43040151,0.03203888432161565
1817,1882,65,4015,43040151,0.03181866901226728
1818,1882,64,4015,43040151,0.03159991494253232
1819,1882,63,4015,43040151,0.03138261285358288
1820,1882,62,4015,43040151,0.03116675353951716
1821,1882,61,4015,43040151,0.030952327847148645
1822,1882,60,4015,43040151,0.030739326675794588
1823,1882,59,4015,43040151,0.030527740977063816
1824,1882,58,4015,43040151,0.030317561754643653
1825,1882,57,4015,43040151,0.0301087800724199
1826,1882,56,4015,43040151,0.029901387236093774
1827,1882,55,4015,43040151,0.029695374786612813
1828,1882,54,4015,43040151,0.029490734314035726
1829,1882,53,4015,43040151,0.02928745744909117
1830,1882,52,4015,43040151,0.029085535863123645
1831,1882,51,4015,43040151,0.028884961268037326
1832,1882,50,4015,43040151,0.028685725416237547
1833,1882,49,4015,43040151,0.028487820100570434
1834,1882,48,4015,43040151,0.028291237154260254
1835,1882,47,4015,43040151,0.02809596845084497
1836,1882,46,4015,43040151,0.02790200590410958
1837,1882,45,4015,43040151,0.02770934146801764
1838,1882,44,4015,43040151,0.02751796713664091
1839,1882,43,4015,43040151,0.027327874944553743
1840,1882,42,4015,43040151,0.027139056970314625
1841,1882,41,4015,43040151,0.026951505334310684
1842,1882,40,4015,43040151,0.026765212196579655
1843,1882,39,4015,43040151,0.02658016975671588
1844,1882,38,4015,43040151,0.026396370253791837
1845,1882,37,4015,43040151,0.02621380596627805
1846,1882,36,4015,43040151,0.026032469211961236
1847,1882,35,4015,43040151,0.025852352347860954
1848,1882,34,4015,43040151,0.025673447770144495
1849,1882,33,4015,43040151,0.025495747914040336
1850,1882,32,4015,43040151,0.025319245253749977
1851,1882,31,4015,43040151,0.025143932302358254
1852,1882,30,4015,43040151,0.024969801611742188
1853,1882,29,4015,43040151,0.02479684577247849
1854,1882,28,4015,43040151,0.02462505741374945
1855,1882,27,4015,43040151,0.024454429203247603
1856,1882,26,4015,43040151,0.02428495382576586
1803,1883,80,4015,43040151,0.035173520492783716
1804,1883,79,4015,43040151,0.03493955445223562
1805,1883,78,4015,43040151,0.03470708802789704
1806,1883,77,4015,43040151,0.03447611226964126
1807,1883,76,4015,43040151,0.034246618272040896
1808,1883,75,4015,43040151,0.03401859717426705
1809,1883,74,4015,43040151,0.033792040159986415
1810,1883,73,4015,43040151,0.03356693845725694
1811,1883,72,4015,43040151,0.033343283338421736
1812,1883,71,4015,43040151,0.033121066119486585
1813,1883,70,4015,43040151,0.03290027809864607
1814,1883,69,4015,43040151,0.032680910500229615
1815,1883,68,4015,43040151,0.03246295458344163
1816,1883,67,4015,43040151,0.032246401656162924
1817,1883,66,4015,43040151,0.03203124307476132
1818,1883,65,4015,43040151,0.03181747024390146
1819,1883,64,4015,43040151,0.03160507461635389
1820,1883,63,4015,43040151,0.03139404769280411
1821,1883,62,4015,43040151,0.031184381021660254
1822,1883,61,4015,43040151,0.030976066198861004
1823,1883,60,4015,43040151,0.0307690948676825
1824,1883,59,4015,43040151,0.030563458718544975
1825,1883,58,4015,43040151,0.030359149488818984
1826,1883,57,4015,43040151,0.03015615897113054
1827,1883,56,4015,43040151,0.029954479198666464
1828,1883,55,4015,43040151,0.029754102438685873
1829,1883,54,4015,43040151,0.029555021002771964
1830,1883,53,4015,43040151,0.02935722723823896
1831,1883,52,4015,43040151,0.029160713528092
1832,1883,51,4015,43040151,0.028965472290985304
1833,1883,50,4015,43040151,0.028771495981178206
1834,1883,49,4015,43040151,0.028578777088489684
1835,1883,48,4015,43040151,0.028387308138250758
1836,1883,47,4015,43040151,0.02819708169125542
1837,1883,46,4015,43040151,0.028008090343709633
1838,1883,45,4015,43040151,0.027820326727178712
1839,1883,44,4015,43040151,0.027633783508533096
1840,1883,43,4015,43040151,0.027448453390083533
1841,1883,42,4015,43040151,0.02726432911098147
1842,1883,41,4015,43040151,0.027081403446308775
1843,1883,40,4015,43040151,0.02689966920615655
1844,1883,39,4015,43040151,0.026719119235556723
1845,1883,38,4015,43040151,0.026539746414419505
1846,1883,37,4015,43040151,0.02636154365746913
1847,1883,36,4015,43040151,0.026184503914178245
1848,1883,35,4015,43040151,0.026008620168700782
1849,1883,34,4015,43040151,0.02583388543980361
1850,1883,33,4015,43040151,0.025660292780796574
1851,1883,32,4015,43040151,0.025487835279461316
1852,1883,31,4015,43040151,0.025316506057978735
1853,1883,30,4015,43040151,0.025146298272855198
1854,1883,29,4015,43040151,0.02497720511484738
1855,1883,28,4015,43040151,0.024809219808885896
1856,1883,27,4015,43040151,0.0246423356139977
1857,1883,26,4015,43040151,0.024476545802090303
1803,1884,81,4015,43040151,0.03529464281144815
1804,1884,80,4015,43040151,0.0350669205819408
1805,1884,79,4015,43040151,0.03484061400369815
1806,1884,78,4015,43040151,0.03461571488352893
1807,1884,77,4015,43040151,0.03439221506789553
1808,1884,76,4015,43040151,0.03417010644282786
1809,1884,75,4015,43040151,0.03394938093383553
1810,1884,74,4015,43040151,0.033730030505818805
1811,1884,73,4015,43040151,0.033512047162978155
1812,1884,72,4015,43040151,0.03329542294872235
1813,1884,71,4015,43040151,0.03308014994502905
1814,1884,70,4015,43040151,0.0328662202072253
1815,1884,69,4015,43040151,0.032653625704445945
1816,1884,68,4015,43040151,0.03244235843498195
1817,1884,67,4015,43040151,0.03223241044094895
1818,1884,66,4015,43040151,0.0320237738081136
1819,1884,65,4015,43040151,0.031816440665719585
1820,1884,64,4015,43040151,0.031610403186312946
1821,1884,63,4015,43040151,0.03140565358556741
1822,1884,62,4015,43040151,0.0312021841221091
1823,1884,61,4015,43040151,0.03099998709734093
1824,1884,60,4015,43040151,0.030799054855266867
1825,1884,59,4015,43040151,0.030599379782315694
1826,1884,58,4015,43040151,0.030400954307164604
1827,1884,57,4015,43040151,0.030203770909224197
1828,1884,56,4015,43040151,0.030007822307546516
1829,1884,55,4015,43040151,0.029813101454425645
1830,1884,54,4015,43040151,0.029619601342125063
1831,1884,53,4015,43040151,0.029427314994134788
1832,1884,52,4015,43040151,0.02923623546514337
1833,1884,51,4015,43040151,0.029046355841008155
