yob,year,age,speakerid,speakerXsessionid,probability
1841,1879,38,6348,43063481,0.035208724287136645
1842,1879,37,6348,43063481,0.03498008707293768
1843,1879,36,6348,43063481,0.03475288823787304
1844,1879,35,6348,43063481,0.0345271185923291
1845,1879,34,6348,43063481,0.034302769006779546
1846,1879,33,6348,43063481,0.03407983041142398
1847,1879,32,6348,43063481,0.033858293795827825
1848,1879,31,6348,43063481,0.033638150208563374
1849,1879,30,6348,43063481,0.03341939075685211
1850,1879,29,6348,43063481,0.033202006606208215
1851,1879,28,6348,43063481,0.03298598898008332
1852,1879,27,6348,43063481,0.03277132928451761
1853,1879,26,6348,43063481,0.03255801947651172
1810,1880,70,6348,43063481,0.04319955353809985
1811,1880,69,6348,43063481,0.04292675975319651
1812,1880,68,6348,43063481,0.04265561505000706
1813,1880,67,6348,43063481,0.04238610811017561
1814,1880,66,6348,43063481,0.042118227708090504
1815,1880,65,6348,43063481,0.041851962710133236
1816,1880,64,6348,43063481,0.041587302073932186
1817,1880,63,6348,43063481,0.04132423484762108
1818,1880,62,6348,43063481,0.041062750169102415
1819,1880,61,6348,43063481,0.04080283726531547
1820,1880,60,6348,43063481,0.04054448545150911
1821,1880,59,6348,43063481,0.04028768413051952
1822,1880,58,6348,43063481,0.04003242352610397
1823,1880,57,6348,43063481,0.039778696848705185
1824,1880,56,6348,43063481,0.03952649803080971
1825,1880,55,6348,43063481,0.039275820984654757
1826,1880,54,6348,43063481,0.039026659602971886
1827,1880,53,6348,43063481,0.03877900775972353
1828,1880,52,6348,43063481,0.038532859310832335
1829,1880,51,6348,43063481,0.038288208094902854
1830,1880,50,6348,43063481,0.03804504793393645
1831,1880,49,6348,43063481,0.0378033726340384
1832,1880,48,6348,43063481,0.03756317598611805
1833,1880,47,6348,43063481,0.03732445176658138
1834,1880,46,6348,43063481,0.03708719373801652
1835,1880,45,6348,43063481,0.036851395649871686
1836,1880,44,6348,43063481,0.036617051239126
1837,1880,43,6348,43063481,0.03638415375175859
1838,1880,42,6348,43063481,0.036152694529293906
1839,1880,41,6348,43063481,0.03592266448765898
1840,1880,40,6348,43063481,0.03569405460193968
1841,1880,39,6348,43063481,0.035466855906025635
1842,1880,38,6348,43063481,0.03524105949225616
1843,1880,37,6348,43063481,0.035016656511067334
1844,1880,36,6348,43063481,0.03479363817064058
1845,1880,35,6348,43063481,0.03457199573655197
1846,1880,34,6348,43063481,0.03435172053142331
1847,1880,33,6348,43063481,0.034132803934574
1848,1880,32,6348,43063481,0.03391523738167449
1849,1880,31,6348,43063481,0.03369901236440079
1850,1880,30,6348,43063481,0.03348412043009051
1851,1880,29,6348,43063481,0.033270553181399924
1852,1880,28,6348,43063481,0.03305830227596257
1853,1880,27,6348,43063481,0.03284735955310608
1854,1880,26,6348,43063481,0.03263771740841599
1810,1881,71,6348,43063481,0.04334045792881055
1811,1881,70,6348,43063481,0.04307220976495482
1812,1881,69,6348,43063481,0.04280555363817454
1813,1881,68,6348,43063481,0.0425404786693816
1814,1881,67,6348,43063481,0.04227697406915857
1815,1881,66,6348,43063481,0.04201502913702927
1816,1881,65,6348,43063481,0.0417546332607335
1817,1881,64,6348,43063481,0.041495775915507016
1818,1881,63,6348,43063481,0.04123844666336602
1819,1881,62,6348,43063481,0.04098263515239648
1820,1881,61,6348,43063481,0.040728331116048254
1821,1881,60,6348,43063481,0.04047552437243361
1822,1881,59,6348,43063481,0.04022420482363103
1823,1881,58,6348,43063481,0.03997436318736128
1824,1881,57,6348,43063481,0.03972599315850811
1825,1881,56,6348,43063481,0.039479089150891364
1826,1881,55,6348,43063481,0.03923364555682133
1827,1881,54,6348,43063481,0.0389896567478086
1828,1881,53,6348,43063481,0.03874711707526799
1829,1881,52,6348,43063481,0.03850602087121533
1830,1881,51,6348,43063481,0.038266362448957744
1831,1881,50,6348,43063481,0.0380281361037773
1832,1881,49,6348,43063481,0.03779133611360795
1833,1881,48,6348,43063481,0.037555956739705715
1834,1881,47,6348,43063481,0.03732199222731218
1835,1881,46,6348,43063481,0.03708943680631148
1836,1881,45,6348,43063481,0.036858284691880336
1837,1881,44,6348,43063481,0.036628530085131505
1838,1881,43,6348,43063481,0.0364001666939799
1839,1881,42,6348,43063481,0.036173186317495915
1840,1881,41,6348,43063481,0.03594758032571768
1841,1881,40,6348,43063481,0.035723340144884964
1842,1881,39,6348,43063481,0.035500457257096524
1843,1881,38,6348,43063481,0.03527892319996886
1844,1881,37,6348,43063481,0.035058729566295806
1845,1881,36,6348,43063481,0.03483986800371
1846,1881,35,6348,43063481,0.03462233021434494
1847,1881,34,6348,43063481,0.03440610795449911
1848,1881,33,6348,43063481,0.03419119303430078
1849,1881,32,6348,43063481,0.033977577317374434
1850,1881,31,6348,43063481,0.03376525272050853
1851,1881,30,6348,43063481,0.033554211213324546
1852,1881,29,6348,43063481,0.0333444448179473
1853,1881,28,6348,43063481,0.033135945608676824
1854,1881,27,6348,43063481,0.03292870584080408
1855,1881,26,6348,43063481,0.03272271833146897
1810,1882,72,6348,43063481,0.0434787523347986
1811,1882,71,6348,43063481,0.04321509605121093
1812,1882,70,6348,43063481,0.04295297566371377
1813,1882,69,6348,43063481,0.04269238071554461
1814,1882,68,6348,43063481,0.042433300836659325
1815,1882,67,6348,43063481,0.04217572574302347
1816,1882,66,6348,43063481,0.041919645235908444
1817,1882,65,6348,43063481,0.04166504920119225
1818,1882,64,6348,43063481,0.04141192760866531
1819,1882,63,6348,43063481,0.041160270511340476
1820,1882,62,6348,43063481,0.040910068044768245
1821,1882,61,6348,43063481,0.0406613104263564
1822,1882,60,6348,43063481,0.04041398795469422
1823,1882,59,6348,43063481,0.040168091008881725
1824,1882,58,6348,43063481,0.03992361077877109
1825,1882,57,6348,43063481,0.03968054142290002
1826,1882,56,6348,43063481,0.03943887781598797
1827,1882,55,6348,43063481,0.039198614810112324
1828,1882,54,6348,43063481,0.03895974723538627
1829,1882,53,6348,43063481,0.03872226990063068
1830,1882,52,6348,43063481,0.03848617759403984
1831,1882,51,6348,43063481,0.038251465083841196
1832,1882,50,6348,43063481,0.03801812711894902
1833,1882,49,6348,43063481,0.037786158429611916
1834,1882,48,6348,43063481,0.03755555372805425
1835,1882,47,6348,43063481,0.0373263077091114
1836,1882,46,6348,43063481,0.03709841505085903
1837,1882,45,6348,43063481,0.03687187041523604
1838,1882,44,6348,43063481,0.036646668448661594
1839,1882,43,6348,43063481,0.03642280330215242
1840,1882,42,6348,43063481,0.03620026721305088
1841,1882,41,6348,43063481,0.035979051986241545
1842,1882,40,6348,43063481,0.035759149480010174
1843,1882,39,6348,43063481,0.03554055160571334
1844,1882,38,6348,43063481,0.03532325032744942
1845,1882,37,6348,43063481,0.0351072376617307
1846,1882,36,6348,43063481,0.034892505677157105
1847,1882,35,6348,43063481,0.03467904649409101
1848,1882,34,6348,43063481,0.03446685228433359
1849,1882,33,6348,43063481,0.03425591527080238
1850,1882,32,6348,43063481,0.03404622772721036
1851,1882,31,6348,43063481,0.033837781977746305
1852,1882,30,6348,43063481,0.033630570396756605
1853,1882,29,6348,43063481,0.03342458540842839
1854,1882,28,6348,43063481,0.03321981948647406
1855,1882,27,6348,43063481,0.0330162652850842
1856,1882,26,6348,43063481,0.03281391602619807
1810,1883,73,6348,43063481,0.043615537564169436
1811,1883,72,6348,43063481,0.04335651218341672
1812,1883,71,6348,43063481,0.04309896751320777
1813,1883,70,6348,43063481,0.042842893502225164
1814,1883,69,6348,43063481,0.042588280183033796
1815,1883,68,6348,43063481,0.04233511767139327
1816,1883,67,6348,43063481,0.042083396165574806
1817,1883,66,6348,43063481,0.04183310594568315
1818,1883,65,6348,43063481,0.04158423737298281
1819,1883,64,6348,43063481,0.04133678088922928
1820,1883,63,6348,43063481,0.04109072701600448
1821,1883,62,6348,43063481,0.04084606635405747
1822,1883,61,6348,43063481,0.04060278958264907
1823,1883,60,6348,43063481,0.04036088745890163
1824,1883,59,6348,43063481,0.0401203508171531
1825,1883,58,6348,43063481,0.03988117129801717
1826,1883,57,6348,43063481,0.03964334350347594
1827,1883,56,6348,43063481,0.03940686274931522
1828,1883,55,6348,43063481,0.03917172432766668
1829,1883,54,6348,43063481,0.03893792350765474
1830,1883,53,6348,43063481,0.03870545553603779
1831,1883,52,6348,43063481,0.03847431563784395
1832,1883,51,6348,43063481,0.03824449901700127
1833,1883,50,6348,43063481,0.03801600085696245
1834,1883,49,6348,43063481,0.03778881632132394
1835,1883,48,6348,43063481,0.0375629405544395
1836,1883,47,6348,43063481,0.03733836868202821
1837,1883,46,6348,43063481,0.03711509581177686
1838,1883,45,6348,43063481,0.03689311703393664
1839,1883,44,6348,43063481,0.03667242742191451
1840,1883,43,6348,43063481,0.036453021551474646
1841,1883,42,6348,43063481,0.03623489207934445
1842,1883,41,6348,43063481,0.03601803122634955
1843,1883,40,6348,43063481,0.035802431264067104
1844,1883,39,6348,43063481,0.03558808451450729
1845,1883,38,6348,43063481,0.035374983349796295
1846,1883,37,6348,43063481,0.03516312019186057
1847,1883,36,6348,43063481,0.03495248751211257
1848,1883,35,6348,43063481,0.0347430778311377
1849,1883,34,6348,43063481,0.034534883718382856
1850,1883,33,6348,43063481,0.034327897791846244
1851,1883,32,6348,43063481,0.0341221127177686
1852,1883,31,6348,43063481,0.03391752121032594
1853,1883,30,6348,43063481,0.033714116031323516
1854,1883,29,6348,43063481,0.03351188998989148
1855,1883,28,6348,43063481,0.03331083594218159
1856,1883,27,6348,43063481,0.03311094692450111
1857,1883,26,6348,43063481,0.03291221654712994
1810,1884,74,6348,43063481,0.04375192818163367
1811,1884,73,6348,43063481,0.04349756594500641
1812,1884,72,6348,43063481,0.04324463023547403
1813,1884,71,6348,43063481,0.04299311139037557
1814,1884,70,6348,43063481,0.04274299982820896
1815,1884,69,6348,43063481,0.042494286047963854
1816,1884,68,6348,43063481,0.0422469606284595
1817,1884,67,6348,43063481,0.04200101422768688
1818,1884,66,6348,43063481,0.04175643758215595
1819,1884,65,6348,43063481,0.04151322150624702
1820,1884,64,6348,43063481,0.04127135689156707
1821,1884,63,6348,43063481,0.04103083470631041
1822,1884,62,6348,43063481,0.040791645994624114
1823,1884,61,6348,43063481,0.040553781875977725
1824,1884,60,6348,43063481,0.04031723354453766
1825,1884,59,6348,43063481,0.04008199226854609
1826,1884,58,6348,43063481,0.039848050118483046
1827,1884,57,6348,43063481,0.03961540212015599
1828,1884,56,6348,43063481,0.03938404401119731
1829,1884,55,6348,43063481,0.039153971504686566
1830,1884,54,6348,43063481,0.038925180289767304
1831,1884,53,6348,43063481,0.038697666032258826
1832,1884,52,6348,43063481,0.03847142437526298
1833,1884,51,6348,43063481,0.03824645093976594
1834,1884,50,6348,43063481,0.03802274132523499
1835,1884,49,6348,43063481,0.03780029111021015
1836,1884,48,6348,43063481,0.03757909585289092
1837,1884,47,6348,43063481,0.037359151091717675
1838,1884,46,6348,43063481,0.03714045234594832
1839,1884,45,6348,43063481,0.03692299511622949
1840,1884,44,6348,43063481,0.036706774885162906
1841,1884,43,6348,43063481,0.036491786635402486
1842,1884,42,6348,43063481,0.036278023424576825
1843,1884,41,6348,43063481,0.03606547787092277
1844,1884,40,6348,43063481,0.0358541426409236
1845,1884,39,6348,43063481,0.03564401044900237
1846,1884,38,6348,43063481,0.03543507405721644
1847,1884,37,6348,43063481,0.03522732627495357
1848,1884,36,6348,43063481,0.03502075995862935
1849,1884,35,6348,43063481,0.03481536801138594
1850,1884,34,6348,43063481,0.03461114338279252
1851,1884,33,6348,43063481,0.034408079068546836
1852,1884,32,6348,43063481,0.03420616811017836
1853,1884,31,6348,43063481,0.03400540359475288
1854,1884,30,6348,43063481,0.0338057786545784
1855,1884,29,6348,43063481,0.03360728646691266
1856,1884,28,6348,43063481,0.03340992025367182
1857,1884,27,6348,43063481,0.03321367341679481
1858,1884,26,6348,43063481,0.03301853993875845
1810,1885,75,6348,43063481,0.043889051698809495
1811,1885,74,6348,43063481,0.04363937909555093
1812,1885,73,6348,43063481,0.043391079313672164
1813,1885,72,6348,43063481,0.043144143628639185
1814,1885,71,6348,43063481,0.04289856282832299
1815,1885,70,6348,43063481,0.04265432777849157
1816,1885,69,6348,43063481,0.042411429422167905
1817,1885,68,6348,43063481,0.042169858778992875
1818,1885,67,6348,43063481,0.04192960694459239
1819,1885,66,6348,43063481,0.041690665089949445
1820,1885,65,6348,43063481,0.04145302446078041
1821,1885,64,6348,43063481,0.04121667637691607
1822,1885,63,6348,43063481,0.040981612231686795
1823,1885,62,6348,43063481,0.04074782349131267
1824,1885,61,6348,43063481,0.040515301694297526
1825,1885,60,6348,43063481,0.04028403845082788
1826,1885,59,6348,43063481,0.04005402544217583
1827,1885,58,6348,43063481,0.03982525514827733
1828,1885,57,6348,43063481,0.03959772299974672
1829,1885,56,6348,43063481,0.03937142513746786
1830,1885,55,6348,43063481,0.039146357676979326
1831,1885,54,6348,43063481,0.03892251670906234
1832,1885,53,6348,43063481,0.0386998983003241
1833,1885,52,6348,43063481,0.03847849849377685
1834,1885,51,6348,43063481,0.03825831330941205
1835,1885,50,6348,43063481,0.038039338744770335
1836,1885,49,6348,43063481,0.037821570775506644
1837,1885,48,6348,43063481,0.03760500535595092
1838,1885,47,6348,43063481,0.03738963841966408
1839,1885,46,6348,43063481,0.0371754658799894
1840,1885,45,6348,43063481,0.036962483630599306
1841,1885,44,6348,43063481,0.03675068754603744
1842,1885,43,6348,43063481,0.03654007299850074
1843,1885,42,6348,43063481,0.03633063342845196
1844,1885,41,6348,43063481,0.03612236183339792
1845,1885,40,6348,43063481,0.03591525125672571
1846,1885,39,6348,43063481,0.035709294787407274
1847,1885,38,6348,43063481,0.03550448555970552
1848,1885,37,6348,43063481,0.035300816752881645
1849,1885,36,6348,43063481,0.03509828159090412
1850,1885,35,6348,43063481,0.03489687334215889
1851,1885,34,6348,43063481,0.034696585319161234
1852,1885,33,6348,43063481,0.03449741087826885
1853,1885,32,6348,43063481,0.034299343419396514
1854,1885,31,6348,43063481,0.034102376385732096
1855,1885,30,6348,43063481,0.03390650326345415
1856,1885,29,6348,43063481,0.03371171758145071
1857,1885,28,6348,43063481,0.03351801291103978
1858,1885,27,6348,43063481,0.03332538300361935
1859,1885,26,6348,43063481,0.03313382219805026
1810,1886,76,6348,43063481,0.04402804684672036
1811,1886,75,6348,43063481,0.043783086838535185
1812,1886,74,6348,43063481,0.04353944471029929
1813,1886,73,6348,43063481,0.04329711440503798
1814,1886,72,6348,43063481,0.043056087634349316
1815,1886,71,6348,43063481,0.04281635561446505
1816,1886,70,6348,43063481,0.04257790963640121
1817,1886,69,6348,43063481,0.042340741065340866
1818,1886,68,6348,43063481,0.042104841340021806
1819,1886,67,6348,43063481,0.04187020197212818
1820,1886,66,6348,43063481,0.04163681454568703
1821,1886,65,6348,43063481,0.041404670716469
1822,1886,64,6348,43063481,0.04117376221139356
1823,1886,63,6348,43063481,0.04094408082793861
1824,1886,62,6348,43063481,0.04071561843355441
1825,1886,61,6348,43063481,0.04048836696508198
1826,1886,60,6348,43063481,0.04026231842817541
1827,1886,59,6348,43063481,0.04003746489672908
1828,1886,58,6348,43063481,0.03981379924021623
1829,1886,57,6348,43063481,0.03959131727564857
1830,1886,56,6348,43063481,0.03937001552919935
1831,1886,55,6348,43063481,0.039149890501003926
1832,1886,54,6348,43063481,0.0389309386657195
1833,1886,53,6348,43063481,0.0387131564730816
1834,1886,52,6348,43063481,0.03849654034845594
1835,1886,51,6348,43063481,0.03828108669338639
1836,1886,50,6348,43063481,0.038066791886138845
1837,1886,49,6348,43063481,0.03785365228224093
1838,1886,48,6348,43063481,0.03764166421501739
1839,1886,47,6348,43063481,0.037430823996121645
1840,1886,46,6348,43063481,0.037221127916062746
1841,1886,45,6348,43063481,0.037012572244728495
1842,1886,44,6348,43063481,0.036805153231904024
1843,1886,43,6348,43063481,0.03659886662250592
1844,1886,42,6348,43063481,0.03639370622219162
1845,1886,41,6348,43063481,0.03618966538999612
1846,1886,40,6348,43063481,0.03598673752860139
1847,1886,39,6348,43063481,0.03578491608405209
1848,1886,38,6348,43063481,0.035584194545472805
1849,1886,37,6348,43063481,0.035384566444786374
1850,1886,36,6348,43063481,0.03518602535643413
1851,1886,35,6348,43063481,0.03498856489709707
1852,1886,34,6348,43063481,0.034792178725419065
1853,1886,33,6348,43063481,0.03459686054173088
1854,1886,32,6348,43063481,0.03440260408777616
1855,1886,31,6348,43063481,0.03420940314643842
1856,1886,30,6348,43063481,0.03401725154147
