yob,year,age,speakerid,speakerXsessionid,probability
1846,1877,31,4520,43045201,0.09554925586591581
1847,1877,30,4520,43045201,0.09628447131732563
1848,1877,29,4520,43045201,0.0970325963161367
1849,1877,28,4520,43045201,0.09779118129237643
1850,1877,27,4520,43045201,0.09855770595858686
1851,1877,26,4520,43045201,0.09933002328602036
1852,1877,25,4520,43045201,0.10010772054712369
1799,1878,79,4520,43045201,0.09945486829907178
1800,1878,78,4520,43045201,0.09870276036747061
1801,1878,77,4520,43045201,0.0979664389479122
1802,1878,76,4520,43045201,0.09724723900407342
1803,1878,75,4520,43045201,0.09654646001613394
1804,1878,74,4520,43045201,0.09586536825306081
1805,1878,73,4520,43045201,0.09520519921774571
1806,1878,72,4520,43045201,0.09456716025949832
1807,1878,71,4520,43045201,0.09395243334909793
1808,1878,70,4520,43045201,0.09336217801236235
1809,1878,69,4520,43045201,0.092797534419026
1810,1878,68,4520,43045201,0.09225962662461151
1811,1878,67,4520,43045201,0.091749565963938
1812,1878,66,4520,43045201,0.09126845459592998
1813,1878,65,4520,43045201,0.09081738920047332
1814,1878,64,4520,43045201,0.0903974648292064
1815,1878,63,4520,43045201,0.09000976256081927
1816,1878,62,4520,43045201,0.08965499548263127
1817,1878,61,4520,43045201,0.08933351901656242
1818,1878,60,4520,43045201,0.08904569575999376
1819,1878,59,4520,43045201,0.08879191378806833
1820,1878,58,4520,43045201,0.0885725885959455
1821,1878,57,4520,43045201,0.08838816510228578
1822,1878,56,4520,43045201,0.08823911971960378
1823,1878,55,4520,43045201,0.08812596249745405
1824,1878,54,4520,43045201,0.08804923934475346
1825,1878,53,4520,43045201,0.08800953433789444
1826,1878,52,4520,43045201,0.0880074721216611
1827,1878,51,4520,43045201,0.08804372041033286
1828,1878,50,4520,43045201,0.08811899259674033
1829,1878,49,4520,43045201,0.08823405047743114
1830,1878,48,4520,43045201,0.08838970710250205
1831,1878,47,4520,43045201,0.08858682975906584
1832,1878,46,4520,43045201,0.08882634309773454
1833,1878,45,4520,43045201,0.08910922446785714
1834,1878,44,4520,43045201,0.089435550787478793
1835,1878,43,4520,43045201,0.08980357211049644
1836,1878,42,4520,43045201,0.09021134314666455
1837,1878,41,4520,43045201,0.09065692809767345
1838,1878,40,4520,43045201,0.09113839209370558
1839,1878,39,4520,43045201,0.09165379309191862
1840,1878,38,4520,43045201,0.0922011742271499
1841,1878,37,4520,43045201,0.09277855660922266
1842,1878,36,4520,43045201,0.09338393256504542
1843,1878,35,4520,43045201,0.0940152593272319
1844,1878,34,4520,43045201,0.09467045317423002
1845,1878,33,4520,43045201,0.09534738402992526
1846,1878,32,4520,43045201,0.09604387053337728
1847,1878,31,4520,43045201,0.09675767559175158
1848,1878,30,4520,43045201,0.09748650243161333
1849,1878,29,4520,43045201,0.09822799116555402
1850,1878,28,4520,43045201,0.09897971589261867
1851,1878,27,4520,43045201,0.09973918235218483
1852,1878,26,4520,43045201,0.100504266664115
1853,1878,25,4520,43045201,0.10127455960896296
1799,1879,80,4520,43045201,0.10141322588848585
1800,1879,79,4520,43045201,0.10065106044353123
1801,1879,78,4520,43045201,0.0999033438766818
1802,1879,77,4520,43045201,0.09917143178552401
1803,1879,76,4520,43045201,0.09845664349314981
1804,1879,75,4520,43045201,0.09776026409125156
1805,1879,74,4520,43045201,0.09708354665596379
1806,1879,73,4520,43045201,0.09642771463074733
1807,1879,72,4520,43045201,0.09579396437120198
1808,1879,71,4520,43045201,0.09518346784735056
1809,1879,70,4520,43045201,0.09459737549965694
1810,1879,69,4520,43045201,0.09403681924582825
1811,1879,68,4520,43045201,0.0935029156362957
1812,1879,67,4520,43045201,0.09299676915717588
1813,1879,66,4520,43045201,0.09251947568048073
1814,1879,65,4520,43045201,0.09207212606236734
1815,1879,64,4520,43045201,0.09165580989130094
1816,1879,63,4520,43045201,0.09127160289954446
1817,1879,62,4520,43045201,0.09092020979188503
1818,1879,61,4520,43045201,0.09060197435213757
1819,1879,60,4520,43045201,0.09031724715703535
1820,1879,59,4520,43045201,0.09006640392104802
1821,1879,58,4520,43045201,0.08984984734208792
1822,1879,57,4520,43045201,0.0896680090050743
1823,1879,56,4520,43045201,0.0895213513486038
1824,1879,55,4520,43045201,0.08941036970026933
1825,1879,54,4520,43045201,0.08933559438647574
1826,1879,53,4520,43045201,0.08929759292291223
1827,1879,52,4520,43045201,0.0892969722921645
1828,1879,51,4520,43045201,0.08933438131528028
1829,1879,50,4520,43045201,0.08941051312444272
1830,1879,49,4520,43045201,0.08952610774425303
1831,1879,48,4520,43045201,0.08968195478948138
1832,1879,47,4520,43045201,0.08987889628750395
1833,1879,46,4520,43045201,0.09011782963401482
1834,1879,45,4520,43045201,0.0903997028630427
1835,1879,44,4520,43045201,0.09072457537507365
1836,1879,43,4520,43045201,0.09109070540196709
1837,1879,42,4520,43045201,0.09149615807028191
1838,1879,41,4520,43045201,0.09193900743220344
1839,1879,40,4520,43045201,0.09241732819718464
1840,1879,39,4520,43045201,0.09292918791168672
1841,1879,38,4520,43045201,0.09347263957803757
1842,1879,37,4520,43045201,0.09404571470725201
1843,1879,36,4520,43045201,0.09464641680421979
1844,1879,35,4520,43045201,0.09527271528697843
1845,1879,34,4520,43045201,0.09592253984482853
1846,1879,33,4520,43045201,0.09659377524283325
1847,1879,32,4520,43045201,0.09728425658275214
1848,1879,31,4520,43045201,0.09799176503269773
1849,1879,30,4520,43045201,0.09871402403976061
1850,1879,29,4520,43045201,0.09944869604152336
1851,1879,28,4520,43045201,0.10019337969376832
1852,1879,27,4520,43045201,0.10094560763277818
1853,1879,26,4520,43045201,0.10170327984802073
1854,1879,25,4520,43045201,0.10246599081902634
1799,1880,81,4520,43045201,0.1034035654083339
1800,1880,80,4520,43045201,0.10263274296116233
1801,1880,79,4520,43045201,0.10187503210978922
1802,1880,78,4520,43045201,0.10113180805324111
1803,1880,77,4520,43045201,0.10040440918410462
1804,1880,76,4520,43045201,0.09969413890956666
1805,1880,75,4520,43045201,0.09900226764486537
1806,1880,74,4520,43045201,0.09833003497334789
1807,1880,73,4520,43045201,0.09767865196782441
1808,1880,72,4520,43045201,0.09704930366846809
1809,1880,71,4520,43045201,0.09644315171313056
1810,1880,70,4520,43045201,0.09586133711662592
1811,1880,69,4520,43045201,0.09530498319627803
1812,1880,68,4520,43045201,0.09477519864182644
1813,1880,67,4520,43045201,0.09427308072864253
1814,1880,66,4520,43045201,0.09379971867412079
1815,1880,65,4520,43045201,0.09335619713807829
1816,1880,64,4520,43045201,0.0929435998690155
1817,1880,63,4520,43045201,0.09256299686575702
1818,1880,62,4520,43045201,0.09221508390584778
1819,1880,61,4520,43045201,0.09190019243344083
1820,1880,60,4520,43045201,0.09161866029483665
1821,1880,59,4520,43045201,0.09137085013276605
1822,1880,58,4520,43045201,0.0911571511357986
1823,1880,57,4520,43045201,0.09097798084229206
1824,1880,56,4520,43045201,0.09083378700375375
1825,1880,55,4520,43045201,0.09072504951275123
1826,1880,54,4520,43045201,0.09065228240077954
1827,1880,53,4520,43045201,0.09061603591177156
1828,1880,52,4520,43045201,0.09061689865722705
1829,1880,51,4520,43045201,0.09065549985922595
1830,1880,50,4520,43045201,0.09073251168789717
1831,1880,49,4520,43045201,0.09084865170021846
1832,1880,48,4520,43045201,0.09100468538733873
1833,1880,47,4520,43045201,0.09120142883793
1834,1880,46,4520,43045201,0.09143975152539993
1835,1880,45,4520,43045201,0.09172057151922265
1836,1880,44,4520,43045201,0.09204393054042737
1837,1880,43,4520,43045201,0.09240809576635192
1838,1880,42,4520,43045201,0.09281114362556203
1839,1880,41,4520,43045201,0.09325115891711223
1840,1880,40,4520,43045201,0.09372622683582221
1841,1880,39,4520,43045201,0.0942344254317504
1842,1880,38,4520,43045201,0.09477381849557415
1843,1880,37,4520,43045201,0.09534244886515768
1844,1880,36,4520,43045201,0.09593833215191588
1845,1880,35,4520,43045201,0.09655945088867073
1846,1880,34,4520,43045201,0.09720374910353326
1847,1880,33,4520,43045201,0.09786912732693633
1848,1880,32,4520,43045201,0.09855343804127885
1849,1880,31,4520,43045201,0.09925448158472096
1850,1880,30,4520,43045201,0.09997000252248679
1851,1880,29,4520,43045201,0.10069768650058232
1852,1880,28,4520,43045201,0.10143515759811444
1853,1880,27,4520,43045201,0.10217997619540566
1854,1880,26,4520,43045201,0.1029300668520171
1855,1880,25,4520,43045201,0.1036850279325313
1799,1881,82,4520,43045201,0.10542752863763553
1800,1881,81,4520,43045201,0.1046494062455737
1801,1881,80,4520,43045201,0.1038830650316745
1802,1881,79,4520,43045201,0.10312989524380353
1803,1881,78,4520,43045201,0.10239125334217895
1804,1881,77,4520,43045201,0.10166846029756528
1805,1881,76,4520,43045201,0.10096280336972364
1806,1881,75,4520,43045201,0.10027553805182056
1807,1881,74,4520,43045201,0.0996078901753936
1808,1881,73,4520,43045201,0.0989610581709411
1809,1881,72,4520,43045201,0.09833621547973061
1810,1881,71,4520,43045201,0.09773451311300968
1811,1881,70,4520,43045201,0.09715708235544636
1812,1881,69,4520,43045201,0.09660503761032811
1813,1881,68,4520,43045201,0.09607947938480399
1814,1881,67,4520,43045201,0.09558149741426306
1815,1881,66,4520,43045201,0.09511217392580468
1816,1881,65,4520,43045201,0.09467258704166899
1817,1881,64,4520,43045201,0.0942638143244601
1818,1881,63,4520,43045201,0.09388691968177126
1819,1881,62,4520,43045201,0.09354258941894433
1820,1881,61,4520,43045201,0.09323114190961351
1821,1881,60,4520,43045201,0.09295290152974342
1822,1881,59,4520,43045201,0.0927082171096438
1823,1881,58,4520,43045201,0.09249746358737722
1824,1881,57,4520,43045201,0.09232104371344974
1825,1881,56,4520,43045201,0.09217938981129498
1826,1881,55,4520,43045201,0.09207296559829571
1827,1881,54,4520,43045201,0.09200226807232798
1828,1881,53,4520,43045201,0.09196782946906087
1829,1881,52,4520,43045201,0.0919702192954988
1830,1881,51,4520,43045201,0.09201004644551022
1831,1881,50,4520,43045201,0.09208796140335564
1832,1881,49,4520,43045201,0.09220465854149394
1833,1881,48,4520,43045201,0.09236087851922346
1834,1881,47,4520,43045201,0.0925574107889895
1835,1881,46,4520,43045201,0.09279509621746931
1836,1881,45,4520,43045201,0.09307482224487391
1837,1881,44,4520,43045201,0.09339661273948634
1838,1881,43,4520,43045201,0.09375874458617012
1839,1881,42,4520,43045201,0.09415930639635858
1840,1881,41,4520,43045201,0.094596394608295
1841,1881,40,4520,43045201,0.09506810580423812
1842,1881,39,4520,43045201,0.09557252944790494
1843,1881,38,4520,43045201,0.0961077410345165
1844,1881,37,4520,43045201,0.09667179564914144
1845,1881,36,4520,43045201,0.09726272193213384
1846,1881,35,4520,43045201,0.09787851645333497
1847,1881,34,4520,43045201,0.09851713849935023
1848,1881,33,4520,43045201,0.09917650528062084
1849,1881,32,4520,43045201,0.09985448756717863
1850,1881,31,4520,43045201,0.10054890576390109
1851,1881,30,4520,43045201,0.10125752643776526
1852,1881,29,4520,43045201,0.10197805931103246
1853,1881,28,4520,43045201,0.10270815473547538
1854,1881,27,4520,43045201,0.10344540166368495
1855,1881,26,4520,43045201,0.10418774990874806
1856,1881,25,4520,43045201,0.10493480190223772
1799,1882,83,4520,43045201,0.10748738250007168
1800,1882,82,4520,43045201,0.10670288012289635
1801,1882,81,4520,43045201,0.105929227520105
1802,1882,80,4520,43045201,0.10516743955911056
1803,1882,79,4520,43045201,0.10441888634408053
1804,1882,78,4520,43045201,0.10368490544025608
1805,1882,77,4520,43045201,0.1029668002238476
1806,1882,76,4520,43045201,0.10226584161839751
1807,1882,75,4520,43045201,0.10158326999076826
1808,1882,74,4520,43045201,0.10092029720173808
1809,1882,73,4520,43045201,0.1002781088066298
1810,1882,72,4520,43045201,0.09965786640189908
1811,1882,71,4520,43045201,0.09906071011416179
1812,1882,70,4520,43045201,0.09848776122874987
1813,1882,69,4520,43045201,0.09794012495554627
1814,1882,68,4520,43045201,0.0974188933305625
1815,1882,67,4520,43045201,0.09692514825248474
1816,1882,66,4520,43045201,0.09645996465422758
1817,1882,65,4520,43045201,0.09602441381039539
1818,1882,64,4520,43045201,0.09561956678245938
1819,1882,63,4520,43045201,0.09524648105801047
1820,1882,62,4520,43045201,0.09490583292358004
1821,1882,61,4520,43045201,0.09459792691949098
1822,1882,60,4520,43045201,0.09432307317861031
1823,1882,59,4520,43045201,0.09408160594572992
1824,1882,58,4520,43045201,0.09387388513531102
1825,1882,57,4520,43045201,0.09370029793732094
1826,1882,56,4520,43045201,0.09356126047532233
1827,1882,55,4520,43045201,0.09345721952118279
1828,1882,54,4520,43045201,0.09338865427098458
1829,1882,53,4520,43045201,0.0933560781869317
1830,1882,52,4520,43045201,0.09336004091027494
1831,1882,51,4520,43045201,0.09340113025050074
1832,1882,50,4520,43045201,0.09347997425626363
1833,1882,49,4520,43045201,0.09359724337377437
1834,1882,48,4520,43045201,0.09375365269859653
1835,1882,47,4520,43045201,0.09394996432704171
1836,1882,46,4520,43045201,0.09418698981359563
1837,1882,45,4520,43045201,0.09446558528498353
1838,1882,44,4520,43045201,0.09478575657025468
1839,1882,43,4520,43045201,0.0951457910210602
1840,1882,42,4520,43045201,0.09554379031139222
1841,1882,41,4520,43045201,0.09597786341010357
1842,1882,40,4520,43045201,0.09644611918809631
1843,1882,39,4520,43045201,0.09694665943174371
1844,1882,38,4520,43045201,0.09747757225553645
1845,1882,37,4520,43045201,0.09803692591003782
1846,1882,36,4520,43045201,0.09862276298411751
1847,1882,35,4520,43045201,0.09923309500310311
1848,1882,34,4520,43045201,0.09986589742694031
1849,1882,33,4520,43045201,0.10051910505468765
1850,1882,32,4520,43045201,0.10119060784368003
1851,1882,31,4520,43045201,0.10187824715348058
1852,1882,30,4520,43045201,0.10257981242629359
1853,1882,29,4520,43045201,0.10329303831683331
1854,1882,28,4520,43045201,0.10401560228572782
1855,1882,27,4520,43045201,0.10474512267138579
1856,1882,26,4520,43045201,0.1054795752104075
1857,1882,25,4520,43045201,0.10621856657985167
1799,1883,84,4520,43045201,0.10958634962055029
1800,1883,83,4520,43045201,0.10879561475120382
1801,1883,82,4520,43045201,0.10801554216665965
1802,1883,81,4520,43045201,0.10724641734335234
1803,1883,80,4520,43045201,0.10648924431706179
1804,1883,79,4520,43045201,0.10574537295527202
1805,1883,78,4520,43045201,0.10501612181626306
1806,1883,77,4520,43045201,0.1043027765518769
1807,1883,76,4520,43045201,0.10360659160230486
1808,1883,75,4520,43045201,0.1029287920442945
1809,1883,74,4520,43045201,0.10227057558812325
1810,1883,73,4520,43045201,0.10163311471910585
1811,1883,72,4520,43045201,0.10101755897987677
1812,1883,71,4520,43045201,0.10042503739020842
1813,1883,70,4520,43045201,0.0998566610017037
1814,1883,69,4520,43045201,0.09931352558532236
1815,1883,68,4520,43045201,0.09879671445037322
1816,1883,67,4520,43045201,0.09830730139432305
1817,1883,66,4520,43045201,0.09784635378353784
1818,1883,65,4520,43045201,0.09741493576588277
1819,1883,64,4520,43045201,0.09701411161696309
1820,1883,63,4520,43045201,0.09664493210439175
1821,1883,62,4520,43045201,0.09630806294612439
1822,1883,61,4520,43045201,0.09600379405160984
1823,1883,60,4520,43045201,0.09573242050205304
1824,1883,59,4520,43045201,0.09549426114821233
1825,1883,58,4520,43045201,0.09528966007285707
1826,1883,57,4520,43045201,0.09511898809819685
1827,1883,56,4520,43045201,0.0949826443421078
1828,1883,55,4520,43045201,0.09488105782716068
1829,1883,54,4520,43045201,0.09481468914664333
1830,1883,53,4520,43045201,0.0947840321919578
1831,1883,52,4520,43045201,0.09478961594596642
1832,1883,51,4520,43045201,0.09483200634705961
1833,1883,50,4520,43045201,0.09491180822891607
1834,1883,49,4520,43045201,0.09502966734113048
