yob,year,age,speakerid,speakerXsessionid,probability
1828,1875,47,5321,43053210,0.11432703229424887
1829,1875,46,5321,43053210,0.11723080410271337
1830,1875,45,5321,43053210,0.12019832533773113
1831,1875,44,5321,43053210,0.12323048454850408
1832,1875,43,5321,43053210,0.1263281562441704
1833,1875,42,5321,43053210,0.12949219930700906
1834,1875,41,5321,43053210,0.13272345547165515
1835,1875,40,5321,43053210,0.13602274742614126
1836,1875,39,5321,43053210,0.13939087695848829
1837,1875,38,5321,43053210,0.14282862310643277
1838,1875,37,5321,43053210,0.14633674025913992
1839,1875,36,5321,43053210,0.14991595621316944
1840,1875,35,5321,43053210,0.1535669701852702
1841,1875,34,5321,43053210,0.15729045078489776
1842,1875,33,5321,43053210,0.16108703394967888
1843,1875,32,5321,43053210,0.16495732084738143
1844,1875,31,5321,43053210,0.1689018757482948
1845,1875,30,5321,43053210,0.17292122387227488
1846,1875,29,5321,43053210,0.17701584921506205
1847,1875,28,5321,43053210,0.18118619235883518
1848,1875,27,5321,43053210,0.18543264827232664
1849,1875,26,5321,43053210,0.18975556417439504
1810,1876,66,5321,43053210,0.06742591933348484
1811,1876,65,5321,43053210,0.06921006154840224
1812,1876,64,5321,43053210,0.07103782696024424
1813,1876,63,5321,43053210,0.07291009042447613
1814,1876,62,5321,43053210,0.07482773408177516
1815,1876,61,5321,43053210,0.07679164681614604
1816,1876,60,5321,43053210,0.07880272367346655
1817,1876,59,5321,43053210,0.0808618652391859
1818,1876,58,5321,43053210,0.0829699769202609
1819,1876,57,5321,43053210,0.08512796806631687
1820,1876,56,5321,43053210,0.08733675136003995
1821,1876,55,5321,43053210,0.08959724206909041
1822,1876,54,5321,43053210,0.09191035720006274
1823,1876,53,5321,43053210,0.09427701460466273
1824,1876,52,5321,43053210,0.0966981320371413
1825,1876,51,5321,43053210,0.0991746261621043
1826,1876,50,5321,43053210,0.10170741151190503
1827,1876,49,5321,43053210,0.10429739939292351
1828,1876,48,5321,43053210,0.10694549674014629
1829,1876,47,5321,43053210,0.1096526049195778
1830,1876,46,5321,43053210,0.11241961847814604
1831,1876,45,5321,43053210,0.11524742384090754
1832,1876,44,5321,43053210,0.11813689795550836
1833,1876,43,5321,43053210,0.12108890688402615
1834,1876,42,5321,43053210,0.12410430440107889
1835,1876,41,5321,43053210,0.12718393066722045
1836,1876,40,5321,43053210,0.13032861050757172
1837,1876,39,5321,43053210,0.1335391517429368
1838,1876,38,5321,43053210,0.1368163435279363
1839,1876,37,5321,43053210,0.1401609546413785
1840,1876,36,5321,43053210,0.14357373173048563
1841,1876,35,5321,43053210,0.14705539751085847
1842,1876,34,5321,43053210,0.15060664892432987
1843,1876,33,5321,43053210,0.15422815525714587
1844,1876,32,5321,43053210,0.15792055622120027
1845,1876,31,5321,43053210,0.1616844600013532
1846,1876,30,5321,43053210,0.16552044127216942
1847,1876,29,5321,43053210,0.16942903918772864
1848,1876,28,5321,43053210,0.17341075534847603
1849,1876,27,5321,43053210,0.1774660517494093
1850,1876,26,5321,43053210,0.1815953487788453
1810,1877,67,5321,43053210,0.06326096208087159
1811,1877,66,5321,43053210,0.06492240848050426
1812,1877,65,5321,43053210,0.06662439576041093
1813,1877,64,5321,43053210,0.06836774889159292
1814,1877,63,5321,43053210,0.07015330091028384
1815,1877,62,5321,43053210,0.07198189249405706
1816,1877,61,5321,43053210,0.07385437150408415
1817,1877,60,5321,43053210,0.07577159249233831
1818,1877,59,5321,43053210,0.07773441617254813
1819,1877,58,5321,43053210,0.07974370879638108
1820,1877,57,5321,43053210,0.08180034136557687
1821,1877,56,5321,43053210,0.08390518913960325
1822,1877,55,5321,43053210,0.08605913100320482
1823,1877,54,5321,43053210,0.08826304873729907
1824,1877,53,5321,43053210,0.09051782624690445
1825,1877,52,5321,43053210,0.09282434874512432
1826,1877,51,5321,43053210,0.09518350189226482
1827,1877,50,5321,43053210,0.0975961708892345
1828,1877,49,5321,43053210,0.10006323952444542
1829,1877,48,5321,43053210,0.10258558917352031
1830,1877,47,5321,43053210,0.10516409775120261
1831,1877,46,5321,43053210,0.10779963861496752
1832,1877,45,5321,43053210,0.11049307941994557
1833,1877,44,5321,43053210,0.11324528092489115
1834,1877,43,5321,43053210,0.11605709574906138
1835,1877,42,5321,43053210,0.11892936714141575
1836,1877,41,5321,43053210,0.1218629278341401
1837,1877,40,5321,43053210,0.12485859848746833
1838,1877,39,5321,43053210,0.1279171861940575
1839,1877,38,5321,43053210,0.13103948299476978
1840,1877,37,5321,43053210,0.1342262643479028
1841,1877,36,5321,43053210,0.13747828755295802
1842,1877,35,5321,43053210,0.14079629013025882
1843,1877,34,5321,43053210,0.1441809881579589
1844,1877,33,5321,43053210,0.14763307456822294
1845,1877,32,5321,43053210,0.15115321740460955
1846,1877,31,5321,43053210,0.1547420580429473
1847,1877,30,5321,43053210,0.15840020937825874
1848,1877,29,5321,43053210,0.16212825398056527
1849,1877,28,5321,43053210,0.16592674222268378
1850,1877,27,5321,43053210,0.16979619038341393
1851,1877,26,5321,43053210,0.17373707879096745
1810,1878,68,5321,43053210,0.059389798708846996
1811,1878,67,5321,43053210,0.06093717358306869
1812,1878,66,5321,43053210,0.06252219361553041
1813,1878,65,5321,43053210,0.06414563393593903
1814,1878,64,5321,43053210,0.06580827822246534
1815,1878,63,5321,43053210,0.06751091837623059
1816,1878,62,5321,43053210,0.06925435416707389
1817,1878,61,5321,43053210,0.07103939284949164
1818,1878,60,5321,43053210,0.07286684874763863
1819,1878,59,5321,43053210,0.07473754280828108
1820,1878,58,5321,43053210,0.0766523020599489
1821,1878,57,5321,43053210,0.07861195890519612
1822,1878,56,5321,43053210,0.08061735073220348
1823,1878,55,5321,43053210,0.0826693193849187
1824,1878,54,5321,43053210,0.08476871053786542
1825,1878,53,5321,43053210,0.08691637303250628
1826,1878,52,5321,43053210,0.08911315817419108
1827,1878,51,5321,43053210,0.09135991898876386
1828,1878,50,5321,43053210,0.09365750943795056
1829,1878,49,5321,43053210,0.09600678359270473
1830,1878,48,5321,43053210,0.09840859476375269
1831,1878,47,5321,43053210,0.10086379458864797
1832,1878,46,5321,43053210,0.10337323207472661
1833,1878,45,5321,43053210,0.1059377525974391
1834,1878,44,5321,43053210,0.10855819685363176
1835,1878,43,5321,43053210,0.1112353997694555
1836,1878,42,5321,43053210,0.11397018942657236
1837,1878,41,5321,43053210,0.11676338608132976
1838,1878,40,5321,43053210,0.11961580076369047
1839,1878,39,5321,43053210,0.12252823394272487
1840,1878,38,5321,43053210,0.1255014742081976
1841,1878,37,5321,43053210,0.1285362969075305
1842,1878,36,5321,43053210,0.13163346273881035
1843,1878,35,5321,43053210,0.13479371630069445
1844,1878,34,5321,43053210,0.1380177846002579
1845,1878,33,5321,43053210,0.14130637552002812
1846,1878,32,5321,43053210,0.14466017624566171
1847,1878,31,5321,43053210,0.1480798516559402
1848,1878,30,5321,43053210,0.1515660426769879
1849,1878,29,5321,43053210,0.1551193646028521
1850,1878,28,5321,43053210,0.15874040538482725
1851,1878,27,5321,43053210,0.16242972389215876
1852,1878,26,5321,43053210,0.16618784820485136
1810,1879,69,5321,43053210,0.05579631439921161
1811,1879,68,5321,43053210,0.057237813071731404
1812,1879,67,5321,43053210,0.05871424549167149
1813,1879,66,5321,43053210,0.06022633767940177
1814,1879,65,5321,43053210,0.06177482444684296
1815,1879,64,5321,43053210,0.06336044915313226
1816,1879,63,5321,43053210,0.06498396343610326
1817,1879,62,5321,43053210,0.06664612691858036
1818,1879,61,5321,43053210,0.06834770688847674
1819,1879,60,5321,43053210,0.0700894779516809
1820,1879,59,5321,43053210,0.07187222165671196
1821,1879,58,5321,43053210,0.07369672602650794
1822,1879,57,5321,43053210,0.07556378492087247
1823,1879,56,5321,43053210,0.07747419773971205
1824,1879,55,5321,43053210,0.07942876898368502
1825,1879,54,5321,43053210,0.08142830772083098
1826,1879,53,5321,43053210,0.08347362701895565
1827,1879,52,5321,43053210,0.08556554334283353
1828,1879,51,5321,43053210,0.08770487591531836
1829,1879,50,5321,43053210,0.08989244604148822
1830,1879,49,5321,43053210,0.09212907639498985
1831,1879,48,5321,43053210,0.09441559026579657
1832,1879,47,5321,43053210,0.09675281076864305
1833,1879,46,5321,43053210,0.09914156001146322
1834,1879,45,5321,43053210,0.1015826582232231
1835,1879,44,5321,43053210,0.10407692284061212
1836,1879,43,5321,43053210,0.10662516755314176
1837,1879,42,5321,43053210,0.10922820137232025
1838,1879,41,5321,43053210,0.11188682780191757
1839,1879,40,5321,43053210,0.11460184357860269
1840,1879,39,5321,43053210,0.11737403748593823
1841,1879,38,5321,43053210,0.12020418918927264
1842,1879,37,5321,43053210,0.12309306802844663
1843,1879,36,5321,43053210,0.12604143176865581
1844,1879,35,5321,43053210,0.1290500253099582
1845,1879,34,5321,43053210,0.132119579356074
1846,1879,33,5321,43053210,0.13525080904329395
1847,1879,32,5321,43053210,0.13844441253048434
1848,1879,31,5321,43053210,0.14170106955136336
1849,1879,30,5321,43053210,0.1450214399304156
1850,1879,29,5321,43053210,0.1484061620640107
1851,1879,28,5321,43053210,0.15185585136849983
1852,1879,27,5321,43053210,0.1553710986972819
1853,1879,26,5321,43053210,0.15895246878371094
1810,1880,70,5321,43053210,0.0524646718244055
1811,1880,69,5321,43053210,0.053808051691389185
1812,1880,68,5321,43053210,0.0551838340624527
1813,1880,67,5321,43053210,0.056592697120355084
1814,1880,66,5321,43053210,0.05803532789154168
1815,1880,65,5321,43053210,0.05951242206809386
1816,1880,64,5321,43053210,0.06102468380945089
1817,1880,63,5321,43053210,0.06257282552301328
1818,1880,62,5321,43053210,0.06415756762272555
1819,1880,61,5321,43053210,0.06577963826472462
1820,1880,60,5321,43053210,0.06743977305913118
1821,1880,59,5321,43053210,0.06913871475705516
1822,1880,58,5321,43053210,0.0708772128456237
1823,1880,57,5321,43053210,0.07265602297157593
1824,1880,56,5321,43053210,0.07447590672483904
1825,1880,55,5321,43053210,0.076337631278586
1826,1880,54,5321,43053210,0.07824196893655018
1827,1880,53,5321,43053210,0.0801896966499653
1828,1880,52,5321,43053210,0.08218159550323936
1829,1880,51,5321,43053210,0.08421845016748686
1830,1880,50,5321,43053210,0.0863010483210706
1831,1880,49,5321,43053210,0.08843018003633057
1832,1880,48,5321,43053210,0.09060663713171192
1833,1880,47,5321,43053210,0.09283121248854186
1834,1880,46,5321,43053210,0.09510469933174986
1835,1880,45,5321,43053210,0.09742789047387616
1836,1880,44,5321,43053210,0.0998015775217665
1837,1880,43,5321,43053210,0.10222655004541895
1838,1880,42,5321,43053210,0.10470359477639093
1839,1880,41,5321,43053210,0.10723349491480709
1840,1880,40,5321,43053210,0.10981702899929263
1841,1880,39,5321,43053210,0.11245496985672336
1842,1880,38,5321,43053210,0.11514808357764486
1843,1880,37,5321,43053210,0.11789712845228098
1844,1880,36,5321,43053210,0.1207028538672225
1845,1880,35,5321,43053210,0.12356599916300413
1846,1880,34,5321,43053210,0.1264872924529088
1847,1880,33,5321,43053210,0.12946744940347477
1848,1880,32,5321,43053210,0.13250717197732353
1849,1880,31,5321,43053210,0.13560714713908145
1850,1880,30,5321,43053210,0.13876804552532485
1851,1880,29,5321,43053210,0.14199052007965024
1852,1880,28,5321,43053210,0.14527520465414168
1853,1880,27,5321,43053210,0.14862271257869428
1854,1880,26,5321,43053210,0.15203363525148333
1810,1881,71,5321,43053210,0.04937943285696828
1811,1881,70,5321,43053210,0.0506320110612837
1812,1881,69,5321,43053210,0.0519146350811421
1813,1881,68,5321,43053210,0.05322793694333505
1814,1881,67,5321,43053210,0.05457255742166585
1815,1881,66,5321,43053210,0.055949145912434904
1816,1881,65,5321,43053210,0.05735836029311252
1817,1881,64,5321,43053210,0.05880086676341756
1818,1881,63,5321,43053210,0.06027733966800653
1819,1881,62,5321,43053210,0.06178846129996299
1820,1881,61,5321,43053210,0.06333492168426616
1821,1881,60,5321,43053210,0.06491741834040632
1822,1881,59,5321,43053210,0.0665366560233057
1823,1881,58,5321,43053210,0.0681933463731035
1824,1881,57,5321,43053210,0.06988820739174142
1825,1881,56,5321,43053210,0.07162196329659298
1826,1881,55,5321,43053210,0.07339534422981034
1827,1881,54,5321,43053210,0.07520908587615253
1828,1881,53,5321,43053210,0.07706392905397648
1829,1881,52,5321,43053210,0.07896061927855219
1830,1881,51,5321,43053210,0.08089990629687653
1831,1881,50,5321,43053210,0.08288254359317397
1832,1881,49,5321,43053210,0.08490928786429204
1833,1881,48,5321,43053210,0.08698089846422287
1834,1881,47,5321,43053210,0.08909813681700794
1835,1881,46,5321,43053210,0.09126176579731736
1836,1881,45,5321,43053210,0.09347254907802878
1837,1881,44,5321,43053210,0.09573125044417467
1838,1881,43,5321,43053210,0.0980386330726732
1839,1881,42,5321,43053210,0.10039545884674164
1840,1881,41,5321,43053210,0.10280248778574691
1841,1881,40,5321,43053210,0.10526047703226686
1842,1881,39,5321,43053210,0.10777017992500058
1843,1881,38,5321,43053210,0.11033234510197257
1844,1881,37,5321,43053210,0.11294771556729252
1845,1881,36,5321,43053210,0.11561702772137493
1846,1881,35,5321,43053210,0.1183410103546167
1847,1881,34,5321,43053210,0.12112038360463602
1848,1881,33,5321,43053210,0.12395585787728519
1849,1881,32,5321,43053210,0.12684813273176695
1850,1881,31,5321,43053210,0.12979789573031
1851,1881,30,5321,43053210,0.13280582125298976
1852,1881,29,5321,43053210,0.1358725692784198
1853,1881,28,5321,43053210,0.13899878413118383
1854,1881,27,5321,43053210,0.14218509319703304
1855,1881,26,5321,43053210,0.14543210565581982
1810,1882,72,5321,43053210,0.04652565734253321
1811,1882,71,5321,43053210,0.04769431404926159
1812,1882,70,5321,43053210,0.048890827705573535
1813,1882,69,5321,43053210,0.05011578616249668
1814,1882,68,5321,43053210,0.0513697858082196
1815,1882,67,5321,43053210,0.05265343148631537
1816,1882,66,5321,43053210,0.05396733640007282
1817,1882,65,5321,43053210,0.05531212200225676
1818,1882,64,5321,43053210,0.056688417869602756
1819,1882,63,5321,43053210,0.05809686156133795
1820,1882,62,5321,43053210,0.05953809846100544
1821,1882,61,5321,43053210,0.061012781600857276
1822,1882,60,5321,43053210,0.0625215714680697
1823,1882,59,5321,43053210,0.06406513579202357
1824,1882,58,5321,43053210,0.06564414924124
1825,1882,57,5321,43053210,0.0672592929456495
1826,1882,56,5321,43053210,0.06891125441097178
1827,1882,55,5321,43053210,0.07060072728819487
1828,1882,54,5321,43053210,0.07232841105269686
1829,1882,53,5321,43053210,0.07409501065973799
1830,1882,52,5321,43053210,0.07590123617554644
1831,1882,51,5321,43053210,0.07774780238322668
1832,1882,50,5321,43053210,0.07963542836272737
1833,1882,49,5321,43053210,0.08156483704411939
1834,1882,48,5321,43053210,0.08353675473344671
1835,1882,47,5321,43053210,0.08555191061043504
1836,1882,46,5321,43053210,0.08761103619736096
1837,1882,45,5321,43053210,0.08971486479841477
1838,1882,44,5321,43053210,0.09186413090891675
1839,1882,43,5321,43053210,0.09405956959378284
1840,1882,42,5321,43053210,0.09630191590538428
1841,1882,41,5321,43053210,0.09859190442297208
1842,1882,40,5321,43053210,0.1009302683451399
1843,1882,39,5321,43053210,0.10331773867368074
1844,1882,38,5321,43053210,0.10575504343212394
1845,1882,37,5321,43053210,0.10824290685087079
1846,1882,36,5321,43053210,0.11078204851869652
1847,1882,35,5321,43053210,0.11337318250046674
1848,1882,34,5321,43053210,0.11601701642099407
1849,1882,33,5321,43053210,0.11871425051505184
1850,1882,32,5321,43053210,0.12146557664365533
1851,1882,31,5321,43053210,0.12427167727682098
1852,1882,30,5321,43053210,0.12713322444312147
1853,1882,29,5321,43053210,0.13005087864646872
1854,1882,28,5321,43053210,0.13302528775067501
1855,1882,27,5321,43053210,0.13605708583246956
1856,1882,26,5321,43053210,0.13914689204987796
1810,1883,73,5321,43053210,0.043888981134880885
1811,1883,72,5321,43053210,0.04498016743727971
1812,1883,71,5321,43053210,0.04609718210040596
1813,1883,70,5321,43053210,0.04724057098428789
1814,1883,69,5321,43053210,0.04841088819283168
1815,1883,68,5321,43053210,0.049608696025731
1816,1883,67,5321,43053210,0.050834564918959865
1817,1883,66,5321,43053210,0.05208907337326431
1818,1883,65,5321,43053210,0.05337280787005223
1819,1883,64,5321,43053210,0.05468636277406808
1820,1883,63,5321,43053210,0.05603034022222311
1821,1883,62,5321,43053210,0.05740534999794027
1822,1883,61,5321,43053210,0.05881200939035862
1823,1883,60,5321,43053210,0.060250943037731326
1824,1883,59,5321,43053210,0.061722782754339824
1825,1883,58,5321,43053210,0.0632281672678061
1826,1883,57,5321,43053210,0.06476774178054166
1827,1883,56,5321,43053210,0.06634215793652354
1828,1883,55,5321,43053210,0.06795207364267626
1829,1883,54,5321,43053210,0.06959815280098837
1830,1883,53,5321,43053210,0.0712810650198895
1831,1883,52,5321,43053210,0.07300148530417638
1832,1883,51,5321,43053210,0.07476009372277438
1833,1883,50,5321,43053210,0.07655757505362852
1834,1883,49,5321,43053210,0.07839461840502078
1835,1883,48,5321,43053210,0.08027191681262338
1836,1883,47,5321,43053210,0.08219016681160528
1837,1883,46,5321,43053210,0.0841500679831273
1838,1883,45,5321,43053210,0.08615232247457733
1839,1883,44,5321,43053210,0.08819763449291759
1840,1883,43,5321,43053210,0.09028670977054355
1841,1883,42,5321,43053210,0.09242025507480736
1842,1883,41,5321,43053210,0.09459897784451315
1843,1883,40,5321,43053210,0.09682358537664867
1844,1883,39,5321,43053210,0.09909478410952723
1845,1883,38,5321,43053210,0.10141327894469794
1846,1883,37,5321,43053210,0.10377977253847862
1847,1883,36,5321,43053210,0.10619496456279141
1848,1883,35,5321,43053210,0.10865955093503932
1849,1883,34,5321,43053210,0.11117422301682671
1850,1883,33,5321,43053210,0.11373966678139698
1851,1883,32,5321,43053210,0.11635656194973393
1852,1883,31,5321,43053210,0.11902558109535577
1853,1883,30,5321,43053210,0.12174738871791511
1854,1883,29,5321,43053210,0.12452264028581093
1855,1883,28,5321,43053210,0.12735198124811445
1856,1883,27,5321,43053210,0.13023604601621586
1857,1883,26,5321,43053210,0.13317545695927605
1810,1884,74,5321,43053210,0.041455675685393586
1811,1884,73,5321,43053210,0.04247542524927165
1812,1884,72,5321,43053210,0.0435191267672976
1813,1884,71,5321,43053210,0.04458728641973805
1814,1884,70,5321,43053210,0.045680418278532094
1815,1884,69,5321,43053210,0.04679904428537071
1816,1884,68,5321,43053210,0.04794369422044164
1817,1884,67,5321,43053210,0.04911490566134008
1818,1884,66,5321,43053210,0.050313223931631054
1819,1884,65,5321,43053210,0.0515392020385345
1820,1884,64,5321,43053210,0.052793400599192505
1821,1884,63,5321,43053210,0.05407638775496218
1822,1884,62,5321,43053210,0.05538873907316772
1823,1884,61,5321,43053210,0.0567310374357299
1824,1884,60,5321,43053210,0.05810387291408233
1825,1884,59,5321,43053210,0.05950784262977015
1826,1884,58,5321,43053210,0.0609435505261431
1827,1884,57,5321,43053210,0.062411606963233966
1828,1884,56,5321,43053210,0.06391262872947684
1829,1884,55,5321,43053210,0.06544723890764499
1830,1884,54,5321,43053210,0.06701606665254332
1831,1884,53,5321,43053210,0.06861974695055122
1832,1884,52,5321,43053210,0.0702589203603667
1833,1884,51,5321,43053210,0.07193423273430077
1834,1884,50,5321,43053210,0.07364633491947306
1835,1884,49,5321,43053210,0.07539588243825897
1836,1884,48,5321,43053210,0.0771835351473473
1837,1884,47,5321,43053210,0.07900995687476961
1838,1884,46,5321,43053210,0.08087581503427455
1839,1884,45,5321,43053210,0.0827817802164314
1840,1884,44,5321,43053210,0.08472852575585907
1841,1884,43,5321,43053210,0.08671672727399776
1842,1884,42,5321,43053210,0.0887470622693674
1843,1884,41,5321,43053210,0.09082020983948522
1844,1884,40,5321,43053210,0.09293684995143339
1845,1884,39,5321,43053210,0.09509766281330598
1846,1884,38,5321,43053210,0.09730332828816876
1847,1884,37,5321,43053210,0.09955452528058245
1848,1884,36,5321,43053210,0.10185193109531175
1849,1884,35,5321,43053210,0.1041962207678887
1850,1884,34,5321,43053210,0.10658806636674921
1851,1884,33,5321,43053210,0.10902813626671518
1852,1884,32,5321,43053210,0.11151709439365386
1853,1884,31,5321,43053210,0.11405559944020938
1854,1884,30,5321,43053210,0.11664430405256937
1855,1884,29,5321,43053210,0.11928385398830389
1856,1884,28,5321,43053210,0.12197488724539013
1857,1884,27,5321,43053210,0.1247180331626213
1858,1884,26,5321,43053210,0.12751391153289532
1810,1885,75,5321,43053210,0.03921269148996861
1811,1885,74,5321,43053210,0.04016663513221279
1812,1885,73,5321,43053210,0.041142798083576786
1813,1885,72,5321,43053210,0.042141649218489605
1814,1885,71,5321,43053210,0.04316366491185364
1815,1885,70,5321,43053210,0.044209329037110945
1816,1885,69,5321,43053210,0.04527913295671447
1817,1885,68,5321,43053210,0.04637357550457995
1818,1885,67,5321,43053210,0.04749316296008009
1819,1885,66,5321,43053210,0.048638409013130164
1820,1885,65,5321,43053210,0.04980983471990138
1821,1885,64,5321,43053210,0.05100796844868553
1822,1885,63,5321,43053210,0.05223334581542201
1823,1885,62,5321,43053210,0.053486509608386634
1824,1885,61,5321,43053210,0.05476800970152936
1825,1885,60,5321,43053210,0.05607840295593735
1826,1885,59,5321,43053210,0.057418253108888054
1827,1885,58,5321,43053210,0.058788130574648136
1828,1885,57,5321,43053210,0.060188612067729484
1829,1885,56,5321,43053210,0.061620280652938945
1830,1885,55,5321,43053210,0.06308372564935563
1831,1885,54,5321,43053210,0.06457954244701099
1832,1885,53,5321,43053210,0.06610833230772546
1833,1885,52,5321,43053210,0.0676707021495153
1834,1885,51,5321,43053210,0.06926726431397927
1835,1885,50,5321,43053210,0.07089863631607346
1836,1885,49,5321,43053210,0.0725654405756814
1837,1885,48,5321,43053210,0.07426830413038851
1838,1885,47,5321,43053210,0.07600785832887216
1839,1885,46,5321,43053210,0.07778473850432337
1840,1885,45,5321,43053210,0.0795995836273238
1841,1885,44,5321,43053210,0.08145303593760912
1842,1885,43,5321,43053210,0.08334574055416274
1843,1885,42,5321,43053210,0.08527834513617032
1844,1885,41,5321,43053210,0.08725149967961944
1845,1885,40,5321,43053210,0.08926585586203921
1846,1885,39,5321,43053210,0.09132206649203392
1847,1885,38,5321,43053210,0.09342078500471102
1848,1885,37,5321,43053210,0.09556266493247582
1849,1885,36,5321,43053210,0.09774835935078703
1850,1885,35,5321,43053210,0.09997852029850017
1851,1885,34,5321,43053210,0.10225379817246397
1852,1885,33,5321,43053210,0.10457484109607815
1853,1885,32,5321,43053210,0.10694229426156403
1854,1885,31,5321,43053210,0.10935679924575173
1855,1885,30,5321,43053210,0.11181899329923821
1856,1885,29,5321,43053210,0.1143295086088311
1857,1885,28,5321,43053210,0.11688897153325405
1858,1885,27,5321,43053210,0.11949800181215413
1859,1885,26,5321,43053210,0.12215721178753955
1810,1886,76,5321,43053210,0.03714768759565425
1811,1886,75,5321,43053210,0.0380410701317416
1812,1886,74,5321,43053210,0.03895507448532829
1813,1886,73,5321,43053210,0.03989013465784345
1814,1886,72,5321,43053210,0.04084669168958597
1815,1886,71,5321,43053210,0.04182519372012441
1816,1886,70,5321,43053210,0.04282609599516062
1817,1886,69,5321,43053210,0.04384986086688324
1818,1886,68,5321,43053210,0.04489695778744055
1819,1886,67,5321,43053210,0.045967863295149354
1820,1886,66,5321,43053210,0.04706306099304607
1821,1886,65,5321,43053210,0.04818304151937274
1822,1886,64,5321,43053210,0.0493283025095816
1823,1886,63,5321,43053210,0.0504993485494276
1824,1886,62,5321,43053210,0.05169669111870988
1825,1886,61,5321,43053210,0.05292084852520986
1826,1886,60,5321,43053210,0.05417234582836433
1827,1886,59,5321,43053210,0.05545171475220117
1828,1886,58,5321,43053210,0.05675949351063129
1829,1886,57,5321,43053210,0.058096226454668776
1830,1886,56,5321,43053210,0.05946246415498621
1831,1886,55,5321,43053210,0.06085876333818635
1832,1886,54,5321,43053210,0.062285686736654404
1833,1886,53,5321,43053210,0.06374380292461092
1834,1886,52,5321,43053210,0.06523368613983867
1835,1886,51,5321,43053210,0.0667559160905515
1836,1886,50,5321,43053210,0.06831107774687141
1837,1886,49,5321,43053210,0.0698997611163746
1838,1886,48,5321,43053210,0.07152256100316974
1839,1886,47,5321,43053210,0.07318007674996826
1840,1886,46,5321,43053210,0.07487291196261124
1841,1886,45,5321,43053210,0.07660167421651835
1842,1886,44,5321,43053210,0.07836697474453043
1843,1886,43,5321,43053210,0.08016942810562472
1844,1886,42,5321,43053210,0.08200965190742636
1845,1886,41,5321,43053210,0.0838882666676825
1846,1886,40,5321,43053210,0.08580589522430854
1847,1886,39,5321,43053210,0.08776316225360588
1848,1886,38,5321,43053210,0.08976069383737645
1849,1886,37,5321,43053210,0.09179911700803997
1850,1886,36,5321,43053210,0.093879059271337
1851,1886,35,5321,43053210,0.09600114810622541
1852,1886,34,5321,43053210,0.0981660104416083
1853,1886,33,5321,43053210,0.1003742721095617
1854,1886,32,5321,43053210,0.10262655727476509
1855,1886,31,5321,43053210,0.10492348783987704
1856,1886,30,5321,43053210,0.10726568282663866
