yob,year,age,speakerid,probability
1853,1885,32,5841,0.04513368010828142
1854,1885,31,5841,0.045123321427179966
1855,1885,30,5841,0.04516429498334672
1856,1885,29,5841,0.04523101204845466
1857,1885,28,5841,0.045302115054909525
1858,1885,27,5841,0.045373324523260906
1810,1886,76,5841,0.03239396438088732
1811,1886,75,5841,0.038753316348238885
1812,1886,74,5841,0.04593085307742908
1813,1886,73,5841,0.05388825300230858
1814,1886,72,5841,0.06253785800129251
1815,1886,71,5841,0.07173692123797255
1816,1886,70,5841,0.08128559537336583
1817,1886,69,5841,0.09092958860875788
1818,1886,68,5841,0.10037003216769666
1819,1886,67,5841,0.10932793149387743
1820,1886,66,5841,0.1175776710969542
1821,1886,65,5841,0.1249181645311296
1822,1886,64,5841,0.13117809462484606
1823,1886,63,5841,0.1362208405094051
1824,1886,62,5841,0.1399472652166753
1825,1886,61,5841,0.14229666847213285
1826,1886,60,5841,0.1432462680489885
1827,1886,59,5841,0.14280955362475217
1828,1886,58,5841,0.14103378982952322
1829,1886,57,5841,0.13799686032557315
1830,1886,56,5841,0.13380356708723123
1831,1886,55,5841,0.12860214335657594
1832,1886,54,5841,0.12263503827387696
1833,1886,53,5841,0.11615738385792519
1834,1886,52,5841,0.10940510970773075
1835,1886,51,5841,0.10258779880767765
1836,1886,50,5841,0.09588435694874028
1837,1886,49,5841,0.08944134607914464
1838,1886,48,5841,0.08337365433839472
1839,1886,47,5841,0.07776704659260954
1840,1886,46,5841,0.07268207946401449
1841,1886,45,5841,0.0681588774288085
1842,1886,44,5841,0.06422234022086355
1843,1886,43,5841,0.060885167372290855
1844,1886,42,5841,0.05810515961545749
1845,1886,41,5841,0.055799224228607634
1846,1886,40,5841,0.05389649178214479
1847,1886,39,5841,0.05233767909819761
1848,1886,38,5841,0.051072632636042115
1849,1886,37,5841,0.05005834780320802
1850,1886,36,5841,0.049257367349819045
1851,1886,35,5841,0.04863648318358756
1852,1886,34,5841,0.048165683523771326
1853,1886,33,5841,0.047817301669186164
1854,1886,32,5841,0.047565334247689606
1855,1886,31,5841,0.047384906073905275
1856,1886,30,5841,0.04725186602473736
1857,1886,29,5841,0.047142503917314844
1858,1886,28,5841,0.047037262086787546
1859,1886,27,5841,0.04693224362816718
1810,1887,77,5841,0.028502322488071673
1811,1887,76,5841,0.034270996424120695
1812,1887,75,5841,0.040853908412086005
1813,1887,74,5841,0.04824189953620419
1814,1887,73,5841,0.056382154333793726
1815,1887,72,5841,0.0651705658879111
1816,1887,71,5841,0.07444697580784893
1817,1887,70,5841,0.08399447118225328
1818,1887,69,5841,0.09354353326540428
1819,1887,68,5841,0.10278373432076067
1820,1887,67,5841,0.11143716240023965
1821,1887,66,5841,0.11929405350034188
1822,1887,65,5841,0.12617630116129777
1823,1887,64,5841,0.13194060567316587
1824,1887,63,5841,0.13648142349153547
1825,1887,62,5841,0.13973176795722453
1826,1887,61,5841,0.14166229312561707
1827,1887,60,5841,0.14227909430532518
1828,1887,59,5841,0.14162060037319613
1829,1887,58,5841,0.13975384797597645
1830,1887,57,5841,0.13677034335254437
1831,1887,56,5841,0.1327816511543615
1832,1887,55,5841,0.1279292877119808
1833,1887,54,5841,0.12241915518918439
1834,1887,53,5841,0.11646424698613977
1835,1887,52,5841,0.11026207012831435
1836,1887,51,5841,0.10398938820264197
1837,1887,50,5841,0.09779897661505166
1838,1887,49,5841,0.09181828299659428
1839,1887,48,5841,0.08614977485104747
1840,1887,47,5841,0.08087267468806036
1841,1887,46,5841,0.07604574182512085
1842,1887,45,5841,0.07171076262474817
1843,1887,44,5841,0.0678964519629299
1844,1887,43,5841,0.06462045088230095
1845,1887,42,5841,0.06184977046788033
1846,1887,41,5841,0.05951259064423172
1847,1887,40,5841,0.057546602117912425
1848,1887,39,5841,0.05589889074041579
1849,1887,38,5841,0.05452405928816355
1850,1887,37,5841,0.053382693154793
1851,1887,36,5841,0.05244010590860376
1852,1887,35,5841,0.05166531364278629
1853,1887,34,5841,0.051030198086795056
1854,1887,33,5841,0.050508827648212976
1855,1887,32,5841,0.05007691310208383
1856,1887,31,5841,0.04971138074165109
1857,1887,30,5841,0.04939005063319533
1858,1887,29,5841,0.04909141132606023
1859,1887,28,5841,0.04879791955446802
1860,1887,27,5841,0.048506092911779763
1810,1888,78,5841,0.025027913027694308
1811,1888,77,5841,0.030227497645175672
1812,1888,76,5841,0.036221958668274795
1813,1888,75,5841,0.04302691750792674
1814,1888,74,5841,0.05062082214570244
1815,1888,73,5841,0.05893608745819378
1816,1888,72,5841,0.06785216554063746
1817,1888,71,5841,0.07719185165806706
1818,1888,70,5841,0.08672192527488073
1819,1888,69,5841,0.09615877553769502
1820,1888,68,5841,0.10518186485935746
1821,1888,67,5841,0.11351607966546964
1822,1888,66,5841,0.12096906016666921
1823,1888,65,5841,0.12738664491990964
1824,1888,64,5841,0.13265382326696454
1825,1888,63,5841,0.1366957156341565
1826,1888,62,5841,0.13947648176243285
1827,1888,61,5841,0.14099669183369065
1828,1888,60,5841,0.14128964445701225
1829,1888,59,5841,0.14041702447917814
1830,1888,58,5841,0.13846419565927784
1831,1888,57,5841,0.13553533961283817
1832,1888,56,5841,0.13174859280188117
1833,1888,55,5841,0.127239698401968
1834,1888,54,5841,0.12218036350241702
1835,1888,53,5841,0.11674403149702252
1836,1888,52,5841,0.11109196019734749
1837,1888,51,5841,0.10536953610549271
1838,1888,50,5841,0.09970396037146938
1839,1888,49,5841,0.09420323332523943
1840,1888,48,5841,0.0889562998067525
1841,1888,47,5841,0.08403416894373252
1842,1888,46,5841,0.07949179589426816
1843,1888,45,5841,0.07537051137465547
1844,1888,44,5841,0.07170080548729556
1845,1888,43,5841,0.06850346593753172
1846,1888,42,5841,0.06575391312765876
1847,1888,41,5841,0.06339181074500277
1848,1888,40,5841,0.06136387625995181
1849,1888,39,5841,0.05962415967842833
1850,1888,38,5841,0.058132679885930544
1851,1888,37,5841,0.056854295487540875
1852,1888,36,5841,0.05575777080232234
1853,1888,35,5841,0.05481500490993379
1854,1888,34,5841,0.05400039797621844
1855,1888,33,5841,0.053290334477184675
1856,1888,32,5841,0.052662767443599906
1857,1888,31,5841,0.05209689153544575
1858,1888,30,5841,0.05157289570461157
1859,1888,29,5841,0.051071788485551724
1860,1888,28,5841,0.050578247415871344
1861,1888,27,5841,0.050089224011705576
1810,1889,79,5841,0.021943930859386476
1811,1889,78,5841,0.02660255377228412
1812,1889,77,5841,0.03202407303925196
1813,1889,76,5841,0.03824422828144276
1814,1889,75,5841,0.045268432301687256
1815,1889,74,5841,0.053062339088410626
1816,1889,73,5841,0.06154340948249948
1817,1889,72,5841,0.07057477324003568
1818,1889,71,5841,0.07996266216485233
1819,1889,70,5841,0.08945841402712587
1820,1889,69,5841,0.09876554186053872
1821,1889,68,5841,0.10755488654767195
1822,1889,67,5841,0.11555580930060239
1823,1889,66,5841,0.12259479235158252
1824,1889,65,5841,0.1285424463070273
1825,1889,64,5841,0.13331218855341978
1826,1889,63,5841,0.13685928211630197
1827,1889,62,5841,0.13917795504101152
1828,1889,61,5841,0.14029721573244855
1829,1889,60,5841,0.14027588130274188
1830,1889,59,5841,0.13919721876591223
1831,1889,58,5841,0.13716349167724604
1832,1889,57,5841,0.1342906215197451
1833,1889,56,5841,0.1307031162426424
1834,1889,55,5841,0.12653185460936286
1835,1889,54,5841,0.12191667176080656
1836,1889,53,5841,0.11699403469384591
1837,1889,52,5841,0.11189114396010996
1838,1889,51,5841,0.10672351790099163
1839,1889,50,5841,0.10159345144604451
1840,1889,49,5841,0.09658930293338858
1841,1889,48,5841,0.09178552789880724
1842,1889,47,5841,0.08724335245948811
1843,1889,46,5841,0.08301196380825691
1844,1889,45,5841,0.07913009259775118
1845,1889,44,5841,0.07562787100518313
1846,1889,43,5841,0.0725272974146568
1847,1889,42,5841,0.06981126167318759
1848,1889,41,5841,0.06743103140653486
1849,1889,40,5841,0.06534276923224791
1850,1889,39,5841,0.06350807183441629
1851,1889,38,5841,0.061893048614442704
1852,1889,37,5841,0.06046754775043077
1853,1889,36,5841,0.059204507854762514
1854,1889,35,5841,0.05807941695071264
1855,1889,34,5841,0.057069863672561595
1856,1889,33,5841,0.0561551683760882
1857,1889,32,5841,0.05531608421864486
1858,1889,31,5841,0.054534560243986945
1859,1889,30,5841,0.053793560110063546
1860,1889,29,5841,0.05307693135398449
1861,1889,28,5841,0.05237176818228785
1862,1889,27,5841,0.05167546232192699
1810,1890,80,5841,0.01922235267090339
1811,1890,79,5841,0.023373269374838496
1812,1890,78,5841,0.028245373315944775
1813,1890,77,5841,0.03388985065304529
1814,1890,76,5841,0.040334364683773126
1815,1890,75,5841,0.04757364231707564
1816,1890,74,5841,0.05556021760115377
1817,1890,73,5841,0.0641965125635188
1818,1890,72,5841,0.07332956874564017
1819,1890,71,5841,0.08274965476766392
1820,1890,70,5841,0.09219363502300659
1821,1890,69,5841,0.10135343344512558
1822,1890,68,5841,0.10989278389677884
1823,1890,67,5841,0.11754714367107741
1824,1890,66,5841,0.12416314587694942
1825,1890,65,5841,0.12963685439227038
1826,1890,64,5841,0.1339101186489042
1827,1890,63,5841,0.1369677161889295
1828,1890,62,5841,0.13883279454043757
1829,1890,61,5841,0.13956128734645906
1830,1890,60,5841,0.13923584006429723
1831,1890,59,5841,0.1379596427795765
1832,1890,58,5841,0.13585045377626123
1833,1890,57,5841,0.13303501372269827
1834,1890,56,5841,0.1296439929378924
1835,1890,55,5841,0.1258042767910091
1836,1890,54,5841,0.1216261167747985
1837,1890,53,5841,0.11721155405918547
1838,1890,52,5841,0.11265593316437483
1839,1890,51,5841,0.10804647013162207
1840,1890,50,5841,0.10346132542939226
1841,1890,49,5841,0.09896915491464955
1842,1890,48,5841,0.0946290960278256
1843,1890,47,5841,0.09049113389407437
1844,1890,46,5841,0.08659678435140758
1845,1890,45,5841,0.08298002868130712
1846,1890,44,5841,0.07966843787004178
1847,1890,43,5841,0.07668316443609963
1848,1890,42,5841,0.07401349796887358
1849,1890,41,5841,0.07162233664500578
1850,1890,40,5841,0.0694756527280094
1851,1890,39,5841,0.06754315276956631
1852,1890,38,5841,0.06579771885121823
1853,1890,37,5841,0.0642149316984984
1854,1890,36,5841,0.06277266530703936
1855,1890,35,5841,0.061450744111201834
1856,1890,34,5841,0.06023065502931772
