yob,year,age,speakerid,speakerXsessionid,probability
1827,1874,47,6125,43061251,0.5729991478597365
1828,1874,46,6125,43061251,0.5758935245082799
1829,1874,45,6125,43061251,0.5787822562078682
1830,1874,44,6125,43061251,0.5816651633107355
1831,1874,43,6125,43061251,0.5845420765220898
1832,1874,42,6125,43061251,0.5874128368508654
1833,1874,41,6125,43061251,0.5902772871949701
1834,1874,40,6125,43061251,0.5931352719853596
1835,1874,39,6125,43061251,0.5959866372122986
1836,1874,38,6125,43061251,0.5988312304509126
1837,1874,37,6125,43061251,0.6016689008860296
1838,1874,36,6125,43061251,0.6044994993363038
1839,1874,35,6125,43061251,0.6073228782776156
1840,1874,34,6125,43061251,0.6101388918657467
1841,1874,33,6125,43061251,0.6129473959583233
1842,1874,32,6125,43061251,0.6157482481360255
1843,1874,31,6125,43061251,0.6185413077230596
1844,1874,30,6125,43061251,0.6213264358068924
1845,1874,29,6125,43061251,0.6241034952572412
1846,1874,28,6125,43061251,0.626872350744325
1847,1874,27,6125,43061251,0.6296328687563691
1848,1874,26,6125,43061251,0.6323849176163663
1804,1875,71,6125,43061251,0.5126227304290193
1805,1875,70,6125,43061251,0.5154667037368039
1806,1875,69,6125,43061251,0.5183093241345498
1807,1875,68,6125,43061251,0.521150380149916
1808,1875,67,6125,43061251,0.5239896608111086
1809,1875,66,6125,43061251,0.5268269557117403
1810,1875,65,6125,43061251,0.5296620550753107
1811,1875,64,6125,43061251,0.5324947498192598
1812,1875,63,6125,43061251,0.5353248316185573
1813,1875,62,6125,43061251,0.5381520985750411
1814,1875,61,6125,43061251,0.5409763720584021
1815,1875,60,6125,43061251,0.5437974798692327
1816,1875,59,6125,43061251,0.5466152506639564
1817,1875,58,6125,43061251,0.5494295139945707
1818,1875,57,6125,43061251,0.5522401003479083
1819,1875,56,6125,43061251,0.5550468411844021
1820,1875,55,6125,43061251,0.5578495689763324
1821,1875,54,6125,43061251,0.5606481172455415
1822,1875,53,6125,43061251,0.563442320600597
1823,1875,52,6125,43061251,0.5662320147733864
1824,1875,51,6125,43061251,0.5690170366551314
1825,1875,50,6125,43061251,0.5717972243318007
1826,1875,49,6125,43061251,0.5745724171189093
1827,1875,48,6125,43061251,0.5773424555956898
1828,1875,47,6125,43061251,0.5801071816386217
1829,1875,46,6125,43061251,0.5828664384543032
1830,1875,45,6125,43061251,0.5856200706116554
1831,1875,44,6125,43061251,0.5883679244542636
1832,1875,43,6125,43061251,0.591109856488325
1833,1875,42,6125,43061251,0.5938457333210563
1834,1875,41,6125,43061251,0.5965754232654182
1835,1875,40,6125,43061251,0.5992987959769837
1836,1875,39,6125,43061251,0.6020157224718434
1837,1875,38,6125,43061251,0.6047260751439746
1838,1875,37,6125,43061251,0.6074297277820705
1839,1875,36,6125,43061251,0.6101265555858305
1840,1875,35,6125,43061251,0.6128164351817069
1841,1875,34,6125,43061251,0.6154992446381091
1842,1875,33,6125,43061251,0.618174863480063
1843,1875,32,6125,43061251,0.6208431727033257
1844,1875,31,6125,43061251,0.623504054787955
1845,1875,30,6125,43061251,0.6261573937113333
1846,1875,29,6125,43061251,0.6288030749606456
1847,1875,28,6125,43061251,0.6314409855448153
1848,1875,27,6125,43061251,0.6340710140058935
1849,1875,26,6125,43061251,0.6366930504299072
1804,1876,72,6125,43061251,0.5201153909299411
1805,1876,71,6125,43061251,0.5228314452996856
1806,1876,70,6125,43061251,0.5255458291250192
1807,1876,69,6125,43061251,0.5282583551385303
1808,1876,68,6125,43061251,0.5309688366143568
1809,1876,67,6125,43061251,0.5336770874213572
1810,1876,66,6125,43061251,0.5363829220759062
1811,1876,65,6125,43061251,0.5390861557942923
1812,1876,64,6125,43061251,0.5417866045446785
1813,1876,63,6125,43061251,0.5444840850985987
1814,1876,62,6125,43061251,0.5471784206342836
1815,1876,61,6125,43061251,0.5498694573972954
1816,1876,60,6125,43061251,0.5525570480029964
1817,1876,59,6125,43061251,0.5552410459039261
1818,1876,58,6125,43061251,0.55792130541985
1819,1876,57,6125,43061251,0.5605976817673908
1820,1876,56,6125,43061251,0.5632700310892309
1821,1876,55,6125,43061251,0.5659382104828748
1822,1876,54,6125,43061251,0.5686020780289572
1823,1876,53,6125,43061251,0.5712614928190917
1824,1876,52,6125,43061251,0.5739163149832426
1825,1876,51,6125,43061251,0.5765664057166158
1826,1876,50,6125,43061251,0.5792116273060534
1827,1876,49,6125,43061251,0.5818518431559279
1828,1876,48,6125,43061251,0.5844869178135211
1829,1876,47,6125,43061251,0.5871167169938857
1830,1876,46,6125,43061251,0.5897411076041734
1831,1876,45,6125,43061251,0.5923599577674301
1832,1876,44,6125,43061251,0.5949731372251674
1833,1876,43,6125,43061251,0.597580525683853
1834,1876,42,6125,43061251,0.6001820127437235
1835,1876,41,6125,43061251,0.6027774895286712
1836,1876,40,6125,43061251,0.6053668483179956
1837,1876,39,6125,43061251,0.607949982557856
1838,1876,38,6125,43061251,0.6105267868723322
1839,1876,37,6125,43061251,0.6130971570740886
1840,1876,36,6125,43061251,0.6156609901746484
1841,1876,35,6125,43061251,0.6182181843942718
1842,1876,34,6125,43061251,0.6207686391714425
1843,1876,33,6125,43061251,0.6233122551719633
1844,1876,32,6125,43061251,0.6258489342976591
1845,1876,31,6125,43061251,0.6283785796946907
1846,1876,30,6125,43061251,0.63090109576148
1847,1876,29,6125,43061251,0.6334163881562479
1848,1876,28,6125,43061251,0.6359243638041657
1849,1876,27,6125,43061251,0.6384249309041237
1850,1876,26,6125,43061251,0.6409179989351156
1804,1877,73,6125,43061251,0.5277464871548567
1805,1877,72,6125,43061251,0.5303336844193693
1806,1877,71,6125,43061251,0.5329189616930049
1807,1877,70,6125,43061251,0.5355021539015854
1808,1877,69,6125,43061251,0.5380830965273747
1809,1877,68,6125,43061251,0.5406616256523332
1810,1877,67,6125,43061251,0.5432375780010278
1811,1877,66,6125,43061251,0.5458107909831726
1812,1877,65,6125,43061251,0.5483811027357793
1813,1877,64,6125,43061251,0.5509483521648896
1814,1877,63,6125,43061251,0.5535123789868722
1815,1877,62,6125,43061251,0.5560730292651409
1816,1877,61,6125,43061251,0.5586301718859199
1817,1877,60,6125,43061251,0.5611836820114251
1818,1877,59,6125,43061251,0.5637334355943209
1819,1877,58,6125,43061251,0.566279309399931
1820,1877,57,6125,43061251,0.5688211810281019
1821,1877,56,6125,43061251,0.571358928934709
1822,1877,55,6125,43061251,0.5738924324528003
1823,1877,54,6125,43061251,0.57642157181337
1824,1877,53,6125,43061251,0.5789462281657549
1825,1877,52,6125,43061251,0.5814662835976476
1826,1877,51,6125,43061251,0.5839816211547203
1827,1877,50,6125,43061251,0.586492124859852
1828,1877,49,6125,43061251,0.5889976797319564
1829,1877,48,6125,43061251,0.5914981718044011
1830,1877,47,6125,43061251,0.5939934881430174
1831,1877,46,6125,43061251,0.5964835168636904
1832,1877,45,6125,43061251,0.5989681471495313
1833,1877,44,6125,43061251,0.6014472696452936
1834,1877,43,6125,43061251,0.6039207847608743
1835,1877,42,6125,43061251,0.606388602592985
1836,1877,41,6125,43061251,0.608850634585628
1837,1877,40,6125,43061251,0.6113067931585131
1838,1877,39,6125,43061251,0.6137569917136514
1839,1877,38,6125,43061251,0.6162011446416726
1840,1877,37,6125,43061251,0.6186391673278671
1841,1877,36,6125,43061251,0.6210709761579526
1842,1877,35,6125,43061251,0.623496488523569
1843,1877,34,6125,43061251,0.6259156228274998
1844,1877,33,6125,43061251,0.628328298488625
1845,1877,32,6125,43061251,0.6307344359466045
1846,1877,31,6125,43061251,0.6331339566662945
1847,1877,30,6125,43061251,0.6355267831418987
1848,1877,29,6125,43061251,0.637912838900857
1849,1877,28,6125,43061251,0.640292048507472
1850,1877,27,6125,43061251,0.642664337566276
1851,1877,26,6125,43061251,0.6450296327251414
1804,1878,74,6125,43061251,0.5354775931036353
1805,1878,73,6125,43061251,0.5379351585293739
1806,1878,72,6125,43061251,0.5403906211500188
1807,1878,71,6125,43061251,0.5428438360941711
1808,1878,70,6125,43061251,0.5452946590408453
1809,1878,69,6125,43061251,0.5477429462543991
1810,1878,68,6125,43061251,0.5501885546191518
1811,1878,67,6125,43061251,0.5526313416736764
1812,1878,66,6125,43061251,0.5550711656447457
1813,1878,65,6125,43061251,0.5575078854809155
1814,1878,64,6125,43061251,0.5599413608857293
1815,1878,63,6125,43061251,0.5623714523505275
1816,1878,62,6125,43061251,0.564798026624287
1817,1878,61,6125,43061251,0.5672209730013146
1818,1878,60,6125,43061251,0.5696401869346766
1819,1878,59,6125,43061251,0.572055564601629
1820,1878,58,6125,43061251,0.5744670029196153
1821,1878,57,6125,43061251,0.576874399561985
1822,1878,56,6125,43061251,0.579277652973426
1823,1878,55,6125,43061251,0.5816766623851071
1824,1878,54,6125,43061251,0.5840713278295272
1825,1878,53,6125,43061251,0.5864615501550674
1826,1878,52,6125,43061251,0.5888472310402407
1827,1878,51,6125,43061251,0.5912282730076381
1828,1878,50,6125,43061251,0.5936045794375658
1829,1878,49,6125,43061251,0.5959760545813714
1830,1878,48,6125,43061251,0.5983426035744552
1831,1878,47,6125,43061251,0.6007041324489665
1832,1878,46,6125,43061251,0.6030605481461767
1833,1878,45,6125,43061251,0.6054117585285345
1834,1878,44,6125,43061251,0.6077576727672566
1835,1878,43,6125,43061251,0.6100982096010368
1836,1878,42,6125,43061251,0.6124332972527483
1837,1878,41,6125,43061251,0.6147628651256357
1838,1878,40,6125,43061251,0.6170868434298937
1839,1878,39,6125,43061251,0.619405163185713
1840,1878,38,6125,43061251,0.6217177562261401
1841,1878,37,6125,43061251,0.624024555199757
1842,1878,36,6125,43061251,0.6263254935731792
1843,1878,35,6125,43061251,0.6286205056333743
1844,1878,34,6125,43061251,0.6309095264898035
1845,1878,33,6125,43061251,0.6331924920763866
1846,1878,32,6125,43061251,0.6354693391532946
1847,1878,31,6125,43061251,0.6377400053085688
1848,1878,30,6125,43061251,0.6400044289595702
1849,1878,29,6125,43061251,0.642262549354261
1850,1878,28,6125,43061251,0.6445143065723182
1851,1878,27,6125,43061251,0.646759641526085
1852,1878,26,6125,43061251,0.6489984959613573
1804,1879,75,6125,43061251,0.5432701374653368
1805,1879,74,6125,43061251,0.5455974878413602
1806,1879,73,6125,43061251,0.5479226165476563
1807,1879,72,6125,43061251,0.5502453969597129
1808,1879,71,6125,43061251,0.5525657029814022
1809,1879,70,6125,43061251,0.5548834090729884
1810,1879,69,6125,43061251,0.5571983902788643
1811,1879,68,6125,43061251,0.5595105222550015
1812,1879,67,6125,43061251,0.5618196812961058
1813,1879,66,6125,43061251,0.564125744362461
1814,1879,65,6125,43061251,0.5664285891064512
1815,1879,64,6125,43061251,0.5687280938987493
1816,1879,63,6125,43061251,0.5710241378541585
1817,1879,62,6125,43061251,0.5733166062346493
1818,1879,61,6125,43061251,0.57560540654719206
1819,1879,60,6125,43061251,0.5778904523250641
1820,1879,59,6125,43061251,0.580171657747365
1821,1879,58,6125,43061251,0.5824489376501945
1822,1879,57,6125,43061251,0.5847222075376116
1823,1879,56,6125,43061251,0.5869913835923743
1824,1879,55,6125,43061251,0.5892563826864528
1825,1879,54,6125,43061251,0.5915171223913193
1826,1879,53,6125,43061251,0.5937735209880096
1827,1879,52,6125,43061251,0.596025497476954
1828,1879,51,6125,43061251,0.5982729715875783
1829,1879,50,6125,43061251,0.6005158637876694
1830,1879,49,6125,43061251,0.6027540952925087
1831,1879,48,6125,43061251,0.6049875880737666
1832,1879,47,6125,43061251,0.6072162648681623
1833,1879,46,6125,43061251,0.6094400491858815
1834,1879,45,6125,43061251,0.6116588653187577
1835,1879,44,6125,43061251,0.6138726387221123
1836,1879,43,6125,43061251,0.6160813042266795
1837,1879,42,6125,43061251,0.6182848059522454
1838,1879,41,6125,43061251,0.6204830890443511
1839,1879,40,6125,43061251,0.6226760993002702
1840,1879,39,6125,43061251,0.6248637831695617
1841,1879,38,6125,43061251,0.6270460877545095
1842,1879,37,6125,43061251,0.629222960810452
1843,1879,36,6125,43061251,0.6313943507460013
1844,1879,35,6125,43061251,0.6335602066231536
1845,1879,34,6125,43061251,0.6357204781572958
1846,1879,33,6125,43061251,0.6378751157171053
1847,1879,32,6125,43061251,0.6400240703243478
1848,1879,31,6125,43061251,0.6421672936535742
1849,1879,30,6125,43061251,0.6443047380317165
1850,1879,29,6125,43061251,0.646436356437588
1851,1879,28,6125,43061251,0.6485621025012858
1852,1879,27,6125,43061251,0.6506819305034989
1853,1879,26,6125,43061251,0.6527957953747243
1804,1880,76,6125,43061251,0.5510855771216695
1805,1880,75,6125,43061251,0.553282343507796
1806,1880,74,6125,43061251,0.5554768296019711
1807,1880,73,6125,43061251,0.5576689251203009
1808,1880,72,6125,43061251,0.5598585202737624
1809,1880,71,6125,43061251,0.5620455057905118
1810,1880,70,6125,43061251,0.5642297729379621
1811,1880,69,6125,43061251,0.5664112135446171
1812,1880,68,6125,43061251,0.5685897200216572
1813,1880,67,6125,43061251,0.5707651853842632
1814,1880,66,6125,43061251,0.5729375032726726
1815,1880,65,6125,43061251,0.5751065679729558
1816,1880,64,6125,43061251,0.5772722744375096
1817,1880,63,6125,43061251,0.5794345183052529
1818,1880,62,6125,43061251,0.5815932012383114
1819,1880,61,6125,43061251,0.5837482468296918
1820,1880,60,6125,43061251,0.5858995845580831
1821,1880,59,6125,43061251,0.5880471444637567
1822,1880,58,6125,43061251,0.5901908571560915
1823,1880,57,6125,43061251,0.5923306538209346
1824,1880,56,6125,43061251,0.5944664662277951
1825,1880,55,6125,43061251,0.5965982267368729
1826,1880,54,6125,43061251,0.5987258683059178
1827,1880,53,6125,43061251,0.6008493244969207
1828,1880,52,6125,43061251,0.6029685294826346
1829,1880,51,6125,43061251,0.605083418052926
1830,1880,50,6125,43061251,0.6071939256209531
1831,1880,49,6125,43061251,0.6092999882291752
1832,1880,48,6125,43061251,0.6114015425551864
1833,1880,47,6125,43061251,0.6134985259173793
1834,1880,46,6125,43061251,0.6155908762804331
1835,1880,45,6125,43061251,0.6176785322606302
1836,1880,44,6125,43061251,0.6197614335027901
1837,1880,43,6125,43061251,0.6218395288433088
1838,1880,42,6125,43061251,0.6239127762223938
1839,1880,41,6125,43061251,0.6259811344657141
1840,1880,40,6125,43061251,0.6280445629107823
1841,1880,39,6125,43061251,0.6301030214058477
1842,1880,38,6125,43061251,0.6321564703087307
1843,1880,37,6125,43061251,0.6342048704855965
1844,1880,36,6125,43061251,0.6362481833096744
1845,1880,35,6125,43061251,0.638286370659917
1846,1880,34,6125,43061251,0.64031939491961
1847,1880,33,6125,43061251,0.6423472189749241
1848,1880,32,6125,43061251,0.6443698062134191
1849,1880,31,6125,43061251,0.6463871205224954
1850,1880,30,6125,43061251,0.6483991262877973
1851,1880,29,6125,43061251,0.6504057883915694
1852,1880,28,6125,43061251,0.6524070722109663
1853,1880,27,6125,43061251,0.6544029436163175
1854,1880,26,6125,43061251,0.656393368969349
1804,1881,77,6125,43061251,0.558885575938785
1805,1881,76,6125,43061251,0.5609516205351102
1806,1881,75,6125,43061251,0.5630153818491812
1807,1881,74,6125,43061251,0.5650767640969057
1808,1881,73,6125,43061251,0.5671356719480707
1809,1881,72,6125,43061251,0.5691920105440065
1810,1881,71,6125,43061251,0.5712456855150545
1811,1881,70,6125,43061251,0.5732966029978347
1812,1881,69,6125,43061251,0.5753446696523052
1813,1881,68,6125,43061251,0.5773897926786067
1814,1881,67,6125,43061251,0.5794318798336863
1815,1881,66,6125,43061251,0.581470839447694
1816,1881,65,6125,43061251,0.5835065804401455
1817,1881,64,6125,43061251,0.5855390123358457
1818,1881,63,6125,43061251,0.5875680452805659
1819,1881,62,6125,43061251,0.5895935953122313
1820,1881,61,6125,43061251,0.5916156000797024
1821,1881,60,6125,43061251,0.5936340029745909
1822,1881,59,6125,43061251,0.5956487478650229
1823,1881,58,6125,43061251,0.5976597791004681
1824,1881,57,6125,43061251,0.5996670415164477
1825,1881,56,6125,43061251,0.6016704804391241
1826,1881,55,6125,43061251,0.6036700416897688
1827,1881,54,6125,43061251,0.6056656715891111
1828,1881,53,6125,43061251,0.6076573169615642
1829,1881,52,6125,43061251,0.6096449251393317
1830,1881,51,6125,43061251,0.6116284439663914
1831,1881,50,6125,43061251,0.6136078218023585
1832,1881,49,6125,43061251,0.6155830075262267
1833,1881,48,6125,43061251,0.6175539505399873
1834,1881,47,6125,43061251,0.619520600772127
1835,1881,46,6125,43061251,0.6214829086810036
1836,1881,45,6125,43061251,0.6234408252581001
1837,1881,44,6125,43061251,0.6253943024007015
1838,1881,43,6125,43061251,0.6273433010239027
1839,1881,42,6125,43061251,0.6292877909728762
1840,1881,41,6125,43061251,0.6312277428535301
1841,1881,40,6125,43061251,0.6331631276600962
1842,1881,39,6125,43061251,0.6350939167730068
1843,1881,38,6125,43061251,0.6370200819567462
1844,1881,37,6125,43061251,0.6389415953576825
1845,1881,36,6125,43061251,0.6408584295018769
1846,1881,35,6125,43061251,0.6427705572928742
1847,1881,34,6125,43061251,0.6446779520094741
1848,1881,33,6125,43061251,0.6465805873034858
1849,1881,32,6125,43061251,0.6484784371974652
1850,1881,31,6125,43061251,0.6503714760824383
1851,1881,30,6125,43061251,0.6522596787156079
1852,1881,29,6125,43061251,0.6541430202180503
1853,1881,28,6125,43061251,0.6560214760723966
1854,1881,27,6125,43061251,0.6578950221205044
1855,1881,26,6125,43061251,0.6597636345611201
1804,1882,78,6125,43061251,0.5666321825046505
1805,1882,77,6125,43061251,0.5685676092746224
1806,1882,76,6125,43061251,0.5705008000271551
1807,1882,75,6125,43061251,0.5724316717182304
1808,1882,74,6125,43061251,0.5743601417126767
1809,1882,73,6125,43061251,0.5762861277980784
1810,1882,72,6125,43061251,0.578209548198525
1811,1882,71,6125,43061251,0.5801303215881953
1812,1882,70,6125,43061251,0.5820483671047731
1813,1882,69,6125,43061251,0.583963604362687
1814,1882,68,6125,43061251,0.5858759534661714
1815,1882,67,6125,43061251,0.587785335022145
1816,1882,66,6125,43061251,0.5896916701529006
1817,1882,65,6125,43061251,0.5915948805086015
1818,1882,64,6125,43061251,0.5934948882795839
1819,1882,63,6125,43061251,0.5953916162084555
1820,1882,62,6125,43061251,0.5972849927970724
1821,1882,61,6125,43061251,0.5991749678393088
1822,1882,60,6125,43061251,0.6010614967312682
1823,1882,59,6125,43061251,0.602944535263567
1824,1882,58,6125,43061251,0.6048240396242316
1825,1882,57,6125,43061251,0.6066999664015112
1826,1882,56,6125,43061251,0.6085722725866095
1827,1882,55,6125,43061251,0.6104409155763304
1828,1882,54,6125,43061251,0.6123058531756417
1829,1882,53,6125,43061251,0.6141670436001554
1830,1882,52,6125,43061251,0.6160244454785244
1831,1882,51,6125,43061251,0.6178780178547559
1832,1882,50,6125,43061251,0.6197277201904415
1833,1882,49,6125,43061251,0.621573512366906
1834,1882,48,6125,43061251,0.623415354687269
1835,1882,47,6125,43061251,0.6252532078784303
1836,1882,46,6125,43061251,0.6270870330929659
1837,1882,45,6125,43061251,0.6289167919109475
1838,1882,44,6125,43061251,0.6307424467088406
1839,1882,43,6125,43061251,0.6325639687183588
1840,1882,42,6125,43061251,0.6343813379399991
1841,1882,41,6125,43061251,0.636194535026383
1842,1882,40,6125,43061251,0.638003540911682
1843,1882,39,6125,43061251,0.6398083368089543
1844,1882,38,6125,43061251,0.6416089042074828
1845,1882,37,6125,43061251,0.6434052248701164
1846,1882,36,6125,43061251,0.645197280830613
1847,1882,35,6125,43061251,0.6469850543909869
1848,1882,34,6125,43061251,0.6487685281188613
1849,1882,33,6125,43061251,0.6505476848448264
1850,1882,32,6125,43061251,0.6523225076598024
1851,1882,31,6125,43061251,0.6540929799124108
1852,1882,30,6125,43061251,0.6558590852063532
1853,1882,29,6125,43061251,0.6576208073977979
1854,1882,28,6125,43061251,0.6593781305927765
1855,1882,27,6125,43061251,0.6611310391445893
1856,1882,26,6125,43061251,0.6628795176512223
1804,1883,79,6125,43061251,0.5742880004585288
1805,1883,78,6125,43061251,0.5760931593171601
1806,1883,77,6125,43061251,0.5778961736840842
1807,1883,76,6125,43061251,0.5796969715913174
1808,1883,75,6125,43061251,0.5814954814334669
1809,1883,74,6125,43061251,0.583291631978632
1810,1883,73,6125,43061251,0.5850853523791757
1811,1883,72,6125,43061251,0.5868765721823639
1812,1883,71,6125,43061251,0.5886652213408671
1813,1883,70,6125,43061251,0.5904512302231242
1814,1883,69,6125,43061251,0.5922345296235605
1815,1883,68,6125,43061251,0.5940150507726621
1816,1883,67,6125,43061251,0.5957927253468985
1817,1883,66,6125,43061251,0.5975674854784936
1818,1883,65,6125,43061251,0.5993392637650407
1819,1883,64,6125,43061251,0.6011079932789588
1820,1883,63,6125,43061251,0.6028736075767884
1821,1883,62,6125,43061251,0.6046360458436991
1822,1883,61,6125,43061251,0.6063952682447838
1823,1883,60,6125,43061251,0.6081512404128898
1824,1883,59,6125,43061251,0.6099039282992672
1825,1883,58,6125,43061251,0.6116532981751311
1826,1883,57,6125,43061251,0.6133993166331698
1827,1883,56,6125,43061251,0.6151419505889966
1828,1883,55,6125,43061251,0.6168811672825465
1829,1883,54,6125,43061251,0.618616934279418
1830,1883,53,6125,43061251,0.6203492194721595
1831,1883,52,6125,43061251,0.6220779910815016
1832,1883,51,6125,43061251,0.6238032176575345
1833,1883,50,6125,43061251,0.6255248680808304
1834,1883,49,6125,43061251,0.6272429115635129
1835,1883,48,6125,43061251,0.6289573176502706
1836,1883,47,6125,43061251,0.63066805621932
1837,1883,46,6125,43061251,0.6323750974833114
1838,1883,45,6125,43061251,0.6340784119901841
1839,1883,44,6125,43061251,0.6357779709886314
1840,1883,43,6125,43061251,0.637473754431752
1841,1883,42,6125,43061251,0.6391657508929054
1842,1883,41,6125,43061251,0.6408539495050327
1843,1883,40,6125,43061251,0.6425383395923989
1844,1883,39,6125,43061251,0.6442189106677363
1845,1883,38,6125,43061251,0.6458956524294039
1846,1883,37,6125,43061251,0.6475685547585647
1847,1883,36,6125,43061251,0.6492376077163782
1848,1883,35,6125,43061251,0.6509028015412128
1849,1883,34,6125,43061251,0.6525641266458748
1850,1883,33,6125,43061251,0.6542215736148571
1851,1883,32,6125,43061251,0.6558751332016065
1852,1883,31,6125,43061251,0.6575247963258116
1853,1883,30,6125,43061251,0.6591705540707098
1854,1883,29,6125,43061251,0.6608123976804159
1855,1883,28,6125,43061251,0.6624503185572711
1856,1883,27,6125,43061251,0.664084308259214
1857,1883,26,6125,43061251,0.6657143584971736
1804,1884,80,6125,43061251,0.5818163452728267
1805,1884,79,6125,43061251,0.5834918298327146
1806,1884,78,6125,43061251,0.5851652992322258
1807,1884,77,6125,43061251,0.586836691023867
1808,1884,76,6125,43061251,0.5885059430774577
1809,1884,75,6125,43061251,0.5901729935886375
1810,1884,74,6125,43061251,0.5918377810872703
1811,1884,73,6125,43061251,0.5935002444457425
1812,1884,72,6125,43061251,0.5951603228871536
1813,1884,71,6125,43061251,0.5968179559933953
1814,1884,70,6125,43061251,0.5984730837131178
1815,1884,69,6125,43061251,0.6001256463695812
1816,1884,68,6125,43061251,0.601775584668388
1817,1884,67,6125,43061251,0.6034228397050969
1818,1884,66,6125,43061251,0.6050673529727135
1819,1884,65,6125,43061251,0.6067090663690575
1820,1884,64,6125,43061251,0.6083479222040035
1821,1884,63,6125,43061251,0.609983863206593
1822,1884,62,6125,43061251,0.6116168376093011
1823,1884,61,6125,43061251,0.6132468143240632
1824,1884,60,6125,43061251,0.6148737676048048
1825,1884,59,6125,43061251,0.6164976719555068
1826,1884,58,6125,43061251,0.6181185021308876
1827,1884,57,6125,43061251,0.619736233137052
1828,1884,56,6125,43061251,0.6213508402321023
1829,1884,55,6125,43061251,0.6229622989267176
1830,1884,54,6125,43061251,0.6245705849846965
1831,1884,53,6125,43061251,0.6261756744234668
1832,1884,52,6125,43061251,0.6277775435145605
1833,1884,51,6125,43061251,0.629376168784055
1834,1884,50,6125,43061251,0.6309715270129809
1835,1884,49,6125,43061251,0.6325635952376961
1836,1884,48,6125,43061251,0.6341523507502264
1837,1884,47,6125,43061251,0.6357377710985735
1838,1884,46,6125,43061251,0.6373198340869903
1839,1884,45,6125,43061251,0.6388985177762233
1840,1884,44,6125,43061251,0.6404738008457762
1841,1884,43,6125,43061251,0.6420456705404262
1842,1884,42,6125,43061251,0.6436141225892937
1843,1884,41,6125,43061251,0.6451791532040613
1844,1884,40,6125,43061251,0.6467407587133921
1845,1884,39,6125,43061251,0.648298935560119
1846,1884,38,6125,43061251,0.6498536802984561
1847,1884,37,6125,43061251,0.6514049895912352
1848,1884,36,6125,43061251,0.6529528602071653
