yob,year,age,speakerid,probability
1844,1882,38,4309,0.06252644108059616
1845,1882,37,4309,0.06559774349960941
1846,1882,36,4309,0.06886515752760271
1847,1882,35,4309,0.07233631537108713
1848,1882,34,4309,0.07601864413096401
1849,1882,33,4309,0.07991926208778143
1850,1882,32,4309,0.0840448650140444
1851,1882,31,4309,0.08840160290203011
1852,1882,30,4309,0.09299494780411019
1853,1882,29,4309,0.09782955382470303
1854,1882,28,4309,0.10290911067186771
1855,1882,27,4309,0.10823619256251474
1856,1882,26,4309,0.11381210466551824
1814,1883,69,4309,0.01790990287870442
1815,1883,68,4309,0.018827711439129455
1816,1883,67,4309,0.019775283294750846
1817,1883,66,4309,0.020750440740518187
1818,1883,65,4309,0.021750544350652264
1819,1883,64,4309,0.022772468497820733
1820,1883,63,4309,0.02381258128805419
1821,1883,62,4309,0.024866729900016295
1822,1883,61,4309,0.025930232330813693
1823,1883,60,4309,0.026998037833556962
1824,1883,59,4309,0.02806845023345929
1825,1883,58,4309,0.029143854623457414
1826,1883,57,4309,0.03022748687848256
1827,1883,56,4309,0.031323293801699556
1828,1883,55,4309,0.03243595175533442
1829,1883,54,4309,0.03357089066457788
1830,1883,53,4309,0.03473432544826099
1831,1883,52,4309,0.0359332970267193
1832,1883,51,4309,0.03717572518210782
1833,1883,50,4309,0.038470475710780806
1834,1883,49,4309,0.03982744452263951
1835,1883,48,4309,0.04125766162006549
1836,1883,47,4309,0.042773418240714775
1837,1883,46,4309,0.044388420885474594
1838,1883,45,4309,0.04611797648631282
1839,1883,44,4309,0.047979213608580484
1840,1883,43,4309,0.04999130784980226
1841,1883,42,4309,0.05217110122403287
1842,1883,41,4309,0.054527816908604546
1843,1883,40,4309,0.05707004717307224
1844,1883,39,4309,0.059806660677925866
1845,1883,38,4309,0.06274672504140318
1846,1883,37,4309,0.065899416906605085
1847,1883,36,4309,0.06927391841173935
1848,1883,35,4309,0.07287929916063014
1849,1883,34,4309,0.0767243830493203
1850,1883,33,4309,0.08081759963437925
1851,1883,32,4309,0.08516682013381568
1852,1883,31,4309,0.08977917863347509
1853,1883,30,4309,0.09466087962743341
1854,1883,29,4309,0.09981699364197937
1855,1883,28,4309,0.10525124336504427
1856,1883,27,4309,0.11096578340553415
1857,1883,26,4309,0.11696097751218622
1814,1884,70,4309,0.018375140190251733
1815,1884,69,4309,0.01929722406063659
1816,1884,68,4309,0.02024699612778966
1817,1884,67,4309,0.02122192287992826
1818,1884,66,4309,0.022218986466746856
1819,1884,65,4309,0.023234662864508166
1820,1884,64,4309,0.024264905315465976
1821,1884,63,4309,0.02530513408803676
1822,1884,62,4309,0.02635023360158372
1823,1884,61,4309,0.02739455792800219
1824,1884,60,4309,0.028432138417068827
1825,1884,59,4309,0.029461132487896793
1826,1884,58,4309,0.0304846230885297
1827,1884,57,4309,0.03150671088313833
1828,1884,56,4309,0.032532327470917805
1829,1884,55,4309,0.033567239856262414
1830,1884,54,4309,0.03461806302391143
1831,1884,53,4309,0.035692283460655776
1832,1884,52,4309,0.03679829652691015
1833,1884,51,4309,0.03794546069714562
1834,1884,50,4309,0.039144171876608465
1835,1884,49,4309,0.04040596128152731
1836,1884,48,4309,0.041743620759861017
1837,1884,47,4309,0.04317135994867486
1838,1884,46,4309,0.044705000332052595
1839,1884,45,4309,0.046362212099977804
1840,1884,44,4309,0.04816280073335365
1841,1884,43,4309,0.05012900630040087
1842,1884,42,4309,0.052280265680593414
1843,1884,41,4309,0.054626904566956444
1844,1884,40,4309,0.057178581658500795
1845,1884,39,4309,0.05994537751912966
1846,1884,38,4309,0.06293769468552796
1847,1884,37,4309,0.06616614117571795
1848,1884,36,4309,0.0696413955412685
1849,1884,35,4309,0.0733740518881366
1850,1884,34,4309,0.07737444367688627
1851,1884,33,4309,0.08165244561647528
1852,1884,32,4309,0.0862172535968918
1853,1884,31,4309,0.09107714336885525
1854,1884,30,4309,0.096239209569923
1855,1884,29,4309,0.10170908770220655
1856,1884,28,4309,0.10749066276234005
1857,1884,27,4309,0.11358576937129254
1858,1884,26,4309,0.11999388939853568
1814,1885,71,4309,0.018872401920048527
1815,1885,70,4309,0.019803215748217504
1816,1885,69,4309,0.020760190045176954
1817,1885,68,4309,0.021740479959778077
1818,1885,67,4309,0.022740734584481424
1819,1885,66,4309,0.02375707732678976
1820,1885,65,4309,0.024785092340384347
1821,1885,64,4309,0.025819818117818315
1822,1885,63,4309,0.026855749329045987
1823,1885,62,4309,0.027886847939653424
1824,1885,61,4309,0.028906564556643873
1825,1885,60,4309,0.029908096809636204
1826,1885,59,4309,0.030889598361366268
1827,1885,58,4309,0.0318550337965185
1828,1885,57,4309,0.032809543645957145
1829,1885,56,4309,0.033759202370565615
1830,1885,55,4309,0.03471100312256236
1831,1885,54,4309,0.0356728543642282
1832,1885,53,4309,0.03665359198682077
1833,1885,52,4309,0.03766301055853407
1834,1885,51,4309,0.03871191740963317
1835,1885,50,4309,0.0398122134625735
1836,1885,49,4309,0.04097700506165882
1837,1885,48,4309,0.0422207515775227
1838,1885,47,4309,0.04355945428442622
1839,1885,46,4309,0.04501089296271893
1840,1885,45,4309,0.046594917896343076
1841,1885,44,4309,0.04833380644873741
1842,1885,43,4309,0.050252642606774284
1843,1885,42,4309,0.052373259011332926
1844,1885,41,4309,0.054706955825428866
1845,1885,40,4309,0.057264368174350086
1846,1885,39,4309,0.06005673014906606
1847,1885,38,4309,0.06309575155290079
1848,1885,37,4309,0.06639347392013246
1849,1885,36,4309,0.06996210292628742
1850,1885,35,4309,0.07381381468872922
1851,1885,34,4309,0.07796053398734765
1852,1885,33,4309,0.0824136831441399
1853,1885,32,4309,0.08718390120672102
1854,1885,31,4309,0.09228073419452631
1855,1885,30,4309,0.09771229848496911
1856,1885,29,4309,0.10348492092067314
1857,1885,28,4309,0.10960276086852286
1858,1885,27,4309,0.11606742119439294
1859,1885,26,4309,0.12287755684808013
1814,1886,72,4309,0.019394005175724878
1815,1886,71,4309,0.020337467646697686
1816,1886,70,4309,0.021306067909485606
1817,1886,69,4309,0.022296690255370663
1818,1886,68,4309,0.023305691511460933
1819,1886,67,4309,0.024328883097175926
1820,1886,66,4309,0.025361519850871036
1821,1886,65,4309,0.02639829678409217
1822,1886,64,4309,0.02743335489003187
1823,1886,63,4309,0.02846029706546247
1824,1886,62,4309,0.02947221509908996
1825,1886,61,4309,0.030461728532308566
1826,1886,60,4309,0.031421296689497204
1827,1886,59,4309,0.03234921800775318
1828,1886,58,4309,0.03325052127291773
1829,1886,57,4309,0.03413155690594396
1830,1886,56,4309,0.034999691943849026
1831,1886,55,4309,0.035863270110698
1832,1886,54,4309,0.03673158865107049
1833,1886,53,4309,0.037614896324909164
1834,1886,52,4309,0.038524416830051346
1835,1886,51,4309,0.03947240193436219
1836,1886,50,4309,0.0404722187991045
1837,1886,49,4309,0.041538476393734765
1838,1886,48,4309,0.04268719657499486
1839,1886,47,4309,0.043936036367494886
1840,1886,46,4309,0.045304569280129436
1841,1886,45,4309,0.04681463516831267
1842,1886,44,4309,0.04849077025605919
1843,1886,43,4309,0.05036067166920019
1844,1886,42,4309,0.05244835830184823
1845,1886,41,4309,0.05476596913261689
1846,1886,40,4309,0.05732501397186735
1847,1886,39,4309,0.06013780534361327
1848,1886,38,4309,0.06321731120514522
1849,1886,37,4309,0.06657698297287919
1850,1886,36,4309,0.07023055468140327
1851,1886,35,4309,0.07419180958431576
1852,1886,34,4309,0.07847431119549235
1853,1886,33,4309,0.08309109671008111
1854,1886,32,4309,0.08805433196975278
1855,1886,31,4309,0.09337492866694215
1856,1886,30,4309,0.09906212631875946
1857,1886,29,4309,0.10512304365761141
1858,1886,28,4309,0.11156220642495594
1859,1886,27,4309,0.11838106102304856
1860,1886,26,4309,0.12557748594456875
1814,1887,73,4309,0.01993184726459695
1815,1887,72,4309,0.020891353352693105
1816,1887,71,4309,0.021875443551061607
1817,1887,70,4309,0.022880769590228073
1818,1887,69,4309,0.023903434350092834
1819,1887,68,4309,0.02493897502442878
1820,1887,67,4309,0.025982353687378362
1821,1887,66,4309,0.02702795647692795
1822,1887,65,4309,0.028069602568228023
1823,1887,64,4309,0.02910056402781144
1824,1887,63,4309,0.030113597515626516
1825,1887,62,4309,0.031100988633942284
1826,1887,61,4309,0.03205460951054742
1827,1887,60,4309,0.03296628662004953
1828,1887,59,4309,0.03383461496798531
1829,1887,58,4309,0.03466586520997398
1830,1887,57,4309,0.035467759165805045
1831,1887,56,4309,0.036249094781188755
1832,1887,55,4309,0.03701967721301576
1833,1887,54,4309,0.03779027281816355
1834,1887,53,4309,0.038572591098238074
1835,1887,52,4309,0.039379299359371955
1836,1887,51,4309,0.04022407477372407
1837,1887,50,4309,0.04112169872142073
1838,1887,49,4309,0.042088198790268504
1839,1887,48,4309,0.04314104465864801
1840,1887,47,4309,0.044299405331553375
1841,1887,46,4309,0.04558447689433609
1842,1887,45,4309,0.04701989215534756
1843,1887,44,4309,0.048632226338194993
1844,1887,43,4309,0.050451549662389766
1845,1887,42,4309,0.052503848110481914
1846,1887,41,4309,0.05480195669479045
1847,1887,40,4309,0.057358146503921174
1848,1887,39,4309,0.06018571633673911
1849,1887,38,4309,0.06329882094420043
1850,1887,37,4309,0.06671227095234294
1851,1887,36,4309,0.07044129874061546
1852,1887,35,4309,0.07450128513735631
1853,1887,34,4309,0.07890744265130217
1854,1887,33,4309,0.08367445214936393
1855,1887,32,4309,0.08881605147074667
1856,1887,31,4309,0.09434457647150804
1857,1887,30,4309,0.10027045742956919
1858,1887,29,4309,0.1066016765777252
1859,1887,28,4309,0.1133431956933215
1860,1887,27,4309,0.12049636602477552
1861,1887,26,4309,0.12805833618527285
1814,1888,74,4309,0.020477357530183614
1815,1888,73,4309,0.021455780516320612
1816,1888,72,4309,0.022458670072407427
1817,1888,71,4309,0.023482482795592504
1818,1888,70,4309,0.024523105029184162
1819,1888,69,4309,0.0255758365262293
1820,1888,68,4309,0.02663538206293139
1821,1888,67,4309,0.02769585227693399
1822,1888,66,4309,0.02875077495474776
1823,1888,65,4309,0.029793117899045842
1824,1888,64,4309,0.030815324367582168
1825,1888,63,4309,0.0318093618898141
1826,1888,62,4309,0.032766785035130745
1827,1888,61,4309,0.03367881242965601
1828,1888,60,4309,0.034536751695982915
1829,1888,59,4309,0.03533964652928154
1830,1888,58,4309,0.036095178290431046
1831,1888,57,4309,0.03681258960014592
1832,1888,56,4309,0.03750223321872743
1833,1888,55,4309,0.0381754706352522
1834,1888,54,4309,0.03884460096711722
1835,1888,53,4309,0.03952282571971653
1836,1888,52,4309,0.04022425446420873
1837,1888,51,4309,0.04096395631125757
1838,1888,50,4309,0.04175806224022862
1839,1888,49,4309,0.04262392393390059
1840,1888,48,4309,0.043580335817534746
1841,1888,47,4309,0.044647828563809604
1842,1888,46,4309,0.04584904446789972
1843,1888,45,4309,0.04720920789988955
1844,1888,44,4309,0.04875670760006363
1845,1888,43,4309,0.05052373863050679
1846,1888,42,4309,0.05253802612533287
1847,1888,41,4309,0.0548129518719201
1848,1888,40,4309,0.057361423474052674
1849,1888,39,4309,0.06019761674876764
1850,1888,38,4309,0.06333677923385675
1851,1888,37,4309,0.0667950022515523
1852,1888,36,4309,0.0705889540148074
1853,1888,35,4309,0.07473556695753727
1854,1888,34,4309,0.07925167349745996
1855,1888,33,4309,0.08415358589330642
1856,1888,32,4309,0.08945661781780742
1857,1888,31,4309,0.09517454779064834
1858,1888,30,4309,0.1013190277205622
1859,1888,29,4309,0.10789894345943936
1860,1888,28,4309,0.11491973837317725
1861,1888,27,4309,0.12238271530464846
1862,1888,26,4309,0.1302843366800222
1814,1889,75,4309,0.02102147460073
1815,1889,74,4309,0.022021162308430323
1816,1889,73,4309,0.02304560301978836
1817,1889,72,4309,0.02409109563990103
1818,1889,71,4309,0.02515334756887785
1819,1889,70,4309,0.026227458247226238
1820,1889,69,4309,0.027307911108168183
1821,1889,68,4309,0.028388575274324937
1822,1889,67,4309,0.029462718279662552
1823,1889,66,4309,0.03052303099542413
1824,1889,65,4309,0.03156166578831454
1825,1889,64,4309,0.03257028873921304
1826,1889,63,4309,0.03354014650152474
1827,1889,62,4309,0.03446214808197149
1828,1889,61,4309,0.03532696148685595
1829,1889,60,4309,0.036125496244987586
1830,1889,59,4309,0.03685739398893565
1831,1889,58,4309,0.037531902668182196
1832,1889,57,4309,0.03815991934911209
1833,1889,56,4309,0.038753458089717405
1834,1889,55,4309,0.03932551338256647
1835,1889,54,4309,0.03988996255383827
1836,1889,53,4309,0.04046151296325251
1837,1889,52,4309,0.04105569912803625
1838,1889,51,4309,0.04168893459326224
1839,1889,50,4309,0.042378623544417196
1840,1889,49,4309,0.043143337855997645
1841,1889,48,4309,0.044003066545555115
1842,1889,47,4309,0.04497954651882629
1843,1889,46,4309,0.046096686126929756
1844,1889,45,4309,0.0473810965102735
1845,1889,44,4309,0.048862750098535974
1846,1889,43,4309,0.05057571149665927
1847,1889,42,4309,0.052549209308803115
1848,1889,41,4309,0.054797017193257753
1849,1889,40,4309,0.05733254371594665
1850,1889,39,4309,0.060170715665340546
1851,1889,38,4309,0.06332775674487387
1852,1889,37,4309,0.06682093233449828
1853,1889,36,4309,0.07066825082457887
1854,1889,35,4309,0.07488811282803975
1855,1889,34,4309,0.07949890077291275
1856,1889,33,4309,0.08451850309524284
1857,1889,32,4309,0.08996376960479151
1858,1889,31,4309,0.09584989766658968
1859,1889,30,4309,0.10218975266529699
1860,1889,29,4309,0.10899313076253915
1861,1889,28,4309,0.11626597709590679
1862,1889,27,4309,0.12400957807110916
1863,1889,26,4309,0.13221975191923768
1814,1890,76,4309,0.02155464663256527
1815,1890,75,4309,0.022577415960429722
1816,1890,74,4309,0.023625595237311673
1817,1890,73,4309,0.02469536362424545
1818,1890,72,4309,0.025782288012415677
1819,1890,71,4309,0.026881305848720675
1820,1890,70,4309,0.02798671672741427
1821,1890,69,4309,0.029092184148996746
1822,1890,68,4309,0.030190748788199585
1823,1890,67,4309,0.03127485450548184
1824,1890,66,4309,0.03233638817813735
1825,1890,65,4309,0.03336673421664151
1826,1890,64,4309,0.034356844369670105
1827,1890,63,4309,0.035297323109499734
1828,1890,62,4309,0.036178528532201104
1829,1890,61,4309,0.03699068830978038
1830,1890,60,4309,0.037724439366052985
1831,1890,59,4309,0.038380164248586986
