yob,year,age,speakerid,probability
1840,1874,34,6527,0.03963236132942925
1841,1874,33,6527,0.037740299962641534
1842,1874,32,6527,0.035929968740768516
1843,1874,31,6527,0.034199408964653545
1844,1874,30,6527,0.032546541464422936
1845,1874,29,6527,0.03096918779924164
1846,1874,28,6527,0.02946509010833889
1847,1874,27,6527,0.02803179278682686
1848,1874,26,6527,0.026666301006424153
1849,1874,25,6527,0.025365589524977666
1810,1875,65,6527,0.13656320629867164
1811,1875,64,6527,0.13219639298704605
1812,1875,63,6527,0.12792215724818592
1813,1875,62,6527,0.12374031400307126
1814,1875,61,6527,0.11965058808585494
1815,1875,60,6527,0.11565209905694877
1816,1875,59,6527,0.11174344258930408
1817,1875,58,6527,0.10792325815754608
1818,1875,57,6527,0.10419025087974731
1819,1875,56,6527,0.10054318811204795
1820,1875,55,6527,0.09698089587294524
1821,1875,54,6527,0.09350225512085371
1822,1875,53,6527,0.0901061979079709
1823,1875,52,6527,0.08679170343299335
1824,1875,51,6527,0.08355779401480594
1825,1875,50,6527,0.08040353100889273
1826,1875,49,6527,0.07732801068787788
1827,1875,48,6527,0.07433036010728285
1828,1875,47,6527,0.0714097329772641
1829,1875,46,6527,0.0685653055607649
1830,1875,45,6527,0.06579627261815182
1831,1875,44,6527,0.0631020328343263
1832,1875,43,6527,0.06048355067870549
1833,1875,42,6527,0.057942303182969765
1834,1875,41,6527,0.05547938989272671
1835,1875,40,6527,0.05309554752002047
1836,1875,39,6527,0.050791172778175804
1837,1875,38,6527,0.048566345829698813
1838,1875,37,6527,0.046420854086516666
1839,1875,36,6527,0.04435421611920377
1840,1875,35,6527,0.042365705451351245
1841,1875,34,6527,0.0404543740363139
1842,1875,33,6527,0.03861907523565932
1843,1875,32,6527,0.03685848614123583
1844,1875,31,6527,0.03517112910539941
1845,1875,30,6527,0.03355539236618392
1846,1875,29,6527,0.032009549675706
1847,1875,28,6527,0.030531778860572366
1848,1875,27,6527,0.029120037147802563
1849,1875,26,6527,0.027771702225892616
1850,1875,25,6527,0.02648409575178203
1810,1876,66,6527,0.13354335580523147
1811,1876,65,6527,0.1296138626378049
1812,1876,64,6527,0.12575623282549372
1813,1876,63,6527,0.12196995617714428
1814,1876,62,6527,0.11825454729043994
1815,1876,61,6527,0.11460953682432938
1816,1876,60,6527,0.11103432374913809
1817,1876,59,6527,0.1075281945683775
1818,1876,58,6527,0.1040904803937122
1819,1876,57,6527,0.10072056079777045
1820,1876,56,6527,0.09741786051053172
1821,1876,55,6527,0.09418184601802607
1822,1876,54,6527,0.09101202207711545
1823,1876,53,6527,0.0879079281603274
1824,1876,52,6527,0.0848691348449221
1825,1876,51,6527,0.08189524016060519
1826,1876,50,6527,0.0789858659105229
1827,1876,49,6527,0.07614065398039005
1828,1876,48,6527,0.07335926265079268
1829,1876,47,6527,0.07064136292785873
1830,1876,46,6527,0.06798663490760337
1831,1876,45,6527,0.0653947641893049
1832,1876,44,6527,0.06286561896606631
1833,1876,43,6527,0.06040055376436779
1834,1876,42,6527,0.05800141772546722
1835,1876,41,6527,0.05566970652169662
1836,1876,40,6527,0.05340657323135717
1837,1876,39,6527,0.05121284716522032
1838,1876,38,6527,0.04908905346530891
1839,1876,37,6527,0.04703543324590968
1840,1876,36,6527,0.04505196405891251
1841,1876,35,6527,0.043138380479845494
1842,1876,34,6527,0.041294194626926184
1843,1876,33,6527,0.03951871644263339
1844,1876,32,6527,0.03781107358529321
1845,1876,31,6527,0.03617023079657012
1846,1876,30,6527,0.03459500862919502
1847,1876,29,6527,0.03308410143742491
1848,1876,28,6527,0.031636094550335184
1849,1876,27,6527,0.03024933297787198
1850,1876,26,6527,0.02892154427743169
1851,1876,25,6527,0.02765037679206496
1810,1877,67,6527,0.1299381225285915
1811,1877,66,6527,0.1264465804585605
1812,1877,65,6527,0.12300942225194994
1813,1877,64,6527,0.11962566750348383
1814,1877,63,6527,0.11629443344757683
1815,1877,62,6527,0.11301493185810285
1816,1877,61,6527,0.10978647503507438
1817,1877,60,6527,0.10660866954930177
1818,1877,59,6527,0.10348138577963678
1819,1877,58,6527,0.10040453985855813
1820,1877,57,6527,0.09737808126609218
1821,1877,56,6527,0.09440198983699334
1822,1877,55,6527,0.0914762727005805
1823,1877,54,6527,0.08860096116230629
1824,1877,53,6527,0.0857761075366516
1825,1877,52,6527,0.0830017819414368
1826,1877,51,6527,0.08027806906413201
1827,1877,50,6527,0.07760506491121147
1828,1877,49,6527,0.07498287355202479
1829,1877,48,6527,0.07241160386904945
1830,1877,47,6527,0.06989136632672387
1831,1877,46,6527,0.06742226977134358
1832,1877,45,6527,0.06500441827471858
1833,1877,44,6527,0.06263807988976196
1834,1877,43,6527,0.06032493207672685
1835,1877,42,6527,0.05806713005531307
1836,1877,41,6527,0.055866500551196026
1837,1877,40,6527,0.05372454933284288
1838,1877,39,6527,0.051642476429878945
1839,1877,38,6527,0.049621192237148
1840,1877,37,6527,0.047661334303095534
1841,1877,36,6527,0.045763284609142495
1842,1877,35,6527,0.0439271871567781
1843,1877,34,6527,0.04215296569084126
1844,1877,33,6527,0.040440341400524715
1845,1877,32,6527,0.03878885045368451
1846,1877,31,6527,0.03719786123473512
1847,1877,30,6527,0.03566659117144861
1848,1877,29,6527,0.03419412305107154
1849,1877,28,6527,0.03277942074106929
1850,1877,27,6527,0.03142119105952076
1851,1877,26,6527,0.030117487800101435
1852,1877,25,6527,0.02886626467287953
1810,1878,68,6527,0.12581218218734253
1811,1878,67,6527,0.1227515764399337
1812,1878,66,6527,0.11973118110443222
1813,1878,65,6527,0.11674944843397438
1814,1878,64,6527,0.11380498274512225
1815,1878,63,6527,0.11089653727345226
1816,1878,62,6527,0.10802301091899
1817,1878,61,6527,0.10518346888443326
1818,1878,60,6527,0.10237765227928643
1819,1878,59,6527,0.09960590951079017
1820,1878,58,6527,0.09686863731212089
1821,1878,57,6527,0.09416625357293276
1822,1878,56,6527,0.0914991946963206
1823,1878,55,6527,0.08886791289795447
1824,1878,54,6527,0.0862728734546164
1825,1878,53,6527,0.0837145519099472
1826,1878,52,6527,0.08119343124577387
1827,1878,51,6527,0.07870999902792189
1828,1878,50,6527,0.07626474453591615
1829,1878,49,6527,0.07385815588643783
1830,1878,48,6527,0.07149071716081716
1831,1878,47,6527,0.06916290554720654
1832,1878,46,6527,0.06687518850838131
1833,1878,45,6527,0.06462802098635564
1834,1878,44,6527,0.062422005791435115
1835,1878,43,6527,0.060259080444634225
1836,1878,42,6527,0.05814164417832197
1837,1878,41,6527,0.05607179337658485
1838,1878,40,6527,0.05405132618124234
1839,1878,39,6527,0.05208175447759761
1840,1878,38,6527,0.050164316841312444
1841,1878,37,6527,0.04829999227146859
1842,1878,36,6527,0.046489514539745286
1843,1878,35,6527,0.0447333869923722
1844,1878,34,6527,0.043031897649847224
1845,1878,33,6527,0.041385134459071916
1846,1878,32,6527,0.03979300056328052
1847,1878,31,6527,0.0382552294666506
1848,1878,30,6527,0.03677139998253229
1849,1878,29,6527,0.03534095086656639
1850,1878,28,6527,0.033963195048366084
1851,1878,27,6527,0.0326371745066854
1852,1878,26,6527,0.03136124490463843
1853,1878,25,6527,0.030133643131118597
1810,1879,69,6527,0.1212387644601899
1811,1879,68,6527,0.11859503553853913
1812,1879,67,6527,0.11598060922256305
1813,1879,66,6527,0.11339331950856131
1814,1879,65,6527,0.1108311887983691
1815,1879,64,6527,0.10829242534765049
1816,1879,63,6527,0.10577542077881479
1817,1879,62,6527,0.1032787476166496
1818,1879,61,6527,0.10080119429862454
1819,1879,60,6527,0.09834256552329032
1820,1879,59,6527,0.095903586045731
1821,1879,58,6527,0.09348503355231225
1822,1879,57,6527,0.09108769804946285
1823,1879,56,6527,0.08871237950197676
1824,1879,55,6527,0.08635988541605431
1825,1879,54,6527,0.08403102837378613
1826,1879,53,6527,0.08172662352632476
1827,1879,52,6527,0.07944748605350065
1828,1879,51,6527,0.0771944285981266
1829,1879,50,6527,0.07496825868368436
1830,1879,49,6527,0.07276977612449682
1831,1879,48,6527,0.07059977043785529
1832,1879,47,6527,0.06845901826788234
1833,1879,46,6527,0.06634828083117321
1834,1879,45,6527,0.06426830139445318
1835,1879,44,6527,0.06221995724139828
1836,1879,43,6527,0.0602053875827106
1837,1879,42,6527,0.058227177807305054
1838,1879,41,6527,0.05628763648864701
1839,1879,40,6527,0.05438879743825624
1840,1879,39,6527,0.052532428811614636
1841,1879,38,6527,0.050720043219315905
1842,1879,37,6527,0.04895290869260123
1843,1879,36,6527,0.04723206035489364
1844,1879,35,6527,0.045558312655079806
1845,1879,34,6527,0.043932272023903686
1846,1879,33,6527,0.04235434982173021
1847,1879,32,6527,0.040824775453898024
1848,1879,31,6527,0.03934360953869537
1849,1879,30,6527,0.03791075702245301
1850,1879,29,6527,0.036525980146147996
1851,1879,28,6527,0.0351889111780643
1852,1879,27,6527,0.03389890019249761
1853,1879,26,6527,0.03265457987819903
1854,1879,25,6527,0.03145444749341577
1810,1880,70,6527,0.11629734909287451
1811,1880,69,6527,0.11405020147494807
1812,1880,68,6527,0.11182457004974877
1813,1880,67,6527,0.10961766252041137
1814,1880,66,6527,0.1074268944896541
1815,1880,65,6527,0.10524988767948829
1816,1880,64,6527,0.10308446849128704
1817,1880,63,6527,0.10092866684215927
1818,1880,62,6527,0.0987807152109837
1819,1880,61,6527,0.09663909755222705
1820,1880,60,6527,0.09450361597619068
1821,1880,59,6527,0.09237527648710936
1822,1880,58,6527,0.09025514487975574
1823,1880,57,6527,0.08814429388275047
1824,1880,56,6527,0.0860438009525154
1825,1880,55,6527,0.08395474601537437
1826,1880,54,6527,0.08187820916442998
1827,1880,53,6527,0.07981526831831325
1828,1880,52,6527,0.07776699684933942
1829,1880,51,6527,0.0757344611890172
1830,1880,50,6527,0.07371871841922949
1831,1880,49,6527,0.07172081385774048
1832,1880,48,6527,0.06974177864697408
1833,1880,47,6527,0.06778262735525054
1834,1880,46,6527,0.06584435559986096
1835,1880,45,6527,0.06392793770149101
1836,1880,44,6527,0.062034470156355645
1837,1880,43,6527,0.06016624018548555
1838,1880,42,6527,0.05832596587484995
1839,1880,41,6527,0.05651611463830485
1840,1880,40,6527,0.05473890307080315
1841,1880,39,6527,0.05299630350624358
1842,1880,38,6527,0.05129005159900911
1843,1880,37,6527,0.04962165480007584
1844,1880,36,6527,0.04799240159926535
1845,1880,35,6527,0.04640337140736961
1846,1880,34,6527,0.04485544495536727
1847,1880,33,6527,0.04334931509262353
1848,1880,32,6527,0.041885497871668974
1849,1880,31,6527,0.04046434381371435
1850,1880,30,6527,0.0390860492563176
1851,1880,29,6527,0.03775066769240586
1852,1880,28,6527,0.036458121018013136
1853,1880,27,6527,0.03520804017388367
1854,1880,26,6527,0.033999309814615984
1855,1880,25,6527,0.03283066439279743
1810,1881,71,6527,0.11107117024718569
1811,1881,70,6527,0.10919505177830977
1812,1881,69,6527,0.10733554830750489
1813,1881,68,6527,0.10548927130938485
1814,1881,67,6527,0.10365304475285098
1815,1881,66,6527,0.1018239039037164
1816,1881,65,6527,0.09999909481883915
1817,1881,64,6527,0.09817607445075065
1818,1881,63,6527,0.09635251127816644
1819,1881,62,6527,0.09452628637408021
1820,1881,61,6527,0.09269555559405476
1821,1881,60,6527,0.09086005903093183
1822,1881,59,6527,0.08902099721344253
1823,1881,58,6527,0.08717963950330927
1824,1881,57,6527,0.08533726010057818
1825,1881,56,6527,0.08349513584830298
1826,1881,55,6527,0.0816545439928866
1827,1881,54,6527,0.07981675990669157
1828,1881,53,6527,0.07798305477992444
1829,1881,52,6527,0.07615469328916871
1830,1881,51,6527,0.07433293125027593
1831,1881,50,6527,0.07251901326362428
1832,1881,49,6527,0.0707141703600159
1833,1881,48,6527,0.06891961765569925
1834,1881,47,6527,0.0671365520251763
1835,1881,46,6527,0.06536614980057395
1836,1881,45,6527,0.06360956450643021
1837,1881,44,6527,0.06186806175366743
1838,1881,43,6527,0.06014402791623454
1839,1881,42,6527,0.05844026484603589
1840,1881,41,6527,0.05675934971100279
1841,1881,40,6527,0.05510363297667949
1842,1881,39,6527,0.05347524272833199
1843,1881,38,6527,0.05187609001427241
1844,1881,37,6527,0.05030787510075524
1845,1881,36,6527,0.048772094528213676
1846,1881,35,6527,0.04727004885927769
1847,1881,34,6527,0.04580285101086985
1848,1881,33,6527,0.044371435065598507
1849,1881,32,6527,0.042976565461550625
1850,1881,31,6527,0.041618846464298066
1851,1881,30,6527,0.04029873183034522
1852,1881,29,6527,0.039016534577228784
1853,1881,28,6527,0.037772436781902695
1854,1881,27,6527,0.03656632310771407
1855,1881,26,6527,0.03539730516079911
1856,1881,25,6527,0.03426433130800548
1810,1882,72,6527,0.10564464899251927
1811,1882,71,6527,0.10410985428075396
1812,1882,70,6527,0.1025893463675548
1813,1882,69,6527,0.1010792025816169
1814,1882,68,6527,0.0995757049478409
1815,1882,67,6527,0.09807533910529688
1816,1882,66,6527,0.09657479431537982
1817,1882,65,6527,0.09507096446880156
1818,1882,64,6527,0.0935609499960312
1819,1882,63,6527,0.09204206058125336
1820,1882,62,6527,0.09051181857489606
1821,1882,61,6527,0.0889680336947634
1822,1882,60,6527,0.08741033267478338
1823,1882,59,6527,0.08584003342968607
1824,1882,58,6527,0.08425853365707933
1825,1882,57,6527,0.08266723674896828
1826,1882,56,6527,0.08106754946983426
1827,1882,55,6527,0.07946087960216273
1828,1882,54,6527,0.07784863356599823
1829,1882,53,6527,0.07623221401943375
1830,1882,52,6527,0.07461301744724343
1831,1882,51,6527,0.07299243174513352
1832,1882,50,6527,0.0713718338073189
1833,1882,49,6527,0.06975258712532156
1834,1882,48,6527,0.06813603940603749
1835,1882,47,6527,0.06652352021722059
1836,1882,46,6527,0.06491633866858804
1837,1882,45,6527,0.06331578113675879
1838,1882,44,6527,0.061723237490725516
1839,1882,43,6527,0.06014114929549116
1840,1882,42,6527,0.05857235784516821
1841,1882,41,6527,0.057019505331411896
1842,1882,40,6527,0.05548503126060532
1843,1882,39,6527,0.053971174834347116
1844,1882,38,6527,0.05247997833174077
1845,1882,37,6527,0.05101329140119709
1846,1882,36,6527,0.04957277616797229
1847,1882,35,6527,0.04815991306325834
1848,1882,34,6527,0.04677600728125899
1849,1882,33,6527,0.045422195772253975
1850,1882,32,6527,0.044099454682093385
1851,1882,31,6527,0.0428086071517771
1852,1882,30,6527,0.04155033139466754
1853,1882,29,6527,0.04032516897334949
1854,1882,28,6527,0.039133533203087816
1855,1882,27,6527,0.037975535652596204
1856,1882,26,6527,0.036850490169283504
1857,1882,25,6527,0.035757535910891265
1810,1883,73,6527,0.10010088241717278
1811,1883,72,6527,0.09887472618310342
1812,1883,71,6527,0.09766273253118908
1813,1883,70,6527,0.09646053157250667
1814,1883,69,6527,0.09526394083051756
1815,1883,68,6527,0.09406896361319758
1816,1883,67,6527,0.09287178889346252
1817,1883,66,6527,0.09166879260305305
1818,1883,65,6527,0.09045654024138929
1819,1883,64,6527,0.08923179069622768
1820,1883,63,6527,0.08799150116728122
1821,1883,62,6527,0.08673283307735966
1822,1883,61,6527,0.08545323841842188
1823,1883,60,6527,0.0841521880840352
1824,1883,59,6527,0.08283105051483498
1825,1883,58,6527,0.08149128638700917
1826,1883,57,6527,0.08013436542678275
1827,1883,56,6527,0.07876176384922617
1828,1883,55,6527,0.07737496177893186
1829,1883,54,6527,0.07597544065919756
1830,1883,53,6527,0.07456468065661404
1831,1883,52,6527,0.07314415806818038
1832,1883,51,6527,0.07171534273826549
1833,1883,50,6527,0.07027969549288993
1834,1883,49,6527,0.06883866559892227
1835,1883,48,6527,0.06739368825585945
1836,1883,47,6527,0.06594618212789499
1837,1883,46,6527,0.06449754692396635
1838,1883,45,6527,0.06304916103341404
1839,1883,44,6527,0.061602498988427734
1840,1883,43,6527,0.06016001849909713
1841,1883,42,6527,0.05872456061461697
1842,1883,41,6527,0.05729879222242728
1843,1883,40,6527,0.05588520118846517
1844,1883,39,6527,0.05448609707294025
1845,1883,38,6527,0.053103612814906095
1846,1883,37,6527,0.05173970730873563
1847,1883,36,6527,0.05039616879351623
1848,1883,35,6527,0.04907461897520474
1849,1883,34,6527,0.047776517801087534
1850,1883,33,6527,0.04650316880662855
1851,1883,32,6527,0.04525572495610295
1852,1883,31,6527,0.0440351949004332
1853,1883,30,6527,0.042842449578303084
1854,1883,29,6527,0.04167822908983404
1855,1883,28,6527,0.04054314977579524
1856,1883,27,6527,0.039437523849750425
1857,1883,26,6527,0.03836084324628639
1858,1883,25,6527,0.03731241520680411
1810,1884,74,6527,0.09451931624355092
1811,1884,73,6527,0.0935673187895791
1812,1884,72,6527,0.09263115950014038
1813,1884,71,6527,0.09170612511419968
1814,1884,70,6527,0.09078766615017174
1815,1884,69,6527,0.08987139396165299
1816,1884,68,6527,0.08895307971177406
1817,1884,67,6527,0.08802865517414958
1818,1884,66,6527,0.08709421526609487
1819,1884,65,6527,0.08614602221587303
1820,1884,64,6527,0.08518051126026654
1821,1884,63,6527,0.08419429776177664
1822,1884,62,6527,0.08318418562630296
1823,1884,61,6527,0.08214726434435687
1824,1884,60,6527,0.0810828156335903
1825,1884,59,6527,0.07999220212208846
1826,1884,58,6527,0.07887689215942037
1827,1884,57,6527,0.07773836849175089
1828,1884,56,6527,0.07657812538245837
1829,1884,55,6527,0.07539766572917925
1830,1884,54,6527,0.07419849818425191
1831,1884,53,6527,0.07298213428569303
1832,1884,52,6527,0.07175008560597324
1833,1884,51,6527,0.07050386092596005
1834,1884,50,6527,0.06924496344146289
1835,1884,49,6527,0.06797488800984644
1836,1884,48,6527,0.06669511844416982
1837,1884,47,6527,0.06540712486226029
1838,1884,46,6527,0.06411236109804147
1839,1884,45,6527,0.06281226218230018
1840,1884,44,6527,0.06150835294474334
1841,1884,43,6527,0.06020307308136721
1842,1884,42,6527,0.05889922832854282
1843,1884,41,6527,0.057599474346338504
1844,1884,40,6527,0.05630631085083955
1845,1884,39,6527,0.05502208092563595
1846,1884,38,6527,0.05374897125833199
1847,1884,37,6527,0.05248901323880138
1848,1884,36,6527,0.051244084853437906
1849,1884,35,6527,0.05001591330794753
1850,1884,34,6527,0.048806078310278785
1851,1884,33,6527,0.047616015945056905
1852,1884,32,6527,0.04644702307134151
1853,1884,31,6527,0.0453002621766138
1854,1884,30,6527,0.044176766621568074
1855,1884,29,6527,0.04307744621247145
1856,1884,28,6527,0.04200309304050492
1857,1884,27,6527,0.04095419447571157
1858,1884,26,6527,0.03993039718397822
1859,1884,25,6527,0.038931154452471736
1810,1885,75,6527,0.08897371517644116
1811,1885,74,6527,0.08826074277515109
1812,1885,73,6527,0.0875666671016653
1813,1885,72,6527,0.08688654405477246
1814,1885,71,6527,0.08621556650787575
1815,1885,70,6527,0.08554905925134001
1816,1885,69,6527,0.08488247623075725
1817,1885,68,6527,0.08421139999698757
1818,1885,67,6527,0.08353154328395261
1819,1885,66,6527,0.08283875262808306
1820,1885,65,6527,0.08212901393906132
1821,1885,64,6527,0.08139845992510504
1822,1885,63,6527,0.08064337926754936
1823,1885,62,6527,0.07986022742897544
1824,1885,61,6527,0.07904573338063564
1825,1885,60,6527,0.07819896536076218
1826,1885,59,6527,0.07732123423821022
1827,1885,58,6527,0.07641397063926289
1828,1885,57,6527,0.07547862640444677
1829,1885,56,6527,0.07451667134863697
1830,1885,55,6527,0.07352959002970381
1831,1885,54,6527,0.07251887853344402
1832,1885,53,6527,0.07148604128256922
1833,1885,52,6527,0.07043258787753198
1834,1885,51,6527,0.06936002997694919
1835,1885,50,6527,0.06826987822533039
1836,1885,49,6527,0.0671636392357396
1837,1885,48,6527,0.06604281263490043
1838,1885,47,6527,0.06490888817810453
1839,1885,46,6527,0.06376334294109508
1840,1885,45,6527,0.06260763859587293
1841,1885,44,6527,0.06144332105233271
1842,1885,43,6527,0.060272782645493794
1843,1885,42,6527,0.059098763289710525
1844,1885,41,6527,0.05792387586056364
1845,1885,40,6527,0.05675059957070746
1846,1885,39,6527,0.055581278121484064
1847,1885,38,6527,0.05441811872741841
1848,1885,37,6527,0.05326319196232949
1849,1885,36,6527,0.05211843237309761
1850,1885,35,6527,0.05098563980508304
1851,1885,34,6527,0.049866481381784934
1852,1885,33,6527,0.0487624940805432
1853,1885,32,6527,0.04767508784589578
1854,1885,31,6527,0.046605549182571614
1855,1885,30,6527,0.04555504517099483
1856,1885,29,6527,0.04452462784954528
1857,1885,28,6527,0.04351523890962528
1858,1885,27,6527,0.0425275163588462
1859,1885,26,6527,0.041561239265007814
1860,1885,25,6527,0.04061598583550488
1810,1886,76,6527,0.08353052225798906
1811,1886,75,6527,0.0830218305616083
1812,1886,74,6527,0.08253606947390577
1813,1886,73,6527,0.08206817727674424
1814,1886,72,6527,0.08161320226811251
1815,1886,71,6527,0.08116629484662974
1816,1886,70,6527,0.08072270221440828
1817,1886,69,6527,0.08027776562518447
1818,1886,68,6527,0.07982692010838972
1819,1886,67,6527,0.07936569660075302
1820,1886,66,6527,0.07888972641513801
1821,1886,65,6527,0.07839474797164712
1822,1886,64,6527,0.07787661570861427
1823,1886,63,6527,0.07733131108101192
1824,1886,62,6527,0.07675495554107367
1825,1886,61,6527,0.07614392590478547
1826,1886,60,6527,0.07549706123252846
1827,1886,59,6527,0.074815584652371
1828,1886,58,6527,0.07410085317744318
1829,1886,57,6527,0.07335425282756311
1830,1886,56,6527,0.0725771950214541
1831,1886,55,6527,0.07177111298497867
1832,1886,54,6527,0.07093745818445049
1833,1886,53,6527,0.07007769679395012
1834,1886,52,6527,0.06919330620541178
1835,1886,51,6527,0.06828577159007308
1836,1886,50,6527,0.06735658251967745
1837,1886,49,6527,0.06640722965559459
1838,1886,48,6527,0.06543920151377176
1839,1886,47,6527,0.06445398131314643
1840,1886,46,6527,0.06345304391484358
1841,1886,45,6527,0.062437852859138256
1842,1886,44,6527,0.06140995094314292
1843,1886,43,6527,0.06037165849072675
1844,1886,42,6527,0.05932562354374635
1845,1886,41,6527,0.05827438892547428
1846,1886,40,6527,0.05722038509450199
1847,1886,39,6527,0.056165927365127016
1848,1886,38,6527,0.055113213942185955
1849,1886,37,6527,0.05406432472963454
1850,1886,36,6527,0.05302122086938136
1851,1886,35,6527,0.051985744964632555
1852,1886,34,6527,0.05095962194029963
1853,1886,33,6527,0.04994446049184668
1854,1886,32,6527,0.048941755073294596
1855,1886,31,6527,0.047952888374929954
1856,1886,30,6527,0.046979134241564524
1857,1886,29,6527,0.046021660982919474
1858,1886,28,6527,0.045081535028836335
1859,1886,27,6527,0.044159521650872925
1860,1886,26,6527,0.04325551122665162
1861,1886,25,6527,0.04236918689936908
1810,1887,77,6527,0.07824766764255281
1811,1887,76,6527,0.07790980573042557
1812,1887,75,6527,0.0775995044869015
1813,1887,74,6527,0.07731169128557373
1814,1887,73,6527,0.07704137907112521
1815,1887,72,6527,0.07678365496360028
1816,1887,71,6527,0.07653367173206414
1817,1887,70,6527,0.07628664207628164
1818,1887,69,6527,0.07603783566372581
1819,1887,68,6527,0.07578257887442823
1820,1887,67,6527,0.07551625720793802
1821,1887,66,6527,0.07523432030498348
1822,1887,65,6527,0.0749322895313695
1823,1887,64,6527,0.0746057680632227
1824,1887,63,6527,0.07425045340095986
1825,1887,62,6527,0.07386215222436787
1826,1887,61,6527,0.07343690333230245
1827,1887,60,6527,0.07297330885604439
1828,1887,59,6527,0.07247247751603052
1829,1887,58,6527,0.07193566573073096
1830,1887,57,6527,0.07136416724454357
1831,1887,56,6527,0.0707593091750748
1832,1887,55,6527,0.0701224480777368
1833,1887,54,6527,0.06945496603863296
1834,1887,53,6527,0.06875826680636259
1835,1887,52,6527,0.06803377197302311
1836,1887,51,6527,0.06728291721432218
1837,1887,50,6527,0.06650714859832967
1838,1887,49,6527,0.06570791897199797
1839,1887,48,6527,0.06488668443416384
1840,1887,47,6527,0.06404490090330234
1841,1887,46,6527,0.06318402078784842
1842,1887,45,6527,0.06230548976642033
1843,1887,44,6527,0.061410828192866244
1844,1887,43,6527,0.06050226427415979
1845,1887,42,6527,0.05958233245211654
1846,1887,41,6527,0.05865348240762606
1847,1887,40,6527,0.05771807161054429
1848,1887,39,6527,0.0567783618217811
1849,1887,38,6527,0.055836516346915194
1850,1887,37,6527,0.05489459800990294
1851,1887,36,6527,0.05395456781263955
1852,1887,35,6527,0.05301828424378361
1853,1887,34,6527,0.052087503198370994
1854,1887,33,6527,0.051163878468310504
1855,1887,32,6527,0.0502489627628672
1856,1887,31,6527,0.0493442092176791
1857,1887,30,6527,0.048450973350702906
1858,1887,29,6527,0.04757051542372142
1859,1887,28,6527,0.046704003168642746
1860,1887,27,6527,0.04585230704371457
1861,1887,26,6527,0.04501540907128379
1862,1887,25,6527,0.04419307869745972
1810,1888,78,6527,0.07317385207635918
1811,1888,77,6527,0.07297539738955036
1812,1888,76,6527,0.07280939453952803
1813,1888,75,6527,0.07267085425662301
1814,1888,74,6527,0.07255485306499902
1815,1888,73,6527,0.072456517959875
1816,1888,72,6527,0.07237101412439151
1817,1888,71,6527,0.07229353563414467
