yob,year,age,speakerid,speakerXsessionid,probability
1816,1874,58,4342,43043421,0.008649491121294825
1817,1874,57,4342,43043421,0.009132894936749594
1818,1874,56,4342,43043421,0.009646993006024519
1819,1874,55,4342,43043421,0.010193272916800295
1820,1874,54,4342,43043421,0.01077323437606202
1821,1874,53,4342,43043421,0.011388378910461365
1822,1874,52,4342,43043421,0.012040198055882434
1823,1874,51,4342,43043421,0.012730159950990293
1824,1874,50,4342,43043421,0.013459694261891529
1825,1874,49,4342,43043421,0.014230175381073075
1826,1874,48,4342,43043421,0.01504290386382507
1827,1874,47,4342,43043421,0.01589908608965015
1828,1874,46,4342,43043421,0.01679981216490106
1829,1874,45,4342,43043421,0.01774603211615053
1830,1874,44,4342,43043421,0.01873856186052571
1831,1874,43,4342,43043421,0.0197787931565137
1832,1874,42,4342,43043421,0.020868871162587396
1833,1874,41,4342,43043421,0.022011089073686624
1834,1874,40,4342,43043421,0.023207866157273
1835,1874,39,4342,43043421,0.02446175602619342
1836,1874,38,4342,43043421,0.02577545540283923
1837,1874,37,4342,43043421,0.027151813394947436
1838,1874,36,4342,43043421,0.028593841303055433
1839,1874,35,4342,43043421,0.030104722978963258
1840,1874,34,4342,43043421,0.031687825753514955
1841,1874,33,4342,43043421,0.03334671195049065
1842,1874,32,4342,43043421,0.03508515100131416
1843,1874,31,4342,43043421,0.036907132172510945
1844,1874,30,4342,43043421,0.03881687791427049
1845,1874,29,4342,43043421,0.04081885783392586
1846,1874,28,4342,43043421,0.042917803292494235
1847,1874,27,4342,43043421,0.04511872261542486
1848,1874,26,4342,43043421,0.04742676328467931
1810,1875,65,4342,43043421,0.006707560551660755
1811,1875,64,4342,43043421,0.007040628033127544
1812,1875,63,4342,43043421,0.007395026260142292
1813,1875,62,4342,43043421,0.007772482708191729
1814,1875,61,4342,43043421,0.008174767883603433
1815,1875,60,4342,43043421,0.008603311054972572
1816,1875,59,4342,43043421,0.009059474384142232
1817,1875,58,4342,43043421,0.009544654069912723
1818,1875,57,4342,43043421,0.010060274227507993
1819,1875,56,4342,43043421,0.010607779618795797
1820,1875,55,4342,43043421,0.011188627133982708
1821,1875,54,4342,43043421,0.011804275928506797
1822,1875,53,4342,43043421,0.012456176124232823
1823,1875,52,4342,43043421,0.013145755992168133
1824,1875,51,4342,43043421,0.013874407545113215
1825,1875,50,4342,43043421,0.014643470483269866
1826,1875,49,4342,43043421,0.015454214454156104
1827,1875,48,4342,43043421,0.016307819610473662
1828,1875,47,4342,43043421,0.01720535547602865
1829,1875,46,4342,43043421,0.01814775816052041
1830,1875,45,4342,43043421,0.019135805998979388
1831,1875,44,4342,43043421,0.02017012747847974
1832,1875,43,4342,43043421,0.021251964357008945
1833,1875,42,4342,43043421,0.022383356320033597
1834,1875,41,4342,43043421,0.023566486704899837
1835,1875,40,4342,43043421,0.02480365783900493
1836,1875,39,4342,43043421,0.02609729886346517
1837,1875,38,4342,43043421,0.027449974009561746
1838,1875,37,4342,43043421,0.028864391346202407
1839,1875,36,4342,43043421,0.030343412016390806
1840,1875,35,4342,43043421,0.031890059980170284
1841,1875,34,4342,43043421,0.03350753228064706
1842,1875,33,4342,43043421,0.03519920984842149
1843,1875,32,4342,43043421,0.036968668857986116
1844,1875,31,4342,43043421,0.03881969264728306
1845,1875,30,4342,43043421,0.040756284208541
1846,1875,29,4342,43043421,0.04278267925460421
1847,1875,28,4342,43043421,0.04490335986007451
1848,1875,27,4342,43043421,0.047123068670540134
1849,1875,26,4342,43043421,0.04944666385033432
1810,1876,66,4342,43043421,0.007152372498605556
1811,1876,65,4342,43043421,0.007489663347387357
1812,1876,64,4342,43043421,0.00784775150533143
1813,1876,63,4342,43043421,0.008228282623940972
1814,1876,62,4342,43043421,0.008633051675317586
1815,1876,61,4342,43043421,0.0090638880547101
1816,1876,60,4342,43043421,0.009522230286835512
1817,1876,59,4342,43043421,0.010009432044454378
1818,1876,58,4342,43043421,0.010526874305863973
1819,1876,57,4342,43043421,0.011075958341245397
1820,1876,56,4342,43043421,0.011658097515440695
1821,1876,55,4342,43043421,0.012274707814723444
1822,1876,54,4342,43043421,0.012927197009950903
1823,1876,53,4342,43043421,0.013616952375825369
1824,1876,52,4342,43043421,0.0143453268961743
1825,1876,51,4342,43043421,0.015113623898500066
1826,1876,50,4342,43043421,0.01592308007783996
1827,1876,49,4342,43043421,0.01677484689046618
1828,1876,48,4342,43043421,0.017669970322330333
1829,1876,47,4342,43043421,0.018609369065536778
1830,1876,46,4342,43043421,0.019593811168524704
1831,1876,45,4342,43043421,0.020623889261956067
1832,1876,44,4342,43043421,0.021700030752413904
1833,1876,43,4342,43043421,0.02282331763200695
1834,1876,42,4342,43043421,0.02399567825688523
1835,1876,41,4342,43043421,0.025219180788792164
1836,1876,40,4342,43043421,0.026496005716897815
1837,1876,39,4342,43043421,0.02782845326994164
1838,1876,38,4342,43043421,0.029218951244729185
1839,1876,37,4342,43043421,0.030670063267369933
1840,1876,36,4342,43043421,0.03218449750349723
1841,1876,35,4342,43043421,0.033765115833327024
1842,1876,34,4342,43043421,0.0354149435067323
1843,1876,33,4342,43043421,0.03713717929247626
1844,1876,32,4342,43043421,0.038935206134281274
1845,1876,31,4342,43043421,0.04081260232442856
1846,1876,30,4342,43043421,0.04277315320299077
1847,1876,29,4342,43043421,0.04482086338747643
1848,1876,28,4342,43043421,0.046959969533493136
1849,1876,27,4342,43043421,0.04919495362185793
1850,1876,26,4342,43043421,0.051530390579120906
1810,1877,67,4342,43043421,0.007652143562804287
1811,1877,66,4342,43043421,0.00799416471187923
1812,1877,65,4342,43043421,0.008356474439253128
1813,1877,64,4342,43043421,0.0087406427717657
1814,1877,63,4342,43043421,0.009148378964355084
1815,1877,62,4342,43043421,0.009581545254165089
1816,1877,61,4342,43043421,0.01004202825584033
1817,1877,60,4342,43043421,0.010531268793958335
1818,1877,59,4342,43043421,0.011050603320200227
1819,1877,58,4342,43043421,0.011601388278769277
1820,1877,57,4342,43043421,0.01218499218788239
1821,1877,56,4342,43043421,0.012802786511856266
1822,1877,55,4342,43043421,0.013456135239339112
1823,1877,54,4342,43043421,0.014146383089915318
1824,1877,53,4342,43043421,0.014874842280608582
1825,1877,52,4342,43043421,0.015642777796025343
1826,1877,51,4342,43043421,0.016451391121295542
1827,1877,50,4342,43043421,0.017301802415820584
1828,1877,49,4342,43043421,0.018195031128322672
1829,1877,48,4342,43043421,0.01913197507992518
1830,1877,47,4342,43043421,0.020113388072019855
1831,1877,46,4342,43043421,0.021139856109423823
1832,1877,45,4342,43043421,0.02221177236660962
1833,1877,44,4342,43043421,0.023329349971482224
1834,1877,43,4342,43043421,0.024493502023569935
1835,1877,42,4342,43043421,0.025706040439532167
1836,1877,41,4342,43043421,0.02696891369951162
1837,1877,40,4342,43043421,0.0282841764304486
1838,1877,39,4342,43043421,0.02965399644120238
1839,1877,38,4342,43043421,0.031080662139320592
1840,1877,37,4342,43043421,0.03256659034423933
1841,1877,36,4342,43043421,0.034114334511661404
1842,1877,35,4342,43043421,0.03572659338361728
1843,1877,34,4342,43043421,0.03740622007822083
1844,1877,33,4342,43043421,0.039156231632330674
1845,1877,32,4342,43043421,0.04097981900915423
1846,1877,31,4342,43043421,0.04288035758121291
1847,1877,30,4342,43043421,0.044861418096937944
1848,1877,29,4342,43043421,0.04692677813638657
1849,1877,28,4342,43043421,0.04908043405805266
1850,1877,27,4342,43043421,0.0513266134343591
1851,1877,26,4342,43043421,0.053669615280494805
1810,1878,68,4342,43043421,0.008211901671834939
1811,1878,67,4342,43043421,0.008559030771864847
1812,1878,66,4342,43043421,0.008925954778410544
1813,1878,65,4342,43043421,0.00931417354634794
1814,1878,64,4342,43043421,0.0097253168867825375
1815,1878,63,4342,43043421,0.01016115713330717
1816,1878,62,4342,43043421,0.010623623043337678
1817,1878,61,4342,43043421,0.011114656148301028
1818,1878,60,4342,43043421,0.01163569167694897
1819,1878,59,4342,43043421,0.012188039138359153
1820,1878,58,4342,43043421,0.012773020172572138
1821,1878,57,4342,43043421,0.013391959723964262
1822,1878,56,4342,43043421,0.014046175988993834
1823,1878,55,4342,43043421,0.014736969062955688
1824,1878,54,4342,43043421,0.015465608218911093
1825,1878,53,4342,43043421,0.016233317763185384
1826,1878,52,4342,43043421,0.01704126142601108
1827,1878,51,4342,43043421,0.01789052526327245
1828,1878,50,4342,43043421,0.018782099066068286
1829,1878,49,4342,43043421,0.019716856299082826
1830,1878,48,4342,43043421,0.020695532616591156
1831,1878,47,4342,43043421,0.02171870303628569
1832,1878,46,4342,43043421,0.022786757885843365
1833,1878,45,4342,43043421,0.02389987767498139
1834,1878,44,4342,43043421,0.025058048800600776
1835,1878,43,4342,43043421,0.026262007239734642
1836,1878,42,4342,43043421,0.02751344431892789
1837,1878,41,4342,43043421,0.02881418534975512
1838,1878,40,4342,43043421,0.030166156148573674
1839,1878,39,4342,43043421,0.031571389724981365
1840,1878,38,4342,43043421,0.03303203331859159
1841,1878,37,4342,43043421,0.03455035579754594
1842,1878,36,4342,43043421,0.03612875543226321
1843,1878,35,4342,43043421,0.03776976805782908
1844,1878,34,4342,43043421,0.03947607563811866
1845,1878,33,4342,43043421,0.04125051524416959
1846,1878,32,4342,43043421,0.04309608845842564
1847,1878,31,4342,43043421,0.04501597121519195
1848,1878,30,4342,43043421,0.04701352408590371
1849,1878,29,4342,43043421,0.04909230301553015
1850,1878,28,4342,43043421,0.05125607051351543
1851,1878,27,4342,43043421,0.05350880729898914
1852,1878,26,4342,43043421,0.05585454509575506
1810,1879,69,4342,43043421,0.008837099809805526
1811,1879,68,4342,43043421,0.009189569137031312
1812,1879,67,4342,43043421,0.009561345599025845
1813,1879,66,4342,43043421,0.009953863721043843
1814,1879,65,4342,43043421,0.010368679430369395
1815,1879,64,4342,43043421,0.010807481544260759
1816,1879,63,4342,43043421,0.011272104457577831
1817,1879,62,4342,43043421,0.011764542162641731
1818,1879,61,4342,43043421,0.012286788151583673
1819,1879,60,4342,43043421,0.012840263238228093
1820,1879,59,4342,43043421,0.013426239317441458
1821,1879,58,4342,43043421,0.014045992055885467
1822,1879,57,4342,43043421,0.014700791163308078
1823,1879,56,4342,43043421,0.015391889432647089
1824,1879,55,4342,43043421,0.016120510483680548
1825,1879,54,4342,43043421,0.016887835155317214
1826,1879,53,4342,43043421,0.017694986504713232
1827,1879,52,4342,43043421,0.018543013387451603
1828,1879,51,4342,43043421,0.019432872612217978
1829,1879,50,4342,43043421,0.020365409685880846
1830,1879,49,4342,43043421,0.021341338190702414
1831,1879,48,4342,43043421,0.022361217864550514
1832,1879,47,4342,43043421,0.023425431487331807
1833,1879,46,4342,43043421,0.024534160712193907
1834,1879,45,4342,43043421,0.025687361017988075
1835,1879,44,4342,43043421,0.026884780670123995
1836,1879,43,4342,43043421,0.0281269714493829
1837,1879,42,4342,43043421,0.029415501105469734
1838,1879,41,4342,43043421,0.030752069507774066
1839,1879,40,4342,43043421,0.03213847197485299
1840,1879,39,4342,43043421,0.033576605641518195
1841,1879,38,4342,43043421,0.03506847614199787
1842,1879,37,4342,43043421,0.03661620462146894
1843,1879,36,4342,43043421,0.03822203508845508
1844,1879,35,4342,43043421,0.03988834212063437
1845,1879,34,4342,43043421,0.041617638936468214
1846,1879,33,4342,43043421,0.04341258584469893
1847,1879,32,4342,43043421,0.045275999083129355
1848,1879,31,4342,43043421,0.047210860057127685
1849,1879,30,4342,43043421,0.04922032498694223
1850,1879,29,4342,43043421,0.05130773497107822
1851,1879,28,4342,43043421,0.053476626470612854
1852,1879,27,4342,43043421,0.055730742216296314
1853,1879,26,4342,43043421,0.0580738565539849
1810,1880,70,4342,43043421,0.009533590116062245
1811,1880,69,4342,43043421,0.009891467262713075
1812,1880,68,4342,43043421,0.010268160964228305
1813,1880,67,4342,43043421,0.01066504477346593
1814,1880,66,4342,43043421,0.011083605719688625
1815,1880,65,4342,43043421,0.0115254548142625
1816,1880,64,4342,43043421,0.011992338635317755
1817,1880,63,4342,43043421,0.012486152108557295
1818,1880,62,4342,43043421,0.013008952614500947
1819,1880,61,4342,43043421,0.013562781986572986
1820,1880,60,4342,43043421,0.01414903692073178
1821,1880,59,4342,43043421,0.014768940143260826
1822,1880,58,4342,43043421,0.015423709365463383
1823,1880,57,4342,43043421,0.016114546668804762
1824,1880,56,4342,43043421,0.01684262666489471
1825,1880,55,4342,43043421,0.017609083376037008
1826,1880,54,4342,43043421,0.018414995794204
1827,1880,53,4342,43043421,0.01926137209115868
1828,1880,52,4342,43043421,0.020149132470227243
1829,1880,51,4342,43043421,0.021079090671058634
1830,1880,50,4342,43043421,0.02205193416266799
1831,1880,49,4342,43043421,0.023068203087149325
1832,1880,48,4342,43043421,0.024128268046569805
1833,1880,47,4342,43043421,0.025232306858531416
1834,1880,46,4342,43043421,0.02638028044139975
1835,1880,45,4342,43043421,0.027571908027821473
1836,1880,44,4342,43043421,0.02880668971277423
1837,1880,43,4342,43043421,0.03008498741472022
1838,1880,42,4342,43043421,0.03140824366985439
1839,1880,41,4342,43043421,0.032778032017641325
1840,1880,40,4342,43043421,0.034196017013247544
1841,1880,39,4342,43043421,0.03566396029270307
1842,1880,38,4342,43043421,0.037183726922768376
1843,1880,37,4342,43043421,0.03875729204692074
1844,1880,36,4342,43043421,0.04038674783919306
1845,1880,35,4342,43043421,0.042074310777787824
1846,1880,34,4342,43043421,0.04382232925042445
1847,1880,33,4342,43043421,0.045633291503215635
1848,1880,32,4342,43043421,0.047509833944470704
1849,1880,31,4342,43043421,0.0494547498141425
1850,1880,30,4342,43043421,0.05147099822861247
1851,1880,29,4342,43043421,0.05356171360908649
1852,1880,28,4342,43043421,0.055730215499977365
1853,1880,27,4342,43043421,0.05798001878119599
1854,1880,26,4342,43043421,0.06031465157922056
1810,1881,71,4342,43043421,0.010307581542263607
1811,1881,70,4342,43043421,0.010670747079200266
1812,1881,69,4342,43043421,0.01105222752429511
1813,1881,68,4342,43043421,0.011453339446794792
1814,1881,67,4342,43043421,0.01187550551770003
1815,1881,66,4342,43043421,0.012320264117730398
1816,1881,65,4342,43043421,0.012789279916450322
1817,1881,64,4342,43043421,0.013284355526217555
1818,1881,63,4342,43043421,0.013807444346035489
1819,1881,62,4342,43043421,0.014360664723045685
1820,1881,61,4342,43043421,0.014946102550821839
1821,1881,60,4342,43043421,0.015565119885930248
1822,1881,59,4342,43043421,0.016218877946087375
1823,1881,58,4342,43043421,0.016908523809322548
1824,1881,57,4342,43043421,0.017635178939112355
1825,1881,56,4342,43043421,0.018399926502733963
1826,1881,55,4342,43043421,0.01920379744029627
1827,1881,54,4342,43043421,0.020047755255722072
1828,1881,53,4342,43043421,0.020932679517464484
1829,1881,52,4342,43043421,0.021859348076083113
1830,1881,51,4342,43043421,0.022828418028061966
1831,1881,50,4342,43043421,0.023840405480440075
1832,1881,49,4342,43043421,0.02489566419888224
1833,1881,48,4342,43043421,0.02599436325258257
1834,1881,47,4342,43043421,0.027136463802610585
1835,1881,46,4342,43043421,0.028321695215597402
1836,1881,45,4342,43043421,0.029549530721526326
1837,1881,44,4342,43043421,0.030819213871025167
1838,1881,43,4342,43043421,0.0321309126955395
1839,1881,42,4342,43043421,0.03348594438951249
1840,1881,41,4342,43043421,0.03488575680200659
1841,1881,40,4342,43043421,0.03633188500729512
1842,1881,39,4342,43043421,0.037825957081116246
1843,1881,38,4342,43043421,0.03936970013101622
1844,1881,37,4342,43043421,0.04096494659155957
1845,1881,36,4342,43043421,0.04261364079561778
1846,1881,35,4342,43043421,0.04431784583327512
1847,1881,34,4342,43043421,0.04607975071007711
1848,1881,33,4342,43043421,0.0479016778163716
1849,1881,32,4342,43043421,0.049786090719308895
1850,1881,31,4342,43043421,0.051735602288641505
1851,1881,30,4342,43043421,0.053752983166747405
1852,1881,29,4342,43043421,0.05584117059223613
1853,1881,28,4342,43043421,0.0580032775850288
1854,1881,27,4342,43043421,0.06024260249885503
1855,1881,26,4342,43043421,0.06256243954869607
1810,1882,72,4342,43043421,0.011165576917652499
1811,1882,71,4342,43043421,0.011533699344405983
1812,1882,70,4342,43043421,0.01191961618894282
1813,1882,69,4342,43043421,0.012324590767112344
1814,1882,68,4342,43043421,0.012749985604667027
1815,1882,67,4342,43043421,0.013197271222068804
1816,1882,66,4342,43043421,0.013668035794085138
1817,1882,65,4342,43043421,0.014163995775910604
1818,1882,64,4342,43043421,0.014687007597507396
1819,1882,63,4342,43043421,0.015239080538883036
1820,1882,62,4342,43043421,0.015822390911213985
1821,1882,61,4342,43043421,0.016439063738918343
1822,1882,60,4342,43043421,0.01709041519131676
1823,1882,59,4342,43043421,0.017777531979935948
1824,1882,58,4342,43043421,0.018501477323241727
1825,1882,57,4342,43043421,0.019263278648084737
1826,1882,56,4342,43043421,0.02006391411565839
1827,1882,55,4342,43043421,0.020904297941705938
1828,1882,54,4342,43043421,0.021785264496096367
1829,1882,53,4342,43043421,0.022707551184888153
1830,1882,52,4342,43043421,0.023671780138704832
1831,1882,51,4342,43043421,0.024678438754687962
1832,1882,50,4342,43043421,0.02572785916542827
1833,1882,49,4342,43043421,0.026820196736978802
1834,1882,48,4342,43043421,0.027955407729105
1835,1882,47,4342,43043421,0.02913322628399991
1836,1882,46,4342,43043421,0.030353140944352385
1837,1882,45,4342,43043421,0.031614370937353795
1838,1882,44,4342,43043421,0.03291589684676067
1839,1882,43,4342,43043421,0.03425769063909477
1840,1882,42,4342,43043421,0.03564094566831825
1841,1882,41,4342,43043421,0.0370669863611083
1842,1882,40,4342,43043421,0.0385372212253702
1843,1882,39,4342,43043421,0.04005314834387217
1844,1882,38,4342,43043421,0.04161636109208807
1845,1882,37,4342,43043421,0.043228554090637465
1846,1882,36,4342,43043421,0.04489152940325753
1847,1882,35,4342,43043421,0.04660720299168716
1848,1882,34,4342,43043421,0.0483776114391757
1849,1882,33,4342,43043421,0.050204918954511235
1850,1882,32,4342,43043421,0.05209142466847416
1851,1882,31,4342,43043421,0.05403957023441821
1852,1882,30,4342,43043421,0.05605194774422997
1853,1882,29,4342,43043421,0.05813130797016677
1854,1882,28,4342,43043421,0.060280568941976836
1855,1882,27,4342,43043421,0.06250282486719687
1856,1882,26,4342,43043421,0.0648011493660019
1810,1883,73,4342,43043421,0.012114284914039278
1811,1883,72,4342,43043421,0.01248679337751379
1812,1883,71,4342,43043421,0.012876549693181956
1813,1883,70,4342,43043421,0.013284767499259985
1814,1883,69,4342,43043421,0.013712753174262021
1815,1883,68,4342,43043421,0.014161913864657415
1816,1883,67,4342,43043421,0.014633766301110287
1817,1883,66,4342,43043421,0.01512994648450306
1818,1883,65,4342,43043421,0.015652220331631033
1819,1883,64,4342,43043421,0.01620249538006345
1820,1883,63,4342,43043421,0.016782833662282375
1821,1883,62,4342,43043421,0.017395465870923738
1822,1883,61,4342,43043421,0.01804255060930067
1823,1883,60,4342,43043421,0.018725346304970192
1824,1883,59,4342,43043421,0.01944485166664582
1825,1883,58,4342,43043421,0.02020203245588001
1826,1883,57,4342,43043421,0.02099780841091769
1827,1883,56,4342,43043421,0.02183303903959448
1828,1883,55,4342,43043421,0.022708508263620253
1829,1883,54,4342,43043421,0.023624907913396442
1830,1883,53,4342,43043421,0.024582820091822367
1831,1883,52,4342,43043421,0.02558269844739215
1832,1883,51,4342,43043421,0.026624848421249906
1833,1883,50,4342,43043421,0.027709406559655245
1834,1883,49,4342,43043421,0.028836319012332877
1835,1883,48,4342,43043421,0.030005319368158964
1836,1883,47,4342,43043421,0.031215906012192197
1837,1883,46,4342,43043421,0.03246731922170542
1838,1883,45,4342,43043421,0.033758518253018524
1839,1883,44,4342,43043421,0.035088216509962876
1840,1883,43,4342,43043421,0.036456189729990554
1841,1883,42,4342,43043421,0.037863510632411765
1842,1883,41,4342,43043421,0.03931138417106881
1843,1883,40,4342,43043421,0.04080109686817885
1844,1883,39,4342,43043421,0.042334022024927385
1845,1883,38,4342,43043421,0.043911625127212854
1846,1883,37,4342,43043421,0.04553546945679408
1847,1883,36,4342,43043421,0.047207221918734124
1848,1883,35,4342,43043421,0.04892865909658675
1849,1883,34,4342,43043421,0.0507016735472259
1850,1883,33,4342,43043421,0.0525282803475403
1851,1883,32,4342,43043421,0.05441062390538863
1852,1883,31,4342,43043421,0.05635098504719849
1853,1883,30,4342,43043421,0.058351788394366486
1854,1883,29,4342,43043421,0.06041561004013336
1855,1883,28,4342,43043421,0.06254518553783006
1856,1883,27,4342,43043421,0.06474341821025763
1857,1883,26,4342,43043421,0.0670131752279846
1810,1884,74,4342,43043421,0.013160502164869034
1811,1884,73,4342,43043421,0.013536557635878936
1812,1884,72,4342,43043421,0.01392928172373414
1813,1884,71,4342,43043421,0.014339841909111911
1814,1884,70,4342,43043421,0.014769492311104622
1815,1884,69,4342,43043421,0.015219581016339462
1816,1884,68,4342,43043421,0.015691558119561383
1817,1884,67,4342,43043421,0.016186984547559635
1818,1884,66,4342,43043421,0.01670754174589577
1819,1884,65,4342,43043421,0.01725504231626676
1820,1884,64,4342,43043421,0.017831441701585425
1821,1884,63,4342,43043421,0.018438851026058044
1822,1884,62,4342,43043421,0.019079551208766116
1823,1884,61,4342,43043421,0.01975572829421632
1824,1884,60,4342,43043421,0.02046857065341311
1825,1884,59,4342,43043421,0.021218975184492214
1826,1884,58,4342,43043421,0.022007796428399565
1827,1884,57,4342,43043421,0.02283583277023201
1828,1884,56,4342,43043421,0.023703811567456923
1829,1884,55,4342,43043421,0.024612373200034315
1830,1884,54,4342,43043421,0.02556205405553217
1831,1884,53,4342,43043421,0.026553268482736772
1832,1884,52,4342,43043421,0.027586289770009792
1833,1884,51,4342,43043421,0.028661230229659926
1834,1884,50,4342,43043421,0.029778020496729268
1835,1884,49,4342,43043421,0.030936388179605312
1836,1884,48,4342,43043421,0.03213583603043077
1837,1884,47,4342,43043421,0.033375619834967216
1838,1884,46,4342,43043421,0.0346547262538501
1839,1884,45,4342,43043421,0.03597185087943067
1840,1884,44,4342,43043421,0.03732543815093248
1841,1884,43,4342,43043421,0.03871506954561936
1842,1884,42,4342,43043421,0.04014170208023683
1843,1884,41,4342,43043421,0.041606426865354026
1844,1884,40,4342,43043421,0.04311041466319494
1845,1884,39,4342,43043421,0.044654920808431885
1846,1884,38,4342,43043421,0.04624129029609286
1847,1884,37,4342,43043421,0.04787096304694069
1848,1884,36,4342,43043421,0.049545479361403785
1849,1884,35,4342,43043421,0.05126648557378046
1850,1884,34,4342,43043421,0.05303573991899112
1851,1884,33,4342,43043421,0.05485511862458834
1852,1884,32,4342,43043421,0.05672662224104019
1853,1884,31,4342,43043421,0.058652382223446396
1854,1884,30,4342,43043421,0.06063466777780717
1855,1884,29,4342,43043421,0.06267589298470275
1856,1884,28,4342,43043421,0.06477862421272844
1857,1884,27,4342,43043421,0.0669455878332149
1858,1884,26,4342,43043421,0.06917945932756134
1810,1885,75,4342,43043421,0.014310960746909435
1811,1885,74,4342,43043421,0.014689426591981223
1812,1885,73,4342,43043421,0.015083943306503115
1813,1885,72,4342,43043421,0.015495635771237803
1814,1885,71,4342,43043421,0.01592570972131758
1815,1885,70,4342,43043421,0.016375458429039372
1816,1885,69,4342,43043421,0.016846270029178836
1817,1885,68,4342,43043421,0.01733963555044036
1818,1885,67,4342,43043421,0.01785715772327122
1819,1885,66,4342,43043421,0.018400560641570647
1820,1885,65,4342,43043421,0.01897170036388376
1821,1885,64,4342,43043421,0.01957257654855249
1822,1885,63,4342,43043421,0.020205345227070137
1823,1885,62,4342,43043421,0.02087233283062381
1824,1885,61,4342,43043421,0.021575746168645084
1825,1885,60,4342,43043421,0.02231669095184531
1826,1885,59,4342,43043421,0.0230959483631838
1827,1885,58,4342,43043421,0.023914248021357432
1828,1885,57,4342,43043421,0.02477225352251198
1829,1885,56,4342,43043421,0.02567054697975222
1830,1885,55,4342,43043421,0.026609612567973114
1831,1885,54,4342,43043421,0.027589819100677863
1832,1885,53,4342,43043421,0.028611401686747306
1833,1885,52,4342,43043421,0.029674442538529456
1834,1885,51,4342,43043421,0.030778851028008564
1835,1885,50,4342,43043421,0.03192434311499215
1836,1885,49,4342,43043421,0.033110420299938895
1837,1885,48,4342,43043421,0.03433634828386961
1838,1885,47,4342,43043421,0.03560113554829199
1839,1885,46,4342,43043421,0.03690351209867818
1840,1885,45,4342,43043421,0.03824190864511934
1841,1885,44,4342,43043421,0.03961450147587581
1842,1885,43,4342,43043421,0.041020681973890215
1843,1885,42,4342,43043421,0.0424612980748736
1844,1885,41,4342,43043421,0.043937334295538366
1845,1885,40,4342,43043421,0.04544985342939513
1846,1885,39,4342,43043421,0.047000001165385955
1847,1885,38,4342,43043421,0.04858901084689703
1848,1885,37,4342,43043421,0.05021820838184649
1849,1885,36,4342,43043421,0.05188901731532463
1850,1885,35,4342,43043421,0.05360296407697271
1851,1885,34,4342,43043421,0.0553616834159114
1852,1885,33,4342,43043421,0.05716692403655121
1853,1885,32,4342,43043421,0.05902055444902391
1854,1885,31,4342,43043421,0.06092456904823782
1855,1885,30,4342,43043421,0.06288109443566677
1856,1885,29,4342,43043421,0.06489239599789841
1857,1885,28,4342,43043421,0.06696088475566811
1858,1885,27,4342,43043421,0.0690891244965506
1859,1885,26,4342,43043421,0.07127961415067464
1810,1886,76,4342,43043421,0.015572136461327052
1811,1886,75,4342,43043421,0.015951549630703523
1812,1886,74,4342,43043421,0.01634635245254199
1813,1886,73,4342,43043421,0.016757630889615367
1814,1886,72,4342,43043421,0.017186546246408606
1815,1886,71,4342,43043421,0.017634341252263826
1816,1886,70,4342,43043421,0.018102346725499784
1817,1886,69,4342,43043421,0.01859198887478219
1818,1886,68,4342,43043421,0.019104797299787743
