yob,year,age,speakerid,probability
1836,1874,38,4520,0.09963454851886198
1837,1874,37,4520,0.10171120734926878
1838,1874,36,4520,0.10389347958589248
1839,1874,35,4520,0.10617880846442282
1840,1874,34,4520,0.10856430863374691
1841,1874,33,4520,0.11104671987680342
1842,1874,32,4520,0.11362236222195686
1843,1874,31,4520,0.1162870928012238
1844,1874,30,4520,0.11903626485891768
1845,1874,29,4520,0.12186468935441354
1846,1874,28,4520,0.12476659963453586
1847,1874,27,4520,0.12773561967337738
1848,1874,26,4520,0.13076610666483024
1849,1874,25,4520,0.13385745765063267
1799,1875,76,4520,0.08987468113015319
1800,1875,75,4520,0.08897169865878711
1801,1875,74,4520,0.08811561728887733
1802,1875,73,4520,0.08730691034628402
1803,1875,72,4520,0.08654606143754862
1804,1875,71,4520,0.08583357014007265
1805,1875,70,4520,0.08516995777802722
1806,1875,69,4520,0.08455577329854645
1807,1875,68,4520,0.08399159926493385
1808,1875,67,4520,0.08347805798584176
1809,1875,66,4520,0.08301581780166833
1810,1875,65,4520,0.08260559955177521
1811,1875,64,4520,0.08224818324856296
1812,1875,63,4520,0.08194443385612804
1813,1875,62,4520,0.08169572217779549
1814,1875,61,4520,0.08150392779900283
1815,1875,60,4520,0.0813710340949216
1816,1875,59,4520,0.0812991235601156
1817,1875,58,4520,0.0812903928557456
1818,1875,57,4520,0.08134716872269541
1819,1875,56,4520,0.0814719248512244
1820,1875,55,4520,0.08166729980764707
1821,1875,54,4520,0.08193611612895375
1822,1875,53,4520,0.08228140070722191
1823,1875,52,4520,0.08270640659711735
1824,1875,51,4520,0.08321463639171567
1825,1875,50,4520,0.0838098673242263
1826,1875,49,4520,0.08449617826588712
1827,1875,48,4520,0.08527797880316182
1828,1875,47,4520,0.08616004059021781
1829,1875,46,4520,0.08714753118519795
1830,1875,45,4520,0.08824602935319857
1831,1875,44,4520,0.08945898310423414
1832,1875,43,4520,0.0907850936465304
1833,1875,42,4520,0.09222255982734218
1834,1875,41,4520,0.09376959658542426
1835,1875,40,4520,0.0954243873003939
1836,1875,39,4520,0.09718503685506556
1837,1875,38,4520,0.099049525332861807
1838,1875,37,4520,0.10101566233400248
1839,1875,36,4520,0.10308104195439355
1840,1875,35,4520,0.10524299852972102
1841,1875,34,4520,0.10749856330375368
1842,1875,33,4520,0.10984442223367735
1843,1875,32,4520,0.11227687519569358
1844,1875,31,4520,0.1147917969002649
1845,1875,30,4520,0.11738459986734276
1846,1875,29,4520,0.12005019984670008
1847,1875,28,4520,0.12278298409612745
1848,1875,27,4520,0.12557678294981328
1849,1875,26,4520,0.12842615052304687
1850,1875,25,4520,0.13133046066370552
1799,1876,77,4520,0.09117389155004882
1800,1876,76,4520,0.09024924884992587
1801,1876,75,4520,0.08937144371568859
1802,1876,74,4520,0.08854055197730493
1803,1876,73,4520,0.08775667033380537
1804,1876,72,4520,0.08701992008389614
1805,1876,71,4520,0.08633045088923216
1806,1876,70,4520,0.08568844458176084
1807,1876,69,4520,0.0850941190275892
1808,1876,68,4520,0.08454773206088889
1809,1876,67,4520,0.08404958550243628
1810,1876,66,4520,0.08360002927850038
1811,1876,65,4520,0.08319946565693868
1812,1876,64,4520,0.08284835361855132
1813,1876,63,4520,0.08254724151200982
1814,1876,62,4520,0.08229738849785301
1815,1876,61,4520,0.0821007625413921
1816,1876,60,4520,0.08195942957729369
1817,1876,59,4520,0.08187553897409848
1818,1876,58,4520,0.08185133798065297
1819,1876,57,4520,0.08188918700343505
1820,1876,56,4520,0.08199157579522633
1821,1876,55,4520,0.08216114064517303
1822,1876,54,4520,0.0824006826703841
1823,1876,53,4520,0.08271318731983615
1824,1876,52,4520,0.08310184521249617
1825,1876,51,4520,0.083570074443211545
1826,1876,50,4520,0.08412154450201706
1827,1876,49,4520,0.08476020196499283
1828,1876,48,4520,0.08549029812757546
1829,1876,47,4520,0.08631641876410316
1830,1876,46,4520,0.08724351621014935
1831,1876,45,4520,0.08827692309002765
1832,1876,44,4520,0.08941985277915615
1833,1876,43,4520,0.09067083824848246
1834,1876,42,4520,0.09202791598062297
1835,1876,41,4520,0.09348913853411794
1836,1876,40,4520,0.09505253008796645
1837,1876,39,4520,0.09671604280499108
1838,1876,38,4520,0.09847751394135636
1839,1876,37,4520,0.10033462368439516
1840,1876,36,4520,0.10228485375423732
1841,1876,35,4520,0.10432544685635778
1842,1876,34,4520,0.10645336712171043
1843,1876,33,4520,0.10866526171811153
1844,1876,32,4520,0.11095742386039154
1845,1876,31,4520,0.11332575748686516
1846,1876,30,4520,0.11576574390513064
1847,1876,29,4520,0.11827241074032699
1848,1876,28,4520,0.12084030354297286
1849,1876,27,4520,0.12346346043066123
1850,1876,26,4520,0.12613663230843875
1851,1876,25,4520,0.12885917377736997
1799,1877,78,4520,0.09247903136157164
1800,1877,77,4520,0.09153181288188904
1801,1877,76,4520,0.09063219527006834
1802,1877,75,4520,0.08977982755646854
1803,1877,74,4520,0.08897439304147516
1804,1877,73,4520,0.08821561114938856
1805,1877,72,4520,0.08750323929531148
1806,1877,71,4520,0.086837074773574
1807,1877,70,4520,0.08621695667652364
1808,1877,69,4520,0.08564276785280867
1809,1877,68,4520,0.08511443691459737
1810,1877,67,4520,0.08463194030351084
1811,1877,66,4520,0.084195304425395745
1812,1877,65,4520,0.08380460786444098
1813,1877,64,4520,0.08345998368753765
1814,1877,63,4520,0.08316165929711311
1815,1877,62,4520,0.08291078000257879
1816,1877,61,4520,0.08270940228585891
1817,1877,60,4520,0.08255967584663079
1818,1877,59,4520,0.08246381908674007
1819,1877,58,4520,0.08242413290698575
1820,1877,57,4520,0.08244301530903783
1821,1877,56,4520,0.08252297687303625
1822,1877,55,4520,0.08266665719068535
1823,1877,54,4520,0.08287684234343094
1824,1877,53,4520,0.0831564835255986
1825,1877,52,4520,0.08350871692318401
1826,1877,51,4520,0.08393688497031249
1827,1877,50,4520,0.08444455911719584
1828,1877,49,4520,0.08503556425566572
1829,1877,48,4520,0.08571400496096382
1830,1877,47,4520,0.08648429372130646
1831,1877,46,4520,0.08735118133962237
1832,1877,45,4520,0.08831976917013047
1833,1877,44,4520,0.08939305216975835
1834,1877,43,4520,0.09056941237692977
1835,1877,42,4520,0.09184674171401659
1836,1877,41,4520,0.0932229485132569
1837,1877,40,4520,0.09469591613058131
1838,1877,39,4520,0.09626346246238549
1839,1877,38,4520,0.09792330029735613
1840,1877,37,4520,0.09967299848413745
1841,1877,36,4520,0.10150994394274569
1842,1877,35,4520,0.10343130459302345
1843,1877,34,4520,0.1054339933167905
1844,1877,33,4520,0.10751463311130509
1845,1877,32,4520,0.10966952362973444
1846,1877,31,4520,0.11189460933899902
1847,1877,30,4520,0.11418544955601469
1848,1877,29,4520,0.11653719064939863
1849,1877,28,4520,0.11894454071451821
1850,1877,27,4520,0.12140174704477953
1851,1877,26,4520,0.12390375729157455
1852,1877,25,4520,0.12644991100121808
1799,1878,79,4520,0.09379495441102688
1800,1878,78,4520,0.09282298542901193
1801,1878,77,4520,0.0919002494952589
1802,1878,76,4520,0.0910259377134078
1803,1878,75,4520,0.09019929161834812
1804,1878,74,4520,0.08941960314084631
1805,1878,73,4520,0.08868621460167526
1806,1878,72,4520,0.08799851874039537
1807,1878,71,4520,0.08735595878377911
1808,1878,70,4520,0.08675802855873924
1809,1878,69,4520,0.08620427265450874
1810,1878,68,4520,0.08569428663873885
1811,1878,67,4520,0.08522771733211408
1812,1878,66,4520,0.08480426314604551
1813,1878,65,4520,0.08442367448798137
1814,1878,64,4520,0.0840857542388773
1815,1878,63,4520,0.0837904051105889
1816,1878,62,4520,0.08353865649291785
1817,1878,61,4520,0.0833326532320892
1818,1878,60,4520,0.08317462971817954
1819,1878,59,4520,0.08306687529387424
1820,1878,58,4520,0.08301174735171558
1821,1878,57,4520,0.0830116852193398
1822,1878,56,4520,0.08306922489365741
1823,1878,55,4520,0.08318701469383805
1824,1878,54,4520,0.08336783191238106
1825,1878,53,4520,0.08361460055348369
1826,1878,52,4520,0.08393041025838213
1827,1878,51,4520,0.08431853652832397
1828,1878,50,4520,0.08478246236732441
1829,1878,49,4520,0.08532590147882788
1830,1878,48,4520,0.08595282316278091
1831,1878,47,4520,0.08666747907232736
1832,1878,46,4520,0.08747443200223033
1833,1878,45,4520,0.08837856671330292
1834,1878,44,4520,0.08938267578558862
1835,1878,43,4520,0.09048500751362518
1836,1878,42,4520,0.09168332690244732
1837,1878,41,4520,0.09297541599336383
1838,1878,40,4520,0.09435903542387958
1839,1878,39,4520,0.09583188695458258
1840,1878,38,4520,0.09739157689954364
1841,1878,37,4520,0.09903558043986511
1842,1878,36,4520,0.10076120684152397
1843,1878,35,4520,0.10256556563845462
1844,1878,34,4520,0.10444553387967476
1845,1878,33,4520,0.10639772457487547
1846,1878,32,4520,0.10841845650590283
1847,1878,31,4520,0.11050372560152123
1848,1878,30,4520,0.11264917809931188
1849,1878,29,4520,0.11485008574104237
1850,1878,28,4520,0.11710132326587065
1851,1878,27,4520,0.11939734847888153
1852,1878,26,4520,0.12173330578510023
1853,1878,25,4520,0.12410852403118615
1799,1879,80,4520,0.0951281657000799
1800,1879,79,4520,0.09412797821794938
1801,1879,78,4520,0.09317956522674849
1802,1879,77,4520,0.09228162683277619
1803,1879,76,4520,0.09143293263134675
1804,1879,75,4520,0.09063231966825694
1805,1879,74,4520,0.08987869048688077
1806,1879,73,4520,0.08917101126148537
1807,1879,72,4520,0.0885083100170134
1808,1879,71,4520,0.08788967493528768
1809,1879,70,4520,0.08731425274734213
1810,1879,69,4520,0.08678124721137837
1811,1879,68,4520,0.08628991767567297
1812,1879,67,4520,0.08583957772562346
1813,1879,66,4520,0.08542959391400659
1814,1879,65,4520,0.08505938457343845
1815,1879,64,4520,0.08472841870995824
1816,1879,63,4520,0.08443627115534937
1817,1879,62,4520,0.0841838534223476
1818,1879,61,4520,0.08397339825475479
1819,1879,60,4520,0.08380722534878209
1820,1879,59,4520,0.08368769661021472
1821,1879,58,4520,0.08361722850176177
1822,1879,57,4520,0.08359830516916628
1823,1879,56,4520,0.08363349239780328
1824,1879,55,4520,0.08372545246001104
1825,1879,54,4520,0.08387695992242707
1826,1879,53,4520,0.08409091849214949
1827,1879,52,4520,0.08437037899062387
1828,1879,51,4520,0.08471855855476898
1829,1879,50,4520,0.0851388611759949
1830,1879,49,4520,0.08563489969941218
1831,1879,48,4520,0.08621051941764085
1832,1879,47,4520,0.08686982340613318
1833,1879,46,4520,0.08761719975972007
1834,1879,45,4520,0.0884573310782136
1835,1879,44,4520,0.08939282339002268
1836,1879,43,4520,0.09042180829236078
1837,1879,42,4520,0.09154194133117036
1838,1879,41,4520,0.09275089595171472
1839,1879,40,4520,0.09404632788422075
1840,1879,39,4520,0.09542584054198633
1841,1879,38,4520,0.09688695137267546
1842,1879,37,4520,0.09842705914153244
1843,1879,36,4520,0.10004341216169879
1844,1879,35,4520,0.10173307752161548
1845,1879,34,4520,0.10349291139245957
1846,1879,33,4520,0.10531953052946022
1847,1879,32,4520,0.1072092851094746
1848,1879,31,4520,0.10915823307305146
1849,1879,30,4520,0.11116211616200151
1850,1879,29,4520,0.1132163378628693
1851,1879,28,4520,0.11531594348228688
1852,1879,27,4520,0.11745560259165637
1853,1879,26,4520,0.11963065637097035
1854,1879,25,4520,0.12184042740552185
1799,1880,81,4520,0.09648680880931101
1800,1880,80,4520,0.09545361556344818
1801,1880,79,4520,0.09447568675809398
1802,1880,78,4520,0.0935511960688915
1803,1880,77,4520,0.09267840894371929
1804,1880,76,4520,0.09185567834034356
1805,1880,75,4520,0.09108144064945577
1806,1880,74,4520,0.09035421179737133
1807,1880,73,4520,0.0896725835223746
1808,1880,72,4520,0.08903521981848606
1809,1880,71,4520,0.08844085354029603
1810,1880,70,4520,0.08788828316244117
1811,1880,69,4520,0.08737636968727996
1812,1880,68,4520,0.0869040336943556
1813,1880,67,4520,0.08647025252529368
1814,1880,66,4520,0.08607405759788059
1815,1880,65,4520,0.08571453184318292
1816,1880,64,4520,0.085390807259709
1817,1880,63,4520,0.08510212813344485
1818,1880,62,4520,0.08484928622467802
1819,1880,61,4520,0.0846346013674622
1820,1880,60,4520,0.08446047883997235
1821,1880,59,4520,0.08432935441404336
1822,1880,58,4520,0.08424370590235693
1823,1880,57,4520,0.08420606548232423
1824,1880,56,4520,0.08421903283959507
1825,1880,55,4520,0.08428528918220873
1826,1880,54,4520,0.08440761218500833
1827,1880,53,4520,0.08458889193306413
1828,1880,52,4520,0.0848321479425212
1829,1880,51,4520,0.08514054734749184
1830,1880,50,4520,0.08551742435236634
1831,1880,49,4520,0.08596630106019067
1832,1880,48,4520,0.08649090979954584
1833,1880,47,4520,0.0870952170845949
1834,1880,46,4520,0.08778344935557729
1835,1880,45,4520,0.08856010119372919
1836,1880,44,4520,0.08942760764824281
1837,1880,43,4520,0.09038400050396618
1838,1880,42,4520,0.09142684310480977
1839,1880,41,4520,0.09255371773915601
1840,1880,40,4520,0.09376219273372077
1841,1880,39,4520,0.09504979058838454
1842,1880,38,4520,0.09641395709668545
1843,1880,37,4520,0.09785203143006112
1844,1880,36,4520,0.09936121719582984
1845,1880,35,4520,0.100938554509229
1846,1880,34,4520,0.10258089314844498
1847,1880,33,4520,0.10428486688829372
1848,1880,32,4520,0.10604686913281877
1849,1880,31,4520,0.10786302998931023
1850,1880,30,4520,0.10972919494583325
1851,1880,29,4520,0.11164090533101403
1852,1880,28,4520,0.11359338074827598
1853,1880,27,4520,0.11558150368670464
1854,1880,26,4520,0.11760081210269795
1855,1880,25,4520,0.11965062676604009
1799,1881,82,4520,0.09788062599128153
1800,1881,81,4520,0.09680831120461685
1801,1881,80,4520,0.09579572856016866
1802,1881,79,4520,0.0948404965621708
1803,1881,78,4520,0.09394034175696783
1804,1881,77,4520,0.09309310167519935
1805,1881,76,4520,0.09229671834681688
1806,1881,75,4520,0.09154923213500761
1807,1881,74,4520,0.09084877587464547
1808,1881,73,4520,0.09019356930101612
1809,1881,72,4520,0.08958191375479065
1810,1881,71,4520,0.08901218714954359
1811,1881,70,4520,0.08848283918849507
1812,1881,69,4520,0.08799238681759919
1813,1881,68,4520,0.08753940990257739
1814,1881,67,4520,0.08712254711800858
1815,1881,66,4520,0.08674049203711143
1816,1881,65,4520,0.08639198941140054
1817,1881,64,4520,0.08607583162994137
1818,1881,63,4520,0.08579093026099445
1819,1881,62,4520,0.08553795549022154
1820,1881,61,4520,0.08531931306687851
1821,1881,60,4520,0.0851374937559362
1822,1881,59,4520,0.0849950081441982
1823,1881,58,4520,0.08489439733775753
1824,1881,57,4520,0.08483824444044688
1825,1881,56,4520,0.0848291868479068
1826,1881,55,4520,0.08486992939950905
1827,1881,54,4520,0.08496325843851142
1828,1881,53,4520,0.0851120568394912
1829,1881,52,4520,0.08531932007132151
1830,1881,51,4520,0.08558817337372142
1831,1881,50,4520,0.08592189013573162
1832,1881,49,4520,0.08632391157533904
1833,1881,48,4520,0.08679786783087282
1834,1881,47,4520,0.08734760058669862
1835,1881,46,4520,0.08797718736807894
1836,1881,45,4520,0.08869094854866012
1837,1881,44,4520,0.08949116348666022
1838,1881,43,4520,0.09037578086477167
1839,1881,42,4520,0.09134228887087642
1840,1881,41,4520,0.09238819581141935
1841,1881,40,4520,0.09351099979885373
1842,1881,39,4520,0.09470815949303411
1843,1881,38,4520,0.09597706584505125
1844,1881,37,4520,0.09731501482123028
1845,1881,36,4520,0.09871918111281698
1846,1881,35,4520,0.10018659286321156
1847,1881,34,4520,0.10171410746936432
1848,1881,33,4520,0.10329838853698868
1849,1881,32,4520,0.10493588409039975
1850,1881,31,4520,0.10662280615686234
1851,1881,30,4520,0.10835511186211647
1852,1881,29,4520,0.1101284861880283
1853,1881,28,4520,0.11193832655488661
1854,1881,27,4520,0.11377972939952785
1855,1881,26,4520,0.11564842940657555
1856,1881,25,4520,0.11754374991397724
1799,1882,83,4520,0.0993195285286657
1800,1882,82,4520,0.0982020164233181
1801,1882,81,4520,0.09714834147823577
1802,1882,80,4520,0.09615690333046757
1803,1882,79,4520,0.09522486288934102
1804,1882,78,4520,0.094349508188903225
1805,1882,77,4520,0.09352825644472133
1806,1882,76,4520,0.09275864527486137
1807,1882,75,4520,0.09203832440382788
1808,1882,74,4520,0.09136504782473752
1809,1882,73,4520,0.09073666639585469
1810,1882,72,4520,0.09015112084858079
1811,1882,71,4520,0.08960643518503822
1812,1882,70,4520,0.08910071044448921
1813,1882,69,4520,0.08863211881896764
1814,1882,68,4520,0.0881988980996524
1815,1882,67,4520,0.08779934643666758
1816,1882,66,4520,0.08743181739613903
1817,1882,65,4520,0.08709471529946669
1818,1882,64,4520,0.08678649083087417
1819,1882,63,4520,0.08650572113433595
1820,1882,62,4520,0.0862529530233058
1821,1882,61,4520,0.08603067659130341
1822,1882,60,4520,0.08584146759185571
1823,1882,59,4520,0.08568791198606822
1824,1882,58,4520,0.08557261574209842
1825,1882,57,4520,0.08549821542544178
1826,1882,56,4520,0.08546738960689683
1827,1882,55,4520,0.08548287112217631
1828,1882,54,4520,0.08554746022476191
1829,1882,53,4520,0.08566403868177584
1830,1882,52,4520,0.08583558487137198
1831,1882,51,4520,0.08606518994943733
1832,1882,50,4520,0.08635607516324778
1833,1882,49,4520,0.08671161040013992
1834,1882,48,4520,0.08713533407023275
1835,1882,47,4520,0.08763097443374172
1836,1882,46,4520,0.08820247249542808
1837,1882,45,4520,0.08885398786327678
1838,1882,44,4520,0.08958765918209241
1839,1882,43,4520,0.09040136856103591
1840,1882,42,4520,0.09129254586364818
1841,1882,41,4520,0.09225864232337638
1842,1882,40,4520,0.09329710271277115
1843,1882,39,4520,0.0944053385654893
1844,1882,38,4520,0.09558070240327896
1845,1882,37,4520,0.09682046294557023
1846,1882,36,4520,0.09812178130342473
1847,1882,35,4520,0.09948168818236243
1848,1882,34,4520,0.10089706213991656
1849,1882,33,4520,0.1023646089635521
1850,1882,32,4520,0.10388084225270702
1851,1882,31,4520,0.10544206530501792
1852,1882,30,4520,0.10704435442112727
1853,1882,29,4520,0.10868354375467622
1854,1882,28,4520,0.1103552118440021
1855,1882,27,4520,0.11205466996955721
1856,1882,26,4520,0.11377784942207494
1857,1882,25,4520,0.11552408036654829
1799,1883,84,4520,0.10081099909912913
1800,1883,83,4520,0.0996445909463126
1801,1883,82,4520,0.09854364871722268
1802,1883,81,4520,0.09750927071743985
1803,1883,80,4520,0.09653957777912121
1804,1883,79,4520,0.0956312837070994
1805,1883,78,4520,0.09478124753922806
1806,1883,77,4520,0.09398647460866859
1807,1883,76,4520,0.09324410541271355
1808,1883,75,4520,0.09255140515667151
1809,1883,74,4520,0.09190575393630808
1810,1883,73,4520,0.09130463752423654
1811,1883,72,4520,0.09074563872764031
1812,1883,71,4520,0.09022642928674726
1813,1883,70,4520,0.08974476228553224
1814,1883,69,4520,0.08929846504816633
1815,1883,68,4520,0.08888543249674316
1816,1883,67,4520,0.08850362094777696
1817,1883,66,4520,0.08815104232686326
1818,1883,65,4520,0.08782575878272512
1819,1883,64,4520,0.08752587768361135
1820,1883,63,4520,0.08724964048160286
1821,1883,62,4520,0.08699746881680057
1822,1883,61,4520,0.086771935130817407
1823,1883,60,4520,0.08657569923121024
1824,1883,59,4520,0.08641142258656158
1825,1883,58,4520,0.08628177718167557
1826,1883,57,4520,0.08618945517804129
1827,1883,56,4520,0.08613717939928528
1828,1883,55,4520,0.08612771466786934
1829,1883,54,4520,0.08616388002637451
1830,1883,53,4520,0.08624856188435313
1831,1883,52,4520,0.08638472813993128
1832,1883,51,4520,0.08657544333411497
1833,1883,50,4520,0.08682388490509903
1834,1883,49,4520,0.08713336061980037
1835,1883,48,4520,0.087507327270333
1836,1883,47,4520,0.08794941073419967
1837,1883,46,4520,0.08846342750856698
1838,1883,45,4520,0.08905338947440343
1839,1883,44,4520,0.08972130920797904
1840,1883,43,4520,0.09046501859133481
1841,1883,42,4520,0.09128190578434109
1842,1883,41,4520,0.0921693815952843
1843,1883,40,4520,0.09312485402266558
1844,1883,39,4520,0.09414570383591024
1845,1883,38,4520,0.09522926115074261
1846,1883,37,4520,0.09637278297702614
1847,1883,36,4520,0.09757343173769324
1848,1883,35,4520,0.09882825477697954
1849,1883,34,4520,0.10013416489447045
1850,1883,33,4520,0.10148792195838645
1851,1883,32,4520,0.10288611566699027
1852,1883,31,4520,0.10432514954088078
1853,1883,30,4520,0.1058012262411312
1854,1883,29,4520,0.10731033431861847
1855,1883,28,4520,0.10884823650836167
1856,1883,27,4520,0.11041045968913345
1857,1883,26,4520,0.11199313154368783
1858,1883,25,4520,0.1135955931436041
1799,1884,85,4520,0.10236107774075777
1800,1884,84,4520,0.10114302308597556
1801,1884,83,4520,0.09999141995225647
1802,1884,82,4520,0.0989078560210285
1803,1884,81,4520,0.0978935100151836
1804,1884,80,4520,0.0969462333687519
1805,1884,79,4520,0.09606230422892875
1806,1884,78,4520,0.09523816302527435
1807,1884,77,4520,0.09447041244295351
1808,1884,76,4520,0.09375580389570337
1809,1884,75,4520,0.09309122489129457
1810,1884,74,4520,0.09247368724005192
1811,1884,73,4520,0.09190031606025124
1812,1884,72,4520,0.09136833953749535
1813,1884,71,4520,0.09087507939844909
1814,1884,70,4520,0.0904179420625351
1815,1884,69,4520,0.08999441043832697
1816,1884,68,4520,0.08960203633439838
1817,1884,67,4520,0.08923843345728222
1818,1884,66,4520,0.08890127097193447
1819,1884,65,4520,0.08858826760269241
1820,1884,64,4520,0.08829718625513461
1821,1884,63,4520,0.08802593183688136
1822,1884,62,4520,0.08777479898243669
1823,1884,61,4520,0.08754644002944036
1824,1884,60,4520,0.08734359743412803
1825,1884,59,4520,0.08716900784178493
1826,1884,58,4520,0.08702540995398701
1827,1884,57,4520,0.08691555321929044
1828,1884,56,4520,0.08684220736060164
1829,1884,55,4520,0.08680817275839271
1830,1884,54,4520,0.08681629171542425
1831,1884,53,4520,0.08686946063569805
1832,1884,52,4520,0.0869706431580005
1833,1884,51,4520,0.08712288429260807
1834,1884,50,4520,0.08732932561852637
1835,1884,49,4520,0.08759322160802
1836,1884,48,4520,0.08791795715516172
1837,1884,47,4520,0.08830706639568851
1838,1884,46,4520,0.08876425291656714
1839,1884,45,4520,0.0892933934757812
1840,1884,44,4520,0.08989638887539785
1841,1884,43,4520,0.09057103694000056
1842,1884,42,4520,0.0913147005452195
1843,1884,41,4520,0.09212476647243624
1844,1884,40,4520,0.09299862221655028
1845,1884,39,4520,0.093933633807324
1846,1884,38,4520,0.09492712460356172
1847,1884,37,4520,0.09597635503835272
1848,1884,36,4520,0.09707850331147962
1849,1884,35,4520,0.0982306470418546
1850,1884,34,4520,0.09942974590844841
1851,1884,33,4520,0.10067262532257226
1852,1884,32,4520,0.10195596118748827
1853,1884,31,4520,0.10327626581308735
1854,1884,30,4520,0.1046298750636959
1855,1884,29,4520,0.10601293682587389
1856,1884,28,4520,0.10742140089026402
1857,1884,27,4520,0.1088510103470709
1858,1884,26,4520,0.1102980889538478
1859,1884,25,4520,0.11176199254302448
1799,1885,86,4520,0.10397445823290441
1800,1885,85,4520,0.1027027481276405
1801,1885,84,4520,0.10149811426734687
1802,1885,83,4520,0.10036229974105616
1803,1885,82,4520,0.09929701231877518
1804,1885,81,4520,0.09830351500845445
1805,1885,80,4520,0.0973793999539669
1806,1885,79,4520,0.09652052202474738
1807,1885,78,4520,0.09572291427595629
1808,1885,77,4520,0.09498278675401911
1809,1885,76,4520,0.09429651054547622
1810,1885,75,4520,0.09366060295817213
1811,1885,74,4520,0.09307171377156513
1812,1885,73,4520,0.09252661249783267
1813,1885,72,4520,0.09202217660029331
1814,1885,71,4520,0.09155538062040394
1815,1885,70,4520,0.09112328616916698
1816,1885,69,4520,0.09072303274316224
1817,1885,68,4520,0.09035182932957157
1818,1885,67,4520,0.09000694676846754
1819,1885,66,4520,0.08968571084428104
1820,1885,65,4520,0.08938549608172443
1821,1885,64,4520,0.08910372022453075
1822,1885,63,4520,0.08883795117741496
1823,1885,62,4520,0.08858835467920938
1824,1885,61,4520,0.08835766002346916
1825,1885,60,4520,0.08814869040286993
1826,1885,59,4520,0.08796425680543289
1827,1885,58,4520,0.08780716485343497
1828,1885,57,4520,0.08768022248672758
1829,1885,56,4520,0.08758624849791495
1830,1885,55,4520,0.0875280819321318
