yob,year,age,speakerid,probability
1834,1876,42,4702,0.06389408810836174
1835,1876,41,4702,0.06518713211647309
1836,1876,40,4702,0.0671645781723309
1837,1876,39,4702,0.06982949178714982
1838,1876,38,4702,0.0731971435296783
1839,1876,37,4702,0.07729245716911777
1840,1876,36,4702,0.08214751702471328
1841,1876,35,4702,0.08779894370927258
1842,1876,34,4702,0.0942849832836215
1843,1876,33,4702,0.10164219531699131
1844,1876,32,4702,0.10990167605598021
1845,1876,31,4702,0.11908481769833026
1846,1876,30,4702,0.12919868462214185
1847,1876,29,4702,0.1402311791015513
1848,1876,28,4702,0.15214626402177125
1849,1876,27,4702,0.16489827924333667
1850,1876,26,4702,0.1784940855706139
1809,1877,68,4702,0.06139825868268625
1810,1877,67,4702,0.06559148860424925
1811,1877,66,4702,0.06970416774479421
1812,1877,65,4702,0.07366344186420802
1813,1877,64,4702,0.07739134914096367
1814,1877,63,4702,0.08080666967938253
1815,1877,62,4702,0.08382712572627206
1816,1877,61,4702,0.0863718770513093
1817,1877,60,4702,0.08836424072932125
1818,1877,59,4702,0.08973455204900037
1819,1877,58,4702,0.09042307260811071
1820,1877,57,4702,0.09038284143104251
1821,1877,56,4702,0.08958568373554443
1822,1877,55,4702,0.08809646126273141
1823,1877,54,4702,0.08606630152309679
1824,1877,53,4702,0.08365006805813381
1825,1877,52,4702,0.08099628008327071
1826,1877,51,4702,0.0782424559040783
1827,1877,50,4702,0.07551246766055557
1828,1877,49,4702,0.07291573506414264
1829,1877,48,4702,0.07054801756635863
1830,1877,47,4702,0.06849354550005168
1831,1877,46,4702,0.06682825886565603
1832,1877,45,4702,0.0656239927295987
1833,1877,44,4702,0.06495355528839689
1834,1877,43,4702,0.06489678531650386
1835,1877,42,4702,0.06553761607329356
1836,1877,41,4702,0.06689164097133099
1837,1877,40,4702,0.06894770255852412
1838,1877,39,4702,0.07170956524868513
1839,1877,38,4702,0.07519339661180288
1840,1877,37,4702,0.07942515416419703
1841,1877,36,4702,0.08443802109315092
1842,1877,35,4702,0.09026969708159585
1843,1877,34,4702,0.09695938742476141
1844,1877,33,4702,0.10454437598705404
1845,1877,32,4702,0.1130561208919024
1846,1877,31,4702,0.12251587997240264
1847,1877,30,4702,0.13292995664404755
1848,1877,29,4702,0.1442847522131266
1849,1877,28,4702,0.156541908350949
1850,1877,27,4702,0.16965301619128453
1851,1877,26,4702,0.18362317699125127
1809,1878,69,4702,0.060288581939685205
1810,1878,68,4702,0.06445377561709652
1811,1878,67,4702,0.06859424632986783
1812,1878,66,4702,0.07264481665133923
1813,1878,65,4702,0.07653397755704444
1814,1878,64,4702,0.08018527457134664
1815,1878,63,4702,0.08351906846680258
1816,1878,62,4702,0.0864546388915022
1817,1878,61,4702,0.08891258228569869
1818,1878,60,4702,0.09081744060639811
1819,1878,59,4702,0.09210048466004066
1820,1878,58,4702,0.0927025644749623
1821,1878,57,4702,0.09257692783390818
1822,1878,56,4702,0.09169529741533985
1823,1878,55,4702,0.09012366205915018
1824,1878,54,4702,0.0880152899045328
1825,1878,53,4702,0.0855266315738719
1826,1878,52,4702,0.08280732180108744
1827,1878,51,4702,0.07999567049086534
1828,1878,50,4702,0.07721614780143457
1829,1878,49,4702,0.07457868824683207
1830,1878,48,4702,0.07217957469042494
1831,1878,47,4702,0.07010364692831861
1832,1878,46,4702,0.06842760931686842
1833,1878,45,4702,0.06722428301732777
1834,1878,44,4702,0.06656775583058773
1835,1878,43,4702,0.06653952328472905
1836,1878,42,4702,0.0672254755223464
1837,1878,41,4702,0.06864211923227001
1838,1878,40,4702,0.07077875343654243
1839,1878,39,4702,0.07363984196928215
1840,1878,38,4702,0.0772424447866182
1841,1878,37,4702,0.08161354117264377
1842,1878,36,4702,0.08678739112864316
1843,1878,35,4702,0.09280273822316393
1844,1878,34,4702,0.09969969548931237
1845,1878,33,4702,0.10751620030798818
1846,1878,32,4702,0.1162839803337142
1847,1878,31,4702,0.1260240441275724
1848,1878,30,4702,0.13674179766213446
1849,1878,29,4702,0.14842198688260008
1850,1878,28,4702,0.16102376681058392
1851,1878,27,4702,0.17449581234897565
1852,1878,26,4702,0.18884129361147858
1809,1879,70,4702,0.05945009898095811
1810,1879,69,4702,0.06353560400057852
1811,1879,68,4702,0.06764417272548537
1812,1879,67,4702,0.0717188191177794
1813,1879,66,4702,0.07569549519440903
1814,1879,65,4702,0.07950403195592323
1815,1879,64,4702,0.08306945149443226
1816,1879,63,4702,0.0863136414064303
1817,1879,62,4702,0.0891573654552529
1818,1879,61,4702,0.0915225682929731
1819,1879,60,4702,0.09333491756526785
1820,1879,59,4702,0.09452651384398754
1821,1879,58,4702,0.0950386868553602
1822,1879,57,4702,0.09482478420291894
1823,1879,56,4702,0.09385631976666373
1824,1879,55,4702,0.0922003277253453
1825,1879,54,4702,0.09001215903404713
1826,1879,53,4702,0.08744979979628735
1827,1879,52,4702,0.0846639573067065
1828,1879,51,4702,0.0817937001899719
1829,1879,50,4702,0.0789640739620644
1830,1879,49,4702,0.07628551488537672
1831,1879,48,4702,0.07385482481049346
1832,1879,47,4702,0.0717574561130104
1833,1879,46,4702,0.07007088709711963
1834,1879,45,4702,0.06886894007750442
1835,1879,44,4702,0.06822700196301439
1836,1879,43,4702,0.06822824776216561
1837,1879,42,4702,0.06896054718835988
1838,1879,41,4702,0.07044132857901785
1839,1879,40,4702,0.07266034519298419
1840,1879,39,4702,0.0756227527137951
1841,1879,38,4702,0.07934648895917418
1842,1879,37,4702,0.08385953126664211
1843,1879,36,4702,0.0891971808819672
1844,1879,35,4702,0.09539917492500626
1845,1879,34,4702,0.10250646618765838
1846,1879,33,4702,0.11055755748408902
1847,1879,32,4702,0.11958433629351628
1848,1879,31,4702,0.12960743062838392
1849,1879,30,4702,0.14063119848187403
1850,1879,29,4702,0.15263856584060337
1851,1879,28,4702,0.1655860309256874
1852,1879,27,4702,0.17941918514832855
1853,1879,26,4702,0.19413909434884072
1809,1880,71,4702,0.05895292840206972
1810,1880,70,4702,0.06291305641034316
1811,1880,69,4702,0.06693548693519946
1812,1880,68,4702,0.07097238188271728
1813,1880,67,4702,0.0749676253970495
1814,1880,66,4702,0.07885828461479741
1815,1880,65,4702,0.08257549273648576
1816,1880,64,4702,0.0860456883969062
1817,1880,63,4702,0.08919220643321978
1818,1880,62,4702,0.09193719918462138
1819,1880,61,4702,0.09420385213730266
1820,1880,60,4702,0.09591884359270689
1821,1880,59,4702,0.09701498504822738
1822,1880,58,4702,0.0974339664903322
1823,1880,57,4702,0.09712911770030452
1824,1880,56,4702,0.09607163035320752
1825,1880,55,4702,0.09432949507421949
1826,1880,54,4702,0.09206008158869015
1827,1880,53,4702,0.08942285618781012
1828,1880,52,4702,0.08656955426838543
1829,1880,51,4702,0.08363997052241583
1830,1880,50,4702,0.08075970464039983
1831,1880,49,4702,0.07803968384159632
1832,1880,48,4702,0.07557722714733227
1833,1880,47,4702,0.07345840517205598
1834,1880,46,4702,0.07176148185054011
1835,1880,45,4702,0.0705612969646503
1836,1880,44,4702,0.069934556040836
1837,1880,43,4702,0.0699661345568594
1838,1880,42,4702,0.07074590051541109
1839,1880,41,4702,0.0722922069044544
1840,1880,40,4702,0.07459525212934359
1841,1880,39,4702,0.07766086735307584
1842,1880,38,4702,0.08150784299387384
1843,1880,37,4702,0.08616511807927238
1844,1880,36,4702,0.09166898505744178
1845,1880,35,4702,0.09806010817807695
1846,1880,34,4702,0.10538019469748872
1847,1880,33,4702,0.11366820685522985
1848,1880,32,4702,0.12295606460874794
1849,1880,31,4702,0.13326386797668657
1850,1880,30,4702,0.1445947631962081
1851,1880,29,4702,0.15692968303310767
1852,1880,28,4702,0.17022229635862143
1853,1880,27,4702,0.1844149470351167
1854,1880,26,4702,0.19950642518376235
1809,1881,72,4702,0.05886017189723002
1810,1881,71,4702,0.06266233969800127
1811,1881,70,4702,0.06654964698697341
1812,1881,69,4702,0.07049157120057636
1813,1881,68,4702,0.07444107649336754
1814,1881,67,4702,0.07834288359236079
1815,1881,66,4702,0.08213512197810587
1816,1881,65,4702,0.08575015492401776
1817,1881,64,4702,0.08911574746322773
1818,1881,63,4702,0.09215657607140097
1819,1881,62,4702,0.09479606400854576
1820,1881,61,4702,0.09695851170826894
1821,1881,60,4702,0.09857147782123231
1822,1881,59,4702,0.09956835347477073
1823,1881,58,4702,0.0998910594042811
1824,1881,57,4702,0.0994927818037792
1825,1881,56,4702,0.09834427008530502
1826,1881,55,4702,0.09651437553522739
1827,1881,54,4702,0.09416241642998058
1828,1881,53,4702,0.09144928032510342
1829,1881,52,4702,0.08852768482052345
1830,1881,51,4702,0.08553811829804754
1831,1881,50,4702,0.08260671494972159
1832,1881,49,4702,0.0798448844370921
1833,1881,48,4702,0.07735046373416594
1834,1881,47,4702,0.07521014985437395
1835,1881,46,4702,0.07350300604782474
1836,1881,45,4702,0.07230490697694732
1837,1881,44,4702,0.07169389605118366
1838,1881,43,4702,0.07175656808565269
1839,1881,42,4702,0.07258480358315601
1840,1881,41,4702,0.07419787728605141
1841,1881,40,4702,0.07658641622339296
1842,1881,39,4702,0.07975690115606453
1843,1881,38,4702,0.08372893828419053
1844,1881,37,4702,0.08853237841964046
1845,1881,36,4702,0.0942044397845916
1846,1881,35,4702,0.100786630387186
1847,1881,34,4702,0.10832130862083116
1848,1881,33,4702,0.11684777176196497
1849,1881,32,4702,0.12639782719963683
1850,1881,31,4702,0.13699088382171196
1851,1881,30,4702,0.14862870023560415
1852,1881,29,4702,0.16129003596184263
1853,1881,28,4702,0.17492555826335948
1854,1881,27,4702,0.18947420591604516
1855,1881,26,4702,0.20493232712276846
1809,1882,73,4702,0.059229898544089964
1810,1882,72,4702,0.06285219701450316
1811,1882,71,4702,0.06656950594173498
1812,1882,70,4702,0.07036369413192216
1813,1882,69,4702,0.07420683054903665
1814,1882,68,4702,0.07805263538315849
1815,1882,67,4702,0.08184658657903868
1816,1882,66,4702,0.08552778265869757
1817,1882,65,4702,0.08902970941596153
1818,1882,64,4702,0.09228133761018902
1819,1882,63,4702,0.09520855383737459
1820,1882,62,4702,0.09773591295235391
1821,1882,61,4702,0.09978868659045356
1822,1882,60,4702,0.10129516892063437
1823,1882,59,4702,0.10218918771817827
1824,1882,58,4702,0.10241275561510178
1825,1882,57,4702,0.1019187819882176
1826,1882,56,4702,0.10067744782446159
1827,1882,55,4702,0.09875836265484786
1828,1882,54,4702,0.0963227169702549
1829,1882,53,4702,0.09353275709065564
1830,1882,52,4702,0.09054213552509036
1831,1882,51,4702,0.08749200227446921
1832,1882,50,4702,0.08450900788499936
1833,1882,49,4702,0.08170503821934132
1834,1882,48,4702,0.0791784515573446
1835,1882,47,4702,0.0770165819124057
1836,1882,46,4702,0.0752993074294894
1837,1882,45,4702,0.07410355598867088
1838,1882,44,4702,0.07350872762959319
1839,1882,43,4702,0.07360315284143486
1840,1882,42,4702,0.07448073376142136
1841,1882,41,4702,0.07616165755374689
1842,1882,40,4702,0.07863695533811746
1843,1882,39,4702,0.08191372137478883
1844,1882,38,4702,0.08601232846718515
1845,1882,37,4702,0.09096347490720591
1846,1882,36,4702,0.09680522302609429
1847,1882,35,4702,0.10357982350553821
1848,1882,34,4702,0.11133016394180861
1849,1882,33,4702,0.12009573361858646
1850,1882,32,4702,0.12990806480075615
1851,1882,31,4702,0.14078569719813444
1852,1882,30,4702,0.15272881530881247
1853,1882,29,4702,0.1657138208949658
1854,1882,28,4702,0.17968821069573526
1855,1882,27,4702,0.1945873710215159
1856,1882,26,4702,0.2104050510598516
1809,1883,74,4702,0.0601217271801952
1810,1883,73,4702,0.06354669669783976
1811,1883,72,4702,0.06706993389207427
1812,1883,71,4702,0.07067880603283809
1813,1883,70,4702,0.07435851258404856
1814,1883,69,4702,0.0780838205978455
1815,1883,68,4702,0.08180910572226176
1816,1883,67,4702,0.08548047552836209
1817,1883,66,4702,0.08903786240641712
1818,1883,65,4702,0.09241573118973494
1819,1883,64,4702,0.09554410726704755
1820,1883,63,4702,0.09834993043435399
1821,1883,62,4702,0.10075872691150403
1822,1883,61,4702,0.10269657882830785
1823,1883,60,4702,0.10409235745223831
1824,1883,59,4702,0.10488017344529078
1825,1883,58,4702,0.10500198397601106
1826,1883,57,4702,0.10441028163871609
1827,1883,56,4702,0.10307454732772059
1828,1883,55,4702,0.10106504005176388
1829,1883,54,4702,0.09854474011081461
1830,1883,53,4702,0.0956771865509591
1831,1883,52,4702,0.09261691812762221
1832,1883,51,4702,0.08950571470740959
1833,1883,50,4702,0.08647072656260713
1834,1883,49,4702,0.08362431176460174
1835,1883,48,4702,0.08106535577589437
1836,1883,47,4702,0.07888184257174209
1837,1883,46,4702,0.07715448253852876
1838,1883,45,4702,0.07596127583678772
1839,1883,44,4702,0.07538299706660773
1840,1883,43,4702,0.0755097257571736
1841,1883,42,4702,0.07643738913943685
1842,1883,41,4702,0.07818707048642455
1843,1883,40,4702,0.0807501718974867
1844,1883,39,4702,0.08413435412939609
1845,1883,38,4702,0.08836069428015107
1846,1883,37,4702,0.09346065861702983
1847,1883,36,4702,0.09947305491417642
1848,1883,35,4702,0.1064407570902101
1849,1883,34,4702,0.1144070410024243
1850,1883,33,4702,0.12341142623723865
1851,1883,32,4702,0.13348499034275013
1852,1883,31,4702,0.14464521200428573
1853,1883,30,4702,0.15689050637887378
1854,1883,29,4702,0.17019473111111966
1855,1883,28,4702,0.18450205023456911
1856,1883,27,4702,0.1997441642885412
1857,1883,26,4702,0.21591207953070524
1809,1884,75,4702,0.06160073523561513
1810,1884,74,4702,0.06481283286880742
1811,1884,73,4702,0.0681214485246782
1812,1884,72,4702,0.07151837142873356
1813,1884,71,4702,0.07499392219358691
1814,1884,70,4702,0.07853683631728364
1815,1884,69,4702,0.0821246262489711
1816,1884,68,4702,0.0857121652802469
1817,1884,67,4702,0.08924601332792588
1818,1884,66,4702,0.09266675910098014
1819,1884,65,4702,0.09590966724778889
1820,1884,64,4702,0.0989056369198505
1821,1884,63,4702,0.10158247973788674
1822,1884,62,4702,0.1038665132535669
1823,1884,61,4702,0.10568445357147606
1824,1884,60,4702,0.1069655781712112
1825,1884,59,4702,0.10764411710482252
1826,1884,58,4702,0.10766181714162
1827,1884,57,4702,0.10697060819331321
1828,1884,56,4702,0.10553913453696437
1829,1884,55,4702,0.10343818983961686
1830,1884,54,4702,0.10083245577322766
1831,1884,53,4702,0.09788669455155123
1832,1884,52,4702,0.09475628114706253
1833,1884,51,4702,0.09158359384052182
1834,1884,50,4702,0.08849626748928138
1835,1884,49,4702,0.08560713058022171
1836,1884,48,4702,0.08301560408756521
1837,1884,47,4702,0.0808103371683582
1838,1884,46,4702,0.07907289141339216
1839,1884,45,4702,0.07788235883024286
1840,1884,44,4702,0.0773209053677144
1841,1884,43,4702,0.07748036952156678
1842,1884,42,4702,0.07845870077354095
1843,1884,41,4702,0.08027785466800051
1844,1884,40,4702,0.08292956204667139
1845,1884,39,4702,0.08642199159839792
1846,1884,38,4702,0.09077684855484772
1847,1884,37,4702,0.09602627172626113
1848,1884,36,4702,0.10220969800702302
1849,1884,35,4702,0.10937048627921839
1850,1884,34,4702,0.11755214051462906
1851,1884,33,4702,0.12679403044679666
1852,1884,32,4702,0.13712658305861256
1853,1884,31,4702,0.14856601182562187
1854,1884,30,4702,0.16110876080200726
1855,1884,29,4702,0.17472595830752483
1856,1884,28,4702,0.18935828391383686
1857,1884,27,4702,0.20493363728434133
1858,1884,26,4702,0.22144015523496105
1809,1885,76,4702,0.06374121951740704
1810,1885,75,4702,0.06672450290449973
1811,1885,74,4702,0.06979889800876601
1812,1885,73,4702,0.07295976675986131
1813,1885,72,4702,0.07620155181864993
1814,1885,71,4702,0.07951774015096631
1815,1885,70,4702,0.08290074521100409
1816,1885,69,4702,0.08633080848732153
1817,1885,68,4702,0.08976308435298777
1818,1885,67,4702,0.09314435778478997
1819,1885,66,4702,0.09641565431162231
1820,1885,65,4702,0.09951282435852672
1821,1885,64,4702,0.10236743144173023
1822,1885,63,4702,0.10490795457240285
1823,1885,62,4702,0.10706130423713577
1824,1885,61,4702,0.10875463958444911
1825,1885,60,4702,0.10991746226026207
1826,1885,59,4702,0.11048394965240374
1827,1885,58,4702,0.11039547664794735
1828,1885,57,4702,0.1096032595105754
1829,1885,56,4702,0.1080749652150741
1830,1885,55,4702,0.10588180152707327
1831,1885,54,4702,0.10319005704219879
1832,1885,53,4702,0.10016564405658096
1833,1885,52,4702,0.0969647223365602
1834,1885,51,4702,0.09373023738092265
1835,1885,50,4702,0.09059029491512514
1836,1885,49,4702,0.08765819416839203
1837,1885,48,4702,0.08503390230888001
1838,1885,47,4702,0.08280675102417721
1839,1885,46,4702,0.08105917351253468
1840,1885,45,4702,0.07987137345072642
1841,1885,44,4702,0.07932692342975471
1842,1885,43,4702,0.079519426900649115
1843,1885,42,4702,0.08054884579608534
1844,1885,41,4702,0.082437976032401
1845,1885,40,4702,0.08517882531213342
1846,1885,39,4702,0.08877999951694326
1847,1885,38,4702,0.09326374134261739
1848,1885,37,4702,0.09866275015062477
1849,1885,36,4702,0.10501695745613998
1850,1885,35,4702,0.11237004969118289
1851,1885,34,4702,0.12076557962780281
1852,1885,33,4702,0.1302425690504182
1853,1885,32,4702,0.1408305833862269
1854,1885,31,4702,0.1525443561995815
1855,1885,30,4702,0.16537815473713535
1856,1885,29,4702,0.1793001972663166
1857,1885,28,4702,0.19424754150688536
1858,1885,27,4702,0.21014419360343492
1859,1885,26,4702,0.22697531608072372
1809,1886,77,4702,0.06663033308446364
1810,1886,76,4702,0.06936630961114401
1811,1886,75,4702,0.07218547704058685
1812,1886,74,4702,0.07508610191385981
1813,1886,73,4702,0.07806598429837182
1814,1886,72,4702,0.08112243389966367
1815,1886,71,4702,0.08425224820528758
1816,1886,70,4702,0.0874515913742144
1817,1886,69,4702,0.09070335115310005
1818,1886,68,4702,0.09396268774058561
1819,1886,67,4702,0.09717633484118536
1820,1886,66,4702,0.10028549479192672
1821,1886,65,4702,0.10322635665836334
1822,1886,64,4702,0.10593091223420043
1823,1886,63,4702,0.10832808228004323
1824,1886,62,4702,0.1103451552360151
1825,1886,61,4702,0.11190952960304469
1826,1886,60,4702,0.11295073947591072
1827,1886,59,4702,0.11340273027387754
1828,1886,58,4702,0.11320633809282062
1829,1886,57,4702,0.11231191045366652
1830,1886,56,4702,0.11068599292710006
1831,1886,55,4702,0.10840008140113273
1832,1886,54,4702,0.10562197093475101
1833,1886,53,4702,0.10251864725718522
1834,1886,52,4702,0.0992470020493871
1835,1886,51,4702,0.09595051700437407
1836,1886,50,4702,0.09275775632360916
1837,1886,49,4702,0.08978249231208048
1838,1886,48,4702,0.08712525123587145
1839,1886,47,4702,0.08487606663119748
1840,1886,46,4702,0.08311826494146009
1841,1886,45,4702,0.08193318131329319
1842,1886,44,4702,0.08140580839623425
1843,1886,43,4702,0.08163151611848406
1844,1886,42,4702,0.0827122614264535
1845,1886,41,4702,0.08467164012432721
1846,1886,40,4702,0.0875018747742285
1847,1886,39,4702,0.09121192498307458
1848,1886,38,4702,0.09582446516117206
1849,1886,37,4702,0.10137262615794591
1850,1886,36,4702,0.1078966810749461
1851,1886,35,4702,0.1154404672489529
1852,1886,34,4702,0.12404738807156877
1853,1886,33,4702,0.13375590216545355
1854,1886,32,4702,0.14459448873516745
1855,1886,31,4702,0.15657617840716137
1856,1886,30,4702,0.1696928549112042
1857,1886,29,4702,0.18390965383358046
1858,1886,28,4702,0.19915989214142477
1859,1886,27,4702,0.215363616581864
1860,1886,26,4702,0.23250293638737068
1809,1887,78,4702,0.07037157017527884
1810,1887,77,4702,0.072837190625465
1811,1887,76,4702,0.07537651725046733
1812,1887,75,4702,0.07799023101427463
1813,1887,74,4702,0.0806788997085536
1814,1887,73,4702,0.08344296942834073
1815,1887,72,4702,0.0862827560393623
1816,1887,71,4702,0.08919843668691518
1817,1887,70,4702,0.092189926132038
1818,1887,69,4702,0.0952426083462333
1819,1887,68,4702,0.09831131719118692
1820,1887,67,4702,0.10134241205309666
1821,1887,66,4702,0.10427697405147336
1822,1887,65,4702,0.10705125318672898
1823,1887,64,4702,0.10959740920780349
1824,1887,63,4702,0.11184456008422504
1825,1887,62,4702,0.11372014275673498
1826,1887,61,4702,0.11515158051876034
1827,1887,60,4702,0.11606824018613175
1828,1887,59,4702,0.116403650086537
1829,1887,58,4702,0.11609793639939492
1830,1887,57,4702,0.11510041967835606
1831,1887,56,4702,0.1133763773601242
1832,1887,55,4702,0.11099746239501508
1833,1887,54,4702,0.10813286980592875
1834,1887,53,4702,0.10495057846866777
1835,1887,52,4702,0.10160815754024274
1836,1887,51,4702,0.09824959393062341
1837,1887,50,4702,0.09500389910871232
1838,1887,49,4702,0.09198532264164881
1839,1887,48,4702,0.08929496485044067
1840,1887,47,4702,0.08702358221302063
1841,1887,46,4702,0.08525541705193077
1842,1887,45,4702,0.08407295545390046
1843,1887,44,4702,0.08356262125235026
1844,1887,43,4702,0.08382154734797875
1845,1887,42,4702,0.08495365992243557
1846,1887,41,4702,0.08698330509950251
1847,1887,40,4702,0.08990284776146056
1848,1887,39,4702,0.09372150456849782
1849,1887,38,4702,0.09846226035094635
1850,1887,37,4702,0.10415853094383036
1851,1887,36,4702,0.11085075929818602
1852,1887,35,4702,0.11858273792896216
1853,1887,34,4702,0.1273975043945441
1854,1887,33,4702,0.13733272298871443
1855,1887,32,4702,0.14841555018100844
1856,1887,31,4702,0.1606570848639599
1857,1887,30,4702,0.1740466228004791
1858,1887,29,4702,0.18854605622327927
1859,1887,28,4702,0.20408486516019023
1860,1887,27,4702,0.22057910208420803
1861,1887,26,4702,0.23800777377077617
1809,1888,79,4702,0.07508800569855963
1810,1888,78,4702,0.07725379762222137
1811,1888,77,4702,0.07948302388945332
1812,1888,76,4702,0.08177845946963999
1813,1888,75,4702,0.0841430216556297
1814,1888,74,4702,0.08657977598042124
1815,1888,73,4702,0.08909194229778555
1816,1888,72,4702,0.09168290101584825
1817,1888,71,4702,0.09435619946904253
1818,1888,70,4702,0.09711542877877179
1819,1888,69,4702,0.09994825317575474
1820,1888,68,4702,0.10280879475725056
1821,1888,67,4702,0.10564267260050376
1822,1888,66,4702,0.10839051415680906
1823,1888,65,4702,0.11098832543210836
1824,1888,64,4702,0.11336815263381181
1825,1888,63,4702,0.11545905025170505
1826,1888,62,4702,0.11718836223717778
1827,1888,61,4702,0.11848331337051345
1828,1888,60,4702,0.11927289727558982
1829,1888,59,4702,0.11949003579450522
1830,1888,58,4702,0.11907397114129144
1831,1888,57,4702,0.11797283660759132
1832,1888,56,4702,0.11615049297023555
1833,1888,55,4702,0.11367861443645003
1834,1888,54,4702,0.11072768339567066
1835,1888,53,4702,0.10746658783106665
1836,1888,52,4702,0.10405351822714351
1837,1888,51,4702,0.10063293560482708
1838,1888,50,4702,0.09733428848531175
1839,1888,49,4702,0.09427230953718907
1840,1888,48,4702,0.09154868993431847
1841,1888,47,4702,0.08925493173003109
1842,1888,46,4702,0.08747621648060898
1843,1888,45,4702,0.08629620000846065
1844,1888,44,4702,0.08580274571780865
1845,1888,43,4702,0.08609474035965442
1846,1888,42,4702,0.08727804450646408
1847,1888,41,4702,0.08937769548392109
1848,1888,40,4702,0.09238611707119003
1849,1888,39,4702,0.09631267272632328
1850,1888,38,4702,0.10118052052560446
1851,1888,37,4702,0.10702319715251005
1852,1888,36,4702,0.11388112502103886
1853,1888,35,4702,0.12179783743848858
1854,1888,34,4702,0.13081577232020178
1855,1888,33,4702,0.14097155402894926
1856,1888,32,4702,0.15229077014461362
