yob,year,age,speakerid,speakerXsessionid,probability
1843,1881,38,4342,43043421,0.32249806655453683
1844,1881,37,4342,43043421,0.3240147676785416
1845,1881,36,4342,43043421,0.3255351877427077
1846,1881,35,4342,43043421,0.3270593022846875
1847,1881,34,4342,43043421,0.3285870865373777
1848,1881,33,4342,43043421,0.33011851542984244
1849,1881,32,4342,43043421,0.3316535635882878
1850,1881,31,4342,43043421,0.33319220533708593
1851,1881,30,4342,43043421,0.3347344146998493
1852,1881,29,4342,43043421,0.33628016540055583
1853,1881,28,4342,43043421,0.3378294308647238
1854,1881,27,4342,43043421,0.3393821844720144
1809,1882,73,4342,43043421,0.26718023174494776
1810,1882,72,4342,43043421,0.26850608645849333
1811,1882,71,4342,43043421,0.26983610305870404
1812,1882,70,4342,43043421,0.2711702729440845
1813,1882,69,4342,43043421,0.272508587282921
1814,1882,68,4342,43043421,0.27385103701238145
1815,1882,67,4342,43043421,0.2751976128376354
1816,1882,66,4342,43043421,0.27654830523099183
1817,1882,65,4342,43043421,0.277903104431057
1818,1882,64,4342,43043421,0.27926200044191163
1819,1882,63,4342,43043421,0.2806249830323091
1820,1882,62,4342,43043421,0.28199204173489173
1821,1882,61,4342,43043421,0.2833631658454308
1822,1882,60,4342,43043421,0.2847383444220845
1823,1882,59,4342,43043421,0.2861175662174377
1824,1882,58,4342,43043421,0.2875008181932388
1825,1882,57,4342,43043421,0.28888808549748296
1826,1882,56,4342,43043421,0.29027935293385443
1827,1882,55,4342,43043421,0.2916746050284942
1828,1882,54,4342,43043421,0.2930738260297563
1829,1882,53,4342,43043421,0.2944769999079997
1830,1882,52,4342,43043421,0.29588411035541534
1831,1882,51,4342,43043421,0.29729514078589064
1832,1882,50,4342,43043421,0.29871007433490904
1833,1882,49,4342,43043421,0.3001288938594873
1834,1882,48,4342,43043421,0.3015515819381501
1835,1882,47,4342,43043421,0.30297812087094095
1836,1882,46,4342,43043421,0.30440849267947157
1837,1882,45,4342,43043421,0.3058426791070096
1838,1882,44,4342,43043421,0.3072806616186028
1839,1882,43,4342,43043421,0.30872242136014943
1840,1882,42,4342,43043421,0.31016793884066884
1841,1882,41,4342,43043421,0.31161719410236094
1842,1882,40,4342,43043421,0.3130701669026383
1843,1882,39,4342,43043421,0.31452683671604303
1844,1882,38,4342,43043421,0.31598718273468784
1845,1882,37,4342,43043421,0.31745118386873905
1846,1882,36,4342,43043421,0.3189188187469419
1847,1882,35,4342,43043421,0.320390065717188
1848,1882,34,4342,43043421,0.321864902847126
1849,1882,33,4342,43043421,0.3233433079248146
1850,1882,32,4342,43043421,0.32482525845941856
1851,1882,31,4342,43043421,0.3263107316819479
1852,1882,30,4342,43043421,0.32779970454604024
1853,1882,29,4342,43043421,0.32929215372878673
1854,1882,28,4342,43043421,0.33078805563160146
1855,1882,27,4342,43043421,0.33228738663398266
1809,1883,74,4342,43043421,0.26121842813597185
1810,1883,73,4342,43043421,0.26249275992340504
1811,1883,72,4342,43043421,0.2637710910562087
1812,1883,71,4342,43043421,0.26505341472700317
1813,1883,70,4342,43043421,0.26633972392553723
1814,1883,69,4342,43043421,0.26763001143779963
1815,1883,68,4342,43043421,0.2689242698451448
1816,1883,67,4342,43043421,0.2702224915234333
1817,1883,66,4342,43043421,0.2715246686421875
1818,1883,65,4342,43043421,0.2728307931637615
1819,1883,64,4342,43043421,0.2741408568425271
1820,1883,63,4342,43043421,0.27545485122407576
1821,1883,62,4342,43043421,0.2767727676444348
1822,1883,61,4342,43043421,0.2780945972293025
1823,1883,60,4342,43043421,0.27942033089329654
1824,1883,59,4342,43043421,0.2807499592751882
1825,1883,58,4342,43043421,0.28208347132345096
1826,1883,57,4342,43043421,0.2834208542743771
1827,1883,56,4342,43043421,0.2847620950513249
1828,1883,55,4342,43043421,0.2861071803282031
1829,1883,54,4342,43043421,0.28745609652913573
1830,1883,53,4342,43043421,0.28880882982815687
1831,1883,52,4342,43043421,0.2901653661489339
1832,1883,51,4342,43043421,0.29152569116452215
1833,1883,50,4342,43043421,0.2928897902971485
1834,1883,49,4342,43043421,0.29425764871802595
1835,1883,48,4342,43043421,0.2956292513471994
1836,1883,47,4342,43043421,0.2970045828534214
1837,1883,46,4342,43043421,0.29838362765406
1838,1883,45,4342,43043421,0.2997663699150379
1839,1883,44,4342,43043421,0.3011527935508033
1840,1883,43,4342,43043421,0.30254288217581743
1841,1883,42,4342,43043421,0.30393661872924205
1842,1883,41,4342,43043421,0.3053339856754537
1843,1883,40,4342,43043421,0.30673496521869625
1844,1883,39,4342,43043421,0.308139539305091
1845,1883,38,4342,43043421,0.3095476896228892
1846,1883,37,4342,43043421,0.3109593976027607
1847,1883,36,4342,43043421,0.3123746444181192
1848,1883,35,4342,43043421,0.31379341098548275
1849,1883,34,4342,43043421,0.315215677964871
1850,1883,33,4342,43043421,0.3166414257602391
1851,1883,32,4342,43043421,0.3180706345199484
1852,1883,31,4342,43043421,0.3195032841372726
1853,1883,30,4342,43043421,0.32093935425094355
1854,1883,29,4342,43043421,0.3223788242457316
1855,1883,28,4342,43043421,0.3238216732530648
1856,1883,27,4342,43043421,0.325267880405729
1809,1884,75,4342,43043421,0.2554072114636529
1810,1884,74,4342,43043421,0.25663098315190014
1811,1884,73,4342,43043421,0.2578585873146104
1812,1884,72,4342,43043421,0.25909001871382853
1813,1884,71,4342,43043421,0.260325271933946
1814,1884,70,4342,43043421,0.2615643413808453
1815,1884,69,4342,43043421,0.2628072212810539
1816,1884,68,4342,43043421,0.26405390568090853
1817,1884,67,4342,43043421,0.2653043884457325
1818,1884,66,4342,43043421,0.26655866325902244
1819,1884,65,4342,43043421,0.26781672362164755
1820,1884,64,4342,43043421,0.26907856285106024
1821,1884,63,4342,43043421,0.2703441740805197
1822,1884,62,4342,43043421,0.27161355025832606
1823,1884,61,4342,43043421,0.2728866841470689
1824,1884,60,4342,43043421,0.2741635683228867
1825,1884,59,4342,43043421,0.2754441951138243
1826,1884,58,4342,43043421,0.27672855525422363
1827,1884,57,4342,43043421,0.2780166378638966
1828,1884,56,4342,43043421,0.2793084317791978
1829,1884,55,4342,43043421,0.2806039256133449
1830,1884,54,4342,43043421,0.2819031077560227
1831,1884,53,4342,43043421,0.28320596637301093
1832,1884,52,4342,43043421,0.2845124894058365
1833,1884,51,4342,43043421,0.28582266457145084
1834,1884,50,4342,43043421,0.2871364793619308
1835,1884,49,4342,43043421,0.2884539210442055
1836,1884,48,4342,43043421,0.2897749766598084
1837,1884,47,4342,43043421,0.29109963302465425
1838,1884,46,4342,43043421,0.29242787672884246
1839,1884,45,4342,43043421,0.2937596941364858
1840,1884,44,4342,43043421,0.2950950713855658
1841,1884,43,4342,43043421,0.29643399433222156
1842,1884,42,4342,43043421,0.29777644812054227
1843,1884,41,4342,43043421,0.29912241741216367
1844,1884,40,4342,43043421,0.30047188663206764
1845,1884,39,4342,43043421,0.3018248399707123
1846,1884,38,4342,43043421,0.3031812613841374
1847,1884,37,4342,43043421,0.304541134594101
1848,1884,36,4342,43043421,0.305904443088246
1849,1884,35,4342,43043421,0.30727117012029764
1850,1884,34,4342,43043421,0.3086412987102917
1851,1884,33,4342,43043421,0.3100148116448334
1852,1884,32,4342,43043421,0.31139169147738766
1853,1884,31,4342,43043421,0.3127719205286006
1854,1884,30,4342,43043421,0.31415548088665285
1855,1884,29,4342,43043421,0.3155423544076436
1856,1884,28,4342,43043421,0.31693252271600764
1857,1884,27,4342,43043421,0.31832596745991965
1809,1885,76,4342,43043421,0.24974454681559555
1810,1885,75,4342,43043421,0.2509187465857525
1811,1885,74,4342,43043421,0.2520966089732828
1812,1885,73,4342,43043421,0.25327812994199217
1813,1885,72,4342,43043421,0.2544633054623054
1814,1885,71,4342,43043421,0.25565213134929365
1815,1885,70,4342,43043421,0.2568446032618729
1816,1885,69,4342,43043421,0.2580407167020103
1817,1885,68,4342,43043421,0.2592404670139378
1818,1885,67,4342,43043421,0.26044384938337556
1819,1885,66,4342,43043421,0.2616508588367624
1820,1885,65,4342,43043421,0.262861490240496
1821,1885,64,4342,43043421,0.26407573830018044
1822,1885,63,4342,43043421,0.26529359755988524
1823,1885,62,4342,43043421,0.26651506240141065
1824,1885,61,4342,43043421,0.26774012704356503
1825,1885,60,4342,43043421,0.26896878554144954
1826,1885,59,4342,43043421,0.27020103172786075
1827,1885,58,4342,43043421,0.2714368579344469
1828,1885,57,4342,43043421,0.27267625497195047
1829,1885,56,4342,43043421,0.2739192133952173
1830,1885,55,4342,43043421,0.27516572356047103
1831,1885,54,4342,43043421,0.27641577562488157
1832,1885,53,4342,43043421,0.27766935954615196
1833,1885,52,4342,43043421,0.27892646508212565
1834,1885,51,4342,43043421,0.2801870817904134
1835,1885,50,4342,43043421,0.28145119902804
1836,1885,49,4342,43043421,0.2827188059511117
1837,1885,48,4342,43043421,0.2839898915145044
1838,1885,47,4342,43043421,0.2852644444715721
1839,1885,46,4342,43043421,0.2865424533738765
1840,1885,45,4342,43043421,0.2878239065709379
1841,1885,44,4342,43043421,0.2891087922100073
1842,1885,43,4342,43043421,0.29039709817354564
1843,1885,42,4342,43043421,0.2916888115969151
1844,1885,41,4342,43043421,0.29298391912562427
1845,1885,40,4342,43043421,0.2942824071907349
1846,1885,39,4342,43043421,0.29558426201113314
1847,1885,38,4342,43043421,0.2968894695935228
1848,1885,37,4342,43043421,0.2981980157324452
1849,1885,36,4342,43043421,0.29950988601032397
1850,1885,35,4342,43043421,0.3008250657975359
1851,1885,34,4342,43043421,0.3021435402525075
1852,1885,33,4342,43043421,0.3034652943218383
1853,1885,32,4342,43043421,0.30479031274044893
1854,1885,31,4342,43043421,0.3061185800317577
1855,1885,30,4342,43043421,0.3074500805078817
1856,1885,29,4342,43043421,0.3087847982698663
1857,1885,28,4342,43043421,0.31012271720794027
1858,1885,27,4342,43043421,0.3114638212573786
1809,1886,77,4342,43043421,0.24422828444417585
1810,1886,76,4342,43043421,0.24535392000666797
1811,1886,75,4342,43043421,0.2464830476504031
1812,1886,74,4342,43043421,0.2476156631379882
1813,1886,73,4342,43043421,0.24875176347605912
1814,1886,72,4342,43043421,0.24989134569598892
1815,1886,71,4342,43043421,0.25103440669415156
1816,1886,70,4342,43043421,0.252180943231181
1817,1886,69,4342,43043421,0.25333095193123595
1818,1886,68,4342,43043421,0.25448442928127013
