yob,year,age,speakerid,speakerXsessionid,probability
1825,1876,51,6348,43063481,0.7532735752498371
1826,1876,50,6348,43063481,0.757270718926543
1827,1876,49,6348,43063481,0.7602291405505761
1828,1876,48,6348,43063481,0.7618839544212787
1829,1876,47,6348,43063481,0.7619636199166233
1830,1876,46,6348,43063481,0.7601779085743986
1831,1876,45,6348,43063481,0.7562035730053733
1832,1876,44,6348,43063481,0.7496680133391331
1833,1876,43,6348,43063481,0.7402130292094109
1834,1876,42,6348,43063481,0.7277418180704428
1835,1876,41,6348,43063481,0.7122100042258064
1836,1876,40,6348,43063481,0.6935685044777402
1837,1876,39,6348,43063481,0.6717869885341191
1838,1876,38,6348,43063481,0.6468795316582012
1839,1876,37,6348,43063481,0.6189310894112221
1840,1876,36,6348,43063481,0.5881222209508499
1841,1876,35,6348,43063481,0.5547483624899207
1842,1876,34,6348,43063481,0.5192293335075439
1843,1876,33,6348,43063481,0.4821051249155861
1844,1876,32,6348,43063481,0.44401569002199015
1845,1876,31,6348,43063481,0.4056653385059388
1846,1876,30,6348,43063481,0.3677757638376021
1847,1876,29,6348,43063481,0.33103463237419534
1848,1876,28,6348,43063481,0.29604795047733984
1849,1876,27,6348,43063481,0.263273143905615
1850,1876,26,6348,43063481,0.23292617643322416
1810,1877,67,6348,43063481,0.7475132179881314
1811,1877,66,6348,43063481,0.7443386203450741
1812,1877,65,6348,43063481,0.7406278360402166
1813,1877,64,6348,43063481,0.7366850670817784
1814,1877,63,6348,43063481,0.7328261403986576
1815,1877,62,6348,43063481,0.7293786199907873
1816,1877,61,6348,43063481,0.7266794593537701
1817,1877,60,6348,43063481,0.7250703108110714
1818,1877,59,6348,43063481,0.7248905621910733
1819,1877,58,6348,43063481,0.7263614848713258
1820,1877,57,6348,43063481,0.7292610974606504
1821,1877,56,6348,43063481,0.7332521852465056
1822,1877,55,6348,43063481,0.7379982153277962
1823,1877,54,6348,43063481,0.743170353080932
1824,1877,53,6348,43063481,0.7484524463992429
1825,1877,52,6348,43063481,0.7535438544355707
1826,1877,51,6348,43063481,0.7581599687028909
1827,1877,50,6348,43063481,0.7620303060626944
1828,1877,49,6348,43063481,0.7648941140577431
1829,1877,48,6348,43063481,0.7664934891329007
1830,1877,47,6348,43063481,0.7665640496531464
1831,1877,46,6348,43063481,0.7648232313466008
1832,1877,45,6348,43063481,0.7609563149242826
1833,1877,44,6348,43063481,0.7546004258953307
1834,1877,43,6348,43063481,0.7454062932252968
1835,1877,42,6348,43063481,0.7332781570314719
1836,1877,41,6348,43063481,0.7181700078941144
1837,1877,40,6348,43063481,0.7000293837445835
1838,1877,39,6348,43063481,0.6788195068409721
1839,1877,38,6348,43063481,0.6545436029291857
1840,1877,37,6348,43063481,0.6272702416195002
1841,1877,36,6348,43063481,0.5971574204434982
1842,1877,35,6348,43063481,0.5644720320955103
1843,1877,34,6348,43063481,0.5296006823424277
1844,1877,33,6348,43063481,0.4930480086868478
1845,1877,32,6348,43063481,0.45542001654326897
1846,1877,31,6348,43063481,0.4173924821443035
1847,1877,30,6348,43063481,0.3796676482054129
1848,1877,29,6348,43063481,0.34292530958696665
1849,1877,28,6348,43063481,0.3077759261757121
1850,1877,27,6348,43063481,0.27469221561729845
1851,1877,26,6348,43063481,0.24391168473847352
1810,1878,68,6348,43063481,0.7557798003040053
1811,1878,67,6348,43063481,0.7534330843263364
1812,1878,66,6348,43063481,0.7502775580524894
1813,1878,65,6348,43063481,0.7465999340201016
1814,1878,64,6348,43063481,0.7426959501781883
1815,1878,63,6348,43063481,0.73887301119697
1816,1878,62,6348,43063481,0.7354503099207504
1817,1878,61,6348,43063481,0.7327565181807894
1818,1878,60,6348,43063481,0.7311251504618627
1819,1878,59,6348,43063481,0.7308876658542318
1820,1878,58,6348,43063481,0.7322604919231909
1821,1878,57,6348,43063481,0.7350281944616266
1822,1878,56,6348,43063481,0.7388628373309907
1823,1878,55,6348,43063481,0.7434369831022586
1824,1878,54,6348,43063481,0.7484306205304936
1825,1878,53,6348,43063481,0.7535360645827837
1826,1878,52,6348,43063481,0.7584607220415145
1827,1878,51,6348,43063481,0.7629275917628535
1828,1878,50,6348,43063481,0.7666733984872047
1829,1878,49,6348,43063481,0.7694443137934486
1830,1878,48,6348,43063481,0.7709892696034109
1831,1878,47,6348,43063481,0.7710509020931502
1832,1878,46,6348,43063481,0.7693541797353725
1833,1878,45,6348,43063481,0.7655927978707454
1834,1878,44,6348,43063481,0.7594135296303823
1835,1878,43,6348,43063481,0.750476060499192
1836,1878,42,6348,43063481,0.7386859496451263
1837,1878,41,6348,43063481,0.7239960146267385
1838,1878,40,6348,43063481,0.7063510760286341
1839,1878,39,6348,43063481,0.6857088178543337
1840,1878,38,6348,43063481,0.6620627974811095
1841,1878,37,6348,43063481,0.6354666307819551
1842,1878,36,6348,43063481,0.6060573470124063
1843,1878,35,6348,43063481,0.5740748748143005
1844,1878,34,6348,43063481,0.5398739161229704
1845,1878,33,6348,43063481,0.5039244949869732
1846,1878,32,6348,43063481,0.46679856314211393
1847,1878,31,6348,43063481,0.42914224756558456
1848,1878,30,6348,43063481,0.3916362351708712
1849,1878,29,6348,43063481,0.3549495860789544
1850,1878,28,6348,43063481,0.3196939914799587
1851,1878,27,6348,43063481,0.28635439739517604
1852,1878,26,6348,43063481,0.25518746389393043
1810,1879,69,6348,43063481,0.7628243511179726
1811,1879,68,6348,43063481,0.7615362526648246
1812,1879,67,6348,43063481,0.7591872275936847
1813,1879,66,6348,43063481,0.7560516347599501
1814,1879,65,6348,43063481,0.7524078077266014
1815,1879,64,6348,43063481,0.7485431669593068
1816,1879,63,6348,43063481,0.7447568226281461
1817,1879,62,6348,43063481,0.7413597044258303
1818,1879,61,6348,43063481,0.7386722938367374
1819,1879,60,6348,43063481,0.7370200498278537
1820,1879,59,6348,43063481,0.7367265883492241
1821,1879,58,6348,43063481,0.7380035593163342
1822,1879,57,6348,43063481,0.7406420146992282
1823,1879,56,6348,43063481,0.7443232082553338
1824,1879,55,6348,43063481,0.7487287037448345
1825,1879,54,6348,43063481,0.7535472042663228
1826,1879,53,6348,43063481,0.7584793652116559
1827,1879,52,6348,43063481,0.7632404985534628
1828,1879,51,6348,43063481,0.7675610567598143
1829,1879,50,6348,43063481,0.7711848126930203
1830,1879,49,6348,43063481,0.773864700819788
1831,1879,48,6348,43063481,0.7753563293857255
1832,1879,47,6348,43063481,0.7754091977130914
1833,1879,46,6348,43063481,0.773755659966194
1834,1879,45,6348,43063481,0.770097693479967
1835,1879,44,6348,43063481,0.7640916165617232
1836,1879,43,6348,43063481,0.7554060700856788
1837,1879,42,6348,43063481,0.7439481893422291
1838,1879,41,6348,43063481,0.7296700574762406
1839,1879,40,6348,43063481,0.7125144114221471
1840,1879,39,6348,43063481,0.6924342759533113
1841,1879,38,6348,43063481,0.6694146954968146
1842,1879,37,6348,43063481,0.6434957543880803
1843,1879,36,6348,43063481,0.6147951284919284
1844,1879,35,6348,43063481,0.5835274332922109
1845,1879,34,6348,43063481,0.5500169139859977
1846,1879,33,6348,43063481,0.514699930046652
1847,1879,32,6348,43063481,0.47811454262159964
1848,1879,31,6348,43063481,0.44087640914195414
1849,1879,30,6348,43063481,0.4036428268795908
1850,1879,29,6348,43063481,0.36706944882493375
1851,1879,28,6348,43063481,0.33176604186726527
1852,1879,27,6348,43063481,0.29822664560472806
1853,1879,26,6348,43063481,0.2667245061683546
1810,1880,70,6348,43063481,0.7684499615818083
1811,1880,69,6348,43063481,0.7684306106440045
1812,1880,68,6348,43063481,0.7671111419996556
1813,1880,67,6348,43063481,0.764760898110406
1814,1880,66,6348,43063481,0.7616458909700576
1815,1880,65,6348,43063481,0.758036255622422
1816,1880,64,6348,43063481,0.7542112611145473
1817,1880,63,6348,43063481,0.7504618710172073
1818,1880,62,6348,43063481,0.7470908806556463
1819,1880,61,6348,43063481,0.7444106935487147
1820,1880,60,6348,43063481,0.7427388161636931
1821,1880,59,6348,43063481,0.7423911263411808
1822,1880,58,6348,43063481,0.7435745730581799
1823,1880,57,6348,43063481,0.7460866157075751
1824,1880,56,6348,43063481,0.7496175851807967
1825,1880,55,6348,43063481,0.7538579296062605
1826,1880,54,6348,43063481,0.7585049370777405
1827,1880,53,6348,43063481,0.7632674589312676
1828,1880,52,6348,43063481,0.7678685544431593
1829,1880,51,6348,43063481,0.7720459625258228
1830,1880,50,6348,43063481,0.7755503324095571
1831,1880,49,6348,43063481,0.7781411890355097
1832,1880,48,6348,43063481,0.7795806464728608
1833,1880,47,6348,43063481,0.779624900158952
1834,1880,46,6348,43063481,0.7780135283737071
1835,1880,45,6348,43063481,0.7744566396448318
1836,1880,44,6348,43063481,0.7686199711331094
1837,1880,43,6348,43063481,0.7601810897809519
1838,1880,42,6348,43063481,0.7490489430555128
1839,1880,41,6348,43063481,0.7351752932266205
1840,1880,40,6348,43063481,0.7185013949780776
1841,1880,39,6348,43063481,0.6989764560646243
1842,1880,38,6348,43063481,0.6765781280450661
1843,1880,37,6348,43063481,0.6513343625944821
1844,1880,36,6348,43063481,0.6233451012648199
1845,1880,35,6348,43063481,0.5928013479576745
1846,1880,34,6348,43063481,0.5599984535109129
1847,1880,33,6348,43063481,0.525340251715031
1848,1880,32,6348,43063481,0.4893313350096136
1849,1880,31,6348,43063481,0.45255637123208015
1850,1880,30,6348,43063481,0.41564772877505607
1851,1880,29,6348,43063481,0.37924521351758184
1852,1880,28,6348,43063481,0.34395363302784954
1853,1880,27,6348,43063481,0.310272970475153
1854,1880,26,6348,43063481,0.2784903603334402
1810,1881,71,6348,43063481,0.772478618216945
1811,1881,70,6348,43063481,0.7739273638628281
1812,1881,69,6348,43063481,0.7738403484498884
1813,1881,68,6348,43063481,0.7724911228767217
1814,1881,67,6348,43063481,0.7701405806750646
1815,1881,66,6348,43063481,0.7670465938049744
1816,1881,65,6348,43063481,0.7634712969131053
1817,1881,64,6348,43063481,0.7596859917993345
1818,1881,63,6348,43063481,0.7559736622583878
1819,1881,62,6348,43063481,0.7526291177633816
1820,1881,61,6348,43063481,0.7499568164238792
1821,1881,60,6348,43063481,0.7482664351540955
1822,1881,59,6348,43063481,0.7478662374297842
1823,1881,58,6348,43063481,0.7489585581419669
1824,1881,57,6348,43063481,0.7513471684828481
1825,1881,56,6348,43063481,0.7547313407285887
1826,1881,55,6348,43063481,0.7588102690580456
1827,1881,54,6348,43063481,0.7632896779430299
1828,1881,53,6348,43063481,0.7678864534252221
1829,1881,52,6348,43063481,0.7723312298567689
1830,1881,51,6348,43063481,0.7763688531197865
1831,1881,50,6348,43063481,0.7797566662027221
1832,1881,49,6348,43063481,0.7822606019875681
1833,1881,48,6348,43063481,0.7836490996667701
1834,1881,47,6348,43063481,0.7836848725468051
1835,1881,46,6348,43063481,0.7821145480804425
1836,1881,45,6348,43063481,0.7786561981665527
1837,1881,44,6348,43063481,0.7729848296996997
1838,1881,43,6348,43063481,0.7647868787338173
1839,1881,42,6348,43063481,0.7539733187923908
1840,1881,41,6348,43063481,0.7404959774921998
1841,1881,40,6348,43063481,0.7242951928458441
1842,1881,39,6348,43063481,0.7053171554960856
1843,1881,38,6348,43063481,0.6835332005547493
1844,1881,37,6348,43063481,0.6589605105263081
1845,1881,36,6348,43063481,0.6316828994683833
1846,1881,35,6348,43063481,0.6018694912699879
1847,1881,34,6348,43063481,0.5697883967790949
1848,1881,33,6348,43063481,0.5358122307435754
1849,1881,32,6348,43063481,0.5004127818992177
1850,1881,31,6348,43063481,0.4641435059974847
1851,1881,30,6348,43063481,0.42761061326117134
1852,1881,29,6348,43063481,0.3914358895766552
1853,1881,28,6348,43063481,0.35621631891016625
1854,1881,27,6348,43063481,0.32245471927110747
1855,1881,26,6348,43063481,0.29044933636000114
1810,1882,72,6348,43063481,0.7747393584648911
1811,1882,71,6348,43063481,0.7778558673750435
1812,1882,70,6348,43063481,0.7791937317988518
1813,1882,69,6348,43063481,0.7790415252257346
1814,1882,68,6348,43063481,0.777664036861648
1815,1882,67,6348,43063481,0.7753139373524185
1816,1882,66,6348,43063481,0.7722411817266601
1817,1882,65,6348,43063481,0.7687001184056915
1818,1882,64,6348,43063481,0.7649542827302893
1819,1882,63,6348,43063481,0.7612788631119103
1820,1882,62,6348,43063481,0.7579608502104279
1821,1882,61,6348,43063481,0.7552969083906316
1822,1882,60,6348,43063481,0.7535890269384158
1823,1882,59,6348,43063481,0.7531379965397487
1824,1882,58,6348,43063481,0.7541416345144046
1825,1882,57,6348,43063481,0.7564099124115985
1826,1882,56,6348,43063481,0.7596508864822242
1827,1882,55,6348,43063481,0.7635723383909537
1828,1882,54,6348,43063481,0.7678882623163524
1829,1882,53,6348,43063481,0.7723234022073394
1830,1882,52,6348,43063481,0.7766157821077574
1831,1882,51,6348,43063481,0.7805171642573089
1832,1882,50,6348,43063481,0.7837913930899324
1833,1882,49,6348,43063481,0.786210617916571
1834,1882,48,6348,43063481,0.7875494132963728
1835,1882,47,6348,43063481,0.7875768221097404
1836,1882,46,6348,43063481,0.7860463338817937
1837,1882,45,6348,43063481,0.7826838003074048
1838,1882,44,6348,43063481,0.7771733274090884
1839,1882,43,6348,43063481,0.7692101366978841
1840,1882,42,6348,43063481,0.7587074188103163
1841,1882,41,6348,43063481,0.7456174240646918
1842,1882,40,6348,43063481,0.7298801009637037
1843,1882,39,6348,43063481,0.7114393763089407
1844,1882,38,6348,43063481,0.6902612945608505
1845,1882,37,6348,43063481,0.6663535865224933
1846,1882,36,6348,43063481,0.6397855181073525
1847,1882,35,6348,43063481,0.6107060746839607
1848,1882,34,6348,43063481,0.5793578495638467
1849,1882,33,6348,43063481,0.5460836880963407
1850,1882,32,6348,43063481,0.5113234629963174
1851,1882,31,6348,43063481,0.4755994833378902
1852,1882,30,6348,43063481,0.43949088892243765
1853,1882,29,6348,43063481,0.40359956666420155
1854,1882,28,6348,43063481,0.36851202798399074
1855,1882,27,6348,43063481,0.3347309130488491
1856,1882,26,6348,43063481,0.3025627757666559
1810,1883,73,6348,43063481,0.7750557360487672
1811,1883,72,6348,43063481,0.7800519552119999
1812,1883,71,6348,43063481,0.7830075338991133
1813,1883,70,6348,43063481,0.784238216405481
1814,1883,69,6348,43063481,0.7840232292918644
1815,1883,68,6348,43063481,0.7826188391957891
1816,1883,67,6348,43063481,0.7802697357367854
1817,1883,66,6348,43063481,0.7772181945986586
1818,1883,65,6348,43063481,0.7737110065254978
1819,1883,64,6348,43063481,0.7700041562384066
1820,1883,63,6348,43063481,0.7663652372740627
1821,1883,62,6348,43063481,0.7630736057064375
1822,1883,61,6348,43063481,0.7604183017141046
1823,1883,60,6348,43063481,0.7586937867529444
1824,1883,59,6348,43063481,0.75819353710139
1825,1883,58,6348,43063481,0.7591109581448775
1826,1883,57,6348,43063481,0.7612620957191254
1827,1883,56,6348,43063481,0.7643636124956672
1828,1883,55,6348,43063481,0.7681317002362333
1829,1883,54,6348,43063481,0.77228843945434
1830,1883,53,6348,43063481,0.776566240944056
1831,1883,52,6348,43063481,0.7807103211434248
1832,1883,51,6348,43063481,0.7844791580931936
1833,1883,50,6348,43063481,0.7876428968090512
1834,1883,49,6348,43063481,0.7899797036679188
1835,1883,48,6348,43063481,0.7912700909118546
1836,1883,47,6348,43063481,0.791289233816412
1837,1883,46,6348,43063481,0.7897972859637434
1838,1883,45,6348,43063481,0.7865276808758507
1839,1883,44,6348,43063481,0.7811734331131709
1840,1883,43,6348,43063481,0.7734384405611124
1841,1883,42,6348,43063481,0.7632382790212374
1842,1883,41,6348,43063481,0.7505259491017072
1843,1883,40,6348,43063481,0.7352414968240664
1844,1883,39,6348,43063481,0.7173272885942538
1845,1883,38,6348,43063481,0.6967450478181656
1846,1883,37,6348,43063481,0.6734943159751083
1847,1883,36,6348,43063481,0.6476313490330005
1848,1883,35,6348,43063481,0.6192867262885435
1849,1883,34,6348,43063481,0.5886792902586567
1850,1883,33,6348,43063481,0.5561236832256647
1851,1883,32,6348,43063481,0.5220289479607779
1852,1883,31,6348,43063481,0.4868865842542476
1853,1883,30,6348,43063481,0.45124806526863587
1854,1883,29,6348,43063481,0.4156938121485079
1855,1883,28,6348,43063481,0.38079746774598805
1856,1883,27,6348,43063481,0.34705862880070193
1857,1883,26,6348,43063481,0.314789382264017
1810,1884,74,6348,43063481,0.7732330072855936
1811,1884,73,6348,43063481,0.7803456537202919
1812,1884,72,6348,43063481,0.7851238749822628
1813,1884,71,6348,43063481,0.7879238330782757
1814,1884,70,6348,43063481,0.7890510289654017
1815,1884,69,6348,43063481,0.7887755887102631
1816,1884,68,6348,43063481,0.7873455122537326
1817,1884,67,6348,43063481,0.7849977639055444
1818,1884,66,6348,43063481,0.7819671902680514
1819,1884,65,6348,43063481,0.7784932656344935
1820,1884,64,6348,43063481,0.7748246533882934
1821,1884,63,6348,43063481,0.7712215672924732
1822,1884,62,6348,43063481,0.7679559288198964
1823,1884,61,6348,43063481,0.7653093400843816
1824,1884,60,6348,43063481,0.7635689111537893
1825,1884,59,6348,43063481,0.7630209779507099
1826,1884,58,6348,43063481,0.763854648094784
1827,1884,57,6348,43063481,0.7658919023079299
1828,1884,56,6348,43063481,0.7688578136502818
1829,1884,55,6348,43063481,0.772476789326573
1830,1884,54,6348,43063481,0.7764787975739977
1831,1884,53,6348,43063481,0.7806037120743708
1832,1884,52,6348,43063481,0.7846037337291992
1833,1884,51,6348,43063481,0.7882438470798968
1834,1884,50,6348,43063481,0.7913002894468754
1835,1884,49,6348,43063481,0.7935570381608611
1836,1884,48,6348,43063481,0.7948003386392543
1837,1884,47,6348,43063481,0.7948112936431503
1838,1884,46,6348,43063481,0.7933565131400758
1839,1884,45,6348,43063481,0.7901768015427808
1840,1884,44,6348,43063481,0.7849738730283644
1841,1884,43,6348,43063481,0.7774601688936496
1842,1884,42,6348,43063481,0.7675537953884006
1843,1884,41,6348,43063481,0.7552088009310601
1844,1884,40,6348,43063481,0.7403657750690474
1845,1884,39,6348,43063481,0.722966175338239
1846,1884,38,6348,43063481,0.7029683132987118
1847,1884,37,6348,43063481,0.680364740955341
1848,1884,36,6348,43063481,0.6552001894291787
1849,1884,35,6348,43063481,0.6275885378992316
1850,1884,34,6348,43063481,0.5977266660877938
1851,1884,33,6348,43063481,0.5659026692318705
1852,1884,32,6348,43063481,0.5324960175244867
1853,1884,31,6348,43063481,0.49796798958666966
1854,1884,30,6348,43063481,0.4628421031485529
1855,1884,29,6348,43063481,0.4276760684962292
1856,1884,28,6348,43063481,0.3930285462864109
1857,1884,27,6348,43063481,0.35939341686190035
1858,1884,26,6348,43063481,0.3270856048318041
1810,1885,75,6348,43063481,0.7691127790432282
1811,1885,74,6348,43063481,0.7785486516516944
1812,1885,73,6348,43063481,0.7853787290250929
1813,1885,72,6348,43063481,0.7899462663850152
1814,1885,71,6348,43063481,0.7925959687637377
1815,1885,70,6348,43063481,0.7936233399533157
1816,1885,69,6348,43063481,0.7932896715077451
1817,1885,68,6348,43063481,0.7918349670984991
1818,1885,67,6348,43063481,0.7894887333482666
1819,1885,66,6348,43063481,0.7864786489246697
1820,1885,65,6348,43063481,0.7830371238821607
1821,1885,64,6348,43063481,0.7794057413684359
1822,1885,63,6348,43063481,0.7758375635045277
1823,1885,62,6348,43063481,0.772597291408259
1824,1885,61,6348,43063481,0.7699592903954315
1825,1885,60,6348,43063481,0.7682035109052257
1826,1885,59,6348,43063481,0.7676093369988528
1827,1885,58,6348,43063481,0.7683617006000316
1828,1885,57,6348,43063481,0.7702883659612901
1829,1885,56,6348,43063481,0.7731226037970393
1830,1885,55,6348,43063481,0.7765968264945627
1831,1885,54,6348,43063481,0.7804486777016338
1832,1885,53,6348,43063481,0.7844252785504934
1833,1885,52,6348,43063481,0.7882855971398952
1834,1885,51,6348,43063481,0.7918009076609943
1835,1885,50,6348,43063481,0.7947533251611951
1836,1885,49,6348,43063481,0.796932426130769
1837,1885,48,6348,43063481,0.7981299788995232
1838,1885,47,6348,43063481,0.798132802201542
1839,1885,46,6348,43063481,0.7967137463187386
1840,1885,45,6348,43063481,0.7936207641174918
1841,1885,44,6348,43063481,0.7885640439037567
1842,1885,43,6348,43063481,0.7812644153160393
1843,1885,42,6348,43063481,0.7716426381679927
1844,1885,41,6348,43063481,0.7596540763741263
1845,1885,40,6348,43063481,0.745240267857182
1846,1885,39,6348,43063481,0.7283423598190634
1847,1885,38,6348,43063481,0.7089160979440469
1848,1885,37,6348,43063481,0.6869481762980643
1849,1885,36,6348,43063481,0.6624732230751753
1850,1885,35,6348,43063481,0.6355900811793422
1851,1885,34,6348,43063481,0.606475455098574
1852,1885,33,6348,43063481,0.5753926118952505
1853,1885,32,6348,43063481,0.5426928489529635
1854,1885,31,6348,43063481,0.5088080370093276
1855,1885,30,6348,43063481,0.4742337415562692
1856,1885,29,6348,43063481,0.4395040395812241
1857,1885,28,6348,43063481,0.40516079901080543
1858,1885,27,6348,43063481,0.3716897419349081
1859,1885,26,6348,43063481,0.3394060631235576
1810,1886,76,6348,43063481,0.7627662498161161
1811,1886,75,6348,43063481,0.7745072258719494
1812,1886,74,6348,43063481,0.7835896902847631
1813,1886,73,6348,43063481,0.7901469107829123
1814,1886,72,6348,43063481,0.794511193876133
1815,1886,71,6348,43063481,0.797016020188883
1816,1886,70,6348,43063481,0.7979471673527518
1817,1886,69,6348,43063481,0.7975573753710523
1818,1886,68,6348,43063481,0.7960789344579114
1819,1886,67,6348,43063481,0.7937341711679605
1820,1886,66,6348,43063481,0.7907438665134167
1821,1886,65,6348,43063481,0.7873336278474066
1822,1886,64,6348,43063481,0.7837382093945434
1823,1886,63,6348,43063481,0.7802037612231324
1824,1886,62,6348,43063481,0.7769879910710447
1825,1886,61,6348,43063481,0.7743582423932913
1826,1886,60,6348,43063481,0.7725875116823013
1827,1886,59,6348,43063481,0.77194843278449
1828,1886,58,6348,43063481,0.7726218912392907
1829,1886,57,6348,43063481,0.7744412729393908
1830,1886,56,6348,43063481,0.7771478186637059
1831,1886,55,6348,43063481,0.7804817218396326
1832,1886,54,6348,43063481,0.7841880770954952
1833,1886,53,6348,43063481,0.7880210275355841
1834,1886,52,6348,43063481,0.791746083151612
1835,1886,51,6348,43063481,0.7951405845557347
1836,1886,50,6348,43063481,0.7979923047214892
1837,1886,49,6348,43063481,0.8000962028467433
1838,1886,48,6348,43063481,0.8012493551807236
1839,1886,47,6348,43063481,0.8012440794076823
1840,1886,46,6348,43063481,0.7998592428937306
1841,1886,45,6348,43063481,0.7968497145043548
1842,1886,44,6348,43063481,0.7919339164590199
1843,1886,43,6348,43063481,0.7848408915080062
1844,1886,42,6348,43063481,0.775494154889835
1845,1886,41,6348,43063481,0.7638506245672851
1846,1886,40,6348,43063481,0.7498531510661096
1847,1886,39,6348,43063481,0.7334431166683919
1848,1886,38,6348,43063481,0.7145744823255091
1849,1886,37,6348,43063481,0.6932291432192527
1850,1886,36,6348,43063481,0.6694329752102445
1851,1886,35,6348,43063481,0.6432713931013428
1852,1886,34,6348,43063481,0.6149026933647694
1853,1886,33,6348,43063481,0.5845670706729864
1854,1886,32,6348,43063481,0.5525891621240328
1855,1886,31,6348,43063481,0.5193724403369804
1856,1886,30,6348,43063481,0.485384792493499
1857,1886,29,6348,43063481,0.4511360553746434
1858,1886,28,6348,43063481,0.4171498084100988
