yob,year,age,speakerid,probability
1824,1884,60,4744,0.07777673427274064
1825,1884,59,4744,0.07943229061857238
1826,1884,58,4744,0.08046695602887952
1827,1884,57,4744,0.08096945960230179
1828,1884,56,4744,0.08104218444404264
1829,1884,55,4744,0.08080046555706727
1830,1884,54,4744,0.08038311930740999
1831,1884,53,4744,0.07993326957919522
1832,1884,52,4744,0.07959151982985983
1833,1884,51,4744,0.07949654915369368
1834,1884,50,4744,0.07978794945446263
1835,1884,49,4744,0.08061132501939143
1836,1884,48,4744,0.08212581749697286
1837,1884,47,4744,0.08451444360669028
1838,1884,46,4744,0.08799794330355973
1839,1884,45,4744,0.09285323298733329
1840,1884,44,4744,0.09943802274728691
1841,1884,43,4744,0.10821683683090856
1842,1884,42,4744,0.11963838366908734
1843,1884,41,4744,0.13409961493054715
1844,1884,40,4744,0.15206143286038976
1845,1884,39,4744,0.17403116131811958
1846,1884,38,4744,0.20052153023227196
1847,1884,37,4744,0.2319873699818083
1848,1884,36,4744,0.2687385194592733
1849,1884,35,4744,0.3108349554007002
1850,1884,34,4744,0.3579813650204619
1851,1884,33,4744,0.4094501051565434
1852,1884,32,4744,0.4640669313977419
1853,1884,31,4744,0.5202852599467906
1854,1884,30,4744,0.5763495060649658
1855,1884,29,4744,0.6305710934863601
1856,1884,28,4744,0.6816857622492416
1822,1885,63,4744,0.06449831402816844
1823,1885,62,4744,0.06819221698854563
1824,1885,61,4744,0.07116967114290741
1825,1885,60,4744,0.07342787491592677
1826,1885,59,4744,0.07499777550396784
1827,1885,58,4744,0.07593796971543665
1828,1885,57,4744,0.07632800561119439
1829,1885,56,4744,0.0762617936227561
1830,1885,55,4744,0.07584846493786529
1831,1885,54,4744,0.07522741774322882
1832,1885,53,4744,0.07454316770068577
1833,1885,52,4744,0.07393613004089679
1834,1885,51,4744,0.07354271516078482
1835,1885,50,4744,0.07349780144407511
1836,1885,49,4744,0.07393954581366513
1837,1885,48,4744,0.07501663516451772
1838,1885,47,4744,0.07689831984309395
1839,1885,46,4744,0.07978791029665083
1840,1885,45,4744,0.08394086999096353
1841,1885,44,4744,0.08968920439030094
1842,1885,43,4744,0.09746801407848703
1843,1885,42,4744,0.10770131449709379
1844,1885,41,4744,0.12077151147237304
1845,1885,40,4744,0.13713408956816908
1846,1885,39,4744,0.1573060200589907
1847,1885,38,4744,0.18183252555301652
1848,1885,37,4744,0.2112320064248412
1849,1885,36,4744,0.2459152518188255
1850,1885,35,4744,0.28608122469673936
1851,1885,34,4744,0.3316023995893266
1852,1885,33,4744,0.3819259188259015
1853,1885,32,4744,0.4360267388447857
1854,1885,31,4744,0.4924466054266467
1855,1885,30,4744,0.5494320029277636
1856,1885,29,4744,0.6052093167221952
1857,1885,28,4744,0.6583750633042657
1822,1886,64,4744,0.05647193015876824
1823,1886,63,4744,0.06069362009166862
1824,1886,62,4744,0.0642693316317445
1825,1886,61,4744,0.06714992373214769
1826,1886,60,4744,0.06932360533957105
1827,1886,59,4744,0.0708120570991576
1828,1886,58,4744,0.07166489505723568
1829,1886,57,4744,0.0719533189432254
1830,1886,56,4744,0.07176365813478121
1831,1886,55,4744,0.07119963189610025
1832,1886,54,4744,0.0704012663060935
1833,1886,53,4744,0.06951435959565545
1834,1886,52,4744,0.06867909258500285
1835,1886,51,4744,0.06802964382111434
1836,1886,50,4744,0.06769632181180443
1837,1886,49,4744,0.06781010719951658
1838,1886,48,4744,0.06850963891281982
1839,1886,47,4744,0.06995092662093376
1840,1886,46,4744,0.07232043500320542
1841,1886,45,4744,0.07585268077699199
1842,1886,44,4744,0.08085413248822283
1843,1886,43,4744,0.08772984219543446
1844,1886,42,4744,0.09687733164464586
1845,1886,41,4744,0.10866095029620942
1846,1886,40,4744,0.12352466886051493
1847,1886,39,4744,0.14198579872211395
1848,1886,38,4744,0.16460924577946615
1849,1886,37,4744,0.19196114431661507
1850,1886,36,4744,0.2245361468487724
1851,1886,35,4744,0.2626573157753134
1852,1886,34,4744,0.3063571188971581
1853,1886,33,4744,0.3552618258929366
1854,1886,32,4744,0.4085149446147975
1855,1886,31,4744,0.4647792486096623
1856,1886,30,4744,0.5223424638009136
1857,1886,29,4744,0.5793814485876548
1858,1886,28,4744,0.6343768417905733
1822,1887,65,4744,0.048445286845725744
1823,1887,64,4744,0.05304590064099182
1824,1887,63,4744,0.057122055424596196
1825,1887,62,4744,0.06058078458167915
1826,1887,61,4744,0.06336588747311266
1827,1887,60,4744,0.06545744614617438
1828,1887,59,4744,0.0668686916854066
1829,1887,58,4744,0.06764104411583112
1830,1887,57,4744,0.06783813746948508
1831,1887,56,4744,0.06753954221915033
1832,1887,55,4744,0.06684427575260163
1833,1887,54,4744,0.06589299492106507
1834,1887,53,4744,0.06483263784400671
1835,1887,52,4744,0.06380307439971744
1836,1887,51,4744,0.06293626735958288
1837,1887,50,4744,0.06235809384354454
1838,1887,49,4744,0.06219264659131374
1839,1887,48,4744,0.06256897267195571
1840,1887,47,4744,0.06363046335854433
1841,1887,46,4744,0.06554749019854711
1842,1887,45,4744,0.06853441099519476
1843,1887,44,4744,0.07287278225357897
1844,1887,43,4744,0.07893770078029827
1845,1887,42,4744,0.08709932262093903
1846,1887,41,4744,0.09770155461471944
1847,1887,40,4744,0.11117218344349822
1848,1887,39,4744,0.1280211893851503
1849,1887,38,4744,0.14882193712910208
1850,1887,37,4744,0.17417350944565096
1851,1887,36,4744,0.2046371555463724
1852,1887,35,4744,0.24064298973097437
1853,1887,34,4744,0.28237109849429765
1854,1887,33,4744,0.32962458395720495
1855,1887,32,4744,0.38172763516883407
1856,1887,31,4744,0.4374912321830136
1857,1887,30,4744,0.49528177932979117
1858,1887,29,4744,0.5532647894775196
1859,1887,28,4744,0.6098340634935249
1822,1888,66,4744,0.040626663651145034
1823,1888,65,4744,0.045416185947552236
1824,1888,64,4744,0.049841839515779016
1825,1888,63,4744,0.05377507908587092
1826,1888,62,4744,0.0571186144960878
1827,1888,61,4744,0.05981002930959137
1828,1888,60,4744,0.061822097084113126
1829,1888,59,4744,0.06316037655350243
1830,1888,58,4744,0.06385883416139183
1831,1888,57,4744,0.0639742686531429
1832,1888,56,4744,0.06358024371518568
1833,1888,55,4744,0.0627717048242805
1834,1888,54,4744,0.06168990397615792
1835,1888,53,4744,0.0604827485455337
1836,1888,52,4744,0.059289695379775256
1837,1888,51,4744,0.058240489251276464
1838,1888,50,4744,0.05745670736252863
1839,1888,49,4744,0.057055851472286694
1840,1888,48,4744,0.057157863345319665
1841,1888,47,4744,0.057894201583964716
1842,1888,46,4744,0.0594200133884266
1843,1888,45,4744,0.06193048810455075
1844,1888,44,4744,0.06568323936860411
1845,1888,43,4744,0.07102406789265321
1846,1888,42,4744,0.07829565173154668
1847,1888,41,4744,0.0878200338319934
1848,1888,40,4744,0.10000544367986527
1849,1888,39,4744,0.11534845934503721
1850,1888,38,4744,0.134421416172033
1851,1888,37,4744,0.15784305967483495
1852,1888,36,4744,0.186224614012865
1853,1888,35,4744,0.22008519945173546
1854,1888,34,4744,0.2597368218561249
1855,1888,33,4744,0.3051513704629173
1856,1888,32,4744,0.35583862029097524
1857,1888,31,4744,0.4107782661506816
1858,1888,30,4744,0.4684490779365821
1859,1888,29,4744,0.5270439673719702
1860,1888,28,4744,0.5849032168376376
1822,1889,67,4744,0.03323662820038069
1823,1889,66,4744,0.038006512548783636
1824,1889,65,4744,0.04259455850090645
1825,1889,64,4744,0.046850131602081874
1826,1889,63,4744,0.05064366768027947
1827,1889,62,4744,0.05387431012129972
1828,1889,61,4744,0.056474213493961076
1829,1889,60,4744,0.05840961388584623
1830,1889,59,4744,0.05967913203723251
1831,1889,58,4744,0.06030997866750161
1832,1889,57,4744,0.06035279445691463
1833,1889,56,4744,0.059875819275444025
1834,1889,55,4744,0.058970479908736856
1835,1889,54,4744,0.05777855487371925
1836,1889,53,4744,0.05644872847219859
1837,1889,52,4744,0.055119922610821576
1838,1889,51,4744,0.053919647307323994
1839,1889,50,4744,0.052965304328396724
1840,1889,49,4744,0.0523681040459497
1841,1889,48,4744,0.052239385426981255
1842,1889,47,4744,0.05269939688623875
1843,1889,46,4744,0.05388900253804974
1844,1889,45,4744,0.05598534925491601
1845,1889,44,4744,0.05922332254124024
1846,1889,43,4744,0.06392051353003987
1847,1889,42,4744,0.07039260829730237
1848,1889,41,4744,0.07893916326216949
1849,1889,40,4744,0.08994661153016835
1850,1889,39,4744,0.10389354564620396
1851,1889,38,4744,0.12134353943480936
1852,1889,37,4744,0.14292347732577043
1853,1889,36,4744,0.1692791966285684
1854,1889,35,4744,0.20100078683408165
1855,1889,34,4744,0.23851441922151886
1856,1889,33,4744,0.2819481393863426
1857,1889,32,4744,0.3309955124379224
1858,1889,31,4744,0.38481823358869927
1859,1889,30,4744,0.442035754137744
1860,1889,29,4744,0.5009055815147245
1861,1889,28,4744,0.5597503120367242
1822,1890,68,4744,0.026478062434474287
1823,1890,67,4744,0.031026567538180366
1824,1890,66,4744,0.03557584557866453
1825,1890,65,4744,0.039970041308651956
1826,1890,64,4744,0.044060917816677744
1827,1890,63,4744,0.04771847190874574
1828,1890,62,4744,0.05083896849787139
1829,1890,61,4744,0.053349861559003293
1830,1890,60,4744,0.05521157117142111
1831,1890,59,4744,0.05641646949458393
1832,1890,58,4744,0.05698566347366651
1833,1890,57,4744,0.05696425980628884
1834,1890,56,4744,0.056415790421441535
1835,1890,55,4744,0.055428644417101526
1836,1890,54,4744,0.054145031184875424
1837,1890,53,4744,0.05271420449653955
1838,1890,52,4744,0.05127441575398032
1839,1890,51,4744,0.04995091339659472
1840,1890,50,4744,0.04885704250782329
1841,1890,49,4744,0.048098020621727904
1842,1890,48,4744,0.047777091465152216
1843,1890,47,4744,0.04800403148575896
1844,1890,46,4744,0.04890640018792579
1845,1890,45,4744,0.05064450810273509
1846,1890,44,4744,0.053431889267127
1847,1890,43,4744,0.05755931774865704
1848,1890,42,4744,0.06331642514816684
1849,1890,41,4744,0.07098029609041114
1850,1890,40,4744,0.08091428486775211
1851,1890,39,4744,0.09357574240840101
1852,1890,38,4744,0.10951342552980561
1853,1890,37,4744,0.12935269814123046
1854,1890,36,4744,0.15376031506804078
1855,1890,35,4744,0.18338011030687715
1856,1890,34,4744,0.21873378256469786
1857,1890,33,4744,0.26008960642548345
1858,1890,32,4744,0.307317366694293
1859,1890,31,4744,0.35976685369855893
1860,1890,30,4744,0.41622004342349483
1861,1890,29,4744,0.47503278291084977
1862,1890,28,4744,0.5345463835743461
1822,1891,69,4744,0.020510645868517734
1823,1891,68,4744,0.024665511776669237
1824,1891,67,4744,0.02898488319013344
1825,1891,66,4744,0.0333239650072293
1826,1891,65,4744,0.03753225491130914
1827,1891,64,4744,0.041464230949254666
1828,1891,63,4744,0.044989956240098626
1829,1891,62,4744,0.04800343732847484
1830,1891,61,4744,0.050428097178300664
1831,1891,60,4744,0.05221921054683829
1832,1891,59,4744,0.05336354427073919
1833,1891,58,4744,0.05387670707789165
1834,1891,57,4744,0.05379884352259887
1835,1891,56,4744,0.05318932934238295
1836,1891,55,4744,0.05213393010447526
1837,1891,54,4744,0.050775169517558436
1838,1891,53,4744,0.04926265475006874
1839,1891,52,4744,0.04773382365161653
1840,1891,51,4744,0.04631163087030183
1841,1891,50,4744,0.04510547977324456
1842,1891,49,4744,0.04421489037175385
1843,1891,48,4744,0.043735515730871886
1844,1891,47,4744,0.04376739809508782
1845,1891,46,4744,0.044425780285240295
1846,1891,45,4744,0.04585537830134958
1847,1891,44,4744,0.048249844526864066
1848,1891,43,4744,0.05187473161485249
1849,1891,42,4744,0.056994877389174796
1850,1891,41,4744,0.06386539866582772
1851,1891,40,4744,0.07282606877031268
1852,1891,39,4744,0.08431088315153519
1853,1891,38,4744,0.09884925681290983
1854,1891,37,4744,0.11705721512086348
1855,1891,36,4744,0.13961061946870323
1856,1891,35,4744,0.16719121739152726
1857,1891,34,4744,0.20039770723599654
1858,1891,33,4744,0.2396206443358451
1859,1891,32,4744,0.284893864950701
1860,1891,31,4744,0.33575469095770566
1861,1891,30,4744,0.39116246406698474
1862,1891,29,4744,0.44960013123309
1863,1891,28,4744,0.5094627604830851
1822,1892,70,4744,0.01544824760482275
1823,1892,69,4744,0.01906872327752038
1824,1892,68,4744,0.022998001799720055
1825,1892,67,4744,0.02710100851142686
1826,1892,66,4744,0.03124036033501688
1827,1892,65,4744,0.03527091471208196
1828,1892,64,4744,0.03905011373565977
1829,1892,63,4744,0.04244852182269702
1830,1892,62,4744,0.045358441407707055
1831,1892,61,4744,0.0476998756524485
1832,1892,60,4744,0.049423573520624375
1833,1892,59,4744,0.050511293194204096
1834,1892,58,4744,0.05097370457838012
1835,1892,57,4744,0.05084651125844345
1836,1892,56,4744,0.050185424047749436
1837,1892,55,4744,0.049073938190412114
1838,1892,54,4744,0.04765476023121797
1839,1892,53,4744,0.04607763222052199
1840,1892,52,4744,0.04447903377054175
1841,1892,51,4744,0.042979592657868805
1842,1892,50,4744,0.041684883916489314
1843,1892,49,4744,0.04068902094705206
1844,1892,48,4744,0.0400805619542776
1845,1892,47,4744,0.03995054010587681
1846,1892,46,4744,0.04040285763795917
1847,1892,45,4744,0.0415678788017867
1848,1892,44,4744,0.043620882361257
1849,1892,43,4744,0.046803913786898806
1850,1892,42,4744,0.05135849272144957
1851,1892,41,4744,0.05751863107073036
1852,1892,40,4744,0.06560063389282471
1853,1892,39,4744,0.07601397857463431
1854,1892,38,4744,0.08926555958134565
1855,1892,37,4744,0.10595597418909272
1856,1892,36,4744,0.1267603277730584
1857,1892,35,4744,0.15238421468749735
1858,1892,34,4744,0.18348569360066605
1859,1892,33,4744,0.2205587893706852
1860,1892,32,4744,0.26378590127864077
1861,1892,31,4744,0.31288556753765223
1862,1892,30,4744,0.36700235322274755
1863,1892,29,4744,0.4247690352249726
1864,1892,28,4744,0.4846663891407373
1822,1893,71,4744,0.011328012441648239
1823,1893,70,4744,0.01433620461506016
1824,1893,69,4744,0.01774755597884422
1825,1893,68,4744,0.021465559649882282
1826,1893,67,4744,0.02536472866865071
1827,1893,66,4744,0.029314791944493223
1828,1893,65,4744,0.03317592456814753
1829,1893,64,4744,0.03680871998471346
1830,1893,63,4744,0.04008461313439196
1831,1893,62,4744,0.04289469340839952
1832,1893,61,4744,0.04515609816553487
1833,1893,60,4744,0.04681561928395697
1834,1893,59,4744,0.04785055660118925
1835,1893,58,4744,0.048267155260431176
1836,1893,57,4744,0.048097150494397244
1837,1893,56,4744,0.04739302308212761
1838,1893,55,4744,0.046236296357712134
1839,1893,54,4744,0.04476971895444041
1840,1893,53,4744,0.04314295247558242
1841,1893,52,4744,0.04149137725881777
1842,1893,51,4744,0.03993326436435154
1843,1893,50,4744,0.03857047444480819
1844,1893,49,4744,0.03749200025887113
1845,1893,48,4744,0.0367797880794349
1846,1893,47,4744,0.03651656557747232
1847,1893,46,4744,0.03679584287015546
1848,1893,45,4744,0.03773484997087501
1849,1893,44,4744,0.03949199573162706
1850,1893,43,4744,0.042287583793120594
1851,1893,42,4744,0.046341417564408606
1852,1893,41,4744,0.05186751522711898
1853,1893,40,4744,0.059159292991816985
1854,1893,39,4744,0.06860131515359157
1855,1893,38,4744,0.08067592243001699
1856,1893,37,4744,0.0959637525449695
1857,1893,36,4744,0.11513118669200548
1858,1893,35,4744,0.13889554996760328
1859,1893,34,4744,0.16795806506387193
1860,1893,33,4744,0.2028975248875195
1861,1893,32,4744,0.24402733362374532
1862,1893,31,4744,0.2912363145793651
1863,1893,30,4744,0.3438556156018783
1864,1893,29,4744,0.40068402073520504
1865,1893,28,4744,0.4603154845028729
1822,1894,72,4744,0.008099271586503393
1823,1894,71,4744,0.010495594634895383
1824,1894,70,4744,0.013321260718163471
1825,1894,69,4744,0.01653816170715319
1826,1894,68,4744,0.020058677755762415
1827,1894,67,4744,0.023766236027904054
1828,1894,66,4744,0.027537358465753583
1829,1894,65,4744,0.031237454136071586
1830,1894,64,4744,0.03473039978456782
1831,1894,63,4744,0.03788880916748418
1832,1894,62,4744,0.040602989636623656
1833,1894,61,4744,0.0427877112894375
1834,1894,60,4744,0.044386327748400324
1835,1894,59,4744,0.04537218525160101
1836,1894,58,4744,0.04574757421969904
1837,1894,57,4744,0.04554068808847349
1838,1894,56,4744,0.04480116049431313
1839,1894,55,4744,0.04360879266826895
1840,1894,54,4744,0.04210623049263542
1841,1894,53,4744,0.04044284792031108
1842,1894,52,4744,0.0387527932001209
1843,1894,51,4744,0.03715195758360383
1844,1894,50,4744,0.035738603761922554
1845,1894,49,4744,0.0345968846826042
1846,1894,48,4744,0.03380260192255433
1847,1894,47,4744,0.03343085340657558
1848,1894,46,4744,0.033565666681228117
1849,1894,45,4744,0.03431231066126711
1850,1894,44,4744,0.03581379183382802
1851,1894,43,4744,0.03827043631867305
1852,1894,42,4744,0.0418819894099398
1853,1894,41,4744,0.04684374413511586
1854,1894,40,4744,0.05342714620189397
1855,1894,39,4744,0.061992051294127805
1856,1894,38,4744,0.0729951589086405
1857,1894,37,4744,0.08699397319286871
1858,1894,36,4744,0.10463994206667256
1859,1894,35,4744,0.12665199423278245
1860,1894,34,4744,0.1537601096524145
1861,1894,33,4744,0.18661001354604023
1862,1894,32,4744,0.2256276151426042
1863,1894,31,4744,0.27085770050237074
1864,1894,30,4744,0.32181369360680373
1865,1894,29,4744,0.37746998709421425
1866,1894,28,4744,0.43655574956381
1822,1895,73,4744,0.00565506140800262
1823,1895,72,4744,0.007493614671290087
1824,1895,71,4744,0.00973868814616222
1825,1895,70,4744,0.012395688696321568
1826,1895,69,4744,0.01543208009828773
1827,1895,68,4744,0.01876834279058466
1828,1895,67,4744,0.022296171503601442
1829,1895,66,4744,0.025898549518966182
1830,1895,65,4744,0.029446001410047887
1831,1895,64,4744,0.03280577000636663
1832,1895,63,4744,0.03585190016754066
1833,1895,62,4744,0.03847429161209575
1834,1895,61,4744,0.04058579247534243
1835,1895,60,4744,0.042126788512820236
1836,1895,59,4744,0.043067132794417644
1837,1895,58,4744,0.043405588728059503
1838,1895,57,4744,0.04316719121125403
1839,1895,56,4744,0.04239906212737054
1840,1895,55,4744,0.041179487848617954
1841,1895,54,4744,0.03965086716733499
1842,1895,53,4744,0.03796209148311704
1843,1895,52,4744,0.03624595615097427
1844,1895,51,4744,0.034615959121460586
1845,1895,50,4744,0.033166885543195586
1846,1895,49,4744,0.03197832420624221
1847,1895,48,4744,0.031120381663142172
1848,1895,47,4744,0.03066116981012492
1849,1895,46,4744,0.03067609663498763
1850,1895,45,4744,0.03125958551036995
1851,1895,44,4744,0.032540649119791036
1852,1895,43,4744,0.03470136038441731
1853,1895,42,4744,0.03792306692628598
1854,1895,41,4744,0.04238369013621757
1855,1895,40,4744,0.04833385572571524
1856,1895,39,4744,0.056109367033817685
1857,1895,38,4744,0.06614095296470941
1858,1895,37,4744,0.07896095760616088
1859,1895,36,4744,0.09520126060363308
1860,1895,35,4744,0.11557418441535698
1861,1895,34,4744,0.14082601776818085
1862,1895,33,4744,0.17165298508618831
1863,1895,32,4744,0.20857500494117048
1864,1895,31,4744,0.2517763093097921
1865,1895,30,4744,0.3009436718293257
1866,1895,29,4744,0.35523052092244445
1867,1895,28,4744,0.4135173451509963
1822,1896,74,4744,0.0038621965934662055
1823,1896,73,4744,0.005226059971805093
1824,1896,72,4744,0.006944850387799891
1825,1896,71,4744,0.00905092446273513
1826,1896,70,4744,0.01155228675730363
1827,1896,69,4744,0.014421379561864546
1828,1896,68,4744,0.017586053534482893
1829,1896,67,4744,0.020945653694537134
1830,1896,66,4744,0.024389285525633846
1831,1896,65,4744,0.02779244197402634
1832,1896,64,4744,0.031025771445793226
1833,1896,63,4744,0.03396495109915135
1834,1896,62,4744,0.036499794508549774
1835,1896,61,4744,0.038541622467890856
1836,1896,60,4744,0.040028276642109145
1837,1896,59,4744,0.040926534665467626
1838,1896,58,4744,0.04123202028853275
1839,1896,57,4744,0.0409669527563895
1840,1896,56,4744,0.04017623457090029
1841,1896,55,4744,0.038936807688566874
1842,1896,54,4744,0.037390683927394204
1843,1896,53,4744,0.03568609291353069
1844,1896,52,4744,0.03395437129218075
1845,1896,51,4744,0.032306621977777894
1846,1896,50,4744,0.030834278109227526
1847,1896,49,4744,0.029612634794807746
1848,1896,48,4744,0.028706534500760193
1849,1896,47,4744,0.028177712205061864
1850,1896,46,4744,0.02809376811377152
1851,1896,45,4744,0.028539329571532025
1852,1896,44,4744,0.02963074959794296
1853,1896,43,4744,0.03153350441047676
1854,1896,42,4744,0.03441216689544837
1855,1896,41,4744,0.038428669318417
1856,1896,40,4744,0.04381411344822994
1857,1896,39,4744,0.05088123267826175
1858,1896,38,4744,0.060035045378659356
1859,1896,37,4744,0.07178165247573638
1860,1896,36,4744,0.08673009554260575
1861,1896,35,4744,0.10557965223451254
1862,1896,34,4744,0.1290824575403848
1863,1896,33,4744,0.15797054077031006
1864,1896,32,4744,0.1928400757079466
1865,1896,31,4744,0.2339971105565264
1866,1896,30,4744,0.28128935588798293
1867,1896,29,4744,0.33404724876492736
1868,1896,28,4744,0.39131272147822665
1822,1897,75,4744,0.00258439643236256
1823,1897,74,4744,0.0035658852716331864
1824,1897,73,4744,0.004838667483883388
1825,1897,72,4744,0.0064479342746379
1826,1897,71,4744,0.008426423010064212
1827,1897,70,4744,0.010784369311879087
1828,1897,69,4744,0.0134986562528096
1829,1897,68,4744,0.016503829420904503
1830,1897,67,4744,0.019706297566721286
1831,1897,66,4744,0.023000946261869236
1832,1897,65,4744,0.026268066514802263
1833,1897,64,4744,0.029381714007559095
1834,1897,63,4744,0.03221935310706068
1835,1897,62,4744,0.03467098360777131
1836,1897,61,4744,0.03664674571453262
1837,1897,60,4744,0.03808231629154691
1838,1897,59,4744,0.03894177446332511
1839,1897,58,4744,0.03921795349832134
1840,1897,57,4744,0.038930562497090995
1841,1897,56,4744,0.038122538302792976
1842,1897,55,4744,0.03686961748006982
1843,1897,54,4744,0.03531329273914063
1844,1897,53,4744,0.033600970999347474
1845,1897,52,4744,0.031862441568325364
1846,1897,51,4744,0.03020642384105599
1847,1897,50,4744,0.028721130295330775
1848,1897,49,4744,0.027477827631379875
1849,1897,48,4744,0.026536505787132843
1850,1897,47,4744,0.025953096015388415
1851,1897,46,4744,0.0257881488724134
1852,1897,45,4744,0.026117474440565294
1853,1897,44,4744,0.027046016278126778
1854,1897,43,4744,0.02872422380860785
1855,1897,42,4744,0.03130145245379352
1856,1897,41,4744,0.03492501507784262
1857,1897,40,4744,0.03980786279878034
1858,1897,39,4744,0.04624086376357792
1859,1897,38,4744,0.05460402889375314
1860,1897,37,4744,0.06537688753466875
1861,1897,36,4744,0.07914352511004252
1862,1897,35,4744,0.09658531727903734
1863,1897,34,4744,0.11845169306725084
1864,1897,33,4744,0.14549769728321174
1865,1897,32,4744,0.17837927522121919
1866,1897,31,4744,0.21750646178462477
1867,1897,30,4744,0.2628731202722946
1868,1897,29,4744,0.3139801360593138
1869,1897,28,4744,0.3700353488483832
1822,1898,76,4744,0.0016972385330706846
1823,1898,75,4744,0.0023844952813214947
1824,1898,74,4744,0.0032991732031139344
1825,1898,73,4744,0.0044890316035055364
1826,1898,72,4744,0.0059982466013216145
1827,1898,71,4744,0.007859772141327949
1828,1898,70,4744,0.010085752842084595
1829,1898,69,4744,0.012657026709089783
1830,1898,68,4744,0.015514211414367712
1831,1898,67,4744,0.018570224343054303
1832,1898,66,4744,0.021725389768378386
1833,1898,65,4744,0.02486460812448093
1834,1898,64,4744,0.02786531135463566
1835,1898,63,4744,0.030606864287159367
1836,1898,62,4744,0.03297967998999521
1837,1898,61,4744,0.03489301992898095
1838,1898,60,4744,0.03628073330963599
1839,1898,59,4744,0.03710453895704364
1840,1898,58,4744,0.03735479295266708
1841,1898,57,4744,0.037048965374469764
1842,1898,56,4744,0.03622824665816901
1843,1898,55,4744,0.034967280517745926
1844,1898,54,4744,0.03340691882164273
1845,1898,53,4744,0.0316936050054513
1846,1898,52,4744,0.029955511077372248
1847,1898,51,4744,0.028298998573716955
1848,1898,50,4744,0.026809196801458848
1849,1898,49,4744,0.025553604055491345
1850,1898,48,4744,0.024587749671679322
1851,1898,47,4744,0.02396229811620651
1852,1898,46,4744,0.023731454133450514
1853,1898,45,4744,0.023963116756890477
1854,1898,44,4744,0.024751981467584207
1855,1898,43,4744,0.02623494271538611
1856,1898,42,4744,0.028547611365481167
1857,1898,41,4744,0.03182400784658077
1858,1898,40,4744,0.03626033083265216
1859,1898,39,4744,0.04212692668855483
1860,1898,38,4744,0.049779821628166736
1861,1898,37,4744,0.059672231923986414
1862,1898,36,4744,0.07236211582016688
1863,1898,35,4744,0.08850946137659679
1864,1898,34,4744,0.10885420468235202
1865,1898,33,4744,0.1341635535166996
1866,1898,32,4744,0.16513835003984015
1867,1898,31,4744,0.20227530695047638
1868,1898,30,4744,0.24569830194987427
1869,1898,29,4744,0.2950685861924079
1870,1898,28,4744,0.3497593164598647
1822,1899,77,4744,0.001095779331813329
