yob,year,age,speakerid,speakerXsessionid,probability
1826,1877,51,5052,43050520,0.3744813324752258
1827,1877,50,5052,43050520,0.37656094811387963
1828,1877,49,5052,43050520,0.37887944352035224
1829,1877,48,5052,43050520,0.3814404413212014
1830,1877,47,5052,43050520,0.3842476925601041
1831,1877,46,5052,43050520,0.38730506306264423
1832,1877,45,5052,43050520,0.3906165171280644
1833,1877,44,5052,43050520,0.39418572089826587
1834,1877,43,5052,43050520,0.39800768279783105
1835,1877,42,5052,43050520,0.4020685792662393
1836,1877,41,5052,43050520,0.4063539580362292
1837,1877,40,5052,43050520,0.4108490795614216
1838,1877,39,5052,43050520,0.415538889720358
1839,1877,38,5052,43050520,0.42040800020792074
1840,1877,37,5052,43050520,0.4254406767068471
1841,1877,36,5052,43050520,0.43062083481503605
1842,1877,35,5052,43050520,0.43593204358207827
1843,1877,34,5052,43050520,0.4413575363828589
1844,1877,33,5052,43050520,0.4468802287296834
1845,1877,32,5052,43050520,0.4524827425000785
1846,1877,31,5052,43050520,0.4581474359384689
1847,1877,30,5052,43050520,0.46385643867965937
1848,1877,29,5052,43050520,0.4695916909438178
1849,1877,28,5052,43050520,0.47533778287980655
1850,1877,27,5052,43050520,0.48109041242511363
1813,1878,65,5052,43050520,0.3688610363773953
1814,1878,64,5052,43050520,0.3680388944202877
1815,1878,63,5052,43050520,0.3673719884939868
1816,1878,62,5052,43050520,0.366871102682927
1817,1878,61,5052,43050520,0.36654708294321164
1818,1878,60,5052,43050520,0.36641086027411046
1819,1878,59,5052,43050520,0.3664734750441607
1820,1878,58,5052,43050520,0.36674457292454926
1821,1878,57,5052,43050520,0.3672278359851943
1822,1878,56,5052,43050520,0.3679255741896862
1823,1878,55,5052,43050520,0.36884025641207135
1824,1878,54,5052,43050520,0.36997451158155187
1825,1878,53,5052,43050520,0.37133112855819556
1826,1878,52,5052,43050520,0.3729130546275871
1827,1878,51,5052,43050520,0.3747233924896106
1828,1878,50,5052,43050520,0.3767653956033172
1829,1878,49,5052,43050520,0.3790424617362741
1830,1878,48,5052,43050520,0.38155812455309945
1831,1878,47,5052,43050520,0.38431604306431066
1832,1878,46,5052,43050520,0.3873199887434678
1833,1878,45,5052,43050520,0.3905738301082432
1834,1878,44,5052,43050520,0.39408114319470466
1835,1878,43,5052,43050520,0.3978369877370036
1836,1878,42,5052,43050520,0.4018277388687285
1837,1878,41,5052,43050520,0.4060391603038894
1838,1878,40,5052,43050520,0.41045674089407397
1839,1878,39,5052,43050520,0.4150656681607846
1840,1878,38,5052,43050520,0.41985080917295575
1841,1878,37,5052,43050520,0.4247966988542329
1842,1878,36,5052,43050520,0.42988753569391647
1843,1878,35,5052,43050520,0.4351071847200807
1844,1878,34,5052,43050520,0.4404391874750581
1845,1878,33,5052,43050520,0.4458667786145286
1846,1878,32,5052,43050520,0.45137290863455815
1847,1878,31,5052,43050520,0.45694027211909183
1848,1878,30,5052,43050520,0.4625513407966896
1849,1878,29,5052,43050520,0.4681884006028051
1850,1878,28,5052,43050520,0.4738363437447205
1851,1878,27,5052,43050520,0.4794909899754016
1813,1879,66,5052,43050520,0.3701315943099557
1814,1879,65,5052,43050520,0.36917429144301267
1815,1879,64,5052,43050520,0.3683592457530138
1816,1879,63,5052,43050520,0.3676970384126081
1817,1879,62,5052,43050520,0.3671982890440628
1818,1879,61,5052,43050520,0.36687367678497207
1819,1879,60,5052,43050520,0.36673396268088687
1820,1879,59,5052,43050520,0.3667900132013551
1821,1879,58,5052,43050520,0.36705131858898676
1822,1879,57,5052,43050520,0.36752149315920174
1823,1879,56,5052,43050520,0.36820279710888365
1824,1879,55,5052,43050520,0.36909764429893405
1825,1879,54,5052,43050520,0.37020860342664114
1826,1879,53,5052,43050520,0.3715383979901284
1827,1879,52,5052,43050520,0.37308990493899064
1828,1879,51,5052,43050520,0.37486615189326394
1829,1879,50,5052,43050520,0.37687031280045
1830,1879,49,5052,43050520,0.37910570188756537
1831,1879,48,5052,43050520,0.38157576575230057
1832,1879,47,5052,43050520,0.38428407342457227
1833,1879,46,5052,43050520,0.38723430421731586
1834,1879,45,5052,43050520,0.39043023317364145
1835,1879,44,5052,43050520,0.39387534864984447
1836,1879,43,5052,43050520,0.39756476485548403
1837,1879,42,5052,43050520,0.4014850592914025
1838,1879,41,5052,43050520,0.4056222149988879
1839,1879,40,5052,43050520,0.4099619521621544
1840,1879,39,5052,43050520,0.41448970242809025
1841,1879,38,5052,43050520,0.4191905902398877
1842,1879,37,5052,43050520,0.42404942126176104
1843,1879,36,5052,43050520,0.4290506778674006
1844,1879,35,5052,43050520,0.4341785215560196
1845,1879,34,5052,43050520,0.43941680204848643
1846,1879,33,5052,43050520,0.44474907270418423
1847,1879,32,5052,43050520,0.4501586117894089
1848,1879,31,5052,43050520,0.45562844902302896
1849,1879,30,5052,43050520,0.4611413967276434
1850,1879,29,5052,43050520,0.4666800848274432
1851,1879,28,5052,43050520,0.4722297056229245
1852,1879,27,5052,43050520,0.47778619830984453
1813,1880,67,5052,43050520,0.3713894674256583
1814,1880,66,5052,43050520,0.3703120297053055
1815,1880,65,5052,43050520,0.3693641960721432
1816,1880,64,5052,43050520,0.36855636475690823
1817,1880,63,5052,43050520,0.36789895197962896
1818,1880,62,5052,43050520,0.3674024108610606
1819,1880,61,5052,43050520,0.3670772517789913
1820,1880,60,5052,43050520,0.3669340640119959
1821,1880,59,5052,43050520,0.36698353847686593
1822,1880,58,5052,43050520,0.36723500875257276
1823,1880,57,5052,43050520,0.36769202128510997
1824,1880,56,5052,43050520,0.36835678683003703
1825,1880,55,5052,43050520,0.3692316647759332
1826,1880,54,5052,43050520,0.37031916434644685
1827,1880,53,5052,43050520,0.3716219446542239
1828,1880,52,5052,43050520,0.37314281350676737
1829,1880,51,5052,43050520,0.3748847248530583
1830,1880,50,5052,43050520,0.37685077474810513
1831,1880,49,5052,43050520,0.37904419570060427
1832,1880,48,5052,43050520,0.3814683492567683
1833,1880,47,5052,43050520,0.3841267166613058
1834,1880,46,5052,43050520,0.38702288742477614
1835,1880,45,5052,43050520,0.39016054561540503
1836,1880,44,5052,43050520,0.3935430945629082
1837,1880,43,5052,43050520,0.39716570652415817
1838,1880,42,5052,43050520,0.40101516560963457
1839,1880,41,5052,43050520,0.40507767811064277
1840,1880,40,5052,43050520,0.40933919905275556
1841,1880,39,5052,43050520,0.4137854072586083
1842,1880,38,5052,43050520,0.41840168710404824
1843,1880,37,5052,43050520,0.4231731170382173
1844,1880,36,5052,43050520,0.4280844648394971
1845,1880,35,5052,43050520,0.4331201894768052
1846,1880,34,5052,43050520,0.43826444934101927
1847,1880,33,5052,43050520,0.44350111650624485
1848,1880,32,5052,43050520,0.44881379657752607
1849,1880,31,5052,43050520,0.45418585358293706
1850,1880,30,5052,43050520,0.45960043927641375
1851,1880,29,5052,43050520,0.46504052613582625
1852,1880,28,5052,43050520,0.47049160481045865
1853,1880,27,5052,43050520,0.47594973166422316
1813,1881,68,5052,43050520,0.3725928415523898
1814,1881,67,5052,43050520,0.37140988204535136
1815,1881,66,5052,43050520,0.3703441841714646
1816,1881,65,5052,43050520,0.3694059793020758
1817,1881,64,5052,43050520,0.36860549919544167
1818,1881,63,5052,43050520,0.36795299275654847
1819,1881,62,5052,43050520,0.36745874431445585
1820,1881,61,5052,43050520,0.3671330932989427
1821,1881,60,5052,43050520,0.36698645516684764
1822,1881,59,5052,43050520,0.36702934339391363
1823,1881,58,5052,43050520,0.3672709334648398
1824,1881,57,5052,43050520,0.3677147037770428
1825,1881,56,5052,43050520,0.3683628159471721
1826,1881,55,5052,43050520,0.36921757542071926
1827,1881,54,5052,43050520,0.37028143270621566
1828,1881,53,5052,43050520,0.37155698351990135
1829,1881,52,5052,43050520,0.3730469677466412
1830,1881,51,5052,43050520,0.37475426711234044
1831,1881,50,5052,43050520,0.3766819014521624
1832,1881,49,5052,43050520,0.378833023447595
1833,1881,48,5052,43050520,0.3812109116939992
1834,1881,47,5052,43050520,0.3838189619488845
1835,1881,46,5052,43050520,0.3866606764000354
1836,1881,45,5052,43050520,0.38973965078202605
1837,1881,44,5052,43050520,0.39305920622088586
1838,1881,43,5052,43050520,0.39661457692781904
1839,1881,42,5052,43050520,0.40039275835391974
1840,1881,41,5052,43050520,0.40438018445975865
1841,1881,40,5052,43050520,0.40856304911657254
1842,1881,39,5052,43050520,0.4129272818651964
1843,1881,38,5052,43050520,0.4174585300584761
1844,1881,37,5052,43050520,0.4221421474518354
1845,1881,36,5052,43050520,0.4269631892137336
1846,1881,35,5052,43050520,0.43190641323141377
1847,1881,34,5052,43050520,0.4369562874890074
1848,1881,33,5052,43050520,0.44209700319647555
1849,1881,32,5052,43050520,0.4473124932511466
1850,1881,31,5052,43050520,0.45258645552105314
1851,1881,30,5052,43050520,0.4579023803532989
1852,1881,29,5052,43050520,0.463243581633721
1853,1881,28,5052,43050520,0.46859584684227545
1854,1881,27,5052,43050520,0.4739553473358358
1813,1882,69,5052,43050520,0.3737004070772666
1814,1882,68,5052,43050520,0.3724261351341959
1815,1882,67,5052,43050520,0.3712570830508076
1816,1882,66,5052,43050520,0.37020332783598625
1817,1882,65,5052,43050520,0.3692749319916345
1818,1882,64,5052,43050520,0.3684819581644652
1819,1882,63,5052,43050520,0.3678344853503502
1820,1882,62,5052,43050520,0.3673426265664105
1821,1882,61,5052,43050520,0.3670165478787591
1822,1882,60,5052,43050520,0.3668664886439806
1823,1882,59,5052,43050520,0.36690278278957833
1824,1882,58,5052,43050520,0.3671344460907767
1825,1882,57,5052,43050520,0.36756488865294135
1826,1882,56,5052,43050520,0.3681962232281419
1827,1882,55,5052,43050520,0.3690307018282431
1828,1882,54,5052,43050520,0.3700707169940198
1829,1882,53,5052,43050520,0.37131880203218104
1830,1882,52,5052,43050520,0.3727776301315839
1831,1882,51,5052,43050520,0.3744500122600591
1832,1882,50,5052,43050520,0.3763388937329927
1833,1882,49,5052,43050520,0.37844734933423285
1834,1882,48,5052,43050520,0.38077857685915445
1835,1882,47,5052,43050520,0.38333588893896614
1836,1882,46,5052,43050520,0.3861227029948229
1837,1882,45,5052,43050520,0.3891425291602402
1838,1882,44,5052,43050520,0.3923986092939844
1839,1882,43,5052,43050520,0.39588624373600684
1840,1882,42,5052,43050520,0.3995926444220985
1841,1882,41,5052,43050520,0.40350447782301907
1842,1882,40,5052,43050520,0.40760818108255914
1843,1882,39,5052,43050520,0.4118899384240466
1844,1882,38,5052,43050520,0.4163356636409924
1845,1882,37,5052,43050520,0.420930988731341
1846,1882,36,5052,43050520,0.4256612586473647
1847,1882,35,5052,43050520,0.43051153204278886
1848,1882,34,5052,43050520,0.43546658780649883
1849,1882,33,5052,43050520,0.44051093707978534
1850,1882,32,5052,43050520,0.44562884036344824
1851,1882,31,5052,43050520,0.45080432923432184
1852,1882,30,5052,43050520,0.4560212321101276
1853,1882,29,5052,43050520,0.46126320342922844
1854,1882,28,5052,43050520,0.4665163262181736
1855,1882,27,5052,43050520,0.4717768847527965
1813,1883,70,5052,43050520,0.3746714014408027
1814,1883,69,5052,43050520,0.37331962521793455
1815,1883,68,5052,43050520,0.3720613223674521
1816,1883,67,5052,43050520,0.37090642478366537
1817,1883,66,5052,43050520,0.369864837485682
1818,1883,65,5052,43050520,0.3689464512369008
1819,1883,64,5052,43050520,0.3681611567210645
1820,1883,63,5052,43050520,0.3675188602185225
1821,1883,62,5052,43050520,0.36702950070252105
1822,1883,61,5052,43050520,0.36670306824946064
1823,1883,60,5052,43050520,0.36654962362876603
1824,1883,59,5052,43050520,0.36657931890687195
1825,1883,58,5052,43050520,0.3668010083587704
1826,1883,57,5052,43050520,0.3672180334893258
1827,1883,56,5052,43050520,0.367832458426976
1828,1883,55,5052,43050520,0.36864648223128166
1829,1883,54,5052,43050520,0.36966244019989586
1830,1883,53,5052,43050520,0.370882804199751
1831,1883,52,5052,43050520,0.37231018193904875
1832,1883,51,5052,43050520,0.37394731508739565
1833,1883,50,5052,43050520,0.37579707614178837
1834,1883,49,5052,43050520,0.37786246392621703
1835,1883,48,5052,43050520,0.38014659760255004
1836,1883,47,5052,43050520,0.3826527090602244
1837,1883,46,5052,43050520,0.38538413354230144
1838,1883,45,5052,43050520,0.38834429835587037
1839,1883,44,5052,43050520,0.39153636908741507
1840,1883,43,5052,43050520,0.3949557165830215
1841,1883,42,5052,43050520,0.39858977475018514
1842,1883,41,5052,43050520,0.4024254477631455
1843,1883,40,5052,43050520,0.40644942082036856
1844,1883,39,5052,43050520,0.4106481371492546
1845,1883,38,5052,43050520,0.41500778080606016
1846,1883,37,5052,43050520,0.4195142653259341
1847,1883,36,5052,43050520,0.42415322819588774
1848,1883,35,5052,43050520,0.428910031038712
1849,1883,34,5052,43050520,0.43376976530947586
1850,1883,33,5052,43050520,0.4387172632197463
1851,1883,32,5052,43050520,0.4437371135198298
1852,1883,31,5052,43050520,0.4488136816880873
1853,1883,30,5052,43050520,0.45393113400075213
1854,1883,29,5052,43050520,0.4590734648877419
1855,1883,28,5052,43050520,0.4642270518822667
1856,1883,27,5052,43050520,0.46938829020844464
1813,1884,71,5052,43050520,0.3754656666133116
1814,1884,70,5052,43050520,0.3740497900246
1815,1884,69,5052,43050520,0.37271593415274784
1816,1884,68,5052,43050520,0.37147389213139154
1817,1884,67,5052,43050520,0.3703334201710397
1818,1884,66,5052,43050520,0.36930424824644253
1819,1884,65,5052,43050520,0.36839609231926196
1820,1884,64,5052,43050520,0.3676186680638511
1821,1884,63,5052,43050520,0.36698170604307556
1822,1884,62,5052,43050520,0.3664949682585388
1823,1884,61,5052,43050520,0.36616826597506746
1824,1884,60,5052,43050520,0.3660114786925388
1825,1884,59,5052,43050520,0.3660345741086695
1826,1884,58,5052,43050520,0.36624624303886566
1827,1884,57,5052,43050520,0.36664975801287303
1828,1884,56,5052,43050520,0.3672471347376046
1829,1884,55,5052,43050520,0.36804051976499996
1830,1884,54,5052,43050520,0.3690321918398167
1831,1884,53,5052,43050520,0.37022456232684214
1832,1884,52,5052,43050520,0.3716201746392122
1833,1884,51,5052,43050520,0.37322170258086984
1834,1884,50,5052,43050520,0.37503194750715196
1835,1884,49,5052,43050520,0.37705383419816385
1836,1884,48,5052,43050520,0.37929040533008473
1837,1884,47,5052,43050520,0.3817448144199833
1838,1884,46,5052,43050520,0.3844203171102781
1839,1884,45,5052,43050520,0.3873202606498631
1840,1884,44,5052,43050520,0.390447737352702
1841,1884,43,5052,43050520,0.3937981930902728
1842,1884,42,5052,43050520,0.39735928950690835
1843,1884,41,5052,43050520,0.40111817396225613
1844,1884,40,5052,43050520,0.4050617847851105
1845,1884,39,5052,43050520,0.4091768288269536
1846,1884,38,5052,43050520,0.41344976453206134
1847,1884,37,5052,43050520,0.41786679057511356
1848,1884,36,5052,43050520,0.422413840040338
1849,1884,35,5052,43050520,0.42707658003684823
1850,1884,34,5052,43050520,0.43184041656406014
1851,1884,33,5052,43050520,0.43669050436021767
1852,1884,32,5052,43050520,0.441611761387734
1853,1884,31,5052,43050520,0.44658888753304077
1854,1884,30,5052,43050520,0.45160638702778433
1855,1884,29,5052,43050520,0.45664859403443003
1856,1884,28,5052,43050520,0.46170217980958805
1857,1884,27,5052,43050520,0.46676364866077646
1813,1885,72,5052,43050520,0.3760437200289801
1814,1885,71,5052,43050520,0.37457673524657603
1815,1885,70,5052,43050520,0.373180614237769
1816,1885,69,5052,43050520,0.3718650151946744
1817,1885,68,5052,43050520,0.37063955144023425
1818,1885,67,5052,43050520,0.3695138003012842
1819,1885,66,5052,43050520,0.36849731347551107
1820,1885,65,5052,43050520,0.36759962888046377
1821,1885,64,5052,43050520,0.3668302839544788
1822,1885,63,5052,43050520,0.3661988303596548
1823,1885,62,5052,43050520,0.36571485001568876
1824,1885,61,5052,43050520,0.36538797237023934
1825,1885,60,5052,43050520,0.36522789278620266
1826,1885,59,5052,43050520,0.365244391898484
1827,1885,58,5052,43050520,0.3654459949398803
1828,1885,57,5052,43050520,0.36583590502253865
1829,1885,56,5052,43050520,0.3664160895895527
1830,1885,55,5052,43050520,0.3671886430846991
1831,1885,54,5052,43050520,0.36815578834393103
1832,1885,53,5052,43050520,0.3693198771203904
1833,1885,52,5052,43050520,0.3706833896695402
1834,1885,51,5052,43050520,0.37224893331291126
1835,1885,50,5052,43050520,0.3740192398904784
1836,1885,49,5052,43050520,0.3759971620029157
1837,1885,48,5052,43050520,0.37818566793602654
1838,1885,47,5052,43050520,0.3805878351506107
1839,1885,46,5052,43050520,0.38320684221208284
1840,1885,45,5052,43050520,0.38604595902547106
1841,1885,44,5052,43050520,0.38910820758422526
1842,1885,43,5052,43050520,0.3923891133885795
1843,1885,42,5052,43050520,0.3958765718035214
1844,1885,41,5052,43050520,0.3995579790864612
1845,1885,40,5052,43050520,0.40342053200957545
1846,1885,39,5052,43050520,0.40745120591359013
1847,1885,38,5052,43050520,0.41163673800959494
1848,1885,37,5052,43050520,0.41596361597643083
1849,1885,36,5052,43050520,0.4204180718292705
1850,1885,35,5052,43050520,0.42498608096088
1851,1885,34,5052,43050520,0.4296533661816433
1852,1885,33,5052,43050520,0.4344054065089577
1853,1885,32,5052,43050520,0.4392274503825426
1854,1885,31,5052,43050520,0.4441045329111552
1855,1885,30,5052,43050520,0.4490214966898845
1856,1885,29,5052,43050520,0.4539630156673481
1857,1885,28,5052,43050520,0.4589160543117783
1858,1885,27,5052,43050520,0.4638772242576871
1813,1886,73,5052,43050520,0.3763668379693737
1814,1886,72,5052,43050520,0.37486131448492954
1815,1886,71,5052,43050520,0.3734157981896501
1816,1886,70,5052,43050520,0.37203981396947344
1817,1886,69,5052,43050520,0.3707428357739221
1818,1886,68,5052,43050520,0.36953429380430186
1819,1886,67,5052,43050520,0.368423583138809
1820,1886,66,5052,43050520,0.36742007379963804
1821,1886,65,5052,43050520,0.3665331222511886
1822,1886,64,5052,43050520,0.3657720843012185
1823,1886,63,5052,43050520,0.36514632935820146
1824,1886,62,5052,43050520,0.36466525597805705
1825,1886,61,5052,43050520,0.3643383086116143
1826,1886,60,5052,43050520,0.3641749954403662
1827,1886,59,5052,43050520,0.3641849071619025
1828,1886,58,5052,43050520,0.36437640114270825
1829,1886,57,5052,43050520,0.36475261056487107
1830,1886,56,5052,43050520,0.36531545471537946
1831,1886,55,5052,43050520,0.3660669762755047
1832,1886,54,5052,43050520,0.36700934275867075
1833,1886,53,5052,43050520,0.36814484713483503
1834,1886,52,5052,43050520,0.36947590757271376
1835,1886,51,5052,43050520,0.3710050662235898
1836,1886,50,5052,43050520,0.37273498696249696
1837,1886,49,5052,43050520,0.37466845199433846
1838,1886,48,5052,43050520,0.3768083572240695
1839,1886,47,5052,43050520,0.37915770628154283
1840,1886,46,5052,43050520,0.381719603083134
1841,1886,45,5052,43050520,0.3844972428039804
1842,1886,44,5052,43050520,0.3874935799700564
1843,1886,43,5052,43050520,0.3907042243433841
1844,1886,42,5052,43050520,0.3941173111578971
1845,1886,41,5052,43050520,0.3977204914586912
1846,1886,40,5052,43050520,0.40150122596101606
1847,1886,39,5052,43050520,0.4054467635572164
1848,1886,38,5052,43050520,0.4095441248131133
1849,1886,37,5052,43050520,0.4137800904984691
1850,1886,36,5052,43050520,0.41814119512908693
1851,1886,35,5052,43050520,0.42261372542899645
1852,1886,34,5052,43050520,0.4271837235509149
1853,1886,33,5052,43050520,0.43183699482284243
1854,1886,32,5052,43050520,0.43655911971958694
1855,1886,31,5052,43050520,0.44133546969168624
1856,1886,30,5052,43050520,0.44615122642217236
1857,1886,29,5052,43050520,0.45099140402549975
1858,1886,28,5052,43050520,0.4558432599580571
1859,1886,27,5052,43050520,0.46070351153616357
1813,1887,74,5052,43050520,0.3763973126358172
1814,1887,73,5052,43050520,0.3748652221234575
1815,1887,72,5052,43050520,0.3733827511043322
1816,1887,71,5052,43050520,0.3719591293093151
1817,1887,70,5052,43050520,0.3706036927563916
1818,1887,69,5052,43050520,0.36932572775729167
1819,1887,68,5052,43050520,0.3681344779249903
1820,1887,67,5052,43050520,0.3670391525685968
1821,1887,66,5052,43050520,0.36604893648065123
1822,1887,65,5052,43050520,0.3651730011068061
1823,1887,64,5052,43050520,0.3644205170716653
1824,1887,63,5052,43050520,0.36380066801707966
1825,1887,62,5052,43050520,0.3633226656903236
1826,1887,61,5052,43050520,0.3629957661990981
1827,1887,60,5052,43050520,0.36282928732794856
1828,1887,59,5052,43050520,0.3628326267861261
1829,1887,58,5052,43050520,0.36301397163066823
1830,1887,57,5052,43050520,0.3633763845287262
1831,1887,56,5052,43050520,0.3639217366633918
1832,1887,55,5052,43050520,0.36465201923683194
1833,1887,54,5052,43050520,0.3655693449568966
1834,1887,53,5052,43050520,0.36667594876211196
1835,1887,52,5052,43050520,0.3679741877209466
1836,1887,51,5052,43050520,0.3694665400341285
1837,1887,50,5052,43050520,0.3711556030613449
1838,1887,49,5052,43050520,0.37304409028592384
1839,1887,48,5052,43050520,0.3751348271231624
1840,1887,47,5052,43050520,0.3774307454699067
1841,1887,46,5052,43050520,0.37993487688494926
1842,1887,45,5052,43050520,0.38265034428190525
1843,1887,44,5052,43050520,0.3855800374235938
1844,1887,43,5052,43050520,0.38871965494536115
1845,1887,42,5052,43050520,0.3920575782136279
1846,1887,41,5052,43050520,0.39558171908087164
1847,1887,40,5052,43050520,0.3992798078460136
1848,1887,39,5052,43050520,0.40313937216964146
1849,1887,38,5052,43050520,0.4071477207298188
1850,1887,37,5052,43050520,0.4112919316606738
1851,1887,36,5052,43050520,0.4155588457535325
1852,1887,35,5052,43050520,0.41993506433610356
1853,1887,34,5052,43050520,0.4244069516798864
1854,1887,33,5052,43050520,0.42896064172055803
1855,1887,32,5052,43050520,0.4335820488117904
1856,1887,31,5052,43050520,0.4382568821711195
1857,1887,30,5052,43050520,0.44297066361854
1858,1887,29,5052,43050520,0.4477087481559105
1859,1887,28,5052,43050520,0.45245868631103736
1860,1887,27,5052,43050520,0.4572172995506637
1813,1888,75,5052,43050520,0.3761020327120917
