yob,year,age,speakerid,probability
1822,1876,54,5052,0.23682519727318913
1823,1876,53,5052,0.23842369279922257
1824,1876,52,5052,0.2404015780006239
1825,1876,51,5052,0.24272536637016554
1826,1876,50,5052,0.2453615254916174
1827,1876,49,5052,0.2482761183522231
1828,1876,48,5052,0.2514344918029166
1829,1876,47,5052,0.2548010132039696
1830,1876,46,5052,0.25833885616107066
1831,1876,45,5052,0.2620098359934882
1832,1876,44,5052,0.265775122372337
1833,1876,43,5052,0.26961357629615457
1834,1876,42,5052,0.2735225950793914
1835,1876,41,5052,0.27750027928380827
1836,1876,40,5052,0.28154461076707765
1837,1876,39,5052,0.28565345082261573
1838,1876,38,5052,0.2898245387712838
1839,1876,37,5052,0.2940554910215532
1840,1876,36,5052,0.2983438006124345
1841,1876,35,5052,0.30268683725091533
1842,1876,34,5052,0.3070818478528192
1843,1876,33,5052,0.3115259575929373
1844,1876,32,5052,0.3160161714669989
1845,1876,31,5052,0.32054937636458986
1846,1876,30,5052,0.3251223436485073
1847,1876,29,5052,0.32973173223231655
1848,1876,28,5052,0.3343745692274449
1849,1876,27,5052,0.33904971139989565
1813,1877,64,5052,0.2546461841408794
1814,1877,63,5052,0.2510268762813395
1815,1877,62,5052,0.2478944316176365
1816,1877,61,5052,0.24528036853956248
1817,1877,60,5052,0.2432167746970053
1818,1877,59,5052,0.24173694532528658
1819,1877,58,5052,0.24086236549437873
1820,1877,57,5052,0.2405624089466528
1821,1877,56,5052,0.24079571539018743
1822,1877,55,5052,0.2415233641002012
1823,1877,54,5052,0.24270829089617915
1824,1877,53,5052,0.2443147462123327
1825,1877,52,5052,0.24630779629406543
1826,1877,51,5052,0.24865286905842493
1827,1877,50,5052,0.25131534594001187
1828,1877,49,5052,0.254260200961632
1829,1877,48,5052,0.2574516882136426
1830,1877,47,5052,0.26085307882062553
1831,1877,46,5052,0.2644264482685907
1832,1877,45,5052,0.2681325146344667
1833,1877,44,5052,0.2719313773799342
1834,1877,43,5052,0.2758013500528403
1835,1877,42,5052,0.2797398034037623
1836,1877,41,5052,0.2837448385694472
1837,1877,40,5052,0.2878144431043109
1838,1877,39,5052,0.29194648950938806
1839,1877,38,5052,0.2961387341909523
1840,1877,37,5052,0.300388816862801
1841,1877,36,5052,0.30469426040398
1842,1877,35,5052,0.30905247118127177
1843,1877,34,5052,0.31346073984309014
1844,1877,33,5052,0.317916242588544
1845,1877,32,5052,0.3224160429123738
1846,1877,31,5052,0.32695709382325905
1847,1877,30,5052,0.3315362405296671
1848,1877,29,5052,0.3361502235840098
1849,1877,28,5052,0.3407961412801628
1850,1877,27,5052,0.3454728540598308
1813,1878,65,5052,0.26524649502713865
1814,1878,64,5052,0.26106507104534565
1815,1878,63,5052,0.2573456325388939
1816,1878,62,5052,0.2541212494751837
1817,1878,61,5052,0.2514249052505677
1818,1878,60,5052,0.24929009517863937
1819,1878,59,5052,0.24775147741640394
1820,1878,58,5052,0.24683145661610637
1821,1878,57,5052,0.2464986679206404
1822,1878,56,5052,0.24671061743634276
1823,1878,55,5052,0.24742726946183818
1824,1878,54,5052,0.24861045965673476
1825,1878,53,5052,0.25022334883779956
1826,1878,52,5052,0.2522299200134744
1827,1878,51,5052,0.25459452062734694
1828,1878,50,5052,0.2572814516450692
1829,1878,49,5052,0.2602546049351469
1830,1878,48,5052,0.2634771502486425
1831,1878,47,5052,0.2669112729154336
1832,1878,46,5052,0.2705179630931929
1833,1878,45,5052,0.2742568570034995
1834,1878,44,5052,0.27808700165732697
1835,1878,43,5052,0.2819861746938321
1836,1878,42,5052,0.28595172397567026
1837,1878,41,5052,0.28998175455408925
1838,1878,40,5052,0.2940742630110009
1839,1878,39,5052,0.298227136343143
1840,1878,38,5052,0.30243815125351303
1841,1878,37,5052,0.3067049738617061
1842,1878,36,5052,0.3110251598426585
1843,1878,35,5052,0.3153961550009651
1844,1878,34,5052,0.3198152962854107
1845,1878,33,5052,0.3242798132456673
1846,1878,32,5052,0.32878682993026365
1847,1878,31,5052,0.3333333672219844
1848,1878,30,5052,0.3379163456038028
1849,1878,29,5052,0.3425325883453507
1850,1878,28,5052,0.34717926591209414
1851,1878,27,5052,0.351855244286316
1813,1879,66,5052,0.27648457773656854
1814,1879,65,5052,0.27176439790235635
1815,1879,64,5052,0.26747720997612845
1816,1879,63,5052,0.2636583351039503
1817,1879,62,5052,0.2603423914328005
1818,1879,61,5052,0.2575638425606696
1819,1879,60,5052,0.2553576048476852
1820,1879,59,5052,0.25375970983889257
1821,1879,58,5052,0.252793492467465
1822,1879,57,5052,0.25242687181108064
1823,1879,56,5052,0.2526162422154804
1824,1879,55,5052,0.2533204711365595
1825,1879,54,5052,0.25450030964109577
1826,1879,53,5052,0.2561178429198905
1827,1879,52,5052,0.25813598402707894
1828,1879,51,5052,0.2605180132668135
1829,1879,50,5052,0.26322716518655503
1830,1879,49,5052,0.26622626484478684
1831,1879,48,5052,0.26947741478090387
1832,1879,47,5052,0.2729417338418959
1833,1879,46,5052,0.2765791486603158
1834,1879,45,5052,0.2803482381044631
1835,1879,44,5052,0.2842070234541487
1836,1879,43,5052,0.2881327621683151
1837,1879,42,5052,0.2921227822555887
1838,1879,41,5052,0.29617519509459916
1839,1879,40,5052,0.3002880086192702
1840,1879,39,5052,0.30445912652273033
1841,1879,38,5052,0.3086863478464219
1842,1879,37,5052,0.3129673669639277
1843,1879,36,5052,0.31729977396699605
1844,1879,35,5052,0.3216810554590414
1845,1879,34,5052,0.3261085957590191
1846,1879,33,5052,0.33057967851607484
1847,1879,32,5052,0.33509148873273237
1848,1879,31,5052,0.3396411151916751
1849,1879,30,5052,0.3442255532783845
1850,1879,29,5052,0.3488417081890828
1851,1879,28,5052,0.35348682194875714
1852,1879,27,5052,0.358159767628085
1813,1880,67,5052,0.2882962482977364
1814,1880,66,5052,0.28306843236742985
1815,1880,65,5052,0.27823971421923993
1816,1880,64,5052,0.27384830426521384
1817,1880,63,5052,0.2699311512042077
1818,1880,62,5052,0.26652442821459954
1819,1880,61,5052,0.2636640857045835
1820,1880,60,5052,0.2613864661867823
1821,1880,59,5052,0.25972897698708197
1822,1880,58,5052,0.2587158888123746
1823,1880,57,5052,0.25831443306911056
1824,1880,56,5052,0.2584799226840415
1825,1880,55,5052,0.25917015480476524
1826,1880,54,5052,0.2603448198312913
1827,1880,53,5052,0.2619649496941937
1828,1880,52,5052,0.26399240921566175
1829,1880,51,5052,0.26638943343946386
1830,1880,50,5052,0.26911821322290747
1831,1880,49,5052,0.2721405309805675
1832,1880,48,5052,0.2754174481310695
1833,1880,47,5052,0.2789090454365395
1834,1880,46,5052,0.28257421698377877
1835,1880,45,5052,0.2863705180101631
1836,1880,44,5052,0.2902549797817924
1837,1880,43,5052,0.2942043593989215
1838,1880,42,5052,0.29821596722280763
1839,1880,41,5052,0.30228792225472206
1840,1880,40,5052,0.30641824490669084
1841,1880,39,5052,0.31060485648930014
1842,1880,38,5052,0.3148455790634629
1843,1880,37,5052,0.3191381356637993
1844,1880,36,5052,0.32348015089934584
1845,1880,35,5052,0.3278691519352232
1846,1880,34,5052,0.33230256985667406
1847,1880,33,5052,0.3367777414145535
1848,1880,32,5052,0.3412919111489235
1849,1880,31,5052,0.3458422338849133
1850,1880,30,5052,0.3504257775924605
1851,1880,29,5052,0.3550395265989897
1852,1880,28,5052,0.35968079216326665
1853,1880,27,5052,0.3643484556226289
1813,1881,68,5052,0.30060268708691595
1814,1881,67,5052,0.2949069682201296
1815,1881,66,5052,0.28957089593746227
1816,1881,65,5052,0.2846361167665389
1817,1881,64,5052,0.28014253465034783
1818,1881,63,5052,0.2761287215458879
1819,1881,62,5052,0.27263240288995977
1820,1881,61,5052,0.2696910132967238
1821,1881,60,5052,0.26734231766901007
1822,1881,59,5052,0.2656250928977414
1823,1881,58,5052,0.26456454534028573
1824,1881,57,5052,0.26412725286751493
1825,1881,56,5052,0.26426748586316845
1826,1881,55,5052,0.2649420062162545
1827,1881,54,5052,0.26610947611807917
1828,1881,53,5052,0.2677299051908566
1829,1881,52,5052,0.26976414042051083
1830,1881,51,5052,0.2721734022544028
1831,1881,50,5052,0.27491886949701944
1832,1881,49,5052,0.2779613151180731
1833,1881,48,5052,0.28126079464786713
1834,1881,47,5052,0.28477638838275393
1835,1881,46,5052,0.2884659981016946
1836,1881,45,5052,0.29228619837656594
1837,1881,44,5052,0.2961930751320189
1838,1881,43,5052,0.3001629088911622
1839,1881,42,5052,0.30419299356338325
1840,1881,41,5052,0.3082814557639951
1841,1881,40,5052,0.3124263281250855
1842,1881,39,5052,0.31662554903204754
1843,1881,38,5052,0.3208769627041572
1844,1881,37,5052,0.32517831962522314
1845,1881,36,5052,0.32952727732849085
1846,1881,35,5052,0.3339214015380238
1847,1881,34,5052,0.3383581676667039
1848,1881,33,5052,0.3428349626688319
1849,1881,32,5052,0.34734908724305896
1850,1881,31,5052,0.3518977583790984
1851,1881,30,5052,0.3564781122393332
1852,1881,29,5052,0.3610872073641111
1853,1881,28,5052,0.3657224201093404
1854,1881,27,5052,0.37038264084042516
1813,1882,69,5052,0.3133098923410994
1814,1882,68,5052,0.3071951955197072
1815,1882,67,5052,0.301394653077919
1816,1882,66,5052,0.29595377347363816
1817,1882,65,5052,0.29091593963283047
1818,1882,64,5052,0.28632273082579623
1819,1882,63,5052,0.2822143273611407
1820,1882,62,5052,0.27862999397896804
1821,1882,61,5052,0.2756086371263668
1822,1882,60,5052,0.27318943093654335
1823,1882,59,5052,0.27141250656250326
1824,1882,58,5052,0.27030399989216974
1825,1882,57,5052,0.2698298749542523
1826,1882,56,5052,0.2699434069481684
1827,1882,55,5052,0.27060036610206456
1828,1882,54,5052,0.27175842748193924
1829,1882,53,5052,0.2733766180729896
1830,1882,52,5052,0.27541480624914116
1831,1882,51,5052,0.2778332374712573
1832,1882,50,5052,0.2805921191897879
1833,1882,49,5052,0.28365125729171475
1834,1882,48,5052,0.28696974588947705
1835,1882,47,5052,0.29050571170648337
1836,1882,46,5052,0.2942161137109516
1837,1882,45,5052,0.29805659796026635
1838,1882,44,5052,0.3019823585457153
1839,1882,43,5052,0.3059692269878298
1840,1882,42,5052,0.31001448075150934
1841,1882,41,5052,0.31411625257787407
1842,1882,40,5052,0.3182725855033299
1843,1882,39,5052,0.3224814328112739
1844,1882,38,5052,0.32674065830970633
1845,1882,37,5052,0.3310480369393701
1846,1882,36,5052,0.33540125571528684
1847,1882,35,5052,0.3397979150027113
1848,1882,34,5052,0.34423553012657715
1849,1882,33,5052,0.34871153331148985
1850,1882,32,5052,0.35322327594724356
1851,1882,31,5052,0.3577680311727308
1852,1882,30,5052,0.3623429967689765
1853,1882,29,5052,0.3669452983499088
1854,1882,28,5052,0.37157237134087295
1855,1882,27,5052,0.37622311543885073
1813,1883,70,5052,0.32630870279869917
1814,1883,69,5052,0.31983338975037623
1815,1883,68,5052,0.31362042565963477
1816,1883,67,5052,0.3077194592231656
1817,1883,66,5052,0.3021777462868921
1818,1883,65,5052,0.2970403717315387
1819,1883,64,5052,0.2923505605634672
1820,1883,63,5052,0.28815007549699356
1821,1883,62,5052,0.28447969697311587
1822,1883,61,5052,0.2813797806553382
1823,1883,60,5052,0.27889088689267877
1824,1883,59,5052,0.27705447629640645
1825,1883,58,5052,0.2758976018237243
1826,1883,57,5052,0.27538565866802506
1827,1883,56,5052,0.27547098255130475
1828,1883,55,5052,0.2761084041376578
1829,1883,54,5052,0.2772546610887491
1830,1883,53,5052,0.27886784619590704
1831,1883,52,5052,0.2809068973478282
1832,1883,51,5052,0.2833311336538504
1833,1883,50,5052,0.28609984104042774
1834,1883,49,5052,0.28917190988468927
1835,1883,48,5052,0.2925055266040932
1836,1883,47,5052,0.29605792048761026
1837,1883,46,5052,0.29978516637128133
1838,1883,45,5052,0.3036420430023546
1839,1883,44,5052,0.30758291479544336
1840,1883,43,5052,0.3115831954426387
1841,1883,42,5052,0.31564014461955464
1842,1883,41,5052,0.31975189806568044
1843,1883,40,5052,0.32391650569244884
1844,1883,39,5052,0.3281319317189233
1845,1883,38,5052,0.3323960551174383
1846,1883,37,5052,0.3367066703726126
1847,1883,36,5052,0.34106148855548696
1848,1883,35,5052,0.3454581387127886
1849,1883,34,5052,0.34989416956948854
1850,1883,33,5052,0.35436705154093295
1851,1883,32,5052,0.358874179048892
1852,1883,31,5052,0.3634128731339141
1853,1883,30,5052,0.3679803843544067
1854,1883,29,5052,0.37257389596091645
1855,1883,28,5052,0.37719089446752985
1856,1883,27,5052,0.3818302887145088
1813,1884,71,5052,0.3394754383946774
1814,1884,70,5052,0.3327071789466581
1815,1884,69,5052,0.32614311772320564
1816,1884,68,5052,0.31983715499927345
1817,1884,67,5052,0.3138406593044627
1818,1884,66,5052,0.30820258169891
1819,1884,65,5052,0.30296966278411563
1820,1884,64,5052,0.29818673208486185
1821,1884,63,5052,0.29389709741987724
1822,1884,62,5052,0.29014302031664935
1823,1884,61,5052,0.2869662724102053
1824,1884,60,5052,0.2844087670187837
1825,1884,59,5052,0.2825132595646258
1826,1884,58,5052,0.2813077009682552
1827,1884,57,5052,0.2807569676110774
1828,1884,56,5052,0.2808125195812185
1829,1884,55,5052,0.2814283084471214
1830,1884,54,5052,0.282560192757101
1831,1884,53,5052,0.28416538829499915
1832,1884,52,5052,0.2862019594857178
1833,1884,51,5052,0.28862835674400766
1834,1884,50,5052,0.2914030034213043
1835,1884,49,5052,0.2944839351349225
1836,1884,48,5052,0.2978284935177052
1837,1884,47,5052,0.30139307570401647
1838,1884,46,5052,0.305132940108141
1839,1884,45,5052,0.3090020682265357
1840,1884,44,5052,0.31295406535764136
1841,1884,43,5052,0.3169639619278594
1842,1884,42,5052,0.321028996981282
1843,1884,41,5052,0.32514730435134453
1844,1884,40,5052,0.3293169354488942
1845,1884,39,5052,0.3335358595535209
1846,1884,38,5052,0.337801964401453
1847,1884,37,5052,0.3421130570724177
1848,1884,36,5052,0.3464668651762648
1849,1884,35,5052,0.3508610383384899
1850,1884,34,5052,0.3552931499820462
1851,1884,33,5052,0.3597606994010637
1852,1884,32,5052,0.36426111412026835
1853,1884,31,5052,0.3687917525320722
1854,1884,30,5052,0.3733499068014729
1855,1884,29,5052,0.3779328060270976
1856,1884,28,5052,0.38253797783504395
1857,1884,27,5052,0.3871643395025517
1813,1885,72,5052,0.35267316397310167
1814,1885,71,5052,0.34568841925376004
1815,1885,70,5052,0.33884359733988073
1816,1885,69,5052,0.3321967854170534
1817,1885,68,5052,0.3258035339821857
1818,1885,67,5052,0.3197168612049
1819,1885,66,5052,0.31398734950160606
1820,1885,65,5052,0.3086633371651834
1821,1885,64,5052,0.30379120527869297
1822,1885,63,5052,0.2994157579071563
1823,1885,62,5052,0.2955806917787342
1824,1885,61,5052,0.2923291503370977
1825,1885,60,5052,0.2897043560989417
1826,1885,59,5052,0.28775031453924876
1827,1885,58,5052,0.28649584853336724
1828,1885,57,5052,0.28590537035098007
1829,1885,56,5052,0.2859295361465816
1830,1885,55,5052,0.2865214870327502
1831,1885,54,5052,0.2876362691619425
1832,1885,53,5052,0.2892302871333404
1833,1885,52,5052,0.291260797736718
1834,1885,51,5052,0.29368544928805057
1835,1885,50,5052,0.29646187054005785
1836,1885,49,5052,0.29954731216652775
1837,1885,48,5052,0.3028983429746232
1838,1885,47,5052,0.30647060219178057
1839,1885,46,5052,0.3102186083404434
1840,1885,45,5052,0.3140956243273699
1841,1885,44,5052,0.3180545750098937
1842,1885,43,5052,0.3220701452817061
1843,1885,42,5052,0.32613954909492815
1844,1885,41,5052,0.33026091158476784
1845,1885,40,5052,0.33443227833477784
1846,1885,39,5052,0.33865161579856923
1847,1885,38,5052,0.3429168120076182
1848,1885,37,5052,0.347225677566699
1849,1885,36,5052,0.35157594693692884
1850,1885,35,5052,0.3559652800048092
1851,1885,34,5052,0.3603912639339798
1852,1885,33,5052,0.36485141529470977
1853,1885,32,5052,0.3693431824644199
1854,1885,31,5052,0.37386394829080805
1855,1885,30,5052,0.3784110330074263
1856,1885,29,5052,0.38298169738986704
1857,1885,28,5052,0.38757349817938325
1858,1885,27,5052,0.39218535984775516
1813,1886,73,5052,0.3657535301705546
1814,1886,72,5052,0.35863666371994496
1815,1886,71,5052,0.35158978649987044
1816,1886,70,5052,0.34467493584072784
1817,1886,69,5052,0.337951737887636
1818,1886,68,5052,0.3314773062986613
1819,1886,67,5052,0.32530622770364137
1820,1886,66,5052,0.3194906405813638
1821,1886,65,5052,0.3140804112070009
1822,1886,64,5052,0.3091234075218524
1823,1886,63,5052,0.3046658693346409
1824,1886,62,5052,0.300752871264131
1825,1886,61,5052,0.2974288732899074
1826,1886,60,5052,0.29473835262776665
1827,1886,59,5052,0.29272650974562275
1828,1886,58,5052,0.29142300635304486
1829,1886,57,5052,0.2907918496148166
1830,1886,56,5052,0.29078297097149386
1831,1886,55,5052,0.29134877762631306
1832,1886,54,5052,0.29244357826672046
1833,1886,53,5052,0.29402304058655715
1834,1886,52,5052,0.2960436882138581
1835,1886,51,5052,0.2984624427420139
1836,1886,50,5052,0.3012362151629556
1837,1886,49,5052,0.304321549907501
1838,1886,48,5052,0.3076743237594383
1839,1886,47,5052,0.3112495010215982
1840,1886,46,5052,0.31500094541015633
1841,1886,45,5052,0.31888128821009487
1842,1886,44,5052,0.32284286030840265
1843,1886,43,5052,0.3268600417541294
1844,1886,42,5052,0.3309300152377432
1845,1886,41,5052,0.3350508884372802
1846,1886,40,5052,0.33922069175880176
1847,1886,39,5052,0.34343737886622605
1848,1886,38,5052,0.3476988274900336
1849,1886,37,5052,0.3520028405156386
1850,1886,36,5052,0.35634714735070927
1851,1886,35,5052,0.3607294055691577
1852,1886,34,5052,0.36514720282790636
1853,1886,33,5052,0.36959805905089793
1854,1886,32,5052,0.3740794288731579
1855,1886,31,5052,0.37858870433606245
1856,1886,30,5052,0.3831232178233231
1857,1886,29,5052,0.38768024522559164
1858,1886,28,5052,0.39225735837680376
1859,1886,27,5052,0.39685348715475005
1813,1887,74,5052,0.3785604919624303
1814,1887,73,5052,0.3714011593063082
1815,1887,72,5052,0.36423830659406015
1816,1887,71,5052,0.357136132773811
1817,1887,70,5052,0.3501580658208899
1818,1887,69,5052,0.34336516955448715
1819,1887,68,5052,0.33681602403799704
1820,1887,67,5052,0.33056669268063943
1821,1887,66,5052,0.3246707836438101
1822,1887,65,5052,0.31917961002023726
1823,1887,64,5052,0.3141424502826453
1824,1887,63,5052,0.3096069078577684
1825,1887,62,5052,0.305619366472203
1826,1887,61,5052,0.30222553616414155
1827,1887,60,5052,0.29947108350381013
1828,1887,59,5052,0.29740233847630665
1829,1887,58,5052,0.2960497612329118
1830,1887,57,5052,0.29537701675875716
1831,1887,56,5052,0.295333398138213
1832,1887,55,5052,0.2958706627996199
1833,1887,54,5052,0.29694246483510944
1834,1887,53,5052,0.2985038175229622
1835,1887,52,5052,0.3005105942165324
1836,1887,51,5052,0.3029190737158717
1837,1887,50,5052,0.3056855347190102
1838,1887,49,5052,0.30876590275367877
1839,1887,48,5052,0.3121154519639044
1840,1887,47,5052,0.315688563162911
1841,1887,46,5052,0.3194385385991841
1842,1887,45,5052,0.3233174728884519
1843,1887,44,5052,0.32727719688103823
1844,1887,43,5052,0.33129182922335715
1845,1887,42,5052,0.3353585134087546
1846,1887,41,5052,0.33947532888922566
1847,1887,40,5052,0.34364027948341813
1848,1887,39,5052,0.34785129399490816
1849,1887,38,5052,0.35210622710571726
1850,1887,37,5052,0.35640286054522824
1851,1887,36,5052,0.36073890453315943
1852,1887,35,5052,0.36511199949371353
1853,1887,34,5052,0.36951971803642497
1854,1887,33,5052,0.373959567197624
1855,1887,32,5052,0.37842899093481147
1856,1887,31,5052,0.38292537286462575
1857,1887,30,5052,0.3874460392334895
1858,1887,29,5052,0.3919882621084681
1859,1887,28,5052,0.39654961238053377
1860,1887,27,5052,0.40112902299700126
1813,1888,75,5052,0.3909647445635046
1814,1888,74,5052,0.38382468588470336
1815,1888,73,5052,0.37663659769065
1816,1888,72,5052,0.36943463583528646
1817,1888,71,5052,0.3622841845619913
1818,1888,70,5052,0.3552499509435947
1819,1888,69,5052,0.3483943272923494
1820,1888,68,5052,0.34177725429532024
1821,1888,67,5052,0.33545617051011045
1822,1888,66,5052,0.3294860567461045
1823,1888,65,5052,0.3239195806093557
1824,1888,64,5052,0.3188073433621905
1825,1888,63,5052,0.3141982284227665
1826,1888,62,5052,0.31013984842065345
1827,1888,61,5052,0.3066790857698153
1828,1888,60,5052,0.3038627201734608
1829,1888,59,5052,0.3017381352016007
1830,1888,58,5052,0.30033654167311163
1831,1888,57,5052,0.2996213288450646
1832,1888,56,5052,0.29954124453033687
1833,1888,55,5052,0.3000474877434951
1834,1888,54,5052,0.3010931484638631
1835,1888,53,5052,0.30263267595090804
1836,1888,52,5052,0.3046213842924822
1837,1888,51,5052,0.30701500168947393
1838,1888,50,5052,0.3097692683507073
1839,1888,49,5052,0.312839586581433
1840,1888,48,5052,0.31618072554233717
1841,1888,47,5052,0.31974658212573487
1842,1888,46,5052,0.32348999837569375
1843,1888,45,5052,0.3273626348408351
1844,1888,44,5052,0.3313159234003135
1845,1888,43,5052,0.33532376731694546
1846,1888,42,5052,0.33938326116765183
1847,1888,41,5052,0.343492443395768
1848,1888,40,5052,0.3476492777659327
1849,1888,39,5052,0.3518516540529713
1850,1888,38,5052,0.35609738900634197
1851,1888,37,5052,0.36038422758974503
1852,1888,36,5052,0.3647098444939881
1853,1888,35,5052,0.36907184591964415
1854,1888,34,5052,0.373467771624446
1855,1888,33,5052,0.3778950972287537
1856,1888,32,5052,0.38235123677081406
1857,1888,31,5052,0.38683354550192994
1858,1888,30,5052,0.3913393229100778
1859,1888,29,5052,0.3958658159589783
1860,1888,28,5052,0.4004105765774228
1861,1888,27,5052,0.4049725379038142
1813,1889,76,5052,0.4028705082848553
1814,1889,75,5052,0.39577857292666846
1815,1889,74,5052,0.3886268400316192
1816,1889,73,5052,0.38141664559607175
1817,1889,72,5052,0.3741825405142159
1818,1889,71,5052,0.3669909795287307
1819,1889,70,5052,0.3599078314999303
1820,1889,69,5052,0.35299670091893615
1821,1889,68,5052,0.3463187749702237
1822,1889,67,5052,0.33993275636639264
1823,1889,66,5052,0.33389489136378564
1824,1889,65,5052,0.32825909902733924
1825,1889,64,5052,0.3230772045478249
1826,1889,63,5052,0.3183992764193879
1827,1889,62,5052,0.314274064689409
1828,1889,61,5052,0.3107495353464175
1829,1889,60,5052,0.3078734941778642
1830,1889,59,5052,0.3056942919790399
1831,1889,58,5052,0.30424383502051594
1832,1889,57,5052,0.30348530642717114
1833,1889,56,5052,0.3033670081262244
1834,1889,55,5052,0.3038396789151186
1835,1889,54,5052,0.30485594238883723
1836,1889,53,5052,0.30636978174034163
1837,1889,52,5052,0.3083360505801746
1838,1889,51,5052,0.3107100266290569
1839,1889,50,5052,0.3134470134085684
1840,1889,49,5052,0.3165019936802703
1841,1889,48,5052,0.31982933720638035
1842,1889,47,5052,0.3233825643163128
1843,1889,46,5052,0.3271141656964011
1844,1889,45,5052,0.3309754777459565
1845,1889,44,5052,0.3349176412552877
1846,1889,43,5052,0.33891439255622513
1847,1889,42,5052,0.3429627658299036
1848,1889,41,5052,0.34706074375294904
1849,1889,40,5052,0.35120623455759475
1850,1889,39,5052,0.35539707277407834
1851,1889,38,5052,0.35963102025328536
1852,1889,37,5052,0.3639057674687499
1853,1889,36,5052,0.3682189350955623
1854,1889,35,5052,0.3725680758621472
1855,1889,34,5052,0.37695067666924414
1856,1889,33,5052,0.38136416096878273
1857,1889,32,5052,0.38580589139369986
1858,1889,31,5052,0.39027317262812355
1859,1889,30,5052,0.39476325450574834
1860,1889,29,5052,0.3992733353226851
1861,1889,28,5052,0.40380092808881396
1862,1889,27,5052,0.40834496272683307
1813,1890,77,5052,0.4141880340151446
1814,1890,76,5052,0.40716914109901414
1815,1890,75,5052,0.4000814679936138
1816,1890,74,5052,0.39292427184521905
1817,1890,73,5052,0.38569862378973624
1818,1890,72,5052,0.37843940649172886
1819,1890,71,5052,0.3712140269928366
1820,1890,70,5052,0.3640893936083176
1821,1890,69,5052,0.35713020027144315
1822,1890,68,5052,0.3503987588541757
1823,1890,67,5052,0.34395491646428433
1824,1890,66,5052,0.33785606795874396
1825,1890,65,5052,0.3321572704985463
1826,1890,64,5052,0.32691146358547046
1827,1890,63,5052,0.3221697948744417
1828,1890,62,5052,0.31798204928845597
1829,1890,61,5052,0.3143971766390798
1830,1890,60,5052,0.3114639110467775
1831,1890,59,5052,0.30923147383913596
1832,1890,58,5052,0.3077324040689848
