yob,year,age,speakerid,speakerXsessionid,probability
1833,1877,44,4302,43043021,0.2136647801066591
1834,1877,43,4302,43043021,0.20894677430065167
1835,1877,42,4302,43043021,0.2042972314468299
1836,1877,41,4302,43043021,0.1997184891138746
1837,1877,40,4302,43043021,0.19521125567462255
1838,1877,39,4302,43043021,0.19077614687621483
1839,1877,38,4302,43043021,0.18641368738683997
1840,1877,37,4302,43043021,0.18212431253644648
1841,1877,36,4302,43043021,0.1779083702376236
1842,1877,35,4302,43043021,0.17376612307253217
1843,1877,34,4302,43043021,0.1696977505315596
1844,1877,33,4302,43043021,0.16570335138926606
1845,1877,32,4302,43043021,0.16178294620317968
1846,1877,31,4302,43043021,0.1579364799210809
1847,1877,30,4302,43043021,0.1541638245825844
1848,1877,29,4302,43043021,0.15046478210107347
1849,1877,28,4302,43043021,0.14683902139248825
1850,1877,27,4302,43043021,0.14328589470256628
1851,1877,26,4302,43043021,0.13980465585279575
1852,1877,25,4302,43043021,0.1363945307402459
1853,1877,24,4302,43043021,0.13305471938611188
1810,1878,68,4302,43043021,0.3159762214726483
1811,1878,67,4302,43043021,0.31217061722693756
1812,1878,66,4302,43043021,0.30842921560462355
1813,1878,65,4302,43043021,0.30472892449373673
1814,1878,64,4302,43043021,0.3010472430578331
1815,1878,63,4302,43043021,0.2973622790082545
1816,1878,62,4302,43043021,0.2936527740610805
1817,1878,61,4302,43043021,0.28989813829864325
1818,1878,60,4302,43043021,0.2860784940524223
1819,1878,59,4302,43043021,0.2821747298279605
1820,1878,58,4302,43043021,0.2781685646958481
1821,1878,57,4302,43043021,0.2740426234681608
1822,1878,56,4302,43043021,0.2697859822615851
1823,1878,55,4302,43043021,0.26541019101870167
1824,1878,54,4302,43043021,0.26093213404973065
1825,1878,53,4302,43043021,0.25636840910253555
1826,1878,52,4302,43043021,0.2517352724984839
1827,1878,51,4302,43043021,0.24704858649787523
1828,1878,50,4302,43043021,0.2423237694833687
1829,1878,49,4302,43043021,0.23757574953954763
1830,1878,48,4302,43043021,0.23281892197790416
1831,1878,47,4302,43043021,0.2280671113109599
1832,1878,46,4302,43043021,0.2233335381192884
1833,1878,45,4302,43043021,0.21863079118354087
1834,1878,44,4302,43043021,0.2139708051731269
1835,1878,43,4302,43043021,0.2093648440970227
1836,1878,42,4302,43043021,0.20482198101189628
1837,1878,41,4302,43043021,0.20034476164168524
1838,1878,40,4302,43043021,0.19593407808695074
1839,1878,39,4302,43043021,0.1915907286683105
1840,1878,38,4302,43043021,0.18731541909084676
1841,1878,37,4302,43043021,0.18310876382455754
1842,1878,36,4302,43043021,0.17897128768798118
1843,1878,35,4302,43043021,0.1749034276215893
1844,1878,34,4302,43043021,0.17090553463713087
1845,1878,33,4302,43043021,0.16697787592880234
1846,1878,32,4302,43043021,0.1631206371319211
1847,1878,31,4302,43043021,0.15933392471468444
1848,1878,30,4302,43043021,0.15561776848859887
1849,1878,29,4302,43043021,0.15197212422326042
1850,1878,28,4302,43043021,0.14839679595545718
1851,1878,27,4302,43043021,0.14489121019037735
1852,1878,26,4302,43043021,0.1414546815624698
1853,1878,25,4302,43043021,0.13808649831722392
1854,1878,24,4302,43043021,0.13478592416134066
1810,1879,69,4302,43043021,0.3153534993210873
1811,1879,68,4302,43043021,0.3116794728987068
1812,1879,67,4302,43043021,0.30809958460643294
1813,1879,66,4302,43043021,0.30458877373062054
1814,1879,65,4302,43043021,0.30112257710666956
1815,1879,64,4302,43043021,0.2976771336448212
1816,1879,63,4302,43043021,0.29422919747218895
1817,1879,62,4302,43043021,0.29075616056817777
1818,1879,61,4302,43043021,0.2872360856488268
1819,1879,60,4302,43043021,0.2836477499518826
1820,1879,59,4302,43043021,0.2799707004805163
1821,1879,58,4302,43043021,0.276185321171213
1822,1879,57,4302,43043021,0.27227291235166395
1823,1879,56,4302,43043021,0.26822147895821163
1824,1879,55,4302,43043021,0.2640424678572613
1825,1879,54,4302,43043021,0.2597529167376767
1826,1879,53,4302,43043021,0.2553695952096012
1827,1879,52,4302,43043021,0.2509089491144489
1828,1879,51,4302,43043021,0.24638704707306983
1829,1879,50,4302,43043021,0.24181952983459992
1830,1879,49,4302,43043021,0.2372215629860298
1831,1879,48,4302,43043021,0.23260779356102151
1832,1879,47,4302,43043021,0.22799231104769016
1833,1879,46,4302,43043021,0.2233886132411479
1834,1879,45,4302,43043021,0.21880957732016026
1835,1879,44,4302,43043021,0.21426743645115762
1836,1879,43,4302,43043021,0.2097737621401118
1837,1879,42,4302,43043021,0.20533791939660634
1838,1879,41,4302,43043021,0.2009626566907527
1839,1879,40,4302,43043021,0.19664904532955052
1840,1879,39,4302,43043021,0.19239806178111624
1841,1879,38,4302,43043021,0.1882105884824064
1842,1879,37,4302,43043021,0.18408741488172825
1843,1879,36,4302,43043021,0.18002923870426701
1844,1879,35,4302,43043021,0.17603666742812585
1845,1879,34,4302,43043021,0.17211021995775735
1846,1879,33,4302,43043021,0.16825032848116725
1847,1879,32,4302,43043021,0.1644573404968854
1848,1879,31,4302,43043021,0.16073152099642865
1849,1879,30,4302,43043021,0.15707305478781458
1850,1879,29,4302,43043021,0.15348204894562628
1851,1879,28,4302,43043021,0.14995844007150794
1852,1879,27,4302,43043021,0.1465017255933143
1853,1879,26,4302,43043021,0.14311127738569177
1854,1879,25,4302,43043021,0.1397864424564691
1855,1879,24,4302,43043021,0.13652654461292207
1810,1880,70,4302,43043021,0.31446538765900156
1811,1880,69,4302,43043021,0.3108801325028612
1812,1880,68,4302,43043021,0.30742206462993327
1813,1880,67,4302,43043021,0.30406418610825325
1814,1880,66,4302,43043021,0.30078011939270355
1815,1880,65,4302,43043021,0.29754409707839624
1816,1880,64,4302,43043021,0.29433096057398916
1817,1880,63,4302,43043021,0.2911161687551189
1818,1880,62,4302,43043021,0.2878758175020336
1819,1880,61,4302,43043021,0.2845866709004167
1820,1880,60,4302,43043021,0.2812262047813919
1821,1880,59,4302,43043021,0.277772663186738
1822,1880,58,4302,43043021,0.2742051282590937
1823,1880,57,4302,43043021,0.27050360396444606
1824,1880,56,4302,43043021,0.2666550403819577
1825,1880,55,4302,43043021,0.26267076811991313
1826,1880,54,4302,43043021,0.25856795891115564
1827,1880,53,4302,43043021,0.254363535739622
1828,1880,52,4302,43043021,0.2500741162304812
1829,1880,51,4302,43043021,0.24571595831418905
1830,1880,50,4302,43043021,0.24130490869772336
1831,1880,49,4302,43043021,0.23685635468149424
1832,1880,48,4302,43043021,0.2323851798462712
1833,1880,47,4302,43043021,0.2279057241024908
1834,1880,46,4302,43043021,0.22343174854657188
1835,1880,45,4302,43043021,0.2189764055078589
1836,1880,44,4302,43043021,0.2145522140983283
1837,1880,43,4302,43043021,0.21017104149821814
1838,1880,42,4302,43043021,0.20584253459022706
1839,1880,41,4302,43043021,0.20156963898021144
1840,1880,40,4302,43043021,0.1973536006908232
1841,1880,39,4302,43043021,0.1931955699496849
1842,1880,38,4302,43043021,0.18909660166395276
1843,1880,37,4302,43043021,0.18505765614545758
1844,1880,36,4302,43043021,0.18107960007589327
1845,1880,35,4302,43043021,0.17716320770059363
1846,1880,34,4302,43043021,0.17330916223863474
1847,1880,33,4302,43043021,0.1695180574963138
1848,1880,32,4302,43043021,0.16579039967048795
1849,1880,31,4302,43043021,0.16212660932781228
1850,1880,30,4302,43043021,0.15852702354558354
1851,1880,29,4302,43043021,0.154991898199682
1852,1880,28,4302,43043021,0.1515212999539383
1853,1880,27,4302,43043021,0.14811479389796353
1854,1880,26,4302,43043021,0.1447718056503456
1855,1880,25,4302,43043021,0.14149173746512164
1856,1880,24,4302,43043021,0.1382739697280607
1810,1881,71,4302,43043021,0.31337508120802304
1811,1881,70,4302,43043021,0.30983174395836466
1812,1881,69,4302,43043021,0.3064516014549451
1813,1881,68,4302,43043021,0.30320573296609726
1814,1881,67,4302,43043021,0.30006588153675084
1815,1881,66,4302,43043021,0.2970044270131832
1816,1881,65,4302,43043021,0.2939943681273619
1817,1881,64,4302,43043021,0.29100931493200716
1818,1881,63,4302,43043021,0.2880234926672865
1819,1881,62,4302,43043021,0.2850117579764094
1820,1881,61,4302,43043021,0.28194962826006964
1821,1881,60,4302,43043021,0.27881332485873317
1822,1881,59,4302,43043021,0.27557983066727465
1823,1881,58,4302,43043021,0.2722269627080978
1824,1881,57,4302,43043021,0.26873346010567
1825,1881,56,4302,43043021,0.2650852369626377
1826,1881,55,4302,43043021,0.2612934934565301
1827,1881,54,4302,43043021,0.25737551417129007
1828,1881,53,4302,43043021,0.25334835515118154
1829,1881,52,4302,43043021,0.24922878628120812
1830,1881,51,4302,43043021,0.24503323600320442
1831,1881,50,4302,43043021,0.24077773886859466
1832,1881,49,4302,43043021,0.2364778864415835
1833,1881,48,4302,43043021,0.23214878205966308
1834,1881,47,4302,43043021,0.22780499993319644
1835,1881,46,4302,43043021,0.22346054902439702
1836,1881,45,4302,43043021,0.21912884209063788
1837,1881,44,4302,43043021,0.2148226702103999
1838,1881,43,4302,43043021,0.21055418303525222
1839,1881,42,4302,43043021,0.20633329812819967
1840,1881,41,4302,43043021,0.20216315242295385
1841,1881,40,4302,43043021,0.198045162202322
1842,1881,39,4302,43043021,0.19398064710795335
1843,1881,38,4302,43043021,0.18997083030319462
1844,1881,37,4302,43043021,0.1860168388997267
1845,1881,36,4302,43043021,0.182119704638795
1846,1881,35,4302,43043021,0.17828036481673998
1847,1881,34,4302,43043021,0.17449966344355008
1848,1881,33,4302,43043021,0.17077835262229485
1849,1881,32,4302,43043021,0.16711709413655404
1850,1881,31,4302,43043021,0.16351646123234295
1851,1881,30,4302,43043021,0.1599769405805399
1852,1881,29,4302,43043021,0.1564989344054468
1853,1881,28,4302,43043021,0.15308263698788513
1854,1881,27,4302,43043021,0.14972767790231392
1855,1881,26,4302,43043021,0.14643353310096544
1856,1881,25,4302,43043021,0.14319965664771944
1857,1881,24,4302,43043021,0.1400254820577587
1810,1882,72,4302,43043021,0.3121438361228239
1811,1882,71,4302,43043021,0.3085984333072156
1812,1882,70,4302,43043021,0.3052485466557369
1813,1882,69,4302,43043021,0.30206982417005424
1814,1882,68,4302,43043021,0.29903214499882963
1815,1882,67,4302,43043021,0.29610607444469245
1816,1882,66,4302,43043021,0.2932628274056308
1817,1882,65,4302,43043021,0.29047424238127145
1818,1882,64,4302,43043021,0.28771276735350126
1819,1882,63,4302,43043021,0.2849514586280913
1820,1882,62,4302,43043021,0.2821639935541156
1821,1882,61,4302,43043021,0.2793246979096243
1822,1882,60,4302,43043021,0.2764085886443975
1823,1882,59,4302,43043021,0.2733914325928913
1824,1882,58,4302,43043021,0.2702498217015483
1825,1882,57,4302,43043021,0.2669612652425306
1826,1882,56,4302,43043021,0.2635106628922113
1827,1882,55,4302,43043021,0.2599090693989824
1828,1882,54,4302,43043021,0.256173859302912
1829,1882,53,4302,43043021,0.2523221997051327
1830,1882,52,4302,43043021,0.24837099155530995
1831,1882,51,4302,43043021,0.24433681336099172
1832,1882,50,4302,43043021,0.24023586778492617
1833,1882,49,4302,43043021,0.23608393161647706
1834,1882,48,4302,43043021,0.23189630960351168
1835,1882,47,4302,43043021,0.227687792612828
1836,1882,46,4302,43043021,0.22347262055209027
1837,1882,45,4302,43043021,0.21926445043661513
1838,1882,44,4302,43043021,0.21507632992279668
1839,1882,43,4302,43043021,0.21092067655935834
1840,1882,42,4302,43043021,0.20680766628575625
1841,1882,41,4302,43043021,0.2027406213612451
1842,1882,40,4302,43043021,0.19872112391234972
1843,1882,39,4302,43043021,0.19475065869531163
1844,1882,38,4302,43043021,0.1908306129666724
1845,1882,37,4302,43043021,0.18696227662860407
1846,1882,36,4302,43043021,0.18314684264121692
1847,1882,35,4302,43043021,0.1793854076928043
1848,1882,34,4302,43043021,0.1756789731178322
1849,1882,33,4302,43043021,0.1720284460514483
1850,1882,32,4302,43043021,0.168434640808376
1851,1882,31,4302,43043021,0.1648982804732791
1852,1882,30,4302,43043021,0.16141999868902654
1853,1882,29,4302,43043021,0.15800034162876145
1854,1882,28,4302,43043021,0.15463962880594276
1855,1882,27,4302,43043021,0.15133755119436798
1856,1882,26,4302,43043021,0.14809363176434948
1857,1882,25,4302,43043021,0.14490737304220103
1858,1882,24,4302,43043021,0.1417782583060264
1810,1883,73,4302,43043021,0.3108080779507675
1811,1883,72,4302,43043021,0.30724164847221624
1812,1883,71,4302,43043021,0.3038777815898718
1813,1883,70,4302,43043021,0.30071785236903686
1814,1883,69,4302,43043021,0.297736635427513
1815,1883,68,4302,43043021,0.294902897764832
1816,1883,67,4302,43043021,0.29218611150554835
1817,1883,66,4302,43043021,0.28955640733336785
1818,1883,65,4302,43043021,0.2869845400927444
1819,1883,64,4302,43043021,0.2844418678693792
1820,1883,63,4302,43043021,0.281900345627398
1821,1883,62,4302,43043021,0.27933253430630467
1822,1883,61,4302,43043021,0.2767116261526887
1823,1883,60,4302,43043021,0.2740114869684314
1824,1883,59,4302,43043021,0.2712067158873456
1825,1883,58,4302,43043021,0.26827272323392676
1826,1883,57,4302,43043021,0.265185826958398
1827,1883,56,4302,43043021,0.2619299366425997
1828,1883,55,4302,43043021,0.25851594594742877
1829,1883,54,4302,43043021,0.25496129492891245
1830,1883,53,4302,43043021,0.2512832381869682
1831,1883,52,4302,43043021,0.24749878498593042
1832,1883,51,4302,43043021,0.24362464190563257
1833,1883,50,4302,43043021,0.23967715845201584
1834,1883,49,4302,43043021,0.2356722760831978
1835,1883,48,4302,43043021,0.231625481114087
1836,1883,47,4302,43043021,0.22755176195101742
1837,1883,46,4302,43043021,0.22346557107912582
1838,1883,45,4302,43043021,0.21938079218140266
1839,1883,44,4302,43043021,0.21531071271203106
1840,1883,43,4302,43043021,0.2112680021805741
1841,1883,42,4302,43043021,0.20726308149005235
1842,1883,41,4302,43043021,0.2032994520307927
1843,1883,40,4302,43043021,0.19937885739845054
1844,1883,39,4302,43043021,0.1955029432130347
1845,1883,38,4302,43043021,0.1916732567146937
1846,1883,37,4302,43043021,0.18789124664331341
1847,1883,36,4302,43043021,0.18415826339562072
1848,1883,35,4302,43043021,0.1804755594520662
1849,1883,34,4302,43043021,0.17684429006445387
1850,1883,33,4302,43043021,0.1732655141940933
1851,1883,32,4302,43043021,0.1697401956891849
1852,1883,31,4302,43043021,0.16626920468920808
1853,1883,30,4302,43043021,0.16285331924327462
1854,1883,29,4302,43043021,0.15949322712873207
1855,1883,28,4302,43043021,0.1561893707707134
1856,1883,27,4302,43043021,0.15294149955485434
1857,1883,26,4302,43043021,0.14974918025674785
1858,1883,25,4302,43043021,0.1466119606151852
1859,1883,24,4302,43043021,0.14352937039622507
1810,1884,74,4302,43043021,0.30939394213988947
1811,1884,73,4302,43043021,0.305796551147263
1812,1884,72,4302,43043021,0.3024007723697357
1813,1884,71,4302,43043021,0.2992152759541971
1814,1884,70,4302,43043021,0.2962416207307834
1815,1884,69,4302,43043021,0.2934537859677907
1816,1884,68,4302,43043021,0.29081951761029645
1817,1884,67,4302,43043021,0.28830728203865663
1818,1884,66,4302,43043021,0.28588620917073476
1819,1884,65,4302,43043021,0.28352604941706
1820,1884,64,4302,43043021,0.28119714578646016
1821,1884,63,4302,43043021,0.2788704221971508
1822,1884,62,4302,43043021,0.27651738887028354
1823,1884,61,4302,43043021,0.27411016555619266
1824,1884,60,4302,43043021,0.27162152325568406
1825,1884,59,4302,43043021,0.2690249450376614
1826,1884,58,4302,43043021,0.266294706507761
1827,1884,57,4302,43043021,0.2634059764369764
1828,1884,56,4302,43043021,0.26034170153620956
1829,1884,55,4302,43043021,0.25711259822616284
1830,1884,54,4302,43043021,0.2537361462505379
1831,1884,53,4302,43043021,0.2502296627306872
1832,1884,52,4302,43043021,0.24661024105708376
1833,1884,51,4302,43043021,0.24289469244008377
1834,1884,50,4302,43043021,0.23909949051010557
1835,1884,49,4302,43043021,0.23524071939079755
1836,1884,48,4302,43043021,0.23133402568251799
1837,1884,47,4302,43043021,0.22739457478836028
1838,1884,46,4302,43043021,0.22343701199247207
1839,1884,45,4302,43043021,0.21947542866249697
1840,1884,44,4302,43043021,0.2155233338969988
1841,1884,43,4302,43043021,0.21159363187741273
1842,1884,42,4302,43043021,0.20769697395068565
1843,1884,41,4302,43043021,0.2038370342531622
1844,1884,40,4302,43043021,0.2000157135187455
1845,1884,39,4302,43043021,0.19623481403062742
1846,1884,38,4302,43043021,0.19249603895785267
1847,1884,37,4302,43043021,0.18880099198317601
1848,1884,36,4302,43043021,0.18515117721739252
1849,1884,35,4302,43043021,0.1815479993937646
1850,1884,34,4302,43043021,0.17799276433472194
1851,1884,33,4302,43043021,0.17448667968167414
1852,1884,32,4302,43043021,0.17103085587756092
1853,1884,31,4302,43043021,0.16762630739067635
1854,1884,30,4302,43043021,0.16427395416734822
1855,1884,29,4302,43043021,0.16097462330022952
1856,1884,28,4302,43043021,0.1577288778702483
1857,1884,27,4302,43043021,0.15453652279116564
1858,1884,26,4302,43043021,0.15139716554105226
1859,1884,25,4302,43043021,0.1483103959264058
1860,1884,24,4302,43043021,0.14527578702602015
1810,1885,75,4302,43043021,0.3079229630183266
1811,1885,74,4302,43043021,0.30428758329983285
1812,1885,73,4302,43043021,0.30085130662700893
1813,1885,72,4302,43043021,0.29762340579292673
1814,1885,71,4302,43043021,0.2946129563372887
1815,1885,70,4302,43043021,0.29182171368169907
1816,1885,69,4302,43043021,0.28922294194059905
1817,1885,68,4302,43043021,0.2867834597647224
1818,1885,67,4302,43043021,0.28447081768593135
1819,1885,66,4302,43043021,0.28225323066622854
1820,1885,65,4302,43043021,0.28009952625142065
1821,1885,64,4302,43043021,0.2779791095980802
1822,1885,63,4302,43043021,0.27586194639315287
1823,1885,62,4302,43043021,0.2737185645058346
1824,1885,61,4302,43043021,0.2715200750869989
1825,1885,60,4302,43043021,0.26923821374963697
1826,1885,59,4302,43043021,0.2668454024120706
1827,1885,58,4302,43043021,0.2643148323513179
1828,1885,57,4302,43043021,0.2616205689829259
1829,1885,56,4302,43043021,0.2587446263696788
1830,1885,55,4302,43043021,0.2556975272095818
1831,1885,54,4302,43043021,0.25249676387423
1832,1885,53,4302,43043021,0.24915968974475836
1833,1885,52,4302,43043021,0.2457034568266345
1834,1885,51,4302,43043021,0.24214495616974427
1835,1885,50,4302,43043021,0.2385007614438371
1836,1885,49,4302,43043021,0.23478707605880544
1837,1885,48,4302,43043021,0.23101968423924213
1838,1885,47,4302,43043021,0.22721390646389628
1839,1885,46,4302,43043021,0.22338455966429205
1840,1885,45,4302,43043021,0.21954592254469865
1841,1885,44,4302,43043021,0.2157117063400832
1842,1885,43,4302,43043021,0.21189503127224504
1843,1885,42,4302,43043021,0.20810676350843857
1844,1885,41,4302,43043021,0.2043507433563612
1845,1885,40,4302,43043021,0.2006290244019463
1846,1885,39,4302,43043021,0.1969435614419666
1847,1885,38,4302,43043021,0.19329620957510768
1848,1885,37,4302,43043021,0.18968872359054198
1849,1885,36,4302,43043021,0.18612275765066066
1850,1885,35,4302,43043021,0.18259986526295346
1851,1885,34,4302,43043021,0.17912149953444684
1852,1885,33,4302,43043021,0.1756890137006454
1853,1885,32,4302,43043021,0.17230366191956686
1854,1885,31,4302,43043021,0.16896660032023517
1855,1885,30,4302,43043021,0.1656788882938987
1856,1885,29,4302,43043021,0.1624414900152793
1857,1885,28,4302,43043021,0.15925508703112543
1858,1885,27,4302,43043021,0.15611953700830422
1859,1885,26,4302,43043021,0.15303448514094148
1860,1885,25,4302,43043021,0.14999956027057051
1861,1885,24,4302,43043021,0.14701437572068193
1810,1886,76,4302,43043021,0.306411987846119
1811,1886,75,4302,43043021,0.30273449120172063
1812,1886,74,4302,43043021,0.29925205395378535
1813,1886,73,4302,43043021,0.29597454988823074
1814,1886,72,4302,43043021,0.29291162511191265
1815,1886,71,4302,43043021,0.2900727522249032
1816,1886,70,4302,43043021,0.2874598951010505
1817,1886,69,4302,43043021,0.28504568462281143
1818,1886,68,4302,43043021,0.2827961081213237
1819,1886,67,4302,43043021,0.2806778922381413
1820,1886,66,4302,43043021,0.2786584248062204
1821,1886,65,4302,43043021,0.2767056941349662
1822,1886,64,4302,43043021,0.27478824692528186
1823,1886,63,4302,43043021,0.27287516578685794
1824,1886,62,4302,43043021,0.2709360671500404
1825,1886,61,4302,43043021,0.26894112024365685
1826,1886,60,4302,43043021,0.2668610877349639
1827,1886,59,4302,43043021,0.26466738858582733
1828,1886,58,4302,43043021,0.26233218365736644
1829,1886,57,4302,43043021,0.2598284845792789
1830,1886,56,4302,43043021,0.2571374060912467
1831,1886,55,4302,43043021,0.25426926051873716
1832,1886,54,4302,43043021,0.25124152472550954
1833,1886,53,4302,43043021,0.24807156094070465
