yob,year,age,speakerid,speakerXsessionid,probability
1839,1891,52,5157,51051571,0.9764458286941763
1840,1891,51,5157,51051571,0.9788803496224933
1841,1891,50,5157,51051571,0.9809398281855369
1842,1891,49,5157,51051571,0.9827001848194654
1843,1891,48,5157,51051571,0.9842211081015483
1844,1891,47,5157,51051571,0.9855498615294903
1845,1891,46,5157,51051571,0.9867239336137685
1846,1891,45,5157,51051571,0.9877696482325382
1847,1891,44,5157,51051571,0.9887051364790995
1848,1891,43,5157,51051571,0.9895455694070093
1849,1891,42,5157,51051571,0.9903038139492315
1850,1891,41,5157,51051571,0.9909908132409259
1851,1891,40,5157,51051571,0.9916158982829103
1852,1891,39,5157,51051571,0.9921870439299892
1853,1891,38,5157,51051571,0.992711079660034
1854,1891,37,5157,51051571,0.9931938635563294
1855,1891,36,5157,51051571,0.9936404263178464
1856,1891,35,5157,51051571,0.994055090818542
1857,1891,34,5157,51051571,0.9944415717017449
1858,1891,33,5157,51051571,0.9948028563975357
1859,1891,32,5157,51051571,0.9951407731877336
1860,1891,31,5157,51051571,0.99545681906577
1861,1891,30,5157,51051571,0.9957523969439893
1862,1891,29,5157,51051571,0.996028821336402
1863,1891,28,5157,51051571,0.9962873237275495
1818,1892,74,5157,51051571,0.28183614223167025
1819,1892,73,5157,51051571,0.3337530890235565
1820,1892,72,5157,51051571,0.39074660711936343
1821,1892,71,5157,51051571,0.45166278380653613
1822,1892,70,5157,51051571,0.5147011308671803
1823,1892,69,5157,51051571,0.5775749476180044
1824,1892,68,5157,51051571,0.638001350810569
1825,1892,67,5157,51051571,0.6940416859138698
1826,1892,66,5157,51051571,0.7443336921168706
1827,1892,65,5157,51051571,0.7881716947710479
1828,1892,64,5157,51051571,0.825446657005486
1829,1892,63,5157,51051571,0.8565000741452364
1830,1892,62,5157,51051571,0.8819531353019348
1831,1892,61,5157,51051571,0.9025554551235696
1832,1892,60,5157,51051571,0.919073796300322
1833,1892,59,5157,51051571,0.9322226636525716
1834,1892,58,5157,51051571,0.9426489025384722
1835,1892,57,5157,51051571,0.9509579204431079
1836,1892,56,5157,51051571,0.957631954599012
1837,1892,55,5157,51051571,0.9630376786476145
1838,1892,54,5157,51051571,0.9674542690864296
1839,1892,53,5157,51051571,0.9710950682088818
1840,1892,52,5157,51051571,0.9741239746860929
1841,1892,51,5157,51051571,0.9766677110861435
1842,1892,50,5157,51051571,0.9788249569550949
1843,1892,49,5157,51051571,0.9806731356734157
1844,1892,48,5157,51051571,0.9822734587174543
1845,1892,47,5157,51051571,0.983674679365213
1846,1892,46,5157,51051571,0.9849156992942141
1847,1892,45,5157,51051571,0.9860238280479248
1848,1892,44,5157,51051571,0.9870177702569517
1849,1892,43,5157,51051571,0.987913210471252
1850,1892,42,5157,51051571,0.9887234880305831
1851,1892,41,5157,51051571,0.9894599804100981
1852,1892,40,5157,51051571,0.9901324175640807
1853,1892,39,5157,51051571,0.9907491402001546
1854,1892,38,5157,51051571,0.9913173124191959
1855,1892,37,5157,51051571,0.9918430971553648
1856,1892,36,5157,51051571,0.9923318012496227
1857,1892,35,5157,51051571,0.9927879957095282
1858,1892,34,5157,51051571,0.9932156156835982
1859,1892,33,5157,51051571,0.9936177897055369
1860,1892,32,5157,51051571,0.9939962672156171
1861,1892,31,5157,51051571,0.9943524278425135
1862,1892,30,5157,51051571,0.9946875728041636
1863,1892,29,5157,51051571,0.9950029291429151
1864,1892,28,5157,51051571,0.9952996537578709
1818,1893,75,5157,51051571,0.24622025390741376
1819,1893,74,5157,51051571,0.2921668496092703
1820,1893,73,5157,51051571,0.34341196512544175
1821,1893,72,5157,51051571,0.3992948776845133
1822,1893,71,5157,51051571,0.4587063137598087
1823,1893,70,5157,51051571,0.5199536573167167
1824,1893,69,5157,51051571,0.5809100135561488
1825,1893,68,5157,51051571,0.63946967354569
1826,1893,67,5157,51051571,0.6938480123293489
1827,1893,66,5157,51051571,0.7427841913148381
1828,1893,65,5157,51051571,0.7856119147157744
1829,1893,64,5157,51051571,0.8222083770265225
1830,1893,63,5157,51051571,0.8528668296909833
1831,1893,62,5157,51051571,0.8781451715609189
1832,1893,61,5157,51051571,0.898729388391072
1833,1893,60,5157,51051571,0.9153307807401297
1834,1893,59,5157,51051571,0.928619872579247
1835,1893,58,5157,51051571,0.9392117596498467
1836,1893,57,5157,51051571,0.9476930335979546
1837,1893,56,5157,51051571,0.9545352300037065
1838,1893,55,5157,51051571,0.9600991616639674
1839,1893,54,5157,51051571,0.9646612121449769
1840,1893,53,5157,51051571,0.9684338222087683
1841,1893,52,5157,51051571,0.9715811202075433
1842,1893,51,5157,51051571,0.974230709064168
1843,1893,50,5157,51051571,0.9764825018636187
1844,1893,49,5157,51051571,0.9784153286710634
1845,1893,48,5157,51051571,0.9800918746961871
1846,1893,47,5157,51051571,0.9815623733762276
1847,1893,46,5157,51051571,0.9828671629502431
1848,1893,45,5157,51051571,0.9840345687193801
1849,1893,44,5157,51051571,0.9850838900730927
1850,1893,43,5157,51051571,0.9860313501835334
1851,1893,42,5157,51051571,0.9868907902775063
1852,1893,41,5157,51051571,0.9876740556979244
1853,1893,40,5157,51051571,0.9883913125933979
1854,1893,39,5157,51051571,0.9890513080999664
1855,1893,38,5157,51051571,0.9896615844146148
1856,1893,37,5157,51051571,0.9902286551838565
1857,1893,36,5157,51051571,0.9907581510487384
1858,1893,35,5157,51051571,0.9912549399228788
1859,1893,34,5157,51051571,0.9917232265695333
1860,1893,33,5157,51051571,0.9921663163016016
1861,1893,32,5157,51051571,0.9925858629516291
1862,1893,31,5157,51051571,0.99298309895755
1863,1893,30,5157,51051571,0.9933591941724988
1864,1893,29,5157,51051571,0.9937152588402871
1865,1893,28,5157,51051571,0.9940523464510417
1818,1894,76,5157,51051571,0.21665025354010634
1819,1894,75,5157,51051571,0.2570781588233032
1820,1894,74,5157,51051571,0.30268124398023055
1821,1894,73,5157,51051571,0.353165701438136
1822,1894,72,5157,51051571,0.40786830979189953
1823,1894,71,5157,51051571,0.4657306423505013
1824,1894,70,5157,51051571,0.5251680011799139
1825,1894,69,5157,51051571,0.5842068308338693
1826,1894,68,5157,51051571,0.6409081080233319
1827,1894,67,5157,51051571,0.6936309386682021
1828,1894,66,5157,51051571,0.741209233732901
1829,1894,65,5157,51051571,0.783014175898403
1830,1894,64,5157,51051571,0.8189110629489705
1831,1894,63,5157,51051571,0.8491485918794657
1832,1894,62,5157,51051571,0.8742251267030614
1833,1894,61,5157,51051571,0.8947658374000357
1834,1894,60,5157,51051571,0.9114281429463069
1835,1894,59,5157,51051571,0.9248390867565006
1836,1894,58,5157,51051571,0.9355817707601606
1837,1894,57,5157,51051571,0.9442233994451097
1838,1894,56,5157,51051571,0.9512241758416619
1839,1894,55,5157,51051571,0.9569384642194819
1840,1894,54,5157,51051571,0.9616393532799202
1841,1894,53,5157,51051571,0.9655379764623894
1842,1894,52,5157,51051571,0.968798377207365
1843,1894,51,5157,51051571,0.9715488045472707
1844,1894,50,5157,51051571,0.9738902392936685
1845,1894,49,5157,51051571,0.9759028100515552
1846,1894,48,5157,51051571,0.97765061646932
1847,1894,47,5157,51051571,0.9791853549148752
1848,1894,46,5157,51051571,0.9805488192421387
1849,1894,45,5157,51051571,0.9817703814781376
1850,1894,44,5157,51051571,0.982869961524468
1851,1894,43,5157,51051571,0.9838643520587795
1852,1894,42,5157,51051571,0.9847679327379035
1853,1894,41,5157,51051571,0.9855930588288291
1854,1894,40,5157,51051571,0.9863503800493526
1855,1894,39,5157,51051571,0.9870491023935977
1856,1894,38,5157,51051571,0.987697203286451
1857,1894,37,5157,51051571,0.9883016084601154
1858,1894,36,5157,51051571,0.9888683373848959
1859,1894,35,5157,51051571,0.9894026228399369
1860,1894,34,5157,51051571,0.9899090092163434
1861,1894,33,5157,51051571,0.990391033713708
1862,1894,32,5157,51051571,0.9908502457810491
1863,1894,31,5157,51051571,0.9912877051769671
1864,1894,30,5157,51051571,0.9917044242853792
1865,1894,29,5157,51051571,0.9921013700586857
1866,1894,28,5157,51051571,0.9924794658980121
1818,1895,77,5157,51051571,0.19233091392584883
1819,1895,76,5157,51051571,0.22784156759223093
1820,1895,75,5157,51051571,0.2681985923077048
1821,1895,74,5157,51051571,0.3133584125369239
1822,1895,73,5157,51051571,0.3629940563237211
1823,1895,72,5157,51051571,0.41644903066522276
1824,1895,71,5157,51051571,0.4727208501956059
1825,1895,70,5157,51051571,0.5303318806778871
1826,1895,69,5157,51051571,0.5874550616765207
1827,1895,68,5157,51051571,0.6423076970079467
1828,1895,67,5157,51051571,0.6933826564641363
1829,1895,66,5157,51051571,0.7396021351575945
1830,1895,65,5157,51051571,0.7803728563497093
1831,1895,64,5157,51051571,0.8155498992115334
1832,1895,63,5157,51051571,0.8453409015845572
1833,1895,62,5157,51051571,0.87018835505177206
1834,1895,61,5157,51051571,0.8906594506585429
1835,1895,60,5157,51051571,0.9073594079882739
1836,1895,59,5157,51051571,0.9208724183995025
1837,1895,58,5157,51051571,0.9317494600185091
1838,1895,57,5157,51051571,0.9405378564865533
1839,1895,56,5157,51051571,0.9476858943647731
1840,1895,55,5157,51051571,0.953540925818116
1841,1895,54,5157,51051571,0.9583722505249799
1842,1895,53,5157,51051571,0.9623892858465377
1843,1895,52,5157,51051571,0.9657556662694731
1844,1895,51,5157,51051571,0.9686000398053931
1845,1895,50,5157,51051571,0.9710242749877133
1846,1895,49,5157,51051571,0.973109676813723
1847,1895,48,5157,51051571,0.9749216873663521
1848,1895,47,5157,51051571,0.976513438187219
1849,1895,46,5157,51051571,0.9779281903711016
1850,1895,45,5157,51051571,0.9791963923104618
1851,1895,44,5157,51051571,0.9803386135561704
1852,1895,43,5157,51051571,0.981372252054925
1853,1895,42,5157,51051571,0.9823122689273174
1854,1895,41,5157,51051571,0.9831715797629493
1855,1895,40,5157,51051571,0.983961375642288
1856,1895,39,5157,51051571,0.9846913865456377
1857,1895,38,5157,51051571,0.985370097410622
1858,1895,37,5157,51051571,0.9860049251739148
1859,1895,36,5157,51051571,0.986602363593264
1860,1895,35,5157,51051571,0.987168101419439
1861,1895,34,5157,51051571,0.9877071185147065
1862,1895,33,5157,51051571,0.9882232638166262
1863,1895,32,5157,51051571,0.9887179850960679
1864,1895,31,5157,51051571,0.989192151239891
1865,1895,30,5157,51051571,0.9896465975748012
1866,1895,29,5157,51051571,0.9900821270241178
1867,1895,28,5157,51051571,0.9904995112365759
1818,1896,78,5157,51051571,0.17248721476560985
1819,1896,77,5157,51051571,0.20372468680089198
1820,1896,76,5157,51051571,0.23937872355053924
1821,1896,75,5157,51051571,0.27956014262927664
1822,1896,74,5157,51051571,0.32417590238970995
1823,1896,73,5157,51051571,0.3728759906362452
1824,1896,72,5157,51051571,0.4250188851245424
1825,1896,71,5157,51051571,0.47966201810917536
1826,1896,70,5157,51051571,0.535433122488418
1827,1896,69,5157,51051571,0.5906444810874121
1828,1896,68,5157,51051571,0.6436595448105125
1829,1896,67,5157,51051571,0.6930953387239628
1830,1896,66,5157,51051571,0.7379561053182981
1831,1896,65,5157,51051571,0.7776821551399754
1832,1896,64,5157,51051571,0.8121198484844918
1833,1896,63,5157,51051571,0.8414390665756462
1834,1896,62,5157,51051571,0.866029986231489
1835,1896,61,5157,51051571,0.8864046626039477
1836,1896,60,5157,51051571,0.9031178839329471
1837,1896,59,5157,51051571,0.916711736238347
1838,1896,58,5157,51051571,0.9277050540219625
1839,1896,57,5157,51051571,0.9366248632121008
1840,1896,56,5157,51051571,0.9439069977640573
1841,1896,55,5157,51051571,0.94989125956867
1842,1896,54,5157,51051571,0.9548426739280299
1843,1896,53,5157,51051571,0.9589685307737497
1844,1896,52,5157,51051571,0.9624317217084296
1845,1896,51,5157,51051571,0.9653610324449541
1846,1896,50,5157,51051571,0.9678590230042456
1847,1896,49,5157,51051571,0.9700080358906723
1848,1896,48,5157,51051571,0.9718747675653979
1849,1896,47,5157,51051571,0.9735137426088625
1850,1896,46,5157,51051571,0.9749696893635247
1851,1896,45,5157,51051571,0.9762741576010684
1852,1896,44,5157,51051571,0.9774483969091323
1853,1896,43,5157,51051571,0.9785104492608764
1854,1896,42,5157,51051571,0.9794759051679605
1855,1896,41,5157,51051571,0.9803582980749451
1856,1896,40,5157,51051571,0.981169427926579
1857,1896,39,5157,51051571,0.9819196264207686
1858,1896,38,5157,51051571,0.9826179740900228
1859,1896,37,5157,51051571,0.9832724774512478
1860,1896,36,5157,51051571,0.9838902129440558
1861,1896,35,5157,51051571,0.9844774431712069
1862,1896,34,5157,51051571,0.985039710003567
1863,1896,33,5157,51051571,0.9855812841870053
1864,1896,32,5157,51051571,0.9861035295457292
1865,1896,31,5157,51051571,0.9866071162387773
1866,1896,30,5157,51051571,0.9870926925929676
1867,1896,29,5157,51051571,0.9875608857131222
1868,1896,28,5157,51051571,0.9880123020827734
1818,1897,79,5157,51051571,0.1564200676462906
1819,1897,78,5157,51051571,0.18400672929602643
1820,1897,77,5157,51051571,0.21554874448996858
1821,1897,76,5157,51051571,0.25124106153163733
1822,1897,75,5157,51051571,0.29113908098277336
1823,1897,74,5157,51051571,0.33510985626721385
1824,1897,73,5157,51051571,0.3827897933041934
1825,1897,72,5157,51051571,0.43355952557059274
1826,1897,71,5157,51051571,0.4865392782186399
1827,1897,70,5157,51051571,0.5404596831800923
1828,1897,69,5157,51051571,0.59376498076158
1829,1897,68,5157,51051571,0.6449548136847295
1830,1897,67,5157,51051571,0.6927611350292124
1831,1897,66,5157,51051571,0.7362642440859107
1832,1897,65,5157,51051571,0.7749360892860829
1833,1897,64,5157,51051571,0.8086156480252691
1834,1897,63,5157,51051571,0.8374381569177662
1835,1897,62,5157,51051571,0.8617449206744423
1836,1897,61,5157,51051571,0.8819956912551206
1837,1897,60,5157,51051571,0.8986966637480831
1838,1897,59,5157,51051571,0.9123486731461461
1839,1897,58,5157,51051571,0.9234384957470971
1840,1897,57,5157,51051571,0.932472518017748
1841,1897,56,5157,51051571,0.9398736330018871
1842,1897,55,5157,51051571,0.9459735802658984
1843,1897,54,5157,51051571,0.9510326347463004
1844,1897,53,5157,51051571,0.9552555449593882
1845,1897,52,5157,51051571,0.9588041149618264
1846,1897,51,5157,51051571,0.9618069910265226
1847,1897,50,5157,51051571,0.964367209613726
1848,1897,49,5157,51051571,0.9665679916976975
1849,1897,48,5157,51051571,0.9684771798201057
1850,1897,47,5157,51051571,0.9701506301907863
1851,1897,46,5157,51051571,0.9716345213255154
1852,1897,45,5157,51051571,0.9729615201725325
1853,1897,44,5157,51051571,0.9741535846503317
1854,1897,43,5157,51051571,0.9752294393530927
1855,1897,42,5157,51051571,0.9762053540812891
1856,1897,41,5157,51051571,0.9770955422280732
1857,1897,40,5157,51051571,0.977912487722521
1858,1897,39,5157,51051571,0.9786672128547907
1859,1897,38,5157,51051571,0.9793694969611613
1860,1897,37,5157,51051571,0.9800280540613443
1861,1897,36,5157,51051571,0.9806506760363157
1862,1897,35,5157,51051571,0.9812443467452372
1863,1897,34,5157,51051571,0.9818153315494752
1864,1897,33,5157,51051571,0.982368468394955
1865,1897,32,5157,51051571,0.9829050730102051
1866,1897,31,5157,51051571,0.9834256219383227
1867,1897,30,5157,51051571,0.9839305790417585
1868,1897,29,5157,51051571,0.9844203957755132
1869,1897,28,5157,51051571,0.9848955114585453
1818,1898,80,5157,51051571,0.14352911719263775
1819,1898,79,5157,51051571,0.16803246104137376
1820,1898,78,5157,51051571,0.19604032297327012
1821,1898,77,5157,51051571,0.22778440173429249
1822,1898,76,5157,51051571,0.2634047134605404
1823,1898,75,5157,51051571,0.3029094960892071
1824,1898,74,5157,51051571,0.3461351696280866
1825,1898,73,5157,51051571,0.39271321502104245
1826,1898,72,5157,51051571,0.44205250266074364
1827,1898,71,5157,51051571,0.49333786308513156
1828,1898,70,5157,51051571,0.5453996684495684
1829,1898,69,5157,51051571,0.5968065713194619
1830,1898,68,5157,51051571,0.6461847189572908
1831,1898,67,5157,51051571,0.6923721655728332
1832,1898,66,5157,51051571,0.7345195367796141
1833,1898,65,5157,51051571,0.7721284900594103
1834,1898,64,5157,51051571,0.8050318058298177
1835,1898,63,5157,51051571,0.8333330005677072
1836,1898,62,5157,51051571,0.8573278256956628
1837,1898,61,5157,51051571,0.8774265368605272
1838,1898,60,5157,51051571,0.8940886288334703
1839,1898,59,5157,51051571,0.9077746363699609
1840,1898,58,5157,51051571,0.918939462488676
1841,1898,57,5157,51051571,0.928068584998876
1842,1898,56,5157,51051571,0.9355715148488265
1843,1898,55,5157,51051571,0.9417714434490861
1844,1898,54,5157,51051571,0.9469234288115619
1845,1898,53,5157,51051571,0.9512292609496246
1846,1898,52,5157,51051571,0.9548492997155106
1847,1898,51,5157,51051571,0.9579117567527519
1848,1898,50,5157,51051571,0.9605199079492501
1849,1898,49,5157,51051571,0.9627576694381246
1850,1898,48,5157,51051571,0.9646938962191621
1851,1898,47,5157,51051571,0.9663856894259527
1852,1898,46,5157,51051571,0.9678806367373834
1853,1898,45,5157,51051571,0.9692125228117003
1854,1898,44,5157,51051571,0.9704040353515112
1855,1898,43,5157,51051571,0.9714746153412812
1856,1898,42,5157,51051571,0.9724412592065304
1857,1898,41,5157,51051571,0.9733189226722103
1858,1898,40,5157,51051571,0.9741208525297577
1859,1898,39,5157,51051571,0.9748588584028539
1860,1898,38,5157,51051571,0.9755435342681141
1861,1898,37,5157,51051571,0.9761844376094149
1862,1898,36,5157,51051571,0.9767902325874623
1863,1898,35,5157,51051571,0.9773688024261398
1864,1898,34,5157,51051571,0.9779273353019534
1865,1898,33,5157,51051571,0.9784714210451492
1866,1898,32,5157,51051571,0.9790023831763236
1867,1898,31,5157,51051571,0.9795205242028897
1868,1898,30,5157,51051571,0.9800261403449048
1869,1898,29,5157,51051571,0.9805195216317231
1870,1898,28,5157,51051571,0.9810009519989625
1818,1899,81,5157,51051571,0.13331615446026793
1819,1899,80,5157,51051571,0.15523574546557087
1820,1899,79,5157,51051571,0.18024157156499337
1821,1899,78,5157,51051571,0.20857235768649626
1822,1899,77,5157,51051571,0.2404087966845885
1823,1899,76,5157,51051571,0.2758427062230951
1824,1899,75,5157,51051571,0.31484346618346415
1825,1899,74,5157,51051571,0.3572256665108808
1826,1899,73,5157,51051571,0.40262360766207883
1827,1899,72,5157,51051571,0.45047935514962845
1828,1899,71,5157,51051571,0.5000431520443686
1829,1899,70,5157,51051571,0.5502413498184482
1830,1899,69,5157,51051571,0.5997593827288711
1831,1899,68,5157,51051571,0.6473405228601334
1832,1899,67,5157,51051571,0.6919205141483199
1833,1899,66,5157,51051571,0.7327148486188457
1834,1899,65,5157,51051571,0.7692529987360256
1835,1899,64,5157,51051571,0.8013625966296021
1836,1899,63,5157,51051571,0.8291181792408614
1837,1899,62,5157,51051571,0.8527731322518757
1838,1899,61,5157,51051571,0.8726909817086026
1839,1899,60,5157,51051571,0.8892864544084436
1840,1899,59,5157,51051571,0.9029808206793906
1841,1899,58,5157,51051571,0.9141973882525494
1842,1899,57,5157,51051571,0.9234005262692473
1843,1899,56,5157,51051571,0.9309859680778528
1844,1899,55,5157,51051571,0.9372678968167091
1845,1899,54,5157,51051571,0.9424956960199059
1846,1899,53,5157,51051571,0.9468677761189391
1847,1899,52,5157,51051571,0.9505426824335089
1848,1899,51,5157,51051571,0.9536478761071543
1849,1899,50,5157,51051571,0.9562866097894205
1850,1899,49,5157,51051571,0.9585432823799921
1851,1899,48,5157,51051571,0.9604875964239981
1852,1899,47,5157,51051571,0.9621777788196945
1853,1899,46,5157,51051571,0.9636627531684897
1854,1899,45,5157,51051571,0.9649773995171959
1855,1899,44,5157,51051571,0.9661451436946756
1856,1899,43,5157,51051571,0.9671861656905459
1857,1899,42,5157,51051571,0.9681182269788176
1858,1899,41,5157,51051571,0.9689570820499238
1859,1899,40,5157,51051571,0.9697168172280142
1860,1899,39,5157,51051571,0.9704101285755788
1861,1899,38,5157,51051571,0.9710485483531567
1862,1899,37,5157,51051571,0.9716426276184369
1863,1899,36,5157,51051571,0.9722020810452772
1864,1899,35,5157,51051571,0.9727358988598603
1865,1899,34,5157,51051571,0.9732524298801022
1866,1899,33,5157,51051571,0.9737582416797279
1867,1899,32,5157,51051571,0.9742547413159733
1868,1899,31,5157,51051571,0.9747420907376371
1869,1899,30,5157,51051571,0.9752204494336918
1870,1899,29,5157,51051571,0.975689974456965
1871,1899,28,5157,51051571,0.9761508204481647
1818,1900,82,5157,51051571,0.12537857750423173
1819,1900,81,5157,51051571,0.14514475269847604
1820,1900,80,5157,51051571,0.16762096289278838
1821,1900,79,5157,51051571,0.19303567594584103
1822,1900,78,5157,51051571,0.22158199910224555
1823,1900,77,5157,51051571,0.25339492650079265
1824,1900,76,5157,51051571,0.2885251225001103
1825,1900,75,5157,51051571,0.32691126584193075
1826,1900,74,5157,51051571,0.3683542908731285
1827,1900,73,5157,51051571,0.41249806688352153
1828,1900,72,5157,51051571,0.45882169738437917
1829,1900,71,5157,51051571,0.5066407140379824
1830,1900,70,5157,51051571,0.5549731784856639
1831,1900,69,5157,51051571,0.6026136628045964
1832,1900,68,5157,51051571,0.6484135270420768
1833,1900,67,5157,51051571,0.6913982201139046
1834,1900,66,5157,51051571,0.7308429183638403
1835,1900,65,5157,51051571,0.766303061840082
1836,1900,64,5157,51051571,0.7976020577962379
1837,1900,63,5157,51051571,0.824788024637869
1838,1900,62,5157,51051571,0.8480750325161567
1839,1900,61,5157,51051571,0.8677825912851902
1840,1900,60,5157,51051571,0.8842826170038984
1841,1900,59,5157,51051571,0.8979582247670262
1842,1900,58,5157,51051571,0.909201491067209
1843,1900,57,5157,51051571,0.9184555414719355
1844,1900,56,5157,51051571,0.9261019797849995
1845,1900,55,5157,51051571,0.9324455454009508
1846,1900,54,5157,51051571,0.9377294979487123
1847,1900,53,5157,51051571,0.9421484419379998
1848,1900,52,5157,51051571,0.9458587221317986
1849,1900,51,5157,51051571,0.948986709609206
1850,1900,50,5157,51051571,0.9516353413110781
1851,1900,49,5157,51051571,0.9538892520289468
1852,1900,48,5157,51051571,0.9558187888972093
1853,1900,47,5157,51051571,0.957483144762789
1854,1900,46,5157,51051571,0.9589324640138597
1855,1900,45,5157,51051571,0.9602026678140818
1856,1900,44,5157,51051571,0.9613179075685203
1857,1900,43,5157,51051571,0.9622991057171743
1858,1900,42,5157,51051571,0.9631648100622386
1859,1900,41,5157,51051571,0.9639316160249626
1860,1900,40,5157,51051571,0.9646145156767563
1861,1900,39,5157,51051571,0.9652271850027168
1862,1900,38,5157,51051571,0.9657822185026196
1863,1900,37,5157,51051571,0.9662913183258445
1864,1900,36,5157,51051571,0.9667654436065607
1865,1900,35,5157,51051571,0.9672149244594642
1866,1900,34,5157,51051571,0.9676495441708792
1867,1900,33,5157,51051571,0.9680771138324017
1868,1900,32,5157,51051571,0.9684992163547477
1869,1900,31,5157,51051571,0.9689159168077726
1870,1900,30,5157,51051571,0.9693272796142466
1871,1900,29,5157,51051571,0.9697333685528452
1872,1900,28,5157,51051571,0.9701342467612268
1818,1901,83,5157,51051571,0.11939876002924314
1819,1901,82,5157,51051571,0.1373774357344742
1820,1901,81,5157,51051571,0.1577340068826683
1821,1901,80,5157,51051571,0.18067761427719572
1822,1901,79,5157,51051571,0.20639679295589508
1823,1901,78,5157,51051571,0.23504314574557963
1824,1901,77,5157,51051571,0.2667117642457048
1825,1901,76,5157,51051571,0.30141931804356736
1826,1901,75,5157,51051571,0.3390816039495394
1827,1901,74,5157,51051571,0.3794933096879667
1828,1901,73,5157,51051571,0.4223135752696818
1829,1901,72,5157,51051571,0.46706130299760695
1830,1901,71,5157,51051571,0.5131163462717874
1831,1901,70,5157,51051571,0.5595837960744994
1832,1901,69,5157,51051571,0.6053597736970546
1833,1901,68,5157,51051571,0.6493950637476472
1834,1901,67,5157,51051571,0.6907972693607579
1835,1901,66,5157,51051571,0.7288963511954221
1836,1901,65,5157,51051571,0.7632719259419017
1837,1901,64,5157,51051571,0.7937439852295304
1838,1901,63,5157,51051571,0.8203366151360211
1839,1901,62,5157,51051571,0.8432274784180133
1840,1901,61,5157,51051571,0.8626947169822905
1841,1901,60,5157,51051571,0.8790694043268856
1842,1901,59,5157,51051571,0.8926976712526591
1843,1901,58,5157,51051571,0.9039408056905344
1844,1901,57,5157,51051571,0.9132206151524147
1845,1901,56,5157,51051571,0.9209042628015598
1846,1901,55,5157,51051571,0.9272866318981194
1847,1901,54,5157,51051571,0.9326044156015204
1848,1901,53,5157,51051571,0.937047979333625
1849,1901,52,5157,51051571,0.9407710633047507
1850,1901,51,5157,51051571,0.9438985820078322
