yob,year,age,speakerid,probability
1821,1876,55,4038,0.10633189382912718
1822,1876,54,4038,0.11165270257313695
1823,1876,53,4038,0.11623047909090718
1824,1876,52,4038,0.11992833453355832
1825,1876,51,4038,0.12262345610082917
1826,1876,50,4038,0.12421214089084608
1827,1876,49,4038,0.124614531973419
1828,1876,48,4038,0.12377893143282831
1829,1876,47,4038,0.12168554908435879
1830,1876,46,4038,0.11834950503181962
1831,1876,45,4038,0.11382284502925447
1832,1876,44,4038,0.10819526450285799
1833,1876,43,4038,0.10159319346543291
1834,1876,42,4038,0.09419534700342888
1835,1876,41,4038,0.0862716115025058
1836,1876,40,4038,0.07809805579035943
1837,1876,39,4038,0.06992361365759978
1838,1876,38,4038,0.061960836539799904
1839,1876,37,4038,0.054380278180609705
1840,1876,36,4038,0.04730854246075866
1841,1876,35,4038,0.04082963335622408
1842,1876,34,4038,0.03498893572333936
1843,1876,33,4038,0.02979898054934881
1844,1876,32,4038,0.02524612135353431
1845,1876,31,4038,0.021297346231870285
1846,1876,30,4038,0.01790662758299491
1847,1876,29,4038,0.015020419203291894
1848,1876,28,4038,0.012582107124297366
1849,1876,27,4038,0.010533795185991634
1813,1877,64,4038,0.053810980711852245
1814,1877,63,4038,0.05813428849135421
1815,1877,62,4038,0.06306397996319675
1816,1877,61,4038,0.06854898067462162
1817,1877,60,4038,0.07450570310078891
1818,1877,59,4038,0.0808099621406001
1819,1877,58,4038,0.08729083382348785
1820,1877,57,4038,0.09372773959295422
1821,1877,56,4038,0.09987879740503601
1822,1877,55,4038,0.10557885249470748
1823,1877,54,4038,0.11068575704199539
1824,1877,53,4038,0.11506139460507342
1825,1877,52,4038,0.11857655187787143
1826,1877,51,4038,0.12111576622995714
1827,1877,50,4038,0.12258200910545473
1828,1877,49,4038,0.12290108285501516
1829,1877,48,4038,0.12202561253137417
1830,1877,47,4038,0.11993849838835302
1831,1877,46,4038,0.11665565815499508
1832,1877,45,4038,0.11222783623196403
1833,1877,44,4038,0.10674120305878526
1834,1877,43,4038,0.10031643256028894
1835,1877,42,4038,0.09312366720051644
1836,1877,41,4038,0.08542015918670191
1837,1877,40,4038,0.07746924447147015
1838,1877,39,4038,0.06950873320923456
1839,1877,38,4038,0.06174227701336979
1840,1877,37,4038,0.05433408927615645
1841,1877,36,4038,0.047407041872155456
1842,1877,35,4038,0.04104381128657325
1843,1877,34,4038,0.035290469026603426
1844,1877,33,4038,0.030161751640728533
1845,1877,32,4038,0.025647216831123525
1846,1877,31,4038,0.021717574682108078
1847,1877,30,4038,0.018330638383159556
1848,1877,29,4038,0.015436523698521925
1849,1877,28,4038,0.012981904258501747
1850,1877,27,4038,0.010911678061467008
1813,1878,65,4038,0.050850948255170815
1814,1878,64,4038,0.0544812419640104
1815,1878,63,4038,0.05872867287913998
1816,1878,62,4038,0.06356257007143423
1817,1878,61,4038,0.06892932187717607
1818,1878,60,4038,0.074743915736713
1819,1878,59,4038,0.08088238008271235
1820,1878,58,4038,0.08717614569824443
1821,1878,57,4038,0.09340951844438988
1822,1878,56,4038,0.09934765948979303
1823,1878,55,4038,0.10483230514771337
1824,1878,54,4038,0.10972842469550532
1825,1878,53,4038,0.11390534661274113
1826,1878,52,4038,0.11724130373211128
1827,1878,51,4038,0.11962794364397684
1828,1878,50,4038,0.12097467673477882
1829,1878,49,4038,0.12121274833593725
1830,1878,48,4038,0.1202989233393549
1831,1878,47,4038,0.11821865632360952
1832,1878,46,4038,0.1149885872413699
1833,1878,45,4038,0.11065815740684103
1834,1878,44,4038,0.10531009479004523
1835,1878,43,4038,0.09905948942756135
1836,1878,42,4038,0.09206818513150326
1837,1878,41,4038,0.08458118459564276
1838,1878,40,4038,0.07684946797179792
1839,1878,39,4038,0.06910002898758034
1840,1878,38,4038,0.061527826358462
1841,1878,37,4038,0.05429082620915617
1842,1878,36,4038,0.047508152015484195
1843,1878,35,4038,0.04126104636867397
1844,1878,34,4038,0.03559609997480196
1845,1878,33,4038,0.030530058307316588
1846,1878,32,4038,0.02605548637652093
1847,1878,31,4038,0.022146641273404228
1848,1878,30,4038,0.018765037585504254
1849,1878,29,4038,0.01586435483293971
1850,1878,28,4038,0.013394496305367517
1851,1878,27,4038,0.011303132188568453
1813,1879,66,4038,0.04864110327063805
1814,1879,65,4038,0.05159006995565644
1815,1879,64,4038,0.05515910660931471
1816,1879,63,4038,0.05932856257381604
1817,1879,62,4038,0.06406474411556
1818,1879,61,4038,0.06931166847493025
1819,1879,60,4038,0.07498307043438587
1820,1879,59,4038,0.08095534863022973
1821,1879,58,4038,0.08706240303436781
1822,1879,57,4038,0.0930934695816972
1823,1879,56,4038,0.09882071145722103
1824,1879,55,4038,0.10409264154241728
1825,1879,54,4038,0.10878117993671282
1826,1879,53,4038,0.11276289436728544
1827,1879,52,4038,0.11592323270273132
1828,1879,51,4038,0.11816071117152921
1829,1879,50,4038,0.11939094202853863
1830,1879,49,4038,0.11955039561033587
1831,1879,48,4038,0.11859979195635673
1832,1879,47,4038,0.11652700252027867
1833,1879,46,4038,0.11334931297152297
1834,1879,45,4038,0.10911485875711993
1835,1879,44,4038,0.10390300656953941
1836,1879,43,4038,0.09782343278331605
1837,1879,42,4038,0.09102995411757676
1838,1879,41,4038,0.08375570705637433
1839,1879,40,4038,0.07623969251159704
1840,1879,39,4038,0.06869839608024916
1841,1879,38,4038,0.06131829399149327
1842,1879,37,4038,0.05425120417997332
1843,1879,36,4038,0.047612493157441704
1844,1879,35,4038,0.04148187163392331
1845,1879,34,4038,0.03590628963988284
1846,1879,33,4038,0.030904310472057727
1847,1879,32,4038,0.026471312363627656
1848,1879,31,4038,0.022584924364335242
1849,1879,30,4038,0.019210220543079956
1850,1879,29,4038,0.01630434170305427
1851,1879,28,4038,0.013820357689491034
1852,1879,27,4038,0.011708683660105662
1813,1880,67,4038,0.04716430555240469
1814,1880,66,4038,0.0494399117129182
1815,1880,65,4038,0.05233897182190349
1816,1880,64,4038,0.05584459329300378
1817,1880,63,4038,0.059933960677115636
1818,1880,62,4038,0.06457050510472309
1819,1880,61,4038,0.06969604003319345
1820,1880,60,4038,0.07522321956163282
1821,1880,59,4038,0.08102896740037498
1822,1880,58,4038,0.08694976448289482
1823,1880,57,4038,0.0927798196843297
1824,1880,56,4038,0.09829825444926357
1825,1880,55,4038,0.10336024071006407
1826,1880,54,4038,0.10784448061775863
1827,1880,53,4038,0.11163457364229185
1828,1880,52,4038,0.11462295016934732
1829,1880,51,4038,0.11671475226103491
1830,1880,50,4038,0.11783155581634017
1831,1880,49,4038,0.11791483711364333
1832,1880,48,4038,0.11692908568578496
1833,1880,47,4038,0.11486445162367195
1834,1880,46,4038,0.11173878913474228
1835,1880,45,4038,0.10759892424051713
1836,1880,44,4038,0.10252094230078547
1837,1880,43,4038,0.09660927416069859
1838,1880,42,4038,0.09000997823733754
1839,1880,41,4038,0.08294470607256686
1840,1880,40,4038,0.07564085464945804
1841,1880,39,4038,0.06830471011491965
1842,1880,38,4038,0.0611144794733316
1843,1880,37,4038,0.054215937008249115
1844,1880,36,4038,0.04772069115148191
1845,1880,35,4038,0.04170683098137376
1846,1880,34,4038,0.03622151359448043
1847,1880,33,4038,0.031284934782326086
1848,1880,32,4038,0.02689509508910655
1849,1880,31,4038,0.02303282086107458
1850,1880,30,4038,0.01966660164767669
1851,1880,29,4038,0.016756933164127776
1852,1880,28,4038,0.01425998378899321
1853,1880,27,4038,0.012128881310285762
1813,1881,68,4038,0.04641698879314512
1814,1881,67,4038,0.04801656875173583
1815,1881,66,4038,0.05025066371437419
1816,1881,65,4038,0.053097698113471224
1817,1881,64,4038,0.05653771854740043
1818,1881,63,4038,0.06054486896898479
1819,1881,62,4038,0.06507985557451071
1820,1881,61,4038,0.07008245635466104
1821,1881,60,4038,0.07546441607191946
1822,1881,59,4038,0.08110333634872118
1823,1881,58,4038,0.08683838796937647
1824,1881,57,4038,0.09246879263131276
1825,1881,56,4038,0.09778058357060505
1826,1881,55,4038,0.10263547117309692
1827,1881,54,4038,0.10691876840884906
1828,1881,53,4038,0.1105208973069557
1829,1881,52,4038,0.11334103711420257
1830,1881,51,4038,0.11529071210126261
1831,1881,50,4038,0.11629722293942203
1832,1881,49,4038,0.11630683226317264
1833,1881,48,4038,0.11528761305583585
1834,1881,47,4038,0.11323185553964407
1835,1881,46,4038,0.11015790501718066
1836,1881,45,4038,0.10611127399825153
1837,1881,44,4038,0.10116484527473094
1838,1881,43,4038,0.09541797008262339
1839,1881,42,4038,0.08900921422118879
1840,1881,41,4038,0.08214912288501368
1841,1881,40,4038,0.07505386249834456
1842,1881,39,4038,0.06791982816294018
1843,1881,38,4038,0.06091717316672105
1844,1881,37,4038,0.054185737631345064
1845,1881,36,4038,0.04783337786935458
1846,1881,35,4038,0.04193647962368539
1847,1881,34,4038,0.036542262431092834
1848,1881,33,4038,0.03167237523333239
1849,1881,32,4038,0.02732725350503398
1850,1881,31,4038,0.023490747045875608
1851,1881,30,4038,0.020134615232817153
1852,1881,29,4038,0.01722259878882206
1853,1881,28,4038,0.014713891941189002
1854,1881,27,4038,0.012564297772834153
1813,1882,69,4038,0.046414924432852354
1814,1882,68,4038,0.047318887901255297
1815,1882,67,4038,0.04888285078956891
1816,1882,66,4038,0.051073437325828926
1817,1882,65,4038,0.05386629027622123
1818,1882,64,4038,0.05723849672686326
1819,1882,63,4038,0.061161287876387666
1820,1882,62,4038,0.06559279757815147
1821,1882,61,4038,0.07047093748158978
1822,1882,60,4038,0.07570671350964864
1823,1882,59,4038,0.08117855577684545
1824,1882,58,4038,0.08672843071310185
1825,1882,57,4038,0.09216060955313225
1826,1882,56,4038,0.09726798800674362
1827,1882,55,4038,0.101918691173732
1828,1882,54,4038,0.10600446918894663
1829,1882,53,4038,0.10942235593272391
1830,1882,52,4038,0.11207804499452335
1831,1882,51,4038,0.11388919879818821
1832,1882,50,4038,0.11478860375307856
1833,1882,49,4038,0.11472708928367162
1834,1882,48,4038,0.11367612593835925
1835,1882,47,4038,0.11163000578838
1836,1882,46,4038,0.1086074879058264
1837,1882,45,4038,0.10465276690408423
1838,1882,44,4038,0.09983560064800963
1839,1882,43,4038,0.09425042435525323
1840,1882,42,4038,0.08802857346445213
1841,1882,41,4038,0.08136986214786672
1842,1882,40,4038,0.07447959705332576
1843,1882,39,4038,0.06754458974902015
1844,1882,38,4038,0.0607271569922042
1845,1882,37,4038,0.05416131869180658
1846,1882,36,4038,0.04795119171107533
1847,1882,35,4038,0.04217138460108636
1848,1882,34,4038,0.036869042340374004
1849,1882,33,4038,0.03206709384426057
1850,1882,32,4038,0.02776822600070385
1851,1882,31,4038,0.023959139453531345
1852,1882,30,4038,0.020614716525074423
1853,1882,29,4038,0.017701829875056488
1854,1882,28,4038,0.015182622498160096
1855,1882,27,4038,0.013015530589235155
1813,1883,70,4038,0.04719895355511583
1814,1883,69,4038,0.04736441628674675
1815,1883,68,4038,0.04823672453588919
1816,1883,67,4038,0.04976326786865077
1817,1883,66,4038,0.051908307258176405
1818,1883,65,4038,0.054644786833780656
1819,1883,64,4038,0.057946939942405636
1820,1883,63,4038,0.061783216442065046
1821,1883,62,4038,0.0661093326777054
1822,1883,61,4038,0.07086150369799414
1823,1883,60,4038,0.0759501660157796
1824,1883,59,4038,0.08125472634110305
1825,1883,58,4038,0.08662004924893933
1826,1883,57,4038,0.09185548888866531
1827,1883,56,4038,0.09676075115074229
1828,1883,55,4038,0.10121024891633225
1829,1883,54,4038,0.10510199345711489
1830,1883,53,4038,0.10833941842932236
1831,1883,52,4038,0.11083449665480266
1832,1883,51,4038,0.1125107846037725
1833,1883,50,4038,0.11330631569374504
1834,1883,49,4038,0.11317626711008076
1835,1883,48,4038,0.11209532175623366
1836,1883,47,4038,0.11005963595588679
1837,1883,46,4038,0.10708830569677451
1838,1883,45,4038,0.10322420322167727
1839,1883,44,4038,0.09853403803141117
1840,1883,43,4038,0.09310749047210287
1841,1883,42,4038,0.08706892415057159
1842,1883,41,4038,0.08060779371374707
1843,1883,40,4038,0.0739189136260086
1844,1883,39,4038,0.06717981796385702
1845,1883,38,4038,0.06054520528111825
1846,1883,37,4038,0.054143393213955546
1847,1883,36,4038,0.04807477819469216
1848,1883,35,4038,0.04241212536562755
1849,1883,34,4038,0.03720237575139274
1850,1883,33,4038,0.032469571390241626
1851,1883,32,4038,0.028218471236718362
1852,1883,31,4038,0.024438455798838736
1853,1883,30,4038,0.02110738264657986
1854,1883,29,4038,0.01819514050576582
1855,1883,28,4038,0.015666739934724
1856,1883,27,4038,0.013483203369344552
1813,1884,71,4038,0.04884139342770188
1814,1884,70,4038,0.04819499449127688
1815,1884,69,4038,0.04833153676835258
1816,1884,68,4038,0.04917065308715723
1817,1884,67,4038,0.05065793249718847
1818,1884,66,4038,0.052755344724043224
1819,1884,65,4038,0.055433223278034315
1820,1884,64,4038,0.0586630579960304
1821,1884,63,4038,0.06241065229326499
1822,1884,62,4038,0.06662946193524272
1823,1884,61,4038,0.07125417553186456
1824,1884,60,4038,0.07619482833377364
1825,1884,59,4038,0.0813319490625261
1826,1884,58,4038,0.08651339945178169
1827,1884,57,4038,0.09155364644707104
1828,1884,56,4038,0.09625915073841622
1829,1884,55,4038,0.10051048282304006
1830,1884,54,4038,0.10421173676346862
1831,1884,53,4038,0.10727253270833947
1832,1884,52,4038,0.10961088727609843
1833,1884,51,4038,0.11115600719236442
1834,1884,50,4038,0.11185093490485146
1835,1884,49,4038,0.11165497735991976
1836,1884,48,4038,0.1105458457700997
1837,1884,47,4038,0.10852142423278405
1838,1884,46,4038,0.10560106959664052
1839,1884,45,4038,0.10182632735897422
1840,1884,44,4038,0.09726093417777269
1841,1884,43,4038,0.09198997411905638
1842,1884,42,4038,0.08613109347619842
1843,1884,41,4038,0.07986375452126797
1844,1884,40,4038,0.07337264338102656
1845,1884,39,4038,0.06682632067683918
1846,1884,38,4038,0.06037208572447792
1847,1884,37,4038,0.05413267536991374
1848,1884,36,4038,0.04820479062737763
1849,1884,35,4038,0.042659294438168946
1850,1884,34,4038,0.03754280203686729
1851,1884,33,4038,0.03288030819343766
1852,1884,32,4038,0.028678469034670195
1853,1884,31,4038,0.024929175958264743
1854,1884,30,4038,0.021613113671746655
1855,1884,29,4038,0.018703068663385933
1856,1884,28,4038,0.016166834011404008
1857,1884,27,4038,0.01396796700670289
1813,1885,72,4038,0.05143123821788511
1814,1885,71,4038,0.049882941848354116
1815,1885,70,4038,0.04921004423676726
1816,1885,69,4038,0.049316473764366354
1817,1885,68,4038,0.05012082401498194
1818,1885,67,4038,0.05156695327814092
1819,1885,66,4038,0.053614617277412825
1820,1885,65,4038,0.05623163195873107
1821,1885,64,4038,0.059386858314829344
1822,1885,63,4038,0.06304359161046623
1823,1885,62,4038,0.06715318590401585
1824,1885,61,4038,0.07164897375740742
1825,1885,60,4038,0.07644075581587197
1826,1885,59,4038,0.08141032533785338
1827,1885,58,4038,0.08640863656358026
1828,1885,57,4038,0.0912552954745602
1829,1885,56,4038,0.09576345899172517
1830,1885,55,4038,0.09981972180214255
1831,1885,54,4038,0.10333408015870274
1832,1885,53,4038,0.10622212637257981
1833,1885,52,4038,0.1084076853595018
1834,1885,51,4038,0.10982537098054238
1835,1885,50,4038,0.11042299791570462
1836,1885,49,4038,0.11016378636794012
1837,1885,48,4038,0.10902829343559108
1838,1885,47,4038,0.10701599603034732
1839,1885,46,4038,0.10414643690638248
1840,1885,45,4038,0.10045983070878607
1841,1885,44,4038,0.0960170157590072
1842,1885,43,4038,0.0908986357710915
1843,1885,42,4038,0.08521586997044212
1844,1885,41,4038,0.07913855057895272
1845,1885,40,4038,0.07284159497032676
1846,1885,39,4038,0.06648489184629189
1847,1885,38,4038,0.06020856041682919
1848,1885,37,4038,0.05412988133558028
1849,1885,36,4038,0.04834189085956631
1850,1885,35,4038,0.04291349814071115
1851,1885,34,4038,0.03789087828655803
1852,1885,33,4038,0.033299824976686404
1853,1885,32,4038,0.029148721325903633
1854,1885,31,4038,0.02543180300919053
1855,1885,30,4038,0.022132433741399702
1856,1885,29,4038,0.01922617740203855
1857,1885,28,4038,0.01668352099511874
1858,1885,27,4038,0.014470500950954795
1813,1886,73,4038,0.05500884728745083
1814,1886,72,4038,0.052516000956890664
1815,1886,71,4038,0.05094446283739359
1816,1886,70,4038,0.05024431448365701
1817,1886,69,4038,0.050319411025337345
1818,1886,68,4038,0.05108738358712219
1819,1886,67,4038,0.052490434695042526
1820,1886,66,4038,0.054486188651339904
1821,1886,65,4038,0.05704004197229528
1822,1886,64,4038,0.06011834588489954
1823,1886,63,4038,0.06368202909611391
1824,1886,62,4038,0.06768050461962705
1825,1886,61,4038,0.07204591939730796
1826,1886,60,4038,0.07668800442971055
1827,1886,59,4038,0.08148995695169732
1828,1886,58,4038,0.08630591522295612
1829,1886,57,4038,0.09096064672596645
1830,1886,56,4038,0.09527394277014137
1831,1886,55,4038,0.09913828552865334
1832,1886,54,4038,0.10246939066119892
1833,1886,53,4038,0.1051886074294453
1834,1886,52,4038,0.10722533374100691
1835,1886,51,4038,0.10851934848632981
1836,1886,50,4038,0.1090230033678436
1837,1886,49,4038,0.10870321727594298
1838,1886,48,4038,0.10754321282253484
1839,1886,47,4038,0.105543926664177
1840,1886,46,4038,0.10272501387728782
1841,1886,45,4038,0.09912535456530464
1842,1886,44,4038,0.09480296222255186
1843,1886,43,4038,0.08983419337207535
1844,1886,42,4038,0.0843240059011036
1845,1886,41,4038,0.07843295904001583
1846,1886,40,4038,0.07232655626142503
1847,1886,39,4038,0.06615631292509364
1848,1886,38,4038,0.060055386994454424
1849,1886,37,4038,0.054135730237334076
1850,1886,36,4038,0.04848675012406929
1851,1886,35,4038,0.043175357406880256
1852,1886,34,4038,0.038247180152190766
1853,1886,33,4038,0.0337286637833519
1854,1886,32,4038,0.02962975316303689
1855,1886,31,4038,0.025946864330298854
1856,1886,30,4038,0.022665892237676753
1857,1886,29,4038,0.01976505608053539
1858,1886,28,4038,0.017217444940424688
1859,1886,27,4038,0.014991514539853068
1813,1887,74,4038,0.0596230403751868
1814,1887,73,4038,0.056132060491223934
1815,1887,72,4038,0.05362116315849247
1816,1887,71,4038,0.05202617715117659
1817,1887,70,4038,0.05129801250625536
1818,1887,69,4038,0.051340527856934305
1819,1887,68,4038,0.05207047361211098
1820,1887,67,4038,0.05342847689452558
1821,1887,66,4038,0.05537011859389026
1822,1887,65,4038,0.05785847904993695
1823,1887,64,4038,0.06085752318512829
1824,1887,63,4038,0.0643259579433889
1825,1887,62,4038,0.0682114175911955
1826,1887,61,4038,0.07244503372501479
1827,1887,60,4038,0.07693663076527622
1828,1887,59,4038,0.08157094608985448
1829,1887,58,4038,0.08620538949737493
1830,1887,57,4038,0.09066990854104306
1831,1887,56,4038,0.09479086372977363
1832,1887,55,4038,0.09846648473661071
1833,1887,54,4038,0.10161802174073782
1834,1887,53,4038,0.10417236502665457
1835,1887,52,4038,0.10606425063510456
1836,1887,51,4038,0.1072383817238628
1837,1887,50,4038,0.10765141378352704
1838,1887,49,4038,0.10727375217095181
1839,1887,48,4038,0.10609110708798296
1840,1887,47,4038,0.10410574409633755
1841,1887,46,4038,0.10133735862942954
1842,1887,45,4038,0.09782349310686798
1843,1887,44,4038,0.0936194087181445
1844,1887,43,4038,0.08879732508960773
1845,1887,42,4038,0.08345621976129058
1846,1887,41,4038,0.07774773036300095
1847,1887,40,4038,0.07182829615625648
1848,1887,39,4038,0.06584135435988116
1849,1887,38,4038,0.059913319867638315
1850,1887,37,4038,0.05415094519050846
1851,1887,36,4038,0.04864004996233655
1852,1887,35,4038,0.04344550867359242
1853,1887,34,4038,0.038612302767494465
1854,1887,33,4038,0.03416738896723471
1855,1887,32,4038,0.030122113798136122
1856,1887,31,4038,0.026474912766870393
1857,1887,30,4038,0.023214065023247698
1858,1887,29,4038,0.020320321659476302
1859,1887,28,4038,0.01776927903426372
1860,1887,27,4038,0.015531748393397951
1813,1888,75,4038,0.06534480697471788
1814,1888,74,4038,0.06077598043280055
1815,1888,73,4038,0.05727547943321757
1816,1888,72,4038,0.054746935836337114
1817,1888,71,4038,0.0531283006782303
1818,1888,70,4038,0.0523713408135032
1819,1888,69,4038,0.05237999880459313
1820,1888,68,4038,0.05307023116730863
1821,1888,67,4038,0.05438117546572083
1822,1888,66,4038,0.05626646270244962
1823,1888,65,4038,0.058686965445159854
1824,1888,64,4038,0.061604390120902804
1825,1888,63,4038,0.06497536980503132
1826,1888,62,4038,0.06874592379252689
1827,1888,61,4038,0.07284633826704744
1828,1888,60,4038,0.0771866920422098
1829,1888,59,4038,0.08165339535376573
1830,1888,58,4038,0.08610721291787489
1831,1888,57,4038,0.09038328692541386
1832,1888,56,4038,0.09431447849003292
1833,1888,55,4038,0.0978046215226083
1834,1888,54,4038,0.10078031381787718
1835,1888,53,4038,0.10317377020867281
1836,1888,52,4038,0.10492483070452445
1837,1888,51,4038,0.10598288362975253
1838,1888,50,4038,0.10630865737124746
1839,1888,49,4038,0.10587583426526484
1840,1888,48,4038,0.10467243699536176
1841,1888,47,4038,0.10270193172733705
1842,1888,46,4038,0.099983984123499
1843,1888,45,4038,0.09655479643595775
1844,1888,44,4038,0.0924669490865125
1845,1888,43,4038,0.08778867213755684
1846,1888,42,4038,0.08261319883043755
1847,1888,41,4038,0.07708359055383261
1848,1888,40,4038,0.07134756649774339
1849,1888,39,4038,0.06554077718248649
1850,1888,38,4038,0.059783111547064005
1851,1888,37,4038,0.05417625443098977
1852,1888,36,4038,0.04880248324030461
1853,1888,35,4038,0.04372460485716716
1854,1888,34,4038,0.03898686174716932
1855,1888,33,4038,0.034616588256624246
1856,1888,32,4038,0.030626377831654065
1857,1888,31,4038,0.027016527864965473
1858,1888,30,4038,0.023777555748589273
1859,1888,29,4038,0.02089262006587519
1860,1888,28,4038,0.018339727007285016
1861,1888,27,4038,0.016091975872730552
1813,1889,76,4038,0.07225962125042157
1814,1889,75,4038,0.06651312439746605
1815,1889,74,4038,0.06194824135746918
1816,1889,73,4038,0.0584392860919414
1817,1889,72,4038,0.055893524484486465
1818,1889,71,4038,0.054251044064525585
1819,1889,70,4038,0.053464496793638544
1820,1889,69,4038,0.05343799333178077
1821,1889,68,4038,0.05408678832229108
1822,1889,67,4038,0.0553486212167287
1823,1889,66,4038,0.05717527225655217
1824,1889,65,4038,0.05952551982076981
1825,1889,64,4038,0.06235894395779977
1826,1889,63,4038,0.065630254762240825
1827,1889,62,4038,0.06928402165328917
1828,1889,61,4038,0.07324985480532649
1829,1889,60,4038,0.07743824611746104
1830,1889,59,4038,0.0817374077761339
1831,1889,58,4038,0.08601153851633846
1832,1889,57,4038,0.0901009856361085
1833,1889,56,4038,0.09384503880763563
1834,1889,55,4038,0.09715298966009273
1835,1889,54,4038,0.09995659477809306
1836,1889,53,4038,0.10219317669228904
1837,1889,52,4038,0.10380744615366436
1838,1889,51,4038,0.10475323951756045
1839,1889,50,4038,0.10499512986343247
1840,1889,49,4038,0.10450987011226943
1841,1889,48,4038,0.10328762347249501
1842,1889,47,4038,0.10133293122988078
1843,1889,46,4038,0.09866536117756942
1844,1889,45,4038,0.09531977366811051
1845,1889,44,4038,0.09134613890227977
1846,1889,43,4038,0.08680884165963552
