yob,year,age,speakerid,speakerXsessionid,probability
1824,1875,51,3964,43039641,0.38468301848756176
1825,1875,50,3964,43039641,0.4076802920214384
1826,1875,49,3964,43039641,0.43108918101685384
1827,1875,48,3964,43039641,0.45481009568333214
1828,1875,47,3964,43039641,0.4787378674321715
1829,1875,46,3964,43039641,0.5027635679788878
1830,1875,45,3964,43039641,0.5267764723107079
1831,1875,44,3964,43039641,0.5506660941825918
1832,1875,43,3964,43039641,0.5743242120777139
1833,1875,42,3964,43039641,0.5976467996998095
1834,1875,41,3964,43039641,0.6205358011301816
1835,1875,40,3964,43039641,0.6429006847628868
1836,1875,39,3964,43039641,0.6646597271253409
1837,1875,38,3964,43039641,0.6857409945023542
1838,1875,37,3964,43039641,0.706083007268107
1839,1875,36,3964,43039641,0.7256350882777691
1840,1875,35,3964,43039641,0.744357411390996
1841,1875,34,3964,43039641,0.7622207783048311
1842,1875,33,3964,43039641,0.7792061608271581
1843,1875,32,3964,43039641,0.7953040513413643
1844,1875,31,3964,43039641,0.8105136666285603
1845,1875,30,3964,43039641,0.824842049798464
1846,1875,29,3964,43039641,0.8383031123656499
1847,1875,28,3964,43039641,0.85091665410149
1848,1875,27,3964,43039641,0.8627073925932234
1849,1875,26,3964,43039641,0.8737040285445503
1809,1876,67,3964,43039641,0.12396514738307524
1810,1876,66,3964,43039641,0.13461670557217506
1811,1876,65,3964,43039641,0.14603095085085444
1812,1876,64,3964,43039641,0.15823608315103785
1813,1876,63,3964,43039641,0.17125677420455365
1814,1876,62,3964,43039641,0.18511331502450223
1815,1876,61,3964,43039641,0.19982072185702013
1816,1876,60,3964,43039641,0.2153878280555702
1817,1876,59,3964,43039641,0.23181639047571628
1818,1876,58,3964,43039641,0.24910023655110894
1819,1876,57,3964,43039641,0.26722449106814244
1820,1876,56,3964,43039641,0.2861649223125707
1821,1876,55,3964,43039641,0.3058874482579701
1822,1876,54,3964,43039641,0.32634784228315195
1823,1876,53,3964,43039641,0.34749167403324227
1824,1876,52,3964,43039641,0.3692545142788965
1825,1876,51,3964,43039641,0.3915624230251283
1826,1876,50,3964,43039641,0.41433272800945986
1827,1876,49,3964,43039641,0.437475086745458
1828,1876,48,3964,43039641,0.46089281032657997
1829,1876,47,3964,43039641,0.48448441242888624
1830,1876,46,3964,43039641,0.5081453335610694
1831,1876,45,3964,43039641,0.5317697798153714
1832,1876,44,3964,43039641,0.5552526109783332
1833,1876,43,3964,43039641,0.5784912037384885
1834,1876,42,3964,43039641,0.6013872128586
1835,1876,41,3964,43039641,0.6238481794582854
1836,1876,40,3964,43039641,0.6457889289974369
1837,1876,39,3964,43039641,0.6671327173867024
1838,1876,38,3964,43039641,0.6878120987889877
1839,1876,37,3964,43039641,0.7077695036863353
1840,1876,36,3964,43039641,0.7269575301702282
1841,1876,35,3964,43039641,0.7453389641826579
1842,1876,34,3964,43039641,0.7628865548627587
1843,1876,33,3964,43039641,0.7795825788114626
1844,1876,32,3964,43039641,0.7954182318433591
1845,1876,31,3964,43039641,0.8103928887794971
1846,1876,30,3964,43039641,0.8245132713764608
1847,1876,29,3964,43039641,0.8377925620452884
1848,1876,28,3964,43039641,0.8502494971097296
1849,1876,27,3964,43039641,0.8619074682975535
1850,1876,26,3964,43039641,0.8727936559668998
1809,1877,68,3964,43039641,0.11960245770181933
1810,1877,67,3964,43039641,0.12976638749989963
1811,1877,66,3964,43039641,0.1406560878448505
1812,1877,65,3964,43039641,0.15229972504290648
1813,1877,64,3964,43039641,0.16472250772412794
1814,1877,63,3964,43039641,0.17794592163500977
1815,1877,62,3964,43039641,0.19198692158251446
1816,1877,61,3964,43039641,0.206857094676281
1817,1877,60,3964,43039641,0.22256182261137666
1818,1877,59,3964,43039641,0.23909947095308617
1819,1877,58,3964,43039641,0.2564606299038853
1820,1877,57,3964,43039641,0.2746274431873003
1821,1877,56,3964,43039641,0.2935730612552972
1822,1877,55,3964,43039641,0.31326125506583063
1823,1877,54,3964,43039641,0.3336462246957996
1824,1877,53,3964,43039641,0.354672632647873
1825,1877,52,3964,43039641,0.37627588478396834
1826,1877,51,3964,43039641,0.398382672502025
1827,1877,50,3964,43039641,0.420911778445568
1828,1877,49,3964,43039641,0.44377513532826607
1829,1877,48,3964,43039641,0.4668791142169018
1830,1877,47,3964,43039641,0.49012600584318866
1831,1877,46,3964,43039641,0.5134156472549571
1832,1877,45,3964,43039641,0.5366471373754867
1833,1877,44,3964,43039641,0.5597205824124472
1834,1877,43,3964,43039641,0.5825388042303253
1835,1877,42,3964,43039641,0.6050089426645686
1836,1877,41,3964,43039641,0.6270439090600948
1837,1877,40,3964,43039641,0.6485636411442006
1838,1877,39,3964,43039641,0.6694961240379168
1839,1877,38,3964,43039641,0.6897781557832992
1840,1877,37,3964,43039641,0.7093558489771831
1841,1877,36,3964,43039641,0.7281848726419272
1842,1877,35,3964,43039641,0.7462304495123065
1843,1877,34,3964,43039641,0.7634671328817114
1844,1877,33,3964,43039641,0.7798783936902124
1845,1877,32,3964,43039641,0.7954560525599618
1846,1877,31,3964,43039641,0.8101995931132507
1847,1877,30,3964,43039641,0.8241153924340099
1848,1877,29,3964,43039641,0.8372159023503191
1849,1877,28,3964,43039641,0.8495188117692898
1850,1877,27,3964,43039641,0.8610462158196511
1851,1877,26,3964,43039641,0.8718238129993847
1809,1878,69,3964,43039641,0.1156246084747915
1810,1878,68,3964,43039641,0.12533491825687484
1811,1878,67,3964,43039641,0.13573557311915496
1812,1878,66,3964,43039641,0.14685442183695144
1813,1878,65,3964,43039641,0.15871684292606403
1814,1878,64,3964,43039641,0.17134506060896973
1815,1878,63,3964,43039641,0.18475741619335959
1816,1878,62,3964,43039641,0.1989676081987257
1817,1878,61,3964,43039641,0.21398391563387414
1818,1878,60,3964,43039641,0.22980843210533308
1819,1878,59,3964,43039641,0.2464363377398538
1820,1878,58,3964,43039641,0.26385523142997047
1821,1878,57,3964,43039641,0.2820445574483302
1822,1878,56,3964,43039641,0.3009751590882163
1823,1878,55,3964,43039641,0.3206089912294491
1824,1878,54,3964,43039641,0.34089902113158477
1825,1878,53,3964,43039641,0.36178934200631735
1826,1878,52,3964,43039641,0.383215517008848
1827,1878,51,3964,43039641,0.4051051624022319
1828,1878,50,3964,43039641,0.4273787681916836
1829,1878,49,3964,43039641,0.4499507431041744
1830,1878,48,3964,43039641,0.47273065917532703
1831,1878,47,3964,43039641,0.4956246602738962
1832,1878,46,3964,43039641,0.5185369895301993
1833,1878,45,3964,43039641,0.54137158366414
1834,1878,44,3964,43039641,0.5640336810503246
1835,1878,43,3964,43039641,0.5864313835477936
1836,1878,42,3964,43039641,0.6084771104925051
1837,1878,41,3964,43039641,0.6300889094301492
1838,1878,40,3964,43039641,0.6511915803229711
1839,1878,39,3964,43039641,0.6717175835483847
1840,1878,38,3964,43039641,0.6916077141289075
1841,1878,37,3964,43039641,0.7108115362199985
1842,1878,36,3964,43039641,0.729287582782764
1843,1878,35,3964,43039641,0.7470033349066385
1844,1878,34,3964,43039641,0.7639350029406615
1845,1878,33,3964,43039641,0.7800671371716885
1846,1878,32,3964,43039641,0.7953920991911402
1847,1878,31,3964,43039641,0.8099094264340357
1848,1878,30,3964,43039641,0.8236251219064267
1849,1878,29,3964,43039641,0.8365508991790885
1850,1878,28,3964,43039641,0.8487034096964751
1851,1878,27,3964,43039641,0.860103475496201
1852,1878,26,3964,43039641,0.8707753464451664
1809,1879,70,3964,43039641,0.11199497316773567
1810,1879,69,3964,43039641,0.12128272744345897
1811,1879,68,3964,43039641,0.13122691283520976
1812,1879,67,3964,43039641,0.14185483907854024
1813,1879,66,3964,43039641,0.1531917607031146
1814,1879,65,3964,43039641,0.16526026773058863
1815,1879,64,3964,43039641,0.17807963169292612
1816,1879,63,3964,43039641,0.19166511739459155
1817,1879,62,3964,43039641,0.20602727422750872
1818,1879,61,3964,43039641,0.22117122137672232
1819,1879,60,3964,43039641,0.2370959542120356
1820,1879,59,3964,43039641,0.2537936975752086
1821,1879,58,3964,43039641,0.27124932627134063
1822,1879,57,3964,43039641,0.289439884085689
1823,1879,56,3964,43039641,0.30833423042782077
1824,1879,55,3964,43039641,0.3278928423046319
1825,1879,54,3964,43039641,0.3480677962823173
1826,1879,53,3964,43039641,0.3688029501754188
1827,1879,52,3964,43039641,0.39003433745390864
1828,1879,51,3964,43039641,0.4116907790148916
1829,1879,50,3964,43039641,0.4336947074304846
1830,1879,49,3964,43039641,0.45596318862665014
1831,1879,48,3964,43039641,0.47840911586109414
1832,1879,47,3964,43039641,0.5009425416056813
1833,1879,46,3964,43039641,0.5234721052403928
1834,1879,45,3964,43039641,0.5459065090013161
1835,1879,44,3964,43039641,0.5681559946664666
1836,1879,43,3964,43039641,0.5901337674291869
1837,1879,42,3964,43039641,0.6117573120943296
1838,1879,41,3964,43039641,0.6329495726688291
1839,1879,40,3964,43039641,0.6536399578729796
1840,1879,39,3964,43039641,0.6737651476182158
1841,1879,38,3964,43039641,0.6932696862817197
1842,1879,37,3964,43039641,0.7121063587323564
1843,1879,36,3964,43039641,0.7302363545115348
1844,1879,35,3964,43039641,0.7476292337906141
1845,1879,34,3964,43039641,0.7642627153220388
1846,1879,33,3964,43039641,0.7801223113617117
1847,1879,32,3964,43039641,0.7952008374237305
1848,1879,31,3964,43039641,0.809497825840884
1849,1879,30,3964,43039641,0.8230188716623986
1850,1879,29,3964,43039641,0.8357749377136422
1851,1879,28,3964,43039641,0.847781642993727
1852,1879,27,3964,43039641,0.8590585551032625
1853,1879,26,3964,43039641,0.8696285039153481
1809,1880,71,3964,43039641,0.10868063936573426
1810,1880,70,3964,43039641,0.11757415893276496
1811,1880,69,3964,43039641,0.1270916958968249
1812,1880,68,3964,43039641,0.13725985058070472
1813,1880,67,3964,43039641,0.14810352049158168
1814,1880,66,3964,43039641,0.15964535921849815
1815,1880,65,3964,43039641,0.17190519181763803
1816,1880,64,3964,43039641,0.18489939465834437
1817,1880,63,3964,43039641,0.19864025070623031
1818,1880,62,3964,43039641,0.21313529423539776
1819,1880,61,3964,43039641,0.22838665894720822
1820,1880,60,3964,43039641,0.24439045612212013
1821,1880,59,3964,43039641,0.2611362069980541
1822,1880,58,3964,43039641,0.2786063473194285
1823,1880,57,3964,43039641,0.2967758325889145
1824,1880,56,3964,43039641,0.31561186963409565
1825,1880,55,3964,43039641,0.33507379820825656
1826,1880,54,3964,43039641,0.35511314301580094
1827,1880,53,3964,43039641,0.3756738516076187
1828,1880,52,3964,43039641,0.39669272713235415
1829,1880,51,3964,43039641,0.41810005720586874
1830,1880,50,3964,43039641,0.43982043156922535
1831,1880,49,3964,43039641,0.4617737322671702
1832,1880,48,3964,43039641,0.48387627140365685
1833,1880,47,3964,43039641,0.5060420437604825
1834,1880,46,3964,43039641,0.5281840553099627
1835,1880,45,3964,43039641,0.5502156844497745
1836,1880,44,3964,43039641,0.5720520337887878
1837,1880,43,3964,43039641,0.5936112248472288
1838,1880,42,3964,43039641,0.614815586877363
1839,1880,41,3964,43039641,0.6355927166164209
1840,1880,40,3964,43039641,0.6558763765273355
1841,1880,39,3964,43039641,0.6756072105936419
1842,1880,38,3964,43039641,0.6947332662966584
1843,1880,37,3964,43039641,0.713210320218344
1844,1880,36,3964,43039641,0.7310020128836673
1845,1880,35,3964,43039641,0.7480798055255301
1846,1880,34,3964,43039641,0.7644227771060458
1847,1880,33,3964,43039641,0.7800172839919906
1848,1880,32,3964,43039641,0.7948565071328997
1849,1880,31,3964,43039641,0.8089399125217895
1850,1880,30,3964,43039641,0.8222726503170171
1851,1880,29,3964,43039641,0.8348649165148302
1852,1880,28,3964,43039641,0.8467312987590107
1853,1880,27,3964,43039641,0.8578901248127743
1854,1880,26,3964,43039641,0.8683628291956186
1809,1881,72,3964,43039641,0.10565200939618599
1810,1881,71,3964,43039641,0.11417706989202288
1811,1881,70,3964,43039641,0.12329520028182928
1812,1881,69,3964,43039641,0.13303216281620595
1813,1881,68,3964,43039641,0.14341231529583798
1814,1881,67,3964,43039641,0.15445813178350548
1815,1881,66,3964,43039641,0.16618968182178892
1816,1881,65,3964,43039641,0.17862407418503332
1817,1881,64,3964,43039641,0.19177487372007843
1818,1881,63,3964,43039641,0.20565150254704717
1819,1881,62,3964,43039641,0.22025863952524372
1820,1881,61,3964,43039641,0.23559563133862674
1821,1881,60,3964,43039641,0.2516559409190166
1822,1881,59,3964,43039641,0.26842665569871016
1823,1881,58,3964,43039641,0.28588807117384496
1824,1881,57,3964,43039641,0.3040133755244123
1825,1881,56,3964,43039641,0.3227684575443202
1826,1881,55,3964,43039641,0.3421118578885393
1827,1881,54,3964,43039641,0.3619948801674967
1828,1881,53,3964,43039641,0.38236187357501317
1829,1881,52,3964,43039641,0.40315069265884823
1830,1881,51,3964,43039641,0.42429333278963055
1831,1881,50,3964,43039641,0.445716732228985
1832,1881,49,3964,43039641,0.46734372391053564
1833,1881,48,3964,43039641,0.48909411265667857
1834,1881,47,3964,43039641,0.510885847099206
1835,1881,46,3964,43039641,0.5326362505500714
1836,1881,45,3964,43039641,0.5542632719057196
1837,1881,44,3964,43039641,0.5756867194184516
1838,1881,43,3964,43039641,0.5968294350968977
1839,1881,42,3964,43039641,0.6176183663717348
1840,1881,41,3964,43039641,0.637985516876486
1841,1881,40,3964,43039641,0.6578687482339309
1842,1881,39,3964,43039641,0.6772124153045135
1843,1881,38,3964,43039641,0.6959678258047848
1844,1881,37,3964,43039641,0.7140935228543065
1845,1881,36,3964,43039641,0.7315553960583684
1846,1881,35,3964,43039641,0.7483266328073309
1847,1881,34,3964,43039641,0.7643875263143025
1848,1881,33,3964,43039641,0.7797251603876749
1849,1881,32,3964,43039641,0.794332993027049
1850,1881,31,3964,43039641,0.8082103617228862
1851,1881,30,3964,43039641,0.8213619329900238
1852,1881,29,3964,43039641,0.8337971173801294
1853,1881,28,3964,43039641,0.8455294692286456
1854,1881,27,3964,43039641,0.8565760877095608
1855,1881,26,3964,43039641,0.8669570331573097
1809,1882,73,3964,43039641,0.10288243926130478
1810,1882,72,3964,43039641,0.1110624638387575
1811,1882,71,3964,43039641,0.11980602716509177
1812,1882,70,3964,43039641,0.12913795864251926
1813,1882,69,3964,43039641,0.13908193517945674
1814,1882,68,3964,43039641,0.14966005762984685
1815,1882,67,3964,43039641,0.16089238829743838
1816,1882,66,3964,43039641,0.17279645400379184
1817,1882,65,3964,43039641,0.18538672132658393
1818,1882,64,3964,43039641,0.19867405291697526
1819,1882,63,3964,43039641,0.21266515622003748
1820,1882,62,3964,43039641,0.22736203817334197
1821,1882,61,3964,43039641,0.24276147839185028
1822,1882,60,3964,43039641,0.25885454545797665
1823,1882,59,3964,43039641,0.27562617697940295
1824,1882,58,3964,43039641,0.29305483639877394
1825,1882,57,3964,43039641,0.3111122695802086
1826,1882,56,3964,43039641,0.32976338025397467
1827,1882,55,3964,43039641,0.34896624092662876
1828,1882,54,3964,43039641,0.36867225235824
1829,1882,53,3964,43039641,0.3888264600655691
1830,1882,52,3964,43039641,0.40936803068203026
1831,1882,51,3964,43039641,0.4302308846452531
1832,1882,50,3964,43039641,0.4513444749362262
1833,1882,49,3964,43039641,0.47263469487528076
1834,1882,48,3964,43039641,0.49402489174147185
1835,1882,47,3964,43039641,0.5154369576711604
1836,1882,46,3964,43039641,0.5367924653086439
1837,1882,45,3964,43039641,0.558013813360985
1838,1882,44,3964,43039641,0.5790253495281317
1839,1882,43,3964,43039641,0.5997544334583772
1840,1882,42,3964,43039641,0.6201324011864696
1841,1882,41,3964,43039641,0.6400954172958571
1842,1882,40,3964,43039641,0.6595851904055687
1843,1882,39,3964,43039641,0.6785495372721121
1844,1882,38,3964,43039641,0.6969427882474434
1845,1882,37,3964,43039641,0.7147260334530635
1846,1882,36,3964,43039641,0.7318672150996599
1847,1882,35,3964,43039641,0.748341076595239
1848,1882,34,3964,43039641,0.7641289832337632
1849,1882,33,3964,43039641,0.7792186322343331
1850,1882,32,3964,43039641,0.7936036716973646
1851,1882,31,3964,43039641,0.8072832487300311
1852,1882,30,3964,43039641,0.8202615067016098
1853,1882,29,3964,43039641,0.8325470504940415
1854,1882,28,3964,43039641,0.8441523969073355
1855,1882,27,3964,43039641,0.8550934250366431
1856,1882,26,3964,43039641,0.8653888391885666
1809,1883,74,3964,43039641,0.10034791412632399
1810,1883,73,3964,43039641,0.1082041574994583
1811,1883,72,3964,43039641,0.11659576451235958
1812,1883,71,3964,43039641,0.12554656435563177
1813,1883,70,3964,43039641,0.135079445932012
1814,1883,69,3964,43039641,0.14521598432231184
1815,1883,68,3964,43039641,0.15597603118643974
1816,1883,67,3964,43039641,0.1673772724048269
1817,1883,66,3964,43039641,0.17943475801243014
1818,1883,65,3964,43039641,0.19216041141098844
1819,1883,64,3964,43039641,0.20556252690763951
1820,1883,63,3964,43039641,0.21964526673673573
1821,1883,62,3964,43039641,0.2344081705999469
1822,1883,61,3964,43039641,0.24984568920647224
1823,1883,60,3964,43039641,0.2659467651926217
1824,1883,59,3964,43039641,0.28269448018429055
1825,1883,58,3964,43039641,0.3000657785142408
1826,1883,57,3964,43039641,0.31803128801756514
1827,1883,56,3964,43039641,0.33655525404614994
1828,1883,55,3964,43039641,0.35559560025121173
1829,1883,54,3964,43039641,0.37510412624699485
1830,1883,53,3964,43039641,0.39502684790270476
1831,1883,52,3964,43039641,0.4153044808728116
1832,1883,51,3964,43039641,0.4358730623088784
1833,1883,50,3964,43039641,0.45666469981036334
1834,1883,49,3964,43039641,0.4776084309281795
1835,1883,48,3964,43039641,0.498631171314446
1836,1883,47,3964,43039641,0.5196587252822565
1837,1883,46,3964,43039641,0.540616829418369
1838,1883,45,3964,43039641,0.5614321982399619
1839,1883,44,3964,43039641,0.582033543622364
1840,1883,43,3964,43039641,0.6023525350384014
1841,1883,42,3964,43039641,0.6223246663171427
1842,1883,41,3964,43039641,0.64189001896652
1843,1883,40,3964,43039641,0.660993900813534
1844,1883,39,3964,43039641,0.6795873476013607
1845,1883,38,3964,43039641,0.6976274817366156
1846,1883,37,3964,43039641,0.7150777280902431
1847,1883,36,3964,43039641,0.7319078919725455
1848,1883,35,3964,43039641,0.7480941088761314
1849,1883,34,3964,43039641,0.7636186791402721
1850,1883,33,3964,43039641,0.7784698032504512
1851,1883,32,3964,43039641,0.7926412350406311
1852,1883,31,3964,43039641,0.8061318706727285
1853,1883,30,3964,43039641,0.8189452910389349
1854,1883,29,3964,43039641,0.8310892743125726
1855,1883,28,3964,43039641,0.8425752939236125
1856,1883,27,3964,43039641,0.8534180151954242
1857,1883,26,3964,43039641,0.8636348019554035
1809,1884,75,3964,43039641,0.09802675802167905
1810,1884,74,3964,43039641,0.10557848024508311
1811,1884,73,3964,43039641,0.11363868035801061
1812,1884,72,3964,43039641,0.12223014206881426
1813,1884,71,3964,43039641,0.13137488704149505
1814,1884,70,3964,43039641,0.14109384611900427
1815,1884,69,3964,43039641,0.15140649749347307
1816,1884,68,3964,43039641,0.16233047420586413
1817,1884,67,3964,43039641,0.17388114479633407
1818,1884,66,3964,43039641,0.186071172537741
1819,1884,65,3964,43039641,0.1989100604279658
1820,1884,64,3964,43039641,0.21240369093207873
1821,1884,63,3964,43039641,0.2265538712720124
1822,1884,62,3964,43039641,0.24135789658582854
1823,1884,61,3964,43039641,0.25680814127761026
1824,1884,60,3964,43039641,0.2728917006075344
1825,1884,59,3964,43039641,0.2895900993705835
1826,1884,58,3964,43039641,0.3068790757813211
1827,1884,57,3964,43039641,0.3247284585505739
1828,1884,56,3964,43039641,0.3431021506186072
1829,1884,55,3964,43039641,0.36195823039285074
1830,1884,54,3964,43039641,0.3812491780495783
1831,1884,53,3964,43039641,0.40092223042252684
1832,1884,52,3964,43039641,0.4209198633752775
1833,1884,51,3964,43039641,0.4411803955609215
1834,1884,50,3964,43039641,0.461638702387526
1835,1884,49,3964,43039641,0.48222702414017504
1836,1884,48,3964,43039641,0.5028758478776024
1837,1884,47,3964,43039641,0.5235148392217029
1838,1884,46,3964,43039641,0.5440737977416096
1839,1884,45,3964,43039641,0.5644836085022307
1840,1884,44,3964,43039641,0.5846771653741722
1841,1884,43,3964,43039641,0.6045902370601219
1842,1884,42,3964,43039641,0.6241622452676623
1843,1884,41,3964,43039641,0.6433369483459487
1844,1884,40,3964,43039641,0.6620630118024212
1845,1884,39,3964,43039641,0.6802944552693988
1846,1884,38,3964,43039641,0.6979909712458168
1847,1884,37,3964,43039641,0.7151181158523698
1848,1884,36,3964,43039641,0.7316473763162681
1849,1884,35,3964,43039641,0.74755612373949
1850,1884,34,3964,43039641,0.762827462763082
1851,1884,33,3964,43039641,0.7774499919496914
1852,1884,32,3964,43039641,0.7914174900614932
1853,1884,31,3964,43039641,0.804728543960162
1854,1884,30,3964,43039641,0.8173861336909866
1855,1884,29,3964,43039641,0.8293971895542539
1856,1884,28,3964,43039641,0.840772134747765
1857,1884,27,3964,43039641,0.8515244253950469
1858,1884,26,3964,43039641,0.8616700981396413
1809,1885,76,3964,43039641,0.09589937511988139
1810,1885,75,3964,43039641,0.10316400427012284
1811,1885,74,3964,43039641,0.1109114450029467
1812,1885,73,3964,43039641,0.11916340801003932
1813,1885,72,3964,43039641,0.12794099122583277
1814,1885,71,3964,43039641,0.1372643909851063
1815,1885,70,3964,43039641,0.14715258315935517
1816,1885,69,3964,43039641,0.157622975947648
1817,1885,68,3964,43039641,0.16869103717605796
1818,1885,67,3964,43039641,0.18036990029279956
1819,1885,66,3964,43039641,0.19266995470643786
1820,1885,65,3964,43039641,0.20559842765907516
1821,1885,64,3964,43039641,0.2191589663956056
1822,1885,63,3964,43039641,0.2333512309073219
1823,1885,62,3964,43039641,0.2481705087253575
1824,1885,61,3964,43039641,0.263607360835282
1825,1885,60,3964,43039641,0.2796473193902783
1826,1885,59,3964,43039641,0.2962706521887734
1827,1885,58,3964,43039641,0.31345219976157224
1828,1885,57,3964,43039641,0.3311613008147839
1829,1885,56,3964,43039641,0.3493618171017913
1830,1885,55,3964,43039641,0.3680122662315108
1831,1885,54,3964,43039641,0.38706606783653086
1832,1885,53,3964,43039641,0.4064719048501987
1833,1885,52,3964,43039641,0.4261741975271302
1834,1885,51,3964,43039641,0.44611368348776037
1835,1885,50,3964,43039641,0.4662280927138777
1836,1885,49,3964,43039641,0.4864529023295987
1837,1885,48,3964,43039641,0.5067221524326423
1838,1885,47,3964,43039641,0.526969301433392
1839,1885,46,3964,43039641,0.5471280975088583
1840,1885,45,3964,43039641,0.5671334420411149
1841,1885,44,3964,43039641,0.586922224126791
1842,1885,43,3964,43039641,0.6064341005784295
1843,1885,42,3964,43039641,0.6256121940867908
1844,1885,41,3964,43039641,0.6444037056625714
1845,1885,40,3964,43039641,0.6627604250082403
1846,1885,39,3964,43039641,0.6806391299636246
1847,1885,38,3964,43039641,0.698001871217176
1848,1885,37,3964,43039641,0.71481614269124
1849,1885,36,3964,43039641,0.7310549418485168
1850,1885,35,3964,43039641,0.7466967274598931
1851,1885,34,3964,43039641,0.761725285007004
1852,1885,33,3964,43039641,0.7761295118082935
1853,1885,32,3964,43039641,0.7899031351495226
1854,1885,31,3964,43039641,0.8030443772080922
1855,1885,30,3964,43039641,0.815555580459566
1856,1885,29,3964,43039641,0.8274428066424523
1857,1885,28,3964,43039641,0.8387154213443168
