yob,year,age,speakerid,probability
1841,1875,34,5175,0.529213730199933
1842,1875,33,5175,0.5401092531519033
1843,1875,32,5175,0.5512433204099804
1844,1875,31,5175,0.5625327465075932
1845,1875,30,5175,0.5738945564512399
1846,1875,29,5175,0.5852467683739845
1803,1876,73,5175,0.5731672306865874
1804,1876,72,5175,0.5628005000763946
1805,1876,71,5175,0.5529054875118492
1806,1876,70,5175,0.5435363824793044
1807,1876,69,5175,0.534711401602895
1808,1876,68,5175,0.5264123883239906
1809,1876,67,5175,0.5186173133279588
1810,1876,66,5175,0.5113021875361538
1811,1876,65,5175,0.5044414506727493
1812,1876,64,5175,0.4980083019245049
1813,1876,63,5175,0.4919749779211747
1814,1876,62,5175,0.4863129837013105
1815,1876,61,5175,0.4809932824365108
1816,1876,60,5175,0.4759864495599507
1817,1876,59,5175,0.4712627966585687
1818,1876,58,5175,0.46679247010317343
1819,1876,57,5175,0.4625455289537467
1820,1876,56,5175,0.45850724874903076
1821,1876,55,5175,0.45472373370628744
1822,1876,54,5175,0.45125592897423134
1823,1876,53,5175,0.44816436809328897
1824,1876,52,5175,0.4455092439533051
1825,1876,51,5175,0.443350523403647
1826,1876,50,5175,0.44174810315278773
1827,1876,49,5175,0.4407620011551995
1828,1876,48,5175,0.4404525738155188
1829,1876,47,5175,0.4408807449681637
1830,1876,46,5175,0.4421082276027582
1831,1876,45,5175,0.44419771356151977
1832,1876,44,5175,0.44721299978464596
1833,1876,43,5175,0.4512162683666455
1834,1876,42,5175,0.4562074607621216
1835,1876,41,5175,0.46212331190698913
1836,1876,40,5175,0.4688968642780869
1837,1876,39,5175,0.4764596419574452
1838,1876,38,5175,0.48474120351754835
1839,1876,37,5175,0.49366883850525706
1840,1876,36,5175,0.5031674254269696
1841,1876,35,5175,0.5131594608319239
1842,1876,34,5175,0.523565260243906
1843,1876,33,5175,0.5343033225385274
1844,1876,32,5175,0.5452908403242218
1845,1876,31,5175,0.5564443305098187
1846,1876,30,5175,0.5676803521317622
1847,1876,29,5175,0.5789162732359783
1803,1877,74,5175,0.5752268184410411
1804,1877,73,5175,0.5649253356739234
1805,1877,72,5175,0.5550568105724086
1806,1877,71,5175,0.5456768009351511
1807,1877,70,5175,0.5368374073448111
1808,1877,69,5175,0.5285520830010197
1809,1877,68,5175,0.520795343204176
1810,1877,67,5175,0.5135380013952047
1811,1877,66,5175,0.5067491970525279
1812,1877,65,5175,0.500396766912201
1813,1877,64,5175,0.4944475525303626
1814,1877,63,5175,0.48886765208629646
1815,1877,62,5175,0.4836226242225359
1816,1877,61,5175,0.4786776513514639
1817,1877,60,5175,0.4739976693271932
1818,1877,59,5175,0.46954746976513373
1819,1877,58,5175,0.4652917806478428
1820,1877,57,5175,0.46119533022673614
1821,1877,56,5175,0.4572400592754169
1822,1877,55,5175,0.4534764572180803
1823,1877,54,5175,0.4499717625809156
1824,1877,53,5175,0.44679276098815257
1825,1877,52,5175,0.44400583178674513
1826,1877,51,5175,0.44167704308267686
1827,1877,50,5175,0.43987229548083046
1828,1877,49,5175,0.4386575110239381
1829,1877,48,5175,0.4380988594805503
1830,1877,47,5175,0.43826300917574185
1831,1877,46,5175,0.4392173838798505
1832,1877,45,5175,0.44103040071227906
1833,1877,44,5175,0.44377165639098837
1834,1877,43,5175,0.44750913457786645
1835,1877,42,5175,0.4522455177723121
1836,1877,41,5175,0.4579172225833955
1837,1877,40,5175,0.4644570099497374
1838,1877,39,5175,0.47179627222661796
1839,1877,38,5175,0.4798645525534253
1840,1877,37,5175,0.4885892043765358
1841,1877,36,5175,0.4978952103105456
1842,1877,35,5175,0.5077051712758955
1843,1877,34,5175,0.5179394680669522
1844,1877,33,5175,0.5285165883752814
1845,1877,32,5175,0.539353603206593
1846,1877,31,5175,0.550366768116046
1847,1877,30,5175,0.5614722173410864
1848,1877,29,5175,0.5725867133090404
1803,1878,75,5175,0.5767210731897612
1804,1878,74,5175,0.5665124448150922
1805,1878,73,5175,0.5566983919167536
1806,1878,72,5175,0.547334193693992
1807,1878,71,5175,0.5384735113414584
1808,1878,70,5175,0.5301665213103395
1809,1878,69,5175,0.5224221186233658
1810,1878,68,5175,0.5152077332420125
1811,1878,67,5175,0.5084872687257507
1812,1878,66,5175,0.5022232332170574
1813,1878,65,5175,0.4963770852352596
1814,1878,64,5175,0.49090951261379345
1815,1878,63,5175,0.48578065488014055
1816,1878,62,5175,0.4809502787056952
1817,1878,61,5175,0.47637791521095446
1818,1878,60,5175,0.47202296700142843
1819,1878,59,5175,0.46784479190527306
1820,1878,58,5175,0.46380276953658417
1821,1878,57,5175,0.45985635605342945
1822,1878,56,5175,0.4559841918823625
1823,1878,55,5175,0.4522411115521457
1824,1878,54,5175,0.4487005916482304
1825,1878,53,5175,0.44543561868118875
1826,1878,52,5175,0.4425187105750068
1827,1878,51,5175,0.4400219901154146
1828,1878,50,5175,0.4380173135878788
1829,1878,49,5175,0.43657645376534915
1830,1878,48,5175,0.43577133163057874
1831,1878,47,5175,0.43567428569653016
1832,1878,46,5175,0.43635836141848855
1833,1878,45,5175,0.4378975958057909
1834,1878,44,5175,0.440367263717742
1835,1878,43,5175,0.4438410167944248
1836,1878,42,5175,0.4483241897588885
1837,1878,41,5175,0.45375284594834014
1838,1878,40,5175,0.46005943621331696
1839,1878,39,5175,0.46717519796127016
1840,1878,38,5175,0.47502964210716325
1841,1878,37,5175,0.4835501765702168
1842,1878,36,5175,0.49266188672620337
1843,1878,35,5175,0.5022874850381368
1844,1878,34,5175,0.5123474333736079
1845,1878,33,5175,0.522760232426546
1846,1878,32,5175,0.5334428635494485
1847,1878,31,5175,0.5443113596758395
1848,1878,30,5175,0.5552814744587605
1849,1878,29,5175,0.5662694128505991
1803,1879,76,5175,0.5776444873951215
1804,1879,75,5175,0.5675562194571679
1805,1879,74,5175,0.5578245089416087
1806,1879,73,5175,0.5485041976621577
1807,1879,72,5175,0.5396487595402791
1808,1879,71,5175,0.5313101120955268
1809,1879,70,5175,0.5235366790356784
1810,1879,69,5175,0.5163330132871577
1811,1879,68,5175,0.5096597153146916
1812,1879,67,5175,0.5034740335686233
1813,1879,66,5175,0.4977320879640058
1814,1879,65,5175,0.4923891837197516
1815,1879,64,5175,0.4874000575338207
1816,1879,63,5175,0.4827190684622668
1817,1879,62,5175,0.47830034462369814
1818,1879,61,5175,0.47409789555677434
1819,1879,60,5175,0.47006569881186455
1820,1879,59,5175,0.46615776822365923
1821,1879,58,5175,0.46232821033150023
1822,1879,57,5175,0.45853127461420934
1823,1879,56,5175,0.4547423391468641
1824,1879,55,5175,0.45102053105840606
1825,1879,54,5175,0.4474454938410653
1826,1879,53,5175,0.44409634846731755
1827,1879,52,5175,0.4410516888971232
1828,1879,51,5175,0.43838963196689834
1829,1879,50,5175,0.4361879280376827
1830,1879,49,5175,0.4345241345425889
1831,1879,48,5175,0.43347584943437734
1832,1879,47,5175,0.433120995480885
1833,1879,46,5175,0.43353813930439206
1834,1879,45,5175,0.43480682084293454
1835,1879,44,5175,0.4370078592787441
1836,1879,43,5175,0.44022042772709324
1837,1879,42,5175,0.44445241933187357
1838,1879,41,5175,0.4496395125777327
1839,1879,40,5175,0.45571382267267824
1840,1879,39,5175,0.4626064111841243
1841,1879,38,5175,0.4702467418000786
1842,1879,37,5175,0.47856226887601266
1843,1879,36,5175,0.4874781803453731
1844,1879,35,5175,0.49691730844016746
1845,1879,34,5175,0.5068002130287164
1846,1879,33,5175,0.51704543334043
1847,1879,32,5175,0.5275698947317313
1848,1879,31,5175,0.5382894484348502
1849,1879,30,5175,0.5491195144971378
1850,1879,29,5175,0.5599757919466213
1803,1880,77,5175,0.5779928335332597
1804,1880,76,5175,0.5680524887848089
1805,1880,75,5175,0.5584310098944347
1806,1880,74,5175,0.5491826653328072
1807,1880,73,5175,0.5403606019142955
1808,1880,72,5175,0.5320166295916409
1809,1880,71,5175,0.5242010821952847
1810,1880,70,5175,0.5169608058329137
1811,1880,69,5175,0.5102962355006397
1812,1880,68,5175,0.5041614085355618
1813,1880,67,5175,0.4985071784220104
1814,1880,66,5175,0.49328352140269993
1815,1880,65,5175,0.488439813342458
1816,1880,64,5175,0.4839250403267429
1817,1880,63,5175,0.47968795705176376
1818,1880,62,5175,0.4756772052610648
1819,1880,61,5175,0.471841402778353
1820,1880,60,5175,0.46812921216106
1821,1880,59,5175,0.4644893967059449
1822,1880,58,5175,0.46087087050769315
1823,1880,57,5175,0.457222748519589
1824,1880,56,5175,0.45351718804417485
1825,1880,55,5175,0.44981754390798084
1826,1880,54,5175,0.4462095394670707
1827,1880,53,5175,0.4427783483868755
1828,1880,52,5175,0.43960856330446835
1829,1880,51,5175,0.4367842202566982
1830,1880,50,5175,0.4343888885373767
1831,1880,49,5175,0.4325058313660808
1832,1880,48,5175,0.4312182373301375
1833,1880,47,5175,0.43060951602292913
1834,1880,46,5175,0.4307636435880847
1835,1880,45,5175,0.4317655348318174
1836,1880,44,5175,0.4337014079184216
1837,1880,43,5175,0.4366557988391578
1838,1880,42,5175,0.4406390610456075
1839,1880,41,5175,0.44558646034904786
1840,1880,40,5175,0.4514297540696176
1841,1880,39,5175,0.4580998096106038
1842,1880,38,5175,0.46552603038272217
1843,1880,37,5175,0.4736359106187505
1844,1880,36,5175,0.48235474176328197
1845,1880,35,5175,0.49160548504190815
1846,1880,34,5175,0.5013088162550159
1847,1880,33,5175,0.5113833398709373
1848,1880,32,5175,0.5217459603944861
1849,1880,31,5175,0.5323123902148387
1850,1880,30,5175,0.5429977652517008
1851,1880,29,5175,0.5537173333039528
1803,1881,78,5175,0.5777630758130056
1804,1881,77,5175,0.5679984261874454
1805,1881,76,5175,0.5585152178202825
1806,1881,75,5175,0.5493670344333184
1807,1881,74,5175,0.5406065760179585
1808,1881,73,5175,0.5322854234931452
1809,1881,72,5175,0.5244538718463583
1810,1881,71,5175,0.5171608352529402
1811,1881,70,5175,0.5104517583638603
1812,1881,69,5175,0.5043231878561879
1813,1881,68,5175,0.49872287245865016
1814,1881,67,5175,0.49359553436588427
1815,1881,66,5175,0.48888525083019607
1816,1881,65,5175,0.4845356904681257
1817,1881,64,5175,0.4804902867033253
1818,1881,63,5175,0.47669236367927603
1819,1881,62,5175,0.4730852276545041
1820,1881,61,5175,0.4696122348315941
1821,1881,60,5175,0.46621684483621406
1822,1881,59,5175,0.4628426676914701
1823,1881,58,5175,0.4594335111447582
1824,1881,57,5175,0.4559334346042366
1825,1881,56,5175,0.452311419797671
1826,1881,55,5175,0.44863497197034075
1827,1881,54,5175,0.44499579135963085
1828,1881,53,5175,0.4414850070914638
1829,1881,52,5175,0.438193118137938
1830,1881,51,5175,0.4352099904806621
1831,1881,50,5175,0.43262492349570586
1832,1881,49,5175,0.43052679439381
1833,1881,48,5175,0.4290042839439442
1834,1881,47,5175,0.42814617974333996
1835,1881,46,5175,0.42804174495106184
1836,1881,45,5175,0.42878113053636885
1837,1881,44,5175,0.43045579743368145
1838,1881,43,5175,0.433155474640974
1839,1881,42,5175,0.43689287417971484
1840,1881,41,5175,0.441602825533516
1841,1881,40,5175,0.4472167095285842
1842,1881,39,5175,0.4536651839096435
1843,1881,38,5175,0.46087758090300224
1844,1881,37,5175,0.4687814296571236
1845,1881,36,5175,0.4773021272869926
1846,1881,35,5175,0.48636277421468266
1847,1881,34,5175,0.4958841810236613
1848,1881,33,5175,0.5057850451533715
1849,1881,32,5175,0.5159822866992909
1850,1881,31,5175,0.5263915237782517
1851,1881,30,5175,0.5369276599125073
1852,1881,29,5175,0.5475055492584243
1803,1882,79,5175,0.5769533276773896
1804,1882,78,5175,0.5673924974262775
1805,1882,77,5175,0.5580758715074121
1806,1882,76,5175,0.549056263290254
1807,1882,75,5175,0.5403858280273389
1808,1882,74,5175,0.5321158137376799
1809,1882,73,5175,0.5242963726779565
1810,1882,72,5175,0.5169764384254425
1811,1882,71,5175,0.5102036706965191
1812,1882,70,5175,0.504022287239346
1813,1882,69,5175,0.49842517898505867
1814,1882,68,5175,0.49335408651969764
1815,1882,67,5175,0.4887478663428738
1816,1882,66,5175,0.48454494045078556
1817,1882,65,5175,0.4806834898524831
1818,1882,64,5175,0.4771015904122107
1819,1882,63,5175,0.4737373071962012
1820,1882,62,5175,0.4705287607130282
1821,1882,61,5175,0.4674141760839016
1822,1882,60,5175,0.4643319243113793
1823,1882,59,5175,0.4612205634547558
1824,1882,58,5175,0.4580188866745115
1825,1882,57,5175,0.45466598377211087
1826,1882,56,5175,0.45112770978121947
1827,1882,55,5175,0.44747563075057206
1828,1882,54,5175,0.4438073048354654
1829,1882,53,5175,0.4402197038074213
1830,1882,52,5175,0.4368091254764058
1831,1882,51,5175,0.4336711619107786
1832,1882,50,5175,0.4309007398219902
1833,1882,49,5175,0.42859224555301556
1834,1882,48,5175,0.42683974142979886
1835,1882,47,5175,0.4257372729134859
1836,1882,46,5175,0.4253792570510645
1837,1882,45,5175,0.42586093205566733
1838,1882,44,5175,0.4272788351851113
1839,1882,43,5175,0.42972770812951955
1840,1882,42,5175,0.4332225168092528
1841,1882,41,5175,0.43769763530494254
1842,1882,40,5175,0.44308405332412526
1843,1882,39,5175,0.44931220656796406
1844,1882,38,5175,0.4563113475297184
1845,1882,37,5175,0.4640090370583362
1846,1882,36,5175,0.47233078138647866
1847,1882,35,5175,0.4811998313300454
1848,1882,34,5175,0.49053715197888864
1849,1882,33,5175,0.5002615623984837
1850,1882,32,5175,0.5102900358579037
1851,1882,31,5175,0.5205381422866031
1852,1882,30,5175,0.5309206065649177
1853,1882,29,5175,0.5413519494436557
1803,1883,80,5175,0.5755628561717757
1804,1883,79,5175,0.56623445100556
1805,1883,78,5175,0.5571131043894761
1806,1883,77,5175,0.5482508003225619
1807,1883,76,5175,0.5396990744231347
1808,1883,75,5175,0.5315087571277707
1809,1883,74,5175,0.5237297693305628
1810,1883,73,5175,0.516410976741548
1811,1883,72,5175,0.5096001066346654
1812,1883,71,5175,0.5033437279284849
1813,1883,70,5175,0.4976850020592923
1814,1883,69,5175,0.4926133974608971
1815,1883,68,5175,0.4880649309869129
1816,1883,67,5175,0.4839728595768974
1817,1883,66,5175,0.4802701919316074
1818,1883,65,5175,0.4768898382460094
1819,1883,64,5175,0.47376470902689954
1820,1883,63,5175,0.47082777957850436
1821,1883,62,5175,0.4680121335418755
1822,1883,61,5175,0.4652509963011627
1823,1883,60,5175,0.4624777671510162
1824,1883,59,5175,0.4596260578629549
1825,1883,58,5175,0.4566297446902456
1826,1883,57,5175,0.45342304089705865
1827,1883,56,5175,0.4499687274781378
1828,1883,55,5175,0.44634232939113194
1829,1883,54,5175,0.4426471277320848
1830,1883,53,5175,0.43898580840365065
1831,1883,52,5175,0.4354603452255345
1832,1883,51,5175,0.43217193768568424
1833,1883,50,5175,0.42922102298316545
1834,1883,49,5175,0.4267073785070449
1835,1883,48,5175,0.4247303252632456
1836,1883,47,5175,0.42338903516328125
1837,1883,46,5175,0.42278293560124014
1838,1883,45,5175,0.4230121933032613
1839,1883,44,5175,0.42417824578313645
1840,1883,43,5175,0.4263806574765666
1841,1883,42,5175,0.4296365412870216
1842,1883,41,5175,0.43387980180885616
1843,1883,40,5175,0.4390410273368277
1844,1883,39,5175,0.4450504225469022
1845,1883,38,5175,0.45183715424505766
1846,1883,37,5175,0.4593288136875786
1847,1883,36,5175,0.46745102107369413
1848,1883,35,5175,0.4761271898557067
1849,1883,34,5175,0.48527846021431276
1850,1883,33,5175,0.49482380234858836
1851,1883,32,5175,0.5046802813011834
1852,1883,31,5175,0.5147634662443469
1853,1883,30,5175,0.5249879589934546
1854,1883,29,5175,0.5352680095549601
1803,1884,81,5175,0.5735921336044263
1804,1884,80,5175,0.5645253510992664
1805,1884,79,5175,0.5556284617098822
1806,1884,78,5175,0.5469525879357374
1807,1884,77,5175,0.5385485946342115
1808,1884,76,5175,0.5304668302924024
1809,1884,75,5175,0.5227569125030638
1810,1884,74,5175,0.515467564910071
1811,1884,73,5175,0.5086465105954209
1812,1884,72,5175,0.5023404244019902
1813,1884,71,5175,0.49659494412220173
1814,1884,70,5175,0.4914523393901568
1815,1884,69,5175,0.48689888800817605
1816,1884,68,5175,0.48286516967275217
1817,1884,67,5175,0.47927910730404366
1818,1884,66,5175,0.4760685359135885
1819,1884,65,5175,0.4731613086786519
1820,1884,64,5175,0.47048536020944903
1821,1884,63,5175,0.4679687435599371
1822,1884,62,5175,0.46553965399284125
1823,1884,61,5175,0.4631264497913839
1824,1884,60,5175,0.46065767852460326
1825,1884,59,5175,0.4580621161159362
1826,1884,58,5175,0.45526882582243516
1827,1884,57,5175,0.452207244782902
1828,1884,56,5175,0.4488371365005076
1829,1884,55,5175,0.44523787074209226
1830,1884,54,5175,0.44151830052983043
1831,1884,53,5175,0.43778668156984707
1832,1884,52,5175,0.4341505253550628
1833,1884,51,5175,0.43071650510295856
1834,1884,50,5175,0.42759043733424695
1835,1884,49,5175,0.42487735898832985
1836,1884,48,5175,0.4226817145167503
1837,1884,47,5175,0.42110765960980495
1838,1884,46,5175,0.42025947823089177
1839,1884,45,5175,0.420242097446575
1840,1884,44,5175,0.4211616699232421
1841,1884,43,5175,0.4231223840550259
1842,1884,42,5175,0.42614339124435235
1843,1884,41,5175,0.4301581179164715
1844,1884,40,5175,0.43509674534189163
1845,1884,39,5175,0.4408892418970769
1846,1884,38,5175,0.44746468559394087
1847,1884,37,5175,0.45475069892416015
1848,1884,36,5175,0.4626730224465368
1849,1884,35,5175,0.4711552456213774
1850,1884,34,5175,0.480118705190117
1851,1884,33,5175,0.48948255281146974
1852,1884,32,5175,0.4991639848294495
1853,1884,31,5175,0.5090786182961504
1854,1884,30,5175,0.5191409891815717
1855,1884,29,5175,0.5292651416249321
1803,1885,82,5175,0.5710429362465801
1804,1885,81,5175,0.5622676527173454
1805,1885,80,5175,0.5536249556102494
1806,1885,79,5175,0.5451651004786415
1807,1885,78,5175,0.5369382543120561
1808,1885,77,5175,0.5289942402550258
1809,1885,76,5175,0.521382318350694
1810,1885,75,5175,0.5141510103038051
1811,1885,74,5175,0.5073479742923173
1812,1885,73,5175,0.5010199336533703
1813,1885,72,5175,0.495212660919829
1814,1885,71,5175,0.48997101626906586
1815,1885,70,5175,0.48533653412598776
1816,1885,69,5175,0.48129253033562314
1817,1885,68,5175,0.4777644346328722
1818,1885,67,5175,0.47467509997310203
1819,1885,66,5175,0.47194742458561184
1820,1885,65,5175,0.4695044154983271
1821,1885,64,5175,0.46726921849933656
1822,1885,63,5175,0.4651651306264769
1823,1885,62,5175,0.46311560746173264
1824,1885,61,5175,0.46104427471847953
1825,1885,60,5175,0.45887495184122995
1826,1885,59,5175,0.4565316945751252
1827,1885,58,5175,0.45393886368538394
1828,1885,57,5175,0.4510212281866644
1829,1885,56,5175,0.44773559467222
1830,1885,55,5175,0.4441650515034267
1831,1885,54,5175,0.44042385656266286
1832,1885,53,5175,0.4366256751104135
1833,1885,52,5175,0.43288340229160666
1834,1885,51,5175,0.42930903612281257
1835,1885,50,5175,0.42601362673538473
1836,1885,49,5175,0.42310732551537633
1837,1885,48,5175,0.4206995526407471
1838,1885,47,5175,0.41889929363800144
1839,1885,46,5175,0.41781552516794646
1840,1885,45,5175,0.41755775735673756
1841,1885,44,5175,0.4182366644321368
1842,1885,43,5175,0.41996085187811383
1843,1885,42,5175,0.4227514001990514
1844,1885,41,5175,0.4265412547675849
1845,1885,40,5175,0.4312601892514561
1846,1885,39,5175,0.4368379344706993
1847,1885,38,5175,0.4432034796504366
1848,1885,37,5175,0.4502844816866189
1849,1885,36,5175,0.45800680960369594
1850,1885,35,5175,0.46629424348555426
1851,1885,34,5175,0.47506833904825935
1852,1885,33,5175,0.4842484605560536
1853,1885,32,5175,0.4937519760554707
1854,1885,31,5175,0.5034946002160109
1855,1885,30,5175,0.5133908618727503
1856,1885,29,5175,0.5233546662026242
1803,1886,83,5175,0.5679184890790373
1804,1886,82,5175,0.5594653180949063
1805,1886,81,5175,0.5511071571472985
1806,1886,80,5175,0.5428934153142475
1807,1886,79,5175,0.5348735583464407
1808,1886,78,5175,0.5270968617798039
1809,1886,77,5175,0.519612192078735
1810,1886,76,5175,0.5124678242918099
1811,1886,75,5175,0.5057113030677428
1812,1886,74,5175,0.4993893519660363
1813,1886,73,5175,0.4935478338869873
1814,1886,72,5175,0.48823176321786893
1815,1886,71,5175,0.48348536801125364
1816,1886,70,5175,0.4793495946224926
1817,1886,69,5175,0.47580502087435844
1818,1886,68,5175,0.47277221305052075
1819,1886,67,5175,0.4701692160543395
1820,1886,66,5175,0.4679142254173966
1821,1886,65,5175,0.46592561022800605
1822,1886,64,5175,0.4641219126708124
1823,1886,63,5175,0.4624218394005613
1824,1886,62,5175,0.46074425595162505
1825,1886,61,5175,0.45900819259839903
1826,1886,60,5175,0.4571328685122274
1827,1886,59,5175,0.4550377406866156
1828,1886,58,5175,0.45264258489883563
1829,1886,57,5175,0.44986761790817653
1830,1886,56,5175,0.4466667541787155
1831,1886,55,5175,0.44312666244241433
1832,1886,54,5175,0.4393668223212503
1833,1886,53,5175,0.43550613235850844
1834,1886,52,5175,0.43166270147284164
1835,1886,51,5175,0.4279536880911145
1836,1886,50,5175,0.42449521546632524
1837,1886,49,5175,0.42140239050837197
1838,1886,48,5175,0.41878944876975516
1839,1886,47,5175,0.41677004035871784
1840,1886,46,5175,0.4154576607753125
1841,1886,45,5175,0.41496621710896375
1842,1886,44,5175,0.4154107035739866
1843,1886,43,5175,0.41690392851051195
1844,1886,42,5175,0.4194687918408632
1845,1886,41,5175,0.4230377611853455
1846,1886,40,5175,0.4275402074078191
1847,1886,39,5175,0.4329056268446726
1848,1886,38,5175,0.43906292333233476
1849,1886,37,5175,0.4459397939178336
1850,1886,36,5175,0.45346224610328245
1851,1886,35,5175,0.46155426659982163
1852,1886,34,5175,0.47013765354753073
1853,1886,33,5175,0.4791320158182292
1854,1886,32,5175,0.48845493441598703
1855,1886,31,5175,0.49802227239225483
1856,1886,30,5175,0.5077486115254216
1857,1886,29,5175,0.5175477867973213
1803,1887,84,5175,0.5642236547525138
1804,1887,83,5175,0.5561239725239566
1805,1887,82,5175,0.5480813235500616
1806,1887,81,5175,0.5401443154311039
1807,1887,80,5175,0.5323617321736325
1808,1887,79,5175,0.524782300172387
1809,1887,78,5175,0.5174544745275661
1810,1887,77,5175,0.51042625444259615
1811,1887,76,5175,0.5037450351396902
1812,1887,75,5175,0.49745750211480766
1813,1887,74,5175,0.49160957170129266
1814,1887,73,5175,0.4862463798948561
1815,1887,72,5175,0.4814123192769493
1816,1887,71,5175,0.47715112170948815
1817,1887,70,5175,0.4735032819316443
1818,1887,69,5175,0.47044685765685335
1819,1887,68,5175,0.46789783647462846
1820,1887,67,5175,0.465769714574942
1821,1887,66,5175,0.46397621613328266
1822,1887,65,5175,0.4624312782975818
1823,1887,64,5175,0.46104902369657447
