yob,year,age,speakerid,speakerXsessionid,probability
1827,1888,61,4725,44047250,0.010031647481820036
1828,1888,60,4725,44047250,0.012563370142071525
1829,1888,59,4725,44047250,0.01573986701756466
1830,1888,58,4725,44047250,0.0197225638905576
1831,1888,57,4725,44047250,0.0247104570589733
1832,1888,56,4725,44047250,0.030946955904345423
1833,1888,55,4725,44047250,0.03872678275066116
1834,1888,54,4725,44047250,0.04840207240771754
1835,1888,53,4725,44047250,0.0603862568093066
1836,1888,52,4725,44047250,0.07515358778843795
1837,1888,51,4725,44047250,0.09323129898721395
1838,1888,50,4725,44047250,0.11518061649551682
1839,1888,49,4725,44047250,0.1415624762608197
1840,1888,48,4725,44047250,0.17288452053491143
1841,1888,47,4725,44047250,0.20952853010589195
1842,1888,46,4725,44047250,0.2516625702748306
1843,1888,45,4725,44047250,0.29914966079315447
1844,1888,44,4725,44047250,0.35147308452844395
1845,1888,43,4725,44047250,0.4077058573663834
1846,1888,42,4725,44047250,0.46654189101590704
1847,1888,41,4725,44047250,0.5263961481028901
1848,1888,40,4725,44047250,0.5855668223855026
1849,1888,39,4725,44047250,0.6424246946081855
1850,1888,38,4725,44047250,0.6955862575771523
1851,1888,37,4725,44047250,0.744033347959966
1852,1888,36,4725,44047250,0.787161057090385
1853,1888,35,4725,44047250,0.8247579534312036
1854,1888,34,4725,44047250,0.8569385493179017
1855,1888,33,4725,44047250,0.8840533009801373
1856,1888,32,4725,44047250,0.9065979236020988
1857,1888,31,4725,44047250,0.9251359778531453
1858,1888,30,4725,44047250,0.9402407217384969
1859,1888,29,4725,44047250,0.9524564019933791
1860,1888,28,4725,44047250,0.9622759593493909
1861,1888,27,4725,44047250,0.9701311072791803
1862,1888,26,4725,44047250,0.9763907350165916
1823,1889,66,4725,44047250,0.00288551722666276
1824,1889,65,4725,44047250,0.0035838789251444445
1825,1889,64,4725,44047250,0.004454471225730092
1826,1889,63,4725,44047250,0.005540655986138793
1827,1889,62,4725,44047250,0.006896876662785503
1828,1889,61,4725,44047250,0.00859147477470298
1829,1889,60,4725,44047250,0.010709979184729249
1830,1889,59,4725,44047250,0.013358402237426695
1831,1889,58,4725,44047250,0.016668039409478096
1832,1889,57,4725,44047250,0.020800932353655644
1833,1889,56,4725,44047250,0.025955839896023496
1834,1889,55,4725,44047250,0.03237460760979861
1835,1889,54,4725,44047250,0.04034844818210177
1836,1889,53,4725,44047250,0.05022327136289073
1837,1889,52,4725,44047250,0.06240267978994343
1838,1889,51,4725,44047250,0.0773465767237671
1839,1889,50,4725,44047250,0.09556257698869698
1840,1889,49,4725,44047250,0.11758675209789066
1841,1889,48,4725,44047250,0.1439500300723873
1842,1889,47,4725,44047250,0.17512737237223724
1843,1889,46,4725,44047250,0.2114693559091481
1844,1889,45,4725,44047250,0.25312052223409987
1845,1889,44,4725,44047250,0.2999357243256841
1846,1889,43,4725,44047250,0.35141533112438517
1847,1889,42,4725,44047250,0.4066770116658489
1848,1889,41,4725,44047250,0.4644816296879172
1849,1889,40,4725,44047250,0.5233265523120458
1850,1889,39,4725,44047250,0.5815939874154442
1851,1889,38,4725,44047250,0.6377251376379706
1852,1889,37,4725,44047250,0.6903816094990849
1853,1889,36,4725,44047250,0.738560112349328
1854,1889,35,4725,44047250,0.7816427011325441
1855,1889,34,4725,44047250,0.8193845166771656
1856,1889,33,4725,44047250,0.8518557496053383
1857,1889,32,4725,44047250,0.8793603065526915
1858,1889,31,4725,44047250,0.9023513688606161
1859,1889,30,4725,44047250,0.9213574468642483
1860,1889,29,4725,44047250,0.9369253753841303
1861,1889,28,4725,44047250,0.9495811871535605
1862,1889,27,4725,44047250,0.9598067085416526
1863,1889,26,4725,44047250,0.9680282006917436
1823,1890,67,4725,44047250,0.0020569069054952103
1824,1890,66,4725,44047250,0.002539378722366453
1825,1890,65,4725,44047250,0.0031374155233370314
1826,1890,64,4725,44047250,0.003879414780271569
1827,1890,63,4725,44047250,0.004800922622515078
1828,1890,62,4725,44047250,0.005946455898951789
1829,1890,61,4725,44047250,0.007371779292882252
1830,1890,60,4725,44047250,0.009146554703613974
1831,1890,59,4725,44047250,0.011356940842580782
1832,1890,58,4725,44047250,0.014109542264391225
1833,1890,57,4725,44047250,0.017535954277250722
1834,1890,56,4725,44047250,0.021797830016435062
1835,1890,55,4725,44047250,0.0270924879326658
1836,1890,54,4725,44047250,0.033658803734614884
1837,1890,53,4725,44047250,0.04178289032779981
1838,1890,52,4725,44047250,0.05180271622673381
1839,1890,51,4725,44047250,0.0641103290637958
1840,1890,50,4725,44047250,0.07914974452692462
1841,1890,49,4725,44047250,0.0974078995096872
1842,1890,48,4725,44047250,0.11939552362616002
1843,1890,47,4725,44047250,0.145614681698572
1844,1890,46,4725,44047250,0.17651057889980215
1845,1890,45,4725,44047250,0.2124075873578738
1846,1890,44,4725,44047250,0.2534338761964999
1847,1890,43,4725,44047250,0.2994475882153015
1848,1890,42,4725,44047250,0.3499765424891821
1849,1890,41,4725,44047250,0.40418891422167486
1850,1890,40,4725,44047250,0.4609176312244854
1851,1890,39,4725,44047250,0.5187442151257909
1852,1890,38,4725,44047250,0.5761331552852959
1853,1890,37,4725,44047250,0.6315915989038339
1854,1890,36,4725,44047250,0.6838201818348851
1855,1890,35,4725,44047250,0.7318239107936488
1856,1890,34,4725,44047250,0.7749655588214407
1857,1890,33,4725,44047250,0.812961387683992
1858,1890,32,4725,44047250,0.8458327957925994
1859,1890,31,4725,44047250,0.8738336718738594
1860,1890,30,4725,44047250,0.897372134653587
1861,1890,29,4725,44047250,0.9169399509355517
1862,1890,28,4725,44047250,0.9330565489144105
1863,1890,27,4725,44047250,0.9462295277153203
1864,1890,26,4725,44047250,0.956930011803508
1823,1891,68,4725,44047250,0.001486132579507356
1824,1891,67,4725,44047250,0.0018235824297011221
1825,1891,66,4725,44047250,0.002239391379973282
1826,1891,65,4725,44047250,0.0027522992967416583
1827,1891,64,4725,44047250,0.003385669976630192
1828,1891,63,4725,44047250,0.004168660951770706
1829,1891,62,4725,44047250,0.005137690774974434
1830,1891,61,4725,44047250,0.00633827607649567
1831,1891,60,4725,44047250,0.007827155944321032
1832,1891,59,4725,44047250,0.009674319647740903
1833,1891,58,4725,44047250,0.011966230887627105
1834,1891,57,4725,44047250,0.014809561810217281
1835,1891,56,4725,44047250,0.018335408275685895
1836,1891,55,4725,44047250,0.0227040726537838
1837,1891,54,4725,44047250,0.02811029724758801
1838,1891,53,4725,44047250,0.03478868191890776
1839,1891,52,4725,44047250,0.043018790773312006
1840,1891,51,4725,44047250,0.05312912339159909
1841,1891,50,4725,44047250,0.06549868346948697
1842,1891,49,4725,44047250,0.08055433528125693
1843,1891,48,4725,44047250,0.0987615640259773
1844,1891,47,4725,44047250,0.12060581126272964
1845,1891,46,4725,44047250,0.1465615349228841
1846,1891,45,4725,44047250,0.177046978485542
1847,1891,44,4725,44047250,0.2123649338679267
1848,1891,43,4725,44047250,0.2526361939504711
1849,1891,42,4725,44047250,0.29773089572020506
1850,1891,41,4725,44047250,0.3472097177142463
1851,1891,40,4725,44047250,0.4002974809582316
1852,1891,39,4725,44047250,0.4559033023590487
1853,1891,38,4725,44047250,0.5126943648455867
1854,1891,37,4725,44047250,0.5692164314591986
1855,1891,36,4725,44047250,0.6240396504559155
1856,1891,35,4725,44047250,0.6758995697169607
1857,1891,34,4725,44047250,0.7238048738439209
1858,1891,33,4725,44047250,0.7670943904896104
1859,1891,32,4725,44047250,0.8054410646826806
1860,1891,31,4725,44047250,0.8388134562806647
1861,1891,30,4725,44047250,0.8674119036674177
1862,1891,29,4725,44047250,0.8915965387026857
1863,1891,28,4725,44047250,0.9118201221113547
1864,1891,27,4725,44047250,0.9285733314466325
1865,1891,26,4725,44047250,0.9423448738072147
1823,1892,69,4725,44047250,0.0010885112835520366
1824,1892,68,4725,44047250,0.001327539101580361
1825,1892,67,4725,44047250,0.001620291600257702
1826,1892,66,4725,44047250,0.0019792454072836492
1827,1892,65,4725,44047250,0.002419883897394424
1828,1892,64,4725,44047250,0.0029614471591317974
1829,1892,63,4725,44047250,0.0036278731970156033
1830,1892,62,4725,44047250,0.004448978738295871
1831,1892,61,4725,44047250,0.005461939241220064
1832,1892,60,4725,44047250,0.0067129862512525255
1833,1892,59,4725,44047250,0.00825897231541639
1834,1892,58,4725,44047250,0.01016998931900979
1835,1892,57,4725,44047250,0.01253240822138323
1836,1892,56,4725,44047250,0.015452335017380388
