yob,year,age,speakerid,speakerXsessionid,probability
1837,1884,47,4324,43043240,0.5105793922922074
1838,1884,46,4324,43043240,0.5018177219005531
1839,1884,45,4324,43043240,0.49305491097226395
1840,1884,44,4324,43043240,0.48429634032314783
1841,1884,43,4324,43043240,0.4755473803906338
1842,1884,42,4324,43043240,0.4668133782682027
1843,1884,41,4324,43043240,0.45809964612157067
1844,1884,40,4324,43043240,0.44941144752616025
1845,1884,39,4324,43043240,0.44075398402195687
1846,1884,38,4324,43043240,0.43213238282245653
1847,1884,37,4324,43043240,0.4235516849103177
1848,1884,36,4324,43043240,0.41501683357006264
1849,1884,35,4324,43043240,0.4065326634114141
1850,1884,34,4324,43043240,0.3981038899326722
1851,1884,33,4324,43043240,0.3897350996689977
1852,1884,32,4324,43043240,0.381430740965627
1853,1884,31,4324,43043240,0.3731951154109684
1854,1884,30,4324,43043240,0.36503236995926497
1855,1884,29,4324,43043240,0.35694648976713467
1856,1884,28,4324,43043240,0.34894129147044195
1857,1884,27,4324,43043240,0.3410204166478134
1858,1884,26,4324,43043240,0.3331873278153029
1859,1884,25,4324,43043240,0.3254453045586816
1816,1885,69,4324,43043240,0.6623183001577267
1817,1885,68,4324,43043240,0.6545066548723886
1818,1885,67,4324,43043240,0.6466107172953225
1819,1885,66,4324,43043240,0.6386339530837045
1820,1885,65,4324,43043240,0.6305799976430649
1821,1885,64,4324,43043240,0.6224526510328868
1822,1885,63,4324,43043240,0.6142558721628857
1823,1885,62,4324,43043240,0.6059937722901924
1824,1885,61,4324,43043240,0.5976706078326707
1825,1885,60,4324,43043240,0.5892907725186407
1826,1885,59,4324,43043240,0.5808587888983019
1827,1885,58,4324,43043240,0.5723792992470805
1828,1885,57,4324,43043240,0.5638570558959347
1829,1885,56,4324,43043240,0.55529691103509
1830,1885,55,4324,43043240,0.546703806172483
1831,1885,54,4324,43043240,0.5380827610022227
1832,1885,53,4324,43043240,0.5294388617304726
1833,1885,52,4324,43043240,0.5207772492088198
1834,1885,51,4324,43043240,0.5121031067979169
1835,1885,50,4324,43043240,0.5034216480149571
1836,1885,49,4324,43043240,0.49473810402723295
1837,1885,48,4324,43043240,0.4860577110553687
1838,1885,47,4324,43043240,0.47738569775061396
1839,1885,46,4324,43043240,0.46872727261080865
1840,1885,45,4324,43043240,0.46008761149929617
1841,1885,44,4324,43043240,0.4514718453301531
1842,1885,43,4324,43043240,0.44288504798166023
1843,1885,42,4324,43043240,0.4343322246874681
1844,1885,41,4324,43043240,0.4258183020321964
1845,1885,40,4324,43043240,0.4173481160611774
1846,1885,39,4324,43043240,0.4089264008150494
1847,1885,38,4324,43043240,0.40055777820569327
1848,1885,37,4324,43043240,0.3922467484417489
1849,1885,36,4324,43043240,0.3839976810355239
1850,1885,35,4324,43043240,0.3758148064254863
1851,1885,34,4324,43043240,0.36770220824368904
1852,1885,33,4324,43043240,0.3596638162525003
1853,1885,32,4324,43043240,0.3517033999699718
1854,1885,31,4324,43043240,0.3438245629981253
1855,1885,30,4324,43043240,0.33603073806342104
1856,1885,29,4324,43043240,0.3283251827737482
1857,1885,28,4324,43043240,0.3207109758048304
1858,1885,27,4324,43043240,0.3131910132533099
1859,1885,26,4324,43043240,0.3057680074358861
1860,1885,25,4324,43043240,0.29844448576224847
1816,1886,70,4324,43043240,0.6385985008247279
1817,1886,69,4324,43043240,0.6306182045039727
1818,1886,68,4324,43043240,0.6225658388422456
1819,1886,67,4324,43043240,0.6144452537703021
1820,1886,66,4324,43043240,0.6062604461493561
1821,1886,65,4324,43043240,0.598015552918515
1822,1886,64,4324,43043240,0.5897148436137684
1823,1886,63,4324,43043240,0.5813627122821213
1824,1886,62,4324,43043240,0.5729636688190555
1825,1886,61,4324,43043240,0.5645223297619646
1826,1886,60,4324,43043240,0.5560434085765099
1827,1886,59,4324,43043240,0.5475317054769034
1828,1886,58,4324,43043240,0.5389920968249302
1829,1886,57,4324,43043240,0.5304295241559839
1830,1886,56,4324,43043240,0.5218489828911321
1831,1886,55,4324,43043240,0.5132555109420048
1832,1886,54,4324,43043240,0.504654176937107
1833,1886,53,4324,43043240,0.49605006812560287
1834,1886,52,4324,43043240,0.48744827834691207
1835,1886,51,4324,43043240,0.4788538959747322
1836,1886,50,4324,43043240,0.47027199188847035
1837,1886,49,4324,43043240,0.4617076075324369
1838,1886,48,4324,43043240,0.4531657431224008
1839,1886,47,4324,43043240,0.44465134605784096
1840,1886,46,4324,43043240,0.43616929959647227
1841,1886,45,4324,43043240,0.42772441184539867
1842,1886,44,4324,43043240,0.4193214051205762
1843,1886,43,4324,43043240,0.4109649057232004
1844,1886,42,4324,43043240,0.402659434366664
1845,1886,41,4324,43043240,0.39440939835386135
1846,1886,40,4324,43043240,0.38621908201344973
1847,1886,39,4324,43043240,0.378092637695043
1848,1886,38,4324,43043240,0.37003407820908013
1849,1886,37,4324,43043240,0.3620472699013067
1850,1886,36,4324,43043240,0.3541359263742902
1851,1886,35,4324,43043240,0.3463036028707145
1852,1886,34,4324,43043240,0.3385536913285288
1853,1886,33,4324,43043240,0.3308894161134171
1854,1886,32,4324,43043240,0.32331383042956596
1855,1886,31,4324,43043240,0.31582981340538024
1856,1886,30,4324,43043240,0.3084400678466474
1857,1886,29,4324,43043240,0.301147118645747
1858,1886,28,4324,43043240,0.2939533115529359
1859,1886,27,4324,43043240,0.28686081204432723
1860,1886,26,4324,43043240,0.2798716064902938
1861,1886,25,4324,43043240,0.2729875032966432
1816,1887,71,4324,43043240,0.6143056418357589
1817,1887,70,4324,43043240,0.6061955954720715
1818,1887,69,4324,43043240,0.5980266039017079
1819,1887,68,4324,43043240,0.589802820060403
1820,1887,67,4324,43043240,0.5815285167864406
1821,1887,66,4324,43043240,0.5732080786265012
1822,1887,65,4324,43043240,0.5648459930535251
1823,1887,64,4324,43043240,0.5564468412042696
1824,1887,63,4324,43043240,0.5480152881749119
1825,1887,62,4324,43043240,0.5395560729165715
1826,1887,61,4324,43043240,0.5310739977758704
1827,1887,60,4324,43043240,0.5225739177285476
1828,1887,59,4324,43043240,0.5140607293566832
1829,1887,58,4324,43043240,0.5055393596222219
1830,1887,57,4324,43043240,0.4970147544911874
1831,1887,56,4324,43043240,0.4884918674725985
1832,1887,55,4324,43043240,0.47997564829538186
1833,1887,54,4324,43043240,0.47147103141962726
1834,1887,53,4324,43043240,0.46298292443942357
1835,1887,52,4324,43043240,0.4545161967933417
1836,1887,51,4324,43043240,0.44607566867025245
1837,1887,50,4324,43043240,0.43766610015540913
1838,1887,49,4324,43043240,0.4292921806680767
1839,1887,48,4324,43043240,0.42095851873957446
1840,1887,47,4324,43043240,0.41266963217780916
1841,1887,46,4324,43043240,0.404429938661231
1842,1887,45,4324,43043240,0.396243746801707
1843,1887,44,4324,43043240,0.38811524771208894
1844,1887,43,4324,43043240,0.3800485071103303
1845,1887,42,4324,43043240,0.37204745817368406
1846,1887,41,4324,43043240,0.3641158962050407
1847,1887,40,4324,43043240,0.3562574716492242
1848,1887,39,4324,43043240,0.34847568372696286
1849,1887,38,4324,43043240,0.3407738755349524
1850,1887,37,4324,43043240,0.3331552297925319
1851,1887,36,4324,43043240,0.32562276523010497
1852,1887,35,4324,43043240,0.3181793336173059
1853,1887,34,4324,43043240,0.31082761742501486
1854,1887,33,4324,43043240,0.30357012811162465
1855,1887,32,4324,43043240,0.2964092050204897
1856,1887,31,4324,43043240,0.2893470148722712
1857,1887,30,4324,43043240,0.2823855518329389
1858,1887,29,4324,43043240,0.2755266381355251
1859,1887,28,4324,43043240,0.26877192496191654
1860,1887,27,4324,43043240,0.26212289332310706
1861,1887,26,4324,43043240,0.25558085705818245
1862,1887,25,4324,43043240,0.2491469656896629
1816,1888,72,4324,43043240,0.5895780615847436
1817,1888,71,4324,43043240,0.5813797429868806
1818,1888,70,4324,43043240,0.5731362264865423
1819,1888,69,4324,43043240,0.5648518773601904
1820,1888,68,4324,43043240,0.5565311503479089
1821,1888,67,4324,43043240,0.5481785809796408
1822,1888,66,4324,43043240,0.5397987760115727
1823,1888,65,4324,43043240,0.5313964034494048
1824,1888,64,4324,43043240,0.5229761822806132
1825,1888,63,4324,43043240,0.5145428719630019
1826,1888,62,4324,43043240,0.5061012617188321
1827,1888,61,4324,43043240,0.49765615968541715
1828,1888,60,4324,43043240,0.48921238197425043
1829,1888,59,4324,43043240,0.48077474169149853
1830,1888,58,4324,43043240,0.47234803797301
1831,1888,57,4324,43043240,0.46393704508686656
