yob,year,age,speakerid,speakerXsessionid,probability
1817,1874,57,4091,43040911,0.028712480281917453
1818,1874,56,4091,43040911,0.02883832946006259
1819,1874,55,4091,43040911,0.02914999034935161
1820,1874,54,4091,43040911,0.029610565690540203
1821,1874,53,4091,43040911,0.030183247629954783
1822,1874,52,4091,43040911,0.03082960410083341
1823,1874,51,4091,43040911,0.03150835321880714
1824,1874,50,4091,43040911,0.03217465815047991
1825,1874,49,4091,43040911,0.03278000845643379
1826,1874,48,4091,43040911,0.03327276759661121
1827,1874,47,4091,43040911,0.03359945710125646
1828,1874,46,4091,43040911,0.03370681284678039
1829,1874,45,4091,43040911,0.03354458635727354
1830,1874,44,4091,43040911,0.03307979210777169
1831,1874,43,4091,43040911,0.032331005748450894
1832,1874,42,4091,43040911,0.03133368930900096
1833,1874,41,4091,43040911,0.030127129023946018
1834,1874,40,4091,43040911,0.028752464214778187
1835,1874,39,4091,43040911,0.027250893827241527
1836,1874,38,4091,43040911,0.02566213479767254
1837,1874,37,4091,43040911,0.02402317870352046
1838,1874,36,4091,43040911,0.02236736675373626
1839,1874,35,4091,43040911,0.020723779783464322
1840,1874,34,4091,43040911,0.01911692079517663
1841,1874,33,4091,43040911,0.017566653491957993
1842,1874,32,4091,43040911,0.016088351402436807
1843,1874,31,4091,43040911,0.014693208327811354
1844,1874,30,4091,43040911,0.013388661274792301
1845,1874,29,4091,43040911,0.0121788808343342
1846,1874,28,4091,43040911,0.01106529007048368
1847,1874,27,4091,43040911,0.010047080365410008
1805,1875,70,4091,43040911,0.04807961654367563
1806,1875,69,4091,43040911,0.04595788055993353
1807,1875,68,4091,43040911,0.04372825237091659
1808,1875,67,4091,43040911,0.041477064880791115
1809,1875,66,4091,43040911,0.039277568093496716
1810,1875,65,4091,43040911,0.03718989671715399
1811,1875,64,4091,43040911,0.03526208269409518
1812,1875,63,4091,43040911,0.03353182067019576
1813,1875,62,4091,43040911,0.032028733934100016
1814,1875,61,4091,43040911,0.0307769527977484
1815,1875,60,4091,43040911,0.02979789651891851
1816,1875,59,4091,43040911,0.02911323711998177
1817,1875,58,4091,43040911,0.028733964591182354
1818,1875,57,4091,43040911,0.028621817312241418
1819,1875,56,4091,43040911,0.028732556145917607
1820,1875,55,4091,43040911,0.02902706816747207
1821,1875,54,4091,43040911,0.02946858577266172
1822,1875,53,4091,43040911,0.030020499481652
1823,1875,52,4091,43040911,0.030644674787621874
1824,1875,51,4091,43040911,0.03130025265509111
1825,1875,50,4091,43040911,0.031942963762791404
1826,1875,49,4091,43040911,0.032525019205079164
1827,1875,48,4091,43040911,0.032995653538791477
1828,1875,47,4091,43040911,0.03330238693911158
1829,1875,46,4091,43040911,0.033393038967798376
1830,1875,45,4091,43040911,0.033218465608861755
1831,1875,44,4091,43040911,0.032746543139155856
1832,1875,43,4091,43040911,0.031995838681830334
1833,1875,42,4091,43040911,0.031001445716544593
1834,1875,41,4091,43040911,0.029802136580128553
1835,1875,40,4091,43040911,0.028438434896248074
1836,1875,39,4091,43040911,0.026950865096554772
1837,1875,38,4091,43040911,0.025378450515243647
1838,1875,37,4091,43040911,0.023757504492789856
1839,1875,36,4091,43040911,0.022120733238123143
1840,1875,35,4091,43040911,0.020496646502690306
1841,1875,34,4091,43040911,0.01890925362293793
1842,1875,33,4091,43040911,0.017378008904534496
1843,1875,32,4091,43040911,0.01591796184967311
1844,1875,31,4091,43040911,0.014540064085867953
1845,1875,30,4091,43040911,0.013251585373881802
1846,1875,29,4091,43040911,0.012056594835478308
1847,1875,28,4091,43040911,0.010956469524130442
1848,1875,27,4091,43040911,0.009950399665216943
1805,1876,71,4091,43040911,0.04993612692153286
1806,1876,70,4091,43040911,0.048025370755895434
1807,1876,69,4091,43040911,0.045908300691615604
1808,1876,68,4091,43040911,0.043682646419834256
1809,1876,67,4091,43040911,0.04143450608899508
1810,1876,66,4091,43040911,0.03923696487386407
1811,1876,65,4091,43040911,0.037150046657139446
1812,1876,64,4091,43040911,0.03522170672600039
1813,1876,63,4091,43040911,0.03348957541207377
1814,1876,62,4091,43040911,0.031983201256946286
1815,1876,61,4091,43040911,0.03072660575226268
1816,1876,60,4091,43040911,0.02974103980368439
1817,1876,59,4091,43040911,0.029047918215915708
1818,1876,58,4091,43040911,0.028657957600567576
1819,1876,57,4091,43040911,0.028532935093620378
1820,1876,56,4091,43040911,0.028628709260795467
1821,1876,55,4091,43040911,0.0289062630477133
1822,1876,54,4091,43040911,0.02932895934650268
1823,1876,53,4091,43040911,0.02986038673880033
1824,1876,52,4091,43040911,0.030462706043520513
1825,1876,51,4091,43040911,0.031095476150804425
1826,1876,50,4091,43040911,0.031714986940479827
1827,1876,49,4091,43040911,0.032274158810367534
1828,1876,48,4091,43040911,0.03272308102181183
1829,1876,47,4091,43040911,0.03301025201642872
1830,1876,46,4091,43040911,0.03308455138937275
1831,1876,45,4091,43040911,0.03289791398872692
1832,1876,44,4091,43040911,0.032419055803851286
1833,1876,43,4091,43040911,0.03166653006334651
1834,1876,42,4091,43040911,0.030675064253747313
1835,1876,41,4091,43040911,0.029482923334641843
1836,1876,40,4091,43040911,0.028130024858998775
1837,1876,39,4091,43040911,0.026656230543483202
1838,1876,38,4091,43040911,0.025099883157064413
1839,1876,37,4091,43040911,0.023496631210591708
1840,1876,36,4091,43040911,0.02187855894105856
1841,1876,35,4091,43040911,0.020273617066576873
1842,1876,34,4091,43040911,0.01870533189884742
1843,1876,33,4091,43040911,0.01719275731356776
1844,1876,32,4091,43040911,0.01575062596795804
1845,1876,31,4091,43040911,0.014389652728079762
1846,1876,30,4091,43040911,0.013116943868205088
1847,1876,29,4091,43040911,0.01193646933302395
1848,1876,28,4091,43040911,0.010849561215628372
1849,1876,27,4091,43040911,0.009855408633307753
1805,1877,72,4091,43040911,0.0514743597433951
1806,1877,71,4091,43040911,0.04988114963453655
1807,1877,70,4091,43040911,0.04797521064701778
1808,1877,69,4091,43040911,0.045862563006548764
1809,1877,68,4091,43040911,0.043640634458429514
1810,1877,67,4091,43040911,0.041395298681185765
1811,1877,66,4091,43040911,0.03919948436730165
1812,1877,65,4091,43040911,0.03711311115733381
1813,1877,64,4091,43040911,0.035184062827044414
1814,1877,63,4091,43040911,0.03344990952403889
1815,1877,62,4091,43040911,0.031940128656827646
1816,1877,61,4091,43040911,0.030678636553037594
1817,1877,60,4091,43040911,0.029686520099125535
1818,1877,59,4091,43040911,0.028984942645147595
1819,1877,58,4091,43040911,0.02858435342648432
1820,1877,57,4091,43040911,0.028446568477468202
1821,1877,56,4091,43040911,0.028527543541282167
1822,1877,55,4091,43040911,0.028788357393483167
1823,1877,54,4091,43040911,0.029192503024414677
1824,1877,53,4091,43040911,0.029703765475752816
1825,1877,52,4091,43040911,0.030284597232964998
1826,1877,51,4091,43040911,0.030894968564169623
1827,1877,50,4091,43040911,0.031491718377023456
1828,1877,49,4091,43040911,0.03202846203286572
1829,1877,48,4091,43040911,0.032456124772079244
1830,1877,47,4091,43040911,0.03272416042926088
1831,1877,46,4091,43040911,0.032782482425760144
1832,1877,45,4091,43040911,0.03258407640304039
1833,1877,44,4091,43040911,0.03209847422699863
1834,1877,43,4091,43040911,0.031344210394445356
1835,1877,42,4091,43040911,0.030355650291609314
1836,1877,41,4091,43040911,0.029170559589108736
1837,1877,40,4091,43040911,0.027828261099810594
1838,1877,39,4091,43040911,0.02636796737473482
1839,1877,38,4091,43040911,0.02482735537415074
1840,1877,37,4091,43040911,0.02324142381233952
1841,1877,36,4091,43040911,0.02164164946629774
1842,1877,35,4091,43040911,0.020055437380464537
1843,1877,34,4091,43040911,0.01850584259929126
1844,1877,33,4091,43040911,0.017011528452931215
1845,1877,32,4091,43040911,0.01558691865684678
1846,1877,31,4091,43040911,0.014242497266201911
1847,1877,30,4091,43040911,0.01298521120041213
1848,1877,29,4091,43040911,0.011818933745906857
1849,1877,28,4091,43040911,0.01074495318905875
1850,1877,27,4091,43040911,0.0097624575904003
1805,1878,73,4091,43040911,0.05258686018936738
1806,1878,72,4091,43040911,0.051420519936987256
1807,1878,71,4091,43040911,0.04983188520848229
1808,1878,70,4091,43040911,0.04793046554327749
1809,1878,69,4091,43040911,0.045821919392663044
1810,1878,68,4091,43040911,0.04360338860608549
1811,1878,67,4091,43040911,0.04136053597199926
1812,1878,66,4091,43040911,0.03916614473526328
1813,1878,65,4091,43040911,0.037080038976178835
1814,1878,64,4091,43040911,0.035150037676856025
1815,1878,63,4091,43040911,0.03341365607751372
1816,1878,62,4091,43040911,0.03190030490284655
1817,1878,61,4091,43040911,0.03063379962371431
1818,1878,60,4091,43040911,0.029635068039281422
1819,1878,59,4091,43040911,0.02892502849277044
1820,1878,58,4091,43040911,0.028513869237019426
1821,1878,57,4091,43040911,0.028363444006769968
1822,1878,56,4091,43040911,0.028429803681809265
1823,1878,55,4091,43040911,0.028674121509713855
1824,1878,54,4091,43040911,0.029060018929197053
1825,1878,53,4091,43040911,0.029551474550617976
1826,1878,52,4091,43040911,0.03011122745821678
1827,1878,51,4091,43040911,0.030699651165489922
1828,1878,50,4091,43040911,0.03127412164004115
1829,1878,49,4091,43040911,0.03178893285671859
1830,1878,48,4091,43040911,0.03219582510936388
1831,1878,47,4091,43040911,0.03244518242168946
1832,1878,46,4091,43040911,0.032487923468895764
1833,1878,45,4091,43040911,0.032278054345222025
1834,1878,44,4091,43040911,0.03178589738600418
1835,1878,43,4091,43040911,0.031029964088003396
1836,1878,42,4091,43040911,0.030044262940993906
1837,1878,41,4091,43040911,0.0288660699269174
1838,1878,40,4091,43040911,0.027534126072778747
1839,1878,39,4091,43040911,0.026087009967082016
1840,1878,38,4091,43040911,0.024561749131781642
1841,1878,37,4091,43040911,0.022992709035054255
1842,1878,36,4091,43040911,0.021410774884642887
1843,1878,35,4091,43040911,0.019842820623095777
1844,1878,34,4091,43040911,0.01831144281534139
1845,1878,33,4091,43040911,0.016834924974643936
1846,1878,32,4091,43040911,0.015427390441028713
1847,1878,31,4091,43040911,0.014099098902984407
1848,1878,30,4091,43040911,0.012856842397336827
1849,1878,29,4091,43040911,0.011704400277921021
1850,1878,28,4091,43040911,0.010643018271650984
1851,1878,27,4091,43040911,0.009671883434515267
1805,1879,74,4091,43040911,0.05318937643753225
1806,1879,73,4091,43040911,0.05253648444631945
1807,1879,72,4091,43040911,0.051374106843125905
1808,1879,71,4091,43040911,0.04978973051143664
1809,1879,70,4091,43040911,0.0478924614997509
1810,1879,69,4091,43040911,0.045787618851781106
1811,1879,68,4091,43040911,0.043572078399764985
1812,1879,67,4091,43040911,0.04133130889919193
1813,1879,66,4091,43040911,0.03913796186034914
1814,1879,65,4091,43040911,0.03705177657934574
1815,1879,64,4091,43040911,0.03512051553412274
1816,1879,63,4091,43040911,0.0333816454774288
1817,1879,62,4091,43040911,0.03186451572778951
1818,1879,61,4091,43040911,0.030592845843814123
1819,1879,60,4091,43040911,0.02958741004437101
1820,1879,59,4091,43040911,0.028868888760149234
1821,1879,58,4091,43040911,0.028447215999316038
1822,1879,57,4091,43040911,0.028284280637592283
1823,1879,56,4091,43040911,0.02833622511812655
1824,1879,55,4091,43040911,0.02856431446821626
1825,1879,54,4091,43040911,0.02893229566206049
1826,1879,53,4091,43040911,0.029404336697059108
1827,1879,52,4091,43040911,0.029943456796015656
1828,1879,51,4091,43040911,0.030510423038331392
1829,1879,50,4091,43040911,0.03106313475378661
1830,1879,49,4091,43040911,0.03155654626542777
1831,1879,48,4091,43040911,0.03194318992085983
1832,1879,47,4091,43040911,0.032174352553972135
1833,1879,46,4091,43040911,0.0322019273352329
1834,1879,45,4091,43040911,0.03198090839340372
1835,1879,44,4091,43040911,0.03148238171899765
1836,1879,43,4091,43040911,0.030724832144253145
1837,1879,42,4091,43040911,0.029741917752350692
1838,1879,41,4091,43040911,0.0285704358949271
1839,1879,40,4091,43040911,0.027248560314728495
1840,1879,39,4091,43040911,0.025814252403060046
1841,1879,38,4091,43040911,0.02430390812778737
1842,1879,37,4091,43040911,0.02275127767674448
1843,1879,36,4091,43040911,0.02118667185918166
1844,1879,35,4091,43040911,0.019636449208469742
1845,1879,34,4091,43040911,0.018122761547434422
1846,1879,33,4091,43040911,0.01666352407730133
1847,1879,32,4091,43040911,0.015272568937319701
1848,1879,31,4091,43040911,0.013959938345548064
1849,1879,30,4091,43040911,0.01273227423974746
1850,1879,29,4091,43040911,0.011593264955234541
1851,1879,28,4091,43040911,0.010544114991190047
1852,1879,27,4091,43040911,0.009584010450590442
1805,1880,75,4091,43040911,0.05328535491773982
1806,1880,74,4091,43040911,0.0531450523215684
1807,1880,73,4091,43040911,0.05249527665206016
1808,1880,72,4091,43040911,0.051336575279266806
1809,1880,71,4091,43040911,0.04975608041260168
1810,1880,70,4091,43040911,0.04786252290601566
1811,1880,69,4091,43040911,0.04576090899129777
1812,1880,68,4091,43040911,0.04354787217075009
1813,1880,67,4091,43040911,0.04130870728938108
1814,1880,66,4091,43040911,0.039115950508822744
1815,1880,65,4091,43040911,0.037029269209659245
1816,1880,64,4091,43040911,0.03509637922659835
1817,1880,63,4091,43040911,0.03335470638645497
1818,1880,62,4091,43040911,0.03183354470187203
1819,1880,61,4091,43040911,0.03055652338840171
1820,1880,60,4091,43040911,0.029544269144194026
1821,1880,59,4091,43040911,0.028817232191965872
1822,1880,58,4091,43040911,0.0283850993324774
1823,1880,57,4091,43040911,0.028209790640062207
1824,1880,56,4091,43040911,0.028247534998552835
1825,1880,55,4091,43040911,0.02845968517183694
1826,1880,54,4091,43040911,0.02881010948282628
1827,1880,53,4091,43040911,0.029263159843831082
1828,1880,52,4091,43040911,0.029782127779127882
1829,1880,51,4091,43040911,0.030328162743903514
1830,1880,50,4091,43040911,0.03085967206366084
1831,1880,49,4091,43040911,0.031332250318232065
1832,1880,48,4091,43040911,0.031699196953325924
1833,1880,47,4091,43040911,0.03191267220418089
1834,1880,46,4091,43040911,0.03192551095840087
1835,1880,45,4091,43040911,0.031693661061952406
1836,1880,44,4091,43040911,0.03118894409075791
1837,1880,43,4091,43040911,0.030429815182851087
1838,1880,42,4091,43040911,0.029449589765946114
1839,1880,41,4091,43040911,0.028284599026273966
1840,1880,40,4091,43040911,0.02697246539915896
1841,1880,39,4091,43040911,0.02555055132009808
1842,1880,38,4091,43040911,0.024054640507284824
1843,1880,37,4091,43040911,0.022517887153960917
1844,1880,36,4091,43040911,0.020970046029688553
1845,1880,35,4091,43040911,0.0194369769875914
1846,1880,34,4091,43040911,0.017940401720827323
1847,1880,33,4091,43040911,0.016497879336649153
1848,1880,32,4091,43040911,0.015122960505909838
1849,1880,31,4091,43040911,0.013825477286067181
1850,1880,30,4091,43040911,0.012611926583529809
1851,1880,29,4091,43040911,0.011485908800623298
1852,1880,28,4091,43040911,0.010448588616626604
1853,1880,27,4091,43040911,0.00949915123098874
1805,1881,76,4091,43040911,0.05291122106934089
1806,1881,75,4091,43040911,0.05324951048794023
1807,1881,74,4091,43040911,0.0531115940258714
1808,1881,73,4091,43040911,0.05246473615463692
1809,1881,72,4091,43040911,0.05130937989654101
1810,1881,71,4091,43040911,0.04973232986843197
1811,1881,70,4091,43040911,0.0478419744423605
1812,1881,69,4091,43040911,0.04574303784190713
1813,1881,68,4091,43040911,0.043531938722522395
1814,1881,67,4091,43040911,0.04129382140067605
1815,1881,66,4091,43040911,0.03910112574726166
1816,1881,65,4091,43040911,0.03701346219051332
1817,1881,64,4091,43040911,0.03507851135651148
1818,1881,63,4091,43040911,0.03333366684938609
1819,1881,62,4091,43040911,0.031808174294412794
1820,1881,61,4091,43040911,0.03052557874662668
1821,1881,60,4091,43040911,0.029506365974670306
1822,1881,59,4091,43040911,0.028770764274166756
1823,1881,58,4091,43040911,0.028328220532783284
1824,1881,57,4091,43040911,0.028140680676354828
1825,1881,56,4091,43040911,0.028164453339818193
1826,1881,55,4091,43040911,0.02836097361333989
1827,1881,54,4091,43040911,0.028694225697210154
1828,1881,53,4091,43040911,0.02912873865563073
1829,1881,52,4091,43040911,0.029628067114888385
1830,1881,51,4091,43040911,0.03015373023905981
1831,1881,50,4091,43040911,0.030664626371309636
1832,1881,49,4091,43040911,0.031116968513666826
1833,1881,48,4091,43040911,0.03146479640782435
1834,1881,47,4091,43040911,0.031661112385808814
1835,1881,46,4091,43040911,0.03165965840825127
1836,1881,45,4091,43040911,0.03141729998597315
1837,1881,44,4091,43040911,0.030906565093754744
1838,1881,43,4091,43040911,0.03014587680788606
1839,1881,42,4091,43040911,0.0291682168889787
1840,1881,41,4091,43040911,0.028009464180648543
1841,1881,40,4091,43040911,0.0267067071954651
1842,1881,39,4091,43040911,0.025296729050546852
1843,1881,38,4091,43040911,0.023814721852318733
1844,1881,37,4091,43040911,0.02229326431719853
1845,1881,36,4091,43040911,0.020761574637234718
1846,1881,35,4091,43040911,0.019245031672631866
1847,1881,34,4091,43040911,0.017764942405863186
1848,1881,33,4091,43040911,0.01633852272384892
1849,1881,32,4091,43040911,0.014979052072889028
1850,1881,31,4091,43040911,0.013696160038186887
1851,1881,30,4091,43040911,0.012496203822045913
1852,1881,29,4091,43040911,0.011382699135374543
1853,1881,28,4091,43040911,0.010356772313939498
1854,1881,27,4091,43040911,0.00941760769993164
1805,1882,77,4091,43040911,0.052114493542570195
1806,1882,76,4091,43040911,0.05288593564171452
1807,1882,75,4091,43040911,0.05322613015714085
1808,1882,74,4091,43040911,0.053090529043879696
1809,1882,73,4091,43040911,0.05244636455628322
1810,1882,72,4091,43040911,0.051293977773050295
1811,1882,71,4091,43040911,0.04971987638318756
1812,1882,70,4091,43040911,0.04783214338761974
1813,1882,69,4091,43040911,0.04573525600243211
1814,1882,68,4091,43040911,0.043525449310784455
1815,1882,67,4091,43040911,0.041287743743111546
1816,1882,66,4091,43040911,0.03909450461413358
1817,1882,65,4091,43040911,0.037005302463424004
1818,1882,64,4091,43040911,0.03506779572184957
1819,1882,63,4091,43040911,0.0333193556179527
1820,1882,62,4091,43040911,0.031789187123498965
1821,1882,61,4091,43040911,0.030500757918955002
1822,1882,60,4091,43040911,0.029474419947036274
1823,1882,59,4091,43040911,0.028730188401980307
1824,1882,58,4091,43040911,0.028277277769950718
1825,1882,57,4091,43040911,0.028077653053881126
1826,1882,56,4091,43040911,0.028087694365026863
1827,1882,55,4091,43040911,0.02826891232573784
1828,1882,54,4091,43040911,0.028585400246948566
1829,1882,53,4091,43040911,0.029001856289878294
1830,1882,52,4091,43040911,0.029482087634032077
1831,1882,51,4091,43040911,0.0299879690397155
1832,1882,50,4091,43040911,0.030478871330449034
1833,1882,49,4091,43040911,0.03091160242867374
1834,1882,48,4091,43040911,0.0312409138235983
1835,1882,47,4091,43040911,0.03142061686607682
1836,1882,46,4091,43040911,0.03140532421933418
1837,1882,45,4091,43040911,0.031152781420376207
1838,1882,44,4091,43040911,0.030636192664770995
1839,1882,43,4091,43040911,0.029873947285549516
1840,1882,42,4091,43040911,0.02889870357893948
1841,1882,41,4091,43040911,0.02774590318141265
1842,1882,40,4091,43040911,0.026452119413149837
1843,1882,39,4091,43040911,0.02505357703295464
1844,1882,38,4091,43040911,0.023584898427645388
1845,1882,37,4091,43040911,0.022078108506457902
1846,1882,36,4091,43040911,0.020561909372528615
1847,1882,35,4091,43040911,0.019061217468316075
1848,1882,34,4091,43040911,0.01759694122919305
1849,1882,33,4091,43040911,0.016185966798907093
1850,1882,32,4091,43040911,0.014841313112812178
1851,1882,31,4091,43040911,0.013572415319163368
1852,1882,30,4091,43040911,0.012385496480801875
1853,1882,29,4091,43040911,0.011283991001047553
1854,1882,28,4091,43040911,0.01026898841039099
1855,1882,27,4091,43040911,0.009339672235852768
1805,1883,78,4091,43040911,0.05095040450291174
1806,1883,77,4091,43040911,0.05210141158241397
1807,1883,76,4091,43040911,0.052874569082003275
1808,1883,75,4091,43040911,0.0532167535049359
1809,1883,74,4091,43040911,0.05308339009919558
1810,1883,73,4091,43040911,0.052441668820752844
1811,1883,72,4091,43040911,0.05129183140387516
1812,1883,71,4091,43040911,0.049720122846492555
1813,1883,70,4091,43040911,0.047834362281115386
1814,1883,69,4091,43040911,0.0457388191141123
1815,1883,68,4091,43040911,0.043529579927813096
1816,1883,67,4091,43040911,0.04129157117888048
1817,1883,66,4091,43040911,0.03909710804807949
1818,1883,65,4091,43040911,0.03700574036126837
1819,1883,64,4091,43040911,0.0350651189548227
1820,1883,63,4091,43040911,0.03331260367711657
1821,1883,62,4091,43040911,0.03177736739442812
1822,1883,61,4091,43040911,0.030482807793596217
1823,1883,60,4091,43040911,0.02944915058990048
1824,1883,59,4091,43040911,0.028696207217860682
1825,1883,58,4091,43040911,0.02823296745388722
1826,1883,57,4091,43040911,0.028021407152635215
1827,1883,56,4091,43040911,0.02801796802210988
1828,1883,55,4091,43040911,0.028184228021732365
1829,1883,54,4091,43040911,0.028484381499581567
1830,1883,53,4091,43040911,0.028883286365248423
1831,1883,52,4091,43040911,0.02934499046448304
1832,1883,51,4091,43040911,0.029831708623049635
1833,1883,50,4091,43040911,0.030303264095351695
1834,1883,49,4091,43040911,0.030717034623659198
1835,1883,48,4091,43040911,0.03102845323990292
1836,1883,47,4091,43040911,0.03119210557219119
1837,1883,46,4091,43040911,0.03116343701459674
1838,1883,45,4091,43040911,0.03090103403804694
1839,1883,44,4091,43040911,0.030378746000683087
1840,1883,43,4091,43040911,0.029614927517412053
1841,1883,42,4091,43040911,0.028641924815857468
1842,1883,41,4091,43040911,0.027494758732207667
1843,1883,40,4091,43040911,0.026209507413979653
1844,1883,39,4091,43040911,0.024821859478097317
1845,1883,38,4091,43040911,0.023365890666924103
1846,1883,37,4091,43040911,0.021873094832150403
1847,1883,36,4091,43040911,0.020371679434203427
1848,1883,35,4091,43040911,0.018886117897853327
1849,1883,34,4091,43040911,0.017436936964397395
1850,1883,33,4091,43040911,0.016040707068832632
1851,1883,32,4091,43040911,0.01471019778195639
1852,1883,31,4091,43040911,0.01345465816941265
1853,1883,30,4091,43040911,0.012280182937073732
1854,1883,29,4091,43040911,0.011190128694623788
1855,1883,28,4091,43040911,0.010185549761507956
1856,1883,27,4091,43040911,0.009265628886718818
1805,1884,79,4091,43040911,0.04947865625860301
1806,1884,78,4091,43040911,0.05095068732406448
1807,1884,77,4091,43040911,0.052103525920288524
1808,1884,76,4091,43040911,0.052878658476145715
1809,1884,75,4091,43040911,0.053222928777815516
1810,1884,74,4091,43040911,0.05309171875035302
1811,1884,73,4091,43040911,0.05245216479691349
1812,1884,72,4091,43040911,0.051304412092274584
1813,1884,71,4091,43040911,0.0497344807522311
1814,1884,70,4091,43040911,0.04784997194283321
1815,1884,69,4091,43040911,0.04575499066822191
1816,1884,68,4091,43040911,0.043545513894727224
1817,1884,67,4091,43040911,0.041306407305632904
1818,1884,66,4091,43040911,0.03910996307584044
1819,1884,65,4091,43040911,0.037015731619812225
1820,1884,64,4091,43040911,0.03507137237977911
1821,1884,63,4091,43040911,0.033314245974794085
1822,1884,62,4091,43040911,0.0317735025285569
1823,1884,61,4091,43040911,0.03047247770344188
1824,1884,60,4091,43040911,0.029431279065153044
1825,1884,59,4091,43040911,0.028669524120013876
1826,1884,58,4091,43040911,0.02819598577221519
1827,1884,57,4091,43040911,0.027972641026544624
1828,1884,56,4091,43040911,0.02795598168210051
1829,1884,55,4091,43040911,0.028107643420991514
1830,1884,54,4091,43040911,0.02839191223590613
1831,1884,53,4091,43040911,0.02877379513912901
1832,1884,52,4091,43040911,0.029217567426316118
1833,1884,51,4091,43040911,0.02968576706361839
1834,1884,50,4091,43040911,0.03013864821592278
1835,1884,49,4091,43040911,0.030534131806148872
1836,1884,48,4091,43040911,0.03082830062711642
1837,1884,47,4091,43040911,0.030976478275576032
1838,1884,46,4091,43040911,0.03093490341311593
1839,1884,45,4091,43040911,0.030662963014887454
1840,1884,44,4091,43040911,0.03013511976037196
1841,1884,43,4091,43040911,0.02936969329575166
1842,1884,42,4091,43040911,0.028398730349624268
1843,1884,41,4091,43040911,0.02725684859925753
1844,1884,40,4091,43040911,0.025979652278534073
1845,1884,39,4091,43040911,0.024602317276665824
1846,1884,38,4091,43040911,0.0231583968868402
1847,1884,37,4091,43040911,0.02167887766961939
1848,1884,36,4091,43040911,0.020191494786161272
1849,1884,35,4091,43040911,0.01872029881341078
1850,1884,34,4091,43040911,0.01728545229291675
1851,1884,33,4091,43040911,0.01590322450233521
1852,1884,32,4091,43040911,0.014586147194955339
1853,1884,31,4091,43040911,0.013343292002979528
1854,1884,30,4091,43040911,0.012180631258772537
1855,1884,29,4091,43040911,0.011101447412031737
1856,1884,28,4091,43040911,0.010106761216409053
1857,1884,27,4091,43040911,0.009195754674504243
1805,1885,80,4091,43040911,0.04776048144080908
1806,1885,79,4091,43040911,0.04949297021710614
1807,1885,78,4091,43040911,0.050967243493876366
1808,1885,77,4091,43040911,0.05212235833149937
1809,1885,76,4091,43040911,0.05289975334900129
1810,1885,75,4091,43040911,0.05324621695752586
1811,1885,74,4091,43040911,0.053117069427714214
1812,1885,73,4091,43040911,0.052479381165388354
1813,1885,72,4091,43040911,0.051333203748691686
1814,1885,71,4091,43040911,0.04976437380513014
1815,1885,70,4091,43040911,0.04788032485784161
