yob,year,age,speakerid,probability
1828,1875,47,6125,0.5821072976144892
1829,1875,46,6125,0.5804620733530358
1830,1875,45,6125,0.5785663826042537
1831,1875,44,6125,0.576536011061862
1832,1875,43,6125,0.5744320222559159
1833,1875,42,6125,0.5722604368641406
1834,1875,41,6125,0.5700249042072271
1835,1875,40,6125,0.56772910119693
1836,1875,39,6125,0.5653767331875398
1837,1875,38,6125,0.562971534525111
1838,1875,37,6125,0.56051726879953645
1839,1875,36,6125,0.5580177288065744
1840,1875,35,6125,0.5554767362288924
1841,1875,34,6125,0.5528981410471199
1842,1875,33,6125,0.5502858206937459
1843,1875,32,6125,0.5476436789644691
1844,1875,31,6125,0.5449756447032911
1845,1875,30,6125,0.5422856702792184
1846,1875,29,6125,0.5395777298738836
1847,1875,28,6125,0.5368558176007207
1848,1875,27,6125,0.534123945477499
1849,1875,26,6125,0.5313861412750271
1804,1876,72,6125,0.27072492469554194
1805,1876,71,6125,0.2957910221291433
1806,1876,70,6125,0.32155189522532357
1807,1876,69,6125,0.347647442729456
1808,1876,68,6125,0.3736871764485141
1809,1876,67,6125,0.39926697064049155
1810,1876,66,6125,0.4239859504650118
1811,1876,65,6125,0.44746154460130017
1812,1876,64,6125,0.4693410808909573
1813,1876,63,6125,0.48930890748510025
1814,1876,62,6125,0.5071401293510972
1815,1876,61,6125,0.5228519282815248
1816,1876,60,6125,0.5365404504209275
1817,1876,59,6125,0.5483196005859982
1818,1876,58,6125,0.5583134656607045
1819,1876,57,6125,0.5666508605560345
1820,1876,56,6125,0.5734616334909708
1821,1876,55,6125,0.5788743580804208
1822,1876,54,6125,0.5830150710722168
1823,1876,53,6125,0.5860067638609021
1824,1876,52,6125,0.5879693893388034
1825,1876,51,6125,0.5890201958696283
1826,1876,50,6125,0.5892742439952838
1827,1876,49,6125,0.5888449981528999
1828,1876,48,6125,0.5878449156655222
1829,1876,47,6125,0.5863859795416485
1830,1876,46,6125,0.5845801411895664
1831,1876,45,6125,0.5825396548609633
1832,1876,44,6125,0.5803749996982551
1833,1876,43,6125,0.5781443369165041
1834,1876,42,6125,0.575853156517606
1835,1876,41,6125,0.5735046808709605
1836,1876,40,6125,0.5711021605009406
1837,1876,39,6125,0.5686488745826159
1838,1876,38,6125,0.5661481311830914
1839,1876,37,6125,0.5636032672535575
1840,1876,36,6125,0.5610176483786453
1841,1876,35,6125,0.5583946682911575
1842,1876,34,6125,0.5557377481616966
1843,1876,33,6125,0.5530503356741077
1844,1876,32,6125,0.5503359038990012
1845,1876,31,6125,0.5475979499789003
1846,1876,30,6125,0.5448399936397633
1847,1876,29,6125,0.5420655755447433
1848,1876,28,6125,0.5392782555070662
1849,1876,27,6125,0.53648161057982
1850,1876,26,6125,0.533679233041231
1804,1877,73,6125,0.26791648582737104
1805,1877,72,6125,0.29203946978079626
1806,1877,71,6125,0.31692777959044005
1807,1877,70,6125,0.34226786384872293
1808,1877,69,6125,0.3677144047332919
1809,1877,68,6125,0.3929041087526582
1810,1877,67,6125,0.41747031715108474
1811,1877,66,6125,0.44105681174355477
1812,1877,65,6125,0.4633293477735192
1813,1877,64,6125,0.48398383434157793
1814,1877,63,6125,0.5027506041300634
1815,1877,62,6125,0.519442549171279
1816,1877,61,6125,0.5340941654167646
1817,1877,60,6125,0.5468090493644425
1818,1877,59,6125,0.5577037096221691
1819,1877,58,6125,0.5669013680688393
1820,1877,57,6125,0.5745276125497752
1821,1877,56,6125,0.5807075480507187
1822,1877,55,6125,0.5855641069093396
1823,1877,54,6125,0.589217218253263
1824,1877,53,6125,0.5917835859279893
1825,1877,52,6125,0.5933768731559617
1826,1877,51,6125,0.5941081363332654
1827,1877,50,6125,0.5940863880046073
1828,1877,49,6125,0.5934192001113405
1829,1877,48,6125,0.5922132838199458
1830,1877,47,6125,0.5905750025949777
1831,1877,46,6125,0.5886107916102826
1832,1877,45,6125,0.5864274698217276
1833,1877,44,6125,0.5841302453881078
1834,1877,43,6125,0.5817744021988189
1835,1877,42,6125,0.5793649159004204
1836,1877,41,6125,0.5769045971715412
1837,1877,40,6125,0.574396284722556
1838,1877,39,6125,0.571842845484264
1839,1877,38,6125,0.5692471745880727
1840,1877,37,6125,0.5666121951423789
1841,1877,36,6125,0.5639408578109445
1842,1877,35,6125,0.5612361402001564
1843,1877,34,6125,0.5585010460631279
1844,1877,33,6125,0.5557386043296373
1845,1877,32,6125,0.5529518679719042
1846,1877,31,6125,0.5501439127171549
1847,1877,30,6125,0.547317835618836
1848,1877,29,6125,0.544476753499168
1849,1877,28,6125,0.541623801276502
1850,1877,27,6125,0.5387621301916323
1851,1877,26,6125,0.5358949059478264
1804,1878,74,6125,0.2668785911346048
1805,1878,73,6125,0.290100533969667
1806,1878,72,6125,0.31411667598193044
1807,1878,71,6125,0.3386540560733945
1808,1878,70,6125,0.3634087604285418
1809,1878,69,6125,0.3880570995662088
1810,1878,68,6125,0.4122679075204574
1811,1878,67,6125,0.43571468463107726
1812,1878,66,6125,0.4580863434395135
1813,1878,65,6125,0.47909554870210636
1814,1878,64,6125,0.4984840081811036
1815,1878,63,6125,0.5160244872300738
1816,1878,62,6125,0.5315638663818117
1817,1878,61,6125,0.5451503996209477
1818,1878,60,6125,0.5568923203586654
1819,1878,59,6125,0.5669066506806856
1820,1878,58,6125,0.575314250239626
1821,1878,57,6125,0.5822364459000752
1822,1878,56,6125,0.5877929135488538
1823,1878,55,6125,0.5921005111973486
1824,1878,54,6125,0.5952728053119992
1825,1878,53,6125,0.5974200786215398
1826,1878,52,6125,0.5986496511981445
1827,1878,51,6125,0.5990663846191979
1828,1878,50,6125,0.5987732707895825
1829,1878,49,6125,0.597872032936417
1830,1878,48,6125,0.5964636872344622
1831,1878,47,6125,0.5946490304202671
1832,1878,46,6125,0.5925290324272106
1833,1878,45,6125,0.5902051241334069
1834,1878,44,6125,0.5877772848545083
1835,1878,43,6125,0.585297950473122
1836,1878,42,6125,0.5827716012716555
1837,1878,41,6125,0.5802006540697651
1838,1878,40,6125,0.5775875528833233
1839,1878,39,6125,0.5749347688626192
1840,1878,38,6125,0.5722448000646876
1841,1878,37,6125,0.5695201710638194
1842,1878,36,6125,0.5667634324050962
1843,1878,35,6125,0.5639771599065857
1844,1878,34,6125,0.5611639538165992
1845,1878,33,6125,0.558326437833175
1846,1878,32,6125,0.5554672579936694
1847,1878,31,6125,0.5525890814430403
1848,1878,30,6125,0.5496945950900649
1849,1878,29,6125,0.5467865041613427
1850,1878,28,6125,0.5438675306635085
1851,1878,27,6125,0.5409404117645864
1852,1878,26,6125,0.5380078981058699
1804,1879,75,6125,0.2675183645295724
1805,1879,74,6125,0.28990909048137486
1806,1879,73,6125,0.3130888842349328
1807,1879,72,6125,0.33681912720588747
1808,1879,71,6125,0.36083254672381965
1809,1879,70,6125,0.3848422348578417
1810,1879,69,6125,0.4085518341387367
1811,1879,68,6125,0.43166591028050344
1812,1879,67,6125,0.45389951255208294
1813,1879,66,6125,0.4749860520129203
1814,1879,65,6125,0.4946828737981973
1815,1879,64,6125,0.5127742070773496
1816,1879,63,6125,0.5290714846833909
1817,1879,62,6125,0.5434517931331775
1818,1879,61,6125,0.5559737899549088
1819,1879,60,6125,0.5667477696350395
1820,1879,59,6125,0.575889396372815
1821,1879,58,6125,0.5835158574460458
1822,1879,57,6125,0.5897433372027394
1823,1879,56,6125,0.5946855167995375
1824,1879,55,6125,0.5984528397405084
1825,1879,54,6125,0.6011523255380806
1826,1879,53,6125,0.6028877557086985
1827,1879,52,6125,0.6037600939872094
1828,1879,51,6125,0.6038680346845392
1829,1879,50,6125,0.6033085994889148
1830,1879,49,6125,0.6021777243597404
1831,1879,48,6125,0.6005707953559182
1832,1879,47,6125,0.5985831061276395
1833,1879,46,6125,0.5963102210836344
1834,1879,45,6125,0.5938482374247432
1835,1879,44,6125,0.5912919537505439
1836,1879,43,6125,0.5886909911800996
1837,1879,42,6125,0.5860493560389509
1838,1879,41,6125,0.5833690914681433
1839,1879,40,6125,0.5806522662560047
1840,1879,39,6125,0.5779009745877535
1841,1879,38,6125,0.5751173356676046
1842,1879,37,6125,0.5723034932166663
1843,1879,36,6125,0.5694616148504786
1844,1879,35,6125,0.5665938913405928
1845,1879,34,6125,0.5637025357651404
1846,1879,33,6125,0.5607897825538648
1847,1879,32,6125,0.557857886433602
1848,1879,31,6125,0.5549091212806914
1849,1879,30,6125,0.5519457788872586
1850,1879,29,6125,0.548970167648753
1851,1879,28,6125,0.5459846111805218
1852,1879,27,6125,0.5429914468715731
1853,1879,26,6125,0.5399930243840059
1804,1880,76,6125,0.2697108547114673
1805,1880,75,6125,0.29136333494154854
1806,1880,74,6125,0.3137721455783951
1807,1880,73,6125,0.33672698873080337
1808,1880,72,6125,0.35999211978055773
1809,1880,71,6125,0.3833136713713606
1810,1880,70,6125,0.4064280334272143
1811,1880,69,6125,0.42907054680727647
1812,1880,68,6125,0.4509837303072864
1813,1880,67,6125,0.4719243321775164
1814,1880,66,6125,0.49166866056449615
1815,1880,65,6125,0.5100158672625814
1816,1880,64,6125,0.526789093622366
1817,1880,63,6125,0.5418345979193256
1818,1880,62,6125,0.5550560079478329
1819,1880,61,6125,0.5665192980449503
1820,1880,60,6125,0.5763345239858549
1821,1880,59,6125,0.5846143604711757
1822,1880,58,6125,0.5914712095289397
1823,1880,57,6125,0.5970153879833463
1824,1880,56,6125,0.6013541377452327
1825,1880,55,6125,0.6045912397350186
1826,1880,54,6125,0.6068270514646177
1827,1880,53,6125,0.6081588248570149
1828,1880,52,6125,0.6086811926451402
1829,1880,51,6125,0.6084867381581079
1830,1880,50,6125,0.60766658483089
1831,1880,49,6125,0.6063109590985684
1832,1880,48,6125,0.6045096942771966
1833,1880,47,6125,0.6023526543288111
1834,1880,46,6125,0.5999300656389938
1835,1880,45,6125,0.5973327524987896
1836,1880,44,6125,0.5946503862047677
1837,1880,43,6125,0.5919298098172185
1838,1880,42,6125,0.5891745792616341
1839,1880,41,6125,0.5863863862980803
1840,1880,40,6125,0.5835669460958889
1841,1880,39,6125,0.5807179968591601
1842,1880,38,6125,0.5778412993581916
1843,1880,37,6125,0.5749386363693495
1844,1880,36,6125,0.572011812026282
1845,1880,35,6125,0.5690626510857424
1846,1880,34,6125,0.5660929981116574
1847,1880,33,6125,0.563104716581441
1848,1880,32,6125,0.5600996879188896
1849,1880,31,6125,0.5570798104583368
1850,1880,30,6125,0.5540469983450589
1851,1880,29,6125,0.5510031803772181
1852,1880,28,6125,0.5479502987949073
1853,1880,27,6125,0.5448903080221158
1854,1880,26,6125,0.5418251733676548
1804,1881,77,6125,0.27329520877384
1805,1881,76,6125,0.2943231399839529
1806,1881,75,6125,0.31605209039391324
1807,1881,74,6125,0.3382945798335156
1808,1881,73,6125,0.3608413763901388
1809,1881,72,6125,0.3834675382458754
1810,1881,71,6125,0.4059393198763368
1811,1881,70,6125,0.4280213794972693
1812,1881,69,6125,0.44948369002825256
1813,1881,68,6125,0.47010759913290373
1814,1881,67,6125,0.48969059485600236
1815,1881,66,6125,0.5080494895152864
1816,1881,65,6125,0.5250219072510929
1817,1881,64,6125,0.5404661224228231
1818,1881,63,6125,0.5542594260958651
1819,1881,62,6125,0.5663285279714031
1820,1881,61,6125,0.5767439513663499
1821,1881,60,6125,0.5856135160343399
1822,1881,59,6125,0.5930455272683232
1823,1881,58,6125,0.5991466900924131
1824,1881,57,6125,0.6040208849750541
1825,1881,56,6125,0.6077685888845712
1826,1881,55,6125,0.6104867611763964
1827,1881,54,6125,0.6122690484637351
1828,1881,53,6125,0.6132061935089254
1829,1881,52,6125,0.6133865593051023
1830,1881,51,6125,0.6128967009444669
1831,1881,50,6125,0.61182193514399
1832,1881,49,6125,0.6102468711565764
1833,1881,48,6125,0.6082558779623265
1834,1881,47,6125,0.6059334717290266
1835,1881,46,6125,0.6033646150197313
1836,1881,45,6125,0.6006349254138937
1837,1881,44,6125,0.5978290048055881
1838,1881,43,6125,0.5949909578536804
1839,1881,42,6125,0.5921239155193798
1840,1881,41,6125,0.5892292423637353
1841,1881,40,6125,0.5863083234802889
1842,1881,39,6125,0.5833625640607636
1843,1881,38,6125,0.5803933888947881
1844,1881,37,6125,0.5774022418054617
1845,1881,36,6125,0.5743905850228054
1846,1881,35,6125,0.5713598984973847
1847,1881,34,6125,0.568311679156627
1848,1881,33,6125,0.5652474401065799
1849,1881,32,6125,0.562168709782088
1850,1881,31,6125,0.5590770310485684
1851,1881,30,6125,0.5559739602587787
1852,1881,29,6125,0.5528610662681545
1853,1881,28,6125,0.5497399294124747
1854,1881,27,6125,0.54661214045178
1855,1881,26,6125,0.5434792994846094
1804,1882,78,6125,0.27806884056149267
1805,1882,77,6125,0.29860605760535663
1806,1882,76,6125,0.3197701702487298
1807,1882,75,6125,0.3413916419768582
1808,1882,74,6125,0.36328309462530756
1809,1882,73,6125,0.38524440415929423
1810,1882,72,6125,0.4070684368651311
1811,1882,71,6125,0.42854699459470297
1812,1882,70,6125,0.44947651631314006
1813,1882,69,6125,0.4696631162716876
1814,1882,68,6125,0.4889266194729044
1815,1882,67,6125,0.5071033676074699
1816,1882,66,6125,0.5240476941396618
1817,1882,65,6125,0.5396320868580603
1818,1882,64,6125,0.5537461552011913
1819,1882,63,6125,0.5662945894610807
1820,1882,62,6125,0.5772239972614452
1821,1882,61,6125,0.5866070370026523
1822,1882,60,6125,0.5945476118350361
1823,1882,59,6125,0.6011485327924242
1824,1882,58,6125,0.6065100951372332
1825,1882,57,6125,0.61072932585083
1826,1882,56,6125,0.6138997249391179
1827,1882,55,6125,0.6161113553217864
1828,1882,54,6125,0.6174511654837117
1829,1882,53,6125,0.6180034543965636
1830,1882,52,6125,0.6178504092092637
1831,1882,51,6125,0.6170726632062274
1832,1882,50,6125,0.6157498351568638
1833,1882,49,6125,0.6139610221019818
1834,1882,48,6125,0.6117852264582968
1835,1882,47,6125,0.6093017055712392
1836,1882,46,6125,0.6065902378717944
1837,1882,45,6125,0.603731304821974
1838,1882,44,6125,0.6008045004230095
1839,1882,43,6125,0.5978512329997392
1840,1882,42,6125,0.5948742355974049
1841,1882,41,6125,0.591874571416907
1842,1882,40,6125,0.5888533207522382
1843,1882,39,6125,0.5858115805576836
1844,1882,38,6125,0.5827504639717836
1845,1882,37,6125,0.5796710997992529
1846,1882,36,6125,0.5765746319521909
1847,1882,35,6125,0.5734622188520608
1848,1882,34,6125,0.5703350327940568
1849,1882,33,6125,0.567194259275609
1850,1882,32,6125,0.5640410962909119
1851,1882,31,6125,0.5608767535934855
1852,1882,30,6125,0.5577024519288983
1853,1882,29,6125,0.5545194222398966
1854,1882,28,6125,0.5513289048462879
1855,1882,27,6125,0.5481321486020286
1856,1882,26,6125,0.5449304100320488
1804,1883,79,6125,0.2837806801685445
1805,1883,78,6125,0.3039819023515034
1806,1883,77,6125,0.324719808320306
1807,1883,76,6125,0.34583852700488443
1808,1883,75,6125,0.36716832740417804
1809,1883,74,6125,0.38853002257438574
1810,1883,73,6125,0.40973978527319554
1811,1883,72,6125,0.43061404082348864
1812,1883,71,6125,0.45097409758208185
1813,1883,70,6125,0.4706502075657601
1814,1883,69,6125,0.489484813130193
1815,1883,68,6125,0.5073348192891559
1816,1883,67,6125,0.5240728223123532
1817,1883,66,6125,0.5395873112027084
1818,1883,65,6125,0.5537819298309706
1819,1883,64,6125,0.5665739382160249
1820,1883,63,6125,0.5778920402421309
1821,1883,62,6125,0.587699883730145
1822,1883,61,6125,0.5960702210458714
1823,1883,60,6125,0.6031016775064705
1824,1883,59,6125,0.6088906955221741
1825,1883,58,6125,0.6135306393627159
1826,1883,57,6125,0.6171114090202654
1827,1883,56,6125,0.6197194216235057
1828,1883,55,6125,0.6214378462572969
1829,1883,54,6125,0.6223470020984817
1830,1883,53,6125,0.6225248499647603
1831,1883,52,6125,0.6220475238365697
1832,1883,51,6125,0.6209898621276105
1833,1883,50,6125,0.6194259090389169
1834,1883,49,6125,0.6174293648137716
1835,1883,48,6125,0.6150739706170328
1836,1883,47,6125,0.6124338194835531
1837,1883,46,6125,0.609583589589625
1838,1883,45,6125,0.6065987001602504
1839,1883,44,6125,0.6035538014839776
1840,1883,43,6125,0.600487649466089
1841,1883,42,6125,0.5974026076427648
1842,1883,41,6125,0.5942994651358279
1843,1883,40,6125,0.5911790242591215
1844,1883,39,6125,0.5880421001429588
1845,1883,38,6125,0.5848895203328909
1846,1883,37,6125,0.5817221243634925
1847,1883,36,6125,0.578540763307948
1848,1883,35,6125,0.5753462993042942
1849,1883,34,6125,0.5721396050592424
1850,1883,33,6125,0.5689215633305826
1851,1883,32,6125,0.5656930663892293
1852,1883,31,6125,0.5624550154620417
1853,1883,30,6125,0.559208320156613
1854,1883,29,6125,0.5559538978692784
1855,1883,28,6125,0.5526926731776477
1856,1883,27,6125,0.5494255772190271
1857,1883,26,6125,0.5461535470561302
1804,1884,80,6125,0.29012476599797804
1805,1884,79,6125,0.31016706239299363
1806,1884,78,6125,0.3306417652475259
1807,1884,77,6125,0.3514028423119442
1808,1884,76,6125,0.3722944186167348
1809,1884,75,6125,0.3931546667952731
1810,1884,74,6125,0.4138198879454787
1811,1884,73,6125,0.434128522474957
1812,1884,72,6125,0.45392484081733825
1813,1884,71,6125,0.47306209896954365
1814,1884,70,6125,0.49140499762341733
1815,1884,69,6125,0.5088313480681406
1816,1884,68,6125,0.5252329141859117
1817,1884,67,6125,0.5405154598643918
1818,1884,66,6125,0.554598079242773
1819,1884,65,6125,0.5674119203255878
1820,1884,64,6125,0.5788984302301938
1821,1884,63,6125,0.5890072544411981
1822,1884,62,6125,0.5977165809928794
1823,1884,61,6125,0.6050975914636963
1824,1884,60,6125,0.6112425835761992
1825,1884,59,6125,0.6162409957421661
1826,1884,58,6125,0.620178919528368
1827,1884,57,6125,0.6231389870205805
1828,1884,56,6125,0.6252005231285523
1829,1884,55,6125,0.6264398752298754
1830,1884,54,6125,0.6269308515633363
1831,1884,53,6125,0.6267452154221341
1832,1884,52,6125,0.6259531948017083
1833,1884,51,6125,0.6246239772187456
1834,1884,50,6125,0.6228261674569675
1835,1884,49,6125,0.620628192485593
1836,1884,48,6125,0.6180986431297272
1837,1884,47,6125,0.6153065465436468
1838,1884,46,6125,0.6123215673462632
1839,1884,45,6125,0.60921413853197
1840,1884,44,6125,0.6060540325484773
1841,1884,43,6125,0.6028773980730818
1842,1884,42,6125,0.5996862586649935
1843,1884,41,6125,0.5964811578953557
1844,1884,40,6125,0.5932626482886751
1845,1884,39,6125,0.5900312910522926
1846,1884,38,6125,0.5867876557929935
1847,1884,37,6125,0.5835323202211006
1848,1884,36,6125,0.5802658698424262
1849,1884,35,6125,0.5769888976384905
1850,1884,34,6125,0.5737020037354421
1851,1884,33,6125,0.5704057950621473
1852,1884,32,6125,0.567100884997937
1853,1884,31,6125,0.5637878930105326
1854,1884,30,6125,0.5604674442846964
1855,1884,29,6125,0.5571401693421723
1856,1884,28,6125,0.5538067036535096
1857,1884,27,6125,0.5504676872423858
1858,1884,26,6125,0.5471237642830569
1804,1885,81,6125,0.2967355132176438
1805,1885,80,6125,0.3168197917777571
1806,1885,79,6125,0.33721987088788125
1807,1885,78,6125,0.35779594744850335
1808,1885,77,6125,0.37840248162947265
1809,1885,76,6125,0.3988916856986921
1810,1885,75,6125,0.41911699219945786
1811,1885,74,6125,0.4389363017808851
1812,1885,73,6125,0.45821483487891296
1813,1885,72,6125,0.4768274499561331
1814,1885,71,6125,0.4946603385731966
1815,1885,70,6125,0.5116120579506928
1816,1885,69,6125,0.52759390906581
1817,1885,68,6125,0.5425297081499767
1818,1885,67,6125,0.5563550288923533
1819,1885,66,6125,0.569016010723613
1820,1885,65,6125,0.5804678358698704
1821,1885,64,6125,0.5906729762107898
1822,1885,63,6125,0.5995993028006976
1823,1885,62,6125,0.6072374148336777
1824,1885,61,6125,0.6136556247513121
1825,1885,60,6125,0.6189391475515273
1826,1885,59,6125,0.6231700040619285
1827,1885,58,6125,0.6264268353357587
1828,1885,57,6125,0.628784983880759
1829,1885,56,6125,0.6303167586194693
1830,1885,55,6125,0.6310918179820939
1831,1885,54,6125,0.6311776200659552
1832,1885,53,6125,0.6306399005730868
1833,1885,52,6125,0.6295431486521994
1834,1885,51,6125,0.6279510582697271
1835,1885,50,6125,0.6259269387449135
1836,1885,49,6125,0.6235340729764298
1837,1885,48,6125,0.6208360159579493
1838,1885,47,6125,0.6178968296423738
1839,1885,46,6125,0.614781253206707
1840,1885,45,6125,0.6115548103604057
1841,1885,44,6125,0.6082824622752625
1842,1885,43,6125,0.6049977963057621
1843,1885,42,6125,0.6017025264864039
1844,1885,41,6125,0.598396980445202
1845,1885,40,6125,0.5950814903321627
1846,1885,39,6125,0.5917563926915085
1847,1885,38,6125,0.5884220283297723
1848,1885,37,6125,0.5850787421798652
1849,1885,36,6125,0.5817268831612201
1850,1885,35,6125,0.578366804036128
1851,1885,34,6125,0.5749988612623819
1852,1885,33,6125,0.5716234148423575
1853,1885,32,6125,0.5682408281686573
1854,1885,31,6125,0.5648514678664572
1855,1885,30,6125,0.561455703632697
1856,1885,29,6125,0.5580539080722628
1857,1885,28,6125,0.554646456531311
1858,1885,27,6125,0.5512337269278946
1859,1885,26,6125,0.5478160995800521
1804,1886,82,6125,0.3031857977825113
1805,1886,81,6125,0.3235377002255156
1806,1886,80,6125,0.3440782823768617
1807,1886,79,6125,0.3646703844252196
1808,1886,78,6125,0.38517531289579215
1809,1886,77,6125,0.405456108208011
1810,1886,76,6125,0.4253804627958275
1811,1886,75,6125,0.4448232691327402
1812,1886,74,6125,0.46366868894805635
1813,1886,73,6125,0.48181167551707543
1814,1886,72,6125,0.4991589226365289
1815,1886,71,6125,0.5156292523487647
1816,1886,70,6125,0.5311534853197166
1817,1886,69,6125,0.545673861036634
1818,1886,68,6125,0.5591430890762541
1819,1886,67,6125,0.5715231181730552
1820,1886,66,6125,0.5827837080906968
1821,1886,65,6125,0.5929008822261537
1822,1886,64,6125,0.6018553284382001
1823,1886,63,6125,0.6096308036451056
1824,1886,62,6125,0.6162285570906014
1825,1886,61,6125,0.6217130788862482
1826,1886,60,6125,0.6261620168386834
1827,1886,59,6125,0.6296497608342851
1828,1886,58,6125,0.6322474692329412
1829,1886,57,6125,0.634023277592146
1830,1886,56,6125,0.6350426286735037
1831,1886,55,6125,0.6353686758556532
1832,1886,54,6125,0.6350627228201421
1833,1886,53,6125,0.6341846709904283
1834,1886,52,6125,0.6327934530587855
1835,1886,51,6125,0.6309474364021327
1836,1886,50,6125,0.6287047845991949
1837,1886,49,6125,0.6261237688951691
1838,1886,48,6125,0.6232630245299059
1839,1886,47,6125,0.6201817495015949
1840,1886,46,6125,0.6169398456707753
1841,1886,45,6125,0.6135980041576413
1842,1886,44,6125,0.6102164411180055
1843,1886,43,6125,0.6068262286586268
1844,1886,42,6125,0.6034288024925368
1845,1886,41,6125,0.6000243048564209
1846,1886,40,6125,0.5966128780475806
1847,1886,39,6125,0.5931946644649224
1848,1886,38,6125,0.5897698066512412
1849,1886,37,6125,0.5863384473367425
1850,1886,36,6125,0.5829007294837445
1851,1886,35,6125,0.5794567963325076
1852,1886,34,6125,0.576006791448124
1853,1886,33,6125,0.5725508587684134
1854,1886,32,6125,0.5690891426527578
1855,1886,31,6125,0.5656217879318158
