yob,year,age,speakerid,probability
1841,1876,35,5052,0.21110363318733874
1842,1876,34,5052,0.28195681128443567
1843,1876,33,5052,0.37002347361582183
1844,1876,32,5052,0.4714967743623514
1845,1876,31,5052,0.5781863622877342
1846,1876,30,5052,0.6797148801742546
1847,1876,29,5052,0.7673523372486181
1848,1876,28,5052,0.8368559465382168
1849,1876,27,5052,0.8886094979339274
1810,1877,67,5052,0.571088482714585
1811,1877,66,5052,0.5727185600580952
1812,1877,65,5052,0.5674559793726984
1813,1877,64,5052,0.5554868468093546
1814,1877,63,5052,0.5369572912477784
1815,1877,62,5052,0.5120402037923075
1816,1877,61,5052,0.48102586117529494
1817,1877,60,5052,0.4444253061517302
1818,1877,59,5052,0.40306632354138155
1819,1877,58,5052,0.35815168900803096
1820,1877,57,5052,0.3112453819332765
1821,1877,56,5052,0.2643169710945396
1822,1877,55,5052,0.21985720813672596
1823,1877,54,5052,0.1798857737986737
1824,1877,53,5052,0.14556819581726108
1825,1877,52,5052,0.1172448842530211
1826,1877,51,5052,0.0946301218497128
1827,1877,50,5052,0.07707143852659404
1828,1877,49,5052,0.06378004269010006
1829,1877,48,5052,0.05399206308079038
1830,1877,47,5052,0.047061125184890515
1831,1877,46,5052,0.042502840336385725
1832,1877,45,5052,0.040016198344266396
1833,1877,44,5052,0.03950516439161384
1834,1877,43,5052,0.04106180277007606
1835,1877,42,5052,0.044833124146316884
1836,1877,41,5052,0.05120914817147769
1837,1877,40,5052,0.060915150923350765
1838,1877,39,5052,0.07508497245251015
1839,1877,38,5052,0.09535600007204786
1840,1877,37,5052,0.12394034798066995
1841,1877,36,5052,0.16357139776388482
1842,1877,35,5052,0.21714552560445935
1843,1877,34,5052,0.28684071779542986
1844,1877,33,5052,0.3726724298628513
1845,1877,32,5052,0.47102389848412385
1846,1877,31,5052,0.5743800778638772
1847,1877,30,5052,0.6732423357984391
1848,1877,29,5052,0.7594579366667557
1849,1877,28,5052,0.8288000792878022
1850,1877,27,5052,0.8812775258653832
1810,1878,68,5052,0.5598191174295326
1811,1878,67,5052,0.567965327784961
1812,1878,66,5052,0.568869374803707
1813,1878,65,5052,0.562838788488682
1814,1878,64,5052,0.5501103738759432
1815,1878,63,5052,0.5308915341689415
1816,1878,62,5052,0.505429798488959
1817,1878,61,5052,0.47410152231661795
1818,1878,60,5052,0.4375062865706511
1819,1878,59,5052,0.3965457451147127
1820,1878,58,5052,0.35245875190397274
1821,1878,57,5052,0.3067853399151574
1822,1878,56,5052,0.2613820032446971
1823,1878,55,5052,0.2185123965432819
1824,1878,54,5052,0.17998418957673207
1825,1878,53,5052,0.14683049126139533
1826,1878,52,5052,0.11934806026340236
1827,1878,51,5052,0.09727651388546177
1828,1878,50,5052,0.08002644587089541
1829,1878,49,5052,0.06688255617079102
1830,1878,48,5052,0.05714819222690445
1831,1878,47,5052,0.05023128140080403
1832,1878,46,5052,0.04568875292165811
1833,1878,45,5052,0.04325102082294049
1834,1878,44,5052,0.0428475020488706
1835,1878,43,5052,0.04459125405658829
1836,1878,42,5052,0.04864117314410729
1837,1878,41,5052,0.05539345559209789
1838,1878,40,5052,0.06557155381507562
1839,1878,39,5052,0.08029006443164115
1840,1878,38,5052,0.10113301233018755
1841,1878,37,5052,0.13020080536439946
1842,1878,36,5052,0.1700315370371811
1843,1878,35,5052,0.2232390044716033
1844,1878,34,5052,0.2916930092627526
1845,1878,33,5052,0.3752415908989198
1846,1878,32,5052,0.47046420054638893
1847,1878,31,5052,0.5704857238699449
1848,1878,30,5052,0.6666370494014375
1849,1878,29,5052,0.7513318176214508
1850,1878,28,5052,0.8203957382535063
1851,1878,27,5052,0.873507523651176
1810,1879,69,5052,0.5419693540467894
1811,1879,68,5052,0.5572366641130541
1812,1879,67,5052,0.5647464793871114
1813,1879,66,5052,0.5649262410556444
1814,1879,65,5052,0.5581294799131873
1815,1879,64,5052,0.544645057435127
1816,1879,63,5052,0.52474329008362
1817,1879,62,5052,0.49874759991491396
1818,1879,61,5052,0.4671203817321965
1819,1879,60,5052,0.43054759920521396
1820,1879,59,5052,0.3900004024533905
1821,1879,58,5052,0.34674843035763875
1822,1879,57,5052,0.302304356263926
1823,1879,56,5052,0.25841357147802907
1824,1879,55,5052,0.21712140518708783
1825,1879,54,5052,0.18003345731992815
1826,1879,53,5052,0.14805595587651424
1827,1879,52,5052,0.12144140512149292
1828,1879,51,5052,0.09994985759809813
1829,1879,50,5052,0.0830489062808774
1830,1879,49,5052,0.07009185843635969
1831,1879,48,5052,0.060446478567258315
1832,1879,47,5052,0.053574100927057965
1833,1879,46,5052,0.04907333770509517
1834,1879,45,5052,0.04670694552243888
1835,1879,44,5052,0.04643063513264307
1836,1879,43,5052,0.048378796954872065
1837,1879,42,5052,0.05272203198430534
1838,1879,41,5052,0.05986117067713466
1839,1879,40,5052,0.07051454715814673
1840,1879,39,5052,0.08577236903399009
1841,1879,38,5052,0.10715881001490703
1842,1879,37,5052,0.13665674285812657
1843,1879,36,5052,0.17660822262430115
1844,1879,35,5052,0.22935497626103502
1845,1879,34,5052,0.2964830873260984
1846,1879,33,5052,0.3777008783514054
1847,1879,32,5052,0.4697887631228894
1848,1879,31,5052,0.5664767446461081
1849,1879,30,5052,0.6598766994052429
1850,1879,29,5052,0.7429550649657767
1851,1879,28,5052,0.8116227103338182
1852,1879,27,5052,0.8652728076276205
1810,1880,70,5052,0.5165984107857532
1811,1880,69,5052,0.5397638524016036
1812,1880,68,5052,0.5545321145407304
1813,1880,67,5052,0.5614091197716522
1814,1880,66,5052,0.56086764192733
1815,1880,65,5052,0.5533079688488148
1816,1880,64,5052,0.5390723942343917
1817,1880,63,5052,0.518495754600468
1818,1880,62,5052,0.4919785024705069
1819,1880,61,5052,0.46006882920929215
1820,1880,60,5052,0.4235367004907551
1821,1880,59,5052,0.3834182675240539
1822,1880,58,5052,0.34100874951632437
1823,1880,57,5052,0.29779031202207473
1824,1880,56,5052,0.25539945718317003
1825,1880,55,5052,0.21567199304405762
1826,1880,54,5052,0.18002124963374616
1827,1880,53,5052,0.14923213166080893
1828,1880,52,5052,0.12351257864411498
1829,1880,51,5052,0.10263854842107327
1830,1880,50,5052,0.08612877025293146
1831,1880,49,5052,0.07340021762032237
1832,1880,48,5052,0.06388201733758281
1833,1880,47,5052,0.05708768052309037
1834,1880,46,5052,0.052657534969826614
1835,1880,45,5052,0.05038729571989174
1836,1880,44,5052,0.0502595144182687
1837,1880,43,5052,0.05242995787714129
1838,1880,42,5052,0.057080551090871685
1839,1880,41,5052,0.06461500743586782
1840,1880,40,5052,0.07574304485533137
1841,1880,39,5052,0.09152527471119994
1842,1880,38,5052,0.11341983796807148
1843,1880,37,5052,0.1432871688260533
1844,1880,36,5052,0.1832741032227953
1845,1880,35,5052,0.2354624286430923
1846,1880,34,5052,0.3011794137974194
1847,1880,33,5052,0.38001997697172557
1848,1880,32,5052,0.46896869776804495
1849,1880,31,5052,0.5623264075389554
1850,1880,30,5052,0.6529383075138337
1851,1880,29,5052,0.7343077694796872
1852,1880,28,5052,0.8024596844022774
1853,1880,27,5052,0.8565453383020752
1810,1881,71,5052,0.4828457140456622
1811,1881,70,5052,0.5145542378798391
1812,1881,69,5052,0.5374069566951503
1813,1881,68,5052,0.5516813592068254
1814,1881,67,5052,0.5579303146283295
1815,1881,66,5052,0.5566719469814685
1816,1881,65,5052,0.5483540909533766
1817,1881,64,5052,0.5333738688749066
1818,1881,63,5052,0.5121322067588554
1819,1881,62,5052,0.4851075951126844
1820,1881,61,5052,0.4529335600054466
1821,1881,60,5052,0.4164614505516714
1822,1881,59,5052,0.3767877944451018
1823,1881,58,5052,0.3352282665510788
1824,1881,57,5052,0.2932316208044298
1825,1881,56,5052,0.25232789706671516
1826,1881,55,5052,0.2141522084208595
1827,1881,54,5052,0.1799352849818414
1828,1881,53,5052,0.1503463010755694
1829,1881,52,5052,0.12554862859010574
1830,1881,51,5052,0.10532999540901236
1831,1881,50,5052,0.0892546453978451
1832,1881,49,5052,0.07679826098460155
1833,1881,48,5052,0.06744804746029512
1834,1881,47,5052,0.060768125916584564
1835,1881,46,5052,0.05644021407025672
1836,1881,45,5052,0.05429325660338845
1837,1881,44,5052,0.05433684933403159
1838,1881,43,5052,0.05674783930073801
1839,1881,42,5052,0.06171887719347249
1840,1881,41,5052,0.06965461363796253
1841,1881,40,5052,0.08125250487625457
1842,1881,39,5052,0.09753840395727062
1843,1881,38,5052,0.11989869660268837
1844,1881,37,5052,0.1500675502973815
1845,1881,36,5052,0.18999901899829402
1846,1881,35,5052,0.24152854968450804
1847,1881,34,5052,0.30574961610950113
1848,1881,33,5052,0.3821683838859648
1849,1881,32,5052,0.4679751566275079
1850,1881,31,5052,0.5580078268552634
1851,1881,30,5052,0.645798296330551
1852,1881,29,5052,0.7253690961128141
1853,1881,28,5052,0.7928843180263951
1854,1881,27,5052,0.8472957929061954
1810,1882,72,5052,0.44082877556089334
1811,1882,71,5052,0.48071135267994847
1812,1882,70,5052,0.5123277817068865
1813,1882,69,5052,0.5348734513044425
1814,1882,68,5052,0.5486601983602111
1815,1882,67,5052,0.5542870254845237
1816,1882,66,5052,0.5523174350358877
1817,1882,65,5052,0.5432476379796698
1818,1882,64,5052,0.5275310028769786
1819,1882,63,5052,0.5056360697832638
1820,1882,62,5052,0.4781202297009092
1821,1882,61,5052,0.44570164508363647
1822,1882,60,5052,0.4093101793931565
1823,1882,59,5052,0.37009797686479456
1824,1882,58,5052,0.3293961167356855
1825,1882,57,5052,0.288617264469205
1826,1882,56,5052,0.24918761321394445
1827,1882,55,5052,0.21255041999694912
1828,1882,54,5052,0.17976336372390606
1829,1882,53,5052,0.1513855263365949
1830,1882,52,5052,0.1275360245921777
1831,1882,51,5052,0.10801063506220838
1832,1882,50,5052,0.09241377225078275
1833,1882,49,5052,0.08027489621303685
1834,1882,48,5052,0.07113580720855599
1835,1882,47,5052,0.06460933773182806
1836,1882,46,5052,0.06041789174593313
1837,1882,45,5052,0.05842353251560821
1838,1882,44,5052,0.05866271406300543
1839,1882,43,5052,0.06133268854664956
1840,1882,42,5052,0.06663600308175896
1841,1882,41,5052,0.07497612783136325
1842,1882,40,5052,0.08703453066086818
1843,1882,39,5052,0.10379730489682129
1844,1882,38,5052,0.12657396659918108
1845,1882,37,5052,0.15696978883257914
1846,1882,36,5052,0.196750099790103
1847,1882,35,5052,0.24751887460394809
1848,1882,34,5052,0.31016060428541953
1849,1882,33,5052,0.384115462664118
1850,1882,32,5052,0.4667793479944837
1851,1882,31,5052,0.553493991802
1852,1882,30,5052,0.6384325544574038
1853,1882,29,5052,0.7161173690480456
1854,1882,28,5052,0.7828733324020906
1855,1882,27,5052,0.8374936789523267
1810,1883,73,5052,0.39151669057572114
1811,1883,72,5052,0.43837999252168636
1812,1883,71,5052,0.47836475020193747
1813,1883,70,5052,0.5098930240174742
1814,1883,69,5052,0.5321380703572376
1815,1883,68,5052,0.5454443502981224
1816,1883,67,5052,0.5504561251996443
1817,1883,66,5052,0.5477823209046202
1818,1883,65,5052,0.537968398241252
1819,1883,64,5052,0.5215254092211372
1820,1883,63,5052,0.4989909774678615
1821,1883,62,5052,0.47100209453305836
1822,1883,61,5052,0.43836060565249013
1823,1883,60,5052,0.4020717564454876
1824,1883,59,5052,0.3633384081155532
1825,1883,58,5052,0.32350206239523455
1826,1883,57,5052,0.28393683239274187
1827,1883,56,5052,0.24596784776165048
1828,1883,55,5052,0.21085535339216527
1829,1883,54,5052,0.17949341065828914
1830,1883,53,5052,0.15233669681610632
1831,1883,52,5052,0.1294607028241743
1832,1883,51,5052,0.11066595926049777
1833,1883,50,5052,0.09559201729345661
1834,1883,49,5052,0.0838172514140126
1835,1883,48,5052,0.07493440751844795
1836,1883,47,5052,0.06860281137731368
1837,1883,46,5052,0.06458445896886392
1838,1883,45,5052,0.06277400720229254
1839,1883,44,5052,0.06323415311866112
1840,1883,43,5052,0.06618146665748505
1841,1883,42,5052,0.07182732353356087
1842,1883,41,5052,0.0805717543235926
1843,1883,40,5052,0.09307650664021343
1844,1883,39,5052,0.11028319368529042
1845,1883,38,5052,0.13342009534111218
1846,1883,37,5052,0.1639622568844564
1847,1883,36,5052,0.2034919090143479
1848,1883,35,5052,0.2533974572766144
1849,1883,34,5052,0.3143786971809462
1850,1883,33,5052,0.3858305016409205
1851,1883,32,5052,0.46535255681514415
1852,1883,31,5052,0.5487578006425511
1853,1883,30,5052,0.6308165119337524
1854,1883,29,5052,0.7065301770317045
1855,1883,28,5052,0.7724026406091642
1856,1883,27,5052,0.8271074970257325
1810,1884,74,5052,0.33678735848630514
1811,1884,73,5052,0.3885965846487982
1812,1884,72,5052,0.4356937919228248
1813,1884,71,5052,0.4757796518758101
1814,1884,70,5052,0.5072239650438655
1815,1884,69,5052,0.5291755080851563
1816,1884,68,5052,0.5420094636881383
1817,1884,67,5052,0.5464144180478824
1818,1884,66,5052,0.5430447875844328
1819,1884,65,5052,0.5324962033739498
1820,1884,64,5052,0.5153388537081331
1821,1884,63,5052,0.49218084731895545
1822,1884,62,5052,0.46373929392723945
1823,1884,61,5052,0.43089849259893026
1824,1884,60,5052,0.3947356638359641
1825,1884,59,5052,0.35649934437762765
1826,1884,58,5052,0.3175365448590122
1827,1884,57,5052,0.27918056439560507
1828,1884,56,5052,0.24265840215690174
1829,1884,55,5052,0.20905613319839048
1830,1884,54,5052,0.17911352401910752
1831,1884,53,5052,0.15318658457413845
1832,1884,52,5052,0.13130812163533853
1833,1884,51,5052,0.11328055806278867
1834,1884,50,5052,0.09877388493762267
1835,1884,49,5052,0.08741063706216155
1836,1884,48,5052,0.07883072799625977
1837,1884,47,5052,0.07273745785649202
1838,1884,46,5052,0.06893092511834384
1839,1884,45,5052,0.06733741754945172
1840,1884,44,5052,0.06804479848709541
1841,1884,43,5052,0.07128743104848508
1842,1884,42,5052,0.0772842125361851
1843,1884,41,5052,0.08642937212885952
1844,1884,40,5052,0.09936128345892585
1845,1884,39,5052,0.11697276081894867
1846,1884,38,5052,0.14040735347143296
1847,1884,37,5052,0.1710098972403836
1848,1884,36,5052,0.2101866313186659
1849,1884,35,5052,0.259127063118054
1850,1884,34,5052,0.3183697558530981
1851,1884,33,5052,0.38728277625308993
1852,1884,32,5052,0.4636661714617727
1853,1884,31,5052,0.543772103588431
1854,1884,30,5052,0.6229252292492038
1855,1884,29,5052,0.6965845029014716
1856,1884,28,5052,0.76144751488357
1857,1884,27,5052,0.8161049619489364
1810,1885,75,5052,0.2794566393956175
1811,1885,74,5052,0.33334225165501247
1812,1885,73,5052,0.3854240393077061
1813,1885,72,5052,0.43274465103541576
1814,1885,71,5052,0.47292994931035337
1815,1885,70,5052,0.5042946453994672
1816,1885,69,5052,0.5259604348874689
1817,1885,68,5052,0.5383311356024312
1818,1885,67,5052,0.5421386660864006
1819,1885,66,5052,0.5380830255674227
1820,1885,65,5052,0.5268109829893232
1821,1885,64,5052,0.508953324553771
1822,1885,63,5052,0.48518996159740196
1823,1885,62,5052,0.45631843466728994
1824,1885,61,5052,0.423303971325025
1825,1885,60,5052,0.38729207366893004
1826,1885,59,5052,0.3495717709869135
1827,1885,58,5052,0.3114907394618749
1828,1885,57,5052,0.27433939729486745
1829,1885,56,5052,0.23924968092688045
1830,1885,55,5052,0.20714233038582536
1831,1885,54,5052,0.17861203085556301
1832,1885,53,5052,0.1539219079968923
1833,1885,52,5052,0.13306332828885492
1834,1885,51,5052,0.11583817795592265
1835,1885,50,5052,0.10194254998248108
1836,1885,49,5052,0.09103853288779762
1837,1885,48,5052,0.08280934059858953
1838,1885,47,5052,0.07699945270077584
1839,1885,46,5052,0.07344518893093199
1840,1885,45,5052,0.07210305239585928
1841,1885,44,5052,0.07308451189616408
1842,1885,43,5052,0.07663974722024776
1843,1885,42,5052,0.08299363835992267
1844,1885,41,5052,0.09253219475594483
1845,1885,40,5052,0.10586692842254479
1846,1885,39,5052,0.12383805330488953
1847,1885,38,5052,0.14750186799212772
1848,1885,37,5052,0.17807438608652434
1849,1885,36,5052,0.21679430069239378
1850,1885,35,5052,0.26466937959066933
1851,1885,34,5052,0.32209932214281195
1852,1885,33,5052,0.3884416155609974
1853,1885,32,5052,0.46169171845454854
1854,1885,31,5052,0.5385097572707549
1855,1885,30,5052,0.6147335035560214
1856,1885,29,5052,0.6862568817182739
1857,1885,28,5052,0.74998279914566
1858,1885,27,5052,0.8044532922506128
1810,1886,76,5052,0.22297470870413943
1811,1886,75,5052,0.2755630927358479
1812,1886,74,5052,0.3296459999245863
1813,1886,73,5052,0.3819757109001763
1814,1886,72,5052,0.4295074174721228
1815,1886,71,5052,0.46978972696901616
1816,1886,70,5052,0.5010791765099988
1817,1886,69,5052,0.5224675210706475
1818,1886,68,5052,0.5343849372117055
1819,1886,67,5052,0.5376056237349371
1820,1886,66,5052,0.5328752811456173
1821,1886,65,5052,0.5208928289464154
1822,1886,64,5052,0.5023511116993392
1823,1886,63,5052,0.4780030574005449
1824,1886,62,5052,0.4487267200699625
1825,1886,61,5052,0.415566412403728
1826,1886,60,5052,0.3797319294814682
1827,1886,59,5052,0.34254747190950086
1828,1886,58,5052,0.30535661353742494
1829,1886,57,5052,0.2694050149759697
1830,1886,56,5052,0.2357327398277731
1831,1886,55,5052,0.20510401495846753
1832,1886,54,5052,0.1779775486935543
1833,1886,53,5052,0.15452940347597696
1834,1886,52,5052,0.13471103684544855
1835,1886,51,5052,0.11832179594892742
1836,1886,50,5052,0.10507991177127418
1837,1886,49,5052,0.09468260238916612
1838,1886,48,5052,0.08685246570250746
1839,1886,47,5052,0.08137212018701832
1840,1886,46,5052,0.07811184598360946
1841,1886,45,5052,0.0770564887043181
1842,1886,44,5052,0.0783390667645814
1843,1886,43,5052,0.082223145868321093
1844,1886,42,5052,0.0889378337924632
1845,1886,41,5052,0.09885849777490481
1846,1886,40,5052,0.11256655577232715
1847,1886,39,5052,0.1308464427352976
1848,1886,38,5052,0.15466573589400354
1849,1886,37,5052,0.18511435807822957
1850,1886,36,5052,0.2232730645412428
1851,1886,35,5052,0.2699852404012355
1852,1886,34,5052,0.3255327609316124
1853,1886,33,5052,0.3892764735937894
1854,1886,32,5052,0.4594009072180147
1855,1886,31,5052,0.5329436939905992
1856,1886,30,5052,0.6062159960987101
1857,1886,29,5052,0.6755235923479787
1858,1886,28,5052,0.7379831734698187
1859,1886,27,5052,0.7921195784632192
1810,1887,77,5052,0.17079248267981131
1811,1887,76,5052,0.2188349088451572
1812,1887,75,5052,0.27144061020337024
1813,1887,74,5052,0.3256792043879397
1814,1887,73,5052,0.3782289673484968
1815,1887,72,5052,0.42595739394206433
1816,1887,71,5052,0.4663333213249397
1817,1887,70,5052,0.4975517819084142
1818,1887,69,5052,0.5186714705519778
1819,1887,68,5052,0.530146449378238
1820,1887,67,5052,0.5327920827427913
1821,1887,66,5052,0.52739991576921
1822,1887,65,5052,0.5147220710960246
1823,1887,64,5052,0.49551489736881826
1824,1887,63,5052,0.470605426897335
1825,1887,62,5052,0.44095205234497853
1826,1887,61,5052,0.4076759883456166
1827,1887,60,5052,0.37204703190876504
1828,1887,59,5052,0.3354191022777714
1829,1887,58,5052,0.29912698723362824
1830,1887,57,5052,0.2643699017858376
1831,1887,56,5052,0.2320993381732979
1832,1887,55,5052,0.20293181368764593
1833,1887,54,5052,0.1771990533449179
1834,1887,53,5052,0.15499590501644117
1835,1887,52,5052,0.13623571713643765
1836,1887,51,5052,0.12071370971244243
1837,1887,50,5052,0.10816667094416926
1838,1887,49,5052,0.09832273720447977
1839,1887,48,5052,0.09093996482628598
1840,1887,47,5052,0.08583585966194095
1841,1887,46,5052,0.08291204236797632
1842,1887,45,5052,0.08217937755752215
1843,1887,44,5052,0.08378988475550003
1844,1887,43,5052,0.08801764203275747
1845,1887,42,5052,0.09509403873478285
1846,1887,41,5052,0.10538143022567509
1847,1887,40,5052,0.11942824956057026
1848,1887,39,5052,0.13796068669539926
1849,1887,38,5052,0.16185721951605544
1850,1887,37,5052,0.19208568967147555
1851,1887,36,5052,0.2295794782828761
1852,1887,35,5052,0.27503485952008255
1853,1887,34,5052,0.32863540503877664
1854,1887,33,5052,0.3897570066899263
1855,1887,32,5052,0.4567656874000659
1856,1887,31,5052,0.5270470093224789
1857,1887,30,5052,0.5973473852554536
1858,1887,29,5052,0.6643608877083568
1859,1887,28,5052,0.7254234774637239
1860,1887,27,5052,0.7790712410341573
1810,1888,78,5052,0.12561828903523012
1811,1888,77,5052,0.1666858988242653
1812,1888,76,5052,0.21450909137913937
1813,1888,75,5052,0.2670753091776801
1814,1888,74,5052,0.32142360474280796
1815,1888,73,5052,0.37416201868339233
1816,1888,72,5052,0.4220704402894727
1817,1888,71,5052,0.4625353953364231
1818,1888,70,5052,0.49368685209099816
1819,1888,69,5052,0.5145470671668939
1820,1888,68,5052,0.5255913107039826
1821,1888,67,5052,0.5276749299852705
1822,1888,66,5052,0.5216354787198115
1823,1888,65,5052,0.508279366469742
1824,1888,64,5052,0.4884278594317589
1825,1888,63,5052,0.46298302877327085
1826,1888,62,5052,0.43298314379918956
1827,1888,61,5052,0.39962377661665516
1828,1888,60,5052,0.36423012843641966
1829,1888,59,5052,0.3281802637380365
1830,1888,58,5052,0.2927955968557736
1831,1888,57,5052,0.2592273989456255
1832,1888,56,5052,0.2283419950642125
1833,1888,55,5052,0.20061697269507775
1834,1888,54,5052,0.17626595268591752
1835,1888,53,5052,0.15530843161197913
1836,1888,52,5052,0.13762169467598112
1837,1888,51,5052,0.12299564376476754
1838,1888,50,5052,0.11118242932776123
1839,1888,49,5052,0.10193713305260052
1840,1888,48,5052,0.09504937361555982
1841,1888,47,5052,0.09036812014023285
1842,1888,46,5052,0.08782338365658877
1843,1888,45,5052,0.08744929202695662
1844,1888,44,5052,0.08941384148962046
1845,1888,43,5052,0.09399833236493055
1846,1888,42,5052,0.10143433127376507
1847,1888,41,5052,0.11206892405425349
1848,1888,40,5052,0.1264150891849114
1849,1888,39,5052,0.1451390877290582
1850,1888,38,5052,0.1690310218656597
1851,1888,37,5052,0.19894183501703444
1852,1888,36,5052,0.23566882438587272
1853,1888,35,5052,0.2797780714664824
1854,1888,34,5052,0.33137270235883975
1855,1888,33,5052,0.389853158591697
1856,1888,32,5052,0.45375832175088454
1857,1888,31,5052,0.5207930720264324
1858,1888,30,5052,0.5881025499232211
1859,1888,29,5052,0.6527452691507208
1860,1888,28,5052,0.7122790995605864
1861,1888,27,5052,0.765276588405211
1810,1889,79,5052,0.08890045169151882
1811,1889,78,5052,0.12182375993057823
1812,1889,77,5052,0.1624501426800852
1813,1889,76,5052,0.20998955386358747
1814,1889,75,5052,0.2624548491659653
1815,1889,74,5052,0.3168622473268645
1816,1889,73,5052,0.3697540679256462
1817,1889,72,5052,0.4178230955207753
1818,1889,71,5052,0.4583710312649689
1819,1889,70,5052,0.48945901601474806
1820,1889,69,5052,0.5100692365926092
1821,1889,68,5052,0.5206952809242912
1822,1889,67,5052,0.5222312208064309
1823,1889,66,5052,0.5155607955549213
1824,1889,65,5052,0.5015458039840429
1825,1889,64,5052,0.48107378912554
1826,1889,63,5052,0.4551226118447588
1827,1889,62,5052,0.4248096372764046
1828,1889,61,5052,0.3914018688613543
1829,1889,60,5052,0.35627500693498804
1830,1889,59,5052,0.32082558219673935
1831,1889,58,5052,0.2863571603020228
1832,1889,57,5052,0.2539717635654561
1833,1889,56,5052,0.22445404914757175
1834,1889,55,5052,0.19815142458599452
