yob,year,age,speakerid,probability
1819,1875,56,5399,0.16975807087145267
1820,1875,55,5399,0.16713613864488663
1821,1875,54,5399,0.16587082898181785
1822,1875,53,5399,0.16587785608577707
1823,1875,52,5399,0.16698828304353724
1824,1875,51,5399,0.16904908570714092
1825,1875,50,5399,0.1719149939317673
1826,1875,49,5399,0.17544167942300254
1827,1875,48,5399,0.17948021192981026
1828,1875,47,5399,0.18387277247520728
1829,1875,46,5399,0.18844966134107552
1830,1875,45,5399,0.19302766370205757
1831,1875,44,5399,0.197409836715589
1832,1875,43,5399,0.2013867632291655
1833,1875,42,5399,0.20477985070255406
1834,1875,41,5399,0.2075703267040588
1835,1875,40,5399,0.2097853107951713
1836,1875,39,5399,0.2114573669213588
1837,1875,38,5399,0.21262357668736262
1838,1875,37,5399,0.21332467842877623
1839,1875,36,5399,0.21360427770012635
1840,1875,35,5399,0.2135081319501883
1841,1875,34,5399,0.21308351045447332
1842,1875,33,5399,0.21237862970249347
1843,1875,32,5399,0.2114421641085257
1844,1875,31,5399,0.21032283189523693
1845,1875,30,5399,0.2090690561130394
1846,1875,29,5399,0.20772870088442164
1847,1875,28,5399,0.20634888303310453
1848,1875,27,5399,0.20496826210308777
1849,1875,26,5399,0.20359450886539232
1850,1875,25,5399,0.20222762089709806
1813,1876,63,5399,0.19509244215580288
1814,1876,62,5399,0.19569437966445707
1815,1876,61,5399,0.19413019664429235
1816,1876,60,5399,0.19098345363478736
1817,1876,59,5399,0.18684867246391954
1818,1876,58,5399,0.18230256077188453
1819,1876,57,5399,0.17788737902526888
1820,1876,56,5399,0.17410642841763185
1821,1876,55,5399,0.17143138109262654
1822,1876,54,5399,0.1702070524044232
1823,1876,53,5399,0.17033713891159527
1824,1876,52,5399,0.17163698909984224
1825,1876,51,5399,0.17393870855364016
1826,1876,50,5399,0.17708195524478326
1827,1876,49,5399,0.18090631026197548
1828,1876,48,5399,0.18524515017521428
1829,1876,47,5399,0.1899210225758128
1830,1876,46,5399,0.19474257775520612
1831,1876,45,5399,0.19950313038535378
1832,1876,44,5399,0.20398091658336534
1833,1876,43,5399,0.20794108207741183
1834,1876,42,5399,0.21118500077708385
1835,1876,41,5399,0.213695454473352
1836,1876,40,5399,0.2155078973217294
1837,1876,39,5399,0.21666463374733952
1838,1876,38,5399,0.21721353311830227
1839,1876,37,5399,0.21720684405244567
1840,1876,36,5399,0.2167001125265468
1841,1876,35,5399,0.2157512045205301
1842,1876,34,5399,0.2144194323851855
1843,1876,33,5399,0.21276478381725744
1844,1876,32,5399,0.21084725270620513
1845,1876,31,5399,0.20872627175178565
1846,1876,30,5399,0.2064602473387272
1847,1876,29,5399,0.20410619751339587
1848,1876,28,5399,0.20171949396277783
1849,1876,27,5399,0.19934500860462523
1850,1876,26,5399,0.19699157647991022
1851,1876,25,5399,0.19465917352851367
1813,1877,64,5399,0.19844466702420258
1814,1877,63,5399,0.20147639189541522
1815,1877,62,5399,0.20175534422330757
1816,1877,61,5399,0.19984382340331466
1817,1877,60,5399,0.19635197722151376
1818,1877,59,5399,0.19189700923567263
1819,1877,58,5399,0.18707470182309544
1820,1877,57,5399,0.18244341208371573
1821,1877,56,5399,0.17852054160210665
1822,1877,55,5399,0.17579122837898992
1823,1877,54,5399,0.17460898042070844
1824,1877,53,5399,0.17486522212348019
1825,1877,52,5399,0.17635925363760807
1826,1877,51,5399,0.17890794730754256
1827,1877,50,5399,0.1823354467032982
1828,1877,49,5399,0.18646468969692226
1829,1877,48,5399,0.19111068938925707
1830,1877,47,5399,0.19607558943751235
1831,1877,46,5399,0.20114556209373968
1832,1877,45,5399,0.20608963104024378
1833,1877,44,5399,0.21066048051005445
1834,1877,43,5399,0.21459727017539218
1835,1877,42,5399,0.2176812152755416
1836,1877,41,5399,0.21989740099976202
1837,1877,40,5399,0.22129068444554353
1838,1877,39,5399,0.22191428250867587
1839,1877,38,5399,0.22182807966169746
1840,1877,37,5399,0.22109707638543133
1841,1877,36,5399,0.21978997836698216
1842,1877,35,5399,0.21797792320455595
1843,1877,34,5399,0.2157333408341983
1844,1877,33,5399,0.2131289450267319
1845,1877,32,5399,0.21023685512576787
1846,1877,31,5399,0.20712784899118752
1847,1877,30,5399,0.20387074940895283
1848,1877,29,5399,0.20053194678947403
1849,1877,28,5399,0.19717506076048644
1850,1877,27,5399,0.1938510000485574
1851,1877,26,5399,0.19056967570199476
1852,1877,25,5399,0.1873309874977278
1813,1878,65,5399,0.19918477973448848
1814,1878,64,5399,0.20523315674613646
1815,1878,63,5399,0.20798018875244548
1816,1878,62,5399,0.2079215479577181
1817,1878,61,5399,0.20565006001095953
1818,1878,60,5399,0.20180243192224237
1819,1878,59,5399,0.1970184828242461
1820,1878,58,5399,0.19191301159338942
1821,1878,57,5399,0.18706044439202568
1822,1878,56,5399,0.18299230276901418
1823,1878,55,5399,0.18020727724311225
1824,1878,54,5399,0.17906764725076763
1825,1878,53,5399,0.1794523334177022
1826,1878,52,5399,0.18114428536107435
1827,1878,51,5399,0.18394480800611512
1828,1878,50,5399,0.1876621190723597
1829,1878,49,5399,0.19210199862791352
1830,1878,48,5399,0.19706047545152083
1831,1878,47,5399,0.20231858357790472
1832,1878,46,5399,0.20763927191348885
1833,1878,45,5399,0.21276655322803578
1834,1878,44,5399,0.21742694335553342
1835,1878,43,5399,0.22133318630403145
1836,1878,42,5399,0.22424630513486613
1837,1878,41,5399,0.22615442971407032
1838,1878,40,5399,0.22711283881473227
1839,1878,39,5399,0.2271867690302245
1840,1878,38,5399,0.22644927504136153
1841,1878,37,5399,0.2249792777698976
1842,1878,36,5399,0.22285979297632058
1843,1878,35,5399,0.22017633069268874
1844,1878,34,5399,0.21701545770216718
1845,1878,33,5399,0.21346351909851474
1846,1878,32,5399,0.20960551921259438
1847,1878,31,5399,0.2055241657640262
1848,1878,30,5399,0.20129908331191232
1849,1878,29,5399,0.197006202666629
1850,1878,28,5399,0.19271733194651103
1851,1878,27,5399,0.1884891902724503
1852,1878,26,5399,0.18433263093571295
1853,1878,25,5399,0.18024737296439847
1813,1879,66,5399,0.19672482977213937
1814,1879,65,5399,0.20631402357589987
1815,1879,64,5399,0.21214654896604768
1816,1879,63,5399,0.2145926511297734
1817,1879,62,5399,0.214182269666965
1818,1879,61,5399,0.21153873504796356
1819,1879,60,5399,0.20732518963970345
1820,1879,59,5399,0.2022039297457517
1821,1879,58,5399,0.19680865803665662
1822,1879,57,5399,0.191729798722975
1823,1879,56,5399,0.1875129733872377
1824,1879,55,5399,0.18467046861229974
1825,1879,54,5399,0.18357337793946216
1826,1879,53,5399,0.18408791082189666
1827,1879,52,5399,0.1859803981117879
1828,1879,51,5399,0.18903627500118372
1829,1879,50,5399,0.1930474575670211
1830,1879,49,5399,0.19780209825225328
1831,1879,48,5399,0.2030766793695741
1832,1879,47,5399,0.20863049618405627
1833,1879,46,5399,0.21420262528881226
1834,1879,45,5399,0.2195114634851905
1835,1879,44,5399,0.22425686936270292
1836,1879,43,5399,0.2281248714066693
1837,1879,42,5399,0.23085636194076906
1838,1879,41,5399,0.23244323817027898
1839,1879,40,5399,0.23295215432822922
1840,1879,39,5399,0.23246139353674514
1841,1879,38,5399,0.23105824902068584
1842,1879,37,5399,0.22883664510661547
1843,1879,36,5399,0.22589497861865662
1844,1879,35,5399,0.2223341620374383
1845,1879,34,5399,0.2182558558094415
1846,1879,33,5399,0.21376088537060217
1847,1879,32,5399,0.2089478463864949
1848,1879,31,5399,0.20391190777212137
1849,1879,30,5399,0.1987438253254855
1850,1879,29,5399,0.19352917903331412
1851,1879,28,5399,0.18834784456759876
1852,1879,27,5399,0.1832620655115822
1853,1879,26,5399,0.17828344849725264
1854,1879,25,5399,0.17341136680431407
1813,1880,67,5399,0.1905737130473622
1814,1880,66,5399,0.20409805131749129
1815,1880,65,5399,0.21357364725590935
1816,1880,64,5399,0.2191722538425992
1817,1880,63,5399,0.22130156277506613
1818,1880,62,5399,0.22052586563212256
1819,1880,61,5399,0.21749885043168887
1820,1880,60,5399,0.21290987383829255
1821,1880,59,5399,0.2074434980649552
1822,1880,58,5399,0.20175216182530847
1823,1880,57,5399,0.19644217193593227
1824,1880,56,5399,0.192073188811303
1825,1880,55,5399,0.18917109252971384
1826,1880,54,5399,0.18811579408659082
1827,1880,53,5399,0.18876060993759178
1828,1880,52,5399,0.1908550204743105
1829,1880,51,5399,0.19416832399549688
1830,1880,50,5399,0.1984757996364903
1831,1880,49,5399,0.2035475541278803
1832,1880,48,5399,0.20914002922958527
1833,1880,47,5399,0.2149902403687434
1834,1880,46,5399,0.22081285221382863
1835,1880,45,5399,0.22630016868213484
1836,1880,44,5399,0.23112504186185642
1837,1880,43,5399,0.23494662344283052
1838,1880,42,5399,0.23748583354142302
1839,1880,41,5399,0.23873903010575734
1840,1880,40,5399,0.23878511718812578
1841,1880,39,5399,0.23771635647253098
1842,1880,38,5399,0.23563524807670058
1843,1880,37,5399,0.23265170561381443
1844,1880,36,5399,0.2288804889451269
1845,1880,35,5399,0.2244388640804327
1846,1880,34,5399,0.21944447232608214
1847,1880,33,5399,0.2140134054163085
1848,1880,32,5399,0.2082584965032589
1849,1880,31,5399,0.202287846208596
1850,1880,30,5399,0.19620360727359717
1851,1880,29,5399,0.19010105052689708
1852,1880,28,5399,0.18406792960153828
1853,1880,27,5399,0.17817166105112409
1854,1880,26,5399,0.17242435472165402
1855,1880,25,5399,0.16682480693216958
1813,1881,68,5399,0.18057165542726172
1814,1881,67,5399,0.19805976081466684
1815,1881,66,5399,0.21160784720710282
1816,1881,65,5399,0.22094976560094212
1817,1881,64,5399,0.22629654280324274
1818,1881,63,5399,0.22809369440014057
1819,1881,62,5399,0.22693978964930953
1820,1881,61,5399,0.22351859892799877
1821,1881,60,5399,0.2185453744307965
1822,1881,59,5399,0.21272666001623353
1823,1881,58,5399,0.20673340728078
1824,1881,57,5399,0.20118764487704707
1825,1881,56,5399,0.19666296786170137
1826,1881,55,5399,0.1936987982241266
1827,1881,54,5399,0.19268382538527654
1828,1881,53,5399,0.19345831801829927
1829,1881,52,5399,0.19575471362024327
1830,1881,51,5399,0.1993259451039413
1831,1881,50,5399,0.20393036492562977
1832,1881,49,5399,0.2093196748672186
1833,1881,48,5399,0.21522985939864978
1834,1881,47,5399,0.22137521225706366
1835,1881,46,5399,0.2274455680876259
1836,1881,45,5399,0.23310680106616094
1837,1881,44,5399,0.2380045572985371
1838,1881,43,5399,0.24177109602430427
1839,1881,42,5399,0.2441076217087824
1840,1881,41,5399,0.24501560693867702
1841,1881,40,5399,0.2445869873233857
1842,1881,39,5399,0.2429288275607203
1843,1881,38,5399,0.24015969141407797
1844,1881,37,5399,0.23640636043424307
1845,1881,36,5399,0.2318008416920887
1846,1881,35,5399,0.22647761909767777
1847,1881,34,5399,0.2205711251532389
1848,1881,33,5399,0.21421343363292297
1849,1881,32,5399,0.20753219379240495
1850,1881,31,5399,0.20064884011360148
1851,1881,30,5399,0.19367711680711858
1852,1881,29,5399,0.18672195339503062
1853,1881,28,5399,0.1798787180137254
1854,1881,27,5399,0.17321957986095204
1855,1881,26,5399,0.16675683817964276
1856,1881,25,5399,0.1604884136043049
1813,1882,69,5399,0.16737962688353888
1814,1882,68,5399,0.18801196438853035
1815,1882,67,5399,0.20568951817735004
1816,1882,66,5399,0.21923931392484947
1817,1882,65,5399,0.22842724983980828
1818,1882,64,5399,0.23350458140449457
1819,1882,63,5399,0.23495483534614614
1820,1882,62,5399,0.23341062152811407
1821,1882,61,5399,0.22958538884188837
1822,1882,60,5399,0.2242198688522418
1823,1882,59,5399,0.21804223009651286
1824,1882,58,5399,0.2117416583179626
1825,1882,57,5399,0.2059556970823186
1826,1882,56,5399,0.20127172725113512
1827,1882,55,5399,0.19824260935555016
1828,1882,54,5399,0.19726572700463993
1829,1882,53,5399,0.1981681749134607
1830,1882,52,5399,0.20066519740128635
1831,1882,51,5399,0.20449317590799493
1832,1882,50,5399,0.20939329730550285
1833,1882,49,5399,0.21509856522969936
1834,1882,48,5399,0.2213241765672155
1835,1882,47,5399,0.2277613712543665
1836,1882,46,5399,0.2340748683517701
1837,1882,45,5399,0.23990392576431124
1838,1882,44,5399,0.24486694210627533
1839,1882,43,5399,0.24856941919892342
1840,1882,42,5399,0.2506932002010489
1841,1882,41,5399,0.2512454771862048
1842,1882,40,5399,0.2503318949056285
1843,1882,39,5399,0.24807502711782461
1844,1882,38,5399,0.24461023663572593
1845,1882,37,5399,0.2400819356721957
1846,1882,36,5399,0.23464015698377874
1847,1882,35,5399,0.22843737257768088
1848,1882,34,5399,0.22162553223609044
1849,1882,33,5399,0.21435332975375504
1850,1882,32,5399,0.2067637338684179
1851,1882,31,5399,0.19899183914015595
1852,1882,30,5399,0.19116309770870105
1853,1882,29,5399,0.18339198640013912
1854,1882,28,5399,0.17578114740050055
1855,1882,27,5399,0.16840701293742408
1856,1882,26,5399,0.1612816952326585
1857,1882,25,5399,0.15440187596117172
1813,1883,70,5399,0.15192786409574724
1814,1883,69,5399,0.17461731943115047
1815,1883,68,5399,0.19560394472641052
1816,1883,67,5399,0.2134475334124606
1817,1883,66,5399,0.22697620119210504
1818,1883,65,5399,0.23598977161694004
1819,1883,64,5399,0.24078047389204232
1820,1883,63,5399,0.24186983508012305
1821,1883,62,5399,0.23992410384975
1822,1883,61,5399,0.23568587571398747
1823,1883,60,5399,0.22992084918597097
1824,1883,59,5399,0.22337838852962472
1825,1883,58,5399,0.2167655793302003
1826,1883,57,5399,0.21073522622953406
1827,1883,56,5399,0.20588830081413131
1828,1883,55,5399,0.2027909443965783
1829,1883,54,5399,0.2018491027665269
1830,1883,53,5399,0.20287660080116957
1831,1883,52,5399,0.20557138456311205
1832,1883,51,5399,0.20965314428879026
1833,1883,50,5399,0.21484571862356666
1834,1883,49,5399,0.2208631930681051
1835,1883,48,5399,0.22739974182405923
1836,1883,47,5399,0.2341233383637833
1837,1883,46,5399,0.24067344278740488
1838,1883,45,5399,0.24666266890253527
1839,1883,44,5399,0.2516822903044708
1840,1883,43,5399,0.25531134013092505
1841,1883,42,5399,0.25721275103393126
1842,1883,41,5399,0.2573999818426633
1843,1883,40,5399,0.25599295034643593
1844,1883,39,5399,0.2531303184148751
1845,1883,38,5399,0.24896485425155085
1846,1883,37,5399,0.24365924037239844
1847,1883,36,5399,0.2373822009949215
1848,1883,35,5399,0.23030486503963638
1849,1883,34,5399,0.2225973337886112
1850,1883,33,5399,0.2144254732836545
1851,1883,32,5399,0.2059479918117418
1852,1883,31,5399,0.1973138867231712
1853,1883,30,5399,0.18866035022044841
1854,1883,29,5399,0.18011121176320152
1855,1883,28,5399,0.1717759691530094
1856,1883,27,5399,0.1637347610762333
1857,1883,26,5399,0.15599907816971229
1858,1883,25,5399,0.1485639421450589
1813,1884,71,5399,0.13517781164686835
1814,1884,70,5399,0.15882150327109387
1815,1884,69,5399,0.18201483465106622
1816,1884,68,5399,0.20333224180203874
1817,1884,67,5399,0.22131691058294514
1818,1884,66,5399,0.2348009651112813
1819,1884,65,5399,0.24361986041640943
1820,1884,64,5399,0.24810731903138844
1821,1884,63,5399,0.2488226540993865
1822,1884,62,5399,0.24646518661305594
1823,1884,61,5399,0.2418060007174324
1824,1884,60,5399,0.2356351550998666
1825,1884,59,5399,0.22872270991242377
1826,1884,58,5399,0.22179326086422332
1827,1884,57,5399,0.21551457221412043
1828,1884,56,5399,0.21050096342752
1829,1884,55,5399,0.2073316420344244
1830,1884,54,5399,0.20642093397896435
1831,1884,53,5399,0.20756933052475576
1832,1884,52,5399,0.2104574228132284
1833,1884,51,5399,0.21478812064310351
1834,1884,50,5399,0.2202677935879651
1835,1884,49,5399,0.2265914692807958
1836,1884,48,5399,0.23343216757802196
1837,1884,47,5399,0.2404345109673569
1838,1884,46,5399,0.2472127074588949
1839,1884,45,5399,0.2533528639337915
1840,1884,44,5399,0.258419419129321
1841,1884,43,5399,0.26196538088699534
1842,1884,42,5399,0.26363531629998044
1843,1884,41,5399,0.26344943338389964
1844,1884,40,5399,0.2615423658945148
1845,1884,39,5399,0.2580693096990066
1846,1884,38,5399,0.2532009101049262
1847,1884,37,5399,0.24711863090398917
1848,1884,36,5399,0.24001043471209624
1849,1884,35,5399,0.23206666779704832
1850,1884,34,5399,0.22347611741231993
1851,1884,33,5399,0.21442227985862228
1852,1884,32,5399,0.20507993131449012
1853,1884,31,5399,0.1956121236432419
1854,1884,30,5399,0.1861677313928584
1855,1884,29,5399,0.17687965614303555
1856,1884,28,5399,0.16786375607509693
1857,1884,27,5399,0.15920325780467917
1858,1884,26,5399,0.15090854519946786
1859,1884,25,5399,0.14297251143802836
1813,1885,72,5399,0.11804354988109808
1814,1885,71,5399,0.14160945257120022
1815,1885,70,5399,0.16588225935097553
1816,1885,69,5399,0.1895575968532802
1817,1885,68,5399,0.21117997258327093
1818,1885,67,5399,0.2292793673018026
1819,1885,66,5399,0.24269483642931636
1820,1885,65,5399,0.2512989737355303
1821,1885,64,5399,0.2554672765208463
1822,1885,63,5399,0.2557964236138959
1823,1885,62,5399,0.2530180792332813
1824,1885,61,5399,0.24793103531987543
1825,1885,60,5399,0.24134901224574828
1826,1885,59,5399,0.2340621967656945
1827,1885,58,5399,0.22681224985853027
1828,1885,57,5399,0.22028154565419306
1829,1885,56,5399,0.21509745944049508
1830,1885,55,5399,0.2118519914051792
1831,1885,54,5399,0.21096761370395692
1832,1885,53,5399,0.21223145424375253
1833,1885,52,5399,0.21530674434286326
1834,1885,51,5399,0.21987957891467708
1835,1885,50,5399,0.22563880497923844
1836,1885,49,5399,0.23226033964256074
1837,1885,48,5399,0.2393960277984669
1838,1885,47,5399,0.2466671920821121
1839,1885,46,5399,0.25366295184019294
1840,1885,45,5399,0.2599432132915974
1841,1885,44,5399,0.26504603953502637
1842,1885,43,5399,0.2684990101058466
1843,1885,42,5399,0.2699289625124967
1844,1885,41,5399,0.26936326578518893
1845,1885,40,5399,0.26695158675698305
1846,1885,39,5399,0.26286596436984827
1847,1885,38,5399,0.2572952547345473
1848,1885,37,5399,0.2504400811893196
1849,1885,36,5399,0.2425080675298366
1850,1885,35,5399,0.23370922257659807
1851,1885,34,5399,0.22425144609496406
1852,1885,33,5399,0.21433621953067486
1853,1885,32,5399,0.20415461488417389
1854,1885,31,5399,0.19388379197514294
1855,1885,30,5399,0.1836841554530026
1856,1885,29,5399,0.17369731164731983
1857,1885,28,5399,0.16404491038923705
1858,1885,27,5399,0.15481259320988533
1859,1885,26,5399,0.14600911161260102
1860,1885,25,5399,0.1376247270004462
1813,1886,73,5399,0.10132137366087142
1814,1886,72,5399,0.12392553960428263
1815,1886,71,5399,0.1482134834731434
1816,1886,70,5399,0.1730969666239507
1817,1886,69,5399,0.19722944067460652
1818,1886,68,5399,0.21912878118698903
1819,1886,67,5399,0.2373153092365044
1820,1886,66,5399,0.2506379030576714
1821,1886,65,5399,0.2590075790353112
1822,1886,64,5399,0.2628416430494343
1823,1886,63,5399,0.2627735131804116
1824,1886,62,5399,0.2595663092041569
1825,1886,61,5399,0.25404563165277577
1826,1886,60,5399,0.2470480756757003
1827,1886,59,5399,0.2393833176300278
1828,1886,58,5399,0.2318095841465846
1829,1886,57,5399,0.22502346056366154
1830,1886,56,5399,0.21966503536752727
1831,1886,55,5399,0.21633876690215362
1832,1886,54,5399,0.215474986157124
1833,1886,53,5399,0.21684746401229923
1834,1886,52,5399,0.22010212228045628
1835,1886,51,5399,0.22490826571778658
1836,1886,50,5399,0.2309372381866711
1837,1886,49,5399,0.23784588714486218
1838,1886,48,5399,0.24526497975784603
1839,1886,47,5399,0.2527927317733544
1840,1886,46,5399,0.25999349830473967
1841,1886,45,5399,0.2664014621252548
1842,1886,44,5399,0.27152893806268796
1843,1886,43,5399,0.2748788250340299
1844,1886,42,5399,0.2760609542172566
1845,1886,41,5399,0.27511019277428567
1846,1886,40,5399,0.2721914295661578
1847,1886,39,5399,0.26749371775330266
1848,1886,38,5399,0.26122431867352686
1849,1886,37,5399,0.2536032582220681
1850,1886,36,5399,0.2448581154297869
1851,1886,35,5399,0.23521888491309767
1852,1886,34,5399,0.22491288908073206
1853,1886,33,5399,0.2141598369795486
1854,1886,32,5399,0.20316721509665633
1855,1886,31,5399,0.19212623940920917
1856,1886,30,5399,0.18120859418947266
1857,1886,29,5399,0.17056413687164493
1858,1886,28,5399,0.16031967206566647
1859,1886,27,5399,0.1505625384111174
1860,1886,26,5399,0.1412993014807003
1861,1886,25,5399,0.13251706794448168
1813,1887,74,5399,0.08563823048573983
1814,1887,73,5399,0.10660033514205093
1815,1887,72,5399,0.12998220383613815
1816,1887,71,5399,0.15497866421615325
1817,1887,70,5399,0.18045084371964043
1818,1887,69,5399,0.20501265699199447
1819,1887,68,5399,0.22715891253405196
1820,1887,67,5399,0.2454039203842724
1821,1887,66,5399,0.2586092056207894
1822,1887,65,5399,0.2667252462012036
1823,1887,64,5399,0.2702109368317858
1824,1887,63,5399,0.26973560528290463
1825,1887,62,5399,0.26609278659343466
1826,1887,61,5399,0.26013387791876025
1827,1887,60,5399,0.2527174777387181
1828,1887,59,5399,0.24467204927118189
1829,1887,58,5399,0.23677183086009904
1830,1887,57,5399,0.229727170871327
1831,1887,56,5399,0.22419047653745242
1832,1887,55,5399,0.2207782672367072
1833,1887,54,5399,0.21992839086444008
1834,1887,53,5399,0.2214013058114589
1835,1887,52,5399,0.2248257334477332
1836,1887,51,5399,0.2298542766979109
1837,1887,50,5399,0.23614087390497696
1838,1887,49,5399,0.2433234432841937
1839,1887,48,5399,0.25101189524089024
1840,1887,47,5399,0.25878167817143594
1841,1887,46,5399,0.26617287092189296
1842,1887,45,5399,0.27269458065225416
1843,1887,44,5399,0.27783416638884983
1844,1887,43,5399,0.2810707402732497
1845,1887,42,5399,0.28199793352991304
1846,1887,41,5399,0.2806583715031094
1847,1887,40,5399,0.277232226011959
1848,1887,39,5399,0.2719255989381493
1849,1887,38,5399,0.2649642127219586
1850,1887,37,5399,0.25658760235432243
1851,1887,36,5399,0.24704346351956402
1852,1887,35,5399,0.23658197125909547
1853,1887,34,5399,0.22545005561088435
1854,1887,33,5399,0.21388577365294165
1855,1887,32,5399,0.20211302688692534
1856,1887,31,5399,0.19033692393182283
1857,1887,30,5399,0.1787400773511807
1858,1887,29,5399,0.16748005796294674
1859,1887,28,5399,0.15668812741166616
1860,1887,27,5399,0.14645257043885848
1861,1887,26,5399,0.13677719931637458
1862,1887,25,5399,0.12764543964242805
1813,1888,75,5399,0.0714265332240528
1814,1888,74,5399,0.09029524951786574
1815,1888,73,5399,0.11205273492939535
1816,1888,72,5399,0.13620457478600867
1817,1888,71,5399,0.1618921603052151
1818,1888,70,5399,0.18792752341741786
1819,1888,69,5399,0.21288805786468343
1820,1888,68,5399,0.23524930320444498
1821,1888,67,5399,0.253523267734092
1822,1888,66,5399,0.2665868444658262
1823,1888,65,5399,0.2744307489830067
1824,1888,64,5399,0.27755498924944816
1825,1888,63,5399,0.2766637756980556
1826,1888,62,5399,0.27257987342099604
1827,1888,61,5399,0.26617935807169424
1828,1888,60,5399,0.2583418798427283
1829,1888,59,5399,0.24991392249352506
1830,1888,58,5399,0.2416851283098914
1831,1888,57,5399,0.23437911041056259
1832,1888,56,5399,0.22866014733972806
1833,1888,55,5399,0.22515635837502218
1834,1888,54,5399,0.2243127111397777
1835,1888,53,5399,0.2258764364898571
1836,1888,52,5399,0.22945922670333965
1837,1888,51,5399,0.23469713917216511
1838,1888,50,5399,0.24122688770856965
1839,1888,49,5399,0.24866770660609896
1840,1888,48,5399,0.25660899904921564
1841,1888,47,5399,0.2646039354108461
1842,1888,46,5399,0.2721689703996931
1843,1888,45,5399,0.27878895159953127
1844,1888,44,5399,0.28392723485084875
1845,1888,43,5399,0.2870401796189554
1846,1888,42,5399,0.287706102330917
1847,1888,41,5399,0.28597556891975384
1848,1888,40,5399,0.2820439695665986
1849,1888,39,5399,0.27613435624242716
1850,1888,38,5399,0.26849083231601617
1851,1888,37,5399,0.25937241189881455
1852,1888,36,5399,0.24904693275240553
1853,1888,35,5399,0.2377848097718181
1854,1888,34,5399,0.22585263154228072
1855,1888,33,5399,0.21350679183654783
1856,1888,32,5399,0.2009874808630357
1857,1888,31,5399,0.18851341884910833
1858,1888,30,5399,0.1762776930566867
1859,1888,29,5399,0.1644449697037532
1860,1888,28,5399,0.15315021786024302
1861,1888,27,5399,0.14248189730013988
1862,1888,26,5399,0.1324405011825929
1863,1888,25,5399,0.1230052613403389
1813,1889,76,5399,0.05892663562687111
1814,1889,75,5399,0.07547355841655372
1815,1889,74,5399,0.09512094952192202
