yob,year,age,speakerid,speakerXsessionid,probability
1807,1876,69,4091,43040911,0.22222716253400085
1808,1876,68,4091,43040911,0.2209320853021559
1809,1876,67,4091,43040911,0.21964242565496825
1810,1876,66,4091,43040911,0.21835818613556515
1811,1876,65,4091,43040911,0.21707936895848073
1812,1876,64,4091,43040911,0.21580597601218943
1813,1876,63,4091,43040911,0.21453800886166263
1814,1876,62,4091,43040911,0.2132754687509473
1815,1876,61,4091,43040911,0.2120183566057669
1816,1876,60,4091,43040911,0.21076667303614208
1817,1876,59,4091,43040911,0.2095204183390319
1818,1876,58,4091,43040911,0.20827959251979453
1819,1876,57,4091,43040911,0.20704419535060745
1820,1876,56,4091,43040911,0.2058142263156108
1821,1876,55,4091,43040911,0.2045896845946568
1822,1876,54,4091,43040911,0.20337056906604106
1823,1876,53,4091,43040911,0.2021568783092493
1824,1876,52,4091,43040911,0.20094861060771957
1825,1876,51,4091,43040911,0.19974576395161855
1826,1876,50,4091,43040911,0.1985483360406319
1827,1876,49,4091,43040911,0.19735632428676714
1828,1876,48,4091,43040911,0.19616972581716913
1829,1876,47,4091,43040911,0.1949885374769462
1830,1876,46,4091,43040911,0.19381275583200805
1831,1876,45,4091,43040911,0.19264237717191324
1832,1876,44,4091,43040911,0.19147739735052927
1833,1876,43,4091,43040911,0.190317811308318
1834,1876,42,4091,43040911,0.18916361357229355
1835,1876,41,4091,43040911,0.18801479842255991
1836,1876,40,4091,43040911,0.18687135989515025
1837,1876,39,4091,43040911,0.18573329178486803
1838,1876,38,4091,43040911,0.1846005876481297
1839,1876,37,4091,43040911,0.1834732408058078
1840,1876,36,4091,43040911,0.18235124434607397
1841,1876,35,4091,43040911,0.18123459112724222
1842,1876,34,4091,43040911,0.18012327378061038
1843,1876,33,4091,43040911,0.17901728471330086
1844,1876,32,4091,43040911,0.1779166161110989
1845,1876,31,4091,43040911,0.1768212599412886
1846,1876,30,4091,43040911,0.17573120795548564
1847,1876,29,4091,43040911,0.1746464516924666
1848,1876,28,4091,43040911,0.17356698248099464
1849,1876,27,4091,43040911,0.1724927914426401
1805,1877,72,4091,43040911,0.2350764035979401
1806,1877,71,4091,43040911,0.23376701971571812
1807,1877,70,4091,43040911,0.23246271333405322
1808,1877,69,4091,43040911,0.2311634898416873
1809,1877,68,4091,43040911,0.22986935431312705
1810,1877,67,4091,43040911,0.2285803115106107
1811,1877,66,4091,43040911,0.2272963658861007
1812,1877,65,4091,43040911,0.22601752158330204
1813,1877,64,4091,43040911,0.22474378243970536
1814,1877,63,4091,43040911,0.2234751519886547
1815,1877,62,4091,43040911,0.222211633461438
1816,1877,61,4091,43040911,0.22095322978940143
1817,1877,60,4091,43040911,0.21969994360608505
1818,1877,59,4091,43040911,0.2184517772493809
1819,1877,58,4091,43040911,0.21720873278217
1820,1877,57,4091,43040911,0.21597081204929017
1821,1877,56,4091,43040911,0.21473801662330919
1822,1877,55,4091,43040911,0.2135103477881495
1823,1877,54,4091,43040911,0.21228780654134427
1824,1877,53,4091,43040911,0.21107039359630989
1825,1877,52,4091,43040911,0.20985810938463723
1826,1877,51,4091,43040911,0.2086509540583992
1827,1877,50,4091,43040911,0.20744892749247423
1828,1877,49,4091,43040911,0.2062520292868856
1829,1877,48,4091,43040911,0.2050602587691557
1830,1877,47,4091,43040911,0.20387361499667433
1831,1877,46,4091,43040911,0.2026920967590805
1832,1877,45,4091,43040911,0.20151570258065768
1833,1877,44,4091,43040911,0.20034443055668036
1834,1877,43,4091,43040911,0.1991782778634589
1835,1877,42,4091,43040911,0.19801724126910203
1836,1877,41,4091,43040911,0.19686131730344616
1837,1877,40,4091,43040911,0.1957105022604769
1838,1877,39,4091,43040911,0.19456479220075568
1839,1877,38,4091,43040911,0.1934241829538516
1840,1877,37,4091,43040911,0.19228867012077724
1841,1877,36,4091,43040911,0.1911582490764282
1842,1877,35,4091,43040911,0.19003291497202626
1843,1877,34,4091,43040911,0.18891266273756488
1844,1877,33,4091,43040911,0.18779748708425748
1845,1877,32,4091,43040911,0.18668738250698716
1846,1877,31,4091,43040911,0.18558234328675832
1847,1877,30,4091,43040911,0.18448236349314848
1848,1877,29,4091,43040911,0.18338743698676105
1849,1877,28,4091,43040911,0.18229755742167822
1850,1877,27,4091,43040911,0.18121271824791305
1805,1878,73,4091,43040911,0.24550305340744083
1806,1878,72,4091,43040911,0.24419318037157817
1807,1878,71,4091,43040911,0.24288804663830346
1808,1878,70,4091,43040911,0.2415876594682665
1809,1878,69,4091,43040911,0.24029202582937648
1810,1878,68,4091,43040911,0.23900115239830397
1811,1878,67,4091,43040911,0.23771504556200873
1812,1878,66,4091,43040911,0.23643371141929442
1813,1878,65,4091,43040911,0.23515715578238797
1814,1878,64,4091,43040911,0.23388538417854468
1815,1878,63,4091,43040911,0.23261840185167706
1816,1878,62,4091,43040911,0.231356213764008
1817,1878,61,4091,43040911,0.2300988245977468
1818,1878,60,4091,43040911,0.22884623875678836
1819,1878,59,4091,43040911,0.22759846036843387
1820,1878,58,4091,43040911,0.22635549330320096
1821,1878,57,4091,43040911,0.22511734123022717
1822,1878,56,4091,43040911,0.2238840075638718
1823,1878,55,4091,43040911,0.22265549544731045
1824,1878,54,4091,43040911,0.2214318077543571
1825,1878,53,4091,43040911,0.2202129470913051
1826,1878,52,4091,43040911,0.21899891579878675
1827,1878,51,4091,43040911,0.21778971595365176
1828,1878,50,4091,43040911,0.21658534937086255
1829,1878,49,4091,43040911,0.2153858176054071
1830,1878,48,4091,43040911,0.2141911219542284
1831,1878,47,4091,43040911,0.21300126345816983
1832,1878,46,4091,43040911,0.21181624290393575
1833,1878,45,4091,43040911,0.21063606082606753
1834,1878,44,4091,43040911,0.20946071733914887
1835,1878,43,4091,43040911,0.20829021163604575
1836,1878,42,4091,43040911,0.2071245425090591
1837,1878,41,4091,43040911,0.2059637085231301
1838,1878,40,4091,43040911,0.2048077080178709
1839,1878,39,4091,43040911,0.20365653910960338
1840,1878,38,4091,43040911,0.20251019969340506
1841,1878,37,4091,43040911,0.20136868744516206
1842,1878,36,4091,43040911,0.2002319998236287
1843,1878,35,4091,43040911,0.19910013407249277
1844,1878,34,4091,43040911,0.19797308722244658
1845,1878,33,4091,43040911,0.19685085609326358
1846,1878,32,4091,43040911,0.19573343729587922
1847,1878,31,4091,43040911,0.1946208272344764
1848,1878,30,4091,43040911,0.19351302210857507
1849,1878,29,4091,43040911,0.19241001791512485
1850,1878,28,4091,43040911,0.19131181045060128
1851,1878,27,4091,43040911,0.1902183953131047
1805,1879,74,4091,43040911,0.256084603452565
1806,1879,73,4091,43040911,0.2547772733369917
1807,1879,72,4091,43040911,0.25347434330323176
1808,1879,71,4091,43040911,0.25217582211133915
1809,1879,70,4091,43040911,0.25088171831359374
1810,1879,69,4091,43040911,0.2495920401936166
1811,1879,68,4091,43040911,0.2483067957674892
1812,1879,67,4091,43040911,0.2470259927848992
1813,1879,66,4091,43040911,0.24574963873031067
1814,1879,65,4091,43040911,0.24447774082415955
1815,1879,64,4091,43040911,0.24321030602407293
1816,1879,63,4091,43040911,0.24194734102611246
1817,1879,62,4091,43040911,0.24068885226604045
1818,1879,61,4091,43040911,0.23943484592060987
1819,1879,60,4091,43040911,0.23818532790887573
1820,1879,59,4091,43040911,0.23694030389352921
1821,1879,58,4091,43040911,0.23569977929987754
1822,1879,57,4091,43040911,0.23446375936958197
1823,1879,56,4091,43040911,0.2332322491082821
1824,1879,55,4091,43040911,0.23200525326925628
1825,1879,54,4091,43040911,0.23078277635485595
1826,1879,53,4091,43040911,0.2295648226179586
1827,1879,52,4091,43040911,0.22835139606344
1828,1879,51,4091,43040911,0.22714250044966608
1829,1879,50,4091,43040911,0.22593813929000214
1830,1879,49,4091,43040911,0.22473831585434006
1831,1879,48,4091,43040911,0.22354303317064347
1832,1879,47,4091,43040911,0.22235229402650905
1833,1879,46,4091,43040911,0.22116610097074488
1834,1879,45,4091,43040911,0.2199844563149645
1835,1879,44,4091,43040911,0.21880736196185402
1836,1879,43,4091,43040911,0.21763481889212954
1837,1879,42,4091,43040911,0.21646682769559125
1838,1879,41,4091,43040911,0.215303388747468
1839,1879,40,4091,43040911,0.21414450221008915
1840,1879,39,4091,43040911,0.21299016803456594
1841,1879,38,4091,43040911,0.21184038596248206
1842,1879,37,4091,43040911,0.21069515552759305
1843,1879,36,4091,43040911,0.20955447605753377
1844,1879,35,4091,43040911,0.20841834667553408
1845,1879,34,4091,43040911,0.20728676630214174
1846,1879,33,4091,43040911,0.2061597336569535
1847,1879,32,4091,43040911,0.2050372472603518
1848,1879,31,4091,43040911,0.20391930543524878
1849,1879,30,4091,43040911,0.2028059063088365
1850,1879,29,4091,43040911,0.2016970478143421
1851,1879,28,4091,43040911,0.20059272769278957
1852,1879,27,4091,43040911,0.1994929434947657
1805,1880,75,4091,43040911,0.26679010120364155
1806,1880,74,4091,43040911,0.26548835200296905
1807,1880,73,4091,43040911,0.2641906659026895
1808,1880,72,4091,43040911,0.26289705266696245
1809,1880,71,4091,43040911,0.2616075220653499
1810,1880,70,4091,43040911,0.2603220836846904
1811,1880,69,4091,43040911,0.2590407468674317
1812,1880,68,4091,43040911,0.2577635207124237
1813,1880,67,4091,43040911,0.2564904140757353
1814,1880,66,4091,43040911,0.25522143557149646
1815,1880,65,4091,43040911,0.25395659357276146
1816,1880,64,4091,43040911,0.2526958962123965
1817,1880,63,4091,43040911,0.2514393513839897
1818,1880,62,4091,43040911,0.2501869667427824
1819,1880,61,4091,43040911,0.2489387497066242
1820,1880,60,4091,43040911,0.24769470745694688
1821,1880,59,4091,43040911,0.24645484693976208
1822,1880,58,4091,43040911,0.24521917488381267
1823,1880,57,4091,43040911,0.24398769785254915
1824,1880,56,4091,43040911,0.24276042219296548
1825,1880,55,4091,43040911,0.24153735401942095
1826,1880,54,4091,43040911,0.24031849921473275
1827,1880,53,4091,43040911,0.23910386343128764
1828,1880,52,4091,43040911,0.23789345209217294
1829,1880,51,4091,43040911,0.23668727039232548
1830,1880,50,4091,43040911,0.23548532329969907
1831,1880,49,4091,43040911,0.23428761555645036
1832,1880,48,4091,43040911,0.23309415168014094
1833,1880,47,4091,43040911,0.23190493596495756
1834,1880,46,4091,43040911,0.23071997248294873
1835,1880,45,4091,43040911,0.22953926508527753
1836,1880,44,4091,43040911,0.2283628172267824
1837,1880,43,4091,43040911,0.2271906314422577
1838,1880,42,4091,43040911,0.22602270988684803
1839,1880,41,4091,43040911,0.22485905451537277
1840,1880,40,4091,43040911,0.22369966708367398
1841,1880,39,4091,43040911,0.22254454914997515
1842,1880,38,4091,43040911,0.22139370207624978
1843,1880,37,4091,43040911,0.22024712702960036
1844,1880,36,4091,43040911,0.21910482498364584
1845,1880,35,4091,43040911,0.21796679671991942
1846,1880,34,4091,43040911,0.2168330428292737
1847,1880,33,4091,43040911,0.21570356371329627
1848,1880,32,4091,43040911,0.21457835958573152
1849,1880,31,4091,43040911,0.21345743047391202
1850,1880,30,4091,43040911,0.21234077622019656
1851,1880,29,4091,43040911,0.21122839648341532
1852,1880,28,4091,43040911,0.2101202907403229
1853,1880,27,4091,43040911,0.2090164582870574
1805,1881,76,4091,43040911,0.2775867996032019
1806,1881,75,4091,43040911,0.2762936401177305
1807,1881,74,4091,43040911,0.27500421176942474
1808,1881,73,4091,43040911,0.2737185252155661
1809,1881,72,4091,43040911,0.2724365909584118
1810,1881,71,4091,43040911,0.271158419531421
1811,1881,70,4091,43040911,0.2698840213099628
1812,1881,69,4091,43040911,0.2686134064490435
1813,1881,68,4091,43040911,0.26734658488382657
1814,1881,67,4091,43040911,0.26608356633017427
1815,1881,66,4091,43040911,0.26482436028521233
1816,1881,65,4091,43040911,0.2635689760279146
1817,1881,64,4091,43040911,0.26231742261970964
1818,1881,63,4091,43040911,0.26106970890510856
1819,1881,62,4091,43040911,0.2598258435123525
1820,1881,61,4091,43040911,0.2585858348540821
1821,1881,60,4091,43040911,0.2573496911280254
1822,1881,59,4091,43040911,0.25611742031770657
1823,1881,58,4091,43040911,0.25488903020977394
1824,1881,57,4091,43040911,0.25366452844412574
1825,1881,56,4091,43040911,0.25244392246413827
1826,1881,55,4091,43040911,0.2512272195007402
1827,1881,54,4091,43040911,0.2500144265732114
1828,1881,53,4091,43040911,0.2488055504899995
1829,1881,52,4091,43040911,0.2476005978495543
1830,1881,51,4091,43040911,0.24639957504118087
1831,1881,50,4091,43040911,0.24520248824590965
1832,1881,49,4091,43040911,0.24400934343738376
1833,1881,48,4091,43040911,0.24282014638276359
1834,1881,47,4091,43040911,0.2416349026436477
1835,1881,46,4091,43040911,0.24045361757701056
1836,1881,45,4091,43040911,0.23927629633615563
1837,1881,44,4091,43040911,0.23810294369182938
1838,1881,43,4091,43040911,0.23693356349850858
1839,1881,42,4091,43040911,0.23576815924350414
1840,1881,41,4091,43040911,0.2346067342290825
1841,1881,40,4091,43040911,0.233449291573527
1842,1881,39,4091,43040911,0.2322958342122107
1843,1881,38,4091,43040911,0.23114636489867887
1844,1881,37,4091,43040911,0.2300008862057424
1845,1881,36,4091,43040911,0.2288594005265809
1846,1881,35,4091,43040911,0.22772191007585516
1847,1881,34,4091,43040911,0.22658841689082973
1848,1881,33,4091,43040911,0.22545892283250432
1849,1881,32,4091,43040911,0.2243334295867541
1850,1881,31,4091,43040911,0.22321193866547862
1851,1881,30,4091,43040911,0.22209445140775957
1852,1881,29,4091,43040911,0.22098096898102595
1853,1881,28,4091,43040911,0.21987149238222792
1854,1881,27,4091,43040911,0.21876602243901777
1805,1882,77,4091,43040911,0.28844044100736477
1806,1882,76,4091,43040911,0.2871588158057825
1807,1882,75,4091,43040911,0.28588059751512745
1808,1882,74,4091,43040911,0.2846057974714053
1809,1882,73,4091,43040911,0.2833344268166995
1810,1882,72,4091,43040911,0.2820664965620473
1811,1882,71,4091,43040911,0.2808020177742223
1812,1882,70,4091,43040911,0.27954100138573396
1813,1882,69,4091,43040911,0.2782834581321362
1814,1882,68,4091,43040911,0.2770293985523233
1815,1882,67,4091,43040911,0.2757788329888473
1816,1882,66,4091,43040911,0.2745317715882537
1817,1882,65,4091,43040911,0.2732882243014364
1818,1882,64,4091,43040911,0.2720482008840131
1819,1882,63,4091,43040911,0.27081171089671907
1820,1882,62,4091,43040911,0.26957876370581935
1821,1882,61,4091,43040911,0.2683493684835403
1822,1882,60,4091,43040911,0.26712353420851914
1823,1882,59,4091,43040911,0.26590126966627187
1824,1882,58,4091,43040911,0.2646825834657023
1825,1882,57,4091,43040911,0.2634674840872993
1826,1882,56,4091,43040911,0.26225597983492327
1827,1882,55,4091,43040911,0.2610480788202206
1828,1882,54,4091,43040911,0.2598437889631737
1829,1882,53,4091,43040911,0.2586431179926683
1830,1882,52,4091,43040911,0.2574460734470769
1831,1882,51,4091,43040911,0.2562526626748593
1832,1882,50,4091,43040911,0.25506289283517997
1833,1882,49,4091,43040911,0.2538767708985412
1834,1882,48,4091,43040911,0.2526943036474327
1835,1882,47,4091,43040911,0.25151549767699594
1836,1882,46,4091,43040911,0.25034035939570554
1837,1882,45,4091,43040911,0.249168895026065
1838,1882,44,4091,43040911,0.24800111042255615
1839,1882,43,4091,43040911,0.24683701052869242
1840,1882,42,4091,43040911,0.24567659993413224
1841,1882,41,4091,43040911,0.24451988305939232
1842,1882,40,4091,43040911,0.24336686415666073
1843,1882,39,4091,43040911,0.24221754731061998
1844,1882,38,4091,43040911,0.24107193643928146
1845,1882,37,4091,43040911,0.2399300352948291
1846,1882,36,4091,43040911,0.23879184746447346
1847,1882,35,4091,43040911,0.23765737637131573
1848,1882,34,4091,43040911,0.23652662527522034
1849,1882,33,4091,43040911,0.23539959727369886
1850,1882,32,4091,43040911,0.2342762953028002
1851,1882,31,4091,43040911,0.23315672213801233
1852,1882,30,4091,43040911,0.23204088039517157
1853,1882,29,4091,43040911,0.23092877253137956
1854,1882,28,4091,43040911,0.22982040084593022
1855,1882,27,4091,43040911,0.2287157674812437
1805,1883,78,4091,43040911,0.299315564164921
1806,1883,77,4091,43040911,0.29804831948550276
1807,1883,76,4091,43040911,0.29678416777061245
1808,1883,75,4091,43040911,0.2955231207796868
1809,1883,74,4091,43040911,0.2942651901010125
1810,1883,73,4091,43040911,0.29301038715179106
1811,1883,72,4091,43040911,0.29175872324092406
1812,1883,71,4091,43040911,0.2905102097559559
1813,1883,70,4091,43040911,0.28926485797285034
1814,1883,69,4091,43040911,0.2880226789930739
1815,1883,68,4091,43040911,0.2867836837437137
1816,1883,67,4091,43040911,0.285547882977615
1817,1883,66,4091,43040911,0.2843152872735339
1818,1883,65,4091,43040911,0.2830859070363091
1819,1883,64,4091,43040911,0.28185975249704986
1820,1883,63,4091,43040911,0.2806368337133413
1821,1883,62,4091,43040911,0.27941716056946614
1822,1883,61,4091,43040911,0.27820074277664353
1823,1883,60,4091,43040911,0.2769875898732842
1824,1883,59,4091,43040911,0.275777711225262
1825,1883,58,4091,43040911,0.2745711160416117
1826,1883,57,4091,43040911,0.2733678134207274
1827,1883,56,4091,43040911,0.2721678123038586
1828,1883,55,4091,43040911,0.27097112145994534
1829,1883,54,4091,43040911,0.2697777494859633
1830,1883,53,4091,43040911,0.2685877048072835
1831,1883,52,4091,43040911,0.2674009956780487
1832,1883,51,4091,43040911,0.2662176301815645
1833,1883,50,4091,43040911,0.2650376162307054
1834,1883,49,4091,43040911,0.2638609615683359
1835,1883,48,4091,43040911,0.26268767376774665
1836,1883,47,4091,43040911,0.26151776023310486
1837,1883,46,4091,43040911,0.260351228199919
1838,1883,45,4091,43040911,0.25918808473551835
1839,1883,44,4091,43040911,0.25802833655414253
1840,1883,43,4091,43040911,0.2568719894655864
1841,1883,42,4091,43040911,0.2557190489395605
1842,1883,41,4091,43040911,0.25456952029276847
1843,1883,40,4091,43040911,0.2534234086895089
1844,1883,39,4091,43040911,0.2522807191422863
1845,1883,38,4091,43040911,0.2511414565124331
1846,1883,37,4091,43040911,0.25000562551074024
1847,1883,36,4091,43040911,0.24887323069809833
1848,1883,35,4091,43040911,0.24774427648614766
1849,1883,34,4091,43040911,0.24661876713793698
1850,1883,33,4091,43040911,0.24549670676859287
1851,1883,32,4091,43040911,0.24437809934599605
1852,1883,31,4091,43040911,0.24326294869146817
1853,1883,30,4091,43040911,0.2421512584804659
1854,1883,29,4091,43040911,0.24104303224328377
1855,1883,28,4091,43040911,0.2399382733657659
1856,1883,27,4091,43040911,0.23883698509002477
1805,1884,79,4091,43040911,0.3101758266469088
1806,1884,78,4091,43040911,0.30892567806846344
1807,1884,77,4091,43040911,0.307678321043118
1808,1884,76,4091,43040911,0.30643376752318197
1809,1884,75,4091,43040911,0.3051920293114731
1810,1884,74,4091,43040911,0.3039531180612436
1811,1884,73,4091,43040911,0.3027170452761205
1812,1884,72,4091,43040911,0.30148382237268284
1813,1884,71,4091,43040911,0.3002534608671308
1814,1884,70,4091,43040911,0.29902597218535076
1815,1884,69,4091,43040911,0.297801367599972
1816,1884,68,4091,43040911,0.296579658230347
1817,1884,67,4091,43040911,0.2953608550425501
1818,1884,66,4091,43040911,0.29414496884938907
1819,1884,65,4091,43040911,0.292932010310433
1820,1884,64,4091,43040911,0.2917219899320546
1821,1884,63,4091,43040911,0.2905149180674881
1822,1884,62,4091,43040911,0.28931080491690025
1823,1884,61,4091,43040911,0.2881096605274784
1824,1884,60,4091,43040911,0.2869114947935308
1825,1884,59,4091,43040911,0.2857163174566031
1826,1884,58,4091,43040911,0.2845241381203728
1827,1884,57,4091,43040911,0.2833349662947901
1828,1884,56,4091,43040911,0.28214881135141684
1829,1884,55,4091,43040911,0.2809656825087533
1830,1884,54,4091,43040911,0.2797855888324185
1831,1884,53,4091,43040911,0.27860853923534373
1832,1884,52,4091,43040911,0.27743454247798044
1833,1884,51,4091,43040911,0.2762636071685214
1834,1884,50,4091,43040911,0.27509574176313595
1835,1884,49,4091,43040911,0.2739309545662181
1836,1884,48,4091,43040911,0.2727692537306485
1837,1884,47,4091,43040911,0.27161064725806894
1838,1884,46,4091,43040911,0.2704551429991706
1839,1884,45,4091,43040911,0.2693027486539948
1840,1884,44,4091,43040911,0.2681534715844854
1841,1884,43,4091,43040911,0.2670073182556121
1842,1884,42,4091,43040911,0.26586429480615614
1843,1884,41,4091,43040911,0.26472440723790414
1844,1884,40,4091,43040911,0.2635876614160735
1845,1884,39,4091,43040911,0.2624540630697468
1846,1884,38,4091,43040911,0.2613236177923166
1847,1884,37,4091,43040911,0.2601963310419387
1848,1884,36,4091,43040911,0.2590722081419931
1849,1884,35,4091,43040911,0.2579512542815559
1850,1884,34,4091,43040911,0.25683347451587785
1851,1884,33,4091,43040911,0.25571887376687297
1852,1884,32,4091,43040911,0.2546074568236141
1853,1884,31,4091,43040911,0.2534992283428377
1854,1884,30,4091,43040911,0.2523941928494569
1855,1884,29,4091,43040911,0.25129235473708106
1856,1884,28,4091,43040911,0.2501937182685452
1857,1884,27,4091,43040911,0.24909828757644548
1805,1885,80,4091,43040911,0.3209843347240622
1806,1885,79,4091,43040911,0.31975383730951046
1807,1885,78,4091,43040911,0.3185258445000136
1808,1885,77,4091,43040911,0.31730036823746816
1809,1885,76,4091,43040911,0.3160774203345297
1810,1885,75,4091,43040911,0.31485701247443804
1811,1885,74,4091,43040911,0.31363915621085675
1812,1885,73,4091,43040911,0.3124238629677233
1813,1885,72,4091,43040911,0.3112111441014855
1814,1885,71,4091,43040911,0.3100010110870269
1815,1885,70,4091,43040911,0.3087934753285569
1816,1885,69,4091,43040911,0.30758854809684105
