yob,year,age,speakerid,probability
1838,1876,38,3964,0.6238236397264446
1839,1876,37,3964,0.6474985165632481
1840,1876,36,3964,0.6702800835807974
1841,1876,35,3964,0.6921258388087732
1842,1876,34,3964,0.7130065185017507
1843,1876,33,3964,0.732904875613302
1844,1876,32,3964,0.7518143513745473
1845,1876,31,3964,0.7697377061005297
1846,1876,30,3964,0.7866856631466088
1847,1876,29,3964,0.8026756076237462
1848,1876,28,3964,0.8177303699127424
1849,1876,27,3964,0.8318748821845544
1850,1876,26,3964,0.8451296335323907
1809,1877,68,3964,0.23311274825283593
1810,1877,67,3964,0.21798662564887258
1811,1877,66,3964,0.20581819061592338
1812,1877,65,3964,0.19639424262605026
1813,1877,64,3964,0.18954665067709203
1814,1877,63,3964,0.1851610005786967
1815,1877,62,3964,0.18317862653325073
1816,1877,61,3964,0.18349938970924487
1817,1877,60,3964,0.18598163859917588
1818,1877,59,3964,0.19053415396273957
1819,1877,58,3964,0.19710786571285197
1820,1877,57,3964,0.20568374920444385
1821,1877,56,3964,0.21626108813784178
1822,1877,55,3964,0.2288456730489252
1823,1877,54,3964,0.24343770577157858
1824,1877,53,3964,0.2600194564632825
1825,1877,52,3964,0.27854305136203317
1826,1877,51,3964,0.2989191189467205
1827,1877,50,3964,0.32100732682207905
1828,1877,49,3964,0.3446100168598074
1829,1877,48,3964,0.3694701033737262
1830,1877,47,3964,0.3952740770967511
1831,1877,46,3964,0.4216603579223647
1832,1877,45,3964,0.4482331811533283
1833,1877,44,3964,0.4746677697894724
1834,1877,43,3964,0.5008138261845481
1835,1877,42,3964,0.5265522652148651
1836,1877,41,3964,0.5517770617005108
1837,1877,40,3964,0.5763960260371099
1838,1877,39,3964,0.6003310699980068
1839,1877,38,3964,0.6235180288169603
1840,1877,37,3964,0.6459061175921877
1841,1877,36,3964,0.6674571044840925
1842,1877,35,3964,0.6881442814316574
1843,1877,34,3964,0.7079513067617542
1844,1877,33,3964,0.7268709847001863
1845,1877,32,3964,0.7449040358431663
1846,1877,31,3964,0.7620579012840614
1847,1877,30,3964,0.7783456121863471
1848,1877,29,3964,0.7937847467338577
1849,1877,28,3964,0.8083964879050254
1850,1877,27,3964,0.8222021615956864
1851,1877,26,3964,0.8352158598853135
1809,1878,69,3964,0.252061769363126
1810,1878,68,3964,0.2352148269512922
1811,1878,67,3964,0.22136549105215514
1812,1878,66,3964,0.2102970687353811
1813,1878,65,3964,0.20182614945586058
1814,1878,64,3964,0.19581239064308267
1815,1878,63,3964,0.19216554157358592
1816,1878,62,3964,0.19084656825049487
1817,1878,61,3964,0.1917736962546538
1818,1878,60,3964,0.19482085376315192
1819,1878,59,3964,0.19990550971051618
1820,1878,58,3964,0.2069811003343892
1821,1878,57,3964,0.21602560249373082
1822,1878,56,3964,0.22703034824506957
1823,1878,55,3964,0.23998878619709013
1824,1878,54,3964,0.2548850948528276
1825,1878,53,3964,0.2716828121242416
1826,1878,52,3964,0.290313937994842
1827,1878,51,3964,0.3106692519800725
1828,1878,50,3964,0.332590802656556
1829,1878,49,3964,0.3558676007212109
1830,1878,48,3964,0.3802354148601725
1831,1878,47,3964,0.4053812004617161
1832,1878,46,3964,0.43095211361382424
1833,1878,45,3964,0.4565690929905571
1834,1878,44,3964,0.48192891684334804
1835,1878,43,3964,0.5069030977507325
1836,1878,42,3964,0.5313954401506849
1837,1878,41,3964,0.5553233366853896
1838,1878,40,3964,0.5786177512390487
1839,1878,39,3964,0.6012228046816165
1840,1878,38,3964,0.6230950471940729
1841,1878,37,3964,0.6442025008109199
1842,1878,36,3964,0.6645235503256804
1843,1878,35,3964,0.6840457516826072
1844,1878,34,3964,0.7027646159935096
1845,1878,33,3964,0.7206824156747187
1846,1878,32,3964,0.7378070478782741
1847,1878,31,3964,0.7541509800594031
1848,1878,30,3964,0.7697302935662935
1849,1878,29,3964,0.7845638337210762
1850,1878,28,3964,0.7986724689812629
1851,1878,27,3964,0.8120754103687463
1852,1878,26,3964,0.8247818327353325
1809,1879,70,3964,0.2710435239380726
1810,1879,69,3964,0.2526592476621558
1811,1879,68,3964,0.23729272260431872
1812,1879,67,3964,0.2247312879358043
1813,1879,66,3964,0.21478472707901258
1814,1879,65,3964,0.20729624263035873
1815,1879,64,3964,0.2021500798287311
1816,1879,63,3964,0.19927708774519845
1817,1879,62,3964,0.1986549900526665
1818,1879,61,3964,0.2002181215637977
1819,1879,60,3964,0.2038544685361144
1820,1879,59,3964,0.2094889511695182
1821,1879,58,3964,0.21707647545060854
1822,1879,57,3964,0.2265911798836213
1823,1879,56,3964,0.23801585181947124
1824,1879,55,3964,0.251331341900201
1825,1879,54,3964,0.2665059978918978
1826,1879,53,3964,0.28348537440926724
1827,1879,52,3964,0.3021827232262152
1828,1879,51,3964,0.32247098684997083
1829,1879,50,3964,0.3441771502962666
1830,1879,49,3964,0.3670797946526414
1831,1879,48,3964,0.39091049878052286
1832,1879,47,3964,0.41535934693998533
1833,1879,46,3964,0.4400842671395266
1834,1879,45,3964,0.46472405043160503
1835,1879,44,3964,0.48899713990184474
1836,1879,43,3964,0.5127960539130382
1837,1879,42,3964,0.536046067089296
1838,1879,41,3964,0.5586861137011112
1839,1879,40,3964,0.5806681393733242
1840,1879,39,3964,0.601956172342685
1841,1879,38,3964,0.6225252022804239
1842,1879,37,3964,0.6423599456354577
1843,1879,36,3964,0.6614535646863026
1844,1879,35,3964,0.6798063946285745
1845,1879,34,3964,0.6974247203075072
1846,1879,33,3964,0.714319632483837
1847,1879,32,3964,0.7305059833047822
1848,1879,31,3964,0.7460014521680964
1849,1879,30,3964,0.7608257264376976
1850,1879,29,3964,0.774999796376707
1851,1879,28,3964,0.7885453600091462
1852,1879,27,3964,0.8014808405165668
1853,1879,26,3964,0.8138118501981311
1809,1880,71,3964,0.2896704158848961
1810,1880,70,3964,0.2699396442964426
1811,1880,69,3964,0.25323029401994157
1812,1880,68,3964,0.23933823710210886
1813,1880,67,3964,0.2280721659106738
1814,1880,66,3964,0.21926564279065588
1815,1880,65,3964,0.21278540758274367
1816,1880,64,3964,0.20853714804134646
1817,1880,63,3964,0.20646974696961437
1818,1880,62,3964,0.2065747604411512
1819,1880,61,3964,0.20880028582359578
1820,1880,60,3964,0.21304674893447323
1821,1880,59,3964,0.21924522356391865
1822,1880,58,3964,0.22735104018999844
1823,1880,57,3964,0.23733371218332347
1824,1880,56,3964,0.24916700740433428
1825,1880,55,3964,0.26281910142246484
1826,1880,54,3964,0.27824292904536
1827,1880,53,3964,0.2953670567743806
1828,1880,52,3964,0.31408759878498843
1829,1880,51,3964,0.33426185160388033
1830,1880,50,3964,0.3557043803987498
1831,1880,49,3964,0.37818621020651794
1832,1880,48,3964,0.40143753656536313
1833,1880,47,3964,0.4251539857273741
1834,1880,46,3964,0.44900598183909907
1835,1880,45,3964,0.4726509991380396
1836,1880,44,3964,0.49582898962606814
1837,1880,43,3964,0.5184524999668129
1838,1880,42,3964,0.5404667710464415
1839,1880,41,3964,0.5618304001864248
1840,1880,40,3964,0.5825142077872165
1841,1880,39,3964,0.6024999377128916
1842,1880,38,3964,0.6217788737812944
1843,1880,37,3964,0.6403504399405623
1844,1880,36,3964,0.6582208366248062
1845,1880,35,3964,0.675401751607283
1846,1880,34,3964,0.6919091711664717
1847,1880,33,3964,0.7077623069246071
1848,1880,32,3964,0.7229826453966477
1849,1880,31,3964,0.7375931209905282
1850,1880,30,3964,0.7516174086986704
1851,1880,29,3964,0.7650793297306784
1852,1880,28,3964,0.7780023615591408
1853,1880,27,3964,0.7904052862187871
1854,1880,26,3964,0.8022913581516503
1809,1881,72,3964,0.3076041559640905
1810,1881,71,3964,0.28670926669067415
1811,1881,70,3964,0.2688292204227888
1812,1881,69,3964,0.2537702175090435
1813,1881,68,3964,0.24134301255968138
1814,1881,67,3964,0.23137587422352973
1815,1881,66,3964,0.2237235489354927
1816,1881,65,3964,0.21827334558080316
1817,1881,64,3964,0.21494932140688552
1818,1881,63,3964,0.21371535175558046
1819,1881,62,3964,0.2145738850063581
1820,1881,61,3964,0.21748437958252084
1821,1881,60,3964,0.22235801712339118
1822,1881,59,3964,0.22913069769998648
1823,1881,58,3964,0.23775715260076719
1824,1881,57,3964,0.2482015641096508
1825,1881,56,3964,0.26042834643902885
1826,1881,55,3964,0.27439311499912616
1827,1881,54,3964,0.2900340342988056
1828,1881,53,3964,0.3072639072185113
1829,1881,52,3964,0.3259635189552858
1830,1881,51,3964,0.34597684029161063
1831,1881,50,3964,0.36710868932794555
1832,1881,49,3964,0.38912532093696883
1833,1881,48,3964,0.41175815402433835
1834,1881,47,3964,0.43471048533518974
1835,1881,46,3964,0.45766663507942407
1836,1881,45,3964,0.4803032800060656
1837,1881,44,3964,0.5023814808430245
1838,1881,43,3964,0.5238326895953922
1839,1881,42,3964,0.5446205510004178
1840,1881,41,3964,0.56472146554200775
1841,1881,40,3964,0.5841231011709427
1842,1881,39,3964,0.6028228452318657
1843,1881,38,3964,0.6208262667554945
1844,1881,37,3964,0.6381456414555253
1845,1881,36,3964,0.6547985756602098
1846,1881,35,3964,0.6708067516958767
1847,1881,34,3964,0.6861948061779455
1848,1881,33,3964,0.7009893442027326
1849,1881,32,3964,0.7152180863275628
1850,1881,31,3964,0.7289091411340992
1851,1881,30,3964,0.7420903937136212
1852,1881,29,3964,0.7547889992267635
1853,1881,28,3964,0.7670309704437351
1854,1881,27,3964,0.7788364048983454
1855,1881,26,3964,0.7902072353287787
1809,1882,73,3964,0.32457795181078547
1810,1882,72,3964,0.3026778166044795
1811,1882,71,3964,0.28378343404749384
1812,1882,70,3964,0.2677109953130928
1813,1882,69,3964,0.2542743089980083
1814,1882,68,3964,0.24329854284541474
1815,1882,67,3964,0.23462978657537245
1816,1882,66,3964,0.22814147737997326
1817,1882,65,3964,0.22373863829219692
1818,1882,64,3964,0.22136071126324186
1819,1882,63,3964,0.22098357499533047
1820,1882,62,3964,0.22261765266513922
1821,1882,61,3964,0.2262313462919041
1822,1882,60,3964,0.23174487858529774
1823,1882,59,3964,0.23909765192122845
1824,1882,58,3964,0.24824282689543678
1825,1882,57,3964,0.2591386555127882
1826,1882,56,3964,0.2717400228323381
1827,1882,55,3964,0.2859902973880786
1828,1882,54,3964,0.30181373217494173
1829,1882,53,3964,0.31910879445111107
1830,1882,52,3964,0.337742904925076
1831,1882,51,3964,0.3575491036777759
1832,1882,50,3964,0.3783251041822769
1833,1882,49,3964,0.3998350340837554
1834,1882,48,3964,0.42181390020156356
1835,1882,47,3964,0.4439744903311776
1836,1882,46,3964,0.46601609369136693
1837,1882,45,3964,0.48763481229884514
1838,1882,44,3964,0.5086121975055473
1839,1882,43,3964,0.528897367842396
1840,1882,42,3964,0.5484707771075767
1841,1882,41,3964,0.5673248076533343
1842,1882,40,3964,0.5854620406893164
1843,1882,39,3964,0.6028935621165067
1844,1882,38,3964,0.6196373579313685
1845,1882,37,3964,0.6357168345900747
1846,1882,36,3964,0.6511594842907084
1847,1882,35,3964,0.6659957030518808
1848,1882,34,3964,0.6802577605399693
1849,1882,33,3964,0.6939789144335706
1850,1882,32,3964,0.707192658239654
1851,1882,31,3964,0.7199320894097706
1852,1882,30,3964,0.7322293839022643
1853,1882,29,3964,0.7441153636139477
1854,1882,28,3964,0.7556191440467022
1855,1882,27,3964,0.7667629016315544
1856,1882,26,3964,0.7775481035080821
1809,1883,74,3964,0.3404115166692847
1810,1883,73,3964,0.3176290776358021
1811,1883,72,3964,0.2978487234938716
1812,1883,71,3964,0.2808948637604267
1813,1883,70,3964,0.26658372707417005
1814,1883,69,3964,0.25473784524129056
1815,1883,68,3964,0.2451961866737335
1816,1883,67,3964,0.23782092951613754
1817,1883,66,3964,0.2325018088859213
1818,1883,65,3964,0.2291588254417921
1819,1883,64,3964,0.22774392461546292
1820,1883,63,3964,0.22824207826438855
1821,1883,62,3964,0.23066882735533317
1822,1883,61,3964,0.23499912416560842
1823,1883,60,3964,0.241160522280202
1824,1883,59,3964,0.2490946391999681
1825,1883,58,3964,0.2587521749808873
1826,1883,57,3964,0.27008498159154687
1827,1883,56,3964,0.2830384105722498
1828,1883,55,3964,0.2975440941472752
1829,1883,54,3964,0.31351343157577266
1830,1883,53,3964,0.3308321523376708
1831,1883,52,3964,0.3493563852137269
1832,1883,51,3964,0.36891065303683085
1833,1883,50,3964,0.3892881197894284
1834,1883,49,3964,0.41025323723183715
1835,1883,48,3964,0.4315466896932053
1836,1883,47,3964,0.4528922557740228
1837,1883,46,3964,0.474004946376683
1838,1883,45,3964,0.494600236757033
1839,1883,44,3964,0.5144793628742022
1840,1883,43,3964,0.5336077854747621
1841,1883,42,3964,0.551981165446534
1842,1883,41,3964,0.5696061024652778
1843,1883,40,3964,0.586498260810862
1844,1883,39,3964,0.6026806128816448
1845,1883,38,3964,0.6181818364959507
1846,1883,37,3964,0.633034884291288
1847,1883,36,3964,0.6472757299521398
1848,1883,35,3964,0.6609422862500692
1849,1883,34,3964,0.6740734834019326
1850,1883,33,3964,0.6867084924135465
1851,1883,32,3964,0.6988860762674878
1852,1883,31,3964,0.7106440514933878
1853,1883,30,3964,0.7220188433756655
1854,1883,29,3964,0.73304511944899
1855,1883,28,3964,0.7437554877339067
1856,1883,27,3964,0.7541747770324713
1857,1883,26,3964,0.7643046609726527
1809,1884,75,3964,0.3550183798471262
1810,1884,74,3964,0.33143185786085166
1811,1884,73,3964,0.3108563106288071
1812,1884,72,3964,0.2931218509141828
1813,1884,71,3964,0.27804544053724073
1814,1884,70,3964,0.26544618935763337
1815,1884,69,3964,0.25515609349455487
1816,1884,68,3964,0.24702718221487277
1817,1884,67,3964,0.2409360142110788
1818,1884,66,3964,0.23678632988592355
1819,1884,65,3964,0.2345104944999758
1820,1884,64,3964,0.2340701943567358
1821,1884,63,3964,0.2354566899212407
1822,1884,62,3964,0.23868788122342233
1823,1884,61,3964,0.24374294182500938
1824,1884,60,3964,0.2505550862217952
1825,1884,59,3964,0.2590669291762242
1826,1884,58,3964,0.2692259288856713
1827,1884,57,3964,0.28097721504220197
1828,1884,56,3964,0.2942567784599144
1829,1884,55,3964,0.308985214112016
1830,1884,54,3964,0.3250622993811476
1831,1884,53,3964,0.342362753650699
1832,1884,52,3964,0.36073354320764595
1833,1884,51,3964,0.3799930497322529
1834,1884,50,3964,0.3999323034838236
1835,1884,49,3964,0.42031829983960456
1836,1884,48,3964,0.44089919276058787
1837,1884,47,3964,0.461410927916556
1838,1884,46,3964,0.4815846853036797
1839,1884,45,3964,0.5011550137657415
1840,1884,44,3964,0.5199418720862825
1841,1884,43,3964,0.5379256833513437
1842,1884,42,3964,0.5551157298936598
1843,1884,41,3964,0.5715311369018762
1844,1884,40,3964,0.5871989346500007
1845,1884,39,3964,0.6021523065636347
1846,1884,38,3964,0.6164290409983254
1847,1884,37,3964,0.6300701889224084
1848,1884,36,3964,0.6431189187043156
1849,1884,35,3964,0.6556195521301308
1850,1884,34,3964,0.6676167617973412
1851,1884,33,3964,0.6791549083724998
1852,1884,32,3964,0.6902774961965333
1853,1884,31,3964,0.7010267268297553
1854,1884,30,3964,0.711443131931711
1855,1884,29,3964,0.7215652690622137
1856,1884,28,3964,0.7314294663555272
1857,1884,27,3964,0.7410635981457043
1858,1884,26,3964,0.7504700363327733
1809,1885,76,3964,0.3684062590038598
1810,1885,75,3964,0.34404420288794296
1811,1885,74,3964,0.32272029875304475
1812,1885,73,3964,0.3042677035329928
1813,1885,72,3964,0.28850189717372016
1814,1885,71,3964,0.27523698846079825
1815,1885,70,3964,0.264297171837503
1816,1885,69,3964,0.25552431665476777
1817,1885,68,3964,0.24878266317499104
1818,1885,67,3964,0.2439614713571489
1819,1885,66,3964,0.24097629532685952
1820,1885,65,3964,0.23976938111273832
1821,1885,64,3964,0.240309526960299
1822,1885,63,3964,0.24259160934250484
1823,1885,62,3964,0.2466332638693315
1824,1885,61,3964,0.252415660065319
1825,1885,60,3964,0.2598760780647917
1826,1885,59,3964,0.26895701147910395
1827,1885,58,3964,0.27960202673169876
1828,1885,57,3964,0.2917493688997565
1829,1885,56,3964,0.3053260170083393
1830,1885,55,3964,0.3202424000381002
1831,1885,54,3964,0.33638804782907966
1832,1885,53,3964,0.35362848273277636
1833,1885,52,3964,0.3718036426827507
1834,1885,51,3964,0.3907280543030134
1835,1885,50,3964,0.4101928454120051
1836,1885,49,3964,0.42996951200644684
1837,1885,48,3964,0.4498151602324981
1838,1885,47,3964,0.46947876229876045
1839,1885,46,3964,0.4887078313538004
1840,1885,45,3964,0.507255473519914
1841,1885,44,3964,0.5249592857673736
1842,1885,43,3964,0.541813246582513
1843,1885,42,3964,0.5578387116541169
1844,1885,41,3964,0.5730657261662039
1845,1885,40,3964,0.5875310892567687
1846,1885,39,3964,0.6012766584387828
1847,1885,38,3964,0.614347894502239
1848,1885,37,3964,0.6267926346246145
1849,1885,36,3964,0.6386600733938199
1850,1885,35,3964,0.6499999271250241
1851,1885,34,3964,0.6608617552488513
1852,1885,33,3964,0.6712944128307101
1853,1885,32,3964,0.6813456097859782
1854,1885,31,3964,0.6910615545824549
1855,1885,30,3964,0.7004866628110799
1856,1885,29,3964,0.7096633137160582
1857,1885,28,3964,0.7186316404546832
1858,1885,27,3964,0.727422791134467
1859,1885,26,3964,0.736040158581214
1809,1886,77,3964,0.3806719778562912
1810,1886,76,3964,0.35551178064681493
1811,1886,75,3964,0.33343927131249423
1812,1886,74,3964,0.31428832284470576
1813,1886,73,3964,0.29787062088228644
1814,1886,72,3964,0.283993289982374
1815,1886,71,3964,0.27247127166330914
1816,1886,70,3964,0.2631354807318292
1817,1886,69,3964,0.25583777892554127
1818,1886,68,3964,0.25045367630221516
1819,1886,67,3964,0.24688348901909998
1820,1886,66,3964,0.2450524969113666
1821,1886,65,3964,0.24491047880616099
1822,1886,64,3964,0.2464308649405737
1823,1886,63,3964,0.2496096328658034
1824,1886,62,3964,0.25446170097500825
1825,1886,61,3964,0.26096815029578013
1826,1886,60,3964,0.2690688379698423
1827,1886,59,3964,0.27870514388769807
1828,1886,58,3964,0.2898162418728913
1829,1886,57,3964,0.30233349585867
1830,1886,56,3964,0.31617538998649625
1831,1886,55,3964,0.33124320758775233
1832,1886,54,3964,0.34741771096915863
1833,1886,53,3964,0.36455707714019
1834,1886,52,3964,0.38249630380881683
1835,1886,51,3964,0.40104821133384383
1836,1886,50,3964,0.4200060352619533
1837,1886,49,3964,0.4391474462197918
1838,1886,48,3964,0.45823967344397853
1839,1886,47,3964,0.4770452732564485
1840,1886,46,3964,0.4953279999238288
1841,1886,45,3964,0.51285881709997
1842,1886,44,3964,0.5294917848944476
1843,1886,43,3964,0.545233029488316
1844,1886,42,3964,0.560114487950793
1845,1886,41,3964,0.5741756172645489
1846,1886,40,3964,0.5874615129867974
1847,1886,39,3964,0.6000213086568508
1848,1886,38,3964,0.6119068407087804
1849,1886,37,3964,0.6231715541827494
1850,1886,36,3964,0.6338696195839133
1851,1886,35,3964,0.6440552295629713
1852,1886,34,3964,0.6537820446385983
1853,1886,33,3964,0.6631027591232344
1854,1886,32,3964,0.6720687611349205
1855,1886,31,3964,0.6807298636450532
1856,1886,30,3964,0.6891340866374455
1857,1886,29,3964,0.6973274734627043
1858,1886,28,3964,0.7053539272713326
1859,1886,27,3964,0.7132479536557549
1860,1886,26,3964,0.7210141378888507
1809,1887,78,3964,0.39199259595006736
1810,1887,77,3964,0.3659618054348412
1811,1887,76,3964,0.34309299791775416
1812,1887,75,3964,0.3232191371448241
1813,1887,74,3964,0.3061460387752016
1814,1887,73,3964,0.29167175879234974
1815,1887,72,3964,0.27960019361284383
1816,1887,71,3964,0.2697499951997202
1817,1887,70,3964,0.2619599393686514
1818,1887,69,3964,0.2560917520094025
1819,1887,68,3964,0.2520312002785932
1820,1887,67,3964,0.24968805315573692
1821,1887,66,3964,0.24899533603689994
1822,1887,65,3964,0.2499081563806971
1823,1887,64,3964,0.2524022610922916
1824,1887,63,3964,0.2564723964512821
1825,1887,62,3964,0.2621285147269471
1826,1887,61,3964,0.26934969890166416
1827,1887,60,3964,0.27807702936341283
1828,1887,59,3964,0.28824992703320385
1829,1887,58,3964,0.2998028329941722
1830,1887,57,3964,0.3126603983600491
1831,1887,56,3964,0.3267332822442909
1832,1887,55,3964,0.3419147629264865
1833,1887,54,3964,0.3580783806769147
1834,1887,53,3964,0.37507681064335463
1835,1887,52,3964,0.3927421053808251
1836,1887,51,3964,0.4108873502691259
1837,1887,50,3964,0.42930965045105307
1838,1887,49,3964,0.44779423185391953
1839,1887,48,3964,0.46611931310856014
1840,1887,47,3964,0.48406131198368924
1841,1887,46,3964,0.5013999067260282
1842,1887,45,3964,0.5179230693826914
1843,1887,44,3964,0.5335000887042435
1844,1887,43,3964,0.5481478536257482
1845,1887,42,3964,0.5619074624105633
1846,1887,41,3964,0.5748263814859725
1847,1887,40,3964,0.5869566578750786
1848,1887,39,3964,0.5983534409399518
1849,1887,38,3964,0.609073784460037
1850,1887,37,3964,0.6191756940758617
1851,1887,36,3964,0.6287173831726106
1852,1887,35,3964,0.6377567010292781
1853,1887,34,3964,0.6463506994754286
1854,1887,33,3964,0.654555307609595
1855,1887,32,3964,0.662425087803258
1856,1887,31,3964,0.6700130498890725
1857,1887,30,3964,0.6773705038984149
1858,1887,29,3964,0.6845469348598493
1859,1887,28,3964,0.6915898859562293
1860,1887,27,3964,0.6985371837714961
1861,1887,26,3964,0.7053946501847961
1809,1888,79,3964,0.40261421554660765
1810,1888,78,3964,0.375593920824076
1811,1888,77,3964,0.3518354871673492
1812,1888,76,3964,0.33117036849596015
1813,1888,75,3964,0.3133969398342645
1814,1888,74,3964,0.2983022325763989
1815,1888,73,3964,0.28567717087568073
1816,1888,72,3964,0.2753265177676521
1817,1888,71,3964,0.2670748061168201
1818,1888,70,3964,0.26076938879658135
1819,1888,69,3964,0.2562815218300181
