yob,year,age,speakerid,probability
1843,1878,35,4380,0.07850001394028833
1844,1878,34,4380,0.08014772739988897
1845,1878,33,4380,0.0820441796679616
1846,1878,32,4380,0.08415930149652757
1847,1878,31,4380,0.08646058070998633
1848,1878,30,4380,0.08891221153118542
1849,1878,29,4380,0.09147438971263376
1850,1878,28,4380,0.09411098215914789
1851,1878,27,4380,0.0968154715583422
1852,1878,26,4380,0.09958913638673114
1853,1878,25,4380,0.10243325175799793
1810,1879,69,4380,0.30017355213443325
1811,1879,68,4380,0.2825973078225398
1812,1879,67,4380,0.266350739613042
1813,1879,66,4380,0.25129497548819585
1814,1879,65,4380,0.23729737422631642
1815,1879,64,4380,0.22423334737381484
1816,1879,63,4380,0.2119874564947347
1817,1879,62,4380,0.2004540034415737
1818,1879,61,4380,0.18953728182900273
1819,1879,60,4380,0.17915161445118843
1820,1879,59,4380,0.16922126499396462
1821,1879,58,4380,0.15968028276594076
1822,1879,57,4380,0.15047231547461193
1823,1879,56,4380,0.14157264946651976
1824,1879,55,4380,0.13304558585069104
1825,1879,54,4380,0.12496198028080291
1826,1879,53,4380,0.11737582530627352
1827,1879,52,4380,0.11032589897113919
1828,1879,51,4380,0.10383777894775519
1829,1879,50,4380,0.09792608345486846
1830,1879,49,4380,0.0925968161118963
1831,1879,48,4380,0.08784971680259063
1832,1879,47,4380,0.08368055055403327
1833,1879,46,4380,0.0800832979783615
1834,1879,45,4380,0.07705224159211986
1835,1879,44,4380,0.07458397110147187
1836,1879,43,4380,0.07267935740794808
1837,1879,42,4380,0.0713319990349783
1838,1879,41,4380,0.07049078737330011
1839,1879,40,4380,0.0701024846411622
1840,1879,39,4380,0.07012312573612879
1841,1879,38,4380,0.07051574701940326
1842,1879,37,4380,0.07124847191310237
1843,1879,36,4380,0.07229286798573088
1844,1879,35,4380,0.07362251161776058
1845,1879,34,4380,0.07521171456298122
1846,1879,33,4380,0.07703438238923466
1847,1879,32,4380,0.07906298840487753
1848,1879,31,4380,0.08126765858924516
1849,1879,30,4380,0.08361537339518502
1850,1879,29,4380,0.08606930105890544
1851,1879,28,4380,0.08859594009710832
1852,1879,27,4380,0.09118935018236236
1853,1879,26,4380,0.09385085815435815
1854,1879,25,4380,0.096581791212946
1810,1880,70,4380,0.2990507239042787
1811,1880,69,4380,0.2806199017431757
1812,1880,68,4380,0.26367705940308594
1813,1880,67,4380,0.24807355414238935
1814,1880,66,4380,0.2336663490583653
1815,1880,65,4380,0.22032036902876534
1816,1880,64,4380,0.2079099100411725
1817,1880,63,4380,0.19631937643907366
1818,1880,62,4380,0.18544356171808274
1819,1880,61,4380,0.17518763576479737
1820,1880,60,4380,0.16546695693262267
1821,1880,59,4380,0.15620679121697
1822,1880,58,4380,0.14734199218303765
1823,1880,57,4380,0.13881667301471423
1824,1880,56,4380,0.13060404175058354
1825,1880,55,4380,0.12275816642365582
1826,1880,54,4380,0.11533910521811876
1827,1880,53,4380,0.1083918543619777
1828,1880,52,4380,0.1019479998510057
1829,1880,51,4380,0.09602764311577831
1830,1880,50,4380,0.09064148130942916
1831,1880,49,4380,0.0857929406566038
1832,1880,48,4380,0.08148028525117176
1833,1880,47,4380,0.07769865059497359
1834,1880,46,4380,0.07444197847030447
1835,1880,45,4380,0.07170485578668762
1836,1880,44,4380,0.06948428415291481
1837,1880,43,4380,0.06778142929527449
1838,1880,42,4380,0.06659099396501221
1839,1880,41,4380,0.06586682528573899
1840,1880,40,4380,0.06556075429037823
1841,1880,39,4380,0.06563302514141517
1842,1880,38,4380,0.06605022392490685
1843,1880,37,4380,0.06678353126990487
1844,1880,36,4380,0.0678072201056651
1845,1880,35,4380,0.06909733984092405
1846,1880,34,4380,0.07063054511779207
1847,1880,33,4380,0.07238304174480838
1848,1880,32,4380,0.07432963497927855
1849,1880,31,4380,0.07644287635204935
1850,1880,30,4380,0.07869231486625725
1851,1880,29,4380,0.08104386664592254
1852,1880,28,4380,0.08346646854235826
1853,1880,27,4380,0.08595471442006883
1854,1880,26,4380,0.08850997481320048
1855,1880,25,4380,0.09113362418669796
1810,1881,71,4380,0.2992554420508891
1811,1881,70,4380,0.27983506079116605
1812,1881,69,4380,0.26206628351163436
1813,1881,68,4380,0.24579060309957682
1814,1881,67,4380,0.23085409718026434
1815,1881,66,4380,0.21711053080488335
1816,1881,65,4380,0.20442323461683654
1817,1881,64,4380,0.19266610066424084
1818,1881,63,4380,0.18172396921166395
1819,1881,62,4380,0.1714926161212813
1820,1881,61,4380,0.16187849567154083
1821,1881,60,4380,0.15279834902638867
1822,1881,59,4380,0.14417875330836738
1823,1881,58,4380,0.1359556590162509
1824,1881,57,4380,0.1280739428506569
1825,1881,56,4380,0.12050522599241272
1826,1881,55,4380,0.11329452566794478
1827,1881,54,4380,0.10649240981201374
1828,1881,53,4380,0.10013608477274231
1829,1881,52,4380,0.09425100971422701
1830,1881,51,4380,0.08885270999257527
1831,1881,50,4380,0.08394868862474722
1832,1881,49,4380,0.0795403531872059
1833,1881,48,4380,0.07562489772939122
1834,1881,47,4380,0.07219710303674957
1835,1881,46,4380,0.06925104195387766
1836,1881,45,4380,0.06678169839342708
1837,1881,44,4380,0.06478652880773979
1838,1881,43,4380,0.06326701367989866
1839,1881,42,4380,0.06221888288231402
1840,1881,41,4380,0.06160050966339935
1841,1881,40,4380,0.061368347283261744
1842,1881,39,4380,0.06148647437692545
1843,1881,38,4380,0.061924708415459905
1844,1881,37,4380,0.06265701207850703
1845,1881,36,4380,0.06366012030359638
1846,1881,35,4380,0.06491233427664357
1847,1881,34,4380,0.06639244416479284
1848,1881,33,4380,0.06807875567465099
1849,1881,32,4380,0.06994820707740802
1850,1881,31,4380,0.07197557352004565
1851,1881,30,4380,0.07413276439929502
1852,1881,29,4380,0.07638822731011992
1853,1881,28,4380,0.0787131500477253
1854,1881,27,4380,0.08110261974426868
1855,1881,26,4380,0.08355804696369132
1856,1881,25,4380,0.08608084961660718
1810,1882,72,4380,0.3008696129149401
1811,1882,71,4380,0.280348507827673
1812,1882,70,4380,0.2616221647682015
1813,1882,69,4380,0.24454886542316728
1814,1882,68,4380,0.22896352042115117
1815,1882,67,4380,0.21470811114478566
1816,1882,66,4380,0.20163423471452818
1817,1882,65,4380,0.18960450070722445
1818,1882,64,4380,0.17849312271885256
1819,1882,63,4380,0.16818597174807515
1820,1882,62,4380,0.158580291345875
1821,1882,61,4380,0.14958421904620278
1822,1882,60,4380,0.14111621464459626
1823,1882,59,4380,0.1331044620657934
1824,1882,58,4380,0.12548628607427031
1825,1882,57,4380,0.11820760616994894
1826,1882,56,4380,0.11123892088780686
1827,1882,55,4380,0.10461732176164917
1828,1882,54,4380,0.09838510461278176
1829,1882,53,4380,0.09257278385232047
1830,1882,52,4380,0.08720064051288204
1831,1882,51,4380,0.08228040904898337
1832,1882,50,4380,0.07781701891978317
1833,1882,49,4380,0.07381032468494661
1834,1882,48,4380,0.0702567785027995
1835,1882,47,4380,0.0671510195875284
1836,1882,46,4380,0.06448737502783838
1837,1882,45,4380,0.06226128472473787
1838,1882,44,4380,0.06047068003110212
1839,1882,43,4380,0.059117361474835754
1840,1882,42,4380,0.058198005473702456
1841,1882,41,4380,0.05767510202052644
1842,1882,40,4380,0.057509304089799394
1843,1882,39,4380,0.05766817190031032
1844,1882,38,4380,0.05812445578163209
1845,1882,37,4380,0.058854643266904566
1846,1882,36,4380,0.059837704340599304
1847,1882,35,4380,0.06105398581221496
1848,1882,34,4380,0.06248422004180791
1849,1882,33,4380,0.06410862541609037
1850,1882,32,4380,0.06590608658487503
1851,1882,31,4380,0.06785341185083797
1852,1882,30,4380,0.06992467341925199
1853,1882,29,4380,0.07209064346080613
1854,1882,28,4380,0.07432458057165175
1855,1882,27,4380,0.07662202643755858
1856,1882,26,4380,0.0789844290573988
1857,1882,25,4380,0.08141324704538688
1810,1883,73,4380,0.3038665882924115
1811,1883,72,4380,0.2822350512436215
1812,1883,71,4380,0.2624412755145567
1813,1883,70,4380,0.24444235950693063
1814,1883,69,4380,0.22808710899751736
1815,1883,68,4380,0.2132052718789673
1816,1883,67,4380,0.1996359719355677
1817,1883,66,4380,0.1872296885454291
1818,1883,65,4380,0.17584918079714099
1819,1883,64,4380,0.16536969322796122
1820,1883,63,4380,0.15567869911701615
1821,1883,62,4380,0.14667536864652114
1822,1883,61,4380,0.13826989426327682
1823,1883,60,4380,0.13038276311422684
1824,1883,59,4380,0.12294403451868484
1825,1883,58,4380,0.1158926569408349
1826,1883,57,4380,0.10917584189085532
1827,1883,56,4380,0.1027633898382183
1828,1883,55,4380,0.09668551704189916
1829,1883,54,4380,0.09097736520772673
1830,1883,53,4380,0.08566374341479771
1831,1883,52,4380,0.08076059029174344
1832,1883,51,4380,0.0762765275308926
1833,1883,50,4380,0.07221443580467245
1834,1883,49,4380,0.06857300076307618
1835,1883,48,4380,0.06534819471021898
1836,1883,47,4380,0.06253467734248788
1837,1883,46,4380,0.06012711567044278
1838,1883,45,4380,0.0581214385767734
1839,1883,44,4380,0.05651605551721958
1840,1883,43,4380,0.055313082208978424
1841,1883,42,4380,0.05451006094638969
1842,1883,41,4380,0.05407321246478522
1843,1883,40,4380,0.05396699324572716
1844,1883,39,4380,0.05416211551007095
1845,1883,38,4380,0.054633984592383326
1846,1883,37,4380,0.055361374151203686
1847,1883,36,4380,0.0563252789450892
1848,1883,35,4380,0.057507900538642055
1849,1883,34,4380,0.05889173434359764
1850,1883,33,4380,0.060458737534890984
1851,1883,32,4380,0.06218956711102016
1852,1883,31,4380,0.06406288601203207
1853,1883,30,4380,0.06605474291994515
1854,1883,29,4380,0.06813803814995448
1855,1883,28,4380,0.07028792920278683
1856,1883,27,4380,0.07250037606269122
1857,1883,26,4380,0.07477686268046153
1858,1883,25,4380,0.07711888675977012
1810,1884,74,4380,0.3081934890750863
1811,1884,73,4380,0.285467589544218
1812,1884,72,4380,0.26459212824512585
1813,1884,71,4380,0.2455594379372184
1814,1884,70,4380,0.22831017992720617
1815,1884,69,4380,0.2126853619788031
1816,1884,68,4380,0.19851103756688032
1817,1884,67,4380,0.18562471870939923
1818,1884,66,4380,0.1738767982506283
1819,1884,65,4380,0.16313102146910782
1820,1884,64,4380,0.15326433216896773
1821,1884,63,4380,0.14416633421145778
1822,1884,62,4380,0.13573854081900572
1823,1884,61,4380,0.12789353051656285
1824,1884,60,4380,0.12055408827265554
1825,1884,59,4380,0.1136523807878448
1826,1884,58,4380,0.1071291935538316
1827,1884,57,4380,0.1009332422059066
1828,1884,56,4380,0.09503400651505456
1829,1884,55,4380,0.08945579232472624
1830,1884,54,4380,0.08422759997996075
1831,1884,53,4380,0.07936941003498346
1832,1884,52,4380,0.07489354786284705
1833,1884,51,4380,0.07080610297273629
1834,1884,50,4380,0.0671083472057653
1835,1884,49,4380,0.06379811115537537
1836,1884,48,4380,0.0608710938537988
1837,1884,47,4380,0.05832209593721116
1838,1884,46,4380,0.056146180556964485
1839,1884,45,4380,0.05433977909248202
1840,1884,44,4380,0.05290177048535467
1841,1884,43,4380,0.051834574327163034
1842,1884,42,4380,0.05113652063782775
1843,1884,41,4380,0.05077720029978844
1844,1884,40,4380,0.05072450466933771
1845,1884,39,4380,0.05095199237935095
1846,1884,38,4380,0.05143746690139042
1847,1884,37,4380,0.05216176784281674
1848,1884,36,4380,0.05310772110308768
1849,1884,35,4380,0.054259207311201034
1850,1884,34,4380,0.055600319872457234
1851,1884,33,4380,0.05711459412643846
1852,1884,32,4380,0.058784298034687994
1853,1884,31,4380,0.06058978277899528
1854,1884,30,4380,0.06250889880471902
1855,1884,29,4380,0.0645164891934967
1856,1884,28,4380,0.06658944737455573
1857,1884,27,4380,0.06872411800376918
1858,1884,26,4380,0.07092202063922569
1859,1884,25,4380,0.07318469162151595
1810,1885,75,4380,0.31379550097838743
1811,1885,74,4380,0.2899946910685171
1812,1885,73,4380,0.26804781432389174
1813,1885,72,4380,0.2479631013424424
1814,1885,71,4380,0.22971378936176015
1815,1885,70,4380,0.21322601875673677
1816,1885,69,4380,0.19833473722391995
1817,1885,68,4380,0.18486376743078833
1818,1885,67,4380,0.17265022024295884
1819,1885,66,4380,0.16154538127496035
1820,1885,65,4380,0.1514147595598014
1821,1885,64,4380,0.14213760625085825
1822,1885,63,4380,0.13360612625990032
1823,1885,62,4380,0.12572453853884688
1824,1885,61,4380,0.11840808966422925
1825,1885,60,4380,0.1115820877662364
1826,1885,59,4380,0.1051809967994711
1827,1885,58,4380,0.09914761211038037
1828,1885,57,4380,0.09343232509603579
1829,1885,56,4380,0.08800462140881508
1830,1885,55,4380,0.0828837704624697
1831,1885,54,4380,0.07809353834634299
1832,1885,53,4380,0.07364984883819739
1833,1885,52,4380,0.06956204485431554
1834,1885,51,4380,0.06583417692342411
1835,1885,50,4380,0.06246627405235398
1836,1885,49,4380,0.05945556594244546
1837,1885,48,4380,0.05679763910812345
1838,1885,47,4380,0.0544875223076909
1839,1885,46,4380,0.05252070846360821
1840,1885,45,4380,0.05089413092179322
1841,1885,44,4380,0.049607121780849826
1842,1885,43,4380,0.04866238967511732
1843,1885,42,4380,0.04805897865718986
1844,1885,41,4380,0.04776951564484745
1845,1885,40,4380,0.047764986277619693
1846,1885,39,4380,0.048021514093144806
1847,1885,38,4380,0.04851906468445989
1848,1885,37,4380,0.049240341722278674
1849,1885,36,4380,0.05016982493052012
1850,1885,35,4380,0.051292913150939985
1851,1885,34,4380,0.05259514649029446
1852,1885,33,4380,0.054061490835407615
1853,1885,32,4380,0.055675676194869315
1854,1885,31,4380,0.05741958766506197
1855,1885,30,4380,0.05927271445918893
1856,1885,29,4380,0.06121166838590937
1857,1885,28,4380,0.06321492513688197
1858,1885,27,4380,0.06527918314537853
1859,1885,26,4380,0.06740599838951071
1860,1885,25,4380,0.06959694658080874
1810,1886,76,4380,0.3206129203610437
1811,1886,75,4380,0.29576324226768574
1812,1886,74,4380,0.27275882189478073
1813,1886,73,4380,0.25162718174133236
1814,1886,72,4380,0.23235616267300174
1815,1886,71,4380,0.21490188440027405
1816,1886,70,4380,0.1991780040896671
1817,1886,69,4380,0.18501514551476442
1818,1886,68,4380,0.17223631311621854
1819,1886,67,4380,0.16067935709186187
1820,1886,66,4380,0.1501973575203411
1821,1886,65,4380,0.14065828706943162
1822,1886,64,4380,0.1319442388636372
1823,1886,63,4380,0.12395042219121355
1824,1886,62,4380,0.1165840641859835
1825,1886,61,4380,0.10976330771106925
1826,1886,60,4380,0.10341616112242694
1827,1886,59,4380,0.09747953128041195
1828,1886,58,4380,0.09189835445027147
1829,1886,57,4380,0.08662482846922903
1830,1886,56,4380,0.08162872024141639
1831,1886,55,4380,0.0769250449392323
1832,1886,54,4380,0.07253313896936033
1833,1886,53,4380,0.06846554293297077
1834,1886,52,4380,0.06472915897941414
1835,1886,51,4380,0.061326414771597074
1836,1886,50,4380,0.05825639884047416
1837,1886,49,4380,0.05551594409967055
1838,1886,48,4380,0.05310064796273192
1839,1886,47,4380,0.051005828356262516
1840,1886,46,4380,0.04922742476369491
1841,1886,45,4380,0.04776286235940652
1842,1886,44,4380,0.046611905634832536
1843,1886,43,4380,0.045777536213514616
1844,1886,42,4380,0.0452594443202432
1845,1886,41,4380,0.04503298557815755
1846,1886,40,4380,0.045071927175595994
1847,1886,39,4380,0.04535469974868204
1848,1886,38,4380,0.04586321536642245
1849,1886,37,4380,0.04658185764382565
1850,1886,36,4380,0.04749659859893912
1851,1886,35,4380,0.04859420876183387
1852,1886,34,4380,0.04986153694117178
1853,1886,33,4380,0.05128484454341157
1854,1886,32,4380,0.052849186838435376
1855,1886,31,4380,0.054537840338226576
1856,1886,30,4380,0.056331781629133874
1857,1886,29,4380,0.05820922857710539
1858,1886,28,4380,0.06015009492795633
1859,1886,27,4380,0.06215140478435229
1860,1886,26,4380,0.06421475253349763
1861,1886,25,4380,0.06634175520249026
1810,1887,77,4380,0.3285780974300938
1811,1887,76,4380,0.30271528662982317
1812,1887,75,4380,0.2786740564916895
1813,1887,74,4380,0.2565044440367571
1814,1887,73,4380,0.23621231046907365
1815,1887,72,4380,0.2177670772081253
1816,1887,71,4380,0.2011098836764293
1817,1887,70,4380,0.18614398646047667
1818,1887,69,4380,0.1726973665264265
1819,1887,68,4380,0.16059353420929778
1820,1887,67,4380,0.14967212285396866
1821,1887,66,4380,0.13978881289156245
1822,1887,65,4380,0.130814650794511
1823,1887,64,4380,0.12263502521219065
1824,1887,63,4380,0.11514848146110047
1825,1887,62,4380,0.10826549463070005
1826,1887,61,4380,0.10190727732556279
1827,1887,60,4380,0.09600466682142393
1828,1887,59,4380,0.09049711490193885
1829,1887,58,4380,0.08533178919575753
1830,1887,57,4380,0.08046278538237589
1831,1887,56,4380,0.07586037768575823
1832,1887,55,4380,0.07153601980731962
1833,1887,54,4380,0.06750532611458511
1834,1887,53,4380,0.06377803771452396
1835,1887,52,4380,0.060359078184791574
1836,1887,51,4380,0.057249601310001244
1837,1887,50,4380,0.05444800339396929
1838,1887,49,4380,0.05195088318678965
1839,1887,48,4380,0.04975394242734699
1840,1887,47,4380,0.047852829136015566
1841,1887,46,4380,0.04624393402898064
1842,1887,45,4380,0.0449251579175407
1843,1887,44,4380,0.04389667504421434
1844,1887,43,4380,0.04316172449452955
1845,1887,42,4380,0.04272058155115435
1846,1887,41,4380,0.042551049676736126
1847,1887,40,4380,0.042629392041354915
1848,1887,39,4380,0.04293611153073278
1849,1887,38,4380,0.04345487067018125
1850,1887,37,4380,0.04417156594840056
1851,1887,36,4380,0.04507351525445622
1852,1887,35,4380,0.046148727976223734
1853,1887,34,4380,0.047385236334586106
1854,1887,33,4380,0.04877047429188763
1855,1887,32,4380,0.050290697263596466
1856,1887,31,4380,0.05193044212444087
1857,1887,30,4380,0.0536720327518174
1858,1887,29,4380,0.05549514159242331
1859,1887,28,4380,0.057380985642639264
1860,1887,27,4380,0.059326889369292764
1861,1887,26,4380,0.06133448876014584
1862,1887,25,4380,0.06340544534357176
1810,1888,78,4380,0.3376124259114843
1811,1888,77,4380,0.3107847756078848
1812,1888,76,4380,0.28573749659645137
1813,1888,75,4380,0.2625460183798106
1814,1888,74,4380,0.24123751344272595
1815,1888,73,4380,0.22179811043412906
1816,1888,72,4380,0.20418097389058215
1817,1888,71,4380,0.18831447543964716
1818,1888,70,4380,0.17409353158054583
1819,1888,69,4380,0.16134506368838117
1820,1888,68,4380,0.14989429580093236
1821,1888,67,4380,0.13958357343674463
1822,1888,66,4380,0.13027187643126364
1823,1888,65,4380,0.12183383946323532
1824,1888,64,4380,0.1141585165003467
1825,1888,63,4380,0.1071480483672617
1826,1888,62,4380,0.10071633608458305
1827,1888,61,4380,0.09478778239258809
1828,1888,60,4380,0.08929613604169602
1829,1888,59,4380,0.08418345469450457
1830,1888,58,4380,0.07939919002607725
1831,1888,57,4380,0.07489939085198104
1832,1888,56,4380,0.07065501898675335
1833,1888,55,4380,0.06667457473465913
1834,1888,54,4380,0.0629705683527139
1835,1888,53,4380,0.05955044409993997
1836,1888,52,4380,0.05641753920417649
1837,1888,51,4380,0.05357202478152263
1838,1888,50,4380,0.05101180765088363
1839,1888,49,4380,0.04873338105063859
1840,1888,48,4380,0.04673262073505144
1841,1888,47,4380,0.04500553061325264
1842,1888,46,4380,0.043548949004588305
1843,1888,45,4380,0.04236123290774758
1844,1888,44,4380,0.04144294375277384
1845,1888,43,4380,0.04079756438913015
1846,1888,42,4380,0.040425901342592316
1847,1888,41,4380,0.04030795072883651
1848,1888,40,4380,0.040422212233760885
1849,1888,39,4380,0.040751048095059333
1850,1888,38,4380,0.041279693972310946
1851,1888,37,4380,0.041995408357000455
1852,1888,36,4380,0.042886722918144146
1853,1888,35,4380,0.04394276605524261
1854,1888,34,4380,0.045152640170568234
1855,1888,33,4380,0.04650484028590202
1856,1888,32,4380,0.0479867079742721
1857,1888,31,4380,0.0495839203822075
