yob,year,age,speakerid,speakerXsessionid,probability
1818,1874,56,4245,43042450,0.43782847537433456
1819,1874,55,4245,43042450,0.4221748410569291
1820,1874,54,4245,43042450,0.4065711232991756
1821,1874,53,4245,43042450,0.39133804668122757
1822,1874,52,4245,43042450,0.37677920551459143
1823,1874,51,4245,43042450,0.36317719962071754
1824,1874,50,4245,43042450,0.35079196941480556
1825,1874,49,4245,43042450,0.33986167828610725
1826,1874,48,4245,43042450,0.33060622186203265
1827,1874,47,4245,43042450,0.32323321834997754
1828,1874,46,4245,43042450,0.3179461752792791
1829,1874,45,4245,43042450,0.3149544309356734
1830,1874,44,4245,43042450,0.3144756359008378
1831,1874,43,4245,43042450,0.3165540294035091
1832,1874,42,4245,43042450,0.3210636010189153
1833,1874,41,4245,43042450,0.32789440126972963
1834,1874,40,4245,43042450,0.3369527868952954
1835,1874,39,4245,43042450,0.34815261133644454
1836,1874,38,4245,43042450,0.3614064055907216
1837,1874,37,4245,43042450,0.37661685499550296
1838,1874,36,4245,43042450,0.3936689586679981
1839,1874,35,4245,43042450,0.41242335134549774
1840,1874,34,4245,43042450,0.43271133349180785
1841,1874,33,4245,43042450,0.454332157086461
1842,1874,32,4245,43042450,0.47705302137823846
1843,1874,31,4245,43042450,0.5006120317069711
1844,1874,30,4245,43042450,0.5247240772486518
1845,1874,29,4245,43042450,0.5490892310296925
1846,1874,28,4245,43042450,0.5734029321410673
1847,1874,27,4245,43042450,0.5973967239393951
1848,1874,26,4245,43042450,0.6209331396908625
1801,1875,74,4245,43042450,0.5297348322902123
1802,1875,73,4245,43042450,0.5282943950749096
1803,1875,72,4245,43042450,0.5272733492643006
1804,1875,71,4245,43042450,0.526485570608459
1805,1875,70,4245,43042450,0.5257447318852214
1806,1875,69,4245,43042450,0.5248643742046997
1807,1875,68,4245,43042450,0.5236579004852111
1808,1875,67,4245,43042450,0.5219385098973811
1809,1875,66,4245,43042450,0.5195191029928853
1810,1875,65,4245,43042450,0.5162122127920042
1811,1875,64,4245,43042450,0.5118300574845862
1812,1875,63,4245,43042450,0.5061848657327717
1813,1875,62,4245,43042450,0.4990896955325615
1814,1875,61,4245,43042450,0.4903600505076295
1815,1875,60,4245,43042450,0.47989599803428185
1816,1875,59,4245,43042450,0.46792294597932427
1817,1875,58,4245,43042450,0.4547536819255323
1818,1875,57,4245,43042450,0.440707343203931
1819,1875,56,4245,43042450,0.4261060760648733
1820,1875,55,4245,43042450,0.4112703551098451
1821,1875,54,4245,43042450,0.39651359926258456
1822,1875,53,4245,43042450,0.3821368472220499
1823,1875,52,4245,43042450,0.36842426568737535
1824,1875,51,4245,43042450,0.3556401633130185
1825,1875,50,4245,43042450,0.3440279999512824
1826,1875,49,4245,43042450,0.33381165650312333
1827,1875,48,4245,43042450,0.3251990103931754
1828,1875,47,4245,43042450,0.3183876802405548
1829,1875,46,4245,43042450,0.313572676876454
1830,1875,45,4245,43042450,0.31095561979442865
1831,1875,44,4245,43042450,0.3107467490001453
1832,1875,43,4245,43042450,0.31299091271624613
1833,1875,42,4245,43042450,0.3175699440836673
1834,1875,41,4245,43042450,0.3243804184222522
1835,1875,40,4245,43042450,0.3333340183368275
1836,1875,39,4245,43042450,0.34434931463282414
1837,1875,38,4245,43042450,0.35734356974649517
1838,1875,37,4245,43042450,0.3722248307166053
1839,1875,36,4245,43042450,0.38888465310678705
1840,1875,35,4245,43042450,0.40719188106697174
1841,1875,34,4245,43042450,0.4269879688254801
1842,1875,33,4245,43042450,0.44808433313207047
1843,1875,32,4245,43042450,0.47026214856775383
1844,1875,31,4245,43042450,0.4932748260901775
1845,1875,30,4245,43042450,0.5168531586497876
1846,1875,29,4245,43042450,0.5407128094583215
1847,1875,28,4245,43042450,0.564563512259906
1848,1875,27,4245,43042450,0.5881480560630806
1849,1875,26,4245,43042450,0.611334604034015
1801,1876,75,4245,43042450,0.5179653576011388
1802,1876,74,4245,43042450,0.515667500691066
1803,1876,73,4245,43042450,0.5139729113866551
1804,1876,72,4245,43042450,0.5127030761348512
1805,1876,71,4245,43042450,0.5116792448100091
1806,1876,70,4245,43042450,0.5107225429074314
1807,1876,69,4245,43042450,0.5096540214382885
1808,1876,68,4245,43042450,0.5082946701253559
1809,1876,67,4245,43042450,0.506465414730351
1810,1876,66,4245,43042450,0.5039871273946951
1811,1876,65,4245,43042450,0.5006806997861327
1812,1876,64,4245,43042450,0.4963672626002657
1813,1876,63,4245,43042450,0.49086868136576045
1814,1876,62,4245,43042450,0.48400851678246243
1815,1876,61,4245,43042450,0.47561370589073804
1816,1876,60,4245,43042450,0.4655929769551315
1817,1876,59,4245,43042450,0.45416578677575953
1818,1876,58,4245,43042450,0.44163358779750933
1819,1876,57,4245,43042450,0.42830192688296126
1820,1876,56,4245,43042450,0.4144771365048138
1821,1876,55,4245,43042450,0.4004620359209934
1822,1876,54,4245,43042450,0.38655120476877664
1823,1876,53,4245,43042450,0.37302648030457825
1824,1876,52,4245,43042450,0.3601533206526871
1825,1876,51,4245,43042450,0.3481785793502237
1826,1876,50,4245,43042450,0.33733007683653565
1827,1876,49,4245,43042450,0.32781816760495414
1828,1876,48,4245,43042450,0.3198393228488662
1829,1876,47,4245,43042450,0.3135816037606045
1830,1876,46,4245,43042450,0.3092318007911205
1831,1876,45,4245,43042450,0.3069839514033293
1832,1876,44,4245,43042450,0.30704091768511854
1833,1876,43,4245,43042450,0.30944804112392554
1834,1876,42,4245,43042450,0.31409479116646777
1835,1876,41,4245,43042450,0.32088408302084137
1836,1876,40,4245,43042450,0.32973275947024705
1837,1876,39,4245,43042450,0.3405639439766063
1838,1876,38,4245,43042450,0.35329944275971514
1839,1876,37,4245,43042450,0.36785242863860357
1840,1876,36,4245,43042450,0.38412070728215625
1841,1876,35,4245,43042450,0.401980941630887
1842,1876,34,4245,43042450,0.4212842645159652
1843,1876,33,4245,43042450,0.4418537155401427
1844,1876,32,4245,43042450,0.4634838738572888
1845,1876,31,4245,43042450,0.485942912753197
1846,1876,30,4245,43042450,0.508977081482564
1847,1876,29,4245,43042450,0.5323173516118941
1848,1876,28,4245,43042450,0.5556876937568808
1849,1876,27,4245,43042450,0.5788423119215981
1850,1876,26,4245,43042450,0.6016552627731703
1801,1877,76,4245,43042450,0.5074621422575021
1802,1877,75,4245,43042450,0.5041439913490375
1803,1877,74,4245,43042450,0.5015973140359337
1804,1877,73,4245,43042450,0.4996512463971493
1805,1877,72,4245,43042450,0.49813472578967893
1806,1877,71,4245,43042450,0.49687662277249517
1807,1877,70,4245,43042450,0.49570579723789904
1808,1877,69,4245,43042450,0.49445112376226935
1809,1877,68,4245,43042450,0.49294151426022487
1810,1877,67,4245,43042450,0.4910059602961201
1811,1877,66,4245,43042450,0.4884736228805342
1812,1877,65,4245,43042450,0.4851740142075776
1813,1877,64,4245,43042450,0.48093734341534955
1814,1877,63,4245,43042450,0.475595136658252
1815,1877,62,4245,43042450,0.46898128955035645
1816,1877,61,4245,43042450,0.4609337651282974
1817,1877,60,4245,43042450,0.4513691783153603
1818,1877,59,4245,43042450,0.44049975593335866
1819,1877,58,4245,43042450,0.42861440772924647
1820,1877,57,4245,43042450,0.41600418708261544
1821,1877,56,4245,43042450,0.4029590870996169
1822,1877,55,4245,43042450,0.3897641451122207
1823,1877,54,4245,43042450,0.37669534417312805
1824,1877,53,4245,43042450,0.3640158593299131
1825,1877,52,4245,43042450,0.3519731751963232
1826,1877,51,4245,43042450,0.3407975109560757
1827,1877,50,4245,43042450,0.3307018523830718
1828,1877,49,4245,43042450,0.3218837366444076
1829,1877,48,4245,43042450,0.3145287920261155
1830,1877,47,4245,43042450,0.30881592052062246
1831,1877,46,4245,43042450,0.30492393293797126
1832,1877,45,4245,43042450,0.3030393956874782
1833,1877,44,4245,43042450,0.3033578093161769
1834,1877,43,4245,43042450,0.30592487796825274
1835,1877,42,4245,43042450,0.3106374864833605
1836,1877,41,4245,43042450,0.31740469829389106
1837,1877,40,4245,43042450,0.32614834917674485
1838,1877,39,4245,43042450,0.3367959532423827
1839,1877,38,4245,43042450,0.3492736791736231
1840,1877,37,4245,43042450,0.3634995991756641
1841,1877,36,4245,43042450,0.3793774747256947
1842,1877,35,4245,43042450,0.39679141024054704
1843,1877,34,4245,43042450,0.41560175444779535
1844,1877,33,4245,43042450,0.4356426363966515
1845,1877,32,4245,43042450,0.4567214697421145
1846,1877,31,4245,43042450,0.478620635589925
1847,1877,30,4245,43042450,0.50110136556395235
1848,1877,29,4245,43042450,0.5239096145658405
1849,1877,28,4245,43042450,0.5467834737234885
1850,1877,27,4245,43042450,0.5694886644397685
1851,1877,26,4245,43042450,0.5919053386792793
1801,1878,77,4245,43042450,0.49837138780209034
1802,1878,76,4245,43042450,0.49389590537623723
1803,1878,75,4245,43042450,0.4903445565320154
1804,1878,74,4245,43042450,0.4875539348391591
1805,1878,73,4245,43042450,0.48536052853393086
1806,1878,72,4245,43042450,0.4836008990240781
1807,1878,71,4245,43042450,0.4821117360327875
1808,1878,70,4245,43042450,0.48072986140863766
1809,1878,69,4245,43042450,0.4792922276361162
1810,1878,68,4245,43042450,0.47763594086813355
1811,1878,67,4245,43042450,0.4755983318426533
1812,1878,66,4245,43042450,0.4730171012668406
1813,1878,65,4245,43042450,0.46973057902920373
1814,1878,64,4245,43042450,0.465578158680719
1815,1878,63,4245,43042450,0.460400999469617
1816,1878,62,4245,43042450,0.4540431266986237
1817,1878,61,4245,43042450,0.4463531050835421
1818,1878,60,4245,43042450,0.4372546954944569
1819,1878,59,4245,43042450,0.42695176436878585
1820,1878,58,4245,43042450,0.4157196520110388
1821,1878,57,4245,43042450,0.4038341913482666
1822,1878,56,4245,43042450,0.3915686672392027
1823,1878,55,4245,43042450,0.3791903335549676
1824,1878,54,4245,43042450,0.366956905210493
1825,1878,53,4245,43042450,0.3551134790255173
1826,1878,52,4245,43042450,0.34389030894643813
1827,1878,51,4245,43042450,0.33350177962432787
1828,1878,50,4245,43042450,0.3241468075108306
1829,1878,49,4245,43042450,0.3160107737467644
1830,1878,48,4245,43042450,0.3092689791622866
1831,1878,47,4245,43042450,0.3040915225111665
1832,1878,46,4245,43042450,0.30064944215053546
1833,1878,45,4245,43042450,0.2991219206428702
1834,1878,44,4245,43042450,0.299697098868582
1835,1878,43,4245,43042450,0.3024208997319617
1836,1878,42,4245,43042450,0.3071973901216345
1837,1878,41,4245,43042450,0.3139415839771477
1838,1878,40,4245,43042450,0.3225801417118755
1839,1878,39,4245,43042450,0.3330448088568354
1840,1878,38,4245,43042450,0.3452659415341538
1841,1878,37,4245,43042450,0.3591662944534757
1842,1878,36,4245,43042450,0.3746553028237196
1843,1878,35,4245,43042450,0.39162414909869486
1844,1878,34,4245,43042450,0.4099419488332074
1845,1878,33,4245,43042450,0.42945339763977425
1846,1878,32,4245,43042450,0.4499781772810749
1847,1878,31,4245,43042450,0.4713123149206331
1848,1878,30,4245,43042450,0.49323152885076504
1849,1878,29,4245,43042450,0.5154963940107646
1850,1878,28,4245,43042450,0.5378589514477492
1851,1878,27,4245,43042450,0.5600964784469619
1852,1878,26,4245,43042450,0.582095363980823
1801,1879,78,4245,43042450,0.49079595227803674
1802,1879,77,4245,43042450,0.48505556202078526
1803,1879,76,4245,43042450,0.4803725872967386
1804,1879,75,4245,43042450,0.4765950909759842
1805,1879,74,4245,43042450,0.47356676913937024
1806,1879,73,4245,43042450,0.47113158349008855
1807,1879,72,4245,43042450,0.4691338504316059
1808,1879,71,4245,43042450,0.46741822834856206
1809,1879,70,4245,43042450,0.46582967324659164
1810,1879,69,4245,43042450,0.46421340896959523
1811,1879,68,4245,43042450,0.46241494282850676
1812,1879,67,4245,43042450,0.4602801505126552
1813,1879,66,4245,43042450,0.45765545546592534
1814,1879,65,4245,43042450,0.4543881373090855
1815,1879,64,4245,43042450,0.45032682106544414
1816,1879,63,4245,43042450,0.4453222233083143
1817,1879,62,4245,43042450,0.4392282617722402
1818,1879,61,4245,43042450,0.4319036693968567
1819,1879,60,4245,43042450,0.42327865549381277
1820,1879,59,4245,43042450,0.4135477534422643
1821,1879,58,4245,43042450,0.40297189254215454
1822,1879,57,4245,43042450,0.3918111329686824
1823,1879,56,4245,43042450,0.3803218329378937
1824,1879,55,4245,43042450,0.3687535770877406
1825,1879,54,4245,43042450,0.3573462161442328
1826,1879,53,4245,43042450,0.34632738809576596
1827,1879,52,4245,43042450,0.3359108596773931
1828,1879,51,4245,43042450,0.32629595539816875
1829,1879,50,4245,43042450,0.3176682463912203
1830,1879,49,4245,43042450,0.3102015713723024
1831,1879,48,4245,43042450,0.30406137271057754
1832,1879,47,4245,43042450,0.2994092617262439
1833,1879,46,4245,43042450,0.29640868027152517
1834,1879,45,4245,43042450,0.295231492685756
1835,1879,44,4245,43042450,0.29605846943269565
1836,1879,43,4245,43042450,0.2989355966377594
1837,1879,42,4245,43042450,0.30377387871335815
1838,1879,41,4245,43042450,0.31049407704846155
1839,1879,40,4245,43042450,0.31902750748739955
1840,1879,39,4245,43042450,0.32930999060093785
1841,1879,38,4245,43042450,0.3412759011565985
1842,1879,37,4245,43042450,0.3548524689308608
1843,1879,36,4245,43042450,0.36995453309650633
1844,1879,35,4245,43042450,0.38648000501590757
1845,1879,34,4245,43042450,0.4043063326424618
1846,1879,33,4245,43042450,0.4232882675848953
1847,1879,32,4245,43042450,0.44325719975173544
1848,1879,31,4245,43042450,0.46402223710432877
1849,1879,30,4245,43042450,0.485373071724131
1850,1879,29,4245,43042450,0.5070845019858172
1851,1879,28,4245,43042450,0.5289222986762991
1852,1879,27,4245,43042450,0.5506752731042219
1853,1879,26,4245,43042450,0.5722361353202716
1801,1880,79,4245,43042450,0.48470699615600443
1802,1880,78,4245,43042450,0.4777127740296023
1803,1880,77,4245,43042450,0.4717999690799435
1804,1880,76,4245,43042450,0.46691857572389484
1805,1880,75,4245,43042450,0.46292319307483143
1806,1880,74,4245,43042450,0.45966471507892054
1807,1880,73,4245,43042450,0.45699466271867023
1808,1880,72,4245,43042450,0.4547651960751026
1809,1880,71,4245,43042450,0.45282904256656986
1810,1880,70,4245,43042450,0.45103940890231736
1811,1880,69,4245,43042450,0.4492499223859375
1812,1880,68,4245,43042450,0.44731463273675914
1813,1880,67,4245,43042450,0.4450880983428014
1814,1880,66,4245,43042450,0.4424255806046794
1815,1880,65,4245,43042450,0.4391833765425904
1816,1880,64,4245,43042450,0.4352193327765226
1817,1880,63,4245,43042450,0.4303936027618382
1818,1880,62,4245,43042450,0.4245697327159058
1819,1880,61,4245,43042450,0.4176161881787585
1820,1880,60,4245,43042450,0.4094689803704448
1821,1880,59,4245,43042450,0.40031250024106857
1822,1880,58,4245,43042450,0.39039261047712015
1823,1880,57,4245,43042450,0.37995321674142585
1824,1880,56,4245,43042450,0.3692336747751816
1825,1880,55,4245,43042450,0.3584661200473318
1826,1880,54,4245,43042450,0.3478730085389525
1827,1880,53,4245,43042450,0.3376651657110373
1828,1880,52,4245,43042450,0.32804060909459776
1829,1880,51,4245,43042450,0.31918434866239276
1830,1880,50,4245,43042450,0.311269291954271
1831,1880,49,4245,43042450,0.30445830203189483
1832,1880,48,4245,43042450,0.2989073873261473
1833,1880,47,4245,43042450,0.29476994986472344
1834,1880,46,4245,43042450,0.2922019822559336
1835,1880,45,4245,43042450,0.29136807698768363
1836,1880,44,4245,43042450,0.2924416126921054
1837,1880,43,4245,43042450,0.2954684732250018
1838,1880,42,4245,43042450,0.30036634608809804
1839,1880,41,4245,43042450,0.3070615324421263
1840,1880,40,4245,43042450,0.3154898338315064
1841,1880,39,4245,43042450,0.3255909923886191
1842,1880,38,4245,43042450,0.3373032388682434
1843,1880,37,4245,43042450,0.35055808000155936
1844,1880,36,4245,43042450,0.3652755014706603
1845,1880,35,4245,43042450,0.38135980903788774
1846,1880,34,4245,43042450,0.398696364093665
1847,1880,33,4245,43042450,0.41714947756136395
1848,1880,32,4245,43042450,0.4365616964679636
1849,1880,31,4245,43042450,0.45675464433393254
1850,1880,30,4245,43042450,0.4775314613982825
1851,1880,29,4245,43042450,0.49868074452988886
1852,1880,28,4245,43042450,0.5199817293562178
1853,1880,27,4245,43042450,0.5412346830558239
1854,1880,26,4245,43042450,0.5623386662850124
1801,1881,80,4245,43042450,0.4799686465920921
1802,1881,79,4245,43042450,0.4718312704510993
1803,1881,78,4245,43042450,0.46470376780217637
1804,1881,77,4245,43042450,0.4586294137233798
1805,1881,76,4245,43042450,0.45355968105027417
1806,1881,75,4245,43042450,0.4493557976781216
1807,1881,74,4245,43042450,0.44587592158357603
1808,1881,73,4245,43042450,0.4429791836345352
1809,1881,72,4245,43042450,0.4405256345051787
1810,1881,71,4245,43042450,0.43837612249349334
1811,1881,70,4245,43042450,0.43639216653110813
1812,1881,69,4245,43042450,0.43443586875974377
1813,1881,68,4245,43042450,0.4323698975631672
1814,1881,67,4245,43042450,0.4300575645908811
1815,1881,66,4245,43042450,0.42736301782442776
1816,1881,65,4245,43042450,0.424151576852121
1817,1881,64,4245,43042450,0.4202902458826377
1818,1881,63,4245,43042450,0.4156484540841567
1819,1881,62,4245,43042450,0.4100990906446542
1820,1881,61,4245,43042450,0.4035199219494449
1821,1881,60,4245,43042450,0.3958521713118414
1822,1881,59,4245,43042450,0.38726944315641976
1823,1881,58,4245,43042450,0.37800206127231734
1824,1881,57,4245,43042450,0.3682775589803373
1825,1881,56,4245,43042450,0.3583183469504263
1826,1881,55,4245,43042450,0.34833942706315396
1827,1881,54,4245,43042450,0.33854638588346747
1828,1881,53,4245,43042450,0.3291339019375166
1829,1881,52,4245,43042450,0.3202849711399385
1830,1881,51,4245,43042450,0.312171003460082
1831,1881,50,4245,43042450,0.30495288226022926
1832,1881,49,4245,43042450,0.2987830164541494
1833,1881,48,4245,43042450,0.2938083630612423
1834,1881,47,4245,43042450,0.29017435810871184
1835,1881,46,4245,43042450,0.2880296662864087
1836,1881,45,4245,43042450,0.2875316377961889
1837,1881,44,4245,43042450,0.28884622937990395
1838,1881,43,4245,43042450,0.2920190489046154
1839,1881,42,4245,43042450,0.2969742039054814
1840,1881,41,4245,43042450,0.30364332374352404
1841,1881,40,4245,43042450,0.3119665257280747
1842,1881,39,4245,43042450,0.3218873230223386
1843,1881,38,4245,43042450,0.33334764572706727
1844,1881,37,4245,43042450,0.3462830885758472
1845,1881,36,4245,43042450,0.36061853854408393
1846,1881,35,4245,43042450,0.3762643760917918
1847,1881,34,4245,43042450,0.3931134732051369
1848,1881,33,4245,43042450,0.41103921867143145
1849,1881,32,4245,43042450,0.4298947767856139
1850,1881,31,4245,43042450,0.44951372466746975
1851,1881,30,4245,43042450,0.46971211655139516
1852,1881,29,4245,43042450,0.49029189941353757
1853,1881,28,4245,43042450,0.5110454691056479
1854,1881,27,4245,43042450,0.5317844186565124
1855,1881,26,4245,43042450,0.5524141379713818
1801,1882,81,4245,43042450,0.47644477651975137
1802,1882,80,4245,43042450,0.46727355155896805
1803,1882,79,4245,43042450,0.459040751172291
1804,1882,78,4245,43042450,0.4517922954945348
1805,1882,77,4245,43042450,0.4455680240618184
1806,1882,76,4245,43042450,0.4403209383807305
1807,1882,75,4245,43042450,0.4359189644500297
1808,1882,74,4245,43042450,0.4322275614848986
1809,1882,73,4245,43042450,0.429113486319463
1810,1882,72,4245,43042450,0.4264446864054751
1811,1882,71,4245,43042450,0.4240901355430517
1812,1882,70,4245,43042450,0.42191967287907006
1813,1882,69,4245,43042450,0.419803887712161
1814,1882,68,4245,43042450,0.4176140801806046
1815,1882,67,4245,43042450,0.41522232062863323
1816,1882,66,4245,43042450,0.41250162804289203
1817,1882,65,4245,43042450,0.4093262901356847
1818,1882,64,4245,43042450,0.4055723540807065
1819,1882,63,4245,43042450,0.4011183270749185
1820,1882,62,4245,43042450,0.39584613900146587
1821,1882,61,4245,43042450,0.38964243421451056
1822,1882,60,4245,43042450,0.38245311873885546
1823,1882,59,4245,43042450,0.3744405301935535
1824,1882,58,4245,43042450,0.3658191587674141
1825,1882,57,4245,43042450,0.3568001027775248
1826,1882,56,4245,43042450,0.3475890080258729
1827,1882,55,4245,43042450,0.33838414340842704
1828,1882,54,4245,43042450,0.3293747981952248
1829,1882,53,4245,43042450,0.3207401821551328
1830,1882,52,4245,43042450,0.312648982827955
1831,1882,51,4245,43042450,0.305259692330852
1832,1882,50,4245,43042450,0.2987217677301732
1833,1882,49,4245,43042450,0.2931776421997995
1834,1882,48,4245,43042450,0.28876556476673215
1835,1882,47,4245,43042450,0.28562321697760595
1836,1882,46,4245,43042450,0.2838920339004231
1837,1882,45,4245,43042450,0.28372213874112395
1838,1882,44,4245,43042450,0.2852720297133925
1839,1882,43,4245,43042450,0.288586858492715
1840,1882,42,4245,43042450,0.2935968822681727
1841,1882,41,4245,43042450,0.30023884386469213
1842,1882,40,4245,43042450,0.3084570065355354
1843,1882,39,4245,43042450,0.318198506925953
1844,1882,38,4245,43042450,0.3294088237165598
1845,1882,37,4245,43042450,0.3420274596416605
1846,1882,36,4245,43042450,0.35598396984301767
1847,1882,35,4245,43042450,0.3711945046517021
1848,1882,34,4245,43042450,0.38755906041312527
1849,1882,33,4245,43042450,0.40495963868110646
1850,1882,32,4245,43042450,0.4232594943206138
1851,1882,31,4245,43042450,0.4423036023463398
1852,1882,30,4245,43042450,0.46192039227378295
1853,1882,29,4245,43042450,0.4819246941133783
1854,1882,28,4245,43042450,0.5021217246656839
1855,1882,27,4245,43042450,0.5223342256393647
1856,1882,26,4245,43042450,0.5424738480727803
1801,1883,82,4245,43042450,0.47400456712199607
1802,1883,81,4245,43042450,0.463903069603079
1803,1883,80,4245,43042450,0.4546723016626001
1804,1883,79,4245,43042450,0.44635753005036133
1805,1883,78,4245,43042450,0.43900097374595565
1806,1883,77,4245,43042450,0.4326390772670727
1807,1883,76,4245,43042450,0.42722642340960937
1808,1883,75,4245,43042450,0.42263768224247383
1809,1883,74,4245,43042450,0.41874562296490964
1810,1883,73,4245,43042450,0.4154246109828059
1811,1883,72,4245,43042450,0.4125504575140784
1812,1883,71,4245,43042450,0.41000022121282576
1813,1883,70,4245,43042450,0.4076520182150183
1814,1883,69,4245,43042450,0.40538488084511687
1815,1883,68,4245,43042450,0.40307869380277167
1816,1883,67,4245,43042450,0.400614229583943
1817,1883,66,4245,43042450,0.3978733018514199
1818,1883,65,4245,43042450,0.39473905615705945
1819,1883,64,4245,43042450,0.3910964215038969
1820,1883,63,4245,43042450,0.38683275327681266
1821,1883,62,4245,43042450,0.38183870739665055
1822,1883,61,4245,43042450,0.37600939613354
1823,1883,60,4245,43042450,0.3692949410272598
1824,1883,59,4245,43042450,0.36184609181111504
1825,1883,58,4245,43042450,0.35386137944456825
1826,1883,57,4245,43042450,0.34553554917794027
1827,1883,56,4245,43042450,0.33705777369150275
1828,1883,55,4245,43042450,0.32861006404761056
1829,1883,54,4245,43042450,0.32036602264421343
1830,1883,53,4245,43042450,0.31249007545808805
1831,1883,52,4245,43042450,0.3051372975946851
1832,1883,51,4245,43042450,0.2984539126536756
1833,1883,50,4245,43042450,0.29257850922380463
1834,1883,49,4245,43042450,0.2876439827164304
1835,1883,48,4245,43042450,0.28378018169656716
1836,1883,47,4245,43042450,0.28111721625632197
1837,1883,46,4245,43042450,0.27978937012876
1838,1883,45,4245,43042450,0.2799395431266274
1839,1883,44,4245,43042450,0.28171873380745477
1840,1883,43,4245,43042450,0.2851714527233082
1841,1883,42,4245,43042450,0.2902338303157446
1842,1883,41,4245,43042450,0.2968475057013287
1843,1883,40,4245,43042450,0.30496071868580676
1844,1883,39,4245,43042450,0.31452408485518457
1845,1883,38,4245,43042450,0.3254864864166865
1846,1883,37,4245,43042450,0.3377911628049088
1847,1883,36,4245,43042450,0.35137211607066615
1848,1883,35,4245,43042450,0.36615097642331856
1849,1883,34,4245,43042450,0.38203449525740996
1850,1883,33,4245,43042450,0.39891283905192476
1851,1883,32,4245,43042450,0.4166588414022055
1852,1883,31,4245,43042450,0.4351283284491358
1853,1883,30,4245,43042450,0.4541615654253012
1854,1883,29,4245,43042450,0.4735857841874799
1855,1883,28,4245,43042450,0.4932186535858359
1856,1883,27,4245,43042450,0.512893844597185
1857,1883,26,4245,43042450,0.5325291590069067
1801,1884,83,4245,43042450,0.4725230088373397
1802,1884,82,4245,43042450,0.46158931539098735
1803,1884,81,4245,43042450,0.45146187536260357
1804,1884,80,4245,43042450,0.44218588978680085
1805,1884,79,4245,43042450,0.43380290778364256
1806,1884,78,4245,43042450,0.42635152008170074
1807,1884,77,4245,43042450,0.41986483976808153
1808,1884,76,4245,43042450,0.41429908498922624
1809,1884,75,4245,43042450,0.4095356925385954
1810,1884,74,4245,43042450,0.4054547226308981
1811,1884,73,4245,43042450,0.4019380997650379
