yob,year,age,speakerid,speakerXsessionid,probability
1828,1876,48,4711,43047111,0.5278968989813736
1829,1876,47,4711,43047111,0.5239504099194248
1830,1876,46,4711,43047111,0.5207917198662573
1831,1876,45,4711,43047111,0.5185013663255417
1832,1876,44,4711,43047111,0.5170739261724647
1833,1876,43,4711,43047111,0.5164594979697678
1834,1876,42,4711,43047111,0.5166074629128834
1835,1876,41,4711,43047111,0.5174669542842992
1836,1876,40,4711,43047111,0.5189869018891208
1837,1876,39,4711,43047111,0.5211160377663652
1838,1876,38,4711,43047111,0.5238028821891413
1839,1876,37,4711,43047111,0.5269957251845047
1840,1876,36,4711,43047111,0.5306426152770061
1841,1876,35,4711,43047111,0.5346913638902471
1842,1876,34,4711,43047111,0.5390895708256093
1843,1876,33,4711,43047111,0.5437846734792443
1844,1876,32,4711,43047111,0.548724019968908
1845,1876,31,4711,43047111,0.5538549641419936
1846,1876,30,4711,43047111,0.5591249785524345
1847,1876,29,4711,43047111,0.564481779956469
1848,1876,28,4711,43047111,0.5698734607121223
1849,1876,27,4711,43047111,0.5752569071140543
1850,1876,26,4711,43047111,0.5806225596165893
1808,1877,69,4711,43047111,0.6228897392352717
1809,1877,68,4711,43047111,0.6212194563484644
1810,1877,67,4711,43047111,0.6191085507422291
1811,1877,66,4711,43047111,0.6165181758446777
1812,1877,65,4711,43047111,0.6134085843348384
1813,1877,64,4711,43047111,0.6097390442826969
1814,1877,63,4711,43047111,0.605470240189659
1815,1877,62,4711,43047111,0.600618552538549
1816,1877,61,4711,43047111,0.5952573794099266
1817,1877,60,4711,43047111,0.5894639513961357
1818,1877,59,4711,43047111,0.5833171456570577
1819,1877,58,4711,43047111,0.5768976128606803
1820,1877,57,4711,43047111,0.5702877788933802
1821,1877,56,4711,43047111,0.5635717347926762
1822,1877,55,4711,43047111,0.5568350336519198
1823,1877,54,4711,43047111,0.5501644175783166
1824,1877,53,4711,43047111,0.5436475008176255
1825,1877,52,4711,43047111,0.5373724365996722
1826,1877,51,4711,43047111,0.5314275949010614
1827,1877,50,4711,43047111,0.5259012760651424
1828,1877,49,4711,43047111,0.520881481075522
1829,1877,48,4711,43047111,0.5164557533544449
1830,1877,47,4711,43047111,0.5127110994193159
1831,1877,46,4711,43047111,0.5097339867660841
1832,1877,45,4711,43047111,0.5076009524788205
1833,1877,44,4711,43047111,0.5063058645233354
1834,1877,43,4711,43047111,0.5057999545816878
1835,1877,42,4711,43047111,0.506033958035098
1836,1877,41,4711,43047111,0.5069585235850047
1837,1877,40,4711,43047111,0.5085242197903375
1838,1877,39,4711,43047111,0.5106815095984069
1839,1877,38,4711,43047111,0.5133807101019832
1840,1877,37,4711,43047111,0.5165719512905566
1841,1877,36,4711,43047111,0.5202051443590765
1842,1877,35,4711,43047111,0.5242299671800414
1843,1877,34,4711,43047111,0.5285958718222262
1844,1877,33,4711,43047111,0.5332521165066105
1845,1877,32,4711,43047111,0.5381478221327064
1846,1877,31,4711,43047111,0.5432320515022179
1847,1877,30,4711,43047111,0.5484539076352697
1848,1877,29,4711,43047111,0.5537626461443603
1849,1877,28,4711,43047111,0.5591077955286425
1850,1877,27,4711,43047111,0.5644473643552196
1851,1877,26,4711,43047111,0.5697720268995838
1808,1878,70,4711,43047111,0.6104177874742694
1809,1878,69,4711,43047111,0.6090353004486652
1810,1878,68,4711,43047111,0.6072658705161758
1811,1878,67,4711,43047111,0.6050739354031422
1812,1878,66,4711,43047111,0.6024232965506081
1813,1878,65,4711,43047111,0.5992770507799784
1814,1878,64,4711,43047111,0.5955975415982311
1815,1878,63,4711,43047111,0.5913486912418718
1816,1878,62,4711,43047111,0.5865479912283866
1817,1878,61,4711,43047111,0.5812675914364857
1818,1878,60,4711,43047111,0.575583212732911
1819,1878,59,4711,43047111,0.5695719861587456
1820,1878,58,4711,43047111,0.5633125217940035
1821,1878,57,4711,43047111,0.5568848714057224
1822,1878,56,4711,43047111,0.5503703985272512
1823,1878,55,4711,43047111,0.543851574108871
1824,1878,54,4711,43047111,0.5374117193785048
1825,1878,53,4711,43047111,0.5311347198003233
1826,1878,52,4711,43047111,0.5251047348113764
1827,1878,51,4711,43047111,0.5194059272214265
1828,1878,50,4711,43047111,0.5141222337386144
1829,1878,49,4711,43047111,0.5093371940805802
1830,1878,48,4711,43047111,0.5051338506631458
1831,1878,47,4711,43047111,0.5015947240805593
1832,1878,46,4711,43047111,0.4988018616563328
1833,1878,45,4711,43047111,0.4968278580644363
1834,1878,44,4711,43047111,0.49566598747419877
1835,1878,43,4711,43047111,0.4952687366785057
1836,1878,42,4711,43047111,0.4955882887824631
1837,1878,41,4711,43047111,0.496576878077206
1838,1878,40,4711,43047111,0.49818676350305563
1839,1878,39,4711,43047111,0.5003701762826109
1840,1878,38,4711,43047111,0.5030792572322671
1841,1878,37,4711,43047111,0.5062659961136301
1842,1878,36,4711,43047111,0.5098821824956757
1843,1878,35,4711,43047111,0.513879374941333
1844,1878,34,4711,43047111,0.5182088928888844
1845,1878,33,4711,43047111,0.5228218333587825
1846,1878,32,4711,43047111,0.5276691125810812
1847,1878,31,4711,43047111,0.5327015308194418
1848,1878,30,4711,43047111,0.5378698570847328
1849,1878,29,4711,43047111,0.5431249291093279
1850,1878,28,4711,43047111,0.5484177629173136
1851,1878,27,4711,43047111,0.5537075388450279
1852,1878,26,4711,43047111,0.5589851797004306
1808,1879,71,4711,43047111,0.5978367501266674
1809,1879,70,4711,43047111,0.5966773186444027
1810,1879,69,4711,43047111,0.5951802142373974
1811,1879,68,4711,43047111,0.5933129234796837
1812,1879,67,4711,43047111,0.5910424953641015
1813,1879,66,4711,43047111,0.5883354890620531
1814,1879,65,4711,43047111,0.5851579345543496
1815,1879,64,4711,43047111,0.5814753124857948
1816,1879,63,4711,43047111,0.5772548037161407
1817,1879,62,4711,43047111,0.5725148517445648
1818,1879,61,4711,43047111,0.5673260365369276
1819,1879,60,4711,43047111,0.5617622375783631
1820,1879,59,4711,43047111,0.5558985151400881
1821,1879,58,4711,43047111,0.5498111309496708
1822,1879,57,4711,43047111,0.5435774805651739
1823,1879,56,4711,43047111,0.5372759509389406
1824,1879,55,4711,43047111,0.5309857203803507
1825,1879,54,4711,43047111,0.5247865208702661
1826,1879,53,4711,43047111,0.5187583842562109
1827,1879,52,4711,43047111,0.5129813941284542
1828,1879,51,4711,43047111,0.5075354640721238
1829,1879,50,4711,43047111,0.5025001605117061
1830,1879,49,4711,43047111,0.49795458458051994
1831,1879,48,4711,43047111,0.49397732247489023
1832,1879,47,4711,43047111,0.49064646772599685
1833,1879,46,4711,43047111,0.48803971186393663
1834,1879,45,4711,43047111,0.4862257748218261
1835,1879,44,4711,43047111,0.4851974464623531
1836,1879,43,4711,43047111,0.48490857809614674
1837,1879,42,4711,43047111,0.48531288225450736
1838,1879,41,4711,43047111,0.48636423794679
1839,1879,40,4711,43047111,0.48801663580077664
1840,1879,39,4711,43047111,0.49022410297867225
1841,1879,38,4711,43047111,0.49294062172807407
1842,1879,37,4711,43047111,0.49612005259211134
1843,1879,36,4711,43047111,0.49971607071452673
1844,1879,35,4711,43047111,0.5036821213037291
1845,1879,34,4711,43047111,0.5079713981405101
1846,1879,33,4711,43047111,0.512536847013074
1847,1879,32,4711,43047111,0.51733119413789
1848,1879,31,4711,43047111,0.5223069979842186
1849,1879,30,4711,43047111,0.5274167214812827
1850,1879,29,4711,43047111,0.5326128203724525
1851,1879,28,4711,43047111,0.5378478425142889
1852,1879,27,4711,43047111,0.5430821837740155
1853,1879,26,4711,43047111,0.5483070286230406
1808,1880,72,4711,43047111,0.5852817118356131
1809,1880,71,4711,43047111,0.5842861723014008
1810,1880,70,4711,43047111,0.5829977458332937
1811,1880,69,4711,43047111,0.581386819317072
1812,1880,68,4711,43047111,0.5794234868583085
1813,1880,67,4711,43047111,0.5770775123205972
1814,1880,66,4711,43047111,0.5743183003343838
1815,1880,65,4711,43047111,0.5711148802033369
1816,1880,64,4711,43047111,0.5674359080140627
1817,1880,63,4711,43047111,0.5632518214218466
1818,1880,62,4711,43047111,0.5585818519022678
1819,1880,61,4711,43047111,0.5534947023768929
1820,1880,60,4711,43047111,0.5480620979983436
1821,1880,59,4711,43047111,0.5423567256561483
1822,1880,58,4711,43047111,0.5364522159996994
1823,1880,57,4711,43047111,0.530423053751676
1824,1880,56,4711,43047111,0.5243444293309132
1825,1880,55,4711,43047111,0.5182920478126964
1826,1880,54,4711,43047111,0.5123419133305757
1827,1880,53,4711,43047111,0.5065701080378698
1828,1880,52,4711,43047111,0.5010525846155423
1829,1880,51,4711,43047111,0.49586499000930906
1830,1880,50,4711,43047111,0.4910825356335554
1831,1880,49,4711,43047111,0.48677992577192947
1832,1880,48,4711,43047111,0.4830313514432385
1833,1880,47,4711,43047111,0.4799105517008482
1834,1880,46,4711,43047111,0.4774909382873395
1835,1880,45,4711,43047111,0.4758374324369575
1836,1880,44,4711,43047111,0.4749424421353748
1837,1880,43,4711,43047111,0.4747612788003992
1838,1880,42,4711,43047111,0.4752492534056524
1839,1880,41,4711,43047111,0.4763619372096178
1840,1880,40,4711,43047111,0.47805508317977907
1841,1880,39,4711,43047111,0.48028453221195977
1842,1880,38,4711,43047111,0.483006116445065
1843,1880,37,4711,43047111,0.4861755694377311
1844,1880,36,4711,43047111,0.4897484506720463
1845,1880,35,4711,43047111,0.49368008974616484
1846,1880,34,4711,43047111,0.49792555368525004
1847,1880,33,4711,43047111,0.5024396390224316
1848,1880,32,4711,43047111,0.5071768886736462
1849,1880,31,4711,43047111,0.512091632158521
1850,1880,30,4711,43047111,0.5171380464186774
1851,1880,29,4711,43047111,0.5222702333753729
1852,1880,28,4711,43047111,0.5274423094726909
1853,1880,27,4711,43047111,0.5326159236368052
1854,1880,26,4711,43047111,0.5377825333948503
1808,1881,73,4711,43047111,0.5728800644248607
1809,1881,72,4711,43047111,0.5719954711385118
1810,1881,71,4711,43047111,0.5708581551654588
1811,1881,70,4711,43047111,0.5694413169288993
1812,1881,69,4711,43047111,0.5677179665214435
1813,1881,68,4711,43047111,0.5656608987138719
1814,1881,67,4711,43047111,0.563242673642946
1815,1881,66,4711,43047111,0.5604356062337583
1816,1881,65,4711,43047111,0.5572117680133112
1817,1881,64,4711,43047111,0.5535430056372567
1818,1881,63,4711,43047111,0.5494029900606686
1819,1881,62,4711,43047111,0.5448115751270965
1820,1881,61,4711,43047111,0.5398352993332355
1821,1881,60,4711,43047111,0.5345434443531032
1822,1881,59,4711,43047111,0.5290060478289138
1823,1881,58,4711,43047111,0.5232938557547152
1824,1881,57,4711,43047111,0.5174782182190426
1825,1881,56,4711,43047111,0.5116309408109758
1826,1881,55,4711,43047111,0.5058241063566534
1827,1881,54,4711,43047111,0.5001298831550808
1828,1881,53,4711,43047111,0.49462033644044295
1829,1881,52,4711,43047111,0.4893672593710358
1830,1881,51,4711,43047111,0.48444203843652633
1831,1881,50,4711,43047111,0.4799155658332393
1832,1881,49,4711,43047111,0.47585820816244645
1833,1881,48,4711,43047111,0.47233983685657216
1834,1881,47,4711,43047111,0.4694299211260173
1835,1881,46,4711,43047111,0.4671976790123369
1836,1881,45,4711,43047111,0.46570431611490837
1837,1881,44,4711,43047111,0.4649419527231124
1838,1881,43,4711,43047111,0.4648674412650065
1839,1881,42,4711,43047111,0.4654377469504675
1840,1881,41,4711,43047111,0.4666101689364962
1841,1881,40,4711,43047111,0.4683422424328839
1842,1881,39,4711,43047111,0.4705916300341094
1843,1881,38,4711,43047111,0.473316013120035
1844,1881,37,4711,43047111,0.47647299192139125
1845,1881,36,4711,43047111,0.4800200008141625
1846,1881,35,4711,43047111,0.483914243553363
1847,1881,34,4711,43047111,0.48811265145316446
1848,1881,33,4711,43047111,0.4925718659494968
1849,1881,32,4711,43047111,0.4972482455370002
1850,1881,31,4711,43047111,0.5020978957588753
1851,1881,30,4711,43047111,0.5070767197584994
1852,1881,29,4711,43047111,0.5121404858940576
1853,1881,28,4711,43047111,0.5172449080928018
1854,1881,27,4711,43047111,0.5223529192801183
1855,1881,26,4711,43047111,0.527456259579367
1808,1882,74,4711,43047111,0.5607494501411556
1809,1882,73,4711,43047111,0.559929684052052
1810,1882,72,4711,43047111,0.5588925770189319
1811,1882,71,4711,43047111,0.5576140963367492
1812,1882,70,4711,43047111,0.5560700895257342
1813,1882,69,4711,43047111,0.5542362691504049
1814,1882,68,4711,43047111,0.5520882015844257
1815,1882,67,4711,43047111,0.5496013018078834
1816,1882,66,4711,43047111,0.5467508367293109
1817,1882,65,4711,43047111,0.5435119399712645
1818,1882,64,4711,43047111,0.5398596415432783
1819,1882,63,4711,43047111,0.535770802117345
1820,1882,62,4711,43047111,0.5312657339849797
1821,1882,61,4711,43047111,0.5264085480887134
1822,1882,60,4711,43047111,0.5212658215834349
1823,1882,59,4711,43047111,0.5159046975716628
1824,1882,58,4711,43047111,0.5103928161443088
1825,1882,57,4711,43047111,0.5047982022063623
1826,1882,56,4711,43047111,0.4991891214883611
1827,1882,55,4711,43047111,0.4936339179379922
1828,1882,54,4711,43047111,0.4882008467070719
1829,1882,53,4711,43047111,0.4829579171510503
1830,1882,52,4711,43047111,0.47797275962898766
1831,1882,51,4711,43047111,0.47331252845571103
1832,1882,50,4711,43047111,0.46904385117014974
1833,1882,49,4711,43047111,0.46523283142149324
1834,1882,48,4711,43047111,0.46194510932121075
1835,1882,47,4711,43047111,0.45924597913713
1836,1882,46,4711,43047111,0.45720055976109564
1837,1882,45,4711,43047111,0.45586642987554493
1838,1882,44,4711,43047111,0.45523550708853744
1839,1882,43,4711,43047111,0.45526625055682407
1840,1882,42,4711,43047111,0.4559173220753273
1841,1882,41,4711,43047111,0.457147772448244
1842,1882,40,4711,43047111,0.458916928410829
1843,1882,39,4711,43047111,0.4611842726294853
1844,1882,38,4711,43047111,0.46390932627459525
1845,1882,37,4711,43047111,0.4670515416836661
1846,1882,36,4711,43047111,0.47057021085050077
1847,1882,35,4711,43047111,0.4744243938524842
1848,1882,34,4711,43047111,0.4785728698346424
1849,1882,33,4711,43047111,0.4829741117883679
1850,1882,32,4711,43047111,0.4875862850877556
1851,1882,31,4711,43047111,0.4923672685803574
1852,1882,30,4711,43047111,0.49727469598279467
1853,1882,29,4711,43047111,0.5022660144216246
1854,1882,28,4711,43047111,0.5072985562054766
1855,1882,27,4711,43047111,0.5123365624040055
1856,1882,26,4711,43047111,0.5173720633587685
1808,1883,75,4711,43047111,0.5489960114621517
1809,1883,74,4711,43047111,0.5482022975170511
1810,1883,73,4711,43047111,0.5472216894772759
1811,1883,72,4711,43047111,0.546032897557118
1812,1883,71,4711,43047111,0.5446145597253768
1813,1883,70,4711,43047111,0.5429452337542773
1814,1883,69,4711,43047111,0.5410033921465428
1815,1883,68,4711,43047111,0.5387674213501503
1816,1883,67,4711,43047111,0.5362156269388276
1817,1883,66,4711,43047111,0.533326246730127
1818,1883,65,4711,43047111,0.5300774741304431
1819,1883,64,4711,43047111,0.5264474943344528
1820,1883,63,4711,43047111,0.5224162960866029
1821,1883,62,4711,43047111,0.5180044909988392
1822,1883,61,4711,43047111,0.513273527263165
1823,1883,60,4711,43047111,0.5082870479508859
1824,1883,59,4711,43047111,0.5031090897481143
1825,1883,58,4711,43047111,0.4978040001036707
1826,1883,57,4711,43047111,0.4924363228803009
1827,1883,56,4711,43047111,0.48707066287533846
1828,1883,55,4711,43047111,0.48177154088260404
1829,1883,54,4711,43047111,0.47660325159749317
1830,1883,53,4711,43047111,0.4716297366020571
1831,1883,52,4711,43047111,0.46691448391458434
1832,1883,51,4711,43047111,0.4625204641839555
1833,1883,50,4711,43047111,0.4585101116097392
1834,1883,49,4711,43047111,0.4549453551435345
1835,1883,48,4711,43047111,0.4518877025440945
1836,1883,47,4711,43047111,0.449398376472935
1837,1883,46,4711,43047111,0.44753849805578644
1838,1883,45,4711,43047111,0.44636211208470816
1839,1883,44,4711,43047111,0.4458610087004305
1840,1883,43,4711,43047111,0.44599530418632144
1841,1883,42,4711,43047111,0.4467253859030727
1842,1883,41,4711,43047111,0.4480120683795765
1843,1883,40,4711,43047111,0.44981646887860566
1844,1883,39,4711,43047111,0.4520998793341439
1845,1883,38,4711,43047111,0.4548236429207584
1846,1883,37,4711,43047111,0.4579490417886605
1847,1883,36,4711,43047111,0.4614372009456771
1848,1883,35,4711,43047111,0.46524901185347783
1849,1883,34,4711,43047111,0.4693450780031467
1850,1883,33,4711,43047111,0.4736856835275222
1851,1883,32,4711,43047111,0.4782307847876425
1852,1883,31,4711,43047111,0.4829400238401434
1853,1883,30,4711,43047111,0.4877727617610531
1854,1883,29,4711,43047111,0.4926881289839248
1855,1883,28,4711,43047111,0.4976450891243732
1856,1883,27,4711,43047111,0.5026092086830917
1857,1883,26,4711,43047111,0.5075728139020544
1808,1884,76,4711,43047111,0.5377130419336419
1809,1884,75,4711,43047111,0.5369143367165369
1810,1884,74,4711,43047111,0.5359541269493191
1811,1884,73,4711,43047111,0.5348138516261407
1812,1884,72,4711,43047111,0.5334749090571664
1813,1884,71,4711,43047111,0.5319186539046858
1814,1884,70,4711,43047111,0.5301263964247489
1815,1884,69,4711,43047111,0.5280794048563852
1816,1884,68,4711,43047111,0.5257589120734563
1817,1884,67,4711,43047111,0.5231461278022832
1818,1884,66,4711,43047111,0.520222257910298
1819,1884,65,4711,43047111,0.5169685324850801
1820,1884,64,4711,43047111,0.5133662446460343
1821,1884,63,4711,43047111,0.5093984338717231
1822,1884,62,4711,43047111,0.5050858595630895
1823,1884,61,4711,43047111,0.5004871026596419
1824,1884,60,4711,43047111,0.49566267642111606
1825,1884,59,4711,43047111,0.4906733344618845
1826,1884,58,4711,43047111,0.48557998051540685
1827,1884,57,4711,43047111,0.4804435567046877
1828,1884,56,4711,43047111,0.4753249195729058
1829,1884,55,4711,43047111,0.4702847140276957
1830,1884,54,4711,43047111,0.4653832556757617
1831,1884,53,4711,43047111,0.4606804317703761
1832,1884,52,4711,43047111,0.45623563018329
1833,1884,51,4711,43047111,0.45210770448451826
1834,1884,50,4711,43047111,0.4483549814219395
1835,1884,49,4711,43047111,0.4450353148966706
1836,1884,48,4711,43047111,0.4422061879839371
1837,1884,47,4711,43047111,0.43992486169139555
1838,1884,46,4711,43047111,0.4382485659906218
1839,1884,45,4711,43047111,0.4372279078288993
1840,1884,44,4711,43047111,0.4368546149358699
1841,1884,43,4711,43047111,0.4370904960037614
1842,1884,42,4711,43047111,0.43789767992551315
1843,1884,41,4711,43047111,0.4392387458154712
1844,1884,40,4711,43047111,0.4410765907075994
1845,1884,39,4711,43047111,0.4433742963890966
1846,1884,38,4711,43047111,0.44609500251135087
1847,1884,37,4711,43047111,0.44920179162255414
1848,1884,36,4711,43047111,0.4526575904221876
1849,1884,35,4711,43047111,0.45642509031322737
1850,1884,34,4711,43047111,0.4604666891980763
1851,1884,33,4711,43047111,0.4647444554129548
1852,1884,32,4711,43047111,0.4692201137159068
1853,1884,31,4711,43047111,0.47385505233711794
1854,1884,30,4711,43047111,0.4786103492751114
1855,1884,29,4711,43047111,0.48344681529181205
1856,1884,28,4711,43047111,0.4883250504395738
1857,1884,27,4711,43047111,0.493211957152688
1858,1884,26,4711,43047111,0.49810016133782364
1808,1885,77,4711,43047111,0.5269800851655053
1809,1885,76,4711,43047111,0.5261533167368334
1810,1885,75,4711,43047111,0.5251852958860431
1811,1885,74,4711,43047111,0.5240601774108528
1812,1885,73,4711,43047111,0.5227620962933702
1813,1885,72,4711,43047111,0.5212751679346106
1814,1885,71,4711,43047111,0.5195834901409402
1815,1885,70,4711,43047111,0.5176711474850084
1816,1885,69,4711,43047111,0.5155222187712418
1817,1885,68,4711,43047111,0.5131207884520369
1818,1885,67,4711,43047111,0.510450962964554
1819,1885,66,4711,43047111,0.507496893088233
1820,1885,65,4711,43047111,0.5042428035578889
1821,1885,64,4711,43047111,0.5006730313037367
1822,1885,63,4711,43047111,0.49677357610706907
1823,1885,62,4711,43047111,0.49256520363614364
1824,1885,61,4711,43047111,0.4881034555606357
1825,1885,60,4711,43047111,0.4834455547609731
1826,1885,59,4711,43047111,0.47864883111514145
1827,1885,58,4711,43047111,0.47377062939548037
1828,1885,57,4711,43047111,0.46886820400119694
1829,1885,56,4711,43047111,0.46399860863988335
1830,1885,55,4711,43047111,0.45921858964234935
1831,1885,54,4711,43047111,0.45458449168666887
1832,1885,53,4711,43047111,0.4501521843301169
1833,1885,52,4711,43047111,0.4459770169283118
1834,1885,51,4711,43047111,0.4421138082991346
1835,1885,50,4711,43047111,0.43861687591244375
1836,1885,49,4711,43047111,0.43554010750352945
1837,1885,48,4711,43047111,0.43293707585964397
1838,1885,47,4711,43047111,0.4308611951402038
1839,1885,46,4711,43047111,0.4293659144646546
1840,1885,45,4711,43047111,0.4284985007913297
1841,1885,44,4711,43047111,0.4282506742442728
1842,1885,43,4711,43047111,0.42858595660384513
1843,1885,42,4711,43047111,0.42946822184644134
1844,1885,41,4711,43047111,0.4308618039653433
