yob,year,age,speakerid,probability
1847,1877,30,4205,0.6679446163530289
1848,1877,29,4205,0.6702594510570203
1849,1877,28,4205,0.6725785025883393
1850,1877,27,4205,0.674897420658629
1851,1877,26,4205,0.6772119146916419
1822,1878,56,4205,0.5956368828367928
1823,1878,55,4205,0.5967110510784329
1824,1878,54,4205,0.597815113330934
1825,1878,53,4205,0.5989553028911192
1826,1878,52,4205,0.600137824404763
1827,1878,51,4205,0.6013688509464563
1828,1878,50,4205,0.6026545206219132
1829,1878,49,4205,0.6040009326591674
1830,1878,48,4205,0.6054141429518508
1831,1878,47,4205,0.6069001590141881
1832,1878,46,4205,0.6084649343035721
1833,1878,45,4205,0.610114361862629
1834,1878,44,4205,0.6118540286862205
1835,1878,43,4205,0.6136839711203124
1836,1878,42,4205,0.6155987174415718
1837,1878,41,4205,0.6175925583471976
1838,1878,40,4205,0.6196597902188289
1839,1878,39,4205,0.621794719522639
1840,1878,38,4205,0.6239916672668887
1841,1878,37,4205,0.6262449735027424
1842,1878,36,4205,0.6285490018494926
1843,1878,35,4205,0.630898144021219
1844,1878,34,4205,0.6332868243283124
1845,1878,33,4205,0.6357095041242495
1846,1878,32,4205,0.6381606861655088
1847,1878,31,4205,0.640634918850568
1848,1878,30,4205,0.6431268003025056
1849,1878,29,4205,0.6456309822588487
1850,1878,28,4205,0.6481421737319253
1851,1878,27,4205,0.6506551444030847
1852,1878,26,4205,0.6531647277147153
1822,1879,57,4205,0.5678211710889416
1823,1879,56,4205,0.5687831764855454
1824,1879,55,4205,0.5697730950639486
1825,1879,54,4205,0.5707982152727397
1826,1879,53,4205,0.571865804779831
1827,1879,52,4205,0.572983108019127
1828,1879,51,4205,0.5741573432645615
1829,1879,50,4205,0.5753956991884994
1830,1879,49,4205,0.5767053308563186
1831,1879,48,4205,0.5780933551031773
1832,1879,47,4205,0.5795668452325851
1833,1879,46,4205,0.5811328249695066
1834,1879,45,4205,0.5827982615934449
1835,1879,44,4205,0.5845697805164536
1836,1879,43,4205,0.5864475580906784
1837,1879,42,4205,0.5884253578528214
1838,1879,41,4205,0.5904966586380427
1839,1879,40,4205,0.5926549366471713
1840,1879,39,4205,0.5948936697188402
1841,1879,38,4205,0.5972063417934971
1842,1879,37,4205,0.5995864475560653
1843,1879,36,4205,0.6020274972364438
1844,1879,35,4205,0.6045230215401728
1845,1879,34,4205,0.6070665766754805
1846,1879,33,4205,0.6096517494375804
1847,1879,32,4205,0.6122721623065505
1848,1879,31,4205,0.6149214785113671
1849,1879,30,4205,0.6175934070097264
1850,1879,29,4205,0.6202817073311317
1851,1879,28,4205,0.6229801942293653
1852,1879,27,4205,0.6256827420898515
1853,1879,26,4205,0.6283832890375497
1822,1880,58,4205,0.5399149380868734
1823,1880,57,4205,0.540756621176466
1824,1880,56,4205,0.5416220112918578
1825,1880,55,4205,0.542519420481899
1826,1880,54,4205,0.5434571486602929
1827,1880,53,4205,0.5444434818946073
1828,1880,52,4205,0.5454866903020352
1829,1880,51,4205,0.5465950255023959
1830,1880,50,4205,0.5477767175717726
1831,1880,49,4205,0.5490399714319691
1832,1880,48,4205,0.5503929626016868
1833,1880,47,4205,0.5518438322250356
1834,1880,46,4205,0.5534006812817954
1835,1880,45,4205,0.5550715638718293
1836,1880,44,4205,0.5568641632572132
1837,1880,43,4205,0.5587788342827031
1838,1880,42,4205,0.5608086294476665
1839,1880,41,4205,0.562946269863543
1840,1880,40,4205,0.5651844647975709
1841,1880,39,4205,0.5675159151397529
1842,1880,38,4205,0.5699333172498506
1843,1880,37,4205,0.5724293671757732
1844,1880,36,4205,0.5749967652234202
1845,1880,35,4205,0.577628220847658
1846,1880,34,4205,0.5803164578246791
1847,1880,33,4205,0.5830542196575785
1848,1880,32,4205,0.5858342751596
1849,1880,31,4205,0.588649424153206
1850,1880,30,4205,0.5914925032179178
1851,1880,29,4205,0.5943563914157775
1852,1880,28,4205,0.5972340159203008
1853,1880,27,4205,0.6001183574729073
1854,1880,26,4205,0.6030024555900108
1822,1881,59,4205,0.5121187474281792
1823,1881,58,4205,0.5128373464253516
1824,1881,57,4205,0.5135732697822526
1825,1881,56,4205,0.5143357991973222
1826,1881,55,4205,0.5151342123733328
1827,1881,54,4205,0.5159777821629096
1828,1881,53,4205,0.5168757754834715
1829,1881,52,4205,0.5178374519499808
1830,1881,51,4205,0.5188720621653172
1831,1881,50,4205,0.5199888455978051
1832,1881,49,4205,0.5211970279634385
1833,1881,48,4205,0.5225058180167275
1834,1881,47,4205,0.5239244036388764
1835,1881,46,4205,0.5254619470952786
1836,1881,45,4205,0.527127579316174
1837,1881,44,4205,0.5289300396265267
1838,1881,43,4205,0.5308698970248763
1839,1881,42,4205,0.5329395624280298
1840,1881,41,4205,0.5351310708356862
1841,1881,40,4205,0.5374364361331339
1842,1881,39,4205,0.5398476529460399
1843,1881,38,4205,0.5423566991159946
1844,1881,37,4205,0.5449555387971492
1845,1881,36,4205,0.5476361261586805
1846,1881,35,4205,0.5503904096632516
1847,1881,34,4205,0.5532103368782263
1848,1881,33,4205,0.5560878597641649
1849,1881,32,4205,0.5590149403741791
1850,1881,31,4205,0.5619835568880948
1851,1881,30,4205,0.564985709897133
1852,1881,29,4205,0.568013428848013
1853,1881,28,4205,0.5710587785500336
1854,1881,27,4205,0.5741138656448292
1855,1881,26,4205,0.5771708449361096
1822,1882,60,4205,0.48462232613408274
1823,1882,59,4205,0.4852205213399147
1824,1882,58,4205,0.48582761719250156
1825,1882,57,4205,0.48645379332438515
1826,1882,56,4205,0.48710923199654355
1827,1882,55,4205,0.48780411799982576
1828,1882,54,4205,0.48854863857267417
1829,1882,53,4205,0.4893529832863061
1830,1882,52,4205,0.4902273438393347
1831,1882,51,4205,0.49118191369223874
1832,1882,50,4205,0.4922268874581531
1833,1882,49,4205,0.4933724599501401
1834,1882,48,4205,0.4946288247664429
1835,1882,47,4205,0.4960061722742226
1836,1882,46,4205,0.4975146868290002
1837,1882,45,4205,0.49916454304150437
1838,1882,44,4205,0.5009655123216127
1839,1882,43,4205,0.502918408685951
1840,1882,42,4205,0.5050150839057281
1841,1882,41,4205,0.507246973145945
1842,1882,40,4205,0.5096054819993981
1843,1882,39,4205,0.5120819858390245
1844,1882,38,4205,0.5146678300786498
1845,1882,37,4205,0.5173543313561573
1846,1882,36,4205,0.5201327796328734
1847,1882,35,4205,0.522994441183872
1848,1882,34,4205,0.5259305624360406
1849,1882,33,4205,0.5289323745941876
1850,1882,32,4205,0.5319910989803274
1851,1882,31,4205,0.5350979529976628
1852,1882,30,4205,0.538244156618765
1853,1882,29,4205,0.54142093928717006
1854,1882,28,4205,0.5446195471131027
1855,1882,27,4205,0.5478312502374048
1856,1882,26,4205,0.5510473502330061
1822,1883,61,4205,0.4575994720068238
1823,1883,60,4205,0.458085124311097
1824,1883,59,4205,0.4585694202840185
1825,1883,58,4205,0.45906335293417905
1826,1883,57,4205,0.4595779224666681
1827,1883,56,4205,0.46012413659848855
1828,1883,55,4205,0.460713011215614
1829,1883,54,4205,0.4613555713298477
1830,1883,53,4205,0.46206285228500105
1831,1883,52,4205,0.4628459011502424
1832,1883,51,4205,0.4637157782237523
1833,1883,50,4205,0.464683558552014
1834,1883,49,4205,0.4657603333491364
1835,1883,48,4205,0.4669572111765106
1836,1883,47,4205,0.46828531871579754
1837,1883,46,4205,0.4697558009377032
1838,1883,45,4205,0.4713798204352016
1839,1883,44,4205,0.47316813469039176
1840,1883,43,4205,0.47512182709916345
1841,1883,42,4205,0.4772322823148186
1842,1883,41,4205,0.47949043305980804
1843,1883,40,4205,0.48188717567774336
1844,1883,39,4205,0.48441336606603147
1845,1883,38,4205,0.48705981684194827
1846,1883,37,4205,0.48981729577422894
1847,1883,36,4205,0.4926765254875454
1848,1883,35,4205,0.4956281844236395
1849,1883,34,4205,0.49866290902047194
1850,1883,33,4205,0.5017712970496326
1851,1883,32,4205,0.5049439120325779
1852,1883,31,4205,0.5081712886381684
1853,1883,30,4205,0.511443938947616
1854,1883,29,4205,0.514752359458503
1855,1883,28,4205,0.5180870386871161
1856,1883,27,4205,0.5214384652181207
1857,1883,26,4205,0.5247971360426683
1822,1884,62,4205,0.4312041372175416
1823,1884,61,4205,0.43158976198588805
1824,1884,60,4205,0.4319622025063557
1825,1884,59,4205,0.4323331722708592
1826,1884,58,4205,0.43271439452510513
1827,1884,57,4205,0.43311760241516606
1828,1884,56,4205,0.4335545398696274
1829,1884,55,4205,0.4340369631849342
1830,1884,54,4205,0.43457664327481016
1831,1884,53,4205,0.4351853685342358
1832,1884,52,4205,0.4358749482544295
1833,1884,51,4205,0.43665721650749806
1834,1884,50,4205,0.43754403639783956
1835,1884,49,4205,0.43854730455188434
1836,1884,48,4205,0.439678955688244
1837,1884,47,4205,0.44095096707665143
1838,1884,46,4205,0.44237536265608685
1839,1884,45,4205,0.44396421654002677
1840,1884,44,4205,0.44572920553469403
1841,1884,43,4205,0.44767169898470466
1842,1884,42,4205,0.4497827123033345
1843,1884,41,4205,0.45205278027231466
1844,1884,40,4205,0.4544723968706036
1845,1884,39,4205,0.45703200690319384
1846,1884,38,4205,0.4597219992133812
1847,1884,37,4205,0.46253270153205356
1848,1884,36,4205,0.4654543769889809
1849,1884,35,4205,0.46847722228346006
1850,1884,34,4205,0.47159136748506164
1851,1884,33,4205,0.4747868774097334
1852,1884,32,4205,0.47805375449231446
1853,1884,31,4205,0.4813819430537852
1854,1884,30,4205,0.4847613348405472
1855,1884,29,4205,0.48818177569392757
1856,1884,28,4205,0.4916330731911663
1857,1884,27,4205,0.49510500508460326
1858,1884,26,4205,0.49858732835384495
1822,1885,63,4205,0.40556780785035906
1823,1885,62,4205,0.40586984424704325
1824,1885,61,4205,0.40614559568659925
1825,1885,60,4205,0.4064073984926778
1826,1885,59,4205,0.4066675999493305
1827,1885,58,4205,0.4069385574780968
1828,1885,57,4205,0.4072326390016856
1829,1885,56,4205,0.40756222447150176
1830,1885,55,4205,0.4079397085326577
1831,1885,54,4205,0.40837750429238506
1832,1885,53,4205,0.40888804814586244
1833,1885,52,4205,0.4094838055973508
1834,1885,51,4205,0.4101772779940533
1835,1885,50,4205,0.41098101006517274
1836,1885,49,4205,0.41190759812904915
1837,1885,48,4205,0.4129696987967987
1838,1885,47,4205,0.41418003796127956
1839,1885,46,4205,0.41555141981518007
1840,1885,45,4205,0.4170967355911972
1841,1885,44,4205,0.41882849628776314
1842,1885,43,4205,0.4207483652102837
1843,1885,42,4205,0.42284708846092506
1844,1885,41,4205,0.42511491034726384
1845,1885,40,4205,0.4275420328961074
1846,1885,39,4205,0.4301186023852121
1847,1885,38,4205,0.43283469781953743
1848,1885,37,4205,0.43568032142895546
1849,1885,36,4205,0.43864539123298874
1850,1885,35,4205,0.44171973568747935
1851,1885,34,4205,0.44489309039809694
1852,1885,33,4205,0.44815509685636357
1853,1885,32,4205,0.451495303125586
1854,1885,31,4205,0.4549031663769561
1855,1885,30,4205,0.4583680571503941
1856,1885,29,4205,0.46187926519078426
1857,1885,28,4205,0.46542600668841216
1858,1885,27,4205,0.4689974327330041
1859,1885,26,4205,0.4725826387741191
1822,1886,64,4205,0.380800254638032
1823,1886,63,4205,0.3810361223568128
1824,1886,62,4205,0.3812337255968764
1825,1886,61,4205,0.3814038459050381
1826,1886,60,4205,0.3815593544302287
1827,1886,59,4205,0.3817131315889925
1828,1886,58,4205,0.3818780659771655
1829,1886,57,4205,0.38206705494994714
1830,1886,56,4205,0.3822930068555215
1831,1886,55,4205,0.38256884490345877
1832,1886,54,4205,0.3829075126406798
1833,1886,53,4205,0.38332198099472176
1834,1886,52,4205,0.3838252568263301
1835,1886,51,4205,0.3844303929108636
1836,1886,50,4205,0.38515049924045663
1837,1886,49,4205,0.3859987555060621
1838,1886,48,4205,0.38698842458006866
1839,1886,47,4205,0.3881328667757128
1840,1886,46,4205,0.3894455546084901
1841,1886,45,4205,0.39094008772659905
1842,1886,44,4205,0.39262971102260297
1843,1886,43,4205,0.39451638102014114
1844,1886,42,4205,0.3965906729052216
1845,1886,41,4205,0.3988426469644302
1846,1886,40,4205,0.4012623230246508
1847,1886,39,4205,0.40383966123476617
1848,1886,38,4205,0.406564545149952
1849,1886,37,4205,0.4094267672187632
1850,1886,36,4205,0.4124160167406446
1851,1886,35,4205,0.4155218703291978
1852,1886,34,4205,0.4187337848844276
1853,1886,33,4205,0.42204109304531096
1854,1886,32,4205,0.42543300106253473
1855,1886,31,4205,0.42889858900037564
1856,1886,30,4205,0.4324268131467783
1857,1886,29,4205,0.43600651048211214
1858,1886,28,4205,0.4396264050302946
1859,1886,27,4205,0.4432751158914064
1860,1886,26,4205,0.44694116673308393
1822,1887,65,4205,0.35699603900404214
1823,1887,64,4205,0.35717661560895997
1824,1887,63,4205,0.35731492932857223
1825,1887,62,4205,0.35741361740136335
1826,1887,61,4205,0.35748384559462576
1827,1887,60,4205,0.3575389179714982
1828,1887,59,4205,0.3575921438135029
1829,1887,58,4205,0.3576568362113497
1830,1887,57,4205,0.3577463128544032
1831,1887,56,4205,0.3578738990125133
1832,1887,55,4205,0.35805293269981353
1833,1887,54,4205,0.35829677200122384
1834,1887,53,4205,0.3586188045286964
1835,1887,52,4205,0.35903245895561237
1836,1887,51,4205,0.35955121855400723
1837,1887,50,4205,0.36018863663021117
1838,1887,49,4205,0.3609583537196899
1839,1887,48,4205,0.36187411636088457
1840,1887,47,4205,0.3629497972200609
1841,1887,46,4205,0.3641994162838602
1842,1887,45,4205,0.36563716277247293
1843,1887,44,4205,0.36727690383566153
1844,1887,43,4205,0.3691208800727209
1845,1887,42,4205,0.37115958946871563
1846,1887,41,4205,0.37338301017942366
1847,1887,40,4205,0.3757810851455401
1848,1887,39,4205,0.3783436966485892
1849,1887,38,4205,0.3810606435115333
1850,1887,37,4205,0.3839216210653304
1851,1887,36,4205,0.38691620397076865
1852,1887,35,4205,0.3900338319527574
1853,1887,34,4205,0.3932637984716738
1854,1887,33,4205,0.3965952423233121
1855,1887,32,4205,0.4000171421255654
1856,1887,31,4205,0.40351831361642243
1857,1887,30,4205,0.407087409654543
1858,1887,29,4205,0.41071292278102955
1859,1887,28,4205,0.414383190169585
1860,1887,27,4205,0.41808640076259684
1861,1887,26,4205,0.4218106043634593
1822,1888,66,4205,0.33422947362001115
1823,1888,65,4205,0.33436416388629037
1824,1888,64,4205,0.33445477991148376
1825,1888,63,4205,0.3345019371899858
1826,1888,62,4205,0.33450842648788803
1827,1888,61,4205,0.33448571235952046
1828,1888,60,4205,0.3344474291804865
1829,1888,59,4205,0.33440721021154035
1830,1888,58,4205,0.33437868582311203
1831,1888,57,4205,0.3343754844836122
1832,1888,56,4205,0.33441123651347754
1833,1888,55,4205,0.3344995806027983
1834,1888,54,4205,0.33465417308144174
1835,1888,53,4205,0.33488869991680936
1836,1888,52,4205,0.335216891395631
1837,1888,51,4205,0.335652539422321
1838,1888,50,4205,0.33620951733707777
1839,1888,49,4205,0.33690180212165977
1840,1888,48,4205,0.33774349881900295
1841,1888,47,4205,0.33874886694374157
1842,1888,46,4205,0.33993234860328064
1843,1888,45,4205,0.3413085979820786
1844,1888,44,4205,0.34289198565509516
1845,1888,43,4205,0.34468501958956965
1846,1888,42,4205,0.34667820705623825
1847,1888,41,4205,0.34886153847858387
1848,1888,40,4205,0.35122497763407035
1849,1888,39,4205,0.3537584297072937
1850,1888,38,4205,0.35645171230314904
1851,1888,37,4205,0.359294529557989
1852,1888,36,4205,0.36227644945754106
1853,1888,35,4205,0.3653868844403376
1854,1888,34,4205,0.36861507533426247
1855,1888,33,4205,0.3719500786413607
1856,1888,32,4205,0.37538075715232855
1857,1888,31,4205,0.37889577383730505
1858,1888,30,4205,0.38248358892405887
1859,1888,29,4205,0.3861324600389271
1860,1888,28,4205,0.3898304452504858
1861,1888,27,4205,0.3935654088216493
1862,1888,26,4205,0.39732502944343157
1822,1889,67,4205,0.3125535025564861
1823,1889,66,4205,0.31265188132488286
1824,1889,65,4205,0.3127045200701573
1825,1889,64,4205,0.3127121290047029
1826,1889,63,4205,0.3126754291001314
1827,1889,62,4205,0.3125973399048719
1828,1889,61,4205,0.31248954061601303
1829,1889,60,4205,0.3123658952337679
1830,1889,59,4205,0.3122402582274274
1831,1889,58,4205,0.31212647236188346
1832,1889,57,4205,0.31203836987309946
1833,1889,56,4205,0.31198977700154656
1834,1889,55,4205,0.3119945218886221
1835,1889,54,4205,0.31206644583247295
1836,1889,53,4205,0.3122194178864209
1837,1889,52,4205,0.31246735276524357
1838,1889,51,4205,0.3128242320016985
1839,1889,50,4205,0.3133041282675248
1840,1889,49,4205,0.3139212327391817
1841,1889,48,4205,0.31468988534804937
1842,1889,47,4205,0.3156246077067052
1843,1889,46,4205,0.3167401384459583
1844,1889,45,4205,0.31805147062997696
1845,1889,44,4205,0.3195733563976158
1846,1889,43,4205,0.32130854801474884
1847,1889,42,4205,0.3232476394265866
1848,1889,41,4205,0.32538071803446017
1849,1889,40,4205,0.32769785619008324
1850,1889,39,4205,0.33018907267372477
1851,1889,38,4205,0.33284429741278054
1852,1889,37,4205,0.33565333958932453
1853,1889,36,4205,0.33860585926080733
1854,1889,35,4205,0.34169134259225686
1855,1889,34,4205,0.3448990807706149
1856,1889,33,4205,0.34821815264190237
1857,1889,32,4205,0.35163741107968466
1858,1889,31,4205,0.35514547305892263
1859,1889,30,4205,0.35873071337307133
1860,1889,29,4205,0.36238126189473446
1861,1889,28,4205,0.3660850042419424
1862,1889,27,4205,0.3698295856739826
1863,1889,26,4205,0.3736024180035717
1822,1890,68,4205,0.29200116288569067
1823,1890,67,4205,0.29207265013742123
1824,1890,66,4205,0.29209690712289765
1825,1890,65,4205,0.29207472417318076
1826,1890,64,4205,0.29200690463980133
1827,1890,63,4205,0.2918942641603179
1828,1890,62,4205,0.2917398262558494
1829,1890,61,4205,0.2915554037639942
1830,1890,60,4205,0.29135499380194246
1831,1890,59,4205,0.2911525737599878
1832,1890,58,4205,0.29096209871409373
1833,1890,57,4205,0.29079750277761196
1834,1890,56,4205,0.290672704406185
1835,1890,55,4205,0.290601615666146
1836,1890,54,4205,0.2905981554688472
1837,1890,53,4205,0.29067626676133007
1838,1890,52,4205,0.2908499376475185
1839,1890,51,4205,0.29113322639346056
1840,1890,50,4205,0.291540290244672
1841,1890,49,4205,0.29208541795273424
1842,1890,48,4205,0.2927830658711082
1843,1890,47,4205,0.29364789743545067
1844,1890,46,4205,0.2946948257900559
1845,1890,45,4205,0.2959390592574786
1846,1890,44,4205,0.2973956105733891
1847,1890,43,4205,0.299067448310506
1848,1890,42,4205,0.30094532020148107
1849,1890,41,4205,0.3030194842135036
1850,1890,40,4205,0.30528019743348084
1851,1890,39,4205,0.30771767109533726
1852,1890,38,4205,0.310322029087904
1853,1890,37,4205,0.3130832700951312
1854,1890,36,4205,0.31599123350270547
1855,1890,35,4205,0.3190355691855103
1856,1890,34,4205,0.3222057112680299
1857,1890,33,4205,0.3254908559243097
1858,1890,32,4205,0.328879943255242
1859,1890,31,4205,0.33236164324877565
1860,1890,30,4205,0.33592434579340796
1861,1890,29,4205,0.33955615467748
1862,1890,28,4205,0.3432448854670353
1863,1890,27,4205,0.34697806711414936
1864,1890,26,4205,0.3507429471066959
1822,1891,69,4205,0.2725875145478022
1823,1891,68,4205,0.2726411042876793
1824,1891,67,4205,0.2726461721001424
1825,1891,66,4205,0.272603573173032
1826,1891,65,4205,0.2725141781808101
1827,1891,64,4205,0.27237887236288666
1828,1891,63,4205,0.27219855462541304
1829,1891,62,4205,0.27197632807077055
1830,1891,61,4205,0.27172406285747075
1831,1891,60,4205,0.2714557987549592
1832,1891,59,4205,0.2711855442034532
1833,1891,58,4205,0.2709272733128717
1834,1891,57,4205,0.27069492738175444
1835,1891,56,4205,0.270502420952535
1836,1891,55,4205,0.27036365241622085
1837,1891,54,4205,0.2702925191727552
1838,1891,53,4205,0.2703029373431553
1839,1891,52,4205,0.2704088660158894
1840,1891,51,4205,0.27062433599268093
1841,1891,50,4205,0.2709634829775824
1842,1891,49,4205,0.27144058512708896
1843,1891,48,4205,0.27207010484728805
1844,1891,47,4205,0.27286673468522193
1845,1891,46,4205,0.2738454471140464
1846,1891,45,4205,0.2750215479529732
1847,1891,44,4205,0.2764101939321904
1848,1891,43,4205,0.27801453855595165
1849,1891,42,4205,0.27982553964734014
1850,1891,41,4205,0.28183368749659377
1851,1891,40,4205,0.28402948769345165
1852,1891,39,4205,0.28640341000384134
1853,1891,38,4205,0.2889458409246573
1854,1891,37,4205,0.29164704006331
1855,1891,36,4205,0.2944971004795506
1856,1891,35,4205,0.297485913115342
1857,1891,34,4205,0.3006031354233778
1858,1891,33,4205,0.30383816428560534
1859,1891,32,4205,0.30718011328945977
1860,1891,31,4205,0.31061779440134757
1861,1891,30,4205,0.3141397040444048
1862,1891,29,4205,0.31773401355110087
1863,1891,28,4205,0.3213885639215135
1864,1891,27,4205,0.32509086477591376
1865,1891,26,4205,0.3288280973467314
1822,1892,70,4205,0.2543118619164987
1823,1892,69,4205,0.25435590921682993
1824,1892,68,4205,0.2543503580874301
1825,1892,67,4205,0.25429611294589044
1826,1892,66,4205,0.25419409636416984
1827,1892,65,4205,0.25404524794768957
1828,1892,64,4205,0.25385052324096397
1829,1892,63,4205,0.25361089265888653
1830,1892,62,4205,0.253329515338063
1831,1892,61,4205,0.2530182483228646
1832,1892,60,4205,0.2526910910414871
1833,1892,59,4205,0.25236199899656353
1834,1892,58,4205,0.2520448803661132
1835,1892,57,4205,0.25175359768287914
1836,1892,56,4205,0.25150197460762086
1837,1892,55,4205,0.25130380780916733
1838,1892,54,4205,0.2511728839587036
1839,1892,53,4205,0.25112300183800773
1840,1892,52,4205,0.25116799955114805
1841,1892,51,4205,0.2513217868163105
1842,1892,50,4205,0.251598382298544
1843,1892,49,4205,0.25201195592456355
1844,1892,48,4205,0.25257687609630586
1845,1892,47,4205,0.25330776168922026
1846,1892,46,4205,0.25421953868238134
1847,1892,45,4205,0.25532750121794523
1848,1892,44,4205,0.2566468406562889
1849,1892,43,4205,0.25818086219051545
1850,1892,42,4205,0.25992077924783513
1851,1892,41,4205,0.26185736429542517
1852,1892,40,4205,0.2639814226707937
1853,1892,39,4205,0.2662837357557823
1854,1892,38,4205,0.2687550079833656
1855,1892,37,4205,0.27138581781051263
1856,1892,36,4205,0.27416657279104617
1857,1892,35,4205,0.27708746888004343
1858,1892,34,4205,0.2801384540947896
1859,1892,33,4205,0.2833091966458619
1860,1892,32,4205,0.2865890576350727
1861,1892,31,4205,0.2899670683945021
1862,1892,30,4205,0.29343191251274814
1863,1892,29,4205,0.296971912561123
1864,1892,28,4205,0.30057502149441695
1865,1892,27,4205,0.3042288186588583
1866,1892,26,4205,0.3079205102950953
1822,1893,71,4205,0.23716010966204562
1823,1893,70,4205,0.2372021755388532
1824,1893,69,4205,0.23719379242125452
1825,1893,68,4205,0.23713589824925185
1826,1893,67,4205,0.2370294519750063
1827,1893,66,4205,0.2368754322366188
1828,1893,65,4205,0.2366748360611016
1829,1893,64,4205,0.23642867759584982
1830,1893,63,4205,0.2361379868679239
1831,1893,62,4205,0.23580595670643634
1832,1893,61,4205,0.2354443673512658
1833,1893,60,4205,0.23506710336115855
1834,1893,59,4205,0.23468799220065265
1835,1893,58,4205,0.23432080047197199
1836,1893,57,4205,0.2339792357500159
1837,1893,56,4205,0.23367695403190208
1838,1893,55,4205,0.23342757281040616
