yob,year,age,speakerid,probability
1816,1878,62,5434,0.04251105292008041
1817,1878,61,5434,0.043079899867865465
1818,1878,60,5434,0.043540620589719504
1819,1878,59,5434,0.043899764556548204
1820,1878,58,5434,0.044164921411832814
1821,1878,57,5434,0.04434453160885336
1822,1878,56,5434,0.04444748562891112
1823,1878,55,5434,0.044482294814483014
1824,1878,54,5434,0.04445760430844865
1825,1878,53,5434,0.044382292297863966
1826,1878,52,5434,0.04426536580379309
1827,1878,51,5434,0.04411587272543387
1828,1878,50,5434,0.04394283081000116
1829,1878,49,5434,0.043755173842335446
1830,1878,48,5434,0.04356171505006104
1831,1878,47,5434,0.04337112750316487
1832,1878,46,5434,0.043191941151184264
1833,1878,45,5434,0.04303255608564945
1834,1878,44,5434,0.04290127163820394
1835,1878,43,5434,0.04280633102396388
1836,1878,42,5434,0.042755734907738534
1837,1878,41,5434,0.04275189400190821
1838,1878,40,5434,0.04279168495809347
1839,1878,39,5434,0.04287186014888407
1840,1878,38,5434,0.04298926339900974
1841,1878,37,5434,0.04314080168553247
1842,1878,36,5434,0.04332341938399439
1843,1878,35,5434,0.04353407490455106
1844,1878,34,5434,0.043769719608465776
1845,1878,33,5434,0.04402727893684828
1846,1878,32,5434,0.044303635720520707
1847,1878,31,5434,0.04459561567259473
1848,1878,30,5434,0.04489997509386045
1849,1878,29,5434,0.045213390845448516
1850,1878,28,5434,0.045532452663380366
1851,1878,27,5434,0.04585425568809219
1852,1878,26,5434,0.04617822303663775
1853,1878,25,5434,0.04650436770589052
1799,1879,80,5434,0.017056185983504474
1800,1879,79,5434,0.018576967160534176
1801,1879,78,5434,0.020171490633892907
1802,1879,77,5434,0.02182962122059327
1803,1879,76,5434,0.02353832134141719
1804,1879,75,5434,0.025281526434364
1805,1879,74,5434,0.027040110691116417
1806,1879,73,5434,0.028791961587744837
1807,1879,72,5434,0.030512179215992943
1808,1879,71,5434,0.032173749257127134
1809,1879,70,5434,0.03375586115110905
1810,1879,69,5434,0.035246225635044266
1811,1879,68,5434,0.036634691558432846
1812,1879,67,5434,0.037913046882467605
1813,1879,66,5434,0.03907508142648911
1814,1879,65,5434,0.04011659522267527
1815,1879,64,5434,0.041035357842984704
1816,1879,63,5434,0.041831025211775986
1817,1879,62,5434,0.04250502112135904
1818,1879,61,5434,0.04306039097288161
1819,1879,60,5434,0.04350163523068169
1820,1879,59,5434,0.04383452976915963
1821,1879,58,5434,0.044065939771877595
1822,1879,57,5434,0.0442036331737117
1823,1879,56,5434,0.04425625816132325
1824,1879,55,5434,0.04423364779961758
1825,1879,54,5434,0.044146175132908895
1826,1879,53,5434,0.044004438841372395
1827,1879,52,5434,0.04381912937089017
1828,1879,51,5434,0.04360091828188631
1829,1879,50,5434,0.04336037151586983
1830,1879,49,5434,0.04310788672354263
1831,1879,48,5434,0.042853654375545974
1832,1879,47,5434,0.04260764208754129
1833,1879,46,5434,0.04237960143378479
1834,1879,45,5434,0.042179096494243146
1835,1879,44,5434,0.04201555347532678
1836,1879,43,5434,0.041898330959398544
1837,1879,42,5434,0.041836520891901666
1838,1879,41,5434,0.041832685083225844
1839,1879,40,5434,0.041882935198609174
1840,1879,39,5434,0.04198328495275386
1841,1879,38,5434,0.04212989167463263
1842,1879,37,5434,0.042319012109320084
1843,1879,36,5434,0.04254696223143815
1844,1879,35,5434,0.04281008075952711
1845,1879,34,5434,0.043104696152500295
1846,1879,33,5434,0.04342709695148834
1847,1879,32,5434,0.043773505403671635
1848,1879,31,5434,0.04414005436967318
1849,1879,30,5434,0.044522767573040634
1850,1879,29,5434,0.044917543299342395
1851,1879,28,5434,0.04532014169332741
1852,1879,27,5434,0.04572693030325353
1853,1879,26,5434,0.04613719374568662
1854,1879,25,5434,0.04655095852451767
1799,1880,81,5434,0.015620978859494077
1800,1880,80,5434,0.017057020777234016
1801,1880,79,5434,0.018574009995261292
1802,1880,78,5434,0.02016463637424186
1803,1880,77,5434,0.021818917378546607
1804,1880,76,5434,0.023524003802389937
1805,1880,75,5434,0.025264054498277077
1806,1880,74,5434,0.027020199295438908
1807,1880,73,5434,0.028770608264601205
1808,1880,72,5434,0.030490683124858937
1809,1880,71,5434,0.03215370621768551
1810,1880,70,5434,0.0337388357868738
1811,1880,69,5434,0.03523334740073412
1812,1880,68,5434,0.03662652414101366
1813,1880,67,5434,0.03790948677677102
1814,1880,66,5434,0.03907527593164522
1815,1880,65,5434,0.04011888165527328
1816,1880,64,5434,0.04103722462841525
1817,1880,63,5434,0.04182909445933069
1818,1880,62,5434,0.042495051354051926
1819,1880,61,5434,0.04303729789789121
1820,1880,60,5434,0.04345952781590729
1821,1880,59,5434,0.04376675843939857
1822,1880,58,5434,0.043965153249023906
1823,1880,57,5434,0.044061840346354575
1824,1880,56,5434,0.04406526499638117
1825,1880,55,5434,0.04398660625012025
1826,1880,54,5434,0.04383797711362453
1827,1880,53,5434,0.0436316968027982
1828,1880,52,5434,0.04338012456827149
1829,1880,51,5434,0.04309552493205687
1830,1880,50,5434,0.04278996497570631
1831,1880,49,5434,0.04247524354764579
1832,1880,48,5434,0.04216285168873097
1833,1880,47,5434,0.04186396320957802
1834,1880,46,5434,0.04158945418617628
1835,1880,45,5434,0.04134995016431691
1836,1880,44,5434,0.04115590007021494
1837,1880,43,5434,0.04101767620700366
1838,1880,42,5434,0.040945369515745865
1839,1880,41,5434,0.040941665550422994
1840,1880,40,5434,0.04100195147954619
1841,1880,39,5434,0.041121558009409184
1842,1880,38,5434,0.0412960213641798
1843,1880,37,5434,0.04152102042521125
1844,1880,36,5434,0.04179231962738097
1845,1880,35,5434,0.042105717074490324
1846,1880,34,5434,0.042456997493881085
1847,1880,33,5434,0.042841889791655395
1848,1880,32,5434,0.043256029096003956
1849,1880,31,5434,0.043694923288312246
1850,1880,30,5434,0.044153924120545786
1851,1880,29,5434,0.044628203103063036
1852,1880,28,5434,0.04511273241920594
1853,1880,27,5434,0.04560317991559739
1854,1880,26,5434,0.04609870195178669
1855,1880,25,5434,0.04659934541282952
1799,1881,82,5434,0.014279421749173266
1800,1881,81,5434,0.015626096910395952
1801,1881,80,5434,0.017058249302100145
1802,1881,79,5434,0.018571083197009685
1803,1881,78,5434,0.02015740845005868
1804,1881,77,5434,0.02180739891505951
1805,1881,76,5434,0.023508399460999703
1806,1881,75,5434,0.025244800195645553
1807,1881,74,5434,0.026997996685103255
1808,1881,73,5434,0.02874645399111585
1809,1881,72,5434,0.0304658900922584
1810,1881,71,5434,0.03212990058615541
1811,1881,70,5434,0.033717628437250485
1812,1881,69,5434,0.035215927644135975
1813,1881,68,5434,0.03661352773137799
1814,1881,67,5434,0.03790089266302948
1815,1881,66,5434,0.03907032217425664
1816,1881,65,5434,0.04011600261627116
1817,1881,64,5434,0.04103401043782049
1818,1881,63,5434,0.04182227271165619
1819,1881,62,5434,0.04248049004143243
1820,1881,61,5434,0.04301002777267281
1821,1881,60,5434,0.04341378171451789
1822,1881,59,5434,0.0436960245992663
1823,1881,58,5434,0.043862239310327636
1824,1881,57,5434,0.043918944542246034
1825,1881,56,5434,0.043874418673526004
1826,1881,55,5434,0.04374120568413592
1827,1881,54,5434,0.043533165086544576
1828,1881,53,5434,0.043264331686454036
1829,1881,52,5434,0.04294871472799051
1830,1881,51,5434,0.04260013784624173
1831,1881,50,5434,0.04223212030269073
1832,1881,49,5434,0.04185779894909812
1833,1881,48,5434,0.04148988963102592
1834,1881,47,5434,0.041140686300054755
1835,1881,46,5434,0.040822095943940415
1836,1881,45,5434,0.040545707553013365
1837,1881,44,5434,0.04032289370484716
1838,1881,43,5434,0.04016494395560618
1839,1881,42,5434,0.040082860590728374
1840,1881,41,5434,0.04007942796012851
1841,1881,40,5434,0.04014934892760751
1842,1881,39,5434,0.04028732503911313
1843,1881,38,5434,0.04048833394501853
1844,1881,37,5434,0.04074754549924808
1845,1881,36,5434,0.04106024561248968
1846,1881,35,5434,0.041421767012620195
1847,1881,34,5434,0.041827426312864735
1848,1881,33,5434,0.04227246700885873
1849,1881,32,5434,0.04275200822300491
1850,1881,31,5434,0.043260999190487925
1851,1881,30,5434,0.043794179637194036
1852,1881,29,5434,0.044346046335866224
1853,1881,28,5434,0.0449108262426235
1854,1881,27,5434,0.04548351707705064
1855,1881,26,5434,0.0460631585037031
1856,1881,25,5434,0.046649825854028985
1799,1882,83,5434,0.013034087126523718
1800,1882,82,5434,0.014289212195864024
1801,1882,81,5434,0.015632032000357482
1802,1882,80,5434,0.01705992788924938
1803,1882,79,5434,0.018568191023361262
1804,1882,78,5434,0.020149753570443005
1805,1882,77,5434,0.021794950056791274
1806,1882,76,5434,0.023491325920481664
1807,1882,75,5434,0.025223511428991943
1808,1882,74,5434,0.02697317932951132
1809,1882,73,5434,0.028719103697272756
1810,1882,72,5434,0.030437335297420282
1811,1882,71,5434,0.03210180170624539
1812,1882,70,5434,0.0336916485902296
1813,1882,69,5434,0.03519332386033293
1814,1882,68,5434,0.03659501754303536
1815,1882,67,5434,0.037886548941054685
1816,1882,66,5434,0.03905948680195272
1817,1882,65,5434,0.04010722142265875
1818,1882,64,5434,0.04102499073821385
1819,1882,63,5434,0.041809863763240133
1820,1882,62,5434,0.04246068576305594
1821,1882,61,5434,0.04297799023537519
1822,1882,60,5434,0.043363883205392584
1823,1882,59,5434,0.043621905508703894
1824,1882,58,5434,0.04375687869508725
1825,1882,57,5434,0.04377473997044404
1826,1882,56,5434,0.043683633224733336
1827,1882,55,5434,0.04349748070399667
1828,1882,54,5434,0.04323188926894038
1829,1882,53,5434,0.042902599314445976
1830,1882,52,5434,0.04252524713360304
1831,1882,51,5434,0.042115178649279085
1832,1882,50,5434,0.04168731470319685
1833,1882,49,5434,0.04125606676354295
1834,1882,48,5434,0.040835300993919924
1835,1882,47,5434,0.04043834811033652
1836,1882,46,5434,0.040078056321246856
1837,1882,45,5434,0.03976688487610178
1838,1882,44,5434,0.0395170363179584
1839,1882,43,5434,0.03934062642712753
1840,1882,42,5434,0.03924948604415069
1841,1882,41,5434,0.039246475836779295
1842,1882,40,5434,0.039325654164366945
1843,1882,39,5434,0.03948114535677537
1844,1882,38,5434,0.03970742805219933
1845,1882,37,5434,0.0399992282556909
1846,1882,36,5434,0.04035142237190278
1847,1882,35,5434,0.04075894896802338
1848,1882,34,5434,0.04121672838396714
1849,1882,33,5434,0.04171958962845811
1850,1882,32,5434,0.04226220428735127
1851,1882,31,5434,0.04283902742808893
1852,1882,30,5434,0.04344424571358999
1853,1882,29,5434,0.044071733140614286
1854,1882,28,5434,0.04471501499092657
1855,1882,27,5434,0.045368449884847034
1856,1882,26,5434,0.04603097351580544
1857,1882,25,5434,0.04670269877831209
1799,1883,84,5434,0.011885408051160016
1800,1883,83,5434,0.013048859557527426
1801,1883,82,5434,0.014300281193145213
1802,1883,81,5434,0.015638887014108687
1803,1883,80,5434,0.017062112923852974
1804,1883,79,5434,0.018565337729462103
1805,1883,78,5434,0.0201416185488918
1806,1883,77,5434,0.02178145539916989
1807,1883,76,5434,0.02347260155650926
1808,1883,75,5434,0.025199937384691926
1809,1883,74,5434,0.02694542555639907
1810,1883,73,5434,0.028688164752568145
1811,1883,72,5434,0.030404556881762364
1812,1883,71,5434,0.03206888227932819
1813,1883,70,5434,0.03366030931740213
1814,1883,69,5434,0.03516489718434467
1815,1883,68,5434,0.036570312340995205
1816,1883,67,5434,0.037865743373507454
1817,1883,66,5434,0.039042039594022054
1818,1883,65,5434,0.04009180431158333
1819,1883,64,5434,0.04100944378173962
1820,1883,63,5434,0.04179117417571665
1821,1883,62,5434,0.04243498997817681
1822,1883,61,5434,0.04294059802320162
1823,1883,60,5434,0.04330932192298727
1824,1883,59,5434,0.043543981954978814
1825,1883,58,5434,0.04364875557931984
1826,1883,57,5434,0.0436290236910507
1827,1883,56,5434,0.0434928241737565
1828,1883,55,5434,0.04325546501115481
1829,1883,54,5434,0.042934295388763526
1830,1883,53,5434,0.04254674619102819
1831,1883,52,5434,0.04211005375634214
1832,1883,51,5434,0.04164104667342348
1833,1883,50,5434,0.04115599538885773
1834,1883,49,5434,0.04067052272718004
1835,1883,48,5434,0.040199572306765324
1836,1883,47,5434,0.03975743125056055
1837,1883,46,5434,0.03935780351171111
1838,1883,45,5434,0.03901393052603398
1839,1883,44,5434,0.038738756732465573
1840,1883,43,5434,0.03854513874266332
1841,1883,42,5434,0.03844565819535608
1842,1883,41,5434,0.03844323210478873
1843,1883,40,5434,0.03853131365091307
1844,1883,39,5434,0.038703499909247076
1845,1883,38,5434,0.03895382702129042
1846,1883,37,5434,0.039276638577178315
1847,1883,36,5434,0.03966646638686609
1848,1883,35,5434,0.04011792190625546
1849,1883,34,5434,0.040625597084548826
1850,1883,33,5434,0.041183973843605066
1851,1883,32,5434,0.041787341798124406
1852,1883,31,5434,0.04242972418302367
1853,1883,30,5434,0.04310481227457575
1854,1883,29,5434,0.04380590887560072
1855,1883,28,5434,0.04452588168095158
1856,1883,27,5434,0.045258482455478866
1857,1883,26,5434,0.04600255663741474
1858,1883,25,5434,0.04675826469756357
1799,1884,85,5434,0.010832055535889194
1800,1884,84,5434,0.011905392940615931
1801,1884,83,5434,0.013065395069526715
1802,1884,82,5434,0.014312773111611951
1803,1884,81,5434,0.015646765160992726
1804,1884,80,5434,0.01706486086062043
1805,1884,79,5434,0.018562527568105208
1806,1884,78,5434,0.020132950315083664
1807,1884,77,5434,0.021766799957929177
1808,1884,76,5434,0.02345204563602932
1809,1884,75,5434,0.025173828744513023
1810,1884,74,5434,0.026914415877577782
1811,1884,73,5434,0.028653247421748254
1812,1884,72,5434,0.030367096543010497
1813,1884,71,5434,0.03203061909648831
1814,1884,70,5434,0.03362302813434687
1815,1884,69,5434,0.035130013361812276
1816,1884,68,5434,0.03653873549707932
1817,1884,67,5434,0.03783776819390285
1818,1884,66,5434,0.03901725458574643
1819,1884,65,5434,0.04006902154240952
1820,1884,64,5434,0.040986651647019215
1821,1884,63,5434,0.041765514222700965
1822,1884,62,5434,0.04240275784336535
1823,1884,61,5434,0.04289726763956943
1824,1884,60,5434,0.043249591360587765
1825,1884,59,5434,0.04346183859076244
1826,1884,58,5434,0.043537557762243516
1827,1884,57,5434,0.04348159568178568
1828,1884,56,5434,0.043301908536940506
1829,1884,55,5434,0.04301519142139405
1830,1884,54,5434,0.04264052481907509
1831,1884,53,5434,0.04219700988163343
1832,1884,52,5434,0.04170345201821645
1833,1884,51,5434,0.041178120250329145
1834,1884,50,5434,0.04063858153705961
1835,1884,49,5434,0.040101607228585204
1836,1884,48,5434,0.0395831474741514
1837,1884,47,5434,0.03909836876725331
1838,1884,46,5434,0.03866174981221763
1839,1884,45,5434,0.03828723149258414
1840,1884,44,5434,0.03798841786472851
1841,1884,43,5434,0.03777882675351516
1842,1884,42,5434,0.03767171798804806
1843,1884,41,5434,0.037670047478381714
1844,1884,40,5434,0.03776670200188586
1845,1884,39,5434,0.03795479930225287
1846,1884,38,5434,0.0382279864469471
1847,1884,37,5434,0.03858028224936917
1848,1884,36,5434,0.03900593465895701
1849,1884,35,5434,0.03949929080191985
1850,1884,34,5434,0.040054678018986226
1851,1884,33,5434,0.04066629483575945
1852,1884,32,5434,0.04132811132944225
1853,1884,31,5434,0.04203377883170984
1854,1884,30,5434,0.04277654933622173
1855,1884,29,5434,0.04354920536195393
1856,1884,28,5434,0.044344001358361675
1857,1884,27,5434,0.04515411545340303
1858,1884,26,5434,0.045978317357199136
1859,1884,25,5434,0.04681682585833351
1799,1885,86,5434,0.009871299089506751
1800,1885,85,5434,0.0108574084976898
1801,1885,84,5434,0.011927636029030197
1802,1885,83,5434,0.013083875142282904
1803,1885,82,5434,0.01432683320068302
1804,1885,81,5434,0.01565577003767763
1805,1885,80,5434,0.01706822824115259
1806,1885,79,5434,0.01855976478982279
1807,1885,78,5434,0.020123695928032148
1808,1885,77,5434,0.021750869226572572
1809,1885,76,5434,0.023429478449644874
1810,1885,75,5434,0.025144937921096216
1811,1885,74,5434,0.026879833351337555
1812,1885,73,5434,0.028613965371640526
1813,1885,72,5434,0.03032450019579034
1814,1885,71,5434,0.03198649385247217
1815,1885,70,5434,0.03357922795745863
1816,1885,69,5434,0.03508804382884186
1817,1885,68,5434,0.03649961616439718
1818,1885,67,5434,0.03780192134026726
1819,1885,66,5434,0.03898441132072941
1820,1885,65,5434,0.04003814862457941
1821,1885,64,5434,0.040955901399481374
1822,1885,63,5434,0.041732198942438674
1823,1885,62,5434,0.04236334912306778
1824,1885,61,5434,0.042847420096666373
1825,1885,60,5434,0.04318418943010446
1826,1885,59,5434,0.04337506431021152
1827,1885,58,5434,0.043422976874305436
1828,1885,57,5434,0.04333225891345329
1829,1885,56,5434,0.043110804825560546
1830,1885,55,5434,0.042776691880303606
