yob,year,age,speakerid,probability
1814,1874,60,4043,0.09041299069432683
1815,1874,59,4043,0.08776852805947362
1816,1874,58,4043,0.08477340163485993
1817,1874,57,4043,0.08160932793068684
1818,1874,56,4043,0.07843966500524893
1819,1874,55,4043,0.07540746288289082
1820,1874,54,4043,0.072636113014580575
1821,1874,53,4043,0.07023215613881713
1822,1874,52,4043,0.06828983764640423
1823,1874,51,4043,0.06689711146468423
1824,1874,50,4043,0.0661429762972306
1825,1874,49,4043,0.06612627390239849
1826,1874,48,4043,0.06696638950955194
1827,1874,47,4043,0.06881668454868387
1828,1874,46,4043,0.07188199074604444
1829,1874,45,4043,0.07644213845117905
1830,1874,44,4043,0.08287933628068496
1831,1874,43,4043,0.09160104178527097
1832,1874,42,4043,0.10302926555899249
1833,1874,41,4043,0.11770203231481058
1834,1874,40,4043,0.13627917492445932
1835,1874,39,4043,0.1595292926428795
1836,1874,38,4043,0.1882902975184924
1837,1874,37,4043,0.22338866457690856
1838,1874,36,4043,0.26550404177929054
1839,1874,35,4043,0.3149768693208701
1840,1874,34,4043,0.3715818467994184
1841,1874,33,4043,0.4343273582932405
1842,1874,32,4043,0.5013731557717389
1843,1874,31,4043,0.5701539854552596
1844,1874,30,4043,0.637731229707554
1845,1874,29,4043,0.7012868085232223
1846,1874,28,4043,0.7585917306189609
1847,1874,27,4043,0.8082906038724411
1848,1874,26,4043,0.8499387407765032
1799,1875,76,4043,0.049167580040920186
1800,1875,75,4043,0.05359742406610913
1801,1875,74,4043,0.05830186642329979
1802,1875,73,4043,0.06322973675967827
1803,1875,72,4043,0.0683118952232065
1804,1875,71,4043,0.07346026763580951
1805,1875,70,4043,0.0785678477781297
1806,1875,69,4043,0.08350988188888447
1807,1875,68,4043,0.08814639137427965
1808,1875,67,4043,0.09232610839661598
1809,1875,66,4043,0.09589180462305487
1810,1875,65,4043,0.09868689641224447
1811,1875,64,4043,0.100563118219718
1812,1875,63,4043,0.10138897238645996
1813,1875,62,4043,0.10110047268899434
1814,1875,61,4043,0.0998314426823695
1815,1875,60,4043,0.09777844350590692
1816,1875,59,4043,0.09514516076825795
1817,1875,58,4043,0.09213120077346247
1818,1875,57,4043,0.08892392651965147
1819,1875,56,4043,0.08569337100172687
1820,1875,55,4043,0.08259004748700192
1821,1875,54,4043,0.07974533164181194
1822,1875,53,4043,0.07727402560396451
1823,1875,52,4043,0.07527873147784779
1824,1875,51,4043,0.07385575700122625
1825,1875,50,4043,0.07310244126560374
1826,1875,49,4043,0.07312601672774034
1827,1875,48,4043,0.07405441539798598
1828,1875,47,4043,0.0760497922597704
1829,1875,46,4043,0.07932599741149446
1830,1875,45,4043,0.08417180023580355
1831,1875,44,4043,0.0909771318951816
1832,1875,43,4043,0.10014848999143348
1833,1875,42,4043,0.11209520840562295
1834,1875,41,4043,0.12733263935053651
1835,1875,40,4043,0.14648354102011243
1836,1875,39,4043,0.1702600345757128
1837,1875,38,4043,0.1994202445624075
1838,1875,37,4043,0.2346874465776551
1839,1875,36,4043,0.27662233610849535
1840,1875,35,4043,0.3254500956486009
1841,1875,34,4043,0.3808661484404682
1842,1875,33,4043,0.44187443653680303
1843,1875,32,4043,0.5067346714096265
1844,1875,31,4043,0.573085955053853
1845,1875,30,4043,0.638257895515598
1846,1875,29,4043,0.6996947856943545
1847,1875,28,4043,0.7553561666777224
1848,1875,27,4043,0.8039654102474356
1849,1875,26,4043,0.8450526183572307
1799,1876,77,4043,0.04869342515747198
1800,1876,76,4043,0.053094262066986184
1801,1876,75,4043,0.057817515358801315
1802,1876,74,4043,0.06282594294567263
1803,1876,73,4043,0.06806557741334278
1804,1876,72,4043,0.0734641020104064
1805,1876,71,4043,0.07892996400218943
1806,1876,70,4043,0.08435245996588696
1807,1876,69,4043,0.08960299210753526
1808,1876,68,4043,0.09453763385170726
1809,1876,67,4043,0.09900106305881226
1810,1876,66,4043,0.10283183205555568
1811,1876,65,4043,0.10586885578740085
1812,1876,64,4043,0.10795892051437482
1813,1876,63,4043,0.10896494703259142
1814,1876,62,4043,0.10881786814453553
1815,1876,61,4043,0.10765123095843884
1816,1876,60,4043,0.10566325131711557
1817,1876,59,4043,0.10306032989459013
1818,1876,58,4043,0.10004603025003453
1819,1876,57,4043,0.09681293631342215
1820,1876,56,4043,0.09353744642124599
1821,1876,55,4043,0.09037736629929483
1822,1876,54,4043,0.08747202889807887
1823,1876,53,4043,0.08494460256309518
1824,1876,52,4043,0.08290625570461892
1825,1876,51,4043,0.08146192530353083
1826,1876,50,4043,0.08071758329832027
1827,1876,49,4043,0.0807891038457378
1828,1876,48,4043,0.08181310444860827
1829,1876,47,4043,0.08396047062132346
1830,1876,46,4043,0.08745368786054077
1831,1876,45,4043,0.0925896012236413
1832,1876,44,4043,0.09976430839171202
1833,1876,43,4043,0.10938098622044838
1834,1876,42,4043,0.12183325756528054
1835,1876,41,4043,0.13761026513439134
1836,1876,40,4043,0.1572940723911554
1837,1876,39,4043,0.18153741745505095
1838,1876,38,4043,0.21101768588629155
1839,1876,37,4043,0.2463574930242371
1840,1876,36,4043,0.2880059138783371
1841,1876,35,4043,0.3360850586285309
1842,1876,34,4043,0.39022578649923156
1843,1876,33,4043,0.44943981892793805
1844,1876,32,4043,0.5120905708630146
1845,1876,31,4043,0.5760135127822442
1846,1876,30,4043,0.6387894464546588
1847,1876,29,4043,0.6981069241583976
1848,1876,28,4043,0.7521031585621301
1849,1876,27,4043,0.7995802226929153
1850,1876,26,4043,0.8400513417936127
1799,1877,78,4043,0.04827680118581726
1800,1877,77,4043,0.052613718725210194
1801,1877,76,4043,0.057310460490219255
1802,1877,75,4043,0.06234237400915332
1803,1877,74,4043,0.06766973922215826
1804,1877,73,4043,0.07323570074377045
1805,1877,72,4043,0.0789647182419902
1806,1877,71,4043,0.08476176947055405
1807,1877,70,4043,0.09051252689513423
1808,1877,69,4043,0.0960846896051577
1809,1877,68,4043,0.10133058990862448
1810,1877,67,4043,0.10609111585211967
1811,1877,66,4043,0.11020090720593685
1812,1877,65,4043,0.11349470379024
1813,1877,64,4043,0.11581465863497066
1814,1877,63,4043,0.11701837500357042
1815,1877,62,4043,0.11703179513166809
1816,1877,61,4043,0.11598785032433698
1817,1877,60,4043,0.11408589218499511
1818,1877,59,4043,0.11153446821464609
1819,1877,58,4043,0.10854053927917615
1820,1877,57,4043,0.10530141149396008
1821,1877,56,4043,0.10199945362014133
1822,1877,55,4043,0.09879950043970068
1823,1877,54,4043,0.09584872034425833
1824,1877,53,4043,0.09327865958579519
1825,1877,52,4043,0.0912091734694183
1826,1877,51,4043,0.08975401870584968
1827,1877,50,4043,0.08902800905797806
1828,1877,49,4043,0.08915582438414092
1829,1877,48,4043,0.09028280898478622
1830,1877,47,4043,0.09258840017818906
1831,1877,46,4043,0.09630319462010688
1832,1877,45,4043,0.1017310792925736
1833,1877,44,4043,0.10927257192377196
1834,1877,43,4043,0.11932505635949989
1835,1877,42,4043,0.1322634477069551
1836,1877,41,4043,0.1485473412219972
1837,1877,40,4043,0.16871492381280467
1838,1877,39,4043,0.19335737881646745
1839,1877,38,4043,0.22307140686709476
1840,1877,37,4043,0.25838261429279263
1841,1877,36,4043,0.2996366671794591
1842,1877,35,4043,0.34686500629820083
1843,1877,34,4043,0.399647920665795
1844,1877,33,4043,0.45701566570962404
1845,1877,32,4043,0.5174375979803618
1846,1877,31,4043,0.5789368157522503
1847,1877,30,4043,0.6393284783105001
1848,1877,29,4043,0.6965278385154168
1849,1877,28,4043,0.7488390582635782
1850,1877,27,4043,0.7951423549485342
1851,1877,26,4043,0.8349417109350289
1799,1878,79,4043,0.04794432686995831
1800,1878,78,4043,0.052190094068739756
1801,1878,77,4043,0.05682392627451802
1802,1878,76,4043,0.061832188044328884
1803,1878,75,4043,0.06718806403759535
1804,1878,74,4043,0.07284923397079197
1805,1878,73,4043,0.0787558696322033
1806,1878,72,4043,0.0848291734277862
1807,1878,71,4043,0.09097068283673729
1808,1878,70,4043,0.09706254663146555
1809,1878,69,4043,0.10296893590307543
1810,1878,68,4043,0.10853868949011154
1811,1878,67,4043,0.11360921733162384
1812,1878,66,4043,0.11801160725921805
1813,1878,65,4043,0.1215768113004715
1814,1878,64,4043,0.1241427334395392
1815,1878,63,4043,0.12556200187942201
1816,1878,62,4043,0.12575573112628466
1817,1878,61,4043,0.12485590861662942
1818,1878,60,4043,0.12306248599387269
1819,1878,59,4043,0.1205855554610582
1820,1878,58,4043,0.11763486259983258
1821,1878,57,4043,0.11441186613139048
1822,1878,56,4043,0.11110442403489612
1823,1878,55,4043,0.10788403932069865
1824,1878,54,4043,0.10490549036418634
1825,1878,53,4043,0.10230860769692339
1826,1878,52,4043,0.10022195009361662
1827,1878,51,4043,0.09876818266036412
1828,1878,50,4043,0.09807106878060265
1829,1878,49,4043,0.09826415361711235
1830,1878,48,4043,0.09950143637579545
1831,1878,47,4043,0.10197059930415603
1832,1878,46,4043,0.10590967822157836
1833,1878,45,4043,0.11162840142184009
1834,1878,44,4043,0.11952978978664576
1835,1878,43,4043,0.13000290015416804
1836,1878,42,4043,0.14340106033496328
1837,1878,41,4043,0.16015127691207207
1838,1878,40,4043,0.1807452182944622
1839,1878,39,4043,0.20571115331862933
1840,1878,38,4043,0.2355661757805352
1841,1878,37,4043,0.27074357009371286
1842,1878,36,4043,0.3114945086427693
1843,1878,35,4043,0.35777215758246184
1844,1878,34,4043,0.40911933424188535
1845,1878,33,4043,0.4645940760051952
1846,1878,32,4043,0.5227725117256719
1847,1878,31,4043,0.5818560195153254
1848,1878,30,4043,0.6398775798259839
1849,1878,29,4043,0.694962195046629
1850,1878,28,4043,0.7455704292218176
1851,1878,27,4043,0.7906596119732179
1852,1878,26,4043,0.8297313813089308
1799,1879,80,4043,0.04771664661129019
1800,1879,79,4043,0.05185071019276591
1801,1879,78,4043,0.05639326143238609
1802,1879,77,4043,0.06134002018425674
1803,1879,76,4043,0.06667549750948736
1804,1879,75,4043,0.07237056512181445
1805,1879,74,4043,0.07838018145992116
1806,1879,73,4043,0.08464146858424204
1807,1879,72,4043,0.09107235308649826
1808,1879,71,4043,0.09757098376268729
1809,1879,70,4043,0.10401611543016782
1810,1879,69,4043,0.11026860215601936
1811,1879,68,4043,0.11617407894743516
1812,1879,67,4043,0.12156683732097341
1813,1879,66,4043,0.12627482806506338
1814,1879,65,4043,0.130125664221614
1815,1879,64,4043,0.13295345505558093
1816,1879,63,4043,0.13460627681673365
1817,1879,62,4043,0.13500065562998403
1818,1879,61,4043,0.13426732356859078
1819,1879,60,4043,0.13260628634229596
1820,1879,59,4043,0.1302285518326371
1821,1879,58,4043,0.1273459913101229
1822,1879,57,4043,0.12416357985287872
1823,1879,56,4043,0.12087409819672029
1824,1879,55,4043,0.11765525649930966
1825,1879,54,4043,0.11466910709051982
1826,1879,53,4043,0.11206355496584179
1827,1879,52,4043,0.1099757608220262
1828,1879,51,4043,0.1085372686461958
1829,1879,50,4043,0.10788078068337173
1830,1879,49,4043,0.10814864566322395
1831,1879,48,4043,0.10950331784134464
1832,1879,47,4043,0.11214027905101509
1833,1879,46,4043,0.1163041818295007
1834,1879,45,4043,0.12230923782898255
1835,1879,44,4043,0.13055891214681378
1836,1879,43,4043,0.14143139726085058
1837,1879,42,4043,0.15525575652494214
1838,1879,41,4043,0.17242376073510826
1839,1879,40,4043,0.1933785493127616
1840,1879,39,4043,0.2185849856481243
1841,1879,38,4043,0.2484826456659245
1842,1879,37,4043,0.28341810662179984
1843,1879,36,4043,0.3235574722240593
1844,1879,35,4043,0.368787802215574
1845,1879,34,4043,0.41862649820064146
1846,1879,33,4043,0.4721671144853271
1847,1879,32,4043,0.5280920918440861
1848,1879,31,4043,0.5847712778773402
1849,1879,30,4043,0.6404393323547554
1850,1879,29,4043,0.6934147097139343
1851,1879,28,4043,0.7423040403725194
1852,1879,27,4043,0.7861402846546461
1853,1879,26,4043,0.8244288762972691
1799,1880,81,4043,0.04760900470274752
1800,1880,80,4043,0.05161647600352911
1801,1880,79,4043,0.056046386871625296
1802,1880,78,4043,0.06090216925459117
1803,1880,77,4043,0.0661779911649214
1804,1880,76,4043,0.0718563368005499
1805,1880,75,4043,0.07790561139790857
1806,1880,74,4043,0.08427793409130692
1807,1880,73,4043,0.09090731044053163
1808,1880,72,4043,0.09770839011317183
1809,1880,71,4043,0.10457600938319643
1810,1880,70,4043,0.11138569005651525
1811,1880,69,4043,0.11799521736679633
1812,1880,68,4043,0.12424735483198518
1813,1880,67,4043,0.1299736832593841
1814,1880,66,4043,0.1349994850739592
1815,1880,65,4043,0.13914954386614498
1816,1880,64,4043,0.14225469814818786
1817,1880,63,4043,0.1441589764575616
1818,1880,62,4043,0.14477463486028996
1819,1880,61,4043,0.14423085994855833
1820,1880,60,4043,0.1427271620151641
1821,1880,59,4043,0.14047481643977547
1822,1880,58,4043,0.13768712223905602
1823,1880,57,4043,0.1345718739098687
1824,1880,56,4043,0.13132612644108457
1825,1880,55,4043,0.12813323531224172
1826,1880,54,4043,0.12516207552456224
1827,1880,53,4043,0.12256829170146256
1828,1880,52,4043,0.12049741437375416
1829,1880,51,4043,0.11908970373043039
1830,1880,50,4043,0.11848665541215352
1831,1880,49,4043,0.11883922306815313
1832,1880,48,4043,0.12031797536172534
1833,1880,47,4043,0.12312560259393841
1834,1880,46,4043,0.12751240301957475
1835,1880,45,4043,0.1337955723895087
1836,1880,44,4043,0.14237685566035907
1837,1880,43,4043,0.1536211056278166
1838,1880,42,4043,0.16783073377250446
1839,1880,41,4043,0.1853601143560925
1840,1880,40,4043,0.20660255489618734
1841,1880,39,4043,0.23195992155500061
1842,1880,38,4043,0.26179732638226616
1843,1880,37,4043,0.2963810453564496
1844,1880,36,4043,0.3358018439100818
1845,1880,35,4043,0.3798924132339616
1846,1880,34,4043,0.42815563839120135
1847,1880,33,4043,0.4797268381697637
1848,1880,32,4043,0.5333931444199711
1849,1880,31,4043,0.5876827427150656
1850,1880,30,4043,0.6410163094266534
1851,1880,29,4043,0.6918901458066646
1852,1880,28,4043,0.7390468589846535
1853,1880,27,4043,0.7815931411267033
1854,1880,26,4043,0.8190435925000195
1799,1881,82,4043,0.047630895953170535
1800,1881,81,4043,0.05150244417049346
1801,1881,80,4043,0.05580434470567442
1802,1881,79,4043,0.060547030641506634
1803,1881,78,4043,0.06573267435092253
1804,1881,77,4043,0.07135370034886179
1805,1881,76,4043,0.0773903847433031
1806,1881,75,4043,0.08380851102654434
1807,1881,74,4043,0.09055724622135074
1808,1881,73,4043,0.0975674252077087
1809,1881,72,4043,0.10475043955050825
1810,1881,71,4043,0.11199791597416948
1811,1881,70,4043,0.11918233715467494
1812,1881,69,4043,0.1261587059072253
1813,1881,68,4043,0.13276728945370395
1814,1881,67,4043,0.13883741289146345
1815,1881,66,4043,0.14419221122050221
1816,1881,65,4043,0.14865420680087235
1817,1881,64,4043,0.15205155891247354
1818,1881,63,4043,0.15422483235049966
1819,1881,62,4043,0.15508241096748882
1820,1881,61,4043,0.15475167121741276
1821,1881,60,4043,0.15343108169207012
1822,1881,59,4043,0.15133152617887818
1823,1881,58,4043,0.1486670032259206
1824,1881,57,4043,0.14564737684448179
1825,1881,56,4043,0.14247325121535048
1826,1881,55,4043,0.13933296671054346
1827,1881,54,4043,0.1364016525632657
1828,1881,53,4043,0.13384222706430804
1829,1881,52,4043,0.1318082180742223
1830,1881,51,4043,0.13044829349119183
1831,1881,50,4043,0.12991244827386839
1832,1881,49,4043,0.13035989227891692
1833,1881,48,4043,0.1319688172787907
1834,1881,47,4043,0.13494838176115945
1835,1881,46,4043,0.139553417292959
1836,1881,45,4043,0.14610248589770816
1837,1881,44,4043,0.15499338681417058
1838,1881,43,4043,0.16657528983706585
1839,1881,42,4043,0.18112194215522975
1840,1881,41,4043,0.19894872904071556
1841,1881,40,4043,0.2203985863490728
1842,1881,39,4043,0.24581169131514882
1843,1881,38,4043,0.2754826333377715
1844,1881,37,4043,0.3096044245415011
1845,1881,36,4043,0.348202320934639
1846,1881,35,4043,0.3910657704817837
1847,1881,34,4043,0.43769280506462
1848,1881,33,4043,0.48726532312459714
1849,1881,32,4043,0.5386725072998105
1850,1881,31,4043,0.5905905637943574
1851,1881,30,4043,0.6416110762227695
1852,1881,29,4043,0.6903933112507123
1853,1881,28,4043,0.7358060423431085
1854,1881,27,4043,0.7770274147157736
1855,1881,26,4043,0.8135857979253085
1799,1882,83,4043,0.04776891154096198
1800,1882,82,4043,0.05151741681351471
1801,1882,81,4043,0.05568183677830826
1802,1882,80,4043,0.06029562848489725
1803,1882,79,4043,0.06536827143947135
1804,1882,78,4043,0.07090047352117797
1805,1882,77,4043,0.07688271209313828
1806,1882,76,4043,0.08329286763887392
1807,1882,75,4043,0.09009394705882787
1808,1882,74,4043,0.09723206025552827
1809,1882,73,4043,0.1046348326027366
1810,1882,72,4043,0.11221043896394392
1811,1882,71,4043,0.11984742852990118
1812,1882,70,4043,0.12741547319588747
1813,1882,69,4043,0.1347671185944458
1814,1882,68,4043,0.1417405532128107
1815,1882,67,4043,0.14816334712343215
1816,1882,66,4043,0.15385705846991288
1817,1882,65,4043,0.15864257187120606
1818,1882,64,4043,0.1623460226634223
1819,1882,63,4043,0.16480517211353626
1820,1882,62,4043,0.16592500761515416
1821,1882,61,4043,0.16583085941883868
1822,1882,60,4043,0.1647196177414524
1823,1882,59,4043,0.16280111324376437
1824,1882,58,4043,0.16028929503199987
1825,1882,57,4043,0.15739530306946817
1826,1882,56,4043,0.1543224968668252
1827,1882,55,4043,0.15126344763406768
1828,1882,54,4043,0.14839885455731566
1829,1882,53,4043,0.1458983098017069
1830,1882,52,4043,0.14392281917176128
1831,1882,51,4043,0.14262899467407517
1832,1882,50,4043,0.1421748773419392
1833,1882,49,4043,0.14272742483724868
1834,1882,48,4043,0.14447180420611527
1835,1882,47,4043,0.14762275404434957
1836,1882,46,4043,0.15243839827662886
1837,1882,45,4043,0.15923695803673665
1838,1882,44,4043,0.16841005051272154
1839,1882,43,4043,0.18028902258828153
1840,1882,42,4043,0.19511739811359954
1841,1882,41,4043,0.21317061555540126
1842,1882,40,4043,0.2347414932446171
1843,1882,39,4043,0.2601106977466684
1844,1882,38,4043,0.28950701714790583
1845,1882,37,4043,0.32305769275980123
1846,1882,36,4043,0.3607321972611238
1847,1882,35,4043,0.4022870932920011
1848,1882,34,4043,0.4472239438513253
1849,1882,33,4043,0.4947746908174605
1850,1882,32,4043,0.5439270553532627
1851,1882,31,4043,0.5934948885900394
1852,1882,30,4043,0.6422261889579302
1853,1882,29,4043,0.6889290555951042
1854,1882,28,4043,0.7325889283408108
1855,1882,27,4043,0.7724527885814009
1856,1882,26,4043,0.8080666227544402
1799,1883,84,4043,0.04799079651042168
1800,1883,83,4043,0.051646321271975944
1801,1883,82,4043,0.05568678716198245
1802,1883,81,4043,0.060162135129559785
1803,1883,80,4043,0.065105616513989
1804,1883,79,4043,0.07052554179373131
1805,1883,78,4043,0.07642093355945742
1806,1883,77,4043,0.08278010768905825
1807,1883,76,4043,0.08957835724565753
1808,1883,75,4043,0.0967757607368712
1809,1883,74,4043,0.1043152767178363
1810,1883,73,4043,0.11212130062945853
1811,1883,72,4043,0.12009885739542375
1812,1883,71,4043,0.12813358191027086
1813,1883,70,4043,0.1360925993775469
1814,1883,69,4043,0.1438263624305815
1815,1883,68,4043,0.15117143958355173
1816,1883,67,4043,0.15795418974768954
1817,1883,66,4043,0.1639952106342166
1818,1883,65,4043,0.16911442303735674
1819,1883,64,4043,0.17313665185881838
1820,1883,63,4043,0.17589758562068464
1821,1883,62,4043,0.17729936496793638
1822,1883,61,4043,0.17746506846078228
1823,1883,60,4043,0.17658948673676578
1824,1883,59,4043,0.17488074173242207
1825,1883,58,4043,0.17255197345893683
1826,1883,57,4043,0.16981477126459096
1827,1883,56,4043,0.1668743972516915
1828,1883,55,4043,0.16392681370073445
1829,1883,54,4043,0.16115749450337705
1830,1883,53,4043,0.15874197335176451
1831,1883,52,4043,0.15684806549605715
1832,1883,51,4043,0.15563970340715327
1833,1883,50,4043,0.1552823556901017
1834,1883,49,4043,0.155950054736393
1835,1883,48,4043,0.157834137588619
1836,1883,47,4043,0.16115389388400786
1837,1883,46,4043,0.16616938912138063
1838,1883,45,4043,0.17319674207663266
1839,1883,44,4043,0.18261919559154557
1840,1883,43,4043,0.19474840623108167
1841,1883,42,4043,0.20979663532457185
1842,1883,41,4043,0.22799909729294415
1843,1883,40,4043,0.24959954373848148
1844,1883,39,4043,0.2748221178356685
1845,1883,38,4043,0.30383517583694963
1846,1883,37,4043,0.3367079523139639
1847,1883,36,4043,0.37336357229498834
1848,1883,35,4043,0.4135351802701933
1849,1883,34,4043,0.4567349672918428
1850,1883,33,4043,0.5022471338978851
1851,1883,32,4043,0.549153705546982
1852,1883,31,4043,0.596395862107483
1853,1883,30,4043,0.6428641941682051
1854,1883,29,4043,0.6875022666907047
1855,1883,28,4043,0.7294030250524224
1856,1883,27,4043,0.7678793771615072
1857,1883,26,4043,0.8024980425509428
1799,1884,85,4043,0.04826516454150746
1800,1884,84,4043,0.05185460748104786
1801,1884,83,4043,0.05580229784745437
1802,1884,82,4043,0.06015339333572711
1803,1884,81,4043,0.06495815370901384
1804,1884,80,4043,0.07024935537564186
1805,1884,79,4043,0.07603390440107617
1806,1884,78,4043,0.08230890243553227
1807,1884,77,4043,0.08906028071731141
1808,1884,76,4043,0.09626055142350874
1809,1884,75,4043,0.10386671904456608
1810,1884,74,4043,0.1118185107337602
1811,1884,73,4043,0.12003709328703521
1812,1884,72,4043,0.128424436681544
1813,1884,71,4043,0.1368634580441346
1814,1884,70,4043,0.1452190366697211
1815,1884,69,4043,0.15333993492462533
1816,1884,68,4043,0.16106159941468282
1817,1884,67,4043,0.1682097614918689
1818,1884,66,4043,0.17460471578552492
1819,1884,65,4043,0.1800661373492985
1820,1884,64,4043,0.1844183050741875
1821,1884,63,4043,0.18749562819947765
1822,1884,62,4043,0.1891980179108599
1823,1884,61,4043,0.18964612687608115
1824,1884,60,4043,0.18903214550388303
1825,1884,59,4043,0.18756184534080944
1826,1884,58,4043,0.18544679727797211
1827,1884,57,4043,0.18289819216665903
1828,1884,56,4043,0.18012229497049084
1829,1884,55,4043,0.17731754436975944
1830,1884,54,4043,0.1746732913673608
1831,1884,53,4043,0.17237015199974193
1832,1884,52,4043,0.17058193606050492
1833,1884,51,4043,0.169479113129695
1834,1884,50,4043,0.16923379501091607
1835,1884,49,4043,0.1700262517470712
1836,1884,48,4043,0.172053032566047
1837,1884,47,4043,0.17553682079250238
1838,1884,46,4043,0.180738187262433
1839,1884,45,4043,0.18796937226296143
1840,1884,44,4043,0.1976031526424666
1841,1884,43,4043,0.20992996241999817
1842,1884,42,4043,0.22513033088190001
1843,1884,41,4043,0.24339967329833034
1844,1884,40,4043,0.26493449522501217
1845,1884,39,4043,0.2899061231415697
1846,1884,38,4043,0.3184283482600951
1847,1884,37,4043,0.35052024841342266
1848,1884,36,4043,0.3860675790717912
1849,1884,35,4043,0.42478855392617804
1850,1884,34,4043,0.466211826012738
1851,1884,33,4043,0.5096749411782432
1852,1884,32,4043,0.5543494218072228
1853,1884,31,4043,0.5992936267058881
1854,1884,30,4043,0.6435276279008407
1855,1884,29,4043,0.6861178670750598
1856,1884,28,4043,0.7262559993683199
1857,1884,27,4043,0.7633177045758742
1858,1884,26,4043,0.7968928539125788
1799,1885,86,4043,0.04856197319113395
1800,1885,85,4043,0.052108664720964655
1801,1885,84,4043,0.0559914122736003
1802,1885,83,4043,0.06025051198247744
1803,1885,82,4043,0.06493142333778071
1804,1885,81,4043,0.07008441111893739
1805,1885,80,4043,0.07574147480057453
1806,1885,79,4043,0.08190786133698941
1807,1885,78,4043,0.08857850251463827
1808,1885,77,4043,0.09573671541718573
1809,1885,76,4043,0.10335203937882233
1810,1885,75,4043,0.1113782690722152
1811,1885,74,4043,0.11975183815374311
1812,1885,73,4043,0.12839071132173013
1813,1885,72,4043,0.13719392973786135
1814,1885,71,4043,0.14604192447592088
1815,1885,70,4043,0.15479766697181266
1816,1885,69,4043,0.1633086696294898
1817,1885,68,4043,0.17140979185852467
1818,1885,67,4043,0.17892675641727565
1819,1885,66,4043,0.18568024707708936
1820,1885,65,4043,0.19149044778359695
1821,1885,64,4043,0.19618189776453573
1822,1885,63,4043,0.19958857308085567
1823,1885,62,4043,0.20160883155413403
1824,1885,61,4043,0.20236075640945622
1825,1885,60,4043,0.2020334618725427
1826,1885,59,4043,0.20082974870249193
1827,1885,58,4043,0.19895886846787136
1828,1885,57,4043,0.1966307566918918
1829,1885,56,4043,0.19405174801337347
1830,1885,55,4043,0.19142178146931343
1831,1885,54,4043,0.18893309762632313
1832,1885,53,4043,0.1867704192714213
1833,1885,52,4043,0.1851125975958283
1834,1885,51,4043,0.18413570253935738
1835,1885,50,4043,0.18401754456333544
1836,1885,49,4043,0.18494363740865025
1837,1885,48,4043,0.18711464344612003
1838,1885,47,4043,0.19075537276269564
1839,1885,46,4043,0.19612540925321698
1840,1885,45,4043,0.20353136651655776
1841,1885,44,4043,0.213333619897957
1842,1885,43,4043,0.22580023594665963
1843,1885,42,4043,0.24108014096266814
